,,LinearRegression
train,TCGA-EJ-5522-01,0.4202622629502174
train,TCGA-A8-A091-01,0.6887875869605753
train,TCGA-BQ-5891-01,0.7809099180190144
train,TCGA-CN-4733-01,0.1870222807546592
train,TCGA-B0-5096-01,0.42831617672594013
train,TCGA-B8-5162-01,0.3511581970644003
train,TCGA-ED-A7PY-01,0.768024767687242
train,TCGA-J9-A52B-01,0.4910827561127803
train,TCGA-GV-A3QF-01,0.5800200933924597
train,TCGA-EK-A2PG-01,0.8055486170812282
train,TCGA-77-8150-01,0.5577160236533047
train,TCGA-5C-A9VH-01,0.5325493503772758
train,TCGA-DD-A73C-01,0.6970645312661683
train,TCGA-ZJ-AAXD-01,0.6564983658718673
train,TCGA-L5-A43E-01,0.6034675772616261
train,TCGA-IQ-7631-01,0.5910659540303469
train,TCGA-VS-A94W-01,0.5410209063844729
train,TCGA-ER-A2NF-06,0.755502338502345
train,TCGA-WY-A85A-01,0.66751767441769
train,TCGA-24-1603-01,0.7923158993019
train,TCGA-CD-A4MI-01,0.27032896851875665
train,TCGA-A2-A0CV-01,0.49812452130430146
train,TCGA-IB-A5SO-01,0.3195939649588045
train,TCGA-AC-A2QJ-01,0.5002003693906221
train,TCGA-E7-A7DU-01,0.7838482059378237
train,TCGA-EE-A3AB-06,0.47353225722269743
train,TCGA-E9-A243-01,0.32673859834585606
train,TCGA-43-2578-01,0.503090315799282
train,TCGA-G3-A5SJ-01,0.6006795031563992
train,TCGA-FU-A770-01,0.6129632581165873
train,TCGA-BH-A5IZ-01,0.6137935109387443
train,TCGA-RP-A6K9-06,0.5536362804164758
train,TCGA-EE-A2GO-06,0.8882278610573148
train,TCGA-HU-A4GN-01,0.4928482005943963
train,TCGA-AX-A2IN-01,0.7085304781518715
train,TCGA-HT-A5R5-01,0.6011490936557532
train,TCGA-JW-A5VK-01,0.870501668567562
train,TCGA-A2-A0ER-01,0.697273825271026
train,TCGA-62-A46R-01,0.41977282688347434
train,TCGA-D7-8570-01,0.29604471126618764
train,TCGA-VS-AA62-01,0.3930417951466635
train,TCGA-DU-7300-01,0.5469746979180325
train,TCGA-DV-5574-01,0.34585608940033663
train,TCGA-CN-5359-01,0.3291244528576085
train,TCGA-52-7622-01,0.29776852397077375
train,TCGA-A2-A04V-01,0.7186153727542841
train,TCGA-43-6647-01,0.27242134412232233
train,TCGA-E9-A1R2-01,0.5723299937419976
train,TCGA-ZP-A9CY-01,0.5608207457635572
train,TCGA-CZ-5984-01,0.5773950244895922
train,TCGA-AT-A5NU-01,0.7268172259064147
train,TCGA-RP-A693-06,0.5079722279141905
train,TCGA-C8-A12Q-01,0.47635089708867984
train,TCGA-44-2656-01,0.30487299952306635
train,TCGA-HT-A617-01,0.4258895719143518
train,TCGA-M7-A724-01,0.895988409835017
train,TCGA-77-7139-01,0.6278779018706064
train,TCGA-22-4613-01,0.5615807402693931
train,TCGA-LD-A7W6-01,0.5521810207521263
train,TCGA-85-A512-01,0.6601631003873278
train,TCGA-FG-8188-01,0.6280707877110577
train,TCGA-P3-A6SX-01,0.6032983226191974
train,TCGA-AZ-5407-01,0.6039153629579749
train,TCGA-MP-A4T8-01,0.4858873144874216
train,TCGA-ZF-AA5N-01,0.6145944696359035
train,TCGA-DD-A73F-01,0.591783738530746
train,TCGA-FJ-A3ZE-01,0.8310876206454585
train,TCGA-S9-A7R8-01,0.7556917308627376
train,TCGA-59-A5PD-01,0.7352710799393736
train,TCGA-AL-3473-01,0.44919919642665385
train,TCGA-FD-A43U-01,0.4563485514241823
train,TCGA-KQ-A41N-01,0.7124833867915106
train,TCGA-2Z-A9JT-01,0.5464759608710448
train,TCGA-D3-A8GP-06,0.9508781028389317
train,TCGA-44-2655-01,0.35362584062534363
train,TCGA-DK-A3IV-01,0.6094302152437672
train,TCGA-D8-A141-01,0.28857174886854703
train,TCGA-HU-A4H3-01,0.6470546824731693
train,TCGA-34-8456-01,0.6000019569055535
train,TCGA-MY-A5BF-01,0.6155286616003592
train,TCGA-F5-6465-01,0.48505531617919007
train,TCGA-EE-A184-06,0.6982041290120211
train,TCGA-IQ-A61H-01,0.4796118773807884
train,TCGA-CM-4744-01,0.6410370599453515
train,TCGA-78-7158-01,0.8597333779711531
train,TCGA-CF-A1HS-01,0.5716113322354424
train,TCGA-2Y-A9H2-01,0.5958538291583324
train,TCGA-CI-6621-01,0.4963993206248991
train,TCGA-B6-A0X5-01,0.6946590319297264
train,TCGA-AZ-6599-01,0.7502211405405944
train,TCGA-CK-5915-01,0.749161421901845
train,TCGA-CV-7437-01,0.6595887027912078
train,TCGA-G9-6385-01,0.41182288321594607
train,TCGA-HE-A5NL-01,0.5629709491031245
train,TCGA-D8-A1X8-01,0.5597673060303141
train,TCGA-EJ-5512-01,0.418639263446787
train,TCGA-AR-A0TY-01,0.66804623997778
train,TCGA-AO-A125-01,0.9327952451810992
train,TCGA-93-7348-01,0.3044566762355657
train,TCGA-HT-8015-01,0.30879526064814006
train,TCGA-AC-A3W7-01,0.48595624243274094
train,TCGA-ZJ-AAX8-01,0.44306703893803207
train,TCGA-D3-A2JH-06,0.5253619948963516
train,TCGA-EI-6513-01,0.6539516020234414
train,TCGA-ZQ-A9CR-01,0.3605124838985051
train,TCGA-22-5477-01,0.7700178438369962
train,TCGA-E7-A7PW-01,0.7362369704230864
train,TCGA-D8-A27V-01,0.6334834041957291
train,TCGA-LN-A4A6-01,0.5940699808301837
train,TCGA-85-A4QR-01,0.6704829723936768
train,TCGA-32-1982-01,0.49626217315629034
train,TCGA-B0-5703-01,0.6198344504045806
train,TCGA-EU-5906-01,0.5175359089263547
train,TCGA-V1-A8WV-01,0.47676897850403394
train,TCGA-VS-A9UI-01,0.5924337744013451
train,TCGA-VN-A88M-01,0.5963154539540209
train,TCGA-DU-5871-01,0.7295058067798672
train,TCGA-A6-5665-01,0.6837304598738541
train,TCGA-2L-AAQA-01,0.5807243724908635
train,TCGA-E2-A574-01,0.6166863692704869
train,TCGA-DF-A2KU-01,0.603615323674433
train,TCGA-HT-7902-01,0.4365017868823237
train,TCGA-CM-6674-01,0.5277306051022259
train,TCGA-EP-A2KB-01,0.8624582879073808
train,TCGA-94-7033-01,0.4776815921285414
train,TCGA-BB-4225-01,0.7096331828898415
train,TCGA-06-0184-01,0.569658183320961
train,TCGA-27-2524-01,0.686682900861031
train,TCGA-13-1403-01,0.7466848960680671
train,TCGA-NJ-A4YG-01,0.3932312115194374
train,TCGA-41-4097-01,0.46152346492660684
train,TCGA-AR-A1AR-01,0.4422095628324883
train,TCGA-69-7980-01,0.4724834860137463
train,TCGA-18-3414-01,0.5648989151039949
train,TCGA-S9-A6U0-01,0.5195117822321573
train,TCGA-BH-A0E9-01,0.37183547576654336
train,TCGA-HC-A4ZV-01,0.5482479085949189
train,TCGA-DS-A7WH-01,0.5612260149724619
train,TCGA-CV-6003-01,0.5824379150550826
train,TCGA-AR-A1AI-01,0.49137754822259705
train,TCGA-BH-A0BR-01,0.4671984649576125
train,TCGA-CS-5397-01,0.4913337086605333
train,TCGA-CQ-5332-01,0.6480628031002726
train,TCGA-CC-A5UE-01,0.759534175258223
train,TCGA-13-1509-01,0.6866576062574201
train,TCGA-DW-5561-01,0.7010626893530051
train,TCGA-BH-A42V-01,0.3535454338869837
train,TCGA-IN-A7NR-01,0.3322014644385288
train,TCGA-BR-8591-01,0.3891349299539122
train,TCGA-OL-A5D7-01,0.5831708777316729
train,TCGA-CC-A1HT-01,0.45042384012476705
train,TCGA-DA-A3F5-06,0.6143775693550209
train,TCGA-VQ-A92D-01,0.6824028377534618
train,TCGA-B8-5158-01,0.4861689803178868
train,TCGA-E1-5303-01,0.6068872709133917
train,TCGA-43-5670-01,0.5535780840931946
train,TCGA-A6-A567-01,0.6759742172184859
train,TCGA-E1-5305-01,0.6770051990869913
train,TCGA-B0-5080-01,0.3298550234254074
train,TCGA-CH-5768-01,0.5685410384875846
train,TCGA-EA-A44S-01,0.6245226995034431
train,TCGA-CG-4465-01,0.5936762340050036
train,TCGA-55-8094-01,0.6667310697214153
train,TCGA-60-2726-01,0.5432608948969161
train,TCGA-DU-A5TU-01,0.6205339807138159
train,TCGA-A2-A0CO-01,0.3501522746176849
train,TCGA-EE-A2GL-06,0.3521402275651627
train,TCGA-C8-A8HQ-01,0.5390767680189386
train,TCGA-P5-A5EY-01,0.43984844258884914
train,TCGA-Y8-A894-01,0.8491450709393668
train,TCGA-BA-A6DG-01,0.3472168019912283
train,TCGA-E9-A248-01,0.3547866965369444
train,TCGA-H4-A2HQ-01,0.8564174123571642
train,TCGA-A5-AB3J-01,0.39622398177345935
train,TCGA-HD-A633-01,0.6199824745676346
train,TCGA-HC-7752-01,0.6343004411345957
train,TCGA-TQ-A7RF-01,0.7152323196835237
train,TCGA-CJ-4640-01,0.49706881691366017
train,TCGA-77-A5G6-01,0.6168727109120622
train,TCGA-60-2710-01,0.5659444753184872
train,TCGA-HZ-7924-01,0.3669364875899497
train,TCGA-HC-A76X-01,0.6623283547641493
train,TCGA-LN-A9FO-01,0.6081769860795435
train,TCGA-3A-A9IH-01,0.5368403252307595
train,TCGA-BH-A1FE-01,0.28032870854654346
train,TCGA-BQ-5887-01,0.5238351314554711
train,TCGA-38-4626-01,0.25136859133036626
train,TCGA-B6-A0RP-01,0.5647444229773964
train,TCGA-97-8177-01,0.37900277195428916
train,TCGA-05-4425-01,0.4556872210078627
train,TCGA-NJ-A4YF-01,0.5357967426420212
train,TCGA-A3-3316-01,0.5064388494426836
train,TCGA-L5-A88T-01,0.32506413971977066
train,TCGA-EW-A2FW-01,0.7881966453204621
train,TCGA-VS-A9V1-01,0.5279215048773598
train,TCGA-EW-A1IW-01,0.4938144700392693
train,TCGA-2Y-A9H3-01,0.518574575959245
train,TCGA-61-2016-01,0.7519420946136991
train,TCGA-FV-A3I1-01,0.5798592655775082
train,TCGA-HT-7608-01,0.6374449790100977
train,TCGA-BH-A0DI-01,0.3966850681086289
train,TCGA-D3-A1QB-06,0.4815994823861016
train,TCGA-2A-AAYF-01,0.5759872615327476
train,TCGA-KK-A8IJ-01,0.5597345004881733
train,TCGA-06-0158-01,0.7057310636182956
train,TCGA-14-2554-01,0.6818359994166175
train,TCGA-A2-A0CL-01,0.24908376564835855
train,TCGA-B3-8121-01,0.4514837677834361
train,TCGA-BA-A6DL-01,0.49129842507097876
train,TCGA-22-0944-01,0.5711285676063214
train,TCGA-55-1594-01,0.5312853912141398
train,TCGA-61-1919-01,0.6025464803624803
train,TCGA-A8-A08C-01,0.7477955631085117
train,TCGA-23-2078-01,0.6205024361592502
train,TCGA-3A-A9J0-01,0.4551271800817482
train,TCGA-DW-7836-01,0.8499476153533895
train,TCGA-86-8669-01,0.5579400002424945
train,TCGA-DQ-5630-01,0.36137643411024656
train,TCGA-4Z-AA82-01,0.5389073350083968
train,TCGA-GC-A4ZW-01,0.7482462821990725
train,TCGA-A2-A0D0-01,0.6185334989709768
train,TCGA-UN-AAZ9-01,0.6533775279101173
train,TCGA-VQ-AA6F-01,0.3718026488717705
train,TCGA-XJ-A9DI-01,0.2916894434172573
train,TCGA-62-8402-01,0.47635002856574676
train,TCGA-EY-A2OO-01,0.6384829917663397
train,TCGA-DU-6404-01,0.6763457065122412
train,TCGA-A8-A06T-01,0.63135664245024
train,TCGA-E7-A7XN-01,0.4649979512977548
train,TCGA-G2-A2EK-01,0.4238916954176462
train,TCGA-L5-A8NI-01,0.5469120595534374
train,TCGA-TQ-A7RK-01,0.7827459661921563
train,TCGA-86-8074-01,0.4778836901211376
train,TCGA-BL-A3JM-01,0.6886531689709278
train,TCGA-EJ-7314-01,0.46570737228216313
train,TCGA-F2-A44G-01,0.40979952357279437
train,TCGA-BR-6705-01,0.25653398925076043
train,TCGA-EE-A2MP-06,0.5591085817322584
train,TCGA-B0-5710-01,0.47991862728397316
train,TCGA-V1-A9OQ-01,0.47962763501215
train,TCGA-50-6593-01,0.3789126437846469
train,TCGA-04-1362-01,0.8050614737558979
train,TCGA-FD-A5BU-01,0.3601316349226999
train,TCGA-AO-A12D-01,0.3791970030887068
train,TCGA-QF-A5YS-01,0.6955394711466181
train,TCGA-73-4658-01,0.3230609275395302
train,TCGA-75-6203-01,0.2900910397323887
train,TCGA-B0-5400-01,0.44761794526255505
train,TCGA-CG-5723-01,0.49675998588584847
train,TCGA-D8-A1XB-01,0.5595159018204152
train,TCGA-G9-6365-01,0.40692427955974947
train,TCGA-B7-A5TI-01,0.5617333487611764
train,TCGA-43-A474-01,0.7020910090672994
train,TCGA-HT-7472-01,0.654663820568598
train,TCGA-B5-A0K9-01,0.6236999885532424
train,TCGA-XF-AAN3-01,0.5732549782823286
train,TCGA-22-1012-01,0.4149878656012886
train,TCGA-BR-8289-01,0.5619874892853656
train,TCGA-KC-A7F6-01,0.504249578484592
train,TCGA-A8-A09R-01,0.530935891153971
train,TCGA-DB-A4XF-01,0.694570294489297
train,TCGA-BT-A20Q-01,0.48056299098430605
train,TCGA-3E-AAAZ-01,0.4146302370713623
train,TCGA-GU-A42R-01,0.723952486852515
train,TCGA-BB-A5HZ-01,0.4720590800824671
train,TCGA-06-2564-01,0.6436724913578971
train,TCGA-D5-6530-01,0.5895781468997606
train,TCGA-BH-A0HQ-01,0.5970048190601986
train,TCGA-D3-A1Q9-06,0.625393949101343
train,TCGA-S3-A6ZF-01,0.5916784896901551
train,TCGA-A2-A0YD-01,0.43172443827815804
train,TCGA-WY-A85B-01,0.7337975609634715
train,TCGA-85-A4CL-01,0.490042899469248
train,TCGA-A2-A0SX-01,0.3722985651582358
train,TCGA-FB-AAQ1-01,0.378856867266465
train,TCGA-EW-A1P8-01,0.6547992098468314
train,TCGA-GV-A3JZ-01,0.6958152346858337
train,TCGA-IG-A3I8-01,0.6306922405760036
train,TCGA-MP-A4T9-01,0.29415602466690116
train,TCGA-EE-A2MJ-06,0.4395794608191235
train,TCGA-EE-A2GK-06,0.3345795021890675
train,TCGA-Y8-A8RZ-01,0.6491475003700687
train,TCGA-24-2019-01,0.8352069750001995
train,TCGA-PJ-A5Z9-01,0.6977014882654662
train,TCGA-60-2719-01,0.623053202583724
train,TCGA-D8-A1JJ-01,0.5079903400503677
train,TCGA-2Z-A9JD-01,0.7273359384752658
train,TCGA-BR-8592-01,0.2847282221989805
train,TCGA-78-7542-01,0.5541922247279445
train,TCGA-IB-7647-01,0.3760226011171399
train,TCGA-AL-3467-01,0.7808335386801196
train,TCGA-EY-A1GX-01,0.9562084069787405
train,TCGA-MG-AAMC-01,0.6634946928437022
train,TCGA-BA-A6DJ-01,0.4377392951719966
train,TCGA-66-2754-01,0.7836103337632087
train,TCGA-YL-A9WJ-01,0.35055092661381254
train,TCGA-DS-A7WI-01,0.7034986496918758
train,TCGA-CG-4474-01,0.46574698204841253
train,TCGA-JY-A6FD-01,0.5387761588500928
train,TCGA-BH-A209-01,0.3377803324239136
train,TCGA-WT-AB44-01,0.5743284367332742
train,TCGA-G2-A2EF-01,0.6129894636724947
train,TCGA-CQ-A4CH-01,0.35018488757419935
train,TCGA-C5-A1BQ-01,0.5758507602639872
train,TCGA-CQ-6220-01,0.44106836771346525
train,TCGA-68-A59J-01,0.4709967633786486
train,TCGA-VS-A9V5-01,0.7637151401187252
train,TCGA-DU-7309-01,0.5454781226756461
train,TCGA-AC-A23H-01,0.6167843464851346
train,TCGA-OL-A5RU-01,0.39447395213442116
train,TCGA-A6-6141-01,0.5249029580989302
train,TCGA-59-2350-01,0.6878975784685053
train,TCGA-XF-A8HE-01,0.450941551659682
train,TCGA-QL-A97D-01,0.6157807736832985
train,TCGA-55-6985-01,0.27502934769227183
train,TCGA-2K-A9WE-01,0.32514420389314097
train,TCGA-A2-A0ES-01,0.36931344741895417
train,TCGA-DK-A6AV-01,0.6034049224254572
train,TCGA-50-5946-01,0.7258503793977936
train,TCGA-PG-A915-01,0.8215814489665938
train,TCGA-AC-A3HN-01,0.4009412758225259
train,TCGA-CZ-4859-01,0.6887563448674467
train,TCGA-D3-A3C1-06,0.5141897566876087
train,TCGA-ZG-A9LN-01,0.25792126690152306
train,TCGA-5R-AA1D-01,0.3437978645328866
train,TCGA-29-1695-01,0.579336919877634
train,TCGA-MN-A4N4-01,0.45108712014032737
train,TCGA-13-1498-01,0.7393593698360481
train,TCGA-60-2715-01,0.2959198650358536
train,TCGA-AN-A04C-01,0.5958852521018292
train,TCGA-97-7941-01,0.399696116809019
train,TCGA-55-6981-01,0.3645016850254437
train,TCGA-QH-A6XA-01,0.64099883364556
train,TCGA-E9-A1NA-01,0.5731420436060671
train,TCGA-G4-6311-01,0.5012708242661262
train,TCGA-CG-4469-01,0.6563458754435846
train,TCGA-61-2110-01,0.7724734084820528
train,TCGA-ZF-AA51-01,0.5055779543458179
train,TCGA-94-7557-01,0.4824141191553077
train,TCGA-DU-5852-01,0.6652898708239734
train,TCGA-BR-6458-01,0.4437921369075197
train,TCGA-S5-AA26-01,0.8501869506181663
train,TCGA-WN-A9G9-01,0.44536554069912
train,TCGA-XF-AAMW-01,0.4924318239748958
train,TCGA-FG-A60J-01,0.7030203370453193
train,TCGA-CH-5769-01,0.4717310976583345
train,TCGA-HT-8113-01,0.3993921057240048
train,TCGA-13-0768-01,0.27083346816963005
train,TCGA-BH-A0H5-01,0.21547434888121708
train,TCGA-2L-AAQM-01,0.6832187754141291
train,TCGA-HT-7471-01,0.7807013517999637
train,TCGA-CR-7395-01,0.29908630526326735
train,TCGA-D3-A8GO-06,0.5326793808372673
train,TCGA-49-4506-01,0.34925568126040824
train,TCGA-YL-A8SA-01,0.7066742693834789
train,TCGA-C8-A26Z-01,0.7494086889701495
train,TCGA-AK-3429-01,0.5418736404734616
train,TCGA-MP-A4TF-01,0.5590053646473092
train,TCGA-FD-A3B3-01,0.19568413051738476
train,TCGA-O9-A75Z-01,0.7021902396988318
train,TCGA-BH-A0GZ-01,0.6131227742480128
train,TCGA-S9-A6WM-01,0.7632244868864122
train,TCGA-77-7338-01,0.45278022404783314
train,TCGA-TN-A7HL-01,0.4088979578097462
train,TCGA-G2-A3IE-01,0.7004923210547092
train,TCGA-VS-A957-01,0.7816473937028537
train,TCGA-A7-A3J0-01,0.5964251642683478
train,TCGA-GL-A9DE-01,0.6585942814832304
train,TCGA-D7-5577-01,0.520985217859072
train,TCGA-HU-A4G8-01,0.5495700407023464
train,TCGA-29-1693-01,0.7998089134206813
train,TCGA-KR-A7K0-01,0.6485857634322594
train,TCGA-AN-A0XT-01,0.7202246924165129
train,TCGA-L5-A8NG-01,0.42156097656759434
train,TCGA-EJ-7218-01,0.5469741697339645
train,TCGA-S9-A6U2-01,0.729045574958471
train,TCGA-E1-A7YL-01,0.609375553623605
train,TCGA-AJ-A3EM-01,0.7961055202529839
train,TCGA-B0-5092-01,0.43980103117887864
train,TCGA-55-1595-01,0.45945581307651373
train,TCGA-GU-A764-01,0.3992797096085731
train,TCGA-5M-AAT6-01,0.3317794861181781
train,TCGA-23-1027-01,0.7632587442724122
train,TCGA-C8-A133-01,0.6348041298894812
train,TCGA-A7-A0CG-01,0.40439927144202215
train,TCGA-B0-5705-01,0.5741943169937772
train,TCGA-EB-A5SH-06,0.703029898001853
train,TCGA-DD-AAE1-01,0.6957996499796696
train,TCGA-CZ-4853-01,0.6569976374873836
train,TCGA-IQ-A6SG-01,0.6239456871050302
train,TCGA-A8-A09T-01,0.6531832888617136
train,TCGA-QH-A65S-01,0.5936556516084808
train,TCGA-AX-A3GB-01,0.5340231680261909
train,TCGA-A6-3809-01,0.6145540079560972
train,TCGA-AJ-A3QS-01,0.5293929811454657
train,TCGA-E9-A1R7-01,0.6264107589823743
train,TCGA-DS-A5RQ-01,0.5414424645889433
train,TCGA-44-7670-01,0.5272399578646987
train,TCGA-23-1114-01,0.6423265166019599
train,TCGA-22-5478-01,0.4714055325713368
train,TCGA-QG-A5YX-01,0.6504396205458237
train,TCGA-E7-A678-01,0.7683910265283284
train,TCGA-IN-A6RJ-01,0.42048431210213044
train,TCGA-D7-6527-01,0.5249030185043344
train,TCGA-BQ-7061-01,0.6113335765337838
train,TCGA-19-2619-01,0.7881149050346877
train,TCGA-86-7953-01,0.5004401512330782
train,TCGA-KK-A8IA-01,0.6845300962961485
train,TCGA-77-8128-01,0.6619150234698967
train,TCGA-CR-6474-01,0.3424959227557019
train,TCGA-CD-8526-01,0.433943047521911
train,TCGA-25-2393-01,0.8157385201559709
train,TCGA-CS-6666-01,0.6788565845787922
train,TCGA-G9-6499-01,0.4655775792990343
train,TCGA-FI-A3PV-01,0.698549551302433
train,TCGA-B1-5398-01,0.38687575988176115
train,TCGA-EE-A183-06,0.4490957144766369
train,TCGA-CR-6480-01,0.6253034530507753
train,TCGA-5P-A9K0-01,0.629813459241733
train,TCGA-B0-5104-01,0.559691978045385
train,TCGA-63-A5MV-01,0.27472841453518904
train,TCGA-J4-8200-01,0.4946493063551761
train,TCGA-CM-5344-01,0.6287228085592823
train,TCGA-19-1390-01,0.9121734990996045
train,TCGA-IB-A7LX-01,0.5779171628374322
train,TCGA-EE-A3AH-06,0.8728107205854251
train,TCGA-FB-AAPP-01,0.7871568525300264
train,TCGA-IB-7649-01,0.36614161408682955
train,TCGA-DA-A1IB-06,0.2617367375607882
train,TCGA-R6-A8W5-01,0.469652447347126
train,TCGA-GM-A2DO-01,0.32037650255792743
train,TCGA-AN-A0XP-01,0.6771363976154436
train,TCGA-CN-6992-01,0.627738757702023
train,TCGA-2Y-A9H5-01,0.6530536351789551
train,TCGA-DZ-6135-01,0.6254072270348401
train,TCGA-33-4533-01,0.7223946120122702
train,TCGA-55-6970-01,0.43108095229357996
train,TCGA-CN-6996-01,0.37080673743673065
train,TCGA-FS-A1ZS-06,0.666703887288995
train,TCGA-55-8621-01,0.28810910456973626
train,TCGA-B0-5812-01,0.42948970649946416
train,TCGA-CN-6017-01,0.24837636337226487
train,TCGA-33-4566-01,0.47970665702434456
train,TCGA-FP-A9TM-01,0.30249468553779213
train,TCGA-CZ-5456-01,0.574407617061308
train,TCGA-HF-7133-01,0.5424750188508982
train,TCGA-EE-A180-06,0.8220028260960487
train,TCGA-32-2632-01,0.618906460246991
train,TCGA-39-5027-01,0.7170990451306165
train,TCGA-M7-A725-01,0.6909010903418068
train,TCGA-AR-A251-01,0.5534472076421969
train,TCGA-YL-A9WI-01,0.7241710878618338
train,TCGA-33-4583-01,0.7270245488361026
train,TCGA-C8-A12U-01,0.6162349052586705
train,TCGA-E2-A153-01,0.5205689287506329
train,TCGA-12-5299-01,0.800141430545094
train,TCGA-HZ-8002-01,0.2572827557120665
train,TCGA-09-2051-01,0.7235128179858885
train,TCGA-CV-5966-01,0.5281262843858312
train,TCGA-CN-A6V1-01,0.39904406485129834
train,TCGA-DD-A11A-01,0.8725861882876709
train,TCGA-XN-A8T3-01,0.39692623433234164
train,TCGA-CV-7104-01,0.4663342241392536
train,TCGA-HZ-7925-01,0.3948115176011551
train,TCGA-35-5375-01,0.5822016425527917
train,TCGA-DM-A28G-01,0.6152790532535346
train,TCGA-BR-A452-01,0.6569373666382703
train,TCGA-AZ-6600-01,0.5335529823064015
train,TCGA-D8-A1X6-01,0.6894312338881321
train,TCGA-13-1511-01,0.6987190884800378
train,TCGA-B6-A0I5-01,0.5384434270201273
train,TCGA-ER-A19O-06,0.46015272352040326
train,TCGA-69-7979-01,0.6314920190896642
train,TCGA-KK-A59V-01,0.4957989025851548
train,TCGA-13-0924-01,0.563023730661539
train,TCGA-29-1710-01,0.4748788608663339
train,TCGA-XF-AAML-01,0.6170433456914691
train,TCGA-55-8616-01,0.49937335903296937
train,TCGA-DA-A1HY-06,0.6750783484503301
train,TCGA-CN-5360-01,0.40718260949976637
train,TCGA-KK-A6E1-01,0.6516941184986171
train,TCGA-KK-A6E8-01,0.6473460074145161
train,TCGA-D7-A4YT-01,0.6317478001274442
train,TCGA-BH-A0B7-01,0.23341068662577313
train,TCGA-2F-A9KO-01,0.5034177632072847
train,TCGA-BH-A0BP-01,0.5225299219643509
train,TCGA-L5-A4OO-01,0.34460618371332036
train,TCGA-XF-AAN5-01,0.5019182469014758
train,TCGA-06-0130-01,0.37030776205039545
train,TCGA-A8-A090-01,0.61706370218576
train,TCGA-C5-A1ME-01,0.5466543232205701
train,TCGA-S9-A6TX-01,0.7149202015425264
train,TCGA-BF-AAP0-06,0.3853546196967923
train,TCGA-BH-A1FR-01,0.6109461934167928
train,TCGA-73-4668-01,0.4485850058806681
train,TCGA-A6-2675-01,0.5019727564179678
train,TCGA-F7-A61V-01,0.5575502804546961
train,TCGA-QH-A86X-01,0.7070700824638657
train,TCGA-LL-A7SZ-01,0.418703885179143
train,TCGA-AX-A3G7-01,0.6331113357735677
train,TCGA-VQ-A8E0-01,0.528366241600203
train,TCGA-DA-A3F8-06,0.40033360108121446
train,TCGA-B0-4712-01,0.44284572693313096
train,TCGA-QK-A8Z8-01,0.5690963329128345
train,TCGA-22-1016-01,0.3154694592402189
train,TCGA-CN-6021-01,0.5238419293384591
train,TCGA-A1-A0SO-01,0.8310773014075825
train,TCGA-EJ-7321-01,0.49313946759728616
train,TCGA-DK-AA6W-01,0.7170806974188181
train,TCGA-EE-A3JH-06,0.33704421775626775
train,TCGA-BB-4223-01,0.6569848761481534
train,TCGA-ZF-AA4N-01,0.5651017064735062
train,TCGA-B0-5712-01,0.5959959366330245
train,TCGA-BQ-7053-01,0.5990080909424844
train,TCGA-78-7146-01,0.5939151626124934
train,TCGA-61-2002-01,0.5700032658351871
train,TCGA-F7-7848-01,0.5314366135302957
train,TCGA-AR-A24Z-01,0.7635772511387818
train,TCGA-A2-A0T2-01,0.5857865633808195
train,TCGA-29-1784-01,0.6970297126101435
train,TCGA-24-1616-01,0.7486019148011998
train,TCGA-B8-A8YJ-01,0.2731577872310508
train,TCGA-DV-5567-01,0.5864328225987692
train,TCGA-DU-A6S3-01,0.6862979143224874
train,TCGA-CK-6746-01,0.6931623699691327
train,TCGA-4Z-AA7W-01,0.4340311242811135
train,TCGA-EI-6512-01,0.6968453167937793
train,TCGA-DU-A76R-01,0.6321938909727769
train,TCGA-AR-A1AH-01,0.700782844412193
train,TCGA-NJ-A55A-01,0.2853128760133949
train,TCGA-G2-A2EL-01,0.8869816532107963
train,TCGA-EE-A29X-06,0.6278539936553104
train,TCGA-T2-A6WZ-01,0.44316872096158344
train,TCGA-PE-A5DC-01,0.6509794604404109
train,TCGA-D7-8574-01,0.3089715023823023
train,TCGA-91-7771-01,0.3693516695096324
train,TCGA-XF-A9SI-01,0.24641652669976433
train,TCGA-BH-A0BJ-01,0.5234564579912988
train,TCGA-97-8171-01,0.8644682141575339
train,TCGA-AD-6548-01,0.4907090943268506
train,TCGA-C8-A12L-01,0.5929195115775252
train,TCGA-DQ-5624-01,0.39183114977619543
train,TCGA-RD-A7BW-01,0.3320145073251919
train,TCGA-A5-A2K3-01,0.4144887456860574
train,TCGA-CH-5740-01,0.5743166151557277
train,TCGA-CZ-5468-01,0.5914633241790757
train,TCGA-DM-A28F-01,0.6644859523125911
train,TCGA-YF-AA3L-01,0.7651944544731255
train,TCGA-K4-A3WS-01,0.3537965091315957
train,TCGA-29-2427-01,0.5810399753569068
train,TCGA-CJ-6033-01,0.4883716080922186
train,TCGA-HT-7610-01,0.5604770865045322
train,TCGA-E2-A1LI-01,0.5440574633798
train,TCGA-AF-4110-01,0.6044466562315487
train,TCGA-2J-AABU-01,0.4774666206149625
train,TCGA-OL-A66K-01,0.5601579532832202
train,TCGA-D3-A5GS-06,0.6755861413341642
train,TCGA-39-5040-01,0.6549680486742171
train,TCGA-AC-A5XU-01,0.6609388476318305
train,TCGA-73-4666-01,0.37649820710799686
train,TCGA-P5-A5F6-01,0.735003498752823
train,TCGA-BR-A4PF-01,0.46545268500416964
