,,LinearRegression
train,TCGA-DM-A28G-01,0.617839667110389
train,TCGA-B2-A4SR-01,0.5239129626937338
train,TCGA-85-7699-01,0.5179636835867301
train,TCGA-YC-A8S6-01,0.30712200701761294
train,TCGA-EJ-5503-01,0.29997460053551606
train,TCGA-CV-6939-01,0.4894937654841768
train,TCGA-B0-5092-01,0.4343666755024263
train,TCGA-24-1464-01,0.7542901893840309
train,TCGA-LN-A49S-01,0.5206512000564034
train,TCGA-CV-7421-01,0.5066560698480365
train,TCGA-D3-A3CE-06,0.6309675436208063
train,TCGA-P5-A5EV-01,0.7264945940743609
train,TCGA-22-4604-01,0.4107877697304357
train,TCGA-B6-A0RV-01,0.4434201215983339
train,TCGA-CN-5358-01,0.19005100242576078
train,TCGA-E2-A1B0-01,0.4286567199570527
train,TCGA-05-4410-01,0.28999306150151966
train,TCGA-D7-6525-01,0.595525885010851
train,TCGA-B4-5843-01,0.6833483801233124
train,TCGA-DJ-A2Q6-01,0.5156832931342354
train,TCGA-77-8138-01,0.39772610402537467
train,TCGA-AN-A0AS-01,0.5125572862679002
train,TCGA-YB-A89D-01,0.3794689371062023
train,TCGA-B0-5812-01,0.430703730602695
train,TCGA-S9-A7QY-01,0.6236080763914389
train,TCGA-MY-A5BE-01,0.40327876295326925
train,TCGA-HF-7131-01,0.41291841798070905
train,TCGA-52-7622-01,0.2986230432187658
train,TCGA-HC-7750-01,0.37772487505308683
train,TCGA-DK-A3IU-01,0.26277142906931494
train,TCGA-FY-A3R9-01,0.5576738144116853
train,TCGA-EL-A4JX-01,0.2876957901172503
train,TCGA-ZF-AA56-01,0.461962158709014
train,TCGA-C5-A8ZZ-01,0.5730427893617742
train,TCGA-A7-A0CD-01,0.7898478310770446
train,TCGA-D6-A6EN-01,0.44978040748569476
train,TCGA-E6-A2P9-01,0.6643940036756085
train,TCGA-BC-A110-01,0.43493954760972875
train,TCGA-56-6545-01,0.3705274392345786
train,TCGA-EJ-7331-01,0.4441238864543925
train,TCGA-BJ-A45K-01,0.625234344037398
train,TCGA-V1-A8ML-01,0.504142959642996
train,TCGA-AZ-6608-01,0.7435783420540323
train,TCGA-24-1562-01,0.6924467656102228
train,TCGA-BR-8382-01,0.3736145721031383
train,TCGA-4Z-AA7N-01,0.21709467343780342
train,TCGA-GN-A266-06,0.5106036666714755
train,TCGA-A2-A259-01,0.505936848078501
train,TCGA-NH-A50U-01,0.8075365549702127
train,TCGA-CW-5585-01,0.6254242290613937
train,TCGA-E7-A5KF-01,0.8633730671178768
train,TCGA-CR-6467-01,0.6227423243055495
train,TCGA-C8-A12X-01,0.6895191293111773
train,TCGA-J9-A52B-01,0.49341686116567557
train,TCGA-EE-A3JD-06,0.3183978899764742
train,TCGA-24-2289-01,0.5670523726162042
train,TCGA-E2-A14U-01,0.4602169964537136
train,TCGA-B6-A3ZX-01,0.39922107060992457
train,TCGA-CR-7369-01,0.45841999054271027
train,TCGA-EM-A4FH-01,0.5550702170093806
train,TCGA-DJ-A2PY-01,0.4831327475640226
train,TCGA-AN-A0XP-01,0.6699244276211714
train,TCGA-A2-A1FX-01,0.7163948897550573
train,TCGA-EB-A6L9-06,0.3872306609962001
train,TCGA-W3-AA1R-06,0.7479428038500596
train,TCGA-E2-A155-01,0.7296722528313431
train,TCGA-WQ-A9G7-01,0.575073888235533
train,TCGA-83-5908-01,0.3070659436928439
train,TCGA-29-1761-01,0.7854100603955955
train,TCGA-Z7-A8R5-01,0.36148591829196375
train,TCGA-P4-A5E8-01,0.6707280039812922
train,TCGA-CL-5918-01,0.6550609801740611
train,TCGA-62-8397-01,0.5368545452990026
train,TCGA-FR-A8YD-06,0.7458217215469845
train,TCGA-DD-AAD8-01,0.8769169656540219
train,TCGA-ZJ-AAXN-01,0.620933542185976
train,TCGA-AX-A3GB-01,0.5330615762884385
train,TCGA-FD-A43X-01,0.84879526920547
train,TCGA-B7-A5TN-01,0.5265836602473424
train,TCGA-AC-A2QH-01,0.792613470744163
train,TCGA-43-2581-01,0.3703542283611938
train,TCGA-61-2111-01,0.656839767108851
train,TCGA-G2-AA3C-01,0.4804187688282814
train,TCGA-VQ-AA6G-01,0.5436521021179231
train,TCGA-55-8619-01,0.29416081799279864
train,TCGA-FG-A711-01,0.6401498154033323
train,TCGA-AJ-A3IA-01,0.5112410173666833
train,TCGA-E5-A4TZ-01,0.7205218090737479
train,TCGA-3A-A9IH-01,0.5252962376784092
train,TCGA-A7-A3IZ-01,0.8457054054076627
train,TCGA-KS-A41J-01,0.4943969028799586
train,TCGA-IB-7649-01,0.3695517800651552
train,TCGA-DU-A6S8-01,0.7635065165343995
train,TCGA-FY-A40N-01,0.558704245248745
train,TCGA-QK-A6IG-01,0.4314608752833802
train,TCGA-FG-A4MX-01,0.7331540692553375
train,TCGA-D3-A8GC-06,0.6864812304925649
train,TCGA-BR-8686-01,0.27711090481266915
train,TCGA-J2-8194-01,0.3610395034956448
train,TCGA-FD-A5BY-01,0.6384497601376906
train,TCGA-56-8309-01,0.298733150474862
train,TCGA-W3-AA1Q-06,0.5729946642726425
train,TCGA-HD-8635-01,0.44682452394745337
train,TCGA-DD-A4NB-01,0.35972667247031503
train,TCGA-KS-A4I1-01,0.5970372084811166
train,TCGA-BR-8289-01,0.5615933808275413
train,TCGA-HV-A5A3-01,0.5912768898761032
train,TCGA-G4-6310-01,0.49648707101016537
train,TCGA-AK-3451-01,0.5235543256117952
train,TCGA-HQ-A2OF-01,0.7174203325454573
train,TCGA-VQ-A91V-01,0.609599540650975
train,TCGA-24-1550-01,0.6314590903268721
train,TCGA-A2-A0YF-01,0.6966916754210828
train,TCGA-BQ-5885-01,0.8232983298152726
train,TCGA-A1-A0SG-01,0.5753238226210053
train,TCGA-C4-A0EZ-01,0.891714713128912
train,TCGA-EY-A72D-01,0.7169239823324584
train,TCGA-BR-7723-01,0.643206677257821
train,TCGA-BH-A0BV-01,0.5433185583307403
train,TCGA-A6-2686-01,0.5133074591025546
train,TCGA-EE-A2MF-06,0.7902302758673686
train,TCGA-EM-A2CJ-01,0.6268653060945416
train,TCGA-A4-A5Y1-01,0.6633756298340187
train,TCGA-HM-A6W2-01,0.7509390468844173
train,TCGA-DJ-A13P-01,0.6232079557197003
train,TCGA-EA-A411-01,0.48705847263425134
train,TCGA-DB-A4XC-01,0.575611058443701
train,TCGA-49-AARN-01,0.3946777830719446
train,TCGA-EJ-5517-01,0.4724322071086231
train,TCGA-49-AAQV-01,0.3605255369651395
train,TCGA-RC-A7SB-01,0.7206682870331782
train,TCGA-91-6829-01,0.42950294362484703
train,TCGA-A2-A0YD-01,0.42891107472409234
train,TCGA-B0-5120-01,0.467094566587463
train,TCGA-L5-A4OI-01,0.6300015344109597
train,TCGA-A2-A3XZ-01,0.2283695561994552
train,TCGA-EM-A4FK-01,0.5850303300416373
train,TCGA-86-7701-01,0.33593377287256193
train,TCGA-XF-A8HC-01,0.9724766625271619
train,TCGA-13-0714-01,0.6329675327096609
train,TCGA-EJ-A8FN-01,0.4727204866440137
train,TCGA-HZ-8317-01,0.28256795800659273
train,TCGA-C5-A1BJ-01,0.32279712352518314
train,TCGA-DD-A1EF-01,0.6196786947848798
train,TCGA-DD-AAE6-01,0.8925690513366701
train,TCGA-22-5489-01,0.4896366056419872
train,TCGA-BR-7851-01,0.5046515303094539
train,TCGA-85-A4CN-01,0.5472277773913222
train,TCGA-13-1411-01,0.45362617401549565
train,TCGA-EL-A3ZR-01,0.6441829923133786
train,TCGA-EP-A2KB-01,0.8629847191392659
train,TCGA-P3-A5QE-01,0.6384284211821192
train,TCGA-A2-A04U-01,0.8101881911021258
train,TCGA-ER-A19J-06,0.6984006688393479
train,TCGA-DD-AAEE-01,0.6960261304215066
train,TCGA-LD-A74U-01,0.42075646964058694
train,TCGA-A7-A0DA-01,0.5959162567335593
train,TCGA-DA-A1HV-06,0.586549698516887
train,TCGA-JX-A3Q0-01,0.6275881264192575
train,TCGA-L5-A4OS-01,0.27795697241776735
train,TCGA-DD-A73F-01,0.5968761873438018
train,TCGA-BH-A1F2-01,0.6029727552072942
train,TCGA-GN-A8LK-06,0.84607324281121
train,TCGA-ZG-A8QZ-01,0.3333892864326648
train,TCGA-FT-A61P-01,0.3577715322852157
train,TCGA-55-7574-01,0.153202049933025
train,TCGA-DK-A3X2-01,0.8452793716485301
train,TCGA-KC-A7F6-01,0.5004690860732479
train,TCGA-FD-A3B4-01,0.4790412164988953
train,TCGA-CR-6481-01,0.3109356690509157
train,TCGA-85-A512-01,0.6709063512291397
train,TCGA-LN-A4A3-01,0.5201974894009722
train,TCGA-EJ-5510-01,0.34906364191019246
train,TCGA-2A-A8VO-01,0.5637552618493914
train,TCGA-XF-A8HE-01,0.44977273092675885
train,TCGA-P3-A6T4-01,0.5076527608766246
train,TCGA-E2-A15C-01,0.6165906315185395
train,TCGA-G6-A8L8-01,0.7166816876882829
train,TCGA-4P-AA8J-01,0.4292912456623264
train,TCGA-DD-AACF-01,0.8388045259306394
train,TCGA-BH-A209-01,0.34141892895969594
train,TCGA-ED-A627-01,0.35074538411552386
train,TCGA-FS-A1Z7-06,0.5101546033000449
train,TCGA-61-2008-01,0.7904243262674044
train,TCGA-D6-A6EQ-01,0.4181155734238427
train,TCGA-ZG-A9ND-01,0.6278325209164812
train,TCGA-F7-A622-01,0.6060818410897392
train,TCGA-TQ-A7RI-01,0.6657520592484863
train,TCGA-18-3411-01,0.6058248986030694
train,TCGA-QS-A5YQ-01,0.6281734956477307
train,TCGA-22-1005-01,0.20202546695620593
train,TCGA-HC-A8D1-01,0.3556946166288952
train,TCGA-L6-A4ET-01,0.6081879109216666
train,TCGA-13-1488-01,0.7380635712975228
train,TCGA-CU-A72E-01,0.6262395167604778
train,TCGA-44-3919-01,0.3466434346330892
train,TCGA-AR-A2LJ-01,0.45993595774434015
train,TCGA-ET-A3BV-01,0.40234522787997806
train,TCGA-B5-A3FD-01,0.7415193116674832
train,TCGA-D8-A1X8-01,0.5548190331759326
train,TCGA-CV-7263-01,0.44990687167513715
train,TCGA-EJ-7781-01,0.45016010606010015
train,TCGA-DD-A4NN-01,0.7412727642860628
train,TCGA-RP-A690-06,0.8463605541750734
train,TCGA-85-8584-01,0.32029362063960054
train,TCGA-E2-A14X-01,0.4607204784976764
train,TCGA-DJ-A3VL-01,0.46204514303200517
train,TCGA-DD-AADC-01,0.6830794298883271
train,TCGA-VP-AA1N-01,0.47347207112824713
train,TCGA-TM-A7C3-01,0.6306969597692298
train,TCGA-67-3771-01,0.46996510599443425
train,TCGA-CD-8525-01,0.3798711421881417
train,TCGA-P4-A5E6-01,0.6735429881411007
train,TCGA-CG-4442-01,0.6625853500173812
train,TCGA-HZ-A4BK-01,0.36000520377529277
train,TCGA-EA-A3QE-01,0.31848884874810135
train,TCGA-B1-A655-01,0.5797746465199812
train,TCGA-XF-A8HI-01,0.7782099527142348
train,TCGA-98-A53B-01,0.4359410144526882
train,TCGA-EE-A29P-06,0.5205987002145229
train,TCGA-43-5670-01,0.5551499116411547
train,TCGA-CV-A6JZ-01,0.31188187340452056
train,TCGA-G9-7519-01,0.4594662335193756
train,TCGA-86-7714-01,0.47435646397236986
train,TCGA-J8-A3NZ-01,0.5520638093712772
train,TCGA-IN-A6RL-01,0.5051202000489072
train,TCGA-CJ-5676-01,0.4947547168569817
train,TCGA-B0-5109-01,0.3100890943368024
train,TCGA-C8-A12Y-01,0.6354969743816052
train,TCGA-DA-A1HY-06,0.6558633102678957
train,TCGA-ZG-A9N3-01,0.3775058421676885
train,TCGA-CG-5723-01,0.49727892556432146
train,TCGA-S3-AA14-01,0.5897649771278107
train,TCGA-05-4382-01,0.4211371434768732
train,TCGA-D3-A8GJ-06,0.45105501276749976
train,TCGA-CS-4938-01,0.667327381667034
train,TCGA-D5-6924-01,0.4856345264283913
train,TCGA-AR-A24T-01,0.5592596747312486
train,TCGA-Z5-AAPL-01,0.2632108287438375
train,TCGA-37-A5EL-01,0.7101764108559363
train,TCGA-EA-A44S-01,0.623151607878022
train,TCGA-A2-A0SV-01,0.5219288514126719
train,TCGA-Y8-A895-01,0.6801808485981454
train,TCGA-FS-A1Z0-06,0.6625018583345219
train,TCGA-CN-5369-01,0.16270414577077286
train,TCGA-66-2754-01,0.7720447301869676
train,TCGA-AH-6644-01,0.5618944542306852
train,TCGA-50-5045-01,0.33180129521824675
train,TCGA-J2-A4AD-01,0.5239718567003949
train,TCGA-B6-A0WS-01,0.4800445610052423
train,TCGA-DM-A1HA-01,0.7648606801261852
train,TCGA-64-1678-01,0.6117518759736146
train,TCGA-DD-AACL-01,0.39713606367242765
train,TCGA-43-6770-01,0.515546100847925
train,TCGA-G9-6348-01,0.4024338190073763
train,TCGA-AR-A0TZ-01,0.7451134479475556
train,TCGA-EE-A29L-06,0.8364829496092234
train,TCGA-G9-6379-01,0.33170635836391654
train,TCGA-77-7141-01,0.6113243993543697
train,TCGA-BK-A0CC-01,0.6833702678738747
train,TCGA-FU-A3WB-01,0.7289843113260217
train,TCGA-C5-A2M1-01,0.5363355695315324
train,TCGA-F7-8489-01,0.33136712463483153
train,TCGA-E1-A7YY-01,0.4028210827591036
train,TCGA-CN-6016-01,0.3796879740876609
train,TCGA-DU-7006-01,0.4649780481249509
train,TCGA-HT-7467-01,0.4736477434271827
train,TCGA-EM-A22Q-01,0.4985435828966767
train,TCGA-A2-A0EU-01,0.6388608928815234
train,TCGA-EZ-7264-01,0.7944964706840316
train,TCGA-18-5595-01,0.7198333352198558
train,TCGA-HT-7884-01,0.6299886770428303
train,TCGA-S9-A6TS-01,0.6385408749666921
train,TCGA-85-6560-01,0.486206210692969
train,TCGA-EJ-7125-01,0.5605324376740484
train,TCGA-RS-A6TP-01,0.6964191844613902
train,TCGA-L5-A4OR-01,0.603397567420839
train,TCGA-BR-4294-01,0.8052114041413191
train,TCGA-HM-A3JJ-01,0.45530856528706254
train,TCGA-IZ-8196-01,0.7150421403732523
train,TCGA-97-A4M1-01,0.3933081725289958
train,TCGA-CM-6170-01,0.6046667029168553
train,TCGA-F5-6863-01,0.6901213232496868
train,TCGA-KK-A8IG-01,0.4903657431261927
train,TCGA-EL-A3GX-01,0.5215331690367847
train,TCGA-OL-A66K-01,0.550915565731456
train,TCGA-DU-A76R-01,0.6211165505455372
train,TCGA-85-6561-01,0.3488989721917694
train,TCGA-WJ-A86L-01,0.7799188691309489
train,TCGA-AX-A3G6-01,0.7222596979387149
train,TCGA-O2-A52W-01,0.4968077552643743
train,TCGA-PE-A5DD-01,0.5722708542646056
train,TCGA-61-1725-01,0.7789355643833052
train,TCGA-B6-A0RI-01,0.6324654992644047
train,TCGA-CR-7376-01,0.23028470779972232
train,TCGA-44-6774-01,0.28578763097051785
train,TCGA-Q9-A6FW-01,0.43402873425846045
train,TCGA-HU-8243-01,0.50814404932751
train,TCGA-3N-A9WC-06,0.43268584106423374
train,TCGA-09-2053-01,0.6563212292605708
train,TCGA-UZ-A9PR-01,0.7691873037549122
train,TCGA-CK-6746-01,0.7103406576299939
train,TCGA-CJ-4882-01,0.3713170262153522
train,TCGA-G3-A5SJ-01,0.6093826102513067
train,TCGA-DJ-A1QI-01,0.5185211783847559
train,TCGA-F4-6463-01,0.51638672116523
train,TCGA-TM-A84B-01,0.6858446783944364
train,TCGA-LN-A8I1-01,0.5731809222573648
train,TCGA-A8-A08B-01,0.5873385658866969
train,TCGA-AN-A0AL-01,0.44518292663411646
train,TCGA-DJ-A3UP-01,0.6219894800775676
train,TCGA-GC-A3BM-01,0.7988079006103391
train,TCGA-91-6848-01,0.2967360158367838
train,TCGA-BP-4982-01,0.4396325310596162
train,TCGA-97-A4M2-01,0.28667047173285987
train,TCGA-BR-7722-01,0.525643844822622
train,TCGA-CJ-5680-01,0.5535348601030907
train,TCGA-34-2600-01,0.7337784498630787
train,TCGA-DJ-A4UW-01,0.441769404296067
train,TCGA-B2-4102-01,0.4986504672102653
train,TCGA-FG-6690-01,0.6538436714454969
train,TCGA-13-1505-01,0.6819096909338564
train,TCGA-04-1357-01,0.4777633148109058
train,TCGA-F7-A61V-01,0.5558168570036314
train,TCGA-44-3917-01,0.42944472856273563
train,TCGA-29-1784-01,0.6887495331181321
train,TCGA-61-2003-01,0.5173784110589669
train,TCGA-S9-A7IX-01,0.4575896717664435
train,TCGA-IZ-A6M9-01,0.6284037728211906
train,TCGA-85-7698-01,0.47174703446770533
train,TCGA-DK-A3WX-01,0.2600438895101316
train,TCGA-ZJ-AAXT-01,0.6985901612002219
train,TCGA-34-8455-01,0.4177897389431232
train,TCGA-EL-A3H5-01,0.41379380976103325
train,TCGA-HZ-7925-01,0.39006801378004347
train,TCGA-ZG-A9L5-01,0.7928548787775809
train,TCGA-DM-A0XF-01,0.561989650858962
train,TCGA-DB-A64P-01,0.704614479496591
train,TCGA-DJ-A2PR-01,0.5159826058409553
train,TCGA-BH-A0W7-01,0.4214731153098266
train,TCGA-B8-A54F-01,0.5624799651091807
train,TCGA-A4-8310-01,0.6591404141154782
train,TCGA-AC-A3BB-01,0.33458530426555405
train,TCGA-HZ-8637-01,0.20238805082407463
train,TCGA-W3-AA1V-06,0.576976571341987
train,TCGA-86-8672-01,0.3289189626971134
train,TCGA-23-1122-01,0.760284452616359
train,TCGA-HC-A6HX-01,0.39633638897180834
train,TCGA-G4-6317-01,0.7626841627396023
train,TCGA-E1-5307-01,0.6752232394096858
train,TCGA-HT-7877-01,0.564968378271281
train,TCGA-GD-A3OQ-01,0.6350733850400248
train,TCGA-SY-A9G5-01,0.4157624899845603
train,TCGA-B2-3923-01,0.7133813097436268
train,TCGA-EM-A1CU-01,0.5248147162782635
train,TCGA-EE-A3J5-06,0.6017491777906794
train,TCGA-J4-AAU2-01,0.5360660880852693
train,TCGA-BH-A0W5-01,0.34040535855519444
train,TCGA-DD-AACH-01,0.6811528671188312
train,TCGA-B8-A54D-01,0.4606759330054151
train,TCGA-JY-A6FA-01,0.7174378246729544
train,TCGA-DB-A4XD-01,0.7146360269665358
train,TCGA-X4-A8KQ-01,0.5509967376015078
train,TCGA-VQ-A8DT-01,0.5001532180365088
train,TCGA-AZ-6598-01,0.7354150762942272
train,TCGA-BA-4074-01,0.6063573583087856
train,TCGA-HU-A4G2-01,0.45596668166075754
train,TCGA-RU-A8FL-01,0.747185855745674
train,TCGA-A8-A09D-01,0.5369615788915765
train,TCGA-98-A539-01,0.3178553529174467
train,TCGA-D3-A3MV-06,0.6126441139800849
train,TCGA-DU-8166-01,0.7508064700191606
train,TCGA-XF-AAMT-01,0.42065340311909943
train,TCGA-69-7978-01,0.2792854205122372
train,TCGA-FC-A66V-01,0.3733181946799427
train,TCGA-VS-A94X-01,0.6592707047709754
train,TCGA-CD-5800-01,0.5689958906332238
train,TCGA-ET-A2N3-01,0.6412631321199795
train,TCGA-E2-A109-01,0.6770815288990777
train,TCGA-EE-A181-06,0.5522215361572125
train,TCGA-B6-A1KI-01,0.5630223827540621
train,TCGA-AR-A1AL-01,0.39851632853617475
train,TCGA-L6-A4EU-01,0.5138149877497539
train,TCGA-AL-3468-01,0.7466691670462993
train,TCGA-30-1714-01,0.8462158978379468
train,TCGA-MP-A4T6-01,0.5435556701514324
train,TCGA-99-8028-01,0.19964061084374118
train,TCGA-OL-A5RV-01,0.4076378747419245
train,TCGA-A1-A0SJ-01,0.47155920504366017
train,TCGA-A3-A8OU-01,0.47359714591721846
train,TCGA-CZ-5469-01,0.7048352829131591
train,TCGA-D6-A74Q-01,0.5296261279585566
train,TCGA-50-5072-01,0.35501784173238743
train,TCGA-A2-A04Q-01,0.3572473156548411
train,TCGA-HC-A6HY-01,0.5550941763885295
train,TCGA-EK-A2GZ-01,0.6220049262516365
train,TCGA-BP-4964-01,0.5002185442274443
train,TCGA-DK-A3IM-01,0.7147883071365947
train,TCGA-EX-A3L1-01,0.42663154559733635
train,TCGA-DJ-A2Q5-01,0.3947571453349818
train,TCGA-IQ-A61G-01,0.5997026644673357
train,TCGA-C8-A8HQ-01,0.5348395451729926
train,TCGA-A7-A6VY-01,0.4876823141198886
train,TCGA-56-5898-01,0.4057791952914392
train,TCGA-ER-A19S-06,0.39824881280119756
train,TCGA-22-4596-01,0.21614160639759972
train,TCGA-98-A53H-01,0.18721838383785605
train,TCGA-33-4533-01,0.7361105283402074
train,TCGA-ER-A1A1-06,0.3065912615318481
train,TCGA-EL-A3GR-01,0.5095340240310539
train,TCGA-A6-6780-01,0.5463360687487483
train,TCGA-BH-A1F5-01,0.7910475067342078
train,TCGA-13-1403-01,0.7440623761406764
train,TCGA-B6-A0WX-01,0.4196548586956967
train,TCGA-BJ-A0YZ-01,0.5057074154802581
train,TCGA-DK-AA75-01,0.7383312009636309
train,TCGA-CV-A6JN-01,0.39701807221239577
train,TCGA-39-5030-01,0.37387762860114565
train,TCGA-EW-A6SD-01,0.5357850787213292
train,TCGA-BA-A4IH-01,0.6613334738962658
train,TCGA-60-2723-01,0.3896028752002849
train,TCGA-DA-A1I5-06,0.3894132952646254
train,TCGA-D8-A4Z1-01,0.3859340647338807
train,TCGA-IR-A3LH-01,0.3833550866338608
train,TCGA-EJ-7123-01,0.5259153193620701
train,TCGA-WL-A834-01,0.6472697679267373
train,TCGA-E5-A4U1-01,0.6880511837683122
train,TCGA-A7-A0D9-01,0.6242665873068723
train,TCGA-DU-5871-01,0.7275125198054276
train,TCGA-UF-A71B-01,0.42688746976064224
train,TCGA-5P-A9KE-01,0.628315838869787
train,TCGA-A2-A0EM-01,0.6566722767673925
train,TCGA-B8-A8YJ-01,0.2734718019288985
train,TCGA-AY-A8YK-01,0.6663953446880133
train,TCGA-Q3-AA2A-01,0.44975047064698037
train,TCGA-EY-A2OQ-01,0.7928327146040018
train,TCGA-CV-7100-01,0.624284163020365
train,TCGA-CV-5435-01,0.638034043735423
train,TCGA-LN-A49N-01,0.4485552086063319
train,TCGA-DB-A64R-01,0.7644158687309961
train,TCGA-13-0923-01,0.6902621606282026
train,TCGA-E9-A1RE-01,0.7613107015021425
train,TCGA-25-1321-01,0.8365421648609401
train,TCGA-EL-A3T7-01,0.569375652673402
train,TCGA-E2-A1B4-01,0.6625536812778609
train,TCGA-49-6767-01,0.44860982103061675
train,TCGA-50-5946-01,0.7204691452640923
train,TCGA-BR-4279-01,0.3501923859647687
train,TCGA-FG-8185-01,0.7121343446054689
train,TCGA-BJ-A0ZA-01,0.5342414453490044
train,TCGA-EW-A1J5-01,0.5651540948578146
train,TCGA-L5-A4OG-01,0.47524477608423565
train,TCGA-EJ-A7NF-01,0.6086058911144381
train,TCGA-BR-7703-01,0.5877279135570461
train,TCGA-86-8278-01,0.4633048420553806
train,TCGA-DJ-A4UQ-01,0.4665632294383287
train,TCGA-YL-A8SQ-01,0.5075570070666799
train,TCGA-EL-A3ZO-01,0.4264125717156162
train,TCGA-VQ-A8PM-01,0.29602767650306366
train,TCGA-L5-A43C-01,0.274524465406633
train,TCGA-MP-A4T9-01,0.29687599515884777
train,TCGA-24-2280-01,0.6002565454331458
train,TCGA-DK-A1A6-01,0.616471851294627
train,TCGA-B0-4816-01,0.4518507037366962
train,TCGA-BH-A0B4-01,0.5502619562350137
train,TCGA-31-1953-01,0.5724244593684804
train,TCGA-DU-6392-01,0.6153240876254181
train,TCGA-DU-7009-01,0.7566021767571329
train,TCGA-B0-5080-01,0.3320308808697995
train,TCGA-Q1-A73R-01,0.7110651997208111
train,TCGA-55-8620-01,0.608941600200268
train,TCGA-BR-8589-01,0.5249053422951213
train,TCGA-CC-5260-01,0.5354342017932744
train,TCGA-S9-A6TU-01,0.6362614435740804
train,TCGA-CM-5868-01,0.5970222365534837
train,TCGA-BT-A2LB-01,0.5077929604154635
train,TCGA-24-1416-01,0.8414998977687025
train,TCGA-HT-7608-01,0.6317580610536668
train,TCGA-TM-A84Q-01,0.7114492695751635
train,TCGA-CN-6010-01,0.5024728925138127
train,TCGA-77-7140-01,0.8147737514720154
train,TCGA-UB-A7MB-01,0.8992853122893971
train,TCGA-DD-A3A6-01,0.47422765598945665
train,TCGA-EX-A449-01,0.7627921533089675
train,TCGA-78-7540-01,0.4899822886329407
train,TCGA-DK-A3IN-01,0.4005791243946557
train,TCGA-G4-6299-01,0.4758016262681472
train,TCGA-3A-A9IS-01,0.8255567548956346
train,TCGA-BC-A69I-01,0.6230028419507126
train,TCGA-3C-AALI-01,0.5570463964756678
train,TCGA-BA-4075-01,0.6070613312328412
train,TCGA-BP-4986-01,0.4547152413325903
train,TCGA-29-1769-01,0.7813596086065411
train,TCGA-D7-A6EV-01,0.6659392009006734
train,TCGA-95-7948-01,0.6417078981471291
train,TCGA-CN-5359-01,0.3288740166118652
train,TCGA-DO-A2HM-01,0.25058986364227664
train,TCGA-KC-A7FE-01,0.34270552198506415
train,TCGA-B5-A1MS-01,0.8038780225040678
train,TCGA-G3-A3CI-01,0.5472326677358362
train,TCGA-CV-7250-01,0.5253671035052855
train,TCGA-BR-6705-01,0.2562770066710288
train,TCGA-E9-A1R2-01,0.5738693550169288
train,TCGA-FD-A3SO-01,0.5293183464377564
train,TCGA-78-7539-01,0.4515093711044419
train,TCGA-AG-3742-01,0.7108105314913286
train,TCGA-UB-A7MC-01,0.8671211991957858
train,TCGA-CZ-5460-01,0.5573388364182427
train,TCGA-DU-6406-01,0.7698979305181697
train,TCGA-2A-AAYU-01,0.564627367660409
train,TCGA-D5-6531-01,0.6305135847705121
train,TCGA-24-1551-01,0.6927353658750481
train,TCGA-DK-A1AF-01,0.19595457639895242
train,TCGA-ET-A40T-01,0.5105083599949064
train,TCGA-AP-A3K1-01,0.6175223145858727
train,TCGA-ED-A7PZ-01,0.8765691754897704
train,TCGA-WY-A85D-01,0.6721027969379816
train,TCGA-OL-A66I-01,0.48337040158518013
train,TCGA-FV-A4ZP-01,0.5733200607184401
train,TCGA-A2-A0YE-01,0.6379790799606315
train,TCGA-93-8067-01,0.4712592599500239
train,TCGA-DJ-A3UY-01,0.39977129154392976
train,TCGA-75-6212-01,0.369728755651442
train,TCGA-VQ-A922-01,0.5651949826827499
train,TCGA-CM-5344-01,0.6316690681550086
train,TCGA-25-2397-01,0.7368262868897671
train,TCGA-HT-7686-01,0.6022923479092788
train,TCGA-DK-AA74-01,0.30624899972555836
train,TCGA-A1-A0SN-01,0.514064939534701
train,TCGA-85-A4QQ-01,0.5806183113656748
train,TCGA-CW-5584-01,0.4708141699887696
train,TCGA-GN-A262-06,0.956528725875627
train,TCGA-CD-A48C-01,0.5493401928298275
train,TCGA-CV-A45V-01,0.3590870608676805
train,TCGA-2J-AABI-01,0.6402268709358305
train,TCGA-38-A44F-01,0.3099218831893426
train,TCGA-S9-A6WM-01,0.743001661513924
train,TCGA-QS-A5YR-01,0.4920846053698352
train,TCGA-PQ-A6FN-01,0.44874559401133285
train,TCGA-E7-A7PW-01,0.7395717715631318
train,TCGA-58-8388-01,0.6150360397055895
train,TCGA-NC-A5HL-01,0.4398024481814637
train,TCGA-13-0720-01,0.823012691623915
train,TCGA-95-7567-01,0.49565313132927824
train,TCGA-4H-AAAK-01,0.5664068984609636
train,TCGA-GU-A764-01,0.4044661495340629
train,TCGA-XF-AAMH-01,0.7335014871776069
train,TCGA-E2-A15I-01,0.5564584257039284
train,TCGA-OL-A5RX-01,0.46405477688289676
train,TCGA-HC-7212-01,0.6589432012520924
train,TCGA-D8-A1JA-01,0.6098517373926953
train,TCGA-BR-8483-01,0.6637149263775077
train,TCGA-EJ-A65M-01,0.4485420382714077
train,TCGA-IB-A5SP-01,0.5409205917315383
train,TCGA-BP-4995-01,0.5328551955082599
train,TCGA-CM-5860-01,0.5464480602101888
train,TCGA-AA-3502-01,0.7251868735107657
train,TCGA-FD-A3SL-01,0.5207276281091657
train,TCGA-VS-A9V3-01,0.6356409961552694
