,,LinearRegression
train,TCGA-43-A56V-01,0.4894833323592164
train,TCGA-FG-A6J1-01,0.6635364094175897
train,TCGA-60-2703-01,0.41309674510725664
train,TCGA-DF-A2KU-01,0.6084027267657183
train,TCGA-FP-A8CX-01,0.42721511211596486
train,TCGA-50-6592-01,0.3369439352319739
train,TCGA-G3-A5SI-01,0.9238134168167838
train,TCGA-D8-A1Y0-01,0.517399648924967
train,TCGA-VS-AA62-01,0.3927146323382104
train,TCGA-WE-A8ZY-06,0.7789946335635684
train,TCGA-FI-A3PV-01,0.7096614201460179
train,TCGA-EE-A2GO-06,0.8830867345510847
train,TCGA-QH-A6X8-01,0.7150838726416053
train,TCGA-CN-A6V1-01,0.4055982527269886
train,TCGA-KK-A8I7-01,0.35042470250871494
train,TCGA-G3-AAV7-01,0.5832852512853175
train,TCGA-86-8673-01,0.4811236481414324
train,TCGA-HT-A61B-01,0.684969486523052
train,TCGA-33-4532-01,0.6646141821182434
train,TCGA-78-8655-01,0.4062165596834684
train,TCGA-EJ-7794-01,0.4181859059359159
train,TCGA-EL-A3T7-01,0.5638711558946361
train,TCGA-49-6744-01,0.2874273059750251
train,TCGA-EE-A3J5-06,0.6019402918291745
train,TCGA-F2-A7TX-01,0.3165626510251603
train,TCGA-MP-A4TK-01,0.3346322069697291
train,TCGA-CN-A6V7-01,0.7346790216445519
train,TCGA-B6-A0RI-01,0.636020984413024
train,TCGA-A8-A08Z-01,0.5313807131912242
train,TCGA-CM-6680-01,0.6258196366972221
train,TCGA-HE-A5NF-01,0.4462991117176255
train,TCGA-S4-A8RP-01,0.4098769023106129
train,TCGA-D6-8568-01,0.33798719739440186
train,TCGA-A4-A7UZ-01,0.513959701606334
train,TCGA-XJ-A9DX-01,0.6596017496266683
train,TCGA-2Z-A9JL-01,0.6297621513000866
train,TCGA-YL-A8SA-01,0.7041765573207885
train,TCGA-EW-A1PG-01,0.44728286776524173
train,TCGA-EB-A5UN-06,0.5213248904123096
train,TCGA-YL-A8SR-01,0.5833884078958902
train,TCGA-US-A77G-01,0.5242706961471605
train,TCGA-GL-A59R-01,0.7052959449727854
train,TCGA-DJ-A3VD-01,0.2914269070490313
train,TCGA-B6-A0WV-01,0.659301806947227
train,TCGA-DJ-A1QO-01,0.48605600862540016
train,TCGA-EK-A2RN-01,0.6671051304780612
train,TCGA-B4-5844-01,0.518595574727908
train,TCGA-13-0724-01,0.7711620383086784
train,TCGA-05-4382-01,0.41792708905653847
train,TCGA-A7-A6VY-01,0.49398376252785875
train,TCGA-13-1405-01,0.583546053150462
train,TCGA-AH-6897-01,0.6904674802864417
train,TCGA-GM-A2DI-01,0.22925840880234372
train,TCGA-E2-A14R-01,0.619320173985764
train,TCGA-BH-A0GZ-01,0.6100470392970154
train,TCGA-HT-7692-01,0.7646085391366134
train,TCGA-G9-6333-01,0.4461637088377262
train,TCGA-BR-7716-01,0.3692234471006424
train,TCGA-W3-AA1Q-06,0.5714429462709948
train,TCGA-G6-A8L8-01,0.7198627858417448
train,TCGA-95-8039-01,0.3427347788442505
train,TCGA-C5-A2LT-01,0.5214026556252244
train,TCGA-23-1113-01,0.8425552347183856
train,TCGA-DE-A0Y3-01,0.6050657266772096
train,TCGA-CN-A63W-01,0.5930445872106593
train,TCGA-BA-6871-01,0.5831782958399424
train,TCGA-G7-6796-01,0.5170856376954194
train,TCGA-BH-A1FR-01,0.6140529148185997
train,TCGA-A8-A0A6-01,0.4206847893044387
train,TCGA-55-6642-01,0.3925954298388984
train,TCGA-56-A62T-01,0.4787635820766836
train,TCGA-R5-A7ZE-01,0.5161745232943975
train,TCGA-XR-A8TG-01,0.7775034718987606
train,TCGA-EM-A4FK-01,0.5804654001487416
train,TCGA-CV-7255-01,0.6091849062183562
train,TCGA-3A-A9I5-01,0.36534768807220724
train,TCGA-BH-A18L-01,0.7254519067996166
train,TCGA-E9-A1N5-01,0.5359488556170698
train,TCGA-44-A479-01,0.21483214602479395
train,TCGA-CV-7414-01,0.6634376156195916
train,TCGA-27-2524-01,0.6932419287472626
train,TCGA-D3-A1Q1-06,0.7837191019174259
train,TCGA-A8-A095-01,0.5941384482822354
train,TCGA-ET-A40S-01,0.37621002251182956
train,TCGA-HT-7476-01,0.5220823806288668
train,TCGA-BJ-A0Z2-01,0.7397463804267883
train,TCGA-FG-8185-01,0.7119572532229763
train,TCGA-AM-5821-01,0.5909631519020716
train,TCGA-EE-A29V-06,0.6453567867022018
train,TCGA-DM-A28K-01,0.7651197009633453
train,TCGA-L5-A43H-01,0.5358786641154336
train,TCGA-AC-A23C-01,0.508673535632076
train,TCGA-90-7769-01,0.6926193848705396
train,TCGA-D6-A6EK-01,0.3231700458256225
train,TCGA-30-1891-01,0.6321721477609453
train,TCGA-55-A57B-01,0.39811292055602765
train,TCGA-A3-3347-01,0.33924442132259314
train,TCGA-AX-A05W-01,0.6204923456834575
train,TCGA-VN-A88P-01,0.542294893584341
train,TCGA-GL-A59T-01,0.613295458006097
train,TCGA-61-1741-01,0.6932090848877783
train,TCGA-C5-A1MI-01,0.5929290843980498
train,TCGA-CH-5738-01,0.37971627215956366
train,TCGA-A2-A0YG-01,0.6273186196891757
train,TCGA-ZJ-AAXJ-01,0.5455701827449325
train,TCGA-L5-A8NT-01,0.41667567248981857
train,TCGA-BH-A18M-01,0.48642286627386383
train,TCGA-CN-4733-01,0.18205426670849933
train,TCGA-IB-A5SO-01,0.3204536593497899
train,TCGA-CN-6020-01,0.3940185817517177
train,TCGA-64-5774-01,0.5853410764385321
train,TCGA-NH-A6GA-01,0.5978074938117862
train,TCGA-DB-A75O-01,0.6565227301987612
train,TCGA-14-0790-01,0.833702126804633
train,TCGA-A7-A6VV-01,0.593849537862543
train,TCGA-2L-AAQA-01,0.5783352482063447
train,TCGA-B1-A47M-01,0.6238786474826814
train,TCGA-B1-A657-01,0.49902350788147165
train,TCGA-BR-A4IV-01,0.26477051317996825
train,TCGA-D3-A3CE-06,0.6231469998809871
train,TCGA-D8-A143-01,0.5772658755765254
train,TCGA-LN-A9FO-01,0.6156642274745378
train,TCGA-CQ-7065-01,0.6504822074984946
train,TCGA-34-8456-01,0.6096745757355082
train,TCGA-P3-A6T4-01,0.5077490415984125
train,TCGA-22-4594-01,0.39454084605070133
train,TCGA-B0-5080-01,0.338711699375581
train,TCGA-A6-6141-01,0.5203415164169585
train,TCGA-05-5420-01,0.3928197119187728
train,TCGA-MT-A67A-01,0.5312006540935104
train,TCGA-CV-6436-01,0.40010465433177184
train,TCGA-HE-A5NK-01,0.37656267417074457
train,TCGA-D7-A4YY-01,0.603712046891413
train,TCGA-YL-A8HM-01,0.5862436812710046
train,TCGA-CV-5973-01,0.5724198714065961
train,TCGA-R6-A6Y0-01,0.3951407033269504
train,TCGA-E2-A14Y-01,0.513405258953685
train,TCGA-DE-A4MD-01,0.8385172625320062
train,TCGA-P4-A5EB-01,0.6576555271061778
train,TCGA-HC-7212-01,0.6495101518408231
train,TCGA-Q3-A5QY-01,0.2606681701967035
train,TCGA-MP-A4TI-01,0.20825375128783152
train,TCGA-DD-A4ND-01,0.4497472968304879
train,TCGA-BH-A0BM-01,0.4997931067360065
train,TCGA-HE-7130-01,0.6862562840347193
train,TCGA-3A-A9I7-01,0.26419800869870347
train,TCGA-G9-6366-01,0.5011341747182806
train,TCGA-85-A5B5-01,0.725933491164318
train,TCGA-B6-A0IO-01,0.6560965393488554
train,TCGA-FK-A4UB-01,0.5505300906678905
train,TCGA-F9-A7VF-01,0.7475756486006685
train,TCGA-YL-A9WI-01,0.7257253988842052
train,TCGA-60-2726-01,0.5411350455471206
train,TCGA-ET-A3DV-01,0.6093173885687865
train,TCGA-29-1769-01,0.7774080854696223
train,TCGA-CG-5717-01,0.3253705398676373
train,TCGA-J8-A3YD-01,0.4743419636381121
train,TCGA-C5-A1MH-01,0.3905528247492785
train,TCGA-50-5055-01,0.2577184165910258
train,TCGA-DD-AACE-01,0.7549050009294415
train,TCGA-A8-A094-01,0.4915991372279536
train,TCGA-24-1550-01,0.6250975717649012
train,TCGA-IG-A3Y9-01,0.44114966518835297
train,TCGA-HT-8104-01,0.6414548679773856
train,TCGA-D5-6529-01,0.37565361867551866
train,TCGA-CJ-4882-01,0.365002972065036
train,TCGA-AO-A0JI-01,0.753305970384862
train,TCGA-RE-A7BO-01,0.5208756829448591
train,TCGA-C8-A12T-01,0.5988302063914813
train,TCGA-FY-A40N-01,0.562786540762956
train,TCGA-HU-A4GH-01,0.6570355229505656
train,TCGA-LL-A6FR-01,0.6499663849399708
train,TCGA-G4-6294-01,0.7603680819841971
train,TCGA-GF-A3OT-06,0.4917800197729649
train,TCGA-HU-A4GC-01,0.4849083715131768
train,TCGA-QH-A6CV-01,0.5912942038576007
train,TCGA-LN-A5U7-01,0.7157618713030167
train,TCGA-CJ-4902-01,0.4286594245185744
train,TCGA-26-1442-01,0.5975256687805016
train,TCGA-B6-A0WX-01,0.4135083126607658
train,TCGA-13-1487-01,0.7332697612297576
train,TCGA-F2-6880-01,0.41555290116026167
train,TCGA-78-7145-01,0.6109777033918423
train,TCGA-HU-A4G8-01,0.5498365558569396
train,TCGA-43-7656-01,0.4050866733871486
train,TCGA-E2-A15D-01,0.49694732174386047
train,TCGA-CQ-5332-01,0.6476410585636782
train,TCGA-P5-A737-01,0.7756835345546053
train,TCGA-76-4929-01,0.7590754539415895
train,TCGA-ZJ-AAXD-01,0.6498125547950262
train,TCGA-33-4586-01,0.5370497978142907
train,TCGA-4J-AA1J-01,0.6456405022280853
train,TCGA-BP-5186-01,0.5089418467918843
train,TCGA-85-8052-01,0.5236235956109744
train,TCGA-B0-5107-01,0.6474365078132863
train,TCGA-EM-A2CU-01,0.46018500402064133
train,TCGA-EE-A2MJ-06,0.4432990520243012
train,TCGA-BH-A0DD-01,0.7277429803900803
train,TCGA-F4-6856-01,0.6223385008783203
train,TCGA-CJ-4636-01,0.4577508120221395
train,TCGA-FG-5965-01,0.6524713213907697
train,TCGA-BH-A0AV-01,0.6352596664442076
train,TCGA-CV-A6K0-01,0.22918708502394125
train,TCGA-CV-A45Y-01,0.29641556850129575
train,TCGA-55-7724-01,0.3613348074414719
train,TCGA-CN-6992-01,0.6273867031403007
train,TCGA-55-6982-01,0.306876187035393
train,TCGA-73-7498-01,0.4820305584039712
train,TCGA-85-A4QR-01,0.6650178835778862
train,TCGA-CQ-6229-01,0.36131640661034375
train,TCGA-D8-A1XA-01,0.6931394811618472
train,TCGA-VV-A86M-01,0.792218906790538
train,TCGA-EU-5906-01,0.5161005563465624
train,TCGA-P4-AAVO-01,0.6636822078359308
train,TCGA-D6-6515-01,0.2299384346901695
train,TCGA-95-7039-01,0.46371602693458075
train,TCGA-CM-5868-01,0.6037216288950091
train,TCGA-MH-A55Z-01,0.6668983116161517
train,TCGA-60-2698-01,0.43753204713608956
train,TCGA-F5-6814-01,0.6259901852916989
train,TCGA-CM-6676-01,0.5598762720539544
train,TCGA-13-A5FT-01,0.7326242363027161
train,TCGA-OY-A56Q-01,0.7624543315359664
train,TCGA-GJ-A3OU-01,0.29115243502589677
train,TCGA-HC-A6HY-01,0.5544231786393479
train,TCGA-24-2038-01,0.8184448557186421
train,TCGA-GM-A2DO-01,0.31618891112405373
train,TCGA-55-6972-01,0.7296057249950787
train,TCGA-ET-A3DS-01,0.6029923211663286
train,TCGA-95-A4VK-01,0.47552878320694586
train,TCGA-BB-7870-01,0.5678398087780445
train,TCGA-IB-7888-01,0.24210747073650152
train,TCGA-61-2008-01,0.7835501524413351
train,TCGA-UZ-A9PR-01,0.7757847744228635
train,TCGA-AF-A56K-01,0.45379375245183123
train,TCGA-FU-A3HZ-01,0.6884811431335026
train,TCGA-EL-A3CR-01,0.5346068121830376
train,TCGA-78-7148-01,0.5729744347679839
train,TCGA-EW-A2FS-01,0.47305014607567125
train,TCGA-85-8479-01,0.6852461363002688
train,TCGA-G7-7501-01,0.6487506038576961
train,TCGA-B8-4622-01,0.46141802804445475
train,TCGA-R6-A6XG-01,0.7320316081613367
train,TCGA-G9-7510-01,0.3952817678665914
train,TCGA-22-4596-01,0.21595325667854148
train,TCGA-EL-A3TB-01,0.5104398408958402
train,TCGA-EL-A3D0-01,0.6775518243497225
train,TCGA-CZ-4863-01,0.4516130388173604
train,TCGA-BR-6801-01,0.5992755623495661
train,TCGA-A7-A26J-01,0.6830159709336731
train,TCGA-BR-6706-01,0.23533635275916542
train,TCGA-FG-A713-01,0.43121770124239533
train,TCGA-VS-A9V3-01,0.6359194208709594
train,TCGA-39-5011-01,0.3133372822901449
train,TCGA-NH-A6GB-01,0.5452278717119423
train,TCGA-JY-A6FA-01,0.7127182804820038
train,TCGA-EI-6513-01,0.6618649101327709
train,TCGA-HZ-8005-01,0.4332050716193921
train,TCGA-CV-6937-01,0.45216689048499853
train,TCGA-P5-A733-01,0.625662607975977
train,TCGA-69-7978-01,0.28182619017315236
train,TCGA-RS-A6TP-01,0.6886825819184299
train,TCGA-R8-A6MO-01,0.6400932413002909
train,TCGA-D5-6536-01,0.7017614931889006
train,TCGA-2Z-A9JS-01,0.7047813204425755
train,TCGA-TQ-A7RI-01,0.6730775722040478
train,TCGA-HZ-7926-01,0.42373382452769315
train,TCGA-5C-A9VH-01,0.530069904282348
train,TCGA-CG-5718-01,0.5063788755245862
train,TCGA-E2-A15A-01,0.5593461331035839
train,TCGA-DA-A1HW-06,0.5516229570228799
train,TCGA-GI-A2C9-01,0.649397160266371
train,TCGA-E8-A44M-01,0.3353160838227785
train,TCGA-97-7938-01,0.4804660460608089
train,TCGA-DJ-A13V-01,0.5555869552732913
train,TCGA-EE-A29P-06,0.5167413600115247
train,TCGA-EE-A2MF-06,0.7842133706377702
train,TCGA-38-4628-01,0.6033288216300721
train,TCGA-EY-A54A-01,0.6682089801553704
train,TCGA-G3-A5SJ-01,0.6117431736536314
train,TCGA-AJ-A3IA-01,0.516818542685658
train,TCGA-EK-A2RM-01,0.6916816485786788
train,TCGA-86-8278-01,0.45989350323398515
train,TCGA-46-3766-01,0.2966243687913839
train,TCGA-D8-A1JK-01,0.38681703967754777
train,TCGA-MM-A563-01,0.45523729149936687
train,TCGA-LD-A9QF-01,0.22039880901672237
train,TCGA-FU-A57G-01,0.5882642304690543
train,TCGA-MA-AA41-01,0.6271493687191295
train,TCGA-RD-A8N5-01,0.24340106693734864
train,TCGA-DD-A1EE-01,0.796506994208277
train,TCGA-GM-A2DD-01,0.2750081829334371
train,TCGA-ZG-A9N3-01,0.3862707795723454
train,TCGA-56-1622-01,0.7266716209778785
train,TCGA-B8-A54F-01,0.5588148253289512
train,TCGA-EE-A2MQ-06,0.6912706518932942
train,TCGA-BP-5175-01,0.45152395099593073
train,TCGA-44-3919-01,0.34844786776478165
train,TCGA-A8-A085-01,0.7978163239105683
train,TCGA-77-8009-01,0.7977259226760973
train,TCGA-56-8308-01,0.5409718040216951
train,TCGA-S9-A6TX-01,0.7143529079189666
train,TCGA-EJ-A7NK-01,0.3196340106844377
train,TCGA-AJ-A3TW-01,0.5344705908880032
train,TCGA-BH-A208-01,0.43119531097616637
train,TCGA-AS-3778-01,0.578238669940849
train,TCGA-DD-AAEA-01,0.6950880879494941
train,TCGA-IQ-A61H-01,0.47693393249177196
train,TCGA-EA-A410-01,0.665122538946429
train,TCGA-AX-A3GI-01,0.8381855023193941
train,TCGA-27-2526-01,0.7037093056341691
train,TCGA-BR-7901-01,0.47900481334567196
train,TCGA-50-6594-01,0.6041595269777094
train,TCGA-37-4141-01,0.6590410445491269
train,TCGA-E8-A434-01,0.474856703970842
train,TCGA-VQ-A91A-01,0.3886128765385
train,TCGA-BH-A0AZ-01,0.4664472984764736
train,TCGA-QS-A5YR-01,0.49181192353305786
train,TCGA-D5-7000-01,0.586565782407154
train,TCGA-A2-A04U-01,0.8095778040416773
train,TCGA-09-1673-01,0.772684163157575
train,TCGA-HT-8012-01,0.7428696021049296
train,TCGA-Y8-A896-01,0.4711575524661459
train,TCGA-EE-A2GM-06,0.7707822012924274
train,TCGA-EJ-A65M-01,0.4466585822155677
train,TCGA-CJ-5682-01,0.5293883755681104
train,TCGA-L5-A8NS-01,0.5542447542495327
train,TCGA-D5-6920-01,0.5421949501903193
train,TCGA-ED-A627-01,0.35461237519925676
train,TCGA-DU-A7TA-01,0.7556025901806157
train,TCGA-ZG-A9LS-01,0.28633967442870534
train,TCGA-52-7622-01,0.3001771271794545
train,TCGA-DU-6404-01,0.6631599018168767
train,TCGA-B0-4712-01,0.4374951973397242
train,TCGA-VR-A8EY-01,0.5866159855766541
train,TCGA-AN-A0FZ-01,0.6139716464599089
train,TCGA-EO-A3KX-01,0.7165869909264734
train,TCGA-HT-7877-01,0.5684402976044721
train,TCGA-D6-6516-01,0.46616377420842675
train,TCGA-BC-A5W4-01,0.8496314763664444
train,TCGA-E9-A5UP-01,0.7572264650436463
train,TCGA-S3-AA12-01,0.8491683665688717
train,TCGA-A8-A090-01,0.6224134591362225
train,TCGA-56-8626-01,0.4018918266031388
train,TCGA-26-5136-01,0.7643248348555123
train,TCGA-B0-5692-01,0.5313099606681765
train,TCGA-AR-A0TS-01,0.3302567569725611
train,TCGA-A3-3322-01,0.590444860490212
train,TCGA-D3-A51J-06,0.4125211010348159
train,TCGA-P4-AAVK-01,0.5748732252130999
train,TCGA-VP-A87J-01,0.5692058244944926
train,TCGA-B9-7268-01,0.8655368400724686
train,TCGA-CM-6164-01,0.5898872588140595
train,TCGA-DM-A280-01,0.6130143231800225
train,TCGA-RD-A8N4-01,0.3303202358416504
train,TCGA-DU-A76R-01,0.6289269858524167
train,TCGA-FE-A3PD-01,0.5443613529170807
train,TCGA-DJ-A2PU-01,0.5498130318069814
train,TCGA-ES-A2HT-01,0.46264304809294604
train,TCGA-AR-A24Z-01,0.7742806211611711
train,TCGA-D8-A27N-01,0.5040448176836616
train,TCGA-J4-AATV-01,0.3001937717215116
train,TCGA-AC-A7VB-01,0.8317187721631687
train,TCGA-FY-A3I5-01,0.4846173695736304
train,TCGA-A4-7584-01,0.7888510220899988
train,TCGA-EL-A4JZ-01,0.4643010112950057
train,TCGA-19-4065-01,0.5782927584182308
train,TCGA-CV-7438-01,0.4689174324539524
train,TCGA-77-8133-01,0.46011575823192175
train,TCGA-57-1586-01,0.7625842732012199
train,TCGA-FS-A1ZH-06,0.4913490068680008
train,TCGA-R6-A6L6-01,0.36395383905274914
train,TCGA-A3-3378-01,0.4680719064765369
train,TCGA-EL-A3TA-01,0.39995872231526997
train,TCGA-AC-A8OQ-01,0.3624807865529683
train,TCGA-E9-A249-01,0.6985030066625147
train,TCGA-WW-A8ZI-01,0.7648404029376855
train,TCGA-Z6-AAPN-01,0.5062385313592279
train,TCGA-B0-5075-01,0.5100965385599423
train,TCGA-UL-AAZ6-01,0.7925048839513109
train,TCGA-DU-7011-01,0.5922381600250224
train,TCGA-RA-A741-01,0.45965614066744864
train,TCGA-BR-8289-01,0.5604146066816285
train,TCGA-AX-A3FW-01,0.7610317896213874
train,TCGA-GM-A2DF-01,0.4090582246952953
train,TCGA-29-1703-01,0.8124659034814062
train,TCGA-46-6026-01,0.6770428520152029
train,TCGA-AZ-5407-01,0.5989043700265593
train,TCGA-13-1506-01,0.8236292370670739
train,TCGA-13-0897-01,0.7631123661744262
train,TCGA-AJ-A8CW-01,0.6526558385889532
train,TCGA-2H-A9GJ-01,0.6218382197648875
train,TCGA-V1-A9OL-01,0.5873852703544898
train,TCGA-G9-A9S0-01,0.4731136701165313
train,TCGA-85-6175-01,0.30647853915065115
train,TCGA-A2-A0T2-01,0.5978759439494485
train,TCGA-F4-6854-01,0.6560994434288757
train,TCGA-2Z-A9JJ-01,0.5922194364715201
train,TCGA-O2-A52V-01,0.3944776298578452
train,TCGA-HT-7471-01,0.7839806271015141
train,TCGA-G9-6379-01,0.329949511361949
train,TCGA-EE-A180-06,0.8159160841843971
train,TCGA-OL-A97C-01,0.5210271862069686
train,TCGA-BH-A18V-01,0.5833067949630101
train,TCGA-G4-6293-01,0.48008389836530707
train,TCGA-G9-6496-01,0.6184675390442818
train,TCGA-63-A5MB-01,0.6152061558510408
train,TCGA-DJ-A13O-01,0.3766929940118616
train,TCGA-G3-A25U-01,0.8844834415632365
train,TCGA-27-2528-01,0.7347530060112092
train,TCGA-60-2711-01,0.6683106070446452
train,TCGA-FK-A3SG-01,0.5210701628804963
train,TCGA-C8-A26W-01,0.5773835342485483
train,TCGA-29-1710-01,0.4822016529555603
train,TCGA-D3-A1Q8-06,0.5120810894898431
train,TCGA-FE-A3PA-01,0.6113214287806519
train,TCGA-E1-A7YI-01,0.7877509512981287
train,TCGA-06-0686-01,0.7192907504713333
train,TCGA-T2-A6WZ-01,0.44499090898364685
train,TCGA-CD-8533-01,0.7563995073272206
train,TCGA-EL-A3T2-01,0.63560319909346
train,TCGA-KK-A8IH-01,0.5291971648904952
train,TCGA-63-7021-01,0.31935044979129706
train,TCGA-S9-A6WN-01,0.5143509492051799
train,TCGA-A6-5660-01,0.7167674931900957
train,TCGA-KK-A8ID-01,0.7585284443604232
train,TCGA-EY-A1GL-01,0.6542841663835949
train,TCGA-CV-7090-01,0.4424787705703249
train,TCGA-VP-A875-01,0.7873930786586399
train,TCGA-64-5779-01,0.38222271787457435
train,TCGA-AO-A0J2-01,0.5771236244322717
train,TCGA-D8-A1JU-01,0.4586209880934553
train,TCGA-BQ-7059-01,0.44396158975475736
train,TCGA-KK-A59Y-01,0.5094407838549212
train,TCGA-CJ-5681-01,0.7227093150987942
train,TCGA-ZS-A9CG-01,0.7011359795960597
train,TCGA-24-2289-01,0.5720834708601205
train,TCGA-DD-A39Z-01,0.6997067672588447
train,TCGA-VS-A8QM-01,0.2826367549345653
train,TCGA-AN-A0AK-01,0.7074507201405585
train,TCGA-B6-A0RQ-01,0.4493426760250284
train,TCGA-AJ-A3BH-01,0.5928437937993358
train,TCGA-EL-A3T0-01,0.4041158920632217
train,TCGA-FY-A3W9-01,0.6578158051201569
train,TCGA-B5-A3FD-01,0.7353366697279102
train,TCGA-62-A472-01,0.49165344815981593
train,TCGA-33-4589-01,0.46812305014427846
train,TCGA-YD-A9TB-06,0.5800868991734137
train,TCGA-D3-A8GJ-06,0.452708164726422
train,TCGA-CG-4466-01,0.7076629506525284
train,TCGA-05-4433-01,0.4542999692619709
train,TCGA-DU-7306-01,0.6917783856512351
train,TCGA-25-2404-01,0.604735423665784
train,TCGA-22-4605-01,0.3156014193091393
train,TCGA-IP-7968-01,0.5519516311475895
train,TCGA-44-6775-01,0.38168969453996787
train,TCGA-B7-A5TK-01,0.2712439413929634
train,TCGA-A7-A3RF-01,0.664357797257846
train,TCGA-BR-8059-01,0.42135458661327874
train,TCGA-B0-5699-01,0.6239638002423186
train,TCGA-V1-A9Z7-01,0.46350606326372884
train,TCGA-HC-7077-01,0.6411213804764044
train,TCGA-A6-2674-01,0.4039449386546359
train,TCGA-EJ-5521-01,0.4489684631554776
train,TCGA-IB-A7M4-01,0.43226166760800416
train,TCGA-24-1474-01,0.7503271107352855
train,TCGA-A3-A6NJ-01,0.34870591975229925
train,TCGA-EJ-7784-01,0.6929823519519066
train,TCGA-49-6743-01,0.45456901551923623
train,TCGA-PE-A5DE-01,0.4196405128344241
train,TCGA-AO-A126-01,0.6476420360947154
train,TCGA-NC-A5HI-01,0.5668907122662166
train,TCGA-VQ-AA6K-01,0.5134734323846873
train,TCGA-CA-5797-01,0.6542301631741132
train,TCGA-BH-A0C1-01,0.4054566266232596
train,TCGA-A8-A07O-01,0.5961697198633856
train,TCGA-A2-A0YK-01,0.25284973806931654
train,TCGA-CV-6962-01,0.7004323284891516
train,TCGA-FG-8188-01,0.6280171899825141
train,TCGA-BR-8291-01,0.27255039516831425
train,TCGA-CL-4957-01,0.7115132486535793
train,TCGA-AO-A0J8-01,0.6138856821717237
train,TCGA-NC-A5HT-01,0.5926585652038031
train,TCGA-06-0129-01,0.8646299770290464
train,TCGA-D7-A748-01,0.28083356845711205
train,TCGA-EE-A2MD-06,0.7018899604370356
train,TCGA-HE-7129-01,0.8089260369033946
train,TCGA-BP-5194-01,0.5207123477305038
train,TCGA-B8-4146-01,0.6955308958008404
train,TCGA-C5-A2LZ-01,0.5319848435206549
train,TCGA-LN-A4MQ-01,0.7097317670836918
train,TCGA-HT-A5RC-01,0.5995416995747416
train,TCGA-AZ-6605-01,0.360719769779195
train,TCGA-A5-A3LP-01,0.5437068504433056
train,TCGA-BR-A4J4-01,0.5392863363021597
train,TCGA-D8-A1XG-01,0.6636304607099174
train,TCGA-PG-A917-01,0.5918251312456833
train,TCGA-DS-A0VM-01,0.6658656261901525
train,TCGA-AO-A12A-01,0.5343047630577195
train,TCGA-A8-A09Q-01,0.6040379118991723
train,TCGA-ER-A19P-06,0.3487766173528771
train,TCGA-EJ-5527-01,0.44105454570544816
train,TCGA-EL-A3D4-01,0.5159499596494495
train,TCGA-D9-A148-06,0.7451850671035906
train,TCGA-76-4925-01,0.8051900025962304
train,TCGA-H5-A2HR-01,0.7565312109525886
train,TCGA-XP-A8T8-01,0.6432363782422038
train,TCGA-SX-A7SM-01,0.6290891147837958
train,TCGA-BJ-A2N9-01,0.5777554758729773
train,TCGA-EL-A3GZ-01,0.5428667312825965
train,TCGA-P3-A6T7-01,0.41991219885212927
train,TCGA-BQ-7062-01,0.4667442329315105
train,TCGA-B6-A0IP-01,0.5502380007070802
train,TCGA-D3-A51E-06,0.6231763032493647
train,TCGA-A6-6649-01,0.49517292825952003
train,TCGA-BQ-5890-01,0.7221283328049615
train,TCGA-CN-6011-01,0.5812910117574117
train,TCGA-EM-A1CT-01,0.5227690767865645
train,TCGA-BH-A18K-01,0.5726374203613174
train,TCGA-P3-A6T8-01,0.4977809929703292
train,TCGA-AJ-A3BF-01,0.6442626261595727
train,TCGA-QK-A6II-01,0.47473593380400225
train,TCGA-EE-A2GE-06,0.41140854847985564
train,TCGA-MP-A4TF-01,0.561870483812154
train,TCGA-44-2655-01,0.35161568752208594
train,TCGA-24-1850-01,0.7491691611774949
train,TCGA-E2-A14S-01,0.777370649724355
train,TCGA-IM-A4EB-01,0.41004692019309996
train,TCGA-JY-A93F-01,0.5766225161025624
train,TCGA-HT-8113-01,0.40057324572696346
train,TCGA-DM-A1D8-01,0.7290598667050618
train,TCGA-F5-6813-01,0.6320283389789865
train,TCGA-B0-5703-01,0.6094525532477222
train,TCGA-95-A4VN-01,0.2894519786375953
train,TCGA-D8-A4Z1-01,0.3898125014317354
train,TCGA-VQ-AA6A-01,0.6489480436107838
train,TCGA-DD-AADI-01,0.5253382382313363
train,TCGA-KC-A7F6-01,0.5045472806802802
train,TCGA-EJ-A8FN-01,0.47825444101942904
train,TCGA-G4-6297-01,0.5431473434158339
train,TCGA-13-1488-01,0.7358771455714743
train,TCGA-29-1761-01,0.7833075588088004
train,TCGA-CV-5971-01,0.3053428636240704
train,TCGA-2V-A95S-01,0.43924969989004553
train,TCGA-V7-A7HQ-01,0.6380905735564812
train,TCGA-B8-5552-01,0.4221929855826329
train,TCGA-CH-5790-01,0.6064388879286168
train,TCGA-CH-5791-01,0.582958769796188
train,TCGA-V1-A9Z9-01,0.51318279179829
train,TCGA-F7-A61W-01,0.628785141800162
train,TCGA-DJ-A2PX-01,0.4204612041310465
train,TCGA-G9-6347-01,0.4000033753736868
train,TCGA-BA-4075-01,0.6086624977412894
train,TCGA-97-8174-01,0.3928629895737669
train,TCGA-CV-7418-01,0.7368388900459706
train,TCGA-S9-A6WI-01,0.38079755960039857
train,TCGA-AO-A1KT-01,0.5614544895589063
train,TCGA-BH-A0BD-01,0.5488164997376299
train,TCGA-44-6145-01,0.30858186458799786
train,TCGA-BJ-A18Y-01,0.6032250413567342
train,TCGA-BC-A10R-01,0.5803967530856433
