,,LinearRegression
train,TCGA-HD-A633-01,0.6127646561837937
train,TCGA-BC-A112-01,0.5697821311247304
train,TCGA-09-2056-01,0.7294462142811304
train,TCGA-09-0364-01,0.8272887691222484
train,TCGA-EK-A2GZ-01,0.6220328252384173
train,TCGA-DU-A5TP-01,0.6790818235291379
train,TCGA-AJ-A3NG-01,0.68045410730112
train,TCGA-TM-A7C5-01,0.8017585130420108
train,TCGA-DJ-A2PV-01,0.525992082714283
train,TCGA-2A-AAYO-01,0.44489775393545855
train,TCGA-GD-A2C5-01,0.593236333580255
train,TCGA-DD-AADI-01,0.5147404491542841
train,TCGA-S9-A7R7-01,0.5410805591553343
train,TCGA-86-7711-01,0.39159875081277645
train,TCGA-95-A4VP-01,0.3573468723659296
train,TCGA-DK-AA6W-01,0.7157156556125911
train,TCGA-J4-A67Q-01,0.3926817347267483
train,TCGA-12-5299-01,0.7978546633737379
train,TCGA-BR-7717-01,0.48113912887868965
train,TCGA-CC-A5UD-01,0.7462715036528185
train,TCGA-DY-A0XA-01,0.7723247218052316
train,TCGA-BH-A0BD-01,0.5530381481692016
train,TCGA-FJ-A871-01,0.7115031902974857
train,TCGA-LT-A8JT-01,0.6945356787161758
train,TCGA-ET-A3DS-01,0.6248559198244373
train,TCGA-IN-7806-01,0.5876882806829182
train,TCGA-HT-7860-01,0.6325217773582342
train,TCGA-D7-A74A-01,0.6403010658797439
train,TCGA-97-7938-01,0.4743625178912113
train,TCGA-DU-6401-01,0.8145989485056395
train,TCGA-24-1431-01,0.8021209950581383
train,TCGA-EM-A3FR-01,0.6320185424457834
train,TCGA-24-0975-01,0.505550265120501
train,TCGA-CV-5978-01,0.3917527253974454
train,TCGA-IB-AAUV-01,0.15649721948287543
train,TCGA-DJ-A1QO-01,0.4884626292493433
train,TCGA-59-A5PD-01,0.7252345923767199
train,TCGA-NC-A5HL-01,0.44026260866646405
train,TCGA-XF-A8HB-01,0.8558888335297679
train,TCGA-G2-A3VY-01,0.7000119065959833
train,TCGA-BR-8678-01,0.7446556321965154
train,TCGA-A2-A04W-01,0.4195658282315789
train,TCGA-XK-AAJA-01,0.6839599537076924
train,TCGA-DK-A2HX-01,0.3831477126852573
train,TCGA-TQ-A7RU-01,0.7916121779328239
train,TCGA-A2-A4S1-01,0.5018086000963953
train,TCGA-DU-7306-01,0.6933367633711482
train,TCGA-4Z-AA7M-01,0.7113044418118201
train,TCGA-F4-6809-01,0.4544370938479452
train,TCGA-78-7161-01,0.6424134234998125
train,TCGA-66-2727-01,0.5375851227443452
train,TCGA-D8-A1X6-01,0.684471623599608
train,TCGA-CV-A6JT-01,0.40688744781551184
train,TCGA-61-2094-01,0.4276182919519958
train,TCGA-19-1390-01,0.900375180091395
train,TCGA-K4-A3WU-01,0.20784004111907461
train,TCGA-09-1674-01,0.7984085468969442
train,TCGA-CV-7235-01,0.45840849527511207
train,TCGA-PD-A5DF-01,0.5927882332498781
train,TCGA-CM-5862-01,0.8477272036450039
train,TCGA-SY-A9G5-01,0.4149747373124902
train,TCGA-EE-A20H-06,0.7801523912719828
train,TCGA-BH-A18V-01,0.5761617181379706
train,TCGA-EM-A1CT-01,0.5149747785157359
train,TCGA-04-1356-01,0.7145959574648441
train,TCGA-3E-AAAZ-01,0.40906051652432773
train,TCGA-FD-A3SO-01,0.5301763038861649
train,TCGA-EL-A3CZ-01,0.6087478377684584
train,TCGA-A2-A0CR-01,0.3462408234297226
train,TCGA-D6-6517-01,0.4236700926515186
train,TCGA-DJ-A2PN-01,0.5242323782563789
train,TCGA-D7-6519-01,0.6918502974315796
train,TCGA-CN-6017-01,0.2514620756090129
train,TCGA-EE-A29M-06,0.5425187473800028
train,TCGA-D7-6817-01,0.4759689686823657
train,TCGA-38-4628-01,0.5999490473326287
train,TCGA-NC-A5HG-01,0.6697459727988666
train,TCGA-MH-A562-01,0.5930977513129929
train,TCGA-EM-A4FF-01,0.5367042716508806
train,TCGA-J8-A3YG-01,0.40760918918916933
train,TCGA-EJ-7794-01,0.4158787949692968
train,TCGA-C5-A1BL-01,0.5030818584440347
train,TCGA-CR-6481-01,0.31157070686544575
train,TCGA-AR-A24R-01,0.6548684971913586
train,TCGA-G2-AA3B-01,0.7766540347624339
train,TCGA-ET-A39R-01,0.4197194157904409
train,TCGA-B5-A3FB-01,0.6906906049635926
train,TCGA-YL-A8SC-01,0.5468219407527447
train,TCGA-HT-7689-01,0.573366997389078
train,TCGA-B6-A1KF-01,0.7699915661451617
train,TCGA-VQ-AA6K-01,0.5125452163129747
train,TCGA-05-5420-01,0.3938528111219955
train,TCGA-LN-A49M-01,0.5968503634542865
train,TCGA-28-5204-01,0.732577443871995
train,TCGA-55-6971-01,0.2950129758080579
train,TCGA-E2-A1IN-01,0.6175898646853963
train,TCGA-55-8508-01,0.4057488230361704
train,TCGA-A7-A2KD-01,0.4973054627964658
train,TCGA-A2-A0YM-01,0.5437510165518442
train,TCGA-D5-6922-01,0.5997677412058519
train,TCGA-HC-8216-01,0.46392153732563735
train,TCGA-UY-A78L-01,0.5696767485204008
train,TCGA-LL-A6FQ-01,0.6161158787392605
train,TCGA-LL-A5YL-01,0.4202751403488538
train,TCGA-18-3407-01,0.4601882685688154
train,TCGA-44-7671-01,0.5210987079934932
train,TCGA-EI-6885-01,0.5512972947052457
train,TCGA-KV-A74V-01,0.7491826747270107
train,TCGA-60-2724-01,0.4767179444920163
train,TCGA-A2-A0SX-01,0.3791699919983847
train,TCGA-DB-A75K-01,0.7216954239357726
train,TCGA-AQ-A1H2-01,0.7428868544161548
train,TCGA-22-4596-01,0.2184839413645463
train,TCGA-BT-A3PJ-01,0.5611986451481609
train,TCGA-G9-6499-01,0.4536836436676323
train,TCGA-DD-AAVP-01,0.6299806815415829
train,TCGA-BQ-7056-01,0.7757510647089875
train,TCGA-GC-A3YS-01,0.519999804314865
train,TCGA-29-1695-01,0.584451113066118
train,TCGA-L5-A43J-01,0.5970605237200233
train,TCGA-MP-A4TK-01,0.3341786939770404
train,TCGA-GI-A2C9-01,0.6503231771608129
train,TCGA-2Z-A9JT-01,0.5541720538475283
train,TCGA-EM-A3AR-01,0.41993870491879043
train,TCGA-DS-A7WF-01,0.7319083571564372
train,TCGA-AN-A0XS-01,0.47464132930073816
train,TCGA-57-1586-01,0.7622283233818062
train,TCGA-BR-8365-01,0.323368217843523
train,TCGA-56-A4BW-01,0.5368315757399604
train,TCGA-C8-A26W-01,0.5764567792436015
train,TCGA-A8-A09I-01,0.5684583024691708
train,TCGA-05-4405-01,0.3823191000894079
train,TCGA-F1-6875-01,0.7916554363045497
train,TCGA-66-2794-01,0.557496120997971
train,TCGA-66-2765-01,0.5058546819766041
train,TCGA-2L-AAQJ-01,0.4088524987120238
train,TCGA-EE-A17Y-06,0.6031884441619422
train,TCGA-29-A5NZ-01,0.7819681110730533
train,TCGA-E2-A14N-01,0.4929030072486368
train,TCGA-NC-A5HT-01,0.586706778302009
train,TCGA-IB-7645-01,0.2579663949123412
train,TCGA-A7-A4SD-01,0.42512604429659634
train,TCGA-EM-A22N-01,0.5014451538613485
train,TCGA-13-0916-01,0.7875939515193975
train,TCGA-E9-A54X-01,0.6801172941796353
train,TCGA-G2-A2EO-01,0.41031634094260183
train,TCGA-FD-A62N-01,0.2753188425503402
train,TCGA-D3-A3CE-06,0.6380191971953355
train,TCGA-CH-5792-01,0.36191029237391525
train,TCGA-XF-A9T8-01,0.4751941997844696
train,TCGA-QK-A8Z7-01,0.5698515042225619
train,TCGA-HC-7231-01,0.4605914930437565
train,TCGA-E9-A1NE-01,0.32327184500766326
train,TCGA-VR-AA7B-01,0.5287092354052919
train,TCGA-C8-A12P-01,0.5230290405540428
train,TCGA-FG-7638-01,0.6250053110527087
train,TCGA-A2-A3XS-01,0.5515934514996563
train,TCGA-DR-A0ZL-01,0.6192574290665007
train,TCGA-BJ-A0ZC-01,0.5397996124651698
train,TCGA-AN-A046-01,0.6128484422266903
train,TCGA-DD-AADJ-01,0.645567721355667
train,TCGA-S8-A6BV-01,0.5125670331316876
train,TCGA-D3-A3ML-06,0.8707800529266594
train,TCGA-94-8490-01,0.6937341555910523
train,TCGA-B6-A3ZX-01,0.4029492005493185
train,TCGA-L9-A444-01,0.37944443676251605
train,TCGA-ER-A3EV-06,0.6324732293164261
train,TCGA-BK-A6W4-01,0.33437352175501134
train,TCGA-BH-A204-01,0.8547558233606165
train,TCGA-ER-A198-06,0.7546648482323278
train,TCGA-C5-A7CH-01,0.5605148982941401
train,TCGA-BH-A5IZ-01,0.6079008809663113
train,TCGA-58-A46J-01,0.3270474570491881
train,TCGA-HV-A5A6-01,0.5025382659013622
train,TCGA-HT-A5R9-01,0.7177697062478434
train,TCGA-HT-7881-01,0.40127829244802793
train,TCGA-BK-A6W3-01,0.5862844852112769
train,TCGA-L5-A43C-01,0.2743562982960501
train,TCGA-D6-8568-01,0.3328252238320026
train,TCGA-US-A779-01,0.5014674358098308
train,TCGA-ER-A19P-06,0.358159765026307
train,TCGA-AO-A125-01,0.935217481673875
train,TCGA-HC-A9TE-01,0.44709200560969686
train,TCGA-J4-8200-01,0.49217202310881225
train,TCGA-63-A5ML-01,0.6005865156271637
train,TCGA-D5-5538-01,0.6720258256185507
train,TCGA-E2-A10F-01,0.49685440202078107
train,TCGA-D7-6524-01,0.25526519245313095
train,TCGA-AC-A2FE-01,0.39579252672785337
train,TCGA-DB-A75O-01,0.6552270228430441
train,TCGA-HZ-8003-01,0.25533300259343583
train,TCGA-E2-A107-01,0.6176538807832284
train,TCGA-ZG-A9LY-01,0.38619491220361707
train,TCGA-B6-A0IK-01,0.4533586029908864
train,TCGA-A2-A0YL-01,0.4431330528521929
train,TCGA-98-8022-01,0.40210034542294376
train,TCGA-CK-5915-01,0.7402470203307657
train,TCGA-BR-8679-01,0.5036359876651878
train,TCGA-HT-8104-01,0.6411241044676925
train,TCGA-90-A59Q-01,0.3399298981053848
train,TCGA-61-2101-01,0.6960582392882538
train,TCGA-55-6969-01,0.37877911361078365
train,TCGA-BR-A4IU-01,0.22656426278292385
train,TCGA-MT-A7BN-01,0.5586174529478418
train,TCGA-37-A5EL-01,0.7182533339718336
train,TCGA-TN-A7HI-01,0.6527839502898015
train,TCGA-AL-3468-01,0.7523663554638199
train,TCGA-A6-5667-01,0.6021121888183986
train,TCGA-13-0714-01,0.6248553623876891
train,TCGA-E8-A437-01,0.5545638877176569
train,TCGA-57-1993-01,0.7241061945153847
train,TCGA-FE-A23A-01,0.4191956211570196
train,TCGA-HT-7479-01,0.47738667734043394
train,TCGA-CQ-6229-01,0.36689715310322246
train,TCGA-56-8308-01,0.5381907309836341
train,TCGA-BR-7722-01,0.5225291339782383
train,TCGA-H6-A45N-01,0.31755461826745757
train,TCGA-BA-A6DI-01,0.4804383658294632
train,TCGA-F2-A8YN-01,0.411276211930351
train,TCGA-CI-6622-01,0.6513323033627525
train,TCGA-EJ-5497-01,0.4301316377467529
train,TCGA-G2-A2EL-01,0.8806893475140006
train,TCGA-DB-A64P-01,0.7049526139826701
train,TCGA-XD-AAUI-01,0.2538625892194687
train,TCGA-C8-A134-01,0.6501953280931944
train,TCGA-AN-A0FV-01,0.6810787530338914
train,TCGA-25-2392-01,0.57778382735337
train,TCGA-D8-A1JH-01,0.49906148774817055
train,TCGA-CC-A9FV-01,0.33102391896139355
train,TCGA-DD-AAEI-01,0.7326053535571756
train,TCGA-E2-A14Z-01,0.41364669204962573
train,TCGA-E7-A85H-01,0.6425314642092624
train,TCGA-CV-7438-01,0.4701153987391137
train,TCGA-CC-A8HU-01,0.8809034209510909
train,TCGA-18-4083-01,0.6105804482512155
train,TCGA-EM-A3AI-01,0.6087505462072751
train,TCGA-UF-A71D-01,0.5924964247705856
train,TCGA-05-4410-01,0.28825760029171643
train,TCGA-A4-A5XZ-01,0.5766542048031847
train,TCGA-HW-A5KM-01,0.647586976674719
train,TCGA-B5-A0JN-01,0.6228464964204175
train,TCGA-G4-6304-01,0.6602578446876753
train,TCGA-33-A4WN-01,0.43555346894376873
train,TCGA-CM-6676-01,0.5622714044773145
train,TCGA-P3-A6SW-01,0.47950897334330356
train,TCGA-A2-A0CQ-01,0.7429706725331752
train,TCGA-R6-A6L6-01,0.3750509003669121
train,TCGA-A7-A13G-01,0.7552400751529622
train,TCGA-HD-7831-01,0.43708543622626633
train,TCGA-CN-6018-01,0.43140413748673184
train,TCGA-44-2657-01,0.31374399910366996
train,TCGA-D8-A4Z1-01,0.3906718518306762
train,TCGA-EI-6881-01,0.743656567456742
train,TCGA-DA-A95Z-06,0.8395109874153627
train,TCGA-A2-A0EX-01,0.5048062408776175
train,TCGA-D3-A3MU-06,0.6395731174094759
train,TCGA-63-A5MU-01,0.7652098745130633
train,TCGA-V1-A8WL-01,0.4453048920639849
train,TCGA-30-1891-01,0.6229293291957679
train,TCGA-BA-4077-01,0.554832833824368
train,TCGA-ET-A3BQ-01,0.4999219432302923
train,TCGA-56-7582-01,0.6504804274905776
train,TCGA-13-0804-01,0.7860774104223403
train,TCGA-DJ-A3V8-01,0.4789111837986673
train,TCGA-AN-A04A-01,0.5093618400689819
train,TCGA-A8-A09M-01,0.5689231102613121
train,TCGA-D8-A1JF-01,0.5164736604801567
train,TCGA-C5-A7X8-01,0.5814766806100956
train,TCGA-AR-A2LM-01,0.5130937337237993
train,TCGA-14-0871-01,0.8219703670819188
train,TCGA-24-2298-01,0.6457022416525622
train,TCGA-A8-A07J-01,0.4947037190432379
train,TCGA-BH-A8FY-01,0.792905231514765
train,TCGA-RD-A7C1-01,0.42734562970034295
train,TCGA-B6-A0X0-01,0.6261169673145612
train,TCGA-56-1622-01,0.7308806280960733
train,TCGA-EW-A1PB-01,0.35939803320635993
train,TCGA-E9-A1RC-01,0.7072978672780016
train,TCGA-DJ-A4UT-01,0.3483329616161761
train,TCGA-BJ-A0ZA-01,0.5320373399182713
train,TCGA-18-3410-01,0.6380131408033611
train,TCGA-FR-A8YC-06,0.7799119994425183
train,TCGA-A4-7288-01,0.7736723231256599
train,TCGA-EE-A2A5-06,0.7737608782299287
train,TCGA-EL-A3CW-01,0.31818870206120214
train,TCGA-D8-A1X7-01,0.6657270272583508
train,TCGA-BJ-A4O8-01,0.4017740784006105
train,TCGA-A2-A0D0-01,0.6260978244244457
train,TCGA-E7-A5KE-01,0.8346444569097063
train,TCGA-C5-A1MI-01,0.5818599728374378
train,TCGA-XK-AAIR-01,0.39213542379872046
train,TCGA-ZF-AA4T-01,0.701135577617346
train,TCGA-RY-A845-01,0.643711058411599
train,TCGA-F7-7848-01,0.5294416244494242
train,TCGA-FG-A4MY-01,0.6637796999526997
train,TCGA-XF-A9SI-01,0.25114561055835594
train,TCGA-IB-7887-01,0.3851396194404304
train,TCGA-B5-A0JR-01,0.6935102158276354
train,TCGA-IM-A3ED-01,0.49272520808815196
train,TCGA-EM-A3OA-01,0.5124946850014767
train,TCGA-AR-A0TR-01,0.7266735144820374
train,TCGA-VQ-A8PX-01,0.5637414638765871
train,TCGA-VM-A8C8-01,0.6708252351454667
train,TCGA-CR-7367-01,0.31803137860654607
train,TCGA-HZ-7289-01,0.6532061635101167
train,TCGA-G3-A3CG-01,0.5974271122039431
train,TCGA-D3-A2JK-06,0.6226539875595357
train,TCGA-64-5774-01,0.5766584171973494
train,TCGA-EJ-A65E-01,0.5137051814474989
train,TCGA-CV-5443-01,0.4885471991349717
train,TCGA-DD-A1EF-01,0.6313640101319578
train,TCGA-DY-A1DG-01,0.8916941494013907
train,TCGA-HC-8264-01,0.4992266527884791
train,TCGA-CQ-5326-01,0.4965006937883715
train,TCGA-E9-A3HO-01,0.6789867549957368
train,TCGA-CN-5359-01,0.3253005365510221
train,TCGA-DD-A4NH-01,0.493913936067145
train,TCGA-EL-A3CM-01,0.534063200538237
train,TCGA-NK-A5CT-01,0.4885258541111717
train,TCGA-AC-A8OR-01,0.6211219676983488
train,TCGA-E2-A15E-01,0.49461277121680103
train,TCGA-HT-7604-01,0.7593241323948319
train,TCGA-37-5819-01,0.6575821539704246
train,TCGA-13-0800-01,0.797227929430968
train,TCGA-VS-A9UO-01,0.648192054674226
train,TCGA-CV-7247-01,0.4963972800116067
train,TCGA-97-8175-01,0.3772027956456276
train,TCGA-DD-AAEE-01,0.6998514563944729
train,TCGA-HU-A4G9-01,0.629153609069874
train,TCGA-BR-4294-01,0.7893522425746169
train,TCGA-A1-A0SI-01,0.4425676763141105
train,TCGA-A5-A2K2-01,0.6346362217553975
train,TCGA-05-4425-01,0.4619071535186315
train,TCGA-20-1686-01,0.6196108932027856
train,TCGA-BH-A1F2-01,0.6039895902938424
train,TCGA-F7-A50I-01,0.4575746328054987
train,TCGA-QG-A5YX-01,0.6530094566070865
train,TCGA-RD-A8N4-01,0.3264124577252945
train,TCGA-CN-4731-01,0.6095217783981042
train,TCGA-BA-A6DD-01,0.323869401996893
train,TCGA-49-AARO-01,0.32681476576932067
train,TCGA-B6-A0IJ-01,0.4228598770354039
train,TCGA-Q1-A6DW-01,0.7138248514843797
train,TCGA-22-5478-01,0.47290121854297873
train,TCGA-DJ-A13V-01,0.5568463240402206
train,TCGA-WY-A85E-01,0.7245030656423684
train,TCGA-B9-7268-01,0.8594131241062689
train,TCGA-XF-A9T3-01,0.39603275173471747
train,TCGA-IB-7649-01,0.36854004431811094
train,TCGA-CR-6472-01,0.6823243083743202
train,TCGA-G4-6321-01,0.4772636507122312
train,TCGA-39-5037-01,0.6683204239948779
train,TCGA-E2-A15C-01,0.6227886439043004
train,TCGA-J8-A3YH-01,0.5634824039974404
train,TCGA-CR-7380-01,0.465320317617155
train,TCGA-60-2723-01,0.3943347876710282
train,TCGA-D5-6920-01,0.5396915951302221
train,TCGA-AA-3662-01,0.603118600432313
train,TCGA-CL-5918-01,0.6563490968141918
train,TCGA-DJ-A3UR-01,0.6025420961950556
train,TCGA-A4-7584-01,0.783446282849412
train,TCGA-VQ-A8P5-01,0.5401038466135941
train,TCGA-39-5019-01,0.46242245514591684
train,TCGA-DC-6682-01,0.6704644721707922
train,TCGA-29-1763-01,0.685180393112549
train,TCGA-SX-A7SL-01,0.8183238920239801
train,TCGA-KK-A7AW-01,0.5584077468492248
train,TCGA-XF-A9T4-01,0.594122598907785
train,TCGA-EK-A3GM-01,0.7966475353356505
train,TCGA-85-A4QQ-01,0.5720346833264602
train,TCGA-A5-A7WJ-01,0.7882444213720583
train,TCGA-66-2756-01,0.5969666637227259
train,TCGA-A2-A0SU-01,0.5250267004548919
train,TCGA-MZ-A5BI-01,0.4133203831848513
train,TCGA-CN-4729-01,0.4213471137316333
train,TCGA-AA-3502-01,0.7138445465200134
train,TCGA-CM-4744-01,0.6545096432863813
train,TCGA-AX-A3GB-01,0.5393236495132481
train,TCGA-DD-AACL-01,0.39383444866762024
train,TCGA-56-8305-01,0.527350283542336
train,TCGA-GU-A762-01,0.4118861619375291
train,TCGA-63-5128-01,0.6777940539945163
train,TCGA-G4-6588-01,0.6658791396568341
train,TCGA-A6-5664-01,0.386884634682304
train,TCGA-CD-A4MH-01,0.5661405339347064
train,TCGA-HT-7468-01,0.7739234033362536
train,TCGA-86-8076-01,0.2867934554587781
train,TCGA-A8-A0AD-01,0.5735715874790392
train,TCGA-HC-A8D1-01,0.35470294110009687
train,TCGA-V1-A8WV-01,0.47783368169517504
train,TCGA-HT-7858-01,0.6207536659310711
train,TCGA-F4-6463-01,0.516937139666849
train,TCGA-14-0787-01,0.7073373254281686
train,TCGA-AO-A0JC-01,0.3376647969049312
train,TCGA-F2-A44G-01,0.4118818741395345
train,TCGA-D8-A1Y0-01,0.5293545901524961
train,TCGA-05-4434-01,0.40402250572974274
train,TCGA-E9-A226-01,0.6482572207382958
train,TCGA-MP-A4T9-01,0.28948504181839363
train,TCGA-A8-A09G-01,0.5762843402752739
train,TCGA-61-2095-01,0.6083770803957816
train,TCGA-77-7138-01,0.6117605452599097
train,TCGA-G9-6333-01,0.4470382597643938
train,TCGA-33-4532-01,0.6654510283882695
train,TCGA-EJ-A46B-01,0.408677834615497
train,TCGA-BR-4253-01,0.42336851042562595
train,TCGA-ER-A19M-06,0.560553266656364
train,TCGA-DD-A73F-01,0.594260262452118
train,TCGA-24-1104-01,0.6531666730544805
train,TCGA-CA-6715-01,0.8264179237809008
train,TCGA-T3-A92N-01,0.5924381869688271
train,TCGA-AN-A0AS-01,0.510685628049715
train,TCGA-DA-A1HW-06,0.5687478597163405
train,TCGA-CH-5761-01,0.6849671217746817
train,TCGA-55-7914-01,0.4074336118793125
train,TCGA-DJ-A13S-01,0.5343811702363037
train,TCGA-NJ-A4YF-01,0.5394837750821848
train,TCGA-13-1405-01,0.5817105944380349
train,TCGA-BH-A18T-01,0.7050710292802458
train,TCGA-D3-A8GP-06,0.9513054961944791
train,TCGA-AC-A5XU-01,0.6596016620999752
train,TCGA-D6-6827-01,0.7182543503711954
train,TCGA-B6-A0X7-01,0.5517869494849834
train,TCGA-HF-7131-01,0.41683150748870823
train,TCGA-EJ-5532-01,0.5470757958447438
train,TCGA-BH-A1FC-01,0.5840733584786124
train,TCGA-66-2734-01,0.3791260179545809
train,TCGA-IR-A3LL-01,0.47082722135963545
train,TCGA-CV-6959-01,0.38434766026555806
train,TCGA-S9-A6WH-01,0.7381715802887738
train,TCGA-DZ-6131-01,0.6365020166856346
train,TCGA-WL-A834-01,0.6401382464809917
train,TCGA-78-7537-01,0.5982370564794564
train,TCGA-EL-A3ZR-01,0.6405832788782705
train,TCGA-AC-A2QI-01,0.4645980973519512
train,TCGA-A8-A06O-01,0.706876295554906
train,TCGA-18-3409-01,0.4771019508661491
train,TCGA-A2-A0D2-01,0.43115478785058486
train,TCGA-F1-6874-01,0.3754420746984517
train,TCGA-G2-A2EF-01,0.6295683575661837
train,TCGA-BH-A1F0-01,0.27187231414633506
train,TCGA-22-1005-01,0.2060694499723561
train,TCGA-28-5220-01,0.7151252151898359
train,TCGA-GM-A2DI-01,0.22562776357766112
train,TCGA-E8-A417-01,0.5750297673205222
train,TCGA-A8-A091-01,0.6961559695279521
train,TCGA-18-3415-01,0.46608344483834474
train,TCGA-VS-A9UQ-01,0.6397660214770915
train,TCGA-CE-A27D-01,0.33689866810759006
train,TCGA-13-0887-01,0.7872168801620347
train,TCGA-EJ-A6RC-01,0.31835411193844043
train,TCGA-60-2703-01,0.4190098782178381
train,TCGA-D7-8570-01,0.3009143201147042
train,TCGA-ET-A3DT-01,0.35010837865400857
train,TCGA-13-1487-01,0.738745579891627
train,TCGA-C8-A1HG-01,0.5785259020216961
train,TCGA-HT-7602-01,0.4970496834996659
train,TCGA-50-8460-01,0.32234387068742537
train,TCGA-H2-A3RH-01,0.5184857949509749
train,TCGA-S9-A6WE-01,0.7230116779949322
train,TCGA-HZ-A8P0-01,0.33717559157193655
train,TCGA-64-5781-01,0.3622424071725697
train,TCGA-AN-A04C-01,0.5971927387210519
train,TCGA-EJ-A8FP-01,0.23479515901331582
train,TCGA-AF-2690-01,0.34793305280239994
train,TCGA-24-1564-01,0.5286246940387671
train,TCGA-TQ-A7RJ-01,0.5828309451223654
train,TCGA-2A-A8VV-01,0.575783722518886
train,TCGA-FS-A1ZA-06,0.7176716048475623
train,TCGA-EJ-5502-01,0.34797130798161563
train,TCGA-33-A5GW-01,0.6402169620503853
train,TCGA-IG-A3YB-01,0.5135969349073948
train,TCGA-95-A4VN-01,0.2928448894827394
train,TCGA-UZ-A9Q1-01,0.7463961893012184
train,TCGA-ER-A3PL-06,0.7807122944076815
train,TCGA-AR-A1AR-01,0.45132419215788433
train,TCGA-44-A47B-01,0.42817032979676445
train,TCGA-39-5021-01,0.47812170332679516
train,TCGA-BJ-A4O9-01,0.7181574045092924
train,TCGA-A2-A0ES-01,0.36477919857839064
train,TCGA-EL-A4JX-01,0.28265995922552645
train,TCGA-GL-A59T-01,0.6077035283560192
train,TCGA-F4-6807-01,0.4718708315678219
train,TCGA-AR-A5QQ-01,0.2939325451080065
train,TCGA-D7-A4YX-01,0.5556269789117402
train,TCGA-CV-5439-01,0.47965062403688075
train,TCGA-RD-A8N6-01,0.4984187724380677
train,TCGA-AY-6197-01,0.6823689078131104
train,TCGA-HU-A4GP-01,0.5778034598007775
train,TCGA-24-2280-01,0.6041595531414103
train,TCGA-44-6774-01,0.2868571652700379
train,TCGA-AA-3697-01,0.6448895401488057
train,TCGA-BB-4223-01,0.6542524386430569
train,TCGA-EJ-5504-01,0.47983896213768196
train,TCGA-ZG-A8QW-01,0.39739247278396017
train,TCGA-DD-AAD0-01,0.9084310967196523
train,TCGA-ZS-A9CD-01,0.47253646411041134
train,TCGA-DU-A5TS-01,0.6195224383357627
train,TCGA-EE-A29G-06,0.4158491843240166
train,TCGA-S9-A6TY-01,0.7348603334095383
train,TCGA-MP-A4T7-01,0.47607686173689356
train,TCGA-13-1501-01,0.6580766810129719
train,TCGA-24-2262-01,0.6849265824387935
train,TCGA-OL-A66I-01,0.480018013105392
train,TCGA-55-8299-01,0.16060028377364788
train,TCGA-VQ-AA6J-01,0.4318069419613824
train,TCGA-86-8073-01,0.33830655425476547
train,TCGA-KK-A8IB-01,0.4637778741406676
train,TCGA-EJ-5501-01,0.4176699071021577
train,TCGA-AJ-A3BD-01,0.6444399546598449
train,TCGA-PG-A5BC-01,0.5644588480415886
train,TCGA-GC-A3RD-01,0.691876438986341
train,TCGA-TQ-A7RS-01,0.7601938460902842
train,TCGA-13-1477-01,0.7345893907145828
train,TCGA-E1-5303-01,0.6055567664131026
train,TCGA-EJ-7792-01,0.3263910627205692
train,TCGA-BR-8372-01,0.6158054655457821
train,TCGA-B6-A409-01,0.45955964756349815
train,TCGA-B1-A47M-01,0.619247085152579
train,TCGA-WE-AAA0-06,0.6553823017662828
train,TCGA-TM-A84S-01,0.681800596693797
train,TCGA-09-1670-01,0.666535361855153
train,TCGA-OL-A66L-01,0.4530494086243218
train,TCGA-C4-A0F0-01,0.5014431394426759
train,TCGA-XJ-A9DQ-01,0.4151165090997632
train,TCGA-E9-A295-01,0.5101549593046468
train,TCGA-D8-A1XR-01,0.6994084869785004
train,TCGA-FS-A1ZZ-06,0.8996900423703191
train,TCGA-J7-A8I2-01,0.7638154063379153
train,TCGA-HT-8111-01,0.557665030338087
train,TCGA-FU-A57G-01,0.587409814888525
train,TCGA-HT-7688-01,0.5323382926300788
train,TCGA-BR-A4PF-01,0.46596909594742425
train,TCGA-BR-8589-01,0.5270918412447468
train,TCGA-63-7020-01,0.44564719086212734
train,TCGA-R6-A8WG-01,0.6055990528544785
train,TCGA-2H-A9GK-01,0.3637471626389202
train,TCGA-5L-AAT0-01,0.469175837320551
train,TCGA-KB-A6F7-01,0.532157337617682
train,TCGA-78-7542-01,0.5536426061761849
train,TCGA-CG-4306-01,0.5161980960066841
train,TCGA-E2-A1LB-01,0.5534826510340423
train,TCGA-29-1688-01,0.7442749983629827
train,TCGA-UF-A7JF-01,0.5493168072924012
train,TCGA-ZG-A9LM-01,0.5421805545176747
train,TCGA-HC-7748-01,0.4071954174645855
train,TCGA-O1-A52J-01,0.42897059085505185
train,TCGA-CD-8525-01,0.3795694387006873
train,TCGA-EM-A3AQ-01,0.5334273436245169
train,TCGA-LN-A4A4-01,0.5629812258428666
train,TCGA-23-1110-01,0.9228701200136162
train,TCGA-NJ-A4YI-01,0.5908707334265337
train,TCGA-29-1705-01,0.6955591550288158
train,TCGA-37-4132-01,0.6090557618439107
train,TCGA-23-2077-01,0.6649840027599472
train,TCGA-FP-8209-01,0.24669583582111376
train,TCGA-NC-A5HR-01,0.7468765220540076
train,TCGA-24-0970-01,0.7140315824139392
train,TCGA-A2-A0YC-01,0.6563194910852811
train,TCGA-3A-A9IH-01,0.5263121525369052
train,TCGA-77-8131-01,0.24944070016169617
