,,LinearRegression
train,TCGA-AJ-A3NC-01,0.6981097131910325
train,TCGA-BD-A2L6-01,0.722688373422715
train,TCGA-CV-5971-01,0.29977374696101255
train,TCGA-VR-A8Q7-01,0.4869530218073763
train,TCGA-CJ-6027-01,0.4678439884815036
train,TCGA-13-1501-01,0.6586320986254812
train,TCGA-B6-A0WV-01,0.649456223337336
train,TCGA-DS-A7WI-01,0.6912394106027666
train,TCGA-D3-A1Q5-06,0.8191025693066559
train,TCGA-D9-A6EA-06,0.8023384483568862
train,TCGA-AO-A124-01,0.6802606240178181
train,TCGA-FG-A60J-01,0.702406152631437
train,TCGA-BJ-A45E-01,0.19588115600126477
train,TCGA-CN-6017-01,0.2475085576803382
train,TCGA-F4-6459-01,0.6095041257015069
train,TCGA-G7-6789-01,0.6662147287627107
train,TCGA-EE-A29T-06,0.5339034637993096
train,TCGA-E9-A22A-01,0.33339496803566193
train,TCGA-55-A48Z-01,0.4172521031777029
train,TCGA-59-2350-01,0.67599711429729
train,TCGA-HD-A633-01,0.614985862445489
train,TCGA-AX-A3FT-01,0.4758814979334832
train,TCGA-33-4566-01,0.4867909066167797
train,TCGA-CW-5584-01,0.46892035776002694
train,TCGA-41-4097-01,0.46119099345060627
train,TCGA-97-A4M5-01,0.3339559483202434
train,TCGA-CC-A9FV-01,0.3165026080703812
train,TCGA-DM-A0XF-01,0.5714855222008786
train,TCGA-AO-A12B-01,0.6910674929118902
train,TCGA-A8-A07O-01,0.5805105202605809
train,TCGA-FY-A40L-01,0.5134068970442759
train,TCGA-AR-A2LN-01,0.3849736977138129
train,TCGA-34-5927-01,0.6778253388808582
train,TCGA-CR-7376-01,0.23114940270214468
train,TCGA-55-1592-01,0.4570152719593491
train,TCGA-B0-5110-01,0.5067443443202416
train,TCGA-CV-5966-01,0.5143884011644244
train,TCGA-EL-A3D0-01,0.6774927869197749
train,TCGA-DF-A2KV-01,0.5483014331405038
train,TCGA-D8-A1JL-01,0.4509915339402019
train,TCGA-AH-6547-01,0.392632301406861
train,TCGA-DD-AACT-01,0.5621037475283064
train,TCGA-AL-3468-01,0.7515237887729216
train,TCGA-HT-7695-01,0.6011771220450162
train,TCGA-AC-A2BM-01,0.6353817837885415
train,TCGA-CN-6013-01,0.4398504258396211
train,TCGA-DU-A5TT-01,0.5430041898961234
train,TCGA-91-6829-01,0.43379155233385375
train,TCGA-B0-5117-01,0.6463125092328724
train,TCGA-55-7283-01,0.4359655445775709
train,TCGA-05-4405-01,0.3912666160434702
train,TCGA-AJ-A3IA-01,0.5156279916956852
train,TCGA-CU-A0YN-01,0.4788850419117853
train,TCGA-V1-A9O9-01,0.32995810466965636
train,TCGA-BP-4976-01,0.6312159886250399
train,TCGA-DD-A1EG-01,0.5232312697372589
train,TCGA-GF-A6C9-06,0.40959269365810086
train,TCGA-BP-5180-01,0.5908550318454353
train,TCGA-2A-AAYO-01,0.43742232582426366
train,TCGA-AZ-5407-01,0.6011156076602774
train,TCGA-BP-5185-01,0.6724025201936752
train,TCGA-CM-6678-01,0.6542230568148473
train,TCGA-85-A512-01,0.668475279885716
train,TCGA-WR-A838-01,0.7479077747422763
train,TCGA-E9-A5FL-01,0.5283610689243716
train,TCGA-BP-5189-01,0.4785409574692631
train,TCGA-B9-A8YH-01,0.6128000492833702
train,TCGA-EJ-A65B-01,0.34766708025774284
train,TCGA-61-1914-01,0.6244930094126102
train,TCGA-64-1680-01,0.593083029573444
train,TCGA-AO-A0J6-01,0.5892271724132583
train,TCGA-86-8278-01,0.4623657271197655
train,TCGA-CV-6956-01,0.5934399622550627
train,TCGA-AR-A5QN-01,0.4893133659804461
train,TCGA-29-1699-01,0.6708786417619095
train,TCGA-AO-A12H-01,0.6975785099244032
train,TCGA-BH-A18L-01,0.721356223557032
train,TCGA-FK-A3SG-01,0.5263489161420565
train,TCGA-IB-7890-01,0.471696404018634
train,TCGA-CN-5360-01,0.3991676293698524
train,TCGA-BH-A0B5-01,0.5907809063895899
train,TCGA-CV-6936-01,0.5427547145980922
train,TCGA-3A-A9IJ-01,0.7359079276439908
train,TCGA-CN-6996-01,0.36058466259621474
train,TCGA-BH-A0BM-01,0.4986046875584468
train,TCGA-DE-A4MA-01,0.5304722895022791
train,TCGA-DY-A1DF-01,0.8281657999320278
train,TCGA-ZS-A9CE-01,0.8198393186754497
train,TCGA-BJ-A18Y-01,0.6014073175869811
train,TCGA-B5-A11R-01,0.6329859015738782
train,TCGA-ZF-AA5N-01,0.6147567122261848
train,TCGA-05-4396-01,0.6302691043071249
train,TCGA-B6-A0IH-01,0.3244198952115703
train,TCGA-RE-A7BO-01,0.5228070879839665
train,TCGA-DK-A1AB-01,0.489093154170824
train,TCGA-F2-A7TX-01,0.3164291782390148
train,TCGA-ZS-A9CD-01,0.4688023096164474
train,TCGA-FD-A3SN-01,0.6337995203266509
train,TCGA-GN-A268-06,0.8619034739858453
train,TCGA-CU-A3KJ-01,0.6970725845506955
train,TCGA-C5-A8XJ-01,0.637881592295728
train,TCGA-A4-8310-01,0.6620384201018448
train,TCGA-85-8350-01,0.4271542904706997
train,TCGA-10-0934-01,0.8085095324383761
train,TCGA-B8-5158-01,0.4956326685591748
train,TCGA-B0-4815-01,0.41679998200765533
train,TCGA-13-1477-01,0.7382867594345726
train,TCGA-DM-A28E-01,0.7775149485250554
train,TCGA-B0-5097-01,0.40350903676182415
train,TCGA-EK-A3GJ-01,0.6375900985746665
train,TCGA-56-A49D-01,0.4455115005986287
train,TCGA-22-1005-01,0.20623374494601565
train,TCGA-BP-5186-01,0.5158489243024225
train,TCGA-B9-A44B-01,0.7820163353625035
train,TCGA-77-8133-01,0.4584426393534595
train,TCGA-33-4547-01,0.48194122349077934
train,TCGA-CR-7371-01,0.34649618553025857
train,TCGA-D3-A1Q1-06,0.7972713567670642
train,TCGA-EE-A3J8-06,0.8609843181541406
train,TCGA-IB-7647-01,0.3764962856387309
train,TCGA-24-2262-01,0.6926230785031354
train,TCGA-19-2625-01,0.6713688981049825
train,TCGA-NJ-A55R-01,0.48587348217604365
train,TCGA-21-1079-01,0.6727054426606502
train,TCGA-E9-A1R7-01,0.6386982932796182
train,TCGA-GN-A4U3-06,0.8295078072736842
train,TCGA-DD-AAVR-01,0.5108437564861972
train,TCGA-75-6203-01,0.2974121830328721
train,TCGA-G9-6377-01,0.48790964143485893
train,TCGA-DD-AAEI-01,0.7367458664210219
train,TCGA-HZ-7920-01,0.24797748761582883
train,TCGA-P5-A5F4-01,0.5814078519508763
train,TCGA-ED-A4XI-01,0.4682204513488839
train,TCGA-CZ-4865-01,0.47128077310632727
train,TCGA-85-8351-01,0.48051049554283604
train,TCGA-AX-A3FV-01,0.7395997656577208
train,TCGA-FY-A3I5-01,0.4989804613304559
train,TCGA-BH-A0B6-01,0.3459622749187476
train,TCGA-DU-6404-01,0.6742315757727513
train,TCGA-EE-A180-06,0.8271233057138878
train,TCGA-13-1509-01,0.6738379600130125
train,TCGA-4Z-AA83-01,0.6867996127432908
train,TCGA-QK-A652-01,0.3396521204991308
train,TCGA-EM-A4G1-01,0.6521686942832563
train,TCGA-BP-5170-01,0.4981530123295117
train,TCGA-DD-AADB-01,0.5091177343748459
train,TCGA-C8-A12T-01,0.604101560493112
train,TCGA-A2-A04V-01,0.7169582298058719
train,TCGA-95-7043-01,0.6788883617892578
train,TCGA-2J-AAB9-01,0.3120741708978222
train,TCGA-DD-AACX-01,0.7302088114641325
train,TCGA-RC-A7SF-01,0.6803759511742706
train,TCGA-CI-6620-01,0.6122499941887733
train,TCGA-EE-A3JA-06,0.7324872812151613
train,TCGA-44-A479-01,0.21403034062482962
train,TCGA-DS-A0VN-01,0.44764526850513553
train,TCGA-DD-A39W-01,0.6950713723316827
train,TCGA-EE-A2A5-06,0.7719512279231184
train,TCGA-24-2289-01,0.5721795380298895
train,TCGA-CM-5344-01,0.6283700454480209
train,TCGA-5C-A9VG-01,0.5740262285198753
train,TCGA-KK-A6E7-01,0.6608478417830668
train,TCGA-FB-A4P5-01,0.20445644018818154
train,TCGA-L5-A8NG-01,0.4319337475679082
train,TCGA-DD-AACE-01,0.7550284743693425
train,TCGA-CV-6943-01,0.20548115450876947
train,TCGA-GV-A3QK-01,0.6361574083905621
train,TCGA-JW-A5VL-01,0.589040630928098
train,TCGA-FD-A5BX-01,0.5306292174631917
train,TCGA-25-1313-01,0.6384016921996755
train,TCGA-D3-A3MV-06,0.6211987949845775
train,TCGA-AF-A56L-01,0.5764369150976123
train,TCGA-AF-4110-01,0.6089774039663804
train,TCGA-MT-A67A-01,0.5338198766481395
train,TCGA-78-7156-01,0.7643343161623466
train,TCGA-UZ-A9PQ-01,0.7824636292269644
train,TCGA-2Z-A9J2-01,0.5546552271904959
train,TCGA-EJ-5522-01,0.41501712283118547
train,TCGA-2J-AAB6-01,0.47284335147703815
train,TCGA-35-4123-01,0.44488694092960585
train,TCGA-66-2773-01,0.3972770919157799
train,TCGA-P5-A5F2-01,0.5494048288930528
train,TCGA-GC-A6I3-01,0.48174766767002875
train,TCGA-DD-AACJ-01,0.8035395037167632
train,TCGA-DG-A2KL-01,0.5160427807706938
train,TCGA-MT-A51W-01,0.42075091751613874
train,TCGA-XF-AAMY-01,0.5146173261860401
train,TCGA-DK-AA6Q-01,0.6752114260752129
train,TCGA-CF-A3MG-01,0.7527974991459585
train,TCGA-BJ-A0Z0-01,0.6756584038479377
train,TCGA-FR-A729-06,0.44823436030261604
train,TCGA-CX-7085-01,0.18233418757863595
train,TCGA-13-0797-01,0.7460665019208943
train,TCGA-LN-A4A3-01,0.5198905035444652
train,TCGA-HC-7738-01,0.5168977937216876
train,TCGA-D8-A1XV-01,0.7049831766109097
train,TCGA-97-8171-01,0.8730004309609407
train,TCGA-CE-A481-01,0.48052538356835717
train,TCGA-29-1711-01,0.6806469523768411
train,TCGA-CR-6473-01,0.814838260539012
train,TCGA-V1-A8WS-01,0.6293730152586553
train,TCGA-CI-6621-01,0.4849359312101656
train,TCGA-FD-A5BY-01,0.6375343397215436
train,TCGA-A2-A0CU-01,0.6019327842564783
train,TCGA-A4-8098-01,0.6384781129678081
train,TCGA-CV-6955-01,0.3676548124160953
train,TCGA-BQ-7056-01,0.7692797013964664
train,TCGA-05-5425-01,0.3625959312905757
train,TCGA-BH-A0E1-01,0.63022658441338
train,TCGA-EJ-7314-01,0.45884118555734116
train,TCGA-2H-A9GH-01,0.5689680730381272
train,TCGA-A5-A2K5-01,0.6974520995337073
train,TCGA-A8-A06Y-01,0.7332780918560637
train,TCGA-E9-A249-01,0.6857018090349424
train,TCGA-L5-A8NT-01,0.42128554033356963
train,TCGA-C5-A7X8-01,0.5763326330296851
train,TCGA-EW-A3U0-01,0.3649543336016091
train,TCGA-KS-A41L-01,0.654922731234985
train,TCGA-YL-A8SA-01,0.7099401926396721
train,TCGA-A3-3385-01,0.7945240764236406
train,TCGA-DB-A4XH-01,0.6362762375428173
train,TCGA-HT-A4DV-01,0.48585352884306665
train,TCGA-DJ-A3V9-01,0.42894991690069134
train,TCGA-CA-6718-01,0.48146592475867267
train,TCGA-A3-3376-01,0.41087775590423414
train,TCGA-Q1-A73S-01,0.8077275885388319
train,TCGA-EK-A2GZ-01,0.6309070992965888
train,TCGA-55-7570-01,0.5487180069536112
train,TCGA-A4-7286-01,0.4923585313657043
train,TCGA-AR-A1AJ-01,0.3131325284004908
train,TCGA-34-5236-01,0.3941965704378881
train,TCGA-AR-A24T-01,0.5609742938413335
train,TCGA-B0-4706-01,0.5903810936108974
train,TCGA-AN-A041-01,0.6520743318710255
train,TCGA-L9-A50W-01,0.550534718475912
train,TCGA-06-5415-01,0.7359676776022024
train,TCGA-B5-A3FA-01,0.6780719184146078
train,TCGA-P5-A5EY-01,0.4344670393837425
train,TCGA-A1-A0SQ-01,0.7437043841494443
train,TCGA-HT-7475-01,0.5928734700690647
train,TCGA-DJ-A1QN-01,0.6421065210947376
train,TCGA-HT-7855-01,0.7300462735193133
train,TCGA-C8-A133-01,0.6537078175441912
train,TCGA-E2-A10A-01,0.6630705378535997
train,TCGA-A2-A0EQ-01,0.3991818095250125
train,TCGA-04-1362-01,0.8013693990486023
train,TCGA-24-1431-01,0.8014371444327785
train,TCGA-DU-8167-01,0.5898669356607582
train,TCGA-A5-A3LO-01,0.5088529510659718
train,TCGA-E9-A1RE-01,0.7613764396282676
train,TCGA-BH-A0H5-01,0.21462900051944434
train,TCGA-AK-3443-01,0.8166802803210443
train,TCGA-CH-5746-01,0.47746625521023134
train,TCGA-EJ-5498-01,0.3406099215975511
train,TCGA-91-6848-01,0.30231321596980776
train,TCGA-AF-6672-01,0.6792069526736279
train,TCGA-32-2616-01,0.6993366887282996
train,TCGA-DU-7301-01,0.7346172267700004
train,TCGA-B6-A0RN-01,0.6328511570987597
train,TCGA-XF-A9T0-01,0.5986409770818417
train,TCGA-TM-A84S-01,0.6828109085378103
train,TCGA-06-2559-01,0.6870796221209506
train,TCGA-DJ-A3UY-01,0.391830535691936
train,TCGA-2Y-A9HA-01,0.6837051834490295
train,TCGA-AR-A1AH-01,0.7143396915325549
train,TCGA-AR-A24R-01,0.6587205900478612
train,TCGA-EL-A3N2-01,0.5254374755578053
train,TCGA-BC-A69I-01,0.6222736819692403
train,TCGA-B6-A0IO-01,0.6650778421310686
train,TCGA-B6-A0RM-01,0.6914141532742386
train,TCGA-XF-AAME-01,0.1286018854949903
train,TCGA-J2-8194-01,0.356083372734317
train,TCGA-D6-6824-01,0.30709776585612414
train,TCGA-HC-8213-01,0.6861836054467922
train,TCGA-EJ-5510-01,0.34834417129189793
train,TCGA-E2-A15F-01,0.5596617854120707
train,TCGA-ZJ-AB0I-01,0.748915760890112
train,TCGA-H4-A2HQ-01,0.8487346538046793
train,TCGA-GD-A2C5-01,0.595655726266484
train,TCGA-DD-AACN-01,0.5503979981113079
train,TCGA-EP-A3JL-01,0.48902926152100396
train,TCGA-HQ-A2OE-01,0.7907440088855406
train,TCGA-CJ-6031-01,0.39792902007203906
train,TCGA-Z6-AAPN-01,0.49795288150084643
train,TCGA-E7-A4IJ-01,0.5997358168124751
train,TCGA-AN-A0XL-01,0.5010191587549744
train,TCGA-C5-A1MF-01,0.6636397872355939
train,TCGA-EK-A2PG-01,0.798806008519914
train,TCGA-FG-7641-01,0.6124615378474807
train,TCGA-KK-A6E6-01,0.4265346422387324
train,TCGA-B0-5812-01,0.42371004069664236
train,TCGA-DJ-A3UO-01,0.5361516642535002
train,TCGA-YL-A8SL-01,0.7566261681029962
train,TCGA-CJ-4882-01,0.3684890155370919
train,TCGA-4Z-AA80-01,0.6009899423866432
train,TCGA-A8-A08I-01,0.5607652814564922
train,TCGA-KC-A7FE-01,0.34496103070542145
train,TCGA-UY-A8OD-01,0.4923726163212094
train,TCGA-CV-7247-01,0.5016346967056197
train,TCGA-G9-6343-01,0.4813219337888045
train,TCGA-E2-A10F-01,0.49791350159997566
train,TCGA-67-6215-01,0.5983422169048864
train,TCGA-FN-7833-01,0.6505354759215387
train,TCGA-FG-8181-01,0.3629622505938603
train,TCGA-V7-A7HQ-01,0.6409748776613714
train,TCGA-BJ-A2NA-01,0.4535557590174561
train,TCGA-09-1673-01,0.7715585091119319
train,TCGA-EE-A3AE-06,0.7153458515538106
train,TCGA-DJ-A3V3-01,0.4422708718892254
train,TCGA-DV-5573-01,0.41110900192974775
train,TCGA-B8-A54D-01,0.4638439911614022
train,TCGA-DJ-A1QQ-01,0.5892696438175268
train,TCGA-A8-A084-01,0.6749649659148115
train,TCGA-EA-A5O9-01,0.7299150120852417
train,TCGA-EJ-5512-01,0.4141676202770737
train,TCGA-33-4532-01,0.6612801710829566
train,TCGA-D8-A1Y3-01,0.5922947411731545
train,TCGA-NC-A5HE-01,0.3824984884090065
train,TCGA-62-8402-01,0.47705566339509137
train,TCGA-FE-A235-01,0.5548774324607875
train,TCGA-S3-AA15-01,0.24549949262382142
train,TCGA-B0-5106-01,0.5441336223630697
train,TCGA-BP-5007-01,0.5275143389947021
train,TCGA-FD-A3N5-01,0.5796049556159477
train,TCGA-E1-A7YH-01,0.6025280840500399
train,TCGA-75-5122-01,0.28530645753199346
train,TCGA-C5-A7X3-01,0.4049353509117348
train,TCGA-DU-A7TI-01,0.6447335278766391
train,TCGA-E1-A7YD-01,0.7579577084144367
train,TCGA-FV-A495-01,0.5658872538689
train,TCGA-06-0130-01,0.3762951880958443
train,TCGA-DH-5142-01,0.7257338659697409
train,TCGA-B4-5378-01,0.5093454956894918
train,TCGA-5N-A9KI-01,0.5233591550509836
train,TCGA-A4-7732-01,0.7168003661426723
train,TCGA-B8-5553-01,0.41906472553804464
train,TCGA-MI-A75H-01,0.6228535247093578
train,TCGA-TQ-A7RN-01,0.7584001628130237
train,TCGA-CC-5261-01,0.4532913217083243
train,TCGA-E8-A437-01,0.5492928363723341
train,TCGA-G4-6304-01,0.6699649320084404
train,TCGA-BC-A10W-01,0.7652713435395107
train,TCGA-FS-A4F5-06,0.791961944991172
train,TCGA-ET-A39R-01,0.41833983881369546
train,TCGA-DD-AAVY-01,0.8472242717545283
train,TCGA-GL-A9DE-01,0.6785989934892612
train,TCGA-CV-A6JD-01,0.5528581159941601
train,TCGA-IQ-A61G-01,0.5998278178799108
train,TCGA-G9-7522-01,0.3809208079795323
train,TCGA-IA-A40U-01,0.6586004385286803
train,TCGA-60-2695-01,0.7314001379698506
train,TCGA-EL-A3GQ-01,0.5742170355590043
train,TCGA-26-5132-01,0.7612765414037874
train,TCGA-EE-A183-06,0.456109906351636
train,TCGA-AZ-6601-01,0.5159147934116601
train,TCGA-ER-A193-06,0.5429506136455053
train,TCGA-C8-A278-01,0.37637144400225375
train,TCGA-EL-A3GS-01,0.5539939812671708
train,TCGA-38-4632-01,0.43571604502274214
train,TCGA-23-1029-01,0.772543879320033
train,TCGA-AJ-A3BK-01,0.5711923811918374
train,TCGA-Z2-A8RT-06,0.6337684425992124
train,TCGA-A3-3319-01,0.5440930592162154
train,TCGA-B9-A69E-01,0.4629433004338502
train,TCGA-E2-A1IK-01,0.4322808949872616
train,TCGA-55-A493-01,0.2442550249160247
train,TCGA-85-8666-01,0.41897860680613624
train,TCGA-S9-A6U6-01,0.6423657091250115
train,TCGA-E1-A7YK-01,0.4450951901603546
train,TCGA-IB-A5SS-01,0.4207777772918665
train,TCGA-Y8-A897-01,0.5970583464925874
train,TCGA-62-8397-01,0.5293888996696434
train,TCGA-A1-A0SD-01,0.5270701284128023
train,TCGA-DB-5280-01,0.743489690406862
train,TCGA-DJ-A2Q6-01,0.5156155885025944
train,TCGA-69-7765-01,0.3030947005028366
train,TCGA-AD-A5EK-01,0.7781228262105191
train,TCGA-Q3-A5QY-01,0.26770004624064847
train,TCGA-EE-A17Z-06,0.8486859368662213
train,TCGA-DM-A288-01,0.8564534979594595
train,TCGA-B9-4117-01,0.49933370152972545
train,TCGA-63-A5MM-01,0.3332305531408443
train,TCGA-KK-A8I7-01,0.35163317473268496
train,TCGA-XF-AAMT-01,0.4127682238398047
train,TCGA-D8-A1XG-01,0.667627616521886
train,TCGA-55-A48Y-01,0.33494777360421374
train,TCGA-J8-A3YH-01,0.5604642771524906
train,TCGA-FU-A2QG-01,0.6461087524370783
train,TCGA-4Z-AA7S-01,0.7612818416186814
train,TCGA-77-8008-01,0.3445924468637209
train,TCGA-WA-A7H4-01,0.3360455786012652
train,TCGA-AC-A5EH-01,0.5130936226005546
train,TCGA-BH-A0H3-01,0.42425390551905134
train,TCGA-EM-A2OW-01,0.4304696763724824
train,TCGA-63-7020-01,0.4489337020406055
train,TCGA-P3-A6T8-01,0.5033514944166858
train,TCGA-HC-8258-01,0.29587121889864654
train,TCGA-FS-A4FC-06,0.5502263066061992
train,TCGA-YF-AA3L-01,0.7595829829297398
train,TCGA-EL-A3ZM-01,0.57013085976774
train,TCGA-EB-A6L9-06,0.39036652875525557
train,TCGA-BP-5182-01,0.3850553731577372
train,TCGA-S9-A6TS-01,0.6367804465284723
train,TCGA-EE-A20H-06,0.7965699078423436
train,TCGA-A2-A0D2-01,0.4334562342425558
train,TCGA-UZ-A9PV-01,0.8526618807663435
train,TCGA-IQ-7630-01,0.5133490262502413
train,TCGA-DV-5567-01,0.595991334023898
train,TCGA-DD-AAD1-01,0.3690431355227263
train,TCGA-3A-A9I9-01,0.3985473817834597
train,TCGA-CF-A7I0-01,0.6171867892499325
train,TCGA-09-0366-01,0.6690912635255992
train,TCGA-DU-5855-01,0.6164716702652381
train,TCGA-AR-A1AY-01,0.5544798137348885
train,TCGA-B1-A47M-01,0.6248562044399422
train,TCGA-76-4926-01,0.6341464878283445
train,TCGA-EW-A1PC-01,0.746137450711825
train,TCGA-EL-A3H2-01,0.6038607633140205
train,TCGA-13-1507-01,0.6644460018114667
train,TCGA-L5-A88T-01,0.3141514580994611
train,TCGA-S3-AA11-01,0.6615065629940413
train,TCGA-FS-A1ZP-06,0.6918926155129029
train,TCGA-24-1551-01,0.6936646676919138
train,TCGA-CF-A47Y-01,0.7827277516885298
train,TCGA-EL-A3D1-01,0.4874267439625543
train,TCGA-5P-A9KA-01,0.5095910836255062
train,TCGA-QB-A6FS-06,0.49635471583468677
train,TCGA-CZ-5458-01,0.5171715372440736
train,TCGA-DQ-5625-01,0.4424469819756859
train,TCGA-AJ-A3QS-01,0.5334362816009941
train,TCGA-55-7910-01,0.582180917099529
train,TCGA-MU-A5YI-01,0.5410661920545307
train,TCGA-F9-A8NY-01,0.6917204267250746
train,TCGA-BC-A3KG-01,0.8359050251488322
train,TCGA-E2-A15R-01,0.8283288260701269
train,TCGA-85-8071-01,0.7601633227098019
train,TCGA-FU-A3WB-01,0.7351376603491488
train,TCGA-56-7823-01,0.7133664517699624
train,TCGA-FG-A711-01,0.6386715806723587
train,TCGA-EE-A2MM-06,0.8411618315236463
train,TCGA-61-2113-01,0.5175533867088757
train,TCGA-CC-5262-01,0.49070787261424087
train,TCGA-64-5815-01,0.42176179310706907
train,TCGA-66-2788-01,0.36564907167012245
train,TCGA-CA-6716-01,0.7971423654176889
train,TCGA-D8-A27R-01,0.4894116419427984
train,TCGA-C8-A26V-01,0.6393828553166211
train,TCGA-21-5784-01,0.34513858088997096
train,TCGA-CR-7367-01,0.3170002426780188
train,TCGA-VS-A9UH-01,0.3968630695208723
train,TCGA-2Z-A9JD-01,0.7233286147699733
train,TCGA-VP-A876-01,0.6765553781414968
train,TCGA-E2-A56Z-01,0.6828214411547266
train,TCGA-EL-A3MY-01,0.45326012165768403
train,TCGA-D3-A5GS-06,0.6676560439887477
train,TCGA-DD-AADI-01,0.5174694574778972
train,TCGA-F6-A8O3-01,0.7874299060073433
train,TCGA-HC-7737-01,0.37760401640344843
train,TCGA-IR-A3LC-01,0.6488908113796601
train,TCGA-E9-A1RF-01,0.5201973304542482
train,TCGA-JY-A6FA-01,0.7175180540260205
train,TCGA-ZR-A9CJ-01,0.477422172527933
train,TCGA-13-0714-01,0.6355704750666065
train,TCGA-DZ-6132-01,0.3532147047392161
train,TCGA-AC-A2FF-01,0.33570705059822914
train,TCGA-DA-A1I8-06,0.6489734674806453
train,TCGA-67-6216-01,0.4470635187172443
train,TCGA-21-1071-01,0.45632474236406434
train,TCGA-78-7540-01,0.4881534392920865
train,TCGA-BB-A6UO-01,0.5228601933543966
train,TCGA-A1-A0SM-01,0.5185692454196382
train,TCGA-MM-A84U-01,0.3928084187425377
train,TCGA-DK-A3IL-01,0.7041942727860918
train,TCGA-CH-5768-01,0.5580902130652452
train,TCGA-CV-7250-01,0.530704431460119
train,TCGA-UF-A7JD-01,0.4362815595945229
train,TCGA-T2-A6WX-01,0.48314763187195764
train,TCGA-14-0781-01,0.48412029339183266
train,TCGA-FW-A3I3-06,0.7652080807431532
train,TCGA-E8-A417-01,0.5787422201144526
train,TCGA-E9-A1R3-01,0.5225012131612602
train,TCGA-CJ-4907-01,0.4767786598053948
train,TCGA-B2-3923-01,0.7237313405142132
train,TCGA-A2-A0CW-01,0.6212257622287707
train,TCGA-WH-A86K-01,0.7187370960709984
train,TCGA-MK-A4N7-01,0.6610790771093515
train,TCGA-CJ-6028-01,0.42409395441320624
train,TCGA-R8-A6MO-01,0.647096147611628
train,TCGA-86-7953-01,0.5107068530571643
train,TCGA-D5-6930-01,0.4261934458858877
train,TCGA-IQ-7631-01,0.5777180477355475
train,TCGA-EM-A22I-01,0.45577986654052516
train,TCGA-EJ-7115-01,0.40214803376153835
train,TCGA-86-8054-01,0.6532543135366391
train,TCGA-AN-A0FT-01,0.5640473571362723
train,TCGA-DC-6681-01,0.5827998502766558
train,TCGA-95-7567-01,0.49699455647984814
train,TCGA-29-1693-01,0.7984401992998901
train,TCGA-G9-6351-01,0.45574741207435304
train,TCGA-CN-A6V3-01,0.4501533991094586
train,TCGA-GV-A3JV-01,0.5325781312951612
train,TCGA-BT-A20Q-01,0.4843577039360641
train,TCGA-AC-A5XU-01,0.6660436322282346
train,TCGA-97-A4M0-01,0.48000110628563253
train,TCGA-24-1843-01,0.6741098436130142
train,TCGA-EJ-A46H-01,0.21793011420306352
train,TCGA-DA-A95Y-06,0.798884701559136
train,TCGA-J4-A67S-01,0.42335819576412415
train,TCGA-DJ-A3UR-01,0.6054414337828936
train,TCGA-EI-7004-01,0.4378166282476704
train,TCGA-38-4626-01,0.24912099305138435
train,TCGA-BP-4963-01,0.47518292905439347
train,TCGA-19-2629-01,0.7470121552822624
train,TCGA-BP-4965-01,0.5408139011615846
train,TCGA-AC-A5XS-01,0.4185603570642684
train,TCGA-ET-A40P-01,0.525098709196983
train,TCGA-B0-4710-01,0.5800155098154989
train,TCGA-22-5482-01,0.572298494618276
train,TCGA-G9-6363-01,0.3906887131279133
train,TCGA-HT-8010-01,0.5154597708040928
train,TCGA-G5-6233-01,0.6492439604321454
train,TCGA-3P-A9WA-01,0.8562663900594896
train,TCGA-DA-A1I5-06,0.3926048109900232
train,TCGA-E1-A7YN-01,0.3337405554787227
train,TCGA-EO-A3B0-01,0.6429583792962488
train,TCGA-39-5034-01,0.572304353450879
train,TCGA-E1-5304-01,0.9606535402160408
train,TCGA-NK-A5CR-01,0.6093850446989829
train,TCGA-62-A46P-01,0.5738701635467539
train,TCGA-MG-AAMC-01,0.6545389696606406
train,TCGA-E1-5302-01,0.6841315136134143
train,TCGA-5P-A9K6-01,0.5478681816389555
train,TCGA-IB-AAUM-01,0.3157402443355969
train,TCGA-55-7914-01,0.4151493459521692
train,TCGA-DW-7842-01,0.8106726108552447
train,TCGA-E2-A155-01,0.7300653906497688
train,TCGA-DU-6405-01,0.790516603971791
train,TCGA-BH-A0E2-01,0.6165033184290951
train,TCGA-C5-A0TN-01,0.6859444007896905
train,TCGA-QS-A5YR-01,0.5025183898527259
train,TCGA-A7-A26I-01,0.5318663393509979
train,TCGA-BB-4227-01,0.6809648103824114
train,TCGA-V5-A7RE-01,0.6057334365648663
train,TCGA-E7-A3X6-01,0.6821581490937879
train,TCGA-BP-4983-01,0.40751036383749606
train,TCGA-S9-A7J1-01,0.6296952383050143
train,TCGA-D9-A148-06,0.7492490631941727
train,TCGA-D3-A51R-06,0.8271542294034184
train,TCGA-Q1-A6DW-01,0.7202673167165172
train,TCGA-CR-7369-01,0.4609154302366069
train,TCGA-A4-7915-01,0.5937079077325357
train,TCGA-3A-A9IZ-01,0.5106307373501163
train,TCGA-DD-AAC9-01,0.4549757093296868
train,TCGA-CV-6951-01,0.6237582978784493
train,TCGA-BQ-5892-01,0.5332278651187228
train,TCGA-ER-A19L-06,0.617753068824509
train,TCGA-D5-6536-01,0.7039204746921626
train,TCGA-AC-A62X-01,0.6202513076686358
train,TCGA-QH-A6CU-01,0.6072890062978028
train,TCGA-CJ-5676-01,0.4974263872756789
train,TCGA-BH-A0DI-01,0.4020737596948505
