,,LinearRegression
train,TCGA-DU-7301-01,0.7342385961829241
train,TCGA-13-0891-01,0.7722525538270093
train,TCGA-YL-A9WY-01,0.33182153068552417
train,TCGA-3A-A9IV-01,0.7033881928703057
train,TCGA-P4-A5EB-01,0.6606962332576812
train,TCGA-C5-A8YQ-01,0.6232661362403908
train,TCGA-86-8278-01,0.45723692142091515
train,TCGA-46-3766-01,0.2984707709210371
train,TCGA-AJ-A3NE-01,0.5665103664404417
train,TCGA-BJ-A0ZC-01,0.5363192595661297
train,TCGA-CZ-5988-01,0.5633285795194987
train,TCGA-3E-AAAZ-01,0.41554045704242726
train,TCGA-34-2600-01,0.7396758588104848
train,TCGA-61-1911-01,0.6608816430805735
train,TCGA-BB-A6UM-01,0.7356254006621022
train,TCGA-BQ-5883-01,0.575691794126735
train,TCGA-77-A5GA-01,0.514443360625582
train,TCGA-EL-A3CL-01,0.5670468916629475
train,TCGA-EM-A2P3-01,0.5325726102234394
train,TCGA-Y8-A897-01,0.5991827069359476
train,TCGA-34-5231-01,0.6835341930881249
train,TCGA-64-1679-01,0.40152993710273516
train,TCGA-35-5375-01,0.5960003312304707
train,TCGA-4B-A93V-01,0.5571312492848385
train,TCGA-J8-A3YD-01,0.4694193821968241
train,TCGA-13-1488-01,0.7393783907685779
train,TCGA-ZF-A9RE-01,0.6318152825405068
train,TCGA-CJ-4905-01,0.5112235529338292
train,TCGA-D8-A1JL-01,0.4414394365225438
train,TCGA-28-5204-01,0.7311494233337468
train,TCGA-DE-A0Y2-01,0.573754310950727
train,TCGA-A1-A0SO-01,0.8300140346812553
train,TCGA-BR-8380-01,0.36794949408081745
train,TCGA-D6-A6EK-01,0.3149911544477404
train,TCGA-A7-A4SF-01,0.5772857562827007
train,TCGA-B6-A0WZ-01,0.6609362643793839
train,TCGA-P5-A737-01,0.7735521340092819
train,TCGA-J4-A83K-01,0.4243363718936385
train,TCGA-GC-A4ZW-01,0.753847587207785
train,TCGA-FS-A1ZR-06,0.6810087733302597
train,TCGA-D7-6818-01,0.5548819679216276
train,TCGA-CJ-4641-01,0.36810228959272084
train,TCGA-3A-A9IB-01,0.3397233064072921
train,TCGA-AO-A03U-01,0.3825481083494976
train,TCGA-D3-A2J6-06,0.6579668884441474
train,TCGA-44-7667-01,0.5954490060045149
train,TCGA-24-1846-01,0.7595792630192282
train,TCGA-85-A53L-01,0.4122065010936609
train,TCGA-MH-A854-01,0.7162573867907802
train,TCGA-BH-A1F0-01,0.26486921881551895
train,TCGA-F1-6874-01,0.3826466065119
train,TCGA-EM-A3AP-01,0.6912791579150092
train,TCGA-85-8350-01,0.43310986641959304
train,TCGA-Q1-A73S-01,0.8173844134757546
train,TCGA-FE-A3PD-01,0.5412871076594044
train,TCGA-G9-7522-01,0.37698213706808625
train,TCGA-BP-4991-01,0.5018395032667424
train,TCGA-55-8097-01,0.39016472884002995
train,TCGA-CW-5588-01,0.3870726427821856
train,TCGA-63-A5MY-01,0.7305948322878975
train,TCGA-A3-3351-01,0.5042409139306265
train,TCGA-D6-6515-01,0.2256428757807586
train,TCGA-CR-7386-01,0.29108456313814973
train,TCGA-J9-A52B-01,0.48729382771659513
train,TCGA-C5-A2M1-01,0.5338929972995845
train,TCGA-D8-A1JD-01,0.5407998066738108
train,TCGA-CV-A6JU-01,0.4390344632221266
train,TCGA-CV-7101-01,0.410405809905341
train,TCGA-KK-A6E7-01,0.6563794176659598
train,TCGA-DR-A0ZL-01,0.6132842415529384
train,TCGA-13-1506-01,0.8233542685243008
train,TCGA-E7-A97Q-01,0.6835818025255853
train,TCGA-C5-A3HF-01,0.4782070394787946
train,TCGA-KS-A4I3-01,0.5087904136133108
train,TCGA-BR-6707-01,0.4751431180648475
train,TCGA-BG-A0MK-01,0.5109372931840948
train,TCGA-CS-4942-01,0.6563159421098113
train,TCGA-BR-6801-01,0.5935994100494506
train,TCGA-D5-5538-01,0.6730244886106813
train,TCGA-E2-A1BC-01,0.5036091569706537
train,TCGA-D3-A3CB-06,0.23640797319794238
train,TCGA-4Z-AA80-01,0.5986321181073077
train,TCGA-51-4081-01,0.6347741933208448
train,TCGA-PQ-A6FN-01,0.45318022526498164
train,TCGA-Z6-AAPN-01,0.4940444678550213
train,TCGA-B1-7332-01,0.612804019692935
train,TCGA-Y8-A8RY-01,0.6022105553130513
train,TCGA-AN-A0XN-01,0.450730273494938
train,TCGA-DE-A0XZ-01,0.5099385327009294
train,TCGA-19-4065-01,0.5689607015141106
train,TCGA-24-2262-01,0.6877790401759027
train,TCGA-A3-3319-01,0.540427193879139
train,TCGA-BA-6872-01,0.4198696213978852
train,TCGA-VS-A957-01,0.7875159066279336
train,TCGA-24-1551-01,0.6897542859661406
train,TCGA-P5-A5EX-01,0.5419643893863736
train,TCGA-EJ-AB27-01,0.3338089171561009
train,TCGA-29-A5NZ-01,0.7762026108594413
train,TCGA-67-6217-01,0.34038667049806864
train,TCGA-AJ-A3NH-01,0.7114996852462495
train,TCGA-BQ-5889-01,0.33206393408679163
train,TCGA-BP-5192-01,0.6151681949820997
train,TCGA-EI-6507-01,0.5513436948282661
train,TCGA-A8-A0A1-01,0.5079003308277115
train,TCGA-85-7710-01,0.5652064498436314
train,TCGA-BP-5174-01,0.5682014722636953
train,TCGA-2J-AABA-01,0.24626966881873247
train,TCGA-AJ-A3OJ-01,0.6088087094431818
train,TCGA-K4-A5RI-01,0.6338564567887677
train,TCGA-V1-A8MF-01,0.43442706072279585
train,TCGA-67-3774-01,0.38281370685190497
train,TCGA-CH-5792-01,0.3644938848009946
train,TCGA-DJ-A2Q2-01,0.5192308178950993
train,TCGA-R6-A6KZ-01,0.580142934934434
train,TCGA-D5-6541-01,0.4711858652643605
train,TCGA-YF-AA3L-01,0.7551393328304158
train,TCGA-L5-A43H-01,0.5299517798118998
train,TCGA-CL-4957-01,0.7097840647425805
train,TCGA-60-2715-01,0.2969363683577775
train,TCGA-ER-A2NH-06,0.422204959219469
train,TCGA-IR-A3LH-01,0.3809655747719255
train,TCGA-WA-A7H4-01,0.3422073458810464
train,TCGA-UY-A78O-01,0.7024284100883084
train,TCGA-ZJ-AAXD-01,0.6554186909662227
train,TCGA-BJ-A2N9-01,0.5787192275213815
train,TCGA-CV-A6K2-01,0.3584332940705889
train,TCGA-WE-A8ZT-06,0.7501598706460142
train,TCGA-CH-5738-01,0.3757726553021028
train,TCGA-Y8-A8S1-01,0.3145599867904154
train,TCGA-78-7162-01,0.3547594801509528
train,TCGA-EJ-7791-01,0.3607665601954528
train,TCGA-BR-6452-01,0.5168441863555997
train,TCGA-13-1510-01,0.8485709283479479
train,TCGA-G2-A2ES-01,0.548441275757589
train,TCGA-IQ-A6SG-01,0.6304482253421637
train,TCGA-B6-A0RH-01,0.6892031689160545
train,TCGA-HN-A2OB-01,0.43695924379354617
train,TCGA-EL-A3ZQ-01,0.5018575786714614
train,TCGA-WW-A8ZI-01,0.7633583604898354
train,TCGA-A1-A0SF-01,0.43711720601921433
train,TCGA-59-2348-01,0.6764079871854968
train,TCGA-IA-A83T-01,0.4679890067596084
train,TCGA-J4-A83J-01,0.5088609759481263
train,TCGA-HC-7737-01,0.3736644187340082
train,TCGA-XK-AAIW-01,0.8195575867074594
train,TCGA-3A-A9I7-01,0.2680537844163392
train,TCGA-C8-A132-01,0.411035960082324
train,TCGA-06-2562-01,0.6124087711370148
train,TCGA-44-5643-01,0.5267429634203393
train,TCGA-AX-A2HH-01,0.8349831666891666
train,TCGA-EJ-A65M-01,0.4462566206480422
train,TCGA-J9-A8CK-01,0.4672226653334127
train,TCGA-CM-6677-01,0.5859013793631694
train,TCGA-V1-A8WV-01,0.4769517388641014
train,TCGA-DO-A2HM-01,0.25339911479527233
train,TCGA-G7-A4TM-01,0.6440679770657592
train,TCGA-34-5929-01,0.5994298345877037
train,TCGA-13-1411-01,0.4568990944006991
train,TCGA-LD-A9QF-01,0.21199798002224302
train,TCGA-ZJ-AAXF-01,0.33265411891465263
train,TCGA-38-A44F-01,0.31316248624690357
train,TCGA-HW-A5KM-01,0.6504103052692843
train,TCGA-R6-A6DN-01,0.7189647798412578
train,TCGA-VS-A8EB-01,0.7266481018959019
train,TCGA-E2-A1LB-01,0.5502079834287588
train,TCGA-MG-AAMC-01,0.6559686744644138
train,TCGA-B6-A0RV-01,0.442307459602772
train,TCGA-EE-A2MR-06,0.382277764650414
train,TCGA-B8-5158-01,0.48826584991525573
train,TCGA-AZ-6600-01,0.5375975305277346
train,TCGA-GU-A764-01,0.40855510690625196
train,TCGA-61-2016-01,0.7594857608796468
train,TCGA-A6-5665-01,0.6896737895910396
train,TCGA-HC-7738-01,0.518387235516738
train,TCGA-B0-5098-01,0.7513246204386246
train,TCGA-CR-6493-01,0.6399213344652022
train,TCGA-55-7910-01,0.5841997575667183
train,TCGA-BH-A1EW-01,0.4295781546601839
train,TCGA-CR-7385-01,0.4429474802118627
train,TCGA-QH-A6CX-01,0.5447165443690035
train,TCGA-EL-A4KH-01,0.55190864485528
train,TCGA-EJ-5511-01,0.5523967719363055
train,TCGA-AR-A24Z-01,0.7651173708780331
train,TCGA-ET-A40Q-01,0.45029514721403624
train,TCGA-CG-4438-01,0.5253266368816879
train,TCGA-LN-A49R-01,0.6482542609313867
train,TCGA-E9-A6HE-01,0.5387459004239011
train,TCGA-B4-5836-01,0.49445898590071763
train,TCGA-EE-A29R-06,0.7882625189862296
train,TCGA-EM-A3FL-01,0.504051291711116
train,TCGA-WY-A85B-01,0.7355249913762795
train,TCGA-EY-A54A-01,0.6766321824487951
train,TCGA-G9-6343-01,0.4867328041752592
train,TCGA-CN-5373-01,0.33199713057865504
train,TCGA-D7-A4Z0-01,0.19993784880239085
train,TCGA-ZF-A9RC-01,0.5260202518047663
train,TCGA-WY-A858-01,0.5843529265367984
train,TCGA-BP-5200-01,0.49653821125947883
train,TCGA-A8-A06N-01,0.8359722641280857
train,TCGA-FS-A4F0-06,0.8704772290183151
train,TCGA-ET-A3DS-01,0.623066477624412
train,TCGA-86-8671-01,0.23041150877392835
train,TCGA-CG-4469-01,0.6690692222298598
train,TCGA-2Z-A9JD-01,0.7238579530273146
train,TCGA-E9-A54Y-01,0.8335204409048168
train,TCGA-D7-8579-01,0.1961567826552516
train,TCGA-E2-A1LI-01,0.5414053568137962
train,TCGA-HT-7880-01,0.3714440223525798
train,TCGA-61-2094-01,0.4234072138669469
train,TCGA-HT-8018-01,0.349124537576301
train,TCGA-98-7454-01,0.19117196946995252
train,TCGA-KK-A8IL-01,0.46034719102718874
train,TCGA-28-2509-01,0.7390533086221533
train,TCGA-B0-5692-01,0.5355374476930317
train,TCGA-FD-A3SR-01,0.6098419420065639
train,TCGA-A8-A0AB-01,0.7171198866511135
train,TCGA-DU-6402-01,0.5120696206030674
train,TCGA-DZ-6133-01,0.7624279227945063
train,TCGA-JY-A6FE-01,0.5610579829355506
train,TCGA-56-A5DR-01,0.4416661247511199
train,TCGA-AO-A12E-01,0.5697018470722907
train,TCGA-A4-7997-01,0.6802799408402255
train,TCGA-51-4080-01,0.7670935709998427
train,TCGA-E7-A5KE-01,0.8350888529952898
train,TCGA-CV-7406-01,0.5484314894497542
train,TCGA-58-A46K-01,0.5151970384498463
train,TCGA-B1-A655-01,0.5814995324927437
train,TCGA-DJ-A4V5-01,0.4040916762240003
train,TCGA-2Z-A9JQ-01,0.6816987910109396
train,TCGA-CN-6995-01,0.5634412536644247
train,TCGA-06-5418-01,0.7317898484648906
train,TCGA-VS-A8Q9-01,0.7362734748556381
train,TCGA-A7-A5ZX-01,0.49498540907626615
train,TCGA-AX-A2IN-01,0.70589627633624
train,TCGA-B0-5693-01,0.5528484603619724
train,TCGA-E1-5318-01,0.8091899461185141
train,TCGA-A3-3376-01,0.41519176882672765
train,TCGA-EI-6513-01,0.6593800806578989
train,TCGA-ET-A3DP-01,0.5302047481567247
train,TCGA-99-8033-01,0.3235648535457173
train,TCGA-DJ-A4UR-01,0.5955265041962094
train,TCGA-KC-A7F3-01,0.42676018164356466
train,TCGA-10-0928-01,0.7724499500994015
train,TCGA-A3-3317-01,0.44803438434969584
train,TCGA-AL-7173-01,0.6135695383013811
train,TCGA-EE-A2MD-06,0.6878598276289356
train,TCGA-A3-3378-01,0.47578742746135283
train,TCGA-DH-5144-01,0.7678626123055868
train,TCGA-DH-5143-01,0.6526902904048029
train,TCGA-LN-A8I0-01,0.6219346475633174
train,TCGA-F9-A8NY-01,0.6870033568410552
train,TCGA-BR-6457-01,0.3296051583184159
train,TCGA-44-7670-01,0.5161042790317492
train,TCGA-AR-A24U-01,0.2605960790118875
train,TCGA-RD-A8NB-01,0.2571386656319402
train,TCGA-G4-6302-01,0.28360402149519165
train,TCGA-50-5051-01,0.591411916593494
train,TCGA-EE-A3J3-06,0.6690491933380067
train,TCGA-IB-7889-01,0.32324660561722995
train,TCGA-CV-7415-01,0.4507985979335123
train,TCGA-CV-6936-01,0.5361884034917358
train,TCGA-91-6829-01,0.4302840464046152
train,TCGA-LD-A66U-01,0.42821474433665996
train,TCGA-BT-A20W-01,0.5504838524945211
train,TCGA-04-1341-01,0.7958580261165442
train,TCGA-77-8143-01,0.6721041668687487
train,TCGA-A3-3374-01,0.5209598345578959
train,TCGA-DE-A4M8-01,0.3068901578231666
train,TCGA-CN-4742-01,0.3457296215869432
train,TCGA-LN-A9FP-01,0.37493482814924306
train,TCGA-25-2392-01,0.582777186248451
train,TCGA-NJ-A4YG-01,0.3994475921076353
train,TCGA-D9-A6EC-06,0.7679004985639115
train,TCGA-BL-A0C8-01,0.6915950020430375
train,TCGA-EO-A3AZ-01,0.43351106267392847
train,TCGA-AO-A0J8-01,0.6112785036834012
train,TCGA-KK-A8I7-01,0.35210246675299073
train,TCGA-24-1850-01,0.7521851102541968
train,TCGA-24-2019-01,0.8327074969257661
train,TCGA-DK-AA74-01,0.3064582729290004
train,TCGA-FR-A7UA-06,0.3239410861525178
train,TCGA-28-5208-01,0.7132360864020418
train,TCGA-HT-7692-01,0.7694406531163056
train,TCGA-B0-5690-01,0.4605324717151739
train,TCGA-G4-6307-01,0.7412405437430486
train,TCGA-A4-7734-01,0.6699107616137984
train,TCGA-D3-A5GU-06,0.6694864446434561
train,TCGA-G6-A5PC-01,0.640186666610278
train,TCGA-B6-A409-01,0.4651072932575797
train,TCGA-AR-A24H-01,0.8079913005197664
train,TCGA-67-3771-01,0.46759057212018745
train,TCGA-CV-A6JZ-01,0.3102245924099759
train,TCGA-CG-4436-01,0.6513562501605736
train,TCGA-A2-A0D2-01,0.42473883351759395
train,TCGA-BR-6852-01,0.31503223659444496
train,TCGA-BH-A0DH-01,0.6617486408972928
train,TCGA-DA-A1I2-06,0.7076685864935026
train,TCGA-5P-A9K6-01,0.5495244121368341
train,TCGA-A8-A09Z-01,0.7704609646179196
train,TCGA-A2-A0T7-01,0.4419664105024191
train,TCGA-NH-A6GA-01,0.6035604372474301
train,TCGA-F2-A8YN-01,0.4168660963398095
train,TCGA-BA-5559-01,0.5541749864107389
train,TCGA-GN-A4U8-06,0.523127630742172
train,TCGA-58-A46M-01,0.5590697881397138
train,TCGA-TN-A7HJ-01,0.4054781712314572
train,TCGA-DU-6542-01,0.6118873451641653
train,TCGA-D7-5577-01,0.5151984383998588
train,TCGA-DU-A7TA-01,0.7626229360670486
train,TCGA-43-2578-01,0.514572488044752
train,TCGA-A8-A0AD-01,0.5797095456054838
train,TCGA-50-5931-01,0.6630621518617517
train,TCGA-BR-7722-01,0.519149767105506
train,TCGA-CN-6997-01,0.6692573152190087
train,TCGA-EU-5905-01,0.5287029353367536
train,TCGA-DU-6396-01,0.5942569440961555
train,TCGA-55-1594-01,0.5231047203218234
train,TCGA-56-A4BX-01,0.8512904770271075
train,TCGA-C5-A1MK-01,0.5285439765960989
train,TCGA-AR-A24P-01,0.5889860906517389
train,TCGA-AX-A3GB-01,0.536503490382574
train,TCGA-AR-A0TW-01,0.560582200468952
train,TCGA-A2-A4S0-01,0.605577457645901
train,TCGA-B5-A3F9-01,0.587265584798871
train,TCGA-OL-A5D6-01,0.4387626067721387
train,TCGA-AN-A0FW-01,0.6643652641263794
train,TCGA-AR-A0TT-01,0.3911881618043026
train,TCGA-MX-A5UG-01,0.2065740622939083
train,TCGA-CW-5580-01,0.5712703776450958
train,TCGA-G9-7521-01,0.425650774653526
train,TCGA-EL-A3H5-01,0.40970106844729587
train,TCGA-DC-6681-01,0.5811443676572815
train,TCGA-BR-4201-01,0.2930510057731426
train,TCGA-E5-A4TZ-01,0.7214420219886872
train,TCGA-BR-7716-01,0.36589427783693
train,TCGA-DU-7299-01,0.6523469078192763
train,TCGA-VQ-A8PQ-01,0.261585099845664
train,TCGA-13-1511-01,0.6891547096885828
train,TCGA-E9-A1RC-01,0.7050253127451872
train,TCGA-EA-A3HQ-01,0.6969586381349641
train,TCGA-E2-A15M-01,0.3960432593461839
train,TCGA-49-AARE-01,0.40835342661464896
train,TCGA-VQ-AA6J-01,0.43151550292254065
train,TCGA-06-2557-01,0.5902347008874815
train,TCGA-EK-A2R8-01,0.5240012101101823
train,TCGA-85-7698-01,0.4726132320536082
train,TCGA-EK-A2GZ-01,0.6287713027505258
train,TCGA-HF-A5NB-01,0.7947376803015822
train,TCGA-VP-A879-01,0.41149160492415376
train,TCGA-L5-A43E-01,0.5964814691703082
train,TCGA-BQ-7059-01,0.4415128238937477
train,TCGA-AH-6544-01,0.6308856805199584
train,TCGA-MP-A4T9-01,0.293427775477542
train,TCGA-D3-A1Q9-06,0.6190138282440913
train,TCGA-55-8505-01,0.4061858895834411
train,TCGA-HC-7748-01,0.40354128571891495
train,TCGA-KC-A7FE-01,0.3449458106557972
train,TCGA-L5-A4OI-01,0.6316294070270152
train,TCGA-B0-5117-01,0.6362794143488009
train,TCGA-FS-A1ZD-06,0.8455931865911599
train,TCGA-NJ-A4YF-01,0.5304696245848256
train,TCGA-AC-A2FE-01,0.39285071121871395
train,TCGA-BQ-5890-01,0.7181942281982697
train,TCGA-DZ-6131-01,0.6234881405342177
train,TCGA-CF-A9FM-01,0.6933645289284345
train,TCGA-EJ-A7NF-01,0.6058010597889263
train,TCGA-LN-A4A5-01,0.4016694028233123
train,TCGA-B0-5400-01,0.4436150209967767
train,TCGA-VW-A8FI-01,0.7601912759400232
train,TCGA-A2-A0T2-01,0.5991996187101177
train,TCGA-02-2483-01,0.8389205835220701
train,TCGA-P3-A6T3-01,0.5550174913193447
train,TCGA-DK-AA6R-01,0.6028955248117426
train,TCGA-CZ-5985-01,0.570938550243438
train,TCGA-D7-6521-01,0.3930324339753726
train,TCGA-E9-A22H-01,0.7093232833472624
train,TCGA-98-A53J-01,0.5063603936515206
train,TCGA-06-0747-01,0.767729182547819
train,TCGA-DB-5281-01,0.6581594226694825
train,TCGA-78-7149-01,0.6252614305061044
train,TCGA-YL-A9WK-01,0.4171045782521144
train,TCGA-DJ-A3VI-01,0.49009593317690625
train,TCGA-V1-A8WL-01,0.44661529519045745
train,TCGA-IB-AAUQ-01,0.39507332850567467
train,TCGA-91-6847-01,0.5934548602298721
train,TCGA-C5-A8ZZ-01,0.5768914141212318
train,TCGA-IQ-A61I-01,0.614521449166705
train,TCGA-DJ-A3UQ-01,0.4572513020015269
train,TCGA-DJ-A3UK-01,0.5714696638380675
train,TCGA-DE-A4MC-01,0.4847088149014602
train,TCGA-CR-6477-01,0.43269013058129796
train,TCGA-BR-8058-01,0.32451420331742425
train,TCGA-69-A59K-01,0.39387398016880326
train,TCGA-L5-A88Z-01,0.5483392131265826
train,TCGA-ET-A40P-01,0.5268511630849033
train,TCGA-IK-8125-01,0.6285367179003427
train,TCGA-CV-A461-01,0.43423604996462417
train,TCGA-CQ-5324-01,0.48295373912422057
train,TCGA-CV-A45U-01,0.4971778456595929
train,TCGA-QS-A5YQ-01,0.635613735535802
train,TCGA-AC-A6IV-01,0.3375897042623207
train,TCGA-DE-A4MD-01,0.8459512697207495
train,TCGA-DU-5847-01,0.6043760410950566
train,TCGA-OL-A66P-01,0.2616178473584919
train,TCGA-XF-AAMH-01,0.7320226647846866
train,TCGA-EM-A22N-01,0.49340177836767773
train,TCGA-FJ-A3Z9-01,0.7201145688505327
train,TCGA-37-3783-01,0.44878753840241015
train,TCGA-E1-A7YO-01,0.6942704592686479
train,TCGA-2A-AAYF-01,0.5755306499518136
train,TCGA-CK-5913-01,0.5932439778305554
train,TCGA-L5-A88Y-01,0.3940232468976084
train,TCGA-37-4129-01,0.737997434906076
train,TCGA-A6-A567-01,0.6827093311599894
train,TCGA-RP-A695-06,0.685311489475593
train,TCGA-B5-A3FC-01,0.6508152672217725
train,TCGA-CR-7372-01,0.43730273114276885
train,TCGA-93-A4JP-01,0.34922880616812957
train,TCGA-E8-A3X7-01,0.4490122925499747
train,TCGA-LL-A6FR-01,0.6461762030391983
train,TCGA-E8-A437-01,0.5534423988366097
train,TCGA-EJ-7782-01,0.576110007459148
train,TCGA-B6-A40C-01,0.5565616825024562
train,TCGA-TQ-A7RK-01,0.7800194533441119
train,TCGA-ET-A39R-01,0.41654975933540095
train,TCGA-BH-A18V-01,0.5809517914007937
train,TCGA-C8-A138-01,0.5016529048751015
train,TCGA-EE-A2GJ-06,0.6163384616019651
train,TCGA-D3-A51T-06,0.6850651208786511
train,TCGA-VQ-A91X-01,0.7116122823168763
train,TCGA-EM-A22I-01,0.4566524554204037
train,TCGA-BH-A0E2-01,0.6180062113553187
train,TCGA-DJ-A3V4-01,0.49292039494622913
train,TCGA-CR-6473-01,0.8124071934389132
train,TCGA-59-2350-01,0.6771273170437601
train,TCGA-L5-A4OJ-01,0.5758568793101386
train,TCGA-EJ-7794-01,0.42104266538801827
train,TCGA-AO-A0J5-01,0.5853878885843382
train,TCGA-69-8255-01,0.40162228750011697
train,TCGA-B6-A0WT-01,0.5927590443853945
train,TCGA-75-5147-01,0.4633100654712139
train,TCGA-E1-5303-01,0.6076876387097586
train,TCGA-2J-AABO-01,0.3979563521095196
train,TCGA-E9-A1R3-01,0.5207999092895915
train,TCGA-VS-A8EI-01,0.4074884160206288
train,TCGA-EA-A439-01,0.6661715188238742
train,TCGA-CV-5441-01,0.5620714281533683
train,TCGA-44-A4SU-01,0.4549380344939089
train,TCGA-J4-A67R-01,0.288020064611031
train,TCGA-A8-A06P-01,0.5678985101135522
train,TCGA-AR-A254-01,0.39085476468710406
train,TCGA-L5-A88W-01,0.54353945470366
train,TCGA-H4-A2HQ-01,0.8584560812595438
train,TCGA-AR-A24R-01,0.6681767788113735
train,TCGA-HT-7610-01,0.5645070408086861
train,TCGA-27-1834-01,0.5967502367160339
train,TCGA-EW-A1P0-01,0.8134229544933422
train,TCGA-ZF-AA4W-01,0.5401222348419398
train,TCGA-BH-A0DO-01,0.4923136784879659
train,TCGA-FR-A8YC-06,0.7723682914440185
train,TCGA-HC-8264-01,0.499095353366499
train,TCGA-39-5036-01,0.6047734442154908
train,TCGA-R6-A6L6-01,0.3686795967315169
train,TCGA-L9-A50W-01,0.5449287716597563
train,TCGA-DH-A7US-01,0.7172741011884648
train,TCGA-HC-7078-01,0.53999108102059
train,TCGA-H7-A6C4-01,0.3806857266917453
train,TCGA-D8-A1J9-01,0.6348958184673508
train,TCGA-JW-A69B-01,0.719628679528737
train,TCGA-L9-A8F4-01,0.41482934656307086
train,TCGA-UF-A7JA-01,0.5230850809317323
train,TCGA-D7-6527-01,0.5278884481614464
train,TCGA-CV-6948-01,0.672418998709939
train,TCGA-C5-A1MH-01,0.38593772573522617
train,TCGA-60-2723-01,0.39452674695946316
train,TCGA-LN-A49Y-01,0.7679263445128065
train,TCGA-D5-5537-01,0.6823922218426094
train,TCGA-DQ-7588-01,0.6228905310737473
train,TCGA-HZ-A4BK-01,0.35661532806212204
train,TCGA-G6-A8L8-01,0.7254748352345972
train,TCGA-BP-5190-01,0.5947778138233337
train,TCGA-K4-A3WS-01,0.35368891469107644
train,TCGA-Q1-A5R3-01,0.5981312502327625
train,TCGA-HF-7131-01,0.41761253839783635
train,TCGA-FW-A3TV-06,0.4868765590360471
train,TCGA-04-1348-01,0.732203963182456
train,TCGA-HD-A634-01,0.8494970417881456
train,TCGA-HT-7607-01,0.43307090743399573
train,TCGA-DK-AA6Q-01,0.668551165651881
train,TCGA-CG-5717-01,0.3198145484658721
train,TCGA-E5-A2PC-01,0.7177775492257065
train,TCGA-LN-A49K-01,0.5353397033533868
train,TCGA-HT-8109-01,0.5154918640094
train,TCGA-26-5132-01,0.757742175692181
train,TCGA-A8-A07B-01,0.6673697542667515
train,TCGA-VS-A8EJ-01,0.742489220810518
train,TCGA-J4-8200-01,0.49637274799983827
train,TCGA-90-A4EE-01,0.39183992302538734
train,TCGA-DV-5574-01,0.347105815733947
train,TCGA-HW-A5KK-01,0.42701221413972895
train,TCGA-HD-8635-01,0.4427930608322146
train,TCGA-DK-A2I2-01,0.35333988260432253
train,TCGA-RP-A693-06,0.5141171824321934
train,TCGA-E8-A413-01,0.3827732040504661
train,TCGA-UC-A7PF-01,0.4934728511312789
train,TCGA-D3-A51E-06,0.6335944661339422
train,TCGA-ER-A19F-06,0.7770433311708224
train,TCGA-CW-5585-01,0.6240163780467803
train,TCGA-B5-A3FD-01,0.7518781293815082
train,TCGA-G7-A8LB-01,0.9585673685109818
train,TCGA-CZ-5465-01,0.7054365931355823
train,TCGA-EL-A3H2-01,0.6086639491689934
train,TCGA-AJ-A3BI-01,0.6335341105386335
train,TCGA-HT-7472-01,0.6490618745509344
train,TCGA-AJ-A3BD-01,0.6410497306536691
train,TCGA-30-1714-01,0.8408182282107042
train,TCGA-EE-A181-06,0.5631653786839844
train,TCGA-64-1680-01,0.5814170656549442
train,TCGA-DU-5870-01,0.6686484302342675
train,TCGA-BH-A0DS-01,0.48890050638330124
train,TCGA-43-3920-01,0.5271090995123767
train,TCGA-EJ-A46H-01,0.22687223757001584
train,TCGA-HT-7690-01,0.6850263546618224
train,TCGA-A7-A426-01,0.4043328492716708
train,TCGA-33-AASL-01,0.5421943288107804
train,TCGA-B4-5378-01,0.5025727439575425
train,TCGA-D3-A1Q5-06,0.8163115694090356
train,TCGA-L5-A4ON-01,0.6572704855300507
train,TCGA-66-2800-01,0.4965943347084064
train,TCGA-E1-5322-01,0.740395221871002
train,TCGA-A8-A097-01,0.5992595734498565
train,TCGA-ET-A3BS-01,0.4553131795782961
train,TCGA-R3-A69X-01,0.29266845001039643
train,TCGA-GN-A266-06,0.5198583482050052
train,TCGA-CV-7437-01,0.6690722753087955
train,TCGA-GM-A4E0-01,0.34188917395155866
train,TCGA-IB-AAUR-01,0.22729023621284994
train,TCGA-HT-8110-01,0.478667289832059
train,TCGA-QG-A5Z2-01,0.5896417442820329
train,TCGA-77-8154-01,0.5854055489892678
train,TCGA-MH-A857-01,0.6486432540123281
train,TCGA-EE-A180-06,0.82898974114123
train,TCGA-IG-A3I8-01,0.6414647563994098
train,TCGA-EE-A2A5-06,0.7840595969415782
train,TCGA-ET-A25G-01,0.5499333585427364
train,TCGA-VQ-A91S-01,0.5962093235199073
train,TCGA-VR-AA4G-01,0.4445048533713868
train,TCGA-HT-7601-01,0.5411020540986533
train,TCGA-90-7964-01,0.47284531006457403
train,TCGA-CE-A485-01,0.4418296660070273
train,TCGA-86-8280-01,0.32557188272961546
train,TCGA-ET-A39L-01,0.521291863067602
train,TCGA-38-4625-01,0.4571646611816904
train,TCGA-CG-4443-01,0.8033263460575036
train,TCGA-F7-A623-01,0.40476634228336933
train,TCGA-CI-6620-01,0.6060812142602009
train,TCGA-EJ-5525-01,0.6498615099785763
train,TCGA-F5-6702-01,0.433835463834628
train,TCGA-L5-A8NJ-01,0.765878247785195
train,TCGA-EW-A6SA-01,0.8879430764972163
train,TCGA-BP-4962-01,0.38585168628633176
