,,LinearRegression
train,TCGA-A2-A4RX-01,0.33112485828409016
train,TCGA-FD-A5BR-01,0.3934890936374536
train,TCGA-AR-A1AS-01,0.6419108123560717
train,TCGA-KH-A6WC-01,0.38451209293758215
train,TCGA-BP-4961-01,0.5041067833553016
train,TCGA-CV-7438-01,0.4716171151070684
train,TCGA-BQ-5883-01,0.5837701046078544
train,TCGA-T3-A92N-01,0.5913887527484688
train,TCGA-EJ-AB27-01,0.3354680666040568
train,TCGA-DJ-A3UK-01,0.5690405077208469
train,TCGA-38-4632-01,0.4376317898118629
train,TCGA-MP-A4T7-01,0.4775482465516795
train,TCGA-PJ-A5Z9-01,0.7129401369372197
train,TCGA-CC-5258-01,0.6051100372006987
train,TCGA-AJ-A8CW-01,0.6554425396626609
train,TCGA-13-1497-01,0.7782241828225448
train,TCGA-V1-A8X3-01,0.44090980911100974
train,TCGA-EJ-7794-01,0.4172790886384632
train,TCGA-G3-A7M5-01,0.7570026966633012
train,TCGA-BR-A4QI-01,0.6436067626197777
train,TCGA-E9-A227-01,0.4700688690563006
train,TCGA-B8-5551-01,0.34427681300802443
train,TCGA-AY-A69D-01,0.732942326929249
train,TCGA-D3-A2J7-06,0.4210737837310373
train,TCGA-F7-7848-01,0.5335315999856176
train,TCGA-EJ-7317-01,0.5581080672622776
train,TCGA-HE-A5NK-01,0.3733258796917869
train,TCGA-IA-A40U-01,0.6585216686307602
train,TCGA-55-A48X-01,0.33823748118374225
train,TCGA-C5-A1MF-01,0.6510277144370233
train,TCGA-EK-A3GK-01,0.6370966783483891
train,TCGA-HC-A6AP-01,0.34559447305805974
train,TCGA-BR-A4J1-01,0.5882169194855066
train,TCGA-CV-5971-01,0.30570513775796415
train,TCGA-75-5125-01,0.42806116205392925
train,TCGA-HC-7736-01,0.48810672073814887
train,TCGA-55-7574-01,0.1475445600399422
train,TCGA-G9-6356-01,0.3690174355309356
train,TCGA-AF-A56K-01,0.44862634061642204
train,TCGA-FP-8211-01,0.6158787405296258
train,TCGA-ET-A3BP-01,0.5836537476059512
train,TCGA-CC-5262-01,0.4874909640170443
train,TCGA-A3-3376-01,0.4116524105483389
train,TCGA-AO-A0J8-01,0.616307507563835
train,TCGA-V1-A9OT-01,0.5053784592348722
train,TCGA-EJ-A7NJ-01,0.3407705264718862
train,TCGA-DU-6542-01,0.6165223941979201
train,TCGA-B5-A3FH-01,0.6963067632295024
train,TCGA-FK-A3SH-01,0.6001606236023456
train,TCGA-AC-A3TN-01,0.587864166860004
train,TCGA-E5-A4TZ-01,0.7235438874984289
train,TCGA-E9-A1RB-01,0.56846926775401
train,TCGA-95-A4VK-01,0.4705123998609297
train,TCGA-BP-5174-01,0.5651831773942012
train,TCGA-A4-7732-01,0.7226603862931158
train,TCGA-OL-A66K-01,0.559228743760801
train,TCGA-EI-7002-01,0.7016702157843434
train,TCGA-DK-A1AC-01,0.6518157420887887
train,TCGA-A6-A567-01,0.6807228387670605
train,TCGA-4Z-AA86-01,0.41779413457531756
train,TCGA-CJ-4644-01,0.4670485345782544
train,TCGA-YL-A8SC-01,0.5432360398904591
train,TCGA-73-4662-01,0.4485075112535177
train,TCGA-F4-6809-01,0.44728686500525644
train,TCGA-49-6742-01,0.46250063083666954
train,TCGA-E1-A7YD-01,0.7683785198074791
train,TCGA-G4-6317-01,0.7571870622315252
train,TCGA-VS-A9V4-01,0.6645243279334924
train,TCGA-KK-A6DY-01,0.4326786431891655
train,TCGA-L5-A8NE-01,0.6751558877219827
train,TCGA-CJ-4908-01,0.4046070741939575
train,TCGA-OL-A5RZ-01,0.7150248221238427
train,TCGA-E2-A159-01,0.4292562843674275
train,TCGA-CR-6477-01,0.44202275543787006
train,TCGA-2J-AAB4-01,0.40448421636577625
train,TCGA-DJ-A13R-01,0.4365324412527844
train,TCGA-2J-AAB9-01,0.3153197692571056
train,TCGA-V5-A7RC-01,0.7196699394167264
train,TCGA-HT-8015-01,0.31118423870137435
train,TCGA-BH-A0C7-01,0.5893964095265601
train,TCGA-69-7765-01,0.3055967513086159
train,TCGA-Z6-AAPN-01,0.49074793346898116
train,TCGA-59-2351-01,0.5754652363271914
train,TCGA-E2-A107-01,0.6154265793307196
train,TCGA-FS-A4F8-06,0.354971664575135
train,TCGA-EI-6881-01,0.7522279704683095
train,TCGA-CV-5439-01,0.48623528993544196
train,TCGA-E2-A15L-01,0.5869262592950527
train,TCGA-Q3-A5QY-01,0.25916325812654617
train,TCGA-VS-A9UD-01,0.5510510373755702
train,TCGA-B0-5121-01,0.47639224840172634
train,TCGA-QH-A65V-01,0.5859675851826806
train,TCGA-A6-5661-01,0.5909987519051744
train,TCGA-FS-A1ZE-06,0.8598455330359086
train,TCGA-CG-4476-01,0.4113703673116081
train,TCGA-61-1998-01,0.6868648255408885
train,TCGA-EE-A2M8-06,0.3843182392880697
train,TCGA-C8-A135-01,0.4685695568123595
train,TCGA-CV-6939-01,0.4965631721827974
train,TCGA-G9-7521-01,0.43346031996672907
train,TCGA-EM-A4FK-01,0.5801996232273559
train,TCGA-44-7662-01,0.34624168266942945
train,TCGA-B6-A0RH-01,0.6855371689628706
train,TCGA-HV-A5A3-01,0.5920218375793376
train,TCGA-FE-A230-01,0.48482052913881546
train,TCGA-UB-A7MD-01,0.5129239741821507
train,TCGA-86-8278-01,0.47138646175414495
train,TCGA-G3-A5SI-01,0.9253815524607334
train,TCGA-G3-A6UC-01,0.8379129972116263
train,TCGA-D8-A1X6-01,0.6786190635622453
train,TCGA-DJ-A3UT-01,0.5588708814945111
train,TCGA-EW-A1PG-01,0.44395431871724544
train,TCGA-VS-A94W-01,0.5396669527704041
train,TCGA-DD-AAD0-01,0.902435625285647
train,TCGA-P3-A5QF-01,0.6346503288678081
train,TCGA-24-1845-01,0.8513570887264953
train,TCGA-2F-A9KP-01,0.6238439733997008
train,TCGA-DJ-A3VE-01,0.4808678663583841
train,TCGA-5X-AA5U-01,0.7590432794855746
train,TCGA-FS-A4F4-06,0.6290729221618967
train,TCGA-CC-A7IK-01,0.7956072985007319
train,TCGA-E9-A1R7-01,0.6277587682205046
train,TCGA-B0-5120-01,0.4608799481919758
train,TCGA-WA-A7H4-01,0.33721789254964357
train,TCGA-V1-A9Z7-01,0.46349017631927886
train,TCGA-24-2298-01,0.6399512866109303
train,TCGA-EL-A3MX-01,0.6847760113994839
train,TCGA-AF-3911-01,0.645357791591957
train,TCGA-EM-A3AR-01,0.424423561597492
train,TCGA-K6-A3WQ-01,0.6429713467296678
train,TCGA-CJ-4904-01,0.492187295691598
train,TCGA-FS-A1ZQ-06,0.6659364337833995
train,TCGA-C5-A7X5-01,0.6275931687919999
train,TCGA-13-0924-01,0.5593578833343797
train,TCGA-DM-A28G-01,0.6158914477694858
train,TCGA-DE-A4MA-01,0.5347933597907109
train,TCGA-EW-A1P6-01,0.6670920368367036
train,TCGA-ET-A25K-01,0.4731685471647839
train,TCGA-A7-A13E-01,0.5992379710883695
train,TCGA-CR-7368-01,0.5738392294233112
train,TCGA-B4-5843-01,0.6881863508267957
train,TCGA-GM-A2DI-01,0.23292680499150953
train,TCGA-D7-6818-01,0.5501495363508115
train,TCGA-BH-A0DT-01,0.4830362712272914
train,TCGA-61-2003-01,0.5135831014704624
train,TCGA-RD-A8MW-01,0.3054788870301321
train,TCGA-Y8-A895-01,0.6878423521119833
train,TCGA-D7-A4YV-01,0.41520900095776114
train,TCGA-CF-A9FM-01,0.6943224401944601
train,TCGA-BJ-A2NA-01,0.45521031046576643
train,TCGA-FG-8187-01,0.5717694198035645
train,TCGA-EE-A20I-06,0.6490585734079058
train,TCGA-EJ-5514-01,0.4513623164644607
train,TCGA-B6-A0RO-01,0.5844330846011632
train,TCGA-A7-A0DA-01,0.5987735201345981
train,TCGA-F6-A8O4-01,0.6446346885140283
train,TCGA-3N-A9WC-06,0.4462377775137722
train,TCGA-S3-AA15-01,0.2346266062264678
train,TCGA-50-5942-01,0.5458094482374289
train,TCGA-CR-7398-01,0.6131913176470909
train,TCGA-CJ-4902-01,0.4325054298659086
train,TCGA-CG-5724-01,0.5623739840686586
train,TCGA-97-8171-01,0.8750948280195481
train,TCGA-B8-A54K-01,0.594832123809417
train,TCGA-BH-A1EW-01,0.4264664478462497
train,TCGA-EL-A3ZS-01,0.3095706158798547
train,TCGA-A6-2675-01,0.49201286247981707
train,TCGA-BA-4078-01,0.706516854889854
train,TCGA-EY-A72D-01,0.7150099450699211
train,TCGA-A2-A0CL-01,0.24729736825025506
train,TCGA-EK-A2RA-01,0.5395924890384973
train,TCGA-BP-5192-01,0.6272709595380597
train,TCGA-FR-A7U8-06,0.7788918251114311
train,TCGA-G7-A4TM-01,0.6501183142362841
train,TCGA-XN-A8T5-01,0.23082170474977515
train,TCGA-LN-A49K-01,0.5311002113271246
train,TCGA-G9-6364-01,0.5080303891045437
train,TCGA-24-1471-01,0.761297008537802
train,TCGA-HT-7689-01,0.5704541054234106
train,TCGA-A8-A096-01,0.46617779604884313
train,TCGA-A8-A07O-01,0.5831840450511554
train,TCGA-AL-3467-01,0.7794619990311691
train,TCGA-A2-A04U-01,0.8140793224750605
train,TCGA-HW-8320-01,0.7604079246910798
train,TCGA-44-7660-01,0.5828487584432827
train,TCGA-KS-A4ID-01,0.4008668466794487
train,TCGA-93-7348-01,0.3071904987303763
train,TCGA-UZ-A9PQ-01,0.7865581023370042
train,TCGA-26-5134-01,0.7698078813102336
train,TCGA-XD-AAUG-01,0.36622679269981306
train,TCGA-EL-A3T7-01,0.5635756896269394
train,TCGA-2Z-A9JP-01,0.6525850456559738
train,TCGA-EE-A2MR-06,0.37860935647955873
train,TCGA-DH-5143-01,0.6542860346688112
train,TCGA-G2-A3IE-01,0.6965950789655895
train,TCGA-2H-A9GN-01,0.5567715056760104
train,TCGA-FT-A3EE-01,0.6329729744701874
train,TCGA-BP-4965-01,0.5440625813930626
train,TCGA-AF-4110-01,0.6105664885682088
train,TCGA-CV-6003-01,0.577117088193698
train,TCGA-EJ-A46D-01,0.36885207361864897
train,TCGA-F5-6863-01,0.6862230609396908
train,TCGA-EE-A29X-06,0.636765256969587
train,TCGA-F2-A8YN-01,0.41346984740783077
train,TCGA-55-A490-01,0.5481683098749566
train,TCGA-BR-4357-01,0.5056239850870838
train,TCGA-CQ-5326-01,0.4986077691859677
train,TCGA-E7-A85H-01,0.6388771012399084
train,TCGA-D5-7000-01,0.5890765700765751
train,TCGA-FG-5962-01,0.578069633845902
train,TCGA-06-5858-01,0.628610034753054
train,TCGA-24-2019-01,0.8285835270240492
train,TCGA-A2-A0YJ-01,0.6422553997090092
train,TCGA-5P-A9K8-01,0.6231369141643041
train,TCGA-G3-A25T-01,0.6223643284564304
train,TCGA-UC-A7PG-01,0.5696937006749614
train,TCGA-B0-5399-01,0.48352722754358696
train,TCGA-EK-A2RK-01,0.6578212873021354
train,TCGA-HC-7742-01,0.4840628423182804
train,TCGA-HR-A2OH-06,0.3929374686942911
train,TCGA-DA-A3F2-06,0.31840882954323785
train,TCGA-B7-A5TN-01,0.5318332924759483
train,TCGA-DD-AAD1-01,0.3622316611696847
train,TCGA-Y8-A8S1-01,0.3197070200897695
train,TCGA-13-0905-01,0.8357110002003045
train,TCGA-06-0747-01,0.7671715290816923
train,TCGA-55-7907-01,0.3863654162429906
train,TCGA-CJ-6028-01,0.42408076353456964
train,TCGA-FJ-A871-01,0.7101647503178931
train,TCGA-FU-A57G-01,0.5942581410034307
train,TCGA-BH-A0AV-01,0.6294199291244156
train,TCGA-EK-A2PK-01,0.4917623681224355
train,TCGA-B5-A5OD-01,0.5568138939086316
train,TCGA-HU-8238-01,0.46818341999954044
train,TCGA-G2-A2EF-01,0.6243853575535301
train,TCGA-Y8-A8RZ-01,0.6519538921821844
train,TCGA-D6-6515-01,0.22504343196150223
train,TCGA-CN-6996-01,0.3645101866453816
train,TCGA-B0-5119-01,0.5379488299972535
train,TCGA-AA-3675-01,0.7668280209555997
train,TCGA-B5-A0JN-01,0.6334923665917808
train,TCGA-BR-7196-01,0.1913776939305072
train,TCGA-69-A59K-01,0.38304024290589134
train,TCGA-A7-A6VX-01,0.676137579769212
train,TCGA-BC-A69H-01,0.6056976070570963
train,TCGA-CJ-4637-01,0.4064654447707104
train,TCGA-F4-6807-01,0.4653509639436678
train,TCGA-EL-A3T9-01,0.471928134863526
train,TCGA-62-A470-01,0.6204049787212249
train,TCGA-YA-A8S7-01,0.43081918918270873
train,TCGA-A8-A0A1-01,0.5031674027205477
train,TCGA-Y8-A8RY-01,0.6003559965249277
train,TCGA-CW-5585-01,0.6270273486370396
train,TCGA-AX-A3GI-01,0.8470980339189479
train,TCGA-AZ-4682-01,0.6977943230245933
train,TCGA-D9-A6EC-06,0.7795428897389256
train,TCGA-29-1691-01,0.804937467116541
train,TCGA-GN-A267-06,0.6019817366481495
train,TCGA-M7-A723-01,0.32864619486734936
train,TCGA-DU-A76R-01,0.6210281874742234
train,TCGA-DW-5560-01,0.8195030709367137
train,TCGA-HM-A6W2-01,0.7480873851194535
train,TCGA-XK-AAK1-01,0.6418030244999327
train,TCGA-86-8671-01,0.2219274162936693
train,TCGA-DH-A66B-01,0.7137108718798983
train,TCGA-AO-A03N-01,0.6821521278568292
train,TCGA-E9-A1RG-01,0.5886258281556854
train,TCGA-E2-A1B1-01,0.31929690205119826
train,TCGA-O8-A75V-01,0.539192268491428
train,TCGA-AA-3712-01,0.6395860250091628
train,TCGA-05-5425-01,0.3623043429305108
train,TCGA-29-A5NZ-01,0.780173276045934
train,TCGA-QH-A6CU-01,0.6162745791985488
train,TCGA-BJ-A28T-01,0.289725857779339
train,TCGA-09-0367-01,0.7442551730594145
train,TCGA-BR-4292-01,0.6376641770695176
train,TCGA-G9-6499-01,0.46133303193606956
train,TCGA-CR-6467-01,0.6283121913711285
train,TCGA-CR-7394-01,0.22656438021225445
train,TCGA-IM-A420-01,0.44630875653473695
train,TCGA-ZG-A9L6-01,0.357424682379022
train,TCGA-FV-A495-01,0.5720758457247459
train,TCGA-G3-AAV4-01,0.786407352678772
train,TCGA-EA-A78R-01,0.4830969205521432
train,TCGA-BJ-A3PT-01,0.4415061768714688
train,TCGA-G7-6793-01,0.5485725303318597
train,TCGA-B5-A1MS-01,0.7986513412892413
train,TCGA-DJ-A4V4-01,0.44825217662441075
train,TCGA-ET-A3BT-01,0.5253863156416859
train,TCGA-KV-A74V-01,0.7461920175804133
train,TCGA-EJ-A8FN-01,0.4737503019350314
train,TCGA-4Z-AA83-01,0.6866982307102121
train,TCGA-06-2569-01,0.8171926572762842
train,TCGA-93-7347-01,0.31614271745920147
train,TCGA-78-7149-01,0.6290360347199203
train,TCGA-DK-AA6P-01,0.6619461911629105
train,TCGA-EL-A3ZK-01,0.4311157185425869
train,TCGA-PQ-A6FN-01,0.4431160786757618
train,TCGA-G9-6338-01,0.5842506285816275
train,TCGA-EM-A2CU-01,0.456821678270657
train,TCGA-RC-A7SB-01,0.7241449587713124
train,TCGA-BR-8361-01,0.5551369787388811
train,TCGA-CQ-A4CI-01,0.7168967468040985
train,TCGA-H7-8501-01,0.3948795525319129
train,TCGA-69-7974-01,0.3637137647681004
train,TCGA-UC-A7PF-01,0.49419723421517925
train,TCGA-AN-A0AT-01,0.6565535217824362
train,TCGA-G9-6362-01,0.6639780419144057
train,TCGA-HT-A618-01,0.5394750503845155
train,TCGA-NH-A6GC-01,0.7554540995288551
train,TCGA-AR-A0TY-01,0.6698099086094691
train,TCGA-A8-A07R-01,0.6344702718684888
train,TCGA-S9-A6TV-01,0.6476227608744746
train,TCGA-DU-A7T6-01,0.6572030609975812
train,TCGA-BH-A0HA-01,0.5199430011019766
train,TCGA-A2-A0YH-01,0.47057326114495013
train,TCGA-A2-A0YD-01,0.43196471344456455
train,TCGA-AR-A0TQ-01,0.5013905773315452
train,TCGA-FG-7638-01,0.6251879202275212
train,TCGA-2J-AABF-01,0.3066646590878057
train,TCGA-C8-A138-01,0.5005135099566602
train,TCGA-BP-5200-01,0.5000285715357583
train,TCGA-LL-A73Y-01,0.4718482372893226
train,TCGA-BR-4368-01,0.4283264173230007
train,TCGA-DY-A1DD-01,0.7157865473674975
train,TCGA-EM-A3SY-01,0.5523840371481263
train,TCGA-MH-A854-01,0.7209909588852629
train,TCGA-GC-A6I3-01,0.48050658810274793
train,TCGA-GC-A3WC-01,0.41022474547204496
train,TCGA-CK-5916-01,0.567017275617798
train,TCGA-ER-A19O-06,0.45165608076749636
train,TCGA-S9-A6TS-01,0.6414840454146818
train,TCGA-HF-7132-01,0.317516922580489
train,TCGA-CN-4731-01,0.6006469901375115
train,TCGA-A7-A0CE-01,0.5767185891454624
train,TCGA-CH-5761-01,0.67530166852361
train,TCGA-BR-A44T-01,0.2650030930626608
train,TCGA-3E-AAAY-01,0.28462010182567377
train,TCGA-GF-A6C9-06,0.41033924241659436
train,TCGA-EW-A1P0-01,0.8196871879649056
train,TCGA-VR-AA7B-01,0.525687535546635
train,TCGA-A3-A6NJ-01,0.3553952199237084
train,TCGA-09-1674-01,0.7864220729110591
train,TCGA-55-6982-01,0.3141192723855922
train,TCGA-BQ-7056-01,0.7651736361366456
train,TCGA-A6-2686-01,0.5199108158451731
train,TCGA-EL-A3GR-01,0.5134082369054167
train,TCGA-A6-5665-01,0.6812902355089089
train,TCGA-FR-A7UA-06,0.3253849852866092
train,TCGA-24-1474-01,0.7413995324591158
train,TCGA-A3-3320-01,0.6261709954802626
train,TCGA-FG-6688-01,0.5306204079634884
train,TCGA-59-2348-01,0.6776495576057627
train,TCGA-PD-A5DF-01,0.5917353525272082
train,TCGA-2Z-A9JO-01,0.5261452739491665
train,TCGA-E2-A1LK-01,0.7449048345748605
train,TCGA-IB-7647-01,0.38193882682491875
train,TCGA-AC-A3BB-01,0.3330620799937856
train,TCGA-EW-A1J1-01,0.7070651834555276
train,TCGA-EM-A22N-01,0.4989335575553179
train,TCGA-CN-6023-01,0.571382968151949
train,TCGA-BH-A0HY-01,0.6145269095846786
train,TCGA-69-7979-01,0.6410008500470181
train,TCGA-HT-A5RC-01,0.5944514514103898
train,TCGA-AK-3465-01,0.6039616335427785
train,TCGA-31-1953-01,0.5710904863409169
train,TCGA-J8-A3YH-01,0.5595229384575489
train,TCGA-DW-7841-01,0.5674351602784807
train,TCGA-EI-6511-01,0.5670978242366739
train,TCGA-86-8074-01,0.4821276868502295
train,TCGA-AR-A24W-01,0.4424626082288196
train,TCGA-C5-A7CO-01,0.6470089089295156
train,TCGA-BP-4986-01,0.4517584933860037
train,TCGA-SL-A6J9-01,0.5890312495229162
train,TCGA-D3-A8GV-06,0.8046034949352479
train,TCGA-FY-A3R9-01,0.5623599903298828
train,TCGA-2A-AAYF-01,0.5781718100329102
train,TCGA-YL-A8SR-01,0.5836095696626985
train,TCGA-D5-6539-01,0.6093345324700472
train,TCGA-D7-6519-01,0.6846700964154316
train,TCGA-UZ-A9PM-01,0.5256133952226616
train,TCGA-DJ-A3US-01,0.3664068880161317
train,TCGA-S9-A7J3-01,0.6380815542266098
train,TCGA-AR-A0TR-01,0.7343239974534147
train,TCGA-D5-6536-01,0.6915004649659794
train,TCGA-D3-A3MV-06,0.6182616943181638
train,TCGA-BH-A0H7-01,0.5182724002722761
train,TCGA-BJ-A28V-01,0.6149106108153826
train,TCGA-XF-A9SH-01,0.6008163135756301
train,TCGA-PG-A917-01,0.5968300967522673
train,TCGA-BH-A18R-01,0.5618499485670432
train,TCGA-CQ-6223-01,0.4030570514206052
train,TCGA-KK-A7B3-01,0.48012288866025943
train,TCGA-BC-A3KG-01,0.8319018944404633
train,TCGA-AC-A2BK-01,0.8170943590373394
train,TCGA-L9-A7SV-01,0.7999359689134357
train,TCGA-CV-A6JD-01,0.552373690835059
train,TCGA-78-7161-01,0.6400248742923367
train,TCGA-VS-A9UO-01,0.6577044086901671
train,TCGA-HT-8019-01,0.3697564746309499
train,TCGA-DD-AAW1-01,0.7582932351852173
train,TCGA-UY-A78M-01,0.6235662227305943
train,TCGA-05-4420-01,0.5985152185809606
train,TCGA-55-A57B-01,0.3894529313653607
train,TCGA-E1-A7YY-01,0.40240328436631473
train,TCGA-DF-A2KU-01,0.60707144593752
train,TCGA-3C-AALJ-01,0.5604685075903599
train,TCGA-CG-4436-01,0.6571910739331491
train,TCGA-AK-3455-01,0.588180524471666
train,TCGA-EL-A3ZM-01,0.5784075986923976
train,TCGA-KU-A66T-01,0.6111686475740322
train,TCGA-ER-A19Q-06,0.5619393222865111
train,TCGA-73-4677-01,0.5409111545568248
train,TCGA-BH-A28Q-01,0.6565686220338395
train,TCGA-CJ-5679-01,0.6213250465667675
train,TCGA-B8-5164-01,0.48013700506702844
train,TCGA-CN-A63V-01,0.4212852506244391
train,TCGA-XF-A8HE-01,0.4486077325315955
train,TCGA-S8-A6BV-01,0.5258177136049751
train,TCGA-BP-4994-01,0.5461226187254047
train,TCGA-ER-A19S-06,0.398105620094148
train,TCGA-IB-A5ST-01,0.16411210945731503
train,TCGA-ZG-A8QW-01,0.3930566736656204
train,TCGA-DK-A1AG-01,0.7260858625162729
train,TCGA-AO-A12E-01,0.5652062640657866
train,TCGA-C8-A1HI-01,0.5528836656616134
train,TCGA-BJ-A4O9-01,0.7134523066134992
train,TCGA-KC-A4BN-01,0.5044785284671458
train,TCGA-E1-A7YQ-01,0.504546890915825
train,TCGA-D8-A1X8-01,0.5594496895172001
train,TCGA-A2-A0T1-01,0.2909076580093849
train,TCGA-BT-A3PJ-01,0.5521769831670904
train,TCGA-EE-A2GM-06,0.7693230115035872
train,TCGA-AR-A1AM-01,0.44557977642677143
train,TCGA-CG-4474-01,0.47501511312464345
train,TCGA-DO-A1JZ-01,0.5969201511339126
train,TCGA-EW-A6SD-01,0.5325717289082362
train,TCGA-B6-A0X4-01,0.6657659199398481
train,TCGA-FG-6691-01,0.6657483743921994
train,TCGA-G9-6385-01,0.41605586270551403
train,TCGA-13-1496-01,0.7867816692813148
train,TCGA-73-4675-01,0.5886144620250058
train,TCGA-B0-5713-01,0.48494992145847104
train,TCGA-E9-A1R5-01,0.5670853974663178
train,TCGA-HT-7856-01,0.4341610211287088
train,TCGA-D6-8568-01,0.3313318297968709
train,TCGA-E7-A5KF-01,0.8536779522254658
train,TCGA-G4-6309-01,0.6629777638712859
train,TCGA-A2-A0T0-01,0.6144240685503919
train,TCGA-CG-4440-01,0.5758677705481002
train,TCGA-A8-A08S-01,0.7170152234801861
train,TCGA-CS-5393-01,0.6027531552509762
train,TCGA-50-5045-01,0.32880853708565316
train,TCGA-A7-A13D-01,0.5591444801028346
train,TCGA-AO-A12B-01,0.6905621923757108
train,TCGA-XK-AAIR-01,0.38372549861273697
train,TCGA-EX-A449-01,0.753529816328593
train,TCGA-EJ-7786-01,0.4746046752649057
train,TCGA-EL-A4JZ-01,0.4640107538789692
train,TCGA-G9-6377-01,0.4933747492839027
train,TCGA-EW-A1PE-01,0.49649473596271126
train,TCGA-EE-A2GK-06,0.3356406888936846
train,TCGA-DK-AA6R-01,0.5956000403472275
train,TCGA-EA-A5ZD-01,0.43429574598033355
train,TCGA-EE-A2GI-06,0.5884090600236839
train,TCGA-CV-7407-01,0.4552910443857017
train,TCGA-CZ-5452-01,0.40855338027444243
train,TCGA-C8-A1HM-01,0.5373635525530254
train,TCGA-EE-A3AH-06,0.869017453418098
train,TCGA-CR-5248-01,0.47451187214792817
train,TCGA-A7-A3IZ-01,0.8506791824764229
train,TCGA-DU-A7TG-01,0.39992421601811573
train,TCGA-GD-A3OP-01,0.42983291369026
train,TCGA-FS-A1ZS-06,0.6718954951825675
train,TCGA-CF-A1HS-01,0.5820639684889763
train,TCGA-IN-7808-01,0.4427414177419698
train,TCGA-A6-2684-01,0.5578281143607934
train,TCGA-EO-A3KU-01,0.6921346876260454
train,TCGA-E8-A418-01,0.6186272662806227
train,TCGA-25-2400-01,0.7847391302991598
train,TCGA-HZ-7920-01,0.254757082974862
train,TCGA-A2-A0T7-01,0.4512494128371409
train,TCGA-C5-A8XI-01,0.6068952424574162
train,TCGA-CM-5349-01,0.5274450451815267
train,TCGA-A8-A097-01,0.6100128476204154
train,TCGA-EW-A1J5-01,0.5675528173037181
train,TCGA-HT-A616-01,0.6051503604317867
train,TCGA-ET-A4KQ-01,0.4931463700936131
train,TCGA-B0-4816-01,0.44711535217715603
train,TCGA-B0-4818-01,0.4972207420664684
train,TCGA-DJ-A4UW-01,0.444731237216875
train,TCGA-73-4658-01,0.3221339253231563
train,TCGA-75-5147-01,0.4689226609208
train,TCGA-CV-7099-01,0.46874983908331125
train,TCGA-4E-A92E-01,0.6258203205100089
train,TCGA-T2-A6WZ-01,0.4512154326792947
train,TCGA-3A-A9IJ-01,0.7443057296188204
train,TCGA-BT-A20X-01,0.5116377095379998
train,TCGA-B6-A0RU-01,0.6489724927397407
train,TCGA-MK-A4N7-01,0.6660058102472028
train,TCGA-AG-3591-01,0.6923075842475638
train,TCGA-C8-A26W-01,0.5758948028601263
train,TCGA-24-2033-01,0.7173200341810737
train,TCGA-ER-A19F-06,0.7699629508888368
train,TCGA-BA-7269-01,0.46907330478250686
train,TCGA-AN-A0FZ-01,0.6150458000572466
train,TCGA-ED-A8O6-01,0.6610784864669821
train,TCGA-CV-7425-01,0.4034357120229901
train,TCGA-44-A4SU-01,0.45658055350974625
train,TCGA-EM-A3AJ-01,0.41406187177393117
train,TCGA-G3-A3CG-01,0.5997349479586396
train,TCGA-2J-AABA-01,0.25005327037051606
train,TCGA-VQ-A8DV-01,0.639523985869946
train,TCGA-IR-A3LI-01,0.8490745968324962
train,TCGA-DD-A115-01,0.6119650720774342
train,TCGA-BJ-A2N8-01,0.5288640391747402
train,TCGA-F2-7273-01,0.2806481959020781
train,TCGA-CN-A6V3-01,0.44936077993344636
train,TCGA-FG-A4MU-01,0.729425141113537
train,TCGA-HZ-8001-01,0.3064749373091661
train,TCGA-EA-A50E-01,0.44362065395701183
train,TCGA-XF-A9T5-01,0.4387942803916261
train,TCGA-2F-A9KW-01,0.5552406206335293
train,TCGA-AM-5820-01,0.6293613720496594
train,TCGA-WR-A838-01,0.7461424500931625
train,TCGA-D8-A1XZ-01,0.6422568534595205
train,TCGA-DB-A75P-01,0.39473710455538147
train,TCGA-HT-7601-01,0.5415012706912261
train,TCGA-CJ-5689-01,0.4019464992373168
train,TCGA-BH-A18U-01,0.7046301388804556
train,TCGA-A6-6653-01,0.6663545577653148
train,TCGA-BH-A5IZ-01,0.5985108776160167
train,TCGA-DU-5847-01,0.5895010048256862
train,TCGA-HW-A5KM-01,0.6555717396273694
train,TCGA-B9-4115-01,0.6661452454239496
train,TCGA-25-2042-01,0.47478791507973894
train,TCGA-38-4628-01,0.6098390571275445
train,TCGA-G3-AAV1-01,0.6812064579251516
train,TCGA-AJ-A3BF-01,0.6444847103434815
train,TCGA-AC-A23C-01,0.5187389463665353
train,TCGA-DD-A4NI-01,0.5851049501082483
train,TCGA-3P-A9WA-01,0.8439301134968286
train,TCGA-13-0890-01,0.5402423578927815
train,TCGA-VQ-A91E-01,0.48294856520390966
train,TCGA-28-5208-01,0.7183365089577627
train,TCGA-27-1830-01,0.5839435211778492
train,TCGA-HT-7687-01,0.6287461592190712
train,TCGA-30-1891-01,0.6355648884716529
train,TCGA-25-2393-01,0.827669066420853
train,TCGA-A5-A2K3-01,0.40462227279397023
train,TCGA-UF-A7JA-01,0.5248304929012229
train,TCGA-FD-A6TB-01,0.23547553952721967
train,TCGA-4Z-AA80-01,0.6153928909071847
train,TCGA-E1-A7YI-01,0.7856704374394893
train,TCGA-OL-A5D8-01,0.6907470375373697
train,TCGA-B6-A0WT-01,0.5942104216916437
train,TCGA-EM-A2CO-01,0.5165945558756337
train,TCGA-A6-6141-01,0.5192562030518202
