,,LinearRegression
train,TCGA-CV-5444-01,0.4015576509835791
train,TCGA-CV-5971-01,0.30791180006546787
train,TCGA-EJ-5525-01,0.6531466320412813
train,TCGA-EE-A3J4-06,0.7695328913056854
train,TCGA-EV-5901-01,0.5363037499291003
train,TCGA-W3-AA1Q-06,0.5675804735332308
train,TCGA-C8-A1HL-01,0.7003751756301606
train,TCGA-EJ-7797-01,0.38842752653236534
train,TCGA-EM-A3OB-01,0.6131649715230688
train,TCGA-63-7020-01,0.44638970625127833
train,TCGA-A7-A0D9-01,0.6334682661579571
train,TCGA-43-2578-01,0.5137825814715878
train,TCGA-BH-A28O-01,0.3705677590712172
train,TCGA-BR-8381-01,0.3747316235984785
train,TCGA-BH-A18G-01,0.6409183300637656
train,TCGA-KK-A7B1-01,0.48571428667807603
train,TCGA-G3-A25T-01,0.6270366001677767
train,TCGA-E8-A437-01,0.5556785666325292
train,TCGA-CC-5262-01,0.49323385184667967
train,TCGA-62-A471-01,0.38989115908364264
train,TCGA-UZ-A9PZ-01,0.7067047808087863
train,TCGA-EM-A4FN-01,0.5124188680067652
train,TCGA-DJ-A2Q2-01,0.5176859416763834
train,TCGA-VM-A8CA-01,0.5572584544660347
train,TCGA-D8-A1JD-01,0.5435331260071848
train,TCGA-A8-A092-01,0.6738433476095969
train,TCGA-VQ-A8PX-01,0.5597792644427921
train,TCGA-B0-5100-01,0.5888644041758302
train,TCGA-86-8055-01,0.3268234568253459
train,TCGA-A2-A3XS-01,0.5484683213851818
train,TCGA-A4-7734-01,0.6660482965683638
train,TCGA-86-8281-01,0.5700892114193173
train,TCGA-55-8299-01,0.15841596530844948
train,TCGA-XF-AAN8-01,0.2873912161102437
train,TCGA-BP-5200-01,0.4889219292011429
train,TCGA-06-0750-01,0.6435330020076057
train,TCGA-MI-A75E-01,0.4591002081395752
train,TCGA-TM-A84O-01,0.5887553631170399
train,TCGA-CV-7432-01,0.5787134069990891
train,TCGA-A3-A6NI-01,0.5279441421173084
train,TCGA-DF-A2KV-01,0.5501748478219928
train,TCGA-86-8669-01,0.5529913613740545
train,TCGA-G2-A2EL-01,0.8919596679640918
train,TCGA-E2-A1B1-01,0.3250035330153082
train,TCGA-OL-A66H-01,0.5377126537070553
train,TCGA-55-6980-01,0.2963484601512023
train,TCGA-AK-3429-01,0.5510201528930397
train,TCGA-HV-A5A6-01,0.4958182033492492
train,TCGA-D9-A149-06,0.6005905038430361
train,TCGA-ER-A19P-06,0.34732653311616474
train,TCGA-A8-A09G-01,0.5766910574803221
train,TCGA-IZ-A6M9-01,0.6300730144941662
train,TCGA-28-2513-01,0.5063650022078174
train,TCGA-B0-4818-01,0.49894543073545994
train,TCGA-77-8139-01,0.5009924183361426
train,TCGA-CN-6017-01,0.24642668770836662
train,TCGA-MP-A4TJ-01,0.232625951738469
train,TCGA-05-4433-01,0.45480305086523104
train,TCGA-B8-5551-01,0.3471135240261981
train,TCGA-73-4677-01,0.5400592615242
train,TCGA-2H-A9GR-01,0.4197246687528611
train,TCGA-BJ-A28T-01,0.2963280349829948
train,TCGA-V1-A9OQ-01,0.4776733354263226
train,TCGA-EL-A3GY-01,0.4804479844132244
train,TCGA-DV-5575-01,0.4877331832780814
train,TCGA-5L-AAT0-01,0.4677599329585025
train,TCGA-A2-A3XW-01,0.4191240121805246
train,TCGA-EJ-7791-01,0.3625629132322179
train,TCGA-C5-A1BJ-01,0.3305759312791187
train,TCGA-VQ-A94T-01,0.6185930058704885
train,TCGA-B2-4102-01,0.49164728748400033
train,TCGA-S3-A6ZG-01,0.7533934691052683
train,TCGA-EW-A2FW-01,0.7768728280945202
train,TCGA-E2-A1LA-01,0.5521165877711395
train,TCGA-CV-7100-01,0.6129889651557949
train,TCGA-KC-A4BR-01,0.35423453958632123
train,TCGA-A2-A25F-01,0.19759660342399066
train,TCGA-MM-A84U-01,0.3967429530934268
train,TCGA-56-8626-01,0.4070845266575106
train,TCGA-CG-4449-01,0.5762128763448865
train,TCGA-EE-A2GI-06,0.5850265200338045
train,TCGA-DU-6406-01,0.7866591169027681
train,TCGA-DJ-A2PO-01,0.4638392946856742
train,TCGA-A3-3376-01,0.4091246419918304
train,TCGA-E2-A14U-01,0.46355696179044165
train,TCGA-3A-A9I5-01,0.3775973044507791
train,TCGA-34-5234-01,0.35366787079161344
train,TCGA-PL-A8LV-01,0.51077285798217
train,TCGA-CC-A8HU-01,0.8709040294748345
train,TCGA-24-2254-01,0.7046148009905064
train,TCGA-D8-A27W-01,0.5896146828942138
train,TCGA-13-1495-01,0.7238918878005718
train,TCGA-B0-5104-01,0.5537698516117308
train,TCGA-HZ-A49I-01,0.3096560295206549
train,TCGA-3C-AALI-01,0.5470588999313908
train,TCGA-XF-A9SM-01,0.31571186414170477
train,TCGA-ZG-A8QX-01,0.5092669825116894
train,TCGA-DK-A3IU-01,0.2595106928802384
train,TCGA-EE-A2GJ-06,0.613823377663829
train,TCGA-A2-A0T1-01,0.2877494808869918
train,TCGA-BR-8677-01,0.24379238957905092
train,TCGA-A3-3367-01,0.5915086119244837
train,TCGA-RP-A690-06,0.8484499633827594
train,TCGA-ET-A3BP-01,0.5893311034612487
train,TCGA-OD-A75X-06,0.7538172777438872
train,TCGA-66-2800-01,0.4999499051431032
train,TCGA-AO-A0J8-01,0.6146211305813446
train,TCGA-R5-A7ZR-01,0.5999829200051442
train,TCGA-CV-5966-01,0.518174318770475
train,TCGA-CV-7177-01,0.543850627309196
train,TCGA-FG-5963-01,0.3951160933045349
train,TCGA-WY-A85B-01,0.7351108948141573
train,TCGA-ET-A3BV-01,0.4052822181987938
train,TCGA-HT-7875-01,0.6917018829282441
train,TCGA-CQ-A4CA-01,0.30990397495620836
train,TCGA-CR-6471-01,0.3420223304942133
train,TCGA-ZJ-AAX8-01,0.44668623973860544
train,TCGA-FW-A3TV-06,0.48271815509983357
train,TCGA-HZ-8005-01,0.43335975749714045
train,TCGA-IG-A97I-01,0.6360389092477718
train,TCGA-38-4628-01,0.6036831877556099
train,TCGA-W3-A828-06,0.47333884104231927
train,TCGA-HT-8110-01,0.47856584689336473
train,TCGA-B0-4710-01,0.5805936227071269
train,TCGA-AX-A3FT-01,0.47813144562322357
train,TCGA-VS-A9V1-01,0.5412538182302411
train,TCGA-12-0616-01,0.7425844163974847
train,TCGA-BP-5194-01,0.5260848141202197
train,TCGA-A4-8310-01,0.6619865344845866
train,TCGA-14-0871-01,0.8158483804243781
train,TCGA-BP-4164-01,0.7092356418796959
train,TCGA-21-1082-01,0.5364671222658646
train,TCGA-A1-A0SP-01,0.5191222645652929
train,TCGA-DH-A7US-01,0.7145385708563005
train,TCGA-LT-A5Z6-01,0.7207449257150378
train,TCGA-AO-A03T-01,0.5238596594122086
train,TCGA-BH-A18L-01,0.7202693451990677
train,TCGA-MI-A75C-01,0.7994478769183462
train,TCGA-DK-AA6M-01,0.5046129648297976
train,TCGA-CX-7086-01,0.5412783053998731
train,TCGA-CZ-4865-01,0.4692894867909005
train,TCGA-44-6147-01,0.3367765038349693
train,TCGA-E9-A1RA-01,0.4961183117535894
train,TCGA-D3-A3C1-06,0.49594699358383887
train,TCGA-EJ-7321-01,0.4907139442941396
train,TCGA-56-A4ZJ-01,0.2684545544321204
train,TCGA-CQ-6221-01,0.5702988209343065
train,TCGA-ET-A2MZ-01,0.51539419374077
train,TCGA-G3-AAV2-01,0.7275170571915692
train,TCGA-HT-7616-01,0.5460892705040226
train,TCGA-EM-A22Q-01,0.5000187859233862
train,TCGA-EE-A17Y-06,0.6056587175201316
train,TCGA-DD-A4NP-01,0.5781628854977912
train,TCGA-EW-A1IX-01,0.503548019315694
train,TCGA-5P-A9K6-01,0.5478678138056146
train,TCGA-CG-4438-01,0.5135882799990562
train,TCGA-YL-A8SA-01,0.7088329438707707
train,TCGA-FB-AAPP-01,0.7604897855557428
train,TCGA-CN-5373-01,0.33521420071864744
train,TCGA-A8-A0A9-01,0.6433447038388769
train,TCGA-P4-AAVO-01,0.6709559327368385
train,TCGA-56-A4ZK-01,0.3724684618970126
train,TCGA-86-8668-01,0.45495881643517944
train,TCGA-2K-A9WE-01,0.3269470968401582
train,TCGA-DD-A73C-01,0.7032162518865565
train,TCGA-BR-4187-01,0.280484589590122
train,TCGA-FE-A233-01,0.5657829448527734
train,TCGA-BR-4292-01,0.6357050269962066
train,TCGA-B1-A654-01,0.6600455806522758
train,TCGA-G9-6378-01,0.48265813457481127
train,TCGA-RC-A7SH-01,0.7821930867715945
train,TCGA-NK-A5D1-01,0.714883863777172
train,TCGA-CR-7398-01,0.6128748163459931
train,TCGA-VQ-A8P8-01,0.28846800308917603
train,TCGA-EB-A5KH-06,0.7837594510648769
train,TCGA-L7-A56G-01,0.5580973258244633
train,TCGA-LN-A5U6-01,0.5918869572855532
train,TCGA-FS-A1ZD-06,0.8415094055001088
train,TCGA-IA-A40X-01,0.6440145687137951
train,TCGA-FR-A8YD-06,0.7539505987385535
train,TCGA-CG-4437-01,0.44327749033317426
train,TCGA-E2-A1LK-01,0.7561409288895612
train,TCGA-HZ-8317-01,0.27485605463985785
train,TCGA-A7-A426-01,0.409678087130733
train,TCGA-DJ-A2PV-01,0.5296248522970695
train,TCGA-TQ-A7RG-01,0.7152842374646324
train,TCGA-4Z-AA86-01,0.4158341201521064
train,TCGA-C4-A0EZ-01,0.8949937005859512
train,TCGA-DW-7837-01,0.6285806846164237
train,TCGA-HZ-7920-01,0.25502679905512704
train,TCGA-FY-A3RA-01,0.5070824738723665
train,TCGA-24-1413-01,0.8627206536427661
train,TCGA-IB-AAUT-01,0.3057787987793399
train,TCGA-C5-A7X3-01,0.4038805548439246
train,TCGA-KP-A3W1-01,0.4116362246479359
train,TCGA-AL-7173-01,0.6068085001889597
train,TCGA-PQ-A6FI-01,0.6601925535121459
train,TCGA-FU-A770-01,0.6121936352531719
train,TCGA-A2-A0EW-01,0.36781391488287474
train,TCGA-E7-A4XJ-01,0.6647844304569889
train,TCGA-AR-A24H-01,0.8046626918024942
train,TCGA-NC-A5HN-01,0.6578923221499388
train,TCGA-22-1002-01,0.32398120239580164
train,TCGA-BH-A18K-01,0.5677505321519885
train,TCGA-BH-A18I-01,0.477058502748335
train,TCGA-AT-A5NU-01,0.7285607325922135
train,TCGA-FK-A3SD-01,0.5489642537179598
train,TCGA-CN-4740-01,0.298821046211768
train,TCGA-67-3773-01,0.5563441334150558
train,TCGA-AK-3465-01,0.6141621222507267
train,TCGA-EK-A2RK-01,0.6533779958760313
train,TCGA-GL-A59R-01,0.6954833435196992
train,TCGA-55-A4DG-01,0.4465911729948525
train,TCGA-B6-A0IE-01,0.5851526480462244
train,TCGA-FD-A3SN-01,0.6212373315295041
train,TCGA-YL-A8SH-01,0.4586020719322261
train,TCGA-C5-A7CH-01,0.564557274082506
train,TCGA-CR-6473-01,0.807364446834806
train,TCGA-AN-A0XL-01,0.4984047606582068
train,TCGA-H9-7775-01,0.506516545451454
train,TCGA-D6-8568-01,0.3306024473884601
train,TCGA-56-8201-01,0.25841896718778157
train,TCGA-EW-A6SA-01,0.9040273572239215
train,TCGA-ER-A19T-06,0.7183363426892492
train,TCGA-IB-A5SP-01,0.5337015765388202
train,TCGA-FD-A6TG-01,0.39925339494049195
train,TCGA-BQ-7062-01,0.46147584795236396
train,TCGA-55-8511-01,0.32496994051104783
train,TCGA-55-7914-01,0.41271823252295287
train,TCGA-D8-A1XK-01,0.6185526824410434
train,TCGA-WY-A85E-01,0.7228681563119205
train,TCGA-IR-A3LB-01,0.5829008980588537
train,TCGA-ET-A3BQ-01,0.5029603904364343
train,TCGA-49-6745-01,0.32973586226049373
train,TCGA-B8-4620-01,0.5145477101562081
train,TCGA-CH-5739-01,0.47982437429438823
train,TCGA-HC-A632-01,0.504295707561567
train,TCGA-CF-A7I0-01,0.6240361090863056
train,TCGA-06-0686-01,0.7248361757113382
train,TCGA-EE-A2GH-06,0.4291194513873596
train,TCGA-E9-A54Y-01,0.8315677022226704
train,TCGA-A4-8098-01,0.6352467555010106
train,TCGA-EL-A3CM-01,0.5335055190149011
train,TCGA-A2-A0EQ-01,0.3945705959277457
train,TCGA-55-8620-01,0.6092160960147301
train,TCGA-EM-A3OA-01,0.5115861876624637
train,TCGA-DE-A4MA-01,0.5330683889194958
train,TCGA-EM-A3AP-01,0.6855949980411705
train,TCGA-E2-A14R-01,0.6138925016531314
train,TCGA-CV-A45U-01,0.5084762339138694
train,TCGA-EJ-5531-01,0.38220790424248263
train,TCGA-DD-A39Z-01,0.6950175384783528
train,TCGA-66-2742-01,0.547171451442773
train,TCGA-UZ-A9PO-01,0.582838703441301
train,TCGA-CC-A7IH-01,0.759233471900219
train,TCGA-Q3-AA2A-01,0.44787351799960656
train,TCGA-LG-A6GG-01,0.8299062007606753
train,TCGA-E2-A158-01,0.8371584710482691
train,TCGA-4Z-AA7M-01,0.7098053726371352
train,TCGA-J4-AAU2-01,0.5417831372023209
train,TCGA-CQ-5334-01,0.3786137138549302
train,TCGA-ED-A627-01,0.34878419552378587
train,TCGA-BR-4191-01,0.4526784569316757
train,TCGA-A8-A07F-01,0.661558213184468
train,TCGA-2J-AAB6-01,0.4722529730504096
train,TCGA-DD-AACI-01,0.5630555463558291
train,TCGA-E2-A1IG-01,0.5722257463775492
train,TCGA-HC-8260-01,0.36802456724392424
train,TCGA-44-A4SS-01,0.3106336133651263
train,TCGA-YL-A8HO-01,0.44310894337463996
train,TCGA-EO-A3AZ-01,0.4377935293277786
train,TCGA-J8-A3NZ-01,0.5565851135688107
train,TCGA-JY-A6FB-01,0.6417548250247624
train,TCGA-EJ-7314-01,0.45640837190724526
train,TCGA-LN-A49K-01,0.5254486613643916
train,TCGA-85-A4CL-01,0.5003412799059058
train,TCGA-KQ-A41N-01,0.7058813252416429
train,TCGA-J8-A3YE-01,0.5596277415789069
train,TCGA-A8-A075-01,0.5324886074017081
train,TCGA-LN-A7HW-01,0.5782175093523905
train,TCGA-LN-A49P-01,0.42585436400934096
train,TCGA-37-4141-01,0.6671064426854947
train,TCGA-32-2632-01,0.6153731678706904
train,TCGA-BB-A6UO-01,0.5256812049068711
train,TCGA-DB-A64L-01,0.5736678917067299
train,TCGA-AJ-A3BK-01,0.5692045951264681
train,TCGA-BH-A0BM-01,0.4981145274201911
train,TCGA-CR-7368-01,0.5780441777302147
train,TCGA-G3-A25V-01,0.3696304882957094
train,TCGA-B0-5109-01,0.3121906210049838
train,TCGA-66-2792-01,0.6614037875922171
train,TCGA-VS-A959-01,0.4533700593804653
train,TCGA-86-7711-01,0.40309998922157203
train,TCGA-B3-A6W5-01,0.6729561504760788
train,TCGA-C8-A12T-01,0.6000238502040229
train,TCGA-UB-A7MA-01,0.6489255509259969
train,TCGA-G2-A3VY-01,0.7107851196315574
train,TCGA-CN-4731-01,0.6104608745841216
train,TCGA-DD-AACN-01,0.557285319357545
train,TCGA-DD-AACT-01,0.564459977426232
train,TCGA-DK-A3IT-01,0.38938694853113004
train,TCGA-FC-A8O0-01,0.5559996579113813
train,TCGA-MH-A854-01,0.7179754175231705
train,TCGA-EM-A4FK-01,0.5878148648595963
train,TCGA-VQ-A94U-01,0.6085935774663188
train,TCGA-KP-A3W0-01,0.5675201565875866
train,TCGA-DJ-A1QD-01,0.4848737661776802
train,TCGA-61-2092-01,0.8123217602359174
train,TCGA-F1-6875-01,0.7931761909899038
train,TCGA-HP-A5N0-01,0.49448900124884815
train,TCGA-CV-5976-01,0.5399444126662962
train,TCGA-C8-A27A-01,0.7274287657902109
train,TCGA-2V-A95S-01,0.4500916108789438
train,TCGA-D8-A3Z6-01,0.5953636769883932
train,TCGA-MP-A4TC-01,0.3469387806639449
train,TCGA-18-3414-01,0.5504039925300519
train,TCGA-YL-A8SL-01,0.7600984984793866
train,TCGA-49-4490-01,0.43695252784580463
train,TCGA-44-A47G-01,0.19951869874786032
train,TCGA-B8-5163-01,0.3314868742474832
train,TCGA-L5-A8NG-01,0.4214440313987386
train,TCGA-91-8497-01,0.3815384367627382
train,TCGA-HC-7819-01,0.6051430165127106
train,TCGA-EW-A1P0-01,0.8128740165441216
train,TCGA-68-8251-01,0.4638574040585117
train,TCGA-B8-A54D-01,0.4587307774986112
train,TCGA-UF-A7JA-01,0.5240066937208858
train,TCGA-CN-6022-01,0.45055756946695275
train,TCGA-S9-A6UA-01,0.4466721754306859
train,TCGA-05-4244-01,0.5383266426885241
train,TCGA-IR-A3LC-01,0.6469654647768509
train,TCGA-HC-7820-01,0.5148762507568299
train,TCGA-BH-A0DE-01,0.5252083385048583
train,TCGA-VQ-A927-01,0.3494309832950346
train,TCGA-DV-A4W0-01,0.5158896911622917
train,TCGA-A3-3326-01,0.48807253434694137
train,TCGA-B1-A657-01,0.49412786424422844
train,TCGA-P3-A6SW-01,0.4802895299897414
train,TCGA-90-A59Q-01,0.3286166593020645
train,TCGA-CE-A3ME-01,0.5279775119106991
train,TCGA-A2-A0CQ-01,0.736532091871505
train,TCGA-CG-4305-01,0.348918299593422
train,TCGA-GJ-A9DB-01,0.6138913475865682
train,TCGA-06-0649-01,0.5658007112079408
train,TCGA-IG-A97H-01,0.5836129679286858
train,TCGA-CZ-5453-01,0.6429272568321651
train,TCGA-D8-A1J8-01,0.6015168378535196
train,TCGA-98-A53J-01,0.5203598036686723
train,TCGA-BP-4989-01,0.41956699632910827
train,TCGA-FD-A3N6-01,0.6169442907757405
train,TCGA-BJ-A0Z0-01,0.674639951952128
train,TCGA-BP-4963-01,0.47304896475111674
train,TCGA-XR-A8TG-01,0.7744019356851477
train,TCGA-CD-5801-01,0.4976293897664529
train,TCGA-VV-A829-01,0.8549786190202517
train,TCGA-D3-A5GN-06,0.5368711423123396
train,TCGA-IB-A6UF-01,0.5791795739998685
train,TCGA-A4-A48D-01,0.45290942939402545
train,TCGA-EE-A20B-06,0.5633368237937769
train,TCGA-66-2727-01,0.5313895328794496
train,TCGA-DD-AAW0-01,0.4821933209719439
train,TCGA-56-A4BW-01,0.5330681427594712
train,TCGA-P5-A72X-01,0.5944051315075081
train,TCGA-B6-A0RH-01,0.6851001015597562
train,TCGA-A7-A26I-01,0.529734255097404
train,TCGA-D8-A1XL-01,0.5447765500994014
train,TCGA-CJ-6033-01,0.48498789421936
train,TCGA-LN-A9FO-01,0.6150543247334155
train,TCGA-E2-A150-01,0.5512342791227283
train,TCGA-Q3-A5QY-01,0.2648079152425765
train,TCGA-FE-A3PB-01,0.36892474730673974
train,TCGA-CN-5360-01,0.395968688205916
train,TCGA-CJ-5686-01,0.456873373969576
train,TCGA-2H-A9GJ-01,0.6244841029292112
train,TCGA-FE-A232-01,0.4684857157133887
train,TCGA-05-5420-01,0.3893139648893125
train,TCGA-CS-5390-01,0.7416962059570441
train,TCGA-BH-A0E2-01,0.6198215784198384
train,TCGA-ET-A3BT-01,0.5240160583062365
train,TCGA-52-7809-01,0.5754876932449521
train,TCGA-85-8072-01,0.5521577241761698
train,TCGA-O8-A75V-01,0.5361675362882712
train,TCGA-CC-A3MA-01,0.6895339543702466
train,TCGA-V1-A8WL-01,0.4429811313880424
train,TCGA-33-A4WN-01,0.4239240613524148
train,TCGA-NC-A5HE-01,0.3857392892299855
train,TCGA-EJ-A7NJ-01,0.3486693222612819
train,TCGA-E9-A1R7-01,0.6432548319218833
train,TCGA-OL-A6VR-01,0.596368411855537
train,TCGA-XF-A9T0-01,0.5987668611118356
train,TCGA-22-4613-01,0.5577921166200952
train,TCGA-EM-A3AO-01,0.463569335338971
train,TCGA-BQ-5893-01,0.6999067158250899
train,TCGA-NC-A5HH-01,0.7172199257525995
train,TCGA-06-5856-01,0.7666538713664572
train,TCGA-CV-7097-01,0.4723064583245477
train,TCGA-FG-A713-01,0.43532693907004316
train,TCGA-R8-A6MK-01,0.7088945530210643
train,TCGA-CZ-4863-01,0.4499537325901835
train,TCGA-KV-A74V-01,0.7478237321607638
train,TCGA-MT-A51W-01,0.41994348902833156
train,TCGA-DD-AAVR-01,0.5083941697094272
train,TCGA-L5-A4OG-01,0.46943631001017666
train,TCGA-TN-A7HL-01,0.41641139428039087
train,TCGA-HZ-7922-01,0.42034153533645335
train,TCGA-QS-A5YQ-01,0.628807559507343
train,TCGA-D3-A2JK-06,0.6175238825430934
train,TCGA-DU-8158-01,0.4954267699715534
train,TCGA-21-5787-01,0.38312069613148997
train,TCGA-BR-8361-01,0.5709425516091381
train,TCGA-YL-A8SJ-01,0.47438992748710124
train,TCGA-D3-A51R-06,0.8221896687839642
train,TCGA-BT-A0YX-01,0.4907077950571199
train,TCGA-24-2033-01,0.7178662303017623
train,TCGA-P5-A5ET-01,0.6724319962869902
train,TCGA-EU-5905-01,0.5322676516000701
train,TCGA-2Z-A9J7-01,0.8552134996360872
train,TCGA-DH-5144-01,0.7791609137948762
train,TCGA-23-2077-01,0.6644173938711604
train,TCGA-55-A490-01,0.5409359686577511
train,TCGA-LL-A5YN-01,0.40556522781686005
train,TCGA-13-0924-01,0.5612494820133157
train,TCGA-L5-A8NN-01,0.6458572372063711
train,TCGA-FG-A711-01,0.6384663451613931
train,TCGA-UZ-A9Q1-01,0.7434764422299267
train,TCGA-EJ-5524-01,0.47744368649380997
train,TCGA-BA-5559-01,0.5457995724304353
train,TCGA-AS-3777-01,0.5939770714253925
train,TCGA-E9-A5UP-01,0.7518206046991379
train,TCGA-FD-A3B3-01,0.18874972430489056
train,TCGA-HP-A5MZ-01,0.4077378623632312
train,TCGA-05-4417-01,0.2660778164321602
train,TCGA-DE-A4MD-01,0.8280998050472028
train,TCGA-MN-A4N5-01,0.3955967387900696
train,TCGA-S9-A6WM-01,0.7639128046407049
train,TCGA-VQ-A91D-01,0.6151684647538394
train,TCGA-L5-A8NI-01,0.5299961668682842
train,TCGA-BR-7703-01,0.5864835360090258
train,TCGA-EM-A4FM-01,0.5151925087364104
train,TCGA-AN-A0XT-01,0.7269116956542409
train,TCGA-ET-A25K-01,0.47274742000756387
train,TCGA-CV-6934-01,0.416658995470044
train,TCGA-SX-A7SL-01,0.8153318533514402
train,TCGA-L5-A4OX-01,0.6109155910349787
train,TCGA-EE-A2MD-06,0.6825278868810368
train,TCGA-62-8395-01,0.5109934968815345
train,TCGA-MK-A4N7-01,0.6595702039666506
train,TCGA-ER-A19C-06,0.5899515671425002
train,TCGA-KK-A8IG-01,0.49415697624563204
train,TCGA-24-1550-01,0.6265309163147555
train,TCGA-C5-A1BL-01,0.5093690232353074
train,TCGA-18-3410-01,0.6471017689846522
train,TCGA-24-1104-01,0.6636785038600111
train,TCGA-H7-8501-01,0.39949623205767165
train,TCGA-BH-A0B3-01,0.47217558174856233
train,TCGA-DD-A4NA-01,0.5697855659333485
train,TCGA-DV-5565-01,0.5457688357722338
train,TCGA-CQ-6229-01,0.3630496390058517
train,TCGA-HW-7491-01,0.8847718987224794
train,TCGA-10-0928-01,0.7785429653708734
train,TCGA-CR-7380-01,0.4633985664843295
train,TCGA-AO-A124-01,0.6873438476501512
train,TCGA-66-2777-01,0.4589258593431218
train,TCGA-HF-7134-01,0.6678050289878132
train,TCGA-D3-A8GV-06,0.8012677519282595
train,TCGA-FD-A6TI-01,0.5401410158768569
train,TCGA-24-1564-01,0.5210571269855818
train,TCGA-KK-A8IH-01,0.525661281949167
train,TCGA-HT-8012-01,0.7417096080491348
train,TCGA-85-8049-01,0.2889131087868926
train,TCGA-G3-AAV1-01,0.678113775211827
train,TCGA-B5-A3F9-01,0.5814403625690394
train,TCGA-52-7622-01,0.2996016368997833
train,TCGA-A5-A2K2-01,0.6363035712776596
train,TCGA-PN-A8MA-01,0.7670740554155869
train,TCGA-EU-5906-01,0.5098374887520367
train,TCGA-D7-6519-01,0.6923343436713717
train,TCGA-FJ-A871-01,0.7113645542544953
train,TCGA-E2-A109-01,0.6764433016359279
train,TCGA-CC-A7IJ-01,0.46156094967116806
train,TCGA-4Z-AA87-01,0.6503681381341644
train,TCGA-H4-A2HO-01,0.5426539209282182
train,TCGA-S3-AA12-01,0.846098159206282
train,TCGA-GU-AATP-01,0.6042673082356242
train,TCGA-GU-A42Q-01,0.5993222383517649
train,TCGA-E9-A243-01,0.3271303905731181
train,TCGA-A2-A0T7-01,0.4422729175042262
train,TCGA-AX-A3FZ-01,0.9302537835647773
train,TCGA-TQ-A7RI-01,0.662407928238693
train,TCGA-A8-A08X-01,0.345521255036838
train,TCGA-JY-A93F-01,0.5854033610833536
train,TCGA-85-7699-01,0.520038943223062
train,TCGA-CN-A497-01,0.5657245734506986
train,TCGA-EY-A3L3-01,0.8261062632859043
train,TCGA-FC-7961-01,0.4785139033854279
train,TCGA-MA-AA3W-01,0.44897338383350743
train,TCGA-F2-A44G-01,0.40504131481646183
train,TCGA-EW-A1PG-01,0.44350067380197383
train,TCGA-25-2398-01,0.6436967743139881
train,TCGA-BK-A6W4-01,0.3347611760314601
train,TCGA-IK-7675-01,0.8259821158461464
train,TCGA-B6-A0X1-01,0.6071093215422348
train,TCGA-68-7756-01,0.4261577678506146
train,TCGA-LL-A5YM-01,0.6089723821608097
train,TCGA-D8-A27R-01,0.4881817785234741
train,TCGA-FD-A6TA-01,0.4761691638277148
train,TCGA-GL-A59T-01,0.6026291521924332
train,TCGA-DD-AACY-01,0.7084403526630696
train,TCGA-06-0139-01,0.38343457279620063
train,TCGA-E2-A1IL-01,0.6188132310239841
train,TCGA-D8-A1JI-01,0.7434192303265921
train,TCGA-HT-8019-01,0.368478949451835
train,TCGA-KC-A7F3-01,0.429853474695087
train,TCGA-QH-A6XA-01,0.6444566118676117
train,TCGA-FR-A8YE-06,0.3754203883223253
train,TCGA-TM-A84B-01,0.712537389120021
train,TCGA-E1-A7YS-01,0.7973454631848789
train,TCGA-DJ-A3UK-01,0.5694075002351848
train,TCGA-BH-A0HK-01,0.6335632413572221
train,TCGA-85-8354-01,0.6463523127784707
train,TCGA-XF-AAN4-01,0.24305682721529376
train,TCGA-EL-A4K0-01,0.48427986923159033
train,TCGA-CR-6492-01,0.24999344967711334
train,TCGA-CF-A27C-01,0.8811932022687958
train,TCGA-75-6203-01,0.2960826918291001
train,TCGA-34-5231-01,0.6864430021144138
train,TCGA-BR-A4J9-01,0.3167940397763107
train,TCGA-29-1766-01,0.5734140396751862
train,TCGA-CS-6188-01,0.6649704130648189
train,TCGA-BJ-A0ZA-01,0.5248142423504358
train,TCGA-2L-AAQJ-01,0.40422623497385907
train,TCGA-CN-5374-01,0.45247231676967925
train,TCGA-DU-6402-01,0.5180427623230996
train,TCGA-KV-A6GE-01,0.5988528028464379
train,TCGA-30-1857-01,0.6204229233972913
train,TCGA-FT-A3EE-01,0.6207091740881054
train,TCGA-BR-7901-01,0.47473728409581795
train,TCGA-CV-6945-01,0.5039472071653304
train,TCGA-EY-A210-01,0.6799912676447702
train,TCGA-LD-A74U-01,0.41530243089003027
train,TCGA-DJ-A13U-01,0.5933187255895256
train,TCGA-66-2759-01,0.5281641951027258
train,TCGA-95-7567-01,0.48987619121866816
train,TCGA-TQ-A7RU-01,0.7918532856586381
train,TCGA-XR-A8TD-01,0.4037500954003697
train,TCGA-KQ-A41P-01,0.6340092618407551
train,TCGA-Q1-A73P-01,0.6266280362170817
train,TCGA-22-4604-01,0.41051033121800135
train,TCGA-77-8154-01,0.5857168544761291
train,TCGA-97-7553-01,0.25720340649905826
train,TCGA-13-0885-01,0.582841079725332
train,TCGA-A1-A0SD-01,0.5292791983978178
train,TCGA-2A-A8VT-01,0.712434909996631
train,TCGA-EL-A3ZL-01,0.6379806622673768
train,TCGA-MI-A75H-01,0.6193924352234315
train,TCGA-E7-A97P-01,0.3689277989484457
train,TCGA-P3-A6T7-01,0.41960907981395507
train,TCGA-2J-AABP-01,0.33952928355472484
train,TCGA-93-7347-01,0.30864613030449406
train,TCGA-EE-A3J5-06,0.6048114711107722
