,,LinearRegression
train,TCGA-XF-A8HB-01,0.8525175279559682
train,TCGA-EM-A4FQ-01,0.4750357814441856
train,TCGA-EE-A29G-06,0.41739128578765267
train,TCGA-CH-5746-01,0.47984985769003047
train,TCGA-CI-6624-01,0.5378717148605723
train,TCGA-BR-7716-01,0.3644282012245102
train,TCGA-FD-A3SR-01,0.6004920824645652
train,TCGA-BB-4225-01,0.718540547236691
train,TCGA-VQ-A94T-01,0.620168304255428
train,TCGA-BJ-A0Z2-01,0.745156683432703
train,TCGA-VQ-A8DZ-01,0.5345764017508707
train,TCGA-G9-6329-01,0.38000514368243277
train,TCGA-13-0804-01,0.7858347978070693
train,TCGA-D8-A73W-01,0.5338952966442809
train,TCGA-RD-A8N6-01,0.4974573201145155
train,TCGA-D8-A4Z1-01,0.38791309592381024
train,TCGA-KS-A4ID-01,0.40219723303509963
train,TCGA-A8-A07P-01,0.6413292624199584
train,TCGA-VR-AA7I-01,0.3747193641380731
train,TCGA-BP-5174-01,0.5748274347689047
train,TCGA-E1-5307-01,0.6679329357567391
train,TCGA-E9-A1RC-01,0.7029908788139981
train,TCGA-62-8395-01,0.5165385740101054
train,TCGA-DA-A95Y-06,0.8029309703870948
train,TCGA-BR-8382-01,0.3743702386228598
train,TCGA-C5-A7UH-01,0.6432950693836337
train,TCGA-A8-A06Q-01,0.6882777469492166
train,TCGA-DC-6683-01,0.6932215514573585
train,TCGA-Z6-A8JD-01,0.41944991564313294
train,TCGA-BH-A6R8-01,0.6556174218186364
train,TCGA-A2-A0ES-01,0.3706742837155603
train,TCGA-29-1703-01,0.8247520343826193
train,TCGA-4Z-AA80-01,0.6039187888853844
train,TCGA-DK-A3IL-01,0.703520597741569
train,TCGA-F4-6855-01,0.5677295558419558
train,TCGA-CL-5918-01,0.656433675194528
train,TCGA-69-8255-01,0.4174987020074982
train,TCGA-E9-A1R7-01,0.6307322804046966
train,TCGA-DJ-A4UR-01,0.5972496539497587
train,TCGA-XN-A8T5-01,0.22367656570531846
train,TCGA-B8-A54G-01,0.41266365905710123
train,TCGA-DK-A1A5-01,0.5698001309555927
train,TCGA-EE-A29V-06,0.6423010689066306
train,TCGA-EE-A3JB-06,0.48816036142456176
train,TCGA-HF-7132-01,0.3215267213707657
train,TCGA-VQ-A8PQ-01,0.26491185952645135
train,TCGA-G9-7509-01,0.5217390264734587
train,TCGA-IB-7891-01,0.31449160839818585
train,TCGA-EK-A2PL-01,0.7560518920189312
train,TCGA-EE-A29M-06,0.5345859663935878
train,TCGA-BR-7851-01,0.5005053291655974
train,TCGA-B8-5545-01,0.4281766408591276
train,TCGA-DM-A285-01,0.6169982934076977
train,TCGA-E2-A1IJ-01,0.3058569918846112
train,TCGA-BP-5202-01,0.5300910682392102
train,TCGA-A3-3319-01,0.5455421491459183
train,TCGA-HT-7860-01,0.6326052145495411
train,TCGA-AJ-A3IA-01,0.5114263559023039
train,TCGA-FR-A69P-06,0.6668704234871252
train,TCGA-BR-A4IU-01,0.22265008468285563
train,TCGA-K4-A54R-01,0.46802395572396577
train,TCGA-A3-3317-01,0.45318599887325683
train,TCGA-IB-7654-01,0.42875468852738724
train,TCGA-3L-AA1B-01,0.49812129492888363
train,TCGA-OY-A56Q-01,0.7582255297850935
train,TCGA-2L-AAQM-01,0.7007108435507352
train,TCGA-E1-A7Z6-01,0.6338815719418796
train,TCGA-29-1768-01,0.5761506826518803
train,TCGA-BR-7704-01,0.5087601674155633
train,TCGA-G9-7522-01,0.37820031913054264
train,TCGA-EM-A2OW-01,0.4382344520145157
train,TCGA-EE-A2GC-06,0.5158928637476675
train,TCGA-A8-A07R-01,0.637173748807226
train,TCGA-G3-A25Y-01,0.5932102649366633
train,TCGA-US-A776-01,0.6115894674928233
train,TCGA-55-7728-01,0.3953108692246392
train,TCGA-EP-A3JL-01,0.48187190182477463
train,TCGA-60-2695-01,0.7270974904751805
train,TCGA-CD-A486-01,0.5056611023033055
train,TCGA-37-4132-01,0.601299122947767
train,TCGA-3A-A9I7-01,0.2650718388615724
train,TCGA-FG-5962-01,0.5731471530115094
train,TCGA-BA-5152-01,0.4123376632892165
train,TCGA-G3-A7M6-01,0.5012457459339217
train,TCGA-CG-4443-01,0.8026344086180933
train,TCGA-22-4604-01,0.4137251384784043
train,TCGA-FS-A4F2-06,0.7362298941301434
train,TCGA-A8-A075-01,0.5354285754712997
train,TCGA-EJ-5497-01,0.42932949196219483
train,TCGA-G9-6379-01,0.321836902022524
train,TCGA-A6-5661-01,0.5903788598951163
train,TCGA-B0-5399-01,0.4840888153373537
train,TCGA-Q3-A5QY-01,0.2683961635868798
train,TCGA-ER-A2ND-06,0.6757128623252436
train,TCGA-CI-6621-01,0.48840634812922096
train,TCGA-4Z-AA89-01,0.7766310692438674
train,TCGA-RP-A6K9-06,0.5509013678304879
train,TCGA-L5-A4OJ-01,0.578607798889056
train,TCGA-L7-A56G-01,0.5542745015035546
train,TCGA-S9-A7IX-01,0.47530160574606917
train,TCGA-AJ-A3TW-01,0.5273209106400107
train,TCGA-FD-A5BY-01,0.6375414716615067
train,TCGA-2A-AAYO-01,0.43979181308240123
train,TCGA-BR-6707-01,0.4754796802131642
train,TCGA-CV-A45V-01,0.35860227895555596
train,TCGA-09-0364-01,0.8319257894864466
train,TCGA-24-2280-01,0.6033788543313425
train,TCGA-BH-A0BW-01,0.5272426050661418
train,TCGA-DM-A28F-01,0.6546331435695649
train,TCGA-IG-A3YB-01,0.5128671003859913
train,TCGA-DD-AACY-01,0.7155540664353955
train,TCGA-FW-A3I3-06,0.7626413037235196
train,TCGA-52-7809-01,0.5728600269761648
train,TCGA-XS-A8TJ-01,0.597656093752841
train,TCGA-EE-A29T-06,0.5326611519833565
train,TCGA-B0-5712-01,0.600082969514546
train,TCGA-CJ-4907-01,0.4785099382570002
train,TCGA-CN-4736-01,0.36167219684121804
train,TCGA-IG-A6QS-01,0.5982857629700283
train,TCGA-VQ-A927-01,0.35353954506232177
train,TCGA-A2-A0EM-01,0.6596593699613387
train,TCGA-EL-A3H8-01,0.5870863777925865
train,TCGA-FG-7636-01,0.668398593584736
train,TCGA-DJ-A13U-01,0.5932108582398088
train,TCGA-DM-A280-01,0.61067766407212
train,TCGA-WX-AA47-01,0.733850865304749
train,TCGA-VS-A8EG-01,0.6906946996899299
train,TCGA-HT-7474-01,0.48009870686101613
train,TCGA-F7-A61V-01,0.5558567027877253
train,TCGA-19-2625-01,0.6708644957172445
train,TCGA-HZ-7289-01,0.6476685433510923
train,TCGA-CV-7415-01,0.4585550815643807
train,TCGA-13-1510-01,0.8636956346769954
train,TCGA-D6-6826-01,0.38102205152481367
train,TCGA-43-6143-01,0.6832618183395194
train,TCGA-13-1505-01,0.683202555863814
train,TCGA-13-1501-01,0.6580812979926607
train,TCGA-06-0646-01,0.6484672950802325
train,TCGA-CV-5977-01,0.6120085127623666
train,TCGA-EA-A5ZF-01,0.7142475685807333
train,TCGA-HT-A74K-01,0.6640141556211632
train,TCGA-E9-A54Y-01,0.8288619708249455
train,TCGA-RP-A693-06,0.5104877780861986
train,TCGA-ET-A39I-01,0.5680584859656401
train,TCGA-D8-A1XA-01,0.6873028712516254
train,TCGA-CC-5261-01,0.45029231232299416
train,TCGA-EJ-5524-01,0.48235450048886885
train,TCGA-61-2102-01,0.7644704861876488
train,TCGA-CJ-4636-01,0.454966173898396
train,TCGA-AO-A03V-01,0.6297657792382221
train,TCGA-DC-6160-01,0.5375928531164001
train,TCGA-WT-AB41-01,0.49266225270737285
train,TCGA-77-8138-01,0.3958822071752956
train,TCGA-VP-A87C-01,0.2698847827375408
train,TCGA-EY-A1GL-01,0.6583514633254571
train,TCGA-J4-AATV-01,0.29682066024897985
train,TCGA-B8-5164-01,0.4817628975331147
train,TCGA-D3-A2J8-06,0.276651546696557
train,TCGA-A8-A0A9-01,0.6409664877991272
train,TCGA-G3-A25V-01,0.3663569003532098
train,TCGA-BR-A4J4-01,0.5417224887190971
train,TCGA-37-3783-01,0.4468535999187481
train,TCGA-D3-A5GS-06,0.6682253915029384
train,TCGA-MK-A4N9-01,0.6070429514919926
train,TCGA-BH-A0HB-01,0.5726439463786599
train,TCGA-BR-8676-01,0.627683975820637
train,TCGA-CJ-4644-01,0.4665685649116714
train,TCGA-G3-A5SI-01,0.9286278355597236
train,TCGA-C8-A132-01,0.4096365210482168
train,TCGA-HT-7881-01,0.40230277138575143
train,TCGA-EL-A3GS-01,0.5490650609242073
train,TCGA-VS-A9UT-01,0.3723869503336469
train,TCGA-91-8499-01,0.7375975280308084
train,TCGA-EE-A3AB-06,0.4857309326216793
train,TCGA-CF-A9FH-01,0.7672277629000415
train,TCGA-CZ-4863-01,0.45135049781771736
train,TCGA-MK-A4N7-01,0.6617394158152996
train,TCGA-J4-A67O-01,0.39600892435108564
train,TCGA-DU-7294-01,0.7520011508633508
train,TCGA-EE-A3J8-06,0.8567390275731551
train,TCGA-AN-A03X-01,0.49566962787191887
train,TCGA-E1-5311-01,0.6942121282651563
train,TCGA-61-2092-01,0.8071348439850327
train,TCGA-EM-A22L-01,0.619361780606123
train,TCGA-FS-A4F5-06,0.7958593550833446
train,TCGA-B8-4151-01,0.7466958868177539
train,TCGA-BR-7703-01,0.5897432679689603
train,TCGA-FB-AAPY-01,0.31779530144442186
train,TCGA-EL-A4KH-01,0.5481381985077269
train,TCGA-AJ-A8CW-01,0.6570863099125654
train,TCGA-C8-A12U-01,0.6224503181422755
train,TCGA-EK-A2R7-01,0.49492311332898486
train,TCGA-CN-A6V7-01,0.7372327648835038
train,TCGA-12-0619-01,0.6294721491395733
train,TCGA-D8-A1XK-01,0.6183061070725389
train,TCGA-14-0790-01,0.8383713389847125
train,TCGA-BR-6565-01,0.44765666251715364
train,TCGA-C5-A1M5-01,0.5868587066754196
train,TCGA-25-2396-01,0.782519614843031
train,TCGA-LL-A6FR-01,0.638475060185288
train,TCGA-EL-A3CU-01,0.36985374777098334
train,TCGA-MI-A75E-01,0.4586373221051749
train,TCGA-CM-6163-01,0.5703592866631532
train,TCGA-HF-7133-01,0.5361741313084438
train,TCGA-R2-A69V-01,0.2311970443360145
train,TCGA-EJ-7788-01,0.536610067581223
train,TCGA-77-A5G7-01,0.5214595512373865
train,TCGA-P3-A6T5-01,0.4705578836702451
train,TCGA-86-8280-01,0.3321172681157431
train,TCGA-CV-5442-01,0.6215082832735652
train,TCGA-HW-A5KL-01,0.6860664619977419
train,TCGA-FD-A6TI-01,0.5425863733695402
train,TCGA-21-1080-01,0.6929776938377122
train,TCGA-13-0890-01,0.536017982278751
train,TCGA-ZS-A9CG-01,0.6940183992397903
train,TCGA-50-5055-01,0.2607319777444702
train,TCGA-B6-A0X0-01,0.6244295920536471
train,TCGA-FD-A62P-01,0.37089195059969154
train,TCGA-64-1676-01,0.44896005851175
train,TCGA-G2-A3VY-01,0.7083811884045794
train,TCGA-VQ-A91N-01,0.629713492477686
train,TCGA-CK-5916-01,0.5683270083850998
train,TCGA-C8-A130-01,0.5997304409814525
train,TCGA-34-A5IX-01,0.42939943705971834
train,TCGA-MP-A4TH-01,0.3417864839994776
train,TCGA-B0-5113-01,0.5053519837532782
train,TCGA-DJ-A4UQ-01,0.4664983324748441
train,TCGA-BH-A0E7-01,0.7433150308908414
train,TCGA-QS-A8F1-01,0.5587820812449631
train,TCGA-98-A53J-01,0.5141007829048407
train,TCGA-LB-A8F3-01,0.5671547011665947
train,TCGA-CW-5581-01,0.503731392722093
train,TCGA-EI-7002-01,0.7041094479036858
train,TCGA-BH-A18R-01,0.5665721568545368
train,TCGA-63-A5M9-01,0.49026716301338485
train,TCGA-J9-A8CK-01,0.46770127725286204
train,TCGA-EK-A2PG-01,0.8021736862430353
train,TCGA-ZJ-AAX8-01,0.44903598968141467
train,TCGA-39-5036-01,0.5989238863036681
train,TCGA-66-2757-01,0.6773423806261243
train,TCGA-G3-A3CK-01,0.6795927579840765
train,TCGA-VQ-A8DV-01,0.6360802393977151
train,TCGA-DD-A113-01,0.7249833617415201
train,TCGA-M7-A721-01,0.3721072198535793
train,TCGA-EI-6512-01,0.6978654334509058
train,TCGA-WH-A86K-01,0.7220891788815047
train,TCGA-S9-A6WH-01,0.741266903517408
train,TCGA-61-1728-01,0.7681648860952475
train,TCGA-BC-A217-01,0.7854094991023627
train,TCGA-86-7954-01,0.39933392455808114
train,TCGA-E8-A242-01,0.4256076534631789
train,TCGA-BG-A0MK-01,0.5063306200473636
train,TCGA-DU-7306-01,0.688000987055651
train,TCGA-EO-A3L0-01,0.5836359983986461
train,TCGA-LL-A740-01,0.41271392808734136
train,TCGA-61-2109-01,0.8400583920713575
train,TCGA-BR-8588-01,0.3009777989597912
train,TCGA-KC-A7F3-01,0.4285007339111709
train,TCGA-A2-A0D3-01,0.6710792932818566
train,TCGA-2V-A95S-01,0.4424302035466505
train,TCGA-CR-6473-01,0.811227009771504
train,TCGA-08-0386-01,0.7642646581321443
train,TCGA-BA-A6DE-01,0.5137025404889974
train,TCGA-AZ-4682-01,0.6964148313548199
train,TCGA-A6-6653-01,0.6636781362995482
train,TCGA-24-1842-01,0.7158929418688413
train,TCGA-CD-8530-01,0.2639907924583127
train,TCGA-GU-AATO-01,0.45960065819098284
train,TCGA-DB-A4X9-01,0.7085310616134718
train,TCGA-CH-5762-01,0.33445454682325143
train,TCGA-G4-6307-01,0.7427057456291708
train,TCGA-BH-A0GY-01,0.46920468380962654
train,TCGA-PE-A5DD-01,0.5725114359164938
train,TCGA-OD-A75X-06,0.7430545857077329
train,TCGA-AN-A0FY-01,0.7036000123148036
train,TCGA-21-5786-01,0.5538629584934154
train,TCGA-DU-A5TP-01,0.6782031668870193
train,TCGA-CV-7261-01,0.5862093582461743
train,TCGA-FY-A40K-01,0.4921570884691465
train,TCGA-EM-A22I-01,0.4549248158949404
train,TCGA-BH-A0DV-01,0.39767234148174463
train,TCGA-14-1829-01,0.6479973553450435
train,TCGA-CQ-6224-01,0.39609533057437807
train,TCGA-EB-A5KH-06,0.7866494754429479
train,TCGA-P5-A730-01,0.6589563879792274
train,TCGA-DJ-A1QN-01,0.6475719876003738
train,TCGA-29-2427-01,0.5876819690674754
train,TCGA-4Z-AA7M-01,0.7124950964240381
train,TCGA-56-A5DS-01,0.4510035754096131
train,TCGA-66-2789-01,0.4893687326879586
train,TCGA-HT-A5R9-01,0.7179057368167004
train,TCGA-S3-AA15-01,0.2424714072724763
train,TCGA-78-7162-01,0.35839457236768985
train,TCGA-R6-A6XG-01,0.738360234338036
train,TCGA-EE-A2A6-06,0.470660463464703
train,TCGA-CM-5862-01,0.8448641093814109
train,TCGA-IQ-A61I-01,0.6157116209828772
train,TCGA-BA-4077-01,0.5562171228509213
train,TCGA-77-7138-01,0.6248741936077351
train,TCGA-S5-A6DX-01,0.41594564642303533
train,TCGA-BP-4960-01,0.48125095107452953
train,TCGA-E2-A1IG-01,0.5643306733465366
train,TCGA-IG-A3I8-01,0.6482630034661839
train,TCGA-HU-A4G6-01,0.7203395382311051
train,TCGA-55-6975-01,0.34315873597732194
train,TCGA-78-7539-01,0.45518073648962315
train,TCGA-EE-A2GN-06,0.694267538575502
train,TCGA-D7-A6EV-01,0.6668269682113631
train,TCGA-KU-A66S-01,0.6670702830481163
train,TCGA-VQ-A91Z-01,0.7930446477030627
train,TCGA-CR-7393-01,0.22850690933671136
train,TCGA-D8-A27M-01,0.37705350275269356
train,TCGA-S9-A7R7-01,0.537263864207816
train,TCGA-P5-A731-01,0.6035922757712731
train,TCGA-A8-A0AD-01,0.5813304615365206
train,TCGA-FE-A233-01,0.5669089633610264
train,TCGA-FK-A3SH-01,0.5977798468708619
train,TCGA-HC-8266-01,0.2365378034213511
train,TCGA-18-4083-01,0.6150792564661034
train,TCGA-UY-A9PF-01,0.4715465137872386
train,TCGA-BR-8592-01,0.28495986766835557
train,TCGA-4E-A92E-01,0.6258003285177289
train,TCGA-HR-A2OH-06,0.3957451537986215
train,TCGA-55-8205-01,0.29027312204105693
train,TCGA-BH-A1FG-01,0.7307551079291635
train,TCGA-21-1078-01,0.9001209784025521
train,TCGA-39-5027-01,0.7301881905853267
train,TCGA-VQ-A94U-01,0.6072359568055214
train,TCGA-B8-5549-01,0.5435157582377317
train,TCGA-HC-8260-01,0.36706922200370223
train,TCGA-B5-A5OE-01,0.649527812571828
train,TCGA-UB-AA0U-01,0.597333268698736
train,TCGA-CR-7367-01,0.31985612834435506
train,TCGA-ET-A3DS-01,0.6209666580940522
train,TCGA-AZ-4315-01,0.6562781957580244
train,TCGA-D9-A6EC-06,0.773945977838493
train,TCGA-HC-A632-01,0.5034272478330897
train,TCGA-Q1-A6DV-01,0.6211300615616915
train,TCGA-DD-AAED-01,0.7034693131343672
train,TCGA-F7-8489-01,0.3335909904961435
train,TCGA-KK-A8ID-01,0.7615902938921487
train,TCGA-BP-4164-01,0.712416252624904
train,TCGA-FU-A57G-01,0.5889106401014604
train,TCGA-MP-A4T9-01,0.28973700505800076
train,TCGA-AR-A2LL-01,0.6527704350395074
train,TCGA-BP-5183-01,0.572806451415385
train,TCGA-H4-A2HQ-01,0.8528220274453522
train,TCGA-44-A479-01,0.21354420249333983
train,TCGA-96-8170-01,0.3809944797848977
train,TCGA-CN-6013-01,0.4448372444532056
train,TCGA-K4-A3WV-01,0.6050486521488292
train,TCGA-13-1485-01,0.5979475036273808
train,TCGA-B0-5702-01,0.44580657062146856
train,TCGA-HC-7213-01,0.5912196043270498
train,TCGA-HC-7736-01,0.4838301849728024
train,TCGA-DD-AAE3-01,0.63329859203857
train,TCGA-C5-A2LV-01,0.57795724877011
train,TCGA-39-5019-01,0.46355765112370306
train,TCGA-EJ-7792-01,0.32284332693824336
train,TCGA-71-6725-01,0.6001933716950363
train,TCGA-DD-A114-01,0.4457070325000664
train,TCGA-V1-A8MJ-01,0.3503800108779217
train,TCGA-ZG-A9LM-01,0.5469604449266
train,TCGA-A2-A0D4-01,0.7778280788739016
train,TCGA-CV-A45P-01,0.41688939433257854
train,TCGA-E9-A6HE-01,0.5355292481052533
train,TCGA-50-5931-01,0.6596958884035234
train,TCGA-EL-A4JV-01,0.5944311520594838
train,TCGA-ZP-A9CY-01,0.5587667257315407
train,TCGA-CR-7368-01,0.5769981783712693
train,TCGA-BR-8687-01,0.5230685460832571
train,TCGA-AR-A0TP-01,0.8498061661214515
train,TCGA-24-1551-01,0.6876503412325192
train,TCGA-EE-A3AH-06,0.8800363354279348
train,TCGA-FE-A22Z-01,0.61894420297088
train,TCGA-AX-A2HH-01,0.8272754052891024
train,TCGA-94-8035-01,0.507990676464767
train,TCGA-CQ-6221-01,0.5666369710711429
train,TCGA-RC-A6M6-01,0.5677961942981
train,TCGA-CW-6097-01,0.3208022329935752
train,TCGA-SW-A7EA-01,0.5732734864024099
train,TCGA-V5-AASV-01,0.630907240600433
train,TCGA-DM-A0XD-01,0.5927753185632924
train,TCGA-A7-A3J1-01,0.4044452308677359
train,TCGA-DE-A4MB-01,0.5108495758507129
train,TCGA-HT-8010-01,0.5169366003809521
train,TCGA-A7-A5ZX-01,0.4922111826886577
train,TCGA-FY-A3I4-01,0.4618810419322676
train,TCGA-25-2401-01,0.5999227123312343
train,TCGA-ZG-A9LB-01,0.4098530133971702
train,TCGA-B6-A40C-01,0.5554503430094536
train,TCGA-AC-A2FO-01,0.3475841577011145
train,TCGA-F4-6805-01,0.4153945498664144
train,TCGA-HT-8108-01,0.6921338967034967
train,TCGA-CC-A7IG-01,0.7043967412774456
train,TCGA-BJ-A0ZG-01,0.46183906308839323
train,TCGA-CG-4460-01,0.6922322532901865
train,TCGA-DA-A95Z-06,0.830249142865134
train,TCGA-A8-A083-01,0.7209381629813538
train,TCGA-CV-5966-01,0.5205537534009022
train,TCGA-BJ-A2N8-01,0.5281093885532862
train,TCGA-51-4080-01,0.7674573965348922
train,TCGA-BA-A4IH-01,0.6633649628830942
train,TCGA-LL-A73Z-01,0.3830205625920529
train,TCGA-55-A48X-01,0.34149566662229114
train,TCGA-EJ-AB27-01,0.3381123256521293
train,TCGA-CG-4441-01,0.4819890510428228
train,TCGA-05-5428-01,0.528100979165748
train,TCGA-BH-A0E1-01,0.6292955779547932
train,TCGA-GU-A762-01,0.40706446234616006
train,TCGA-27-1835-01,0.8618358537546676
train,TCGA-E2-A1IE-01,0.6570139847053716
train,TCGA-A1-A0SH-01,0.5268929910170388
train,TCGA-A5-AB3J-01,0.3980307750790988
train,TCGA-52-7622-01,0.30218547669715323
train,TCGA-A8-A07J-01,0.48972847931268004
train,TCGA-DJ-A3V5-01,0.5828912677340441
train,TCGA-24-1469-01,0.7110883790123192
train,TCGA-73-4658-01,0.3261106199089736
train,TCGA-AR-A24W-01,0.437815477719375
train,TCGA-GM-A2DI-01,0.23234488630671046
train,TCGA-DD-A11B-01,0.7959298330993223
train,TCGA-NH-A6GC-01,0.7617502928244494
train,TCGA-EE-A2MK-06,0.6752066781137186
train,TCGA-13-1403-01,0.7441739994952521
train,TCGA-LN-A9FR-01,0.5592492555327574
train,TCGA-CN-4741-01,0.6420757399435667
train,TCGA-VQ-A91W-01,0.5653235270060727
train,TCGA-P5-A733-01,0.6251612749355604
train,TCGA-DK-A3IK-01,0.5826948127931453
train,TCGA-IR-A3LH-01,0.3875979939921072
train,TCGA-KU-A66T-01,0.616129040830738
train,TCGA-2J-AAB6-01,0.4710663889856611
train,TCGA-2Y-A9GW-01,0.38186630454740017
train,TCGA-HT-8563-01,0.4880520102952802
train,TCGA-A3-3322-01,0.595464292779942
train,TCGA-2Y-A9H5-01,0.6470329525111271
train,TCGA-VQ-AA6K-01,0.5176132043701139
train,TCGA-A1-A0SP-01,0.5222265287423857
train,TCGA-E9-A22A-01,0.329430730324529
train,TCGA-85-A4JB-01,0.4680872768091193
train,TCGA-HT-7602-01,0.49467606229896877
train,TCGA-CV-A45Z-01,0.4793827159812369
train,TCGA-B5-A0JR-01,0.6900833474153014
train,TCGA-A5-A3LO-01,0.510172317397158
train,TCGA-CD-A4MI-01,0.2732227574714692
train,TCGA-GU-A767-01,0.4519001613590815
train,TCGA-4Z-AA82-01,0.5435115840385395
train,TCGA-DB-A64R-01,0.7655578240659274
train,TCGA-EX-A449-01,0.760129833343959
train,TCGA-FD-A3B7-01,0.2661771278565944
train,TCGA-20-1687-01,0.7086198644150886
train,TCGA-E9-A5FL-01,0.5369371655600921
train,TCGA-AR-A24S-01,0.4929893060099083
train,TCGA-NH-A50V-01,0.6608574368033455
train,TCGA-KC-A4BR-01,0.35282434909407573
train,TCGA-ER-A19M-06,0.5552655892452057
train,TCGA-55-8094-01,0.6748795534520926
train,TCGA-A2-A0EY-01,0.48197710656447745
train,TCGA-C5-A1ME-01,0.5392946919757144
train,TCGA-G9-7523-01,0.45795548964480287
train,TCGA-DY-A1DC-01,0.6488015668797765
train,TCGA-D8-A27H-01,0.6243313388973882
train,TCGA-AC-A3TN-01,0.5796877849302338
train,TCGA-ZJ-AAXD-01,0.6551978958881381
train,TCGA-BP-5192-01,0.6183790232729112
train,TCGA-A2-A3XU-01,0.8364549055735861
train,TCGA-06-0747-01,0.773640885193496
train,TCGA-DD-AAW2-01,0.7288438248482642
train,TCGA-EM-A3AP-01,0.6848905845014805
train,TCGA-95-7567-01,0.4948145280651982
train,TCGA-56-8083-01,0.755904319480567
train,TCGA-2Y-A9GS-01,0.5693555866683162
train,TCGA-66-2742-01,0.5441172426001681
train,TCGA-VQ-A8P8-01,0.291930451344336
train,TCGA-2Y-A9H6-01,0.4981642320066393
train,TCGA-DU-A7TA-01,0.7598522501332
train,TCGA-L6-A4EP-01,0.5511109356405769
train,TCGA-MM-A563-01,0.4613391809467357
train,TCGA-BR-A4IY-01,0.32046386334825094
train,TCGA-CJ-6033-01,0.4836754752870137
train,TCGA-55-8206-01,0.3574407231141471
train,TCGA-DA-A1HV-06,0.596909259268137
train,TCGA-63-A5MM-01,0.3264060765413542
train,TCGA-MP-A4TD-01,0.32008133525104315
train,TCGA-77-8131-01,0.25004887895668815
train,TCGA-DY-A1DF-01,0.8282554703632483
train,TCGA-13-1487-01,0.7397107279024209
train,TCGA-CN-6019-01,0.33328542837457764
train,TCGA-A2-A4RY-01,0.3542064832566917
train,TCGA-66-2795-01,0.5817377048341319
train,TCGA-LD-A66U-01,0.42094921998124163
train,TCGA-CA-5796-01,0.6559032168261718
train,TCGA-2L-AAQE-01,0.4269741918808879
train,TCGA-B8-5158-01,0.49095047503216965
train,TCGA-BH-A0HU-01,0.7323151963691514
train,TCGA-A6-5662-01,0.8238704061543054
train,TCGA-63-A5MR-01,0.4739722235051865
train,TCGA-HW-7489-01,0.5178079241838476
train,TCGA-D5-5541-01,0.6267052969627779
train,TCGA-OY-A56P-01,0.7647486072330314
train,TCGA-AK-3426-01,0.43065412344603143
train,TCGA-QK-AA3J-01,0.6331453406641676
train,TCGA-HT-A5RB-01,0.6868884954953431
train,TCGA-OL-A97C-01,0.5184808682807871
train,TCGA-CR-7364-01,0.44950751059288585
train,TCGA-05-4432-01,0.5327015879806438
train,TCGA-BR-A452-01,0.6469959543134258
train,TCGA-ER-A19G-06,0.5849710073369148
train,TCGA-55-7995-01,0.4616887347966414
train,TCGA-E7-A7PW-01,0.7379445532684644
train,TCGA-61-2094-01,0.4277344160967188
train,TCGA-EM-A2CO-01,0.5155437327008324
train,TCGA-V5-AASX-01,0.5867367171989943
train,TCGA-KC-A4BL-01,0.33695405671083617
train,TCGA-CV-7429-01,0.48787238811214606
train,TCGA-HT-7690-01,0.681285829103572
train,TCGA-D3-A3CE-06,0.6361836536553143
train,TCGA-EY-A2OO-01,0.6544439135407781
train,TCGA-HT-7475-01,0.5893502671124902
train,TCGA-DU-6542-01,0.6120287051076521
train,TCGA-D3-A5GU-06,0.6733659169879699
train,TCGA-D8-A27N-01,0.5067403824571368
train,TCGA-CN-A6UY-01,0.6934056760647967
train,TCGA-XF-A9T3-01,0.39740005225681224
train,TCGA-BR-7723-01,0.6436153516342802
train,TCGA-DY-A1H8-01,0.7891241845151271
train,TCGA-HC-A4ZV-01,0.5551105230043332
train,TCGA-EE-A2A1-06,0.3928007229313272
train,TCGA-H2-A421-01,0.40525892997817786
train,TCGA-DD-A73D-01,0.911113995686326
train,TCGA-A3-3320-01,0.6267684065797464
train,TCGA-43-A56U-01,0.11626250599843035
train,TCGA-CV-A6JU-01,0.43986896425158645
train,TCGA-BR-A4PE-01,0.5058438583498874
train,TCGA-85-A50Z-01,0.398280693240013
train,TCGA-AK-3429-01,0.548975136068116
train,TCGA-EB-A44R-06,0.5767548379652015
train,TCGA-24-1562-01,0.6866527999654688
train,TCGA-H7-7774-01,0.409473319996594
train,TCGA-AC-A2QH-01,0.7954366190571283
train,TCGA-YL-A8SP-01,0.7753020058422726
train,TCGA-B2-4098-01,0.5028934311345035
train,TCGA-CJ-6031-01,0.40264589629837283
train,TCGA-FS-A1Z7-06,0.5102272581768705
train,TCGA-CF-A27C-01,0.8765295886644664
train,TCGA-G9-6366-01,0.5046994739109811
train,TCGA-E2-A107-01,0.6162990307147718
train,TCGA-B5-A3FH-01,0.7002036593119592
train,TCGA-VR-A8ER-01,0.6230894691440856
train,TCGA-GC-A3RB-01,0.7493944271199389
train,TCGA-56-A4ZJ-01,0.2661731412532611
train,TCGA-F4-6809-01,0.44963009468798054
train,TCGA-DD-AAD8-01,0.876952363698519
train,TCGA-B0-5812-01,0.4269196579206537
train,TCGA-XF-A9SM-01,0.3188994943151526
train,TCGA-B5-A0JN-01,0.6314064025673884
train,TCGA-BH-A18F-01,0.47015683908026634
train,TCGA-KS-A41I-01,0.5772853009809896
train,TCGA-BR-8284-01,0.3604209395229252
train,TCGA-HW-8322-01,0.7982029712713107
train,TCGA-BA-A6D8-01,0.5441737016133066
