,,LinearRegression
train,TCGA-EM-A22J-01,0.5354342749397585
train,TCGA-BP-4989-01,0.41896456905676965
train,TCGA-AR-A24K-01,0.7194942679267993
train,TCGA-EL-A3CL-01,0.5730678588669915
train,TCGA-LL-A5YN-01,0.4101688614134324
train,TCGA-DK-A1AE-01,0.8214033618022336
train,TCGA-50-5936-01,0.47940682708498056
train,TCGA-EE-A183-06,0.4569393149799939
train,TCGA-BJ-A192-01,0.6703688397426631
train,TCGA-98-A539-01,0.32353181489263333
train,TCGA-D3-A1Q8-06,0.5040558228593702
train,TCGA-43-6143-01,0.6831627464024159
train,TCGA-DJ-A2Q3-01,0.3980527757735629
train,TCGA-A2-A04P-01,0.5582593302449073
train,TCGA-DV-5565-01,0.5464428006857946
train,TCGA-CM-5862-01,0.8498649101126083
train,TCGA-G2-A3IB-01,0.7080525350067142
train,TCGA-FW-A5DY-06,0.30282499825405984
train,TCGA-DD-AACT-01,0.5706002868423975
train,TCGA-13-0908-01,0.5275427011925911
train,TCGA-HC-A4ZV-01,0.5644848623402837
train,TCGA-CR-7369-01,0.4551363325161614
train,TCGA-DD-AADA-01,0.5143777358827446
train,TCGA-T2-A6X2-01,0.4175055034806215
train,TCGA-B1-7332-01,0.6029234844276702
train,TCGA-DE-A4MB-01,0.5090967437214344
train,TCGA-DK-A1A6-01,0.6112595224857977
train,TCGA-19-2619-01,0.7894195627779595
train,TCGA-D8-A27K-01,0.5178573683975707
train,TCGA-PG-A915-01,0.8221479678829469
train,TCGA-JX-A3Q8-01,0.7516275936142125
train,TCGA-YL-A9WI-01,0.7166032963499627
train,TCGA-AO-A0J8-01,0.6109668520242242
train,TCGA-AJ-A3BD-01,0.6297234703832485
train,TCGA-86-8281-01,0.5649493061990836
train,TCGA-VQ-AA6B-01,0.7431978082918209
train,TCGA-LN-A4MQ-01,0.7220093771550662
train,TCGA-AR-A24V-01,0.5394540198296045
train,TCGA-DD-AAEA-01,0.7008975452510016
train,TCGA-HF-7131-01,0.4196303160225023
train,TCGA-24-2280-01,0.6058057335577698
train,TCGA-A8-A07F-01,0.6529936024610079
train,TCGA-L5-A8NW-01,0.3951288488018199
train,TCGA-F7-A623-01,0.40397001719579145
train,TCGA-D8-A1JL-01,0.4377102784424368
train,TCGA-DD-AACY-01,0.71039097276807
train,TCGA-G3-A3CJ-01,0.7019031598467432
train,TCGA-EE-A3AC-06,0.6889269893204941
train,TCGA-HZ-7926-01,0.4221833740440659
train,TCGA-B8-A54J-01,0.4428680729151675
train,TCGA-B0-4821-01,0.6165796336423757
train,TCGA-BR-8060-01,0.564575611634125
train,TCGA-MP-A4T9-01,0.2989368109629691
train,TCGA-78-7535-01,0.4927743472812452
train,TCGA-G3-A5SI-01,0.9288357460127303
train,TCGA-04-1331-01,0.8506771870451851
train,TCGA-HI-7168-01,0.5242498603583483
train,TCGA-EK-A2R7-01,0.4968871522450819
train,TCGA-86-8669-01,0.5603467643703708
train,TCGA-55-8206-01,0.35252570141578415
train,TCGA-CN-A63T-01,0.3462062569270231
train,TCGA-E9-A1RD-01,0.7157626280594853
train,TCGA-28-2509-01,0.7330347819764669
train,TCGA-V1-A9OA-01,0.442371840835712
train,TCGA-VR-AA4D-01,0.7114470859270615
train,TCGA-85-8352-01,0.7926415849863396
train,TCGA-KS-A4I9-01,0.46852577295107983
train,TCGA-BR-6707-01,0.4724491855345064
train,TCGA-ZP-A9D4-01,0.7581781349301269
train,TCGA-G4-6302-01,0.27669449659844236
train,TCGA-ZJ-AAXA-01,0.7639950106711654
train,TCGA-AO-A0JI-01,0.7462759979513469
train,TCGA-BH-A1F2-01,0.6033090718554909
train,TCGA-B8-4622-01,0.46594694860895336
train,TCGA-KU-A66T-01,0.6216882391251874
train,TCGA-E8-A44M-01,0.33931047910050544
train,TCGA-FY-A40L-01,0.516065267687523
train,TCGA-AX-A3G6-01,0.7321742811089065
train,TCGA-44-7667-01,0.5886995048395102
train,TCGA-EA-A6QX-01,0.6807246916160589
train,TCGA-CV-5432-01,0.5160621098886486
train,TCGA-OL-A6VR-01,0.6155147453850951
train,TCGA-62-A470-01,0.6098753029255368
train,TCGA-GU-A42Q-01,0.5937462821555808
train,TCGA-CC-5260-01,0.5396267141440438
train,TCGA-EM-A22L-01,0.6192852754845184
train,TCGA-2Y-A9H8-01,0.6605290859620787
train,TCGA-66-2754-01,0.7790541219047814
train,TCGA-PQ-A6FI-01,0.654516564387813
train,TCGA-EJ-7321-01,0.5001916322129938
train,TCGA-QK-AA3J-01,0.6415946429036903
train,TCGA-BH-A42T-01,0.6162223495811501
train,TCGA-J9-A52E-01,0.5454579997620428
train,TCGA-VS-A9V5-01,0.7566329483038631
train,TCGA-BJ-A2P4-01,0.6091922533926667
train,TCGA-CD-A48C-01,0.5499031302084717
train,TCGA-YF-AA3L-01,0.7588640209947269
train,TCGA-CM-5344-01,0.6369687314855835
train,TCGA-AR-A24W-01,0.4476488187841749
train,TCGA-B0-5120-01,0.4647728898763591
train,TCGA-VQ-A91E-01,0.4860254697481681
train,TCGA-C5-A1BJ-01,0.32690878548588714
train,TCGA-97-8177-01,0.3833574682428498
train,TCGA-B0-5702-01,0.45885118475872244
train,TCGA-BR-7715-01,0.5338885614231725
train,TCGA-BR-A4J5-01,0.28522671455655485
train,TCGA-LA-A7SW-01,0.5763952974340072
train,TCGA-BR-4201-01,0.2954228410868138
train,TCGA-XF-AAMQ-01,0.5820376087016693
train,TCGA-ET-A3BU-01,0.48039200941200727
train,TCGA-C5-A1MK-01,0.5334998826007433
train,TCGA-3A-A9J0-01,0.45720572171774615
train,TCGA-99-8025-01,0.364255252329205
train,TCGA-KB-A93G-01,0.2789525960442094
train,TCGA-DJ-A13P-01,0.6261956219853531
train,TCGA-IM-A41Z-01,0.5177044358731124
train,TCGA-AY-A8YK-01,0.672098584678821
train,TCGA-55-1594-01,0.5265198016974688
train,TCGA-CM-4751-01,0.47654419988716396
train,TCGA-25-2391-01,0.7499312192471183
train,TCGA-EW-A1OX-01,0.8702820283734883
train,TCGA-GM-A2DB-01,0.3976998417198264
train,TCGA-BR-7704-01,0.4928995367013685
train,TCGA-F1-6875-01,0.7897599570453846
train,TCGA-EX-A8YF-01,0.5041582252204737
train,TCGA-DD-A4ND-01,0.45722477782946125
train,TCGA-A8-A08H-01,0.23520897536225427
train,TCGA-AO-A0J9-01,0.4650647016197265
train,TCGA-DJ-A3V5-01,0.5817492981191559
train,TCGA-25-2409-01,0.7059696012055463
train,TCGA-CN-A6UY-01,0.692978553966139
train,TCGA-DW-7836-01,0.850365366311416
train,TCGA-CM-4747-01,0.7216315403707674
train,TCGA-AR-A0TW-01,0.5516495011098863
train,TCGA-23-1032-01,0.700124085348285
train,TCGA-E9-A248-01,0.369774527628821
train,TCGA-CN-6020-01,0.3964449110226548
train,TCGA-23-1118-01,0.7451064536695332
train,TCGA-B4-5836-01,0.49344982112910896
train,TCGA-ET-A3BP-01,0.5870710410596703
train,TCGA-DM-A0XF-01,0.5676039262805582
train,TCGA-2F-A9KW-01,0.5512749306739033
train,TCGA-EJ-7784-01,0.6967828762604434
train,TCGA-GN-A262-06,0.9582246996428541
train,TCGA-43-5670-01,0.5575126808203906
train,TCGA-KS-A41I-01,0.5689591062305641
train,TCGA-B6-A0RP-01,0.5636803238482798
train,TCGA-C8-A130-01,0.6038936832989594
train,TCGA-ZJ-AAXN-01,0.6209756370257753
train,TCGA-CW-5583-01,0.5369129804666652
train,TCGA-WE-AAA0-06,0.6566510210692205
train,TCGA-EA-A44S-01,0.624607108706427
train,TCGA-L5-A4OO-01,0.35539930105244877
train,TCGA-HF-7134-01,0.6808967660001407
train,TCGA-BR-4280-01,0.7648137935784068
train,TCGA-BR-A44T-01,0.2596798019512614
train,TCGA-BT-A42F-01,0.3115939673884078
train,TCGA-CV-A45Z-01,0.47600025416286323
train,TCGA-BH-A203-01,0.46352828362843157
train,TCGA-DJ-A3V7-01,0.5561025091563643
train,TCGA-38-7271-01,0.24161724287936692
train,TCGA-67-3771-01,0.4771854242153935
train,TCGA-13-1487-01,0.741287275020126
train,TCGA-B0-5096-01,0.4210011560635739
train,TCGA-CV-A6JT-01,0.4016503273720849
train,TCGA-IM-A3ED-01,0.4930551241142136
train,TCGA-NC-A5HP-01,0.5214953877639892
train,TCGA-BR-4187-01,0.2756669873105746
train,TCGA-BH-A18J-01,0.5646508439508962
train,TCGA-EJ-A46E-01,0.2903452967763567
train,TCGA-G3-A3CH-01,0.6265198574645933
train,TCGA-C5-A7UH-01,0.6374536288647468
train,TCGA-LN-A9FO-01,0.6167493302872507
train,TCGA-EM-A3O9-01,0.43141975160300394
train,TCGA-35-4123-01,0.43690404299915153
train,TCGA-BC-A217-01,0.7960609033901113
train,TCGA-HU-A4GP-01,0.579885097428363
train,TCGA-G7-7501-01,0.645325691841646
train,TCGA-PD-A5DF-01,0.5935453489342277
train,TCGA-HC-7819-01,0.6154159904144724
train,TCGA-LL-A6FQ-01,0.6219364353684316
train,TCGA-KC-A4BV-01,0.5143928542958711
train,TCGA-AT-A5NU-01,0.7276130938763696
train,TCGA-FV-A495-01,0.5665250310594319
train,TCGA-EJ-5518-01,0.518013831518509
train,TCGA-44-7671-01,0.5215129215587715
train,TCGA-A5-A3LO-01,0.5154509500045057
train,TCGA-EK-A3GN-01,0.6594576002149137
train,TCGA-AN-A0FT-01,0.5534547337049661
train,TCGA-B0-5104-01,0.5547732547922665
train,TCGA-OL-A5RV-01,0.4111435006098051
train,TCGA-91-8496-01,0.562093754733137
train,TCGA-49-4490-01,0.4381054113695469
train,TCGA-XK-AAIR-01,0.3950383553912352
train,TCGA-2J-AAB1-01,0.40738787758532724
train,TCGA-61-2008-01,0.7880755005372226
train,TCGA-EM-A1YE-01,0.6419199183584552
train,TCGA-NJ-A4YQ-01,0.24423147037193038
train,TCGA-C8-A12P-01,0.526592045312114
train,TCGA-L5-A43J-01,0.6074278768710754
train,TCGA-CN-5359-01,0.3286561628134519
train,TCGA-GU-AATO-01,0.4635494135031122
train,TCGA-ET-A3BN-01,0.5697603862868436
train,TCGA-4A-A93W-01,0.6802843532611814
train,TCGA-HC-A6AS-01,0.37759799803105565
train,TCGA-A2-A0T1-01,0.29171897650460943
train,TCGA-ZF-AA54-01,0.4417796785578872
train,TCGA-EE-A3J4-06,0.7624274859213278
train,TCGA-HZ-A4BK-01,0.3582816739484307
train,TCGA-13-1499-01,0.47569831714256716
train,TCGA-4Z-AA7N-01,0.22599877144956426
train,TCGA-ZG-A9ND-01,0.6227321738585011
train,TCGA-G4-6315-01,0.6789729213388406
train,TCGA-CE-A27D-01,0.33538231691005066
train,TCGA-GV-A3JX-01,0.7058267007878182
train,TCGA-A8-A07W-01,0.7064442399162657
train,TCGA-13-1488-01,0.7281975486753351
train,TCGA-AO-A03M-01,0.4674346932345213
train,TCGA-EE-A3AE-06,0.7089720444116934
train,TCGA-EL-A3GP-01,0.5261658036088912
train,TCGA-A2-A0EV-01,0.48121202125195683
train,TCGA-23-1027-01,0.7566498151990672
train,TCGA-AX-A2H4-01,0.38196892067937277
train,TCGA-UY-A9PF-01,0.4869726050834365
train,TCGA-FS-A4FC-06,0.556139263638086
train,TCGA-43-2578-01,0.5090940664065964
train,TCGA-A6-6141-01,0.5241488107075816
train,TCGA-OL-A5D7-01,0.5954103143377194
train,TCGA-AO-A0J6-01,0.5802175812936291
train,TCGA-15-1444-01,0.6890218142372782
train,TCGA-CR-7390-01,0.4939298189150494
train,TCGA-AF-2690-01,0.3467438699993346
train,TCGA-D5-6531-01,0.6355237939799598
train,TCGA-E7-A97Q-01,0.6807976231691285
train,TCGA-DK-A2HX-01,0.38193179450758846
train,TCGA-FU-A23L-01,0.5331122055096917
train,TCGA-06-0132-01,0.45322829558131045
train,TCGA-D5-5538-01,0.6668507445695886
train,TCGA-06-5415-01,0.7494751499440871
train,TCGA-DD-A3A7-01,0.6999334623757276
train,TCGA-AO-A12A-01,0.5342230365264152
train,TCGA-DQ-5624-01,0.39913352174851613
train,TCGA-2Y-A9H3-01,0.5205348751828667
train,TCGA-D3-A5GN-06,0.5318388492637753
train,TCGA-AX-A3G3-01,0.5620497116496279
train,TCGA-75-6203-01,0.28704876779774746
train,TCGA-EM-A22N-01,0.5019380757917531
train,TCGA-H9-A6BY-01,0.5774955657130368
train,TCGA-CH-5738-01,0.3787591145156994
train,TCGA-A3-3346-01,0.5563932655930078
train,TCGA-M7-A724-01,0.9104767931801303
train,TCGA-CV-7427-01,0.3961108519927907
train,TCGA-CN-4741-01,0.6343413129506571
train,TCGA-EL-A3ZO-01,0.42193868958490943
train,TCGA-ET-A40P-01,0.5204251106598982
train,TCGA-BH-A0EE-01,0.5724405191922524
train,TCGA-NK-A5CR-01,0.6132175625110738
train,TCGA-CC-A5UC-01,0.48786140036641906
train,TCGA-D8-A1JG-01,0.3828212070006304
train,TCGA-EL-A3ZQ-01,0.5019685184183871
train,TCGA-VS-A8EI-01,0.4213192844471423
train,TCGA-CJ-5680-01,0.5503003033266862
train,TCGA-FS-A1ZY-06,0.9140432298689303
train,TCGA-LN-A49M-01,0.6023690784145339
train,TCGA-PJ-A5Z8-01,0.34026625736069155
train,TCGA-A6-A566-01,0.34005106638799426
train,TCGA-A8-A07Z-01,0.7897674857394317
train,TCGA-BR-8591-01,0.39430040018728857
train,TCGA-AJ-A5DW-01,0.7175347514303315
train,TCGA-A8-A07B-01,0.6717428823481659
train,TCGA-2Y-A9H9-01,0.7918710685962524
train,TCGA-ZG-A9LN-01,0.26081018014784596
train,TCGA-BR-8368-01,0.6079056512341139
train,TCGA-50-5939-01,0.37974165273861205
train,TCGA-NK-A5D1-01,0.7238537535574282
train,TCGA-XQ-A8TB-01,0.5253651515047153
train,TCGA-78-7159-01,0.5377878854410831
train,TCGA-XF-AAN0-01,0.5001279767888767
train,TCGA-AR-A254-01,0.4010088894224232
train,TCGA-64-1676-01,0.4418146933859247
train,TCGA-B0-5075-01,0.5062411326745072
train,TCGA-EE-A180-06,0.8217702419315058
train,TCGA-AD-6895-01,0.4643591529218309
train,TCGA-28-5207-01,0.6040874191151508
train,TCGA-DD-A113-01,0.7228411518392137
train,TCGA-GN-A8LK-06,0.849742360428889
train,TCGA-75-5147-01,0.4614358309398111
train,TCGA-BH-A208-01,0.4374285417691089
train,TCGA-D3-A8GK-06,0.8289557899072068
train,TCGA-2A-AAYF-01,0.5734242098752967
train,TCGA-EM-A3FP-01,0.5102731721749334
train,TCGA-E8-A436-01,0.433050612661847
train,TCGA-E9-A1NA-01,0.5644278971124366
train,TCGA-EE-A2GI-06,0.5828415781061673
train,TCGA-55-8508-01,0.42244176094362756
train,TCGA-77-8009-01,0.7818750205170583
train,TCGA-DC-4749-01,0.6945633203476698
train,TCGA-DJ-A3UR-01,0.6048274840104642
train,TCGA-BA-4076-01,0.629161150157073
train,TCGA-IN-7806-01,0.5870142970445206
train,TCGA-NH-A6GC-01,0.7647798085309826
train,TCGA-IG-A3I8-01,0.6376509355016691
train,TCGA-CE-A3ME-01,0.5366881067966065
train,TCGA-85-8351-01,0.48389107880099097
train,TCGA-A8-A06O-01,0.6997454403686076
train,TCGA-CV-6441-01,0.7757107550638261
train,TCGA-63-A5MR-01,0.48039427763624876
train,TCGA-A2-A3XW-01,0.41659268855895015
train,TCGA-D8-A27I-01,0.3520414469597094
train,TCGA-EL-A3GO-01,0.6240018074817593
train,TCGA-CV-7435-01,0.3949852574704512
train,TCGA-M7-A720-01,0.3560902658101751
train,TCGA-IZ-8196-01,0.7202160442125878
train,TCGA-78-7148-01,0.571191207301083
train,TCGA-B9-A5W8-01,0.4939645816418764
train,TCGA-G2-A2EK-01,0.43321947908409564
train,TCGA-67-3770-01,0.463918636297701
train,TCGA-DK-A1A5-01,0.5699064218491877
train,TCGA-73-4676-01,0.5570316361036951
train,TCGA-UF-A7J9-01,0.4999967201129104
train,TCGA-FW-A3R5-06,0.6473398798860637
train,TCGA-A3-3374-01,0.5294700748714994
train,TCGA-61-1919-01,0.5935325372613004
train,TCGA-FC-A4JI-01,0.7367525261386385
train,TCGA-GL-7773-01,0.6844728070770189
train,TCGA-E2-A15E-01,0.49386700407009226
train,TCGA-AS-3777-01,0.5947487742758357
train,TCGA-BH-A209-01,0.34494226664839966
train,TCGA-AC-A3QP-01,0.4150677904390028
train,TCGA-E3-A3E2-01,0.4520310559106174
train,TCGA-C5-A3HD-01,0.7472834511389977
train,TCGA-E2-A14Q-01,0.5367456393698488
train,TCGA-DA-A3F5-06,0.6179299369997968
train,TCGA-F1-A448-01,0.21668227346351654
train,TCGA-55-6712-01,0.41711524529388766
train,TCGA-06-0184-01,0.5916610506359974
train,TCGA-BH-A0B4-01,0.5479688000829281
train,TCGA-56-5898-01,0.4071200509138378
train,TCGA-CH-5789-01,0.3550227520514376
train,TCGA-WE-A8K1-06,0.54347877949944
train,TCGA-49-4510-01,0.5592472436047864
train,TCGA-EK-A2RO-01,0.5846913707881665
train,TCGA-4H-AAAK-01,0.5629840931520966
train,TCGA-B3-4103-01,0.6201021547312906
train,TCGA-2Z-A9J1-01,0.5599650421674898
train,TCGA-DJ-A3UZ-01,0.41389278207561575
train,TCGA-BQ-5878-01,0.7580353944543268
train,TCGA-90-A4EE-01,0.392619513262598
train,TCGA-AO-A0JC-01,0.3461932808154852
train,TCGA-61-1740-01,0.7426452593749806
train,TCGA-DM-A28A-01,0.7023588884678909
train,TCGA-B8-5551-01,0.3494669380002292
train,TCGA-63-A5MV-01,0.2783617251063609
train,TCGA-BH-A0DO-01,0.494135307597616
train,TCGA-IB-AAUQ-01,0.399480251626188
train,TCGA-B6-A0IE-01,0.5802841696965434
train,TCGA-G4-6309-01,0.6581288792544548
train,TCGA-ET-A39R-01,0.4129268020980781
train,TCGA-BH-A18U-01,0.6941116295339949
train,TCGA-18-5595-01,0.7247144091407913
train,TCGA-50-5045-01,0.3308561489906661
train,TCGA-5P-A9JY-01,0.7254096112449966
train,TCGA-E2-A1LA-01,0.5431796244474308
train,TCGA-AD-A5EJ-01,0.6696128200021126
train,TCGA-20-1683-01,0.8108591018580885
train,TCGA-55-8512-01,0.40050680743166633
train,TCGA-E2-A1B0-01,0.4254052638975549
train,TCGA-14-0789-01,0.5805586055165508
train,TCGA-A1-A0SI-01,0.44372093151720043
train,TCGA-EL-A3GZ-01,0.5440220258076446
train,TCGA-B6-A0X4-01,0.6665560005441277
train,TCGA-EJ-A65E-01,0.5076387088757578
train,TCGA-19-1390-01,0.9217520190809515
train,TCGA-97-A4M1-01,0.3875073199247224
train,TCGA-HR-A2OH-06,0.39781889684986754
train,TCGA-CM-6677-01,0.5779890162026871
train,TCGA-MY-A5BF-01,0.6142037076506992
train,TCGA-SX-A7SU-01,0.6506720171497197
train,TCGA-CV-A45Q-01,0.5209533765612501
train,TCGA-XF-A9SI-01,0.24325110823576102
train,TCGA-FR-A69P-06,0.672301407353687
train,TCGA-2Y-A9HB-01,0.5826525913724058
train,TCGA-ET-A25I-01,0.600039193700947
train,TCGA-50-8460-01,0.32367142812385136
train,TCGA-CN-A63U-01,0.6676669584623133
train,TCGA-A4-7584-01,0.7862855612882969
train,TCGA-LL-A740-01,0.409700024251062
train,TCGA-DD-A11B-01,0.7952013896782663
train,TCGA-5M-AAT6-01,0.3282200415023028
train,TCGA-97-7553-01,0.2567177116498185
train,TCGA-FW-A3TV-06,0.4920286031344163
train,TCGA-CH-5746-01,0.4806126796102142
train,TCGA-KR-A7K7-01,0.6203819598862487
train,TCGA-78-7155-01,0.7830353999032355
train,TCGA-EJ-5522-01,0.41873875344407196
train,TCGA-BR-8677-01,0.24496446435342134
train,TCGA-61-2097-01,0.5347144780778517
train,TCGA-77-A5GA-01,0.5144921597394365
train,TCGA-CR-6477-01,0.42692230458648833
train,TCGA-A2-A0YC-01,0.6471717483674836
train,TCGA-EJ-A7NM-01,0.5144310604716932
train,TCGA-25-1321-01,0.8381024325896765
train,TCGA-FE-A230-01,0.4840334782498329
train,TCGA-BP-5182-01,0.3846096871668363
train,TCGA-B3-3926-01,0.587139325310122
train,TCGA-BH-A6R8-01,0.6577486352835781
train,TCGA-B6-A0WZ-01,0.6591112707242229
train,TCGA-A7-A6VV-01,0.5935790215199592
train,TCGA-BH-A18R-01,0.567429488242148
train,TCGA-73-4677-01,0.5384847481023965
train,TCGA-86-8668-01,0.4663537293510138
train,TCGA-13-1405-01,0.5804610042800633
train,TCGA-FU-A3WB-01,0.7331264387438264
train,TCGA-CZ-5467-01,0.601249673955192
train,TCGA-G7-6793-01,0.5548050338050682
train,TCGA-E9-A1RI-01,0.5553747077833068
train,TCGA-18-3409-01,0.47307820650577526
train,TCGA-60-2709-01,0.31546447293816504
train,TCGA-L5-A4OJ-01,0.5804712140970223
train,TCGA-B0-5116-01,0.6014832455396762
train,TCGA-BR-A452-01,0.6408249900893435
train,TCGA-NC-A5HO-01,0.6209142348972845
train,TCGA-C5-A7X5-01,0.6340559267577931
train,TCGA-97-A4M5-01,0.3396119885055684
train,TCGA-LP-A4AX-01,0.41741521161327644
train,TCGA-CZ-5453-01,0.6521306488325964
train,TCGA-D8-A1X7-01,0.6567614005634992
train,TCGA-EI-6881-01,0.7381102207783372
train,TCGA-92-8064-01,0.40592426608075727
train,TCGA-G2-A3VY-01,0.7114190395694407
train,TCGA-EA-A97N-01,0.5427888973251492
train,TCGA-77-7140-01,0.8137091888394673
train,TCGA-FY-A40N-01,0.5656215627070474
train,TCGA-13-1404-01,0.7505393084775482
train,TCGA-OL-A66I-01,0.47428925403236066
train,TCGA-EA-A439-01,0.6712638357386786
train,TCGA-PE-A5DE-01,0.4124969247847285
train,TCGA-C5-A3HE-01,0.444104477703289
train,TCGA-AZ-6601-01,0.5142428704192292
train,TCGA-B0-5399-01,0.4847153672053642
train,TCGA-37-3783-01,0.4440990418045919
train,TCGA-B6-A3ZX-01,0.4043650396044933
train,TCGA-FS-A1Z7-06,0.508236704748679
train,TCGA-DM-A280-01,0.6004381119714238
train,TCGA-A8-A092-01,0.6752787102724602
train,TCGA-HC-8264-01,0.5032835636859316
train,TCGA-GM-A2DL-01,0.5343772807196756
train,TCGA-DA-A3F3-06,0.8629785192832916
train,TCGA-C5-A1M9-01,0.7290282003370046
train,TCGA-QK-A8ZA-01,0.7225968705062491
train,TCGA-A5-AB3J-01,0.4049121705773921
train,TCGA-58-A46M-01,0.5526383933334215
train,TCGA-DD-AAD0-01,0.9133253192022666
train,TCGA-21-1080-01,0.6916169735126114
train,TCGA-BR-7716-01,0.3658511836824979
train,TCGA-G9-6499-01,0.45213309886223096
train,TCGA-AO-A12G-01,0.5856535484891181
train,TCGA-AN-A0FJ-01,0.6805663472580198
train,TCGA-BP-4998-01,0.3853150971612835
train,TCGA-24-1551-01,0.6958059923874688
train,TCGA-LP-A4AV-01,0.5645200441215439
train,TCGA-G4-6317-01,0.7639425704357733
train,TCGA-CV-7180-01,0.42352960781934357
train,TCGA-E2-A15L-01,0.5854534197825738
train,TCGA-CV-A463-01,0.4383000638857987
train,TCGA-BJ-A28V-01,0.610147534182621
train,TCGA-BT-A2LB-01,0.5080885294631325
train,TCGA-G4-6314-01,0.48337293126741265
train,TCGA-HQ-A5ND-01,0.6918817105708226
train,TCGA-EW-A1IX-01,0.5080103255954456
train,TCGA-E2-A1AZ-01,0.4452852712992504
train,TCGA-HU-8604-01,0.38166538949176193
train,TCGA-D7-6818-01,0.5467474324437814
train,TCGA-B9-5156-01,0.6075778183372171
train,TCGA-CR-7377-01,0.27254800466637563
train,TCGA-E8-A413-01,0.3801269027261367
train,TCGA-BH-A0HI-01,0.6056153546106273
train,TCGA-CV-A45V-01,0.35741356432507676
train,TCGA-2J-AAB6-01,0.4725262518388217
train,TCGA-FU-A5XV-01,0.605047543510842
train,TCGA-BH-A0AW-01,0.3928539867896968
train,TCGA-AN-A0XW-01,0.41264610358850745
train,TCGA-BH-AB28-01,0.4988707722682274
train,TCGA-EW-A2FW-01,0.7826524634089533
train,TCGA-BK-A6W4-01,0.3367339746013867
train,TCGA-SX-A7SP-01,0.5649335852832664
train,TCGA-K6-A3WQ-01,0.6370029703243594
train,TCGA-B0-5705-01,0.578553113928361
train,TCGA-CJ-4908-01,0.4083043642790997
train,TCGA-UF-A7JH-01,0.5357484754869065
train,TCGA-AR-A2LR-01,0.6474628581223798
train,TCGA-D3-A3C1-06,0.5159680070976131
train,TCGA-43-7656-01,0.41378717109697166
train,TCGA-C5-A907-01,0.5774310758654005
train,TCGA-DJ-A1QE-01,0.5504578863333143
train,TCGA-13-1506-01,0.8201592867255636
train,TCGA-AK-3458-01,0.6509965108753977
train,TCGA-C8-A133-01,0.657981617621183
train,TCGA-E2-A1B4-01,0.6626889535207618
train,TCGA-DD-A73D-01,0.9167452073636515
train,TCGA-LN-A9FQ-01,0.6039416732374228
train,TCGA-24-1843-01,0.6757530872292468
train,TCGA-34-5929-01,0.5908311448868027
train,TCGA-A7-A0DB-01,0.5250781837147178
train,TCGA-L9-A5IP-01,0.4994052384549148
train,TCGA-22-1012-01,0.4153673499554598
train,TCGA-Q1-A73R-01,0.7117767490798347
train,TCGA-19-4065-01,0.5674516329489452
train,TCGA-25-2401-01,0.5903442998434915
train,TCGA-05-5420-01,0.3933041466947831
train,TCGA-D5-6930-01,0.42602440859979335
train,TCGA-FS-A1ZJ-06,0.8130804959208179
train,TCGA-91-6848-01,0.3049088590873734
train,TCGA-13-0924-01,0.5719746760648264
train,TCGA-L9-A8F4-01,0.41289479495164777
train,TCGA-DZ-6134-01,0.4635138798887137
train,TCGA-14-1034-01,0.5995521660288066
train,TCGA-85-A512-01,0.6604700351539329
train,TCGA-BR-8365-01,0.31761425011230643
train,TCGA-60-2715-01,0.28783513595238147
train,TCGA-13-0720-01,0.8152369271326803
train,TCGA-GN-A267-06,0.613332698757435
train,TCGA-DY-A0XA-01,0.7752481254800139
train,TCGA-K4-A5RJ-01,0.4658707914219549
train,TCGA-UZ-A9PK-01,0.6165703113715838
train,TCGA-DJ-A4UQ-01,0.46893114353471327
train,TCGA-EJ-5542-01,0.4565905242850644
train,TCGA-96-8170-01,0.3878053941743426
train,TCGA-77-8008-01,0.34621460835967677
train,TCGA-10-0933-01,0.7669500467820296
train,TCGA-FP-A8CX-01,0.4323811678249912
train,TCGA-E8-A2EA-01,0.3495289252429622
train,TCGA-CK-4950-01,0.5048503411001
train,TCGA-G3-A7M8-01,0.6434130387390646
train,TCGA-C5-A8XI-01,0.6114647043209547
train,TCGA-CN-6988-01,0.6631193134251249
train,TCGA-BR-8687-01,0.5315887365337695
train,TCGA-69-7974-01,0.3755034715940812
train,TCGA-CV-7100-01,0.6227774632227636
train,TCGA-02-2483-01,0.8440268949276325
train,TCGA-BR-7703-01,0.5877350630362896
train,TCGA-86-7711-01,0.39098144663028067
train,TCGA-BR-6563-01,0.27083686463537493
train,TCGA-BH-A0W7-01,0.42357565352768345
train,TCGA-EE-A20H-06,0.780406033479244
train,TCGA-EM-A2CL-01,0.6255419050455835
train,TCGA-56-8083-01,0.7583879093544075
train,TCGA-ZG-A9LY-01,0.38718777474340266
train,TCGA-BR-8485-01,0.4213920924133199
train,TCGA-B6-A0X5-01,0.7075957960784393
train,TCGA-DD-A116-01,0.5868561272680926
train,TCGA-VQ-A8PH-01,0.5357522647542243
train,TCGA-EI-6513-01,0.6572808932592417
train,TCGA-FD-A3SN-01,0.6253106333647914
train,TCGA-3E-AAAZ-01,0.4146631755385342
train,TCGA-EW-A3U0-01,0.3602994272059707
train,TCGA-A6-3809-01,0.6160635450220127
train,TCGA-60-2723-01,0.3954413951602268
train,TCGA-DD-AAC9-01,0.4572672653866362
train,TCGA-IA-A83T-01,0.4645524368242464
train,TCGA-49-AAR0-01,0.3896863388749972
