,,LinearRegression
train,TCGA-4Z-AA86-01,0.42825093709258033
train,TCGA-DB-A4XB-01,0.7128844301688878
train,TCGA-A2-A04Y-01,0.5870770289023695
train,TCGA-CR-7364-01,0.4633075095026957
train,TCGA-ES-A2HS-01,0.6408891522097129
train,TCGA-C5-A2LY-01,0.5127665689946797
train,TCGA-VQ-A8E7-01,0.5676154973155009
train,TCGA-GM-A2DL-01,0.5322857704921198
train,TCGA-DF-A2KR-01,0.7261852577003328
train,TCGA-QH-A6CX-01,0.5330964923685586
train,TCGA-FK-A3S3-01,0.54440287785629
train,TCGA-FB-AAQ0-01,0.642326591865033
train,TCGA-85-8355-01,0.23566794065050145
train,TCGA-FT-A3EE-01,0.6085208401845561
train,TCGA-HZ-7918-01,0.3232629169481962
train,TCGA-GJ-A3OU-01,0.2912121119158794
train,TCGA-M7-A725-01,0.6989274973727683
train,TCGA-56-7579-01,0.5374766839117068
train,TCGA-E5-A4U1-01,0.6883988533683565
train,TCGA-L5-A8NF-01,0.6360855779502341
train,TCGA-KK-A6DY-01,0.43881497768954625
train,TCGA-BB-8601-01,0.704013888576477
train,TCGA-HW-7489-01,0.5161303126963361
train,TCGA-BA-A6D8-01,0.5515576569609382
train,TCGA-BH-A0DI-01,0.3935140420985002
train,TCGA-61-2002-01,0.564352807694563
train,TCGA-32-2632-01,0.6206596546743897
train,TCGA-E1-A7Z6-01,0.6310832540654621
train,TCGA-CV-7433-01,0.27317646644869875
train,TCGA-CS-5394-01,0.8132981458487473
train,TCGA-66-2767-01,0.4063440305718719
train,TCGA-ET-A39L-01,0.518837698602624
train,TCGA-AR-A251-01,0.5424603062481688
train,TCGA-85-A511-01,0.36287684745740284
train,TCGA-CG-4466-01,0.6979546070561837
train,TCGA-DM-A28E-01,0.770015503440505
train,TCGA-AL-3468-01,0.7497194867707297
train,TCGA-AJ-A3NH-01,0.7077471644319896
train,TCGA-AN-A0AL-01,0.46037853485668573
train,TCGA-EM-A3FO-01,0.6585577339724056
train,TCGA-CM-5868-01,0.5949831502947003
train,TCGA-K4-A5RH-01,0.4302627987275305
train,TCGA-13-1481-01,0.6092729407390132
train,TCGA-77-7142-01,0.5195643138163886
train,TCGA-E8-A437-01,0.5558786231013797
train,TCGA-EA-A410-01,0.6752825753755929
train,TCGA-E7-A85H-01,0.6483917506697161
train,TCGA-77-A5FZ-01,0.18324634772659765
train,TCGA-BP-5192-01,0.6218870677229856
train,TCGA-05-4434-01,0.40055569403151786
train,TCGA-13-0800-01,0.7945181860422739
train,TCGA-RD-A8N9-01,0.36279514181700423
train,TCGA-Q2-A5QZ-01,0.591220405417761
train,TCGA-XF-AAN0-01,0.4892266764436921
train,TCGA-DS-A7WH-01,0.5550205592928399
train,TCGA-C5-A1BJ-01,0.3346735221856982
train,TCGA-GM-A2DB-01,0.4041552044017361
train,TCGA-TM-A84J-01,0.791210552454786
train,TCGA-CN-6011-01,0.58529700909723
train,TCGA-D8-A27K-01,0.5293986163709966
train,TCGA-50-6594-01,0.6196243059526217
train,TCGA-E6-A8L9-01,0.6001035534343915
train,TCGA-IC-A6RF-01,0.4378882265266721
train,TCGA-QH-A6X3-01,0.6811135398977252
train,TCGA-EA-A3QE-01,0.3349346234249856
train,TCGA-44-7660-01,0.5922572345940309
train,TCGA-NC-A5HE-01,0.38926821769928044
train,TCGA-AA-3506-01,0.6101014964474035
train,TCGA-DU-6404-01,0.672200809216804
train,TCGA-ZF-AA51-01,0.5109714751848222
train,TCGA-G9-6377-01,0.4907892805453182
train,TCGA-A2-A0EU-01,0.6433434577831861
train,TCGA-EM-A4FF-01,0.5418612561911033
train,TCGA-DF-A2KV-01,0.5594889044824578
train,TCGA-A2-A25B-01,0.6829218367360956
train,TCGA-A8-A09D-01,0.5369026995293624
train,TCGA-77-8156-01,0.41056051973871927
train,TCGA-P4-A5ED-01,0.49594798057187695
train,TCGA-E3-A3DZ-01,0.6099781699130931
train,TCGA-CX-7219-01,0.4200192837569455
train,TCGA-BH-A28Q-01,0.6583355446545665
train,TCGA-G9-7519-01,0.4561605520385063
train,TCGA-HZ-A4BK-01,0.3577136940296007
train,TCGA-P3-A6T8-01,0.5005039711032608
train,TCGA-AR-A5QN-01,0.49441118648464644
train,TCGA-B0-5702-01,0.4508851613859711
train,TCGA-UY-A78N-01,0.7572713481320434
train,TCGA-4Z-AA7M-01,0.7068812059456173
train,TCGA-97-7937-01,0.6240046375853339
train,TCGA-XP-A8T8-01,0.6437351358220532
train,TCGA-DU-A5TU-01,0.6410926328779123
train,TCGA-T2-A6X0-01,0.6935152884462485
train,TCGA-EJ-5521-01,0.45686687945666504
train,TCGA-E8-A3X7-01,0.4464910862535117
train,TCGA-A3-3362-01,0.4808529546357937
train,TCGA-E2-A158-01,0.8454247583051573
train,TCGA-4L-AA1F-01,0.28900251350236267
train,TCGA-37-4133-01,0.7457458714021435
train,TCGA-99-8025-01,0.36879044173147835
train,TCGA-DE-A0Y2-01,0.5679676348313765
train,TCGA-14-1829-01,0.6489823739113113
train,TCGA-13-0768-01,0.29602959599699
train,TCGA-75-7031-01,0.4612309777905863
train,TCGA-CV-A460-01,0.43579126515104494
train,TCGA-IG-A3I8-01,0.6404033424548637
train,TCGA-HC-8264-01,0.5030731580457166
train,TCGA-CG-5718-01,0.502366380163209
train,TCGA-IB-AAUV-01,0.16436260799291735
train,TCGA-CV-7424-01,0.525196891754601
train,TCGA-UF-A718-01,0.39745222453625045
train,TCGA-E2-A14Z-01,0.41735387690184367
train,TCGA-86-7714-01,0.471426778923064
train,TCGA-25-1329-01,0.7402029223427207
train,TCGA-DD-A4ND-01,0.453200779345679
train,TCGA-06-2559-01,0.681265707927881
train,TCGA-MP-A4TD-01,0.3194789857747664
train,TCGA-61-1738-01,0.8621765546628417
train,TCGA-63-A5MP-01,0.37725289979504306
train,TCGA-CS-4944-01,0.5901278079062438
train,TCGA-AZ-6603-01,0.5330606600091661
train,TCGA-85-6798-01,0.6489705300878998
train,TCGA-55-7913-01,0.5832680043831402
train,TCGA-02-2485-01,0.7662018015151166
train,TCGA-VQ-A8E3-01,0.5933482114702888
train,TCGA-FY-A40L-01,0.5133085620432333
train,TCGA-EJ-A7NF-01,0.6048557261493653
train,TCGA-S3-AA12-01,0.8595744977315619
train,TCGA-44-2665-01,0.39120295106386727
train,TCGA-AN-A03X-01,0.49485904941971387
train,TCGA-59-2348-01,0.6702878351695243
train,TCGA-55-8087-01,0.6520620009876649
train,TCGA-BH-A0BP-01,0.5198035750761503
train,TCGA-L6-A4EP-01,0.5545782206440252
train,TCGA-BA-4078-01,0.6990927559848592
train,TCGA-AR-A1AX-01,0.2732164885580222
train,TCGA-CZ-5465-01,0.6986222418745953
train,TCGA-HW-7487-01,0.5900675764835965
train,TCGA-BH-A204-01,0.8399512253469031
train,TCGA-E1-A7YJ-01,0.6761445528961372
train,TCGA-61-2003-01,0.5167714899727671
train,TCGA-27-2519-01,0.6617422523985796
train,TCGA-KP-A3W0-01,0.5745112539023912
train,TCGA-77-7138-01,0.6289349007198538
train,TCGA-C5-A1MJ-01,0.6147635270555806
train,TCGA-E1-A7YN-01,0.3405499638386755
train,TCGA-R8-A73M-01,0.7802241760008563
train,TCGA-86-8672-01,0.3253811518864761
train,TCGA-C5-A1BQ-01,0.5912936938314222
train,TCGA-NJ-A55R-01,0.49443683844658126
train,TCGA-A2-A4S1-01,0.4973571654808978
train,TCGA-F9-A7VF-01,0.7414434652695077
train,TCGA-NJ-A4YQ-01,0.24871888988720148
train,TCGA-EJ-5532-01,0.5350458449600508
train,TCGA-06-0744-01,0.752180507741169
train,TCGA-E7-A3Y1-01,0.708199659422977
train,TCGA-5R-AA1D-01,0.33808588212876806
train,TCGA-BH-A0BJ-01,0.5205312078058217
train,TCGA-35-5375-01,0.6003675305225233
train,TCGA-S8-A6BV-01,0.51802278074923
train,TCGA-98-A53H-01,0.19563731254409655
train,TCGA-EW-A1J6-01,0.7276001834156814
train,TCGA-CM-5860-01,0.544916938588828
train,TCGA-S9-A6TV-01,0.6561997919830346
train,TCGA-BP-4989-01,0.42629041497221304
train,TCGA-EY-A3L3-01,0.8322590569537922
train,TCGA-CC-5261-01,0.44836840723007093
train,TCGA-BQ-7062-01,0.47331747118070916
train,TCGA-D5-5540-01,0.8352055865752733
train,TCGA-MA-AA41-01,0.6295644341481667
train,TCGA-AO-A0J6-01,0.5873167156853603
train,TCGA-YL-A8HJ-01,0.3333051805047399
train,TCGA-60-2707-01,0.4654493818747739
train,TCGA-ET-A3BP-01,0.596318908444521
train,TCGA-J4-8200-01,0.48737914681062805
train,TCGA-CH-5752-01,0.7412848797289541
train,TCGA-55-8092-01,0.4427153174851957
train,TCGA-AC-A3W6-01,0.41752138498632196
train,TCGA-C5-A907-01,0.5740328428575333
train,TCGA-MY-A5BD-01,0.727147923391597
train,TCGA-AL-7173-01,0.6014440615846879
train,TCGA-V1-A8MM-01,0.5605698577088624
train,TCGA-D6-8568-01,0.33150666046865646
train,TCGA-CN-4731-01,0.5978279955844461
train,TCGA-D8-A27P-01,0.5865853980690067
train,TCGA-AR-A0TX-01,0.3935424744323641
train,TCGA-CD-A4MH-01,0.5515701286011478
train,TCGA-A2-A3XU-01,0.8147473766046782
train,TCGA-85-7696-01,0.6396330014581162
train,TCGA-CF-A47Y-01,0.7917219760656283
train,TCGA-CN-5373-01,0.3332825423339483
train,TCGA-VQ-A8P3-01,0.4363380441022717
train,TCGA-AN-A0FN-01,0.31202416469691024
train,TCGA-J4-AAU2-01,0.5328190712961757
train,TCGA-YC-A8S6-01,0.3053431727545262
train,TCGA-D7-8574-01,0.3268328801108949
train,TCGA-CQ-7072-01,0.5420689853463462
train,TCGA-94-8490-01,0.6925272277669083
train,TCGA-CV-7101-01,0.4052236476337344
train,TCGA-CF-A5UA-01,0.8216243565232233
train,TCGA-BA-A4IG-01,0.47832186663692244
train,TCGA-ZF-AA4T-01,0.7086653267591085
train,TCGA-85-8351-01,0.4712181861230439
train,TCGA-L5-A4OS-01,0.26660196021372995
train,TCGA-S9-A7IY-01,0.602852089617376
train,TCGA-BT-A20X-01,0.5064589874888361
train,TCGA-GV-A3QG-01,0.2682813338452992
train,TCGA-EM-A3FL-01,0.5050732970769752
train,TCGA-YH-A8SY-01,0.3278374069610738
train,TCGA-44-7669-01,0.46973930642127215
train,TCGA-EY-A2OQ-01,0.7966030912189945
train,TCGA-HT-A61B-01,0.7023844142318735
train,TCGA-AC-A3YI-01,0.3345846842803714
train,TCGA-E1-5307-01,0.6635995674692783
train,TCGA-22-5477-01,0.7637887231514663
train,TCGA-E5-A4TZ-01,0.7100198566518344
train,TCGA-R6-A6Y2-01,0.46348606846443713
train,TCGA-HT-7860-01,0.6243217992033644
train,TCGA-56-6545-01,0.3657478710618899
train,TCGA-HU-A4G6-01,0.7220279728604396
train,TCGA-96-8169-01,0.42926741569888494
train,TCGA-A2-A1FX-01,0.7159457706136015
train,TCGA-22-5478-01,0.4818902784432791
train,TCGA-DV-5565-01,0.553084394364795
train,TCGA-EW-A1PG-01,0.4400791641615121
train,TCGA-F4-6569-01,0.387790381041702
train,TCGA-AA-3663-01,0.689575225436134
train,TCGA-VQ-A8DV-01,0.6373173819742144
train,TCGA-IR-A3LA-01,0.7611045751982458
train,TCGA-2L-AAQI-01,0.4657941772360454
train,TCGA-BP-4167-01,0.3978856863792076
train,TCGA-A5-A7WJ-01,0.7975675307918957
train,TCGA-EM-A4FK-01,0.5879057421855365
train,TCGA-56-A5DR-01,0.44296982572511584
train,TCGA-VP-A879-01,0.412561561617443
train,TCGA-BQ-7059-01,0.4463850721723396
train,TCGA-A4-8311-01,0.7275904283624622
train,TCGA-AO-A12G-01,0.5851849323165834
train,TCGA-AH-6897-01,0.6934725537653553
train,TCGA-CN-4736-01,0.35578975002252555
train,TCGA-CC-A8HT-01,0.5330245609209974
train,TCGA-FY-A3NN-01,0.5236296594297755
train,TCGA-CN-6019-01,0.32023847656122806
train,TCGA-FG-5964-01,0.5332717926984838
train,TCGA-EL-A3GP-01,0.520983839213294
train,TCGA-FG-A6J3-01,0.5730143217963419
train,TCGA-BH-A0AW-01,0.40687987483009114
train,TCGA-3A-A9IJ-01,0.7168494573171811
train,TCGA-G2-AA3D-01,0.5757745991324545
train,TCGA-97-8171-01,0.8660892211342609
train,TCGA-LB-A8F3-01,0.5647934210184347
train,TCGA-H7-A6C4-01,0.38002988543809696
train,TCGA-B8-A54H-01,0.4992061403224449
train,TCGA-CV-7406-01,0.5407909500385462
train,TCGA-CR-7382-01,0.2376784465239854
train,TCGA-55-6984-01,0.4643051602243229
train,TCGA-G3-AAV1-01,0.6875168206044163
train,TCGA-D7-6817-01,0.47061096632669497
train,TCGA-50-6593-01,0.3749619582869098
train,TCGA-VS-A9UJ-01,0.7165626151962379
train,TCGA-BR-4279-01,0.3558892035963092
train,TCGA-OL-A66L-01,0.4468389750153905
train,TCGA-DB-A75O-01,0.6596281872440779
train,TCGA-FV-A495-01,0.5691877729091128
train,TCGA-BB-4228-01,0.8400823581509954
train,TCGA-28-5208-01,0.7095022973868623
train,TCGA-4Z-AA87-01,0.63526181345684
train,TCGA-EM-A3FJ-01,0.5287461148284314
train,TCGA-FY-A3W9-01,0.6552314972608575
train,TCGA-B0-5110-01,0.5146797727968755
train,TCGA-EA-A50E-01,0.44414105366544937
train,TCGA-D8-A1X8-01,0.5672346620382993
train,TCGA-XF-A9ST-01,0.7064620214265349
train,TCGA-BH-A0C3-01,0.4201093803087762
train,TCGA-CR-6492-01,0.26333626889410466
train,TCGA-A4-A5XZ-01,0.5768170469518349
train,TCGA-BC-A10S-01,0.5633990422457874
train,TCGA-43-8118-01,0.3299629511230381
train,TCGA-2J-AABP-01,0.34687441390686263
train,TCGA-DU-5872-01,0.6334529782405682
train,TCGA-L5-A4OI-01,0.6272814163253992
train,TCGA-VN-A88N-01,0.6462972439562812
train,TCGA-EW-A1P0-01,0.8180464513164959
train,TCGA-66-2757-01,0.6750007315393979
train,TCGA-GL-7773-01,0.6690969491420447
train,TCGA-A6-2675-01,0.49131307409700253
train,TCGA-R6-A8WC-01,0.7746361754283415
train,TCGA-4Z-AA7Y-01,0.6842983983256474
train,TCGA-A8-A08T-01,0.7008163912837634
train,TCGA-97-A4LX-01,0.284150360452841
train,TCGA-CN-6012-01,0.5158365727758836
train,TCGA-FU-A3TX-01,0.7260565520298599
train,TCGA-IB-7891-01,0.31757497339461366
train,TCGA-59-2355-01,0.652536316224858
train,TCGA-75-5147-01,0.4623848847172606
train,TCGA-CV-6956-01,0.5897589648249012
train,TCGA-B0-5692-01,0.5394634594390268
train,TCGA-C4-A0EZ-01,0.8972116157375483
train,TCGA-HD-A633-01,0.6185012790910726
train,TCGA-J2-A4AD-01,0.5184890452077393
train,TCGA-13-1403-01,0.741180025443408
train,TCGA-99-7458-01,0.3170019386437879
train,TCGA-E2-A14X-01,0.45709184080975973
train,TCGA-A2-A0YG-01,0.6211883009122515
train,TCGA-BR-8364-01,0.28463395243910306
train,TCGA-KK-A8IL-01,0.4585823984506715
train,TCGA-EA-A3HR-01,0.49194018300508435
train,TCGA-2Z-A9JQ-01,0.6749843822500221
train,TCGA-28-2509-01,0.7419067350465853
train,TCGA-09-0366-01,0.6557428070300031
train,TCGA-KK-A8IB-01,0.4681206580136046
train,TCGA-P3-A6T4-01,0.499019482475074
train,TCGA-BH-A0DS-01,0.4874808659500994
train,TCGA-NJ-A7XG-01,0.5396010731096346
train,TCGA-C5-A1MI-01,0.5947791732190002
train,TCGA-CC-A7IK-01,0.7983815319681032
train,TCGA-58-A46K-01,0.5138996256270474
train,TCGA-DD-A114-01,0.44657760191966644
train,TCGA-69-7765-01,0.30777484779185177
train,TCGA-LN-A4A1-01,0.5016815878573062
train,TCGA-29-1761-01,0.7803828812691487
train,TCGA-05-5715-01,0.5073794195539514
train,TCGA-BA-6870-01,0.31501492921652724
train,TCGA-AO-A0J5-01,0.5889791319863743
train,TCGA-77-7463-01,0.47621350509597726
train,TCGA-VS-A8EH-01,0.6445365176343307
train,TCGA-55-6980-01,0.2999514717792211
train,TCGA-06-5858-01,0.6316758400648539
train,TCGA-WY-A858-01,0.5843643403851101
train,TCGA-TQ-A7RS-01,0.7651915587413359
train,TCGA-29-1783-01,0.6791925947225441
train,TCGA-06-0184-01,0.5729110059595025
train,TCGA-CV-A45Y-01,0.2921625499461434
train,TCGA-IG-A8O2-01,0.5850809868022209
train,TCGA-2Z-A9JI-01,0.4302668382889855
train,TCGA-AN-A0FY-01,0.6990291701997704
train,TCGA-DK-A3IM-01,0.7055040380169326
train,TCGA-E9-A249-01,0.6838856594587472
train,TCGA-DJ-A2PN-01,0.5183248542067098
train,TCGA-CN-A497-01,0.5674817317933676
train,TCGA-CR-6481-01,0.3278267662492202
train,TCGA-DJ-A13S-01,0.5376845467507818
train,TCGA-22-4594-01,0.4061611223556409
train,TCGA-AY-A8YK-01,0.6668981838433315
train,TCGA-CV-7440-01,0.5282010451803827
train,TCGA-37-4141-01,0.6652907235353154
train,TCGA-R6-A8W8-01,0.6823143493353249
train,TCGA-97-7552-01,0.31796634637700233
train,TCGA-56-A4ZJ-01,0.2748475478084216
train,TCGA-EW-A1PC-01,0.7462245717829107
train,TCGA-B5-A5OC-01,0.4061731949840913
train,TCGA-78-7146-01,0.5988109779884525
train,TCGA-AN-A0FJ-01,0.6809809726810102
train,TCGA-CQ-A4C7-01,0.4627937239292905
train,TCGA-DU-6410-01,0.8853776417274108
train,TCGA-73-4670-01,0.5610834952119204
train,TCGA-CR-6482-01,0.40455222096914023
train,TCGA-DJ-A4UQ-01,0.4755056845710554
train,TCGA-64-5779-01,0.3951098477637846
train,TCGA-P3-A5QE-01,0.6513696574199191
train,TCGA-22-4613-01,0.5746694083121537
train,TCGA-BB-4224-01,0.7467941977623936
train,TCGA-HT-8109-01,0.5138501031620477
train,TCGA-ZF-A9RL-01,0.7192822511502877
train,TCGA-MA-AA3W-01,0.4495066588370239
train,TCGA-ZF-A9RF-01,0.5829536086138688
train,TCGA-HC-8256-01,0.5479079896556899
train,TCGA-GV-A3JV-01,0.5261721116763024
train,TCGA-TM-A84H-01,0.7305279249300226
train,TCGA-BR-6801-01,0.5980164246741355
train,TCGA-19-1390-01,0.8913552115928365
train,TCGA-DD-A1EI-01,0.43972929678632416
train,TCGA-A7-A6VW-01,0.6034728196494799
train,TCGA-R3-A69X-01,0.3060553200693626
train,TCGA-12-5295-01,0.717018019510763
train,TCGA-AC-A4ZE-01,0.6784163285546969
train,TCGA-IB-7890-01,0.4637069312531742
train,TCGA-CH-5791-01,0.5843494166716213
train,TCGA-AR-A2LN-01,0.3793138010706868
train,TCGA-69-7979-01,0.628534414912659
train,TCGA-PG-A916-01,0.6451707563148521
train,TCGA-VQ-A8PU-01,0.6811651373517452
train,TCGA-BH-A1F2-01,0.5939188181020978
train,TCGA-KC-A4BN-01,0.49950393018044054
train,TCGA-B6-A0X5-01,0.7097794872875292
train,TCGA-C8-A278-01,0.3847229372664832
train,TCGA-FD-A3SR-01,0.6028335506833359
train,TCGA-2A-AAYO-01,0.44943988790675915
train,TCGA-FG-A70Z-01,0.544768561787104
train,TCGA-XJ-A83H-01,0.45253207348482927
train,TCGA-TM-A7CA-01,0.729257096795678
train,TCGA-A3-3380-01,0.5533901385025736
train,TCGA-69-7763-01,0.4769130827120734
train,TCGA-55-8090-01,0.43295014064543924
train,TCGA-4Z-AA84-01,0.7375371940576938
train,TCGA-DM-A280-01,0.612986924842194
train,TCGA-MH-A560-01,0.5450792752282705
train,TCGA-HC-7209-01,0.46143617429304074
train,TCGA-QU-A6IM-01,0.444089289538494
train,TCGA-EJ-7325-01,0.616649142627069
train,TCGA-DE-A4MA-01,0.5328245685985942
train,TCGA-86-8075-01,0.35002023624106915
train,TCGA-QH-A6CS-01,0.4088324875112661
train,TCGA-E2-A15D-01,0.5008536155538998
train,TCGA-CV-7418-01,0.7370581875187834
train,TCGA-E9-A22A-01,0.33642108835466017
train,TCGA-YL-A8S8-01,0.5551393329440708
train,TCGA-BR-7707-01,0.5107358486866702
train,TCGA-KP-A3W1-01,0.4153567120029367
train,TCGA-55-1592-01,0.4479372493133881
train,TCGA-IG-A97H-01,0.584935063770987
train,TCGA-BC-A3KG-01,0.8321592271737253
train,TCGA-EJ-7218-01,0.5362095731011407
train,TCGA-G4-6298-01,0.7393058793854779
train,TCGA-EJ-5503-01,0.29739123650807886
train,TCGA-LG-A6GG-01,0.8277806755251363
train,TCGA-B0-5075-01,0.5074718523054609
train,TCGA-30-1857-01,0.6335187066920428
train,TCGA-2J-AABI-01,0.6413463630104358
train,TCGA-V1-A8ML-01,0.5036519088716855
train,TCGA-AC-A62Y-01,0.5177116064044203
train,TCGA-AC-A3HN-01,0.39234138156483256
train,TCGA-C8-A27A-01,0.7164134012893879
train,TCGA-A2-A0CV-01,0.5033072675700029
train,TCGA-25-1313-01,0.6391272746628256
train,TCGA-E7-A678-01,0.7663557331744913
train,TCGA-AA-3496-01,0.5658053835519615
train,TCGA-BJ-A28V-01,0.6069985626335643
train,TCGA-34-5236-01,0.39139724860281994
train,TCGA-DK-AA6S-01,0.45010147566993586
train,TCGA-22-4609-01,0.2945945261795756
train,TCGA-21-1082-01,0.543462687306543
train,TCGA-CR-6477-01,0.43188188780384157
train,TCGA-2Y-A9H2-01,0.5966317873122196
train,TCGA-E2-A14R-01,0.6138634377825714
train,TCGA-DJ-A13T-01,0.6633298583981887
train,TCGA-61-2109-01,0.8334177120311443
train,TCGA-W8-A86G-01,0.5024208863868267
train,TCGA-O9-A75Z-01,0.7030184460275773
train,TCGA-HZ-8637-01,0.21110592728984612
train,TCGA-D8-A1XU-01,0.6093348927133272
train,TCGA-BJ-A2NA-01,0.45491450604476186
train,TCGA-29-1699-01,0.6803284295669961
train,TCGA-EM-A1YE-01,0.6388510880016733
train,TCGA-BJ-A0ZJ-01,0.37488734798213713
train,TCGA-EL-A3T8-01,0.5244060547236129
train,TCGA-LN-A9FR-01,0.5535505375037122
train,TCGA-24-1842-01,0.7178715493421398
train,TCGA-BA-A6DL-01,0.4958815080453291
train,TCGA-VQ-A91A-01,0.3750774404383388
train,TCGA-F7-A50I-01,0.45630166919408
train,TCGA-AZ-4682-01,0.6969487135817508
train,TCGA-CV-A6JO-01,0.36708349570147913
train,TCGA-D8-A1XA-01,0.6826647358507123
train,TCGA-2V-A95S-01,0.4491354077254915
train,TCGA-BR-7959-01,0.46882966855442604
train,TCGA-97-7938-01,0.471752593885682
train,TCGA-AO-A0JG-01,0.48501930589455144
train,TCGA-CM-6168-01,0.37404266450537355
train,TCGA-E2-A3DX-01,0.29267361158118005
train,TCGA-DE-A4M9-01,0.6475275188853409
train,TCGA-C8-A12P-01,0.5314886961167233
train,TCGA-58-8392-01,0.6564348921438818
train,TCGA-CQ-6228-01,0.6921027141183234
train,TCGA-91-6828-01,0.3949014193285906
train,TCGA-CN-A498-01,0.4088717887052245
train,TCGA-BG-A0MK-01,0.5141803748408936
train,TCGA-HT-A74J-01,0.6079741179115662
train,TCGA-CN-4729-01,0.424456143208674
train,TCGA-E2-A2P5-01,0.6011033301237702
train,TCGA-CJ-6033-01,0.4905563846687287
train,TCGA-29-1688-01,0.7429121230834654
train,TCGA-A3-3373-01,0.5626833427283368
train,TCGA-FY-A3R6-01,0.3080511764010979
train,TCGA-63-A5MJ-01,0.5756321738920032
train,TCGA-A2-A0CS-01,0.639379343415766
train,TCGA-V1-A8WV-01,0.4734744830192236
train,TCGA-DU-A7TJ-01,0.7207968410140033
train,TCGA-A6-6781-01,0.3616707291542127
train,TCGA-AJ-A5DW-01,0.7229847790285148
train,TCGA-DU-7306-01,0.695990578293147
train,TCGA-C5-A1BI-01,0.40188093737029074
train,TCGA-EY-A54A-01,0.6799221203362025
train,TCGA-56-7730-01,0.6995438679849505
train,TCGA-19-2629-01,0.7311475207152958
train,TCGA-60-2708-01,0.5311671598782812
train,TCGA-34-2600-01,0.7299372577770156
train,TCGA-85-8052-01,0.5272099660611869
train,TCGA-D8-A1JM-01,0.7714847112788039
train,TCGA-EM-A2CT-01,0.5371185517671195
train,TCGA-FY-A3TY-01,0.3296161247605433
train,TCGA-HZ-8317-01,0.28210819056519343
train,TCGA-TM-A84L-01,0.564116342495041
train,TCGA-4Z-AA83-01,0.6874800803754882
train,TCGA-QH-A65S-01,0.6009215241114549
train,TCGA-VP-A87D-01,0.6214185428877275
train,TCGA-DJ-A3UM-01,0.5215837379453094
train,TCGA-A2-A0EM-01,0.656357138415813
train,TCGA-ZF-A9RE-01,0.6303968936734055
train,TCGA-A2-A0T7-01,0.4416456390513902
train,TCGA-FY-A3RA-01,0.5098880756766446
train,TCGA-EU-5905-01,0.5206017325901283
train,TCGA-LN-A49V-01,0.7923665637544562
train,TCGA-HC-7748-01,0.41042775613978344
train,TCGA-HC-7077-01,0.6401617185144826
train,TCGA-DJ-A3V7-01,0.5534416372137614
train,TCGA-86-A4P8-01,0.24447327319389855
train,TCGA-GU-A764-01,0.40980218743657315
train,TCGA-66-2765-01,0.5103723004144718
train,TCGA-LN-A7HZ-01,0.6681764555900507
train,TCGA-D7-8578-01,0.39487041478173923
train,TCGA-CJ-5676-01,0.49746118921686744
train,TCGA-EL-A3CZ-01,0.5989470185676374
train,TCGA-C5-A8YT-01,0.3904231235089256
train,TCGA-JY-A6FB-01,0.6391938380705197
train,TCGA-V1-A9OL-01,0.5911438725623692
train,TCGA-FG-A4MY-01,0.6614307145708539
train,TCGA-29-1770-01,0.6782162536772508
train,TCGA-AS-3777-01,0.6039869199604655
train,TCGA-BR-4370-01,0.31449763559171395
train,TCGA-DU-A7TI-01,0.6297566523442247
train,TCGA-AD-6888-01,0.588193168223698
train,TCGA-EL-A3CL-01,0.5724584667225048
train,TCGA-BB-4225-01,0.7075852154516193
train,TCGA-29-1711-01,0.6754245689490719
train,TCGA-13-1482-01,0.7445553073665
train,TCGA-64-1678-01,0.609430274502341
train,TCGA-KK-A6E6-01,0.4322278777640013
train,TCGA-B0-5100-01,0.5867950795427099
train,TCGA-CC-A7IJ-01,0.4571379328660699
train,TCGA-3A-A9I7-01,0.2704338688130119
train,TCGA-BR-A4CS-01,0.5207727245020288
train,TCGA-C5-A1MH-01,0.39288870875049403
train,TCGA-E1-5303-01,0.6060062052904058
train,TCGA-DD-A4NS-01,0.3969369035397561
train,TCGA-CS-6290-01,0.5714090684482898
train,TCGA-E2-A14Y-01,0.5027942307341289
train,TCGA-EL-A3H8-01,0.5929551883628288
train,TCGA-A8-A095-01,0.5838140393300151
train,TCGA-BH-A0RX-01,0.33321803293346813
train,TCGA-CI-6624-01,0.5376141010033428
train,TCGA-J8-A3O1-01,0.7229097243298066
train,TCGA-HN-A2NL-01,0.8510858064227654
train,TCGA-HF-7132-01,0.32460944197854374
train,TCGA-EJ-5531-01,0.3871878398983539
train,TCGA-ZF-A9RC-01,0.5291612700981801
train,TCGA-2Z-A9JD-01,0.7276768295912203
train,TCGA-56-A4ZK-01,0.36548954838957753
train,TCGA-FU-A3TQ-01,0.49766867455218267
train,TCGA-J8-A3YE-01,0.5646962619385215
train,TCGA-BH-A1FC-01,0.5932435335430397
train,TCGA-97-8177-01,0.3699880315657008
train,TCGA-FB-AAPP-01,0.7858031016970289
train,TCGA-EL-A4JZ-01,0.46597679588645
train,TCGA-BR-4366-01,0.6267529689562161
train,TCGA-HU-A4H3-01,0.6455916484393696
train,TCGA-B0-5691-01,0.41647919313509707
train,TCGA-Q1-A73S-01,0.8086105153724799
train,TCGA-CV-6950-01,0.5690752159734047
train,TCGA-24-2289-01,0.5697766015737633
train,TCGA-BR-8687-01,0.5263924661604014
train,TCGA-21-5787-01,0.38500141040326896
train,TCGA-55-7281-01,0.3594428924209211
