,,LinearRegression
train,TCGA-HC-7212-01,0.6538806997715871
train,TCGA-A8-A06U-01,0.6392012739069468
train,TCGA-FW-A3I3-06,0.7686849758586864
train,TCGA-XJ-A9DI-01,0.2946657973492866
train,TCGA-D5-6931-01,0.6037970789885163
train,TCGA-PL-A8LY-01,0.4195574367728437
train,TCGA-SX-A7SU-01,0.6400058994250833
train,TCGA-JL-A3YX-01,0.6302085395499026
train,TCGA-D3-A1Q8-06,0.5152604852431794
train,TCGA-D7-6817-01,0.4742489646251073
train,TCGA-BP-4994-01,0.5502680143519494
train,TCGA-Z6-AAPN-01,0.4936234531482732
train,TCGA-LP-A4AV-01,0.5516872536181125
train,TCGA-DQ-7593-01,0.38265223144787763
train,TCGA-SX-A7SO-01,0.7568695178913942
train,TCGA-37-A5EN-01,0.5372382262710436
train,TCGA-CZ-5451-01,0.5387443264056246
train,TCGA-06-5415-01,0.7409253981279665
train,TCGA-BR-8366-01,0.26596481591857113
train,TCGA-VQ-A8DZ-01,0.5315783785775146
train,TCGA-B9-4617-01,0.7637512486989292
train,TCGA-CA-5256-01,0.6867056552337667
train,TCGA-E9-A1NG-01,0.4503219358186043
train,TCGA-HT-A61C-01,0.6410737927186664
train,TCGA-EL-A3TA-01,0.38957203394033907
train,TCGA-43-7657-01,0.5347280133480589
train,TCGA-VS-A94Z-01,0.40650034317781797
train,TCGA-56-5898-01,0.4005127670623346
train,TCGA-V5-AASX-01,0.5866402480934435
train,TCGA-EE-A3AH-06,0.8739168682389049
train,TCGA-UY-A78P-01,0.36229716849932136
train,TCGA-E2-A10A-01,0.6677940656424693
train,TCGA-DB-A4XD-01,0.7140401656448331
train,TCGA-F1-A448-01,0.21282841283850518
train,TCGA-CV-A6JD-01,0.5568537889040505
train,TCGA-GU-A764-01,0.4001570628370591
train,TCGA-B9-A69E-01,0.4632637441398493
train,TCGA-D3-A8GV-06,0.8068595010759855
train,TCGA-BR-8381-01,0.37796905661605956
train,TCGA-CZ-5459-01,0.5679134893865532
train,TCGA-FR-A3YO-06,0.6465036853692375
train,TCGA-EL-A3CZ-01,0.6062794498221291
train,TCGA-27-2524-01,0.6878748381461386
train,TCGA-56-A62T-01,0.4782760396268959
train,TCGA-B9-4116-01,0.6898751964146419
train,TCGA-D3-A1Q5-06,0.8153017852891732
train,TCGA-05-4434-01,0.3937613412243984
train,TCGA-P4-A5ED-01,0.4980265850894902
train,TCGA-E1-A7YJ-01,0.6840778122711908
train,TCGA-A7-A13G-01,0.7585237771934854
train,TCGA-EM-A3AJ-01,0.418651507098623
train,TCGA-HT-8564-01,0.5465452299761733
train,TCGA-BP-5174-01,0.5766706299760533
train,TCGA-HD-A634-01,0.8517808563847465
train,TCGA-A8-A09N-01,0.7416746978416631
train,TCGA-HT-7855-01,0.7226902165252295
train,TCGA-QG-A5YX-01,0.6521264439214376
train,TCGA-E9-A1NE-01,0.32108239868539923
train,TCGA-SY-A9G0-01,0.24274065069844808
train,TCGA-UN-AAZ9-01,0.6453931159949244
train,TCGA-BA-6869-01,0.5365471373465743
train,TCGA-CQ-6229-01,0.3672673216539905
train,TCGA-06-0744-01,0.7519722485640185
train,TCGA-27-2519-01,0.6517851855062186
train,TCGA-CR-7367-01,0.32052711737419215
train,TCGA-B6-A0RV-01,0.4404406848181707
train,TCGA-78-7146-01,0.5939564139489935
train,TCGA-22-4593-01,0.5303178894105085
train,TCGA-J4-A6M7-01,0.5973926874613309
train,TCGA-DJ-A3UQ-01,0.45830951602883524
train,TCGA-AN-A0FZ-01,0.6149294279009638
train,TCGA-G7-A4TM-01,0.6457665202175308
train,TCGA-93-A4JN-01,0.39395996382629395
train,TCGA-KK-A8IG-01,0.49260009818375927
train,TCGA-A7-A0CG-01,0.4033329176325807
train,TCGA-49-AAR9-01,0.6681623648197964
train,TCGA-C8-A137-01,0.6233882132951527
train,TCGA-DJ-A2PQ-01,0.5834261149964648
train,TCGA-EM-A2P0-01,0.5150978472428421
train,TCGA-E9-A22A-01,0.3330135222070547
train,TCGA-E1-A7YK-01,0.44783739039585846
train,TCGA-56-8201-01,0.2502658692023234
train,TCGA-DU-6395-01,0.7437931768718279
train,TCGA-QK-AA3J-01,0.6431061756700124
train,TCGA-V1-A9OA-01,0.4419911380253655
train,TCGA-OL-A5DA-01,0.589275003354043
train,TCGA-CV-A6JE-01,0.4709810596938227
train,TCGA-56-7731-01,0.2807280143822981
train,TCGA-BH-A209-01,0.3384590039010854
train,TCGA-EM-A4FH-01,0.55687033216271
train,TCGA-AC-A2BK-01,0.8231913379274323
train,TCGA-56-7580-01,0.5027540914163495
train,TCGA-55-8094-01,0.6703888528833916
train,TCGA-ET-A39M-01,0.4166623669194984
train,TCGA-EL-A3TB-01,0.5121488410185855
train,TCGA-DJ-A3US-01,0.3692864382473406
train,TCGA-G3-AAUZ-01,0.6134875879832089
train,TCGA-F2-7273-01,0.28461286414543385
train,TCGA-DJ-A3V8-01,0.4829720143859954
train,TCGA-CD-8526-01,0.4389430074121741
train,TCGA-CN-A497-01,0.5705941855638913
train,TCGA-E7-A7DU-01,0.7791321787169598
train,TCGA-18-5595-01,0.7139341813995076
train,TCGA-EJ-5510-01,0.3503137219332686
train,TCGA-B6-A0RU-01,0.6512169357932276
train,TCGA-E1-A7YI-01,0.7825705633224888
train,TCGA-CN-6023-01,0.5616151379054554
train,TCGA-CG-4466-01,0.7114902030131586
train,TCGA-F2-7276-01,0.2666686802293778
train,TCGA-12-0619-01,0.6230569557957283
train,TCGA-CA-6719-01,0.5615497675900022
train,TCGA-EW-A1PC-01,0.74732743804396
train,TCGA-A8-A07F-01,0.6656393359210924
train,TCGA-ZF-AA56-01,0.4680190403166186
train,TCGA-MZ-A5BI-01,0.41728847530003826
train,TCGA-05-4433-01,0.45300878468556594
train,TCGA-BP-4981-01,0.6408369674740312
train,TCGA-10-0934-01,0.8076369114327918
train,TCGA-BH-A0E0-01,0.6042707505500683
train,TCGA-XF-AAML-01,0.6250685724898588
train,TCGA-HC-8261-01,0.4884713349962711
train,TCGA-YB-A89D-01,0.37905303122118245
train,TCGA-R8-A6MK-01,0.7062262498975301
train,TCGA-14-0817-01,0.7194815772671844
train,TCGA-80-5607-01,0.39407559010260296
train,TCGA-EJ-A7NM-01,0.50892918341805
train,TCGA-3A-A9IJ-01,0.7328882741886087
train,TCGA-A3-3347-01,0.34224902376172156
train,TCGA-66-2800-01,0.4984233468681312
train,TCGA-CR-7394-01,0.22565672123981406
train,TCGA-69-7974-01,0.3755602922137128
train,TCGA-44-A4SS-01,0.3054215883436341
train,TCGA-W3-AA1R-06,0.7505293701670812
train,TCGA-BH-A0HK-01,0.6354170255016016
train,TCGA-BJ-A28Z-01,0.2919213613471033
train,TCGA-19-2620-01,0.5324552439098337
train,TCGA-A6-A56B-01,0.7497395430650076
train,TCGA-MU-A5YI-01,0.5428261765313684
train,TCGA-DW-5560-01,0.8159480792063154
train,TCGA-S9-A7J2-01,0.7656791622804184
train,TCGA-DD-AADJ-01,0.6464736498598339
train,TCGA-DD-AACX-01,0.7422604702657896
train,TCGA-XF-A8HB-01,0.8553553775158367
train,TCGA-O2-A52W-01,0.4844896130913712
train,TCGA-C8-A1HJ-01,0.6128351864731106
train,TCGA-ET-A3BU-01,0.47749977993145093
train,TCGA-EE-A29W-06,0.6859688021367915
train,TCGA-KK-A8IH-01,0.5253701541218971
train,TCGA-A3-A8OU-01,0.4722809790731911
train,TCGA-AR-A1AK-01,0.42813403606804673
train,TCGA-PL-A8LX-01,0.6827482557999307
train,TCGA-D7-6520-01,0.5291339043085763
train,TCGA-F7-A620-01,0.34587339704418313
train,TCGA-HT-7694-01,0.42511403480704796
train,TCGA-ET-A39J-01,0.4810733202786368
train,TCGA-A2-A4S0-01,0.6062532802703653
train,TCGA-CZ-5467-01,0.6022225479544748
train,TCGA-HU-A4GD-01,0.6854494849682127
train,TCGA-G9-A9S7-01,0.5241042410515397
train,TCGA-DC-6682-01,0.6718389735841208
train,TCGA-E9-A1RD-01,0.7127090112257157
train,TCGA-VQ-A8PM-01,0.3004377008769236
train,TCGA-HU-8249-01,0.7572003567662139
train,TCGA-77-A5G1-01,0.24311430776928855
train,TCGA-GM-A2DH-01,0.5011651210946757
train,TCGA-BH-A0E1-01,0.634141982165946
train,TCGA-H7-A6C4-01,0.3796139797094204
train,TCGA-P4-A5EA-01,0.3764953647871843
train,TCGA-BP-5006-01,0.5516146941673279
train,TCGA-59-2355-01,0.6561765261718313
train,TCGA-FY-A3NM-01,0.5885793237348569
train,TCGA-AC-A6IX-01,0.47454792464348466
train,TCGA-CV-6951-01,0.6285519063915396
train,TCGA-A8-A08H-01,0.24569561405462437
train,TCGA-EL-A3GS-01,0.5515610813054656
train,TCGA-PN-A8MA-01,0.7572017761833137
train,TCGA-25-1321-01,0.8262936514115509
train,TCGA-98-7454-01,0.19178900454176473
train,TCGA-BJ-A45I-01,0.40191969708035996
train,TCGA-VQ-A91Z-01,0.7853475946822064
train,TCGA-YL-A8HK-01,0.37234969180189587
train,TCGA-BQ-7051-01,0.8023241204212374
train,TCGA-DB-A64O-01,0.48221633317195123
train,TCGA-G9-6348-01,0.3999703420270079
train,TCGA-DU-8162-01,0.39628106236904487
train,TCGA-P5-A5EY-01,0.4292734813755347
train,TCGA-BR-A4IV-01,0.2730000204897413
train,TCGA-25-1313-01,0.6350966778296046
train,TCGA-B0-5097-01,0.4092308656155339
train,TCGA-F5-6571-01,0.5778713126269523
train,TCGA-A8-A06P-01,0.5709227962172568
train,TCGA-F1-6874-01,0.38124314603326875
train,TCGA-AR-A2LQ-01,0.31247359830669913
train,TCGA-HT-7482-01,0.62197300736759
train,TCGA-BP-4770-01,0.5403182702087229
train,TCGA-85-8287-01,0.2967198467550572
train,TCGA-85-8666-01,0.42554704758523043
train,TCGA-28-2513-01,0.503314180158575
train,TCGA-UZ-A9PZ-01,0.704543070332303
train,TCGA-EE-A3AD-06,0.8628436568650031
train,TCGA-D7-8573-01,0.698527264996545
train,TCGA-FE-A237-01,0.5343074837387288
train,TCGA-95-8494-01,0.4865539764095751
train,TCGA-DJ-A2Q6-01,0.5235687072188713
train,TCGA-CV-A45V-01,0.3590310491268412
train,TCGA-BP-5191-01,0.4401169926952534
train,TCGA-CV-7438-01,0.47127918468186203
train,TCGA-EJ-A7NG-01,0.32038446989307867
train,TCGA-AH-6644-01,0.5624195216698851
train,TCGA-OL-A66I-01,0.4803993269640303
train,TCGA-63-A5MR-01,0.4717670055613112
train,TCGA-CJ-5679-01,0.630332419158754
train,TCGA-61-1907-01,0.7655814879111428
train,TCGA-DK-AA6X-01,0.4027325395600089
train,TCGA-49-4488-01,0.5858887807812224
train,TCGA-DQ-5624-01,0.39884325010651217
train,TCGA-43-5670-01,0.5566408222134284
train,TCGA-FG-A4MY-01,0.665974571939739
train,TCGA-A2-A0D3-01,0.6690710370727078
train,TCGA-CV-A460-01,0.4407625873542522
train,TCGA-28-5215-01,0.5986999966758756
train,TCGA-HD-7831-01,0.4440549848183545
train,TCGA-K4-A3WS-01,0.34958304282705377
train,TCGA-56-A5DS-01,0.45118945431479857
train,TCGA-BH-A0HB-01,0.5724732839437439
train,TCGA-Q1-A6DV-01,0.6171472437194404
train,TCGA-24-0970-01,0.7109663155571266
train,TCGA-QH-A6CV-01,0.5947089530370284
train,TCGA-5P-A9JU-01,0.773429068506439
train,TCGA-D3-A51K-06,0.7303348750259491
train,TCGA-XD-AAUL-01,0.37688524780928007
train,TCGA-AR-A24W-01,0.44490162300380365
train,TCGA-FG-A4MT-01,0.7755297089801555
train,TCGA-73-4670-01,0.5594659912637476
train,TCGA-90-A4EE-01,0.3889100614022452
train,TCGA-KV-A6GD-01,0.348183791193203
train,TCGA-V5-AASW-01,0.7138708757408332
train,TCGA-LN-A49K-01,0.5304852603508735
train,TCGA-DD-AACW-01,0.7542639135717957
train,TCGA-CV-7243-01,0.5455834814780287
train,TCGA-CV-A45Y-01,0.2837786187665422
train,TCGA-WE-AAA4-06,0.44815148495461077
train,TCGA-97-7547-01,0.5762707316596913
train,TCGA-A2-A0CX-01,0.4781405253947688
train,TCGA-37-4129-01,0.7241724633084621
train,TCGA-ZP-A9D0-01,0.7245634810138267
train,TCGA-UZ-A9Q1-01,0.7406521127512158
train,TCGA-ER-A19B-06,0.6768427343345216
train,TCGA-DA-A95X-06,0.7076526212073181
train,TCGA-63-A5MV-01,0.27152630333716254
train,TCGA-FG-6691-01,0.6605387822513973
train,TCGA-C5-A2M1-01,0.5408064410689398
train,TCGA-CV-A45P-01,0.4159844260253817
train,TCGA-IG-A3YC-01,0.27644180212194763
train,TCGA-24-1471-01,0.7514241171438933
train,TCGA-XF-A8HC-01,0.9771962200139174
train,TCGA-06-0168-01,0.5486180326952858
train,TCGA-QH-A870-01,0.6672063803088641
train,TCGA-KK-A59Z-01,0.5136102090748762
train,TCGA-B2-3924-01,0.46369755549897235
train,TCGA-MA-AA42-01,0.43627912424443005
train,TCGA-55-1592-01,0.457976770365475
train,TCGA-A2-A04R-01,0.7178401716243329
train,TCGA-24-1427-01,0.6262374212713049
train,TCGA-3A-A9IS-01,0.8266710425625581
train,TCGA-CW-5583-01,0.536526693470222
train,TCGA-UZ-A9PM-01,0.5225565633711031
train,TCGA-23-1029-01,0.7772467884565287
train,TCGA-AN-A0XS-01,0.4738314251754445
train,TCGA-VQ-AA6F-01,0.36302722975129226
train,TCGA-B1-5398-01,0.39708196840724475
train,TCGA-VQ-A8PU-01,0.6688987967418154
train,TCGA-S9-A7QY-01,0.6236445410770671
train,TCGA-AR-A2LE-01,0.683167202846477
train,TCGA-60-2695-01,0.7318701490466614
train,TCGA-KK-A7AY-01,0.6098787430106005
train,TCGA-14-0781-01,0.48059816129928007
train,TCGA-E7-A541-01,0.5369816179740117
train,TCGA-CU-A3KJ-01,0.6966876719508291
train,TCGA-DD-AADA-01,0.5240359462707191
train,TCGA-29-1778-01,0.6849885088243731
train,TCGA-CJ-5681-01,0.7221008772139857
train,TCGA-F9-A7VF-01,0.7373661217808313
train,TCGA-EI-7004-01,0.4384783138142369
train,TCGA-GF-A6C8-06,0.5886146955620059
train,TCGA-D8-A1XL-01,0.5382246603916907
train,TCGA-BR-8361-01,0.5695583735486085
train,TCGA-DR-A0ZM-01,0.5074938899224999
train,TCGA-D5-6922-01,0.5923806668422462
train,TCGA-DD-AAEG-01,0.6192835253753516
train,TCGA-BR-A44T-01,0.2659950404782996
train,TCGA-BH-A1F2-01,0.6048877084647053
train,TCGA-27-1834-01,0.6000193668469301
train,TCGA-FG-7636-01,0.6706015001123894
train,TCGA-85-8355-01,0.21997178174926735
train,TCGA-PQ-A6FN-01,0.44553374224245856
train,TCGA-D3-A51N-06,0.6044842741120342
train,TCGA-E1-A7YO-01,0.6945010904032616
train,TCGA-K4-A6MB-01,0.5686549929376359
train,TCGA-VN-A88I-01,0.3782987975947357
train,TCGA-ET-A3DP-01,0.5328997644438833
train,TCGA-F7-A624-01,0.48625785843813896
train,TCGA-CD-8525-01,0.3784932179226261
train,TCGA-D5-6920-01,0.5411955390118118
train,TCGA-EE-A29G-06,0.42136929421322006
train,TCGA-J4-8200-01,0.4935675599929349
train,TCGA-ZG-A9ND-01,0.6252487337792518
train,TCGA-A8-A0AB-01,0.7211289430068528
train,TCGA-DG-A2KL-01,0.5220876381687022
train,TCGA-Q3-A5QY-01,0.26801721015828484
train,TCGA-64-5781-01,0.35779769215829177
train,TCGA-CA-5797-01,0.6487261761217867
train,TCGA-AL-3473-01,0.4583933347451212
train,TCGA-3A-A9IX-01,0.22940520613097337
train,TCGA-A1-A0SI-01,0.4444480623355813
train,TCGA-DJ-A2PV-01,0.5222008568952321
train,TCGA-21-1071-01,0.4679151551551329
train,TCGA-UY-A78L-01,0.5598546143515051
train,TCGA-19-5960-01,0.8012413932348065
train,TCGA-ZF-A9R7-01,0.5053304844809694
train,TCGA-GU-A42R-01,0.7276330019546068
train,TCGA-D6-A6EQ-01,0.4166463300130321
train,TCGA-XF-A9SM-01,0.31758399077918387
train,TCGA-C5-A1ME-01,0.5399751541673206
train,TCGA-78-7540-01,0.4934034613092635
train,TCGA-DK-A3IU-01,0.25830600653483193
train,TCGA-D3-A5GU-06,0.6744078034922263
train,TCGA-A7-A4SD-01,0.4222150199934486
train,TCGA-D8-A146-01,0.46548918941908757
train,TCGA-MA-AA3Y-01,0.37353804865040974
train,TCGA-BR-8483-01,0.6647723582646252
train,TCGA-BC-A217-01,0.789988306246847
train,TCGA-J4-A67R-01,0.2859957296003633
train,TCGA-E2-A1BD-01,0.6555838470911062
train,TCGA-DK-A2I2-01,0.34920644048856986
train,TCGA-UY-A78K-01,0.4241864865822825
train,TCGA-GM-A3NW-01,0.5434601336872277
train,TCGA-14-0871-01,0.8167786589807051
train,TCGA-FY-A3R6-01,0.3051279414742992
train,TCGA-DD-AAW1-01,0.7628871880310127
train,TCGA-61-1995-01,0.6353530773363445
train,TCGA-ET-A40T-01,0.508115750121088
train,TCGA-DJ-A3V5-01,0.5863272254512173
train,TCGA-2Y-A9H9-01,0.795840753141925
train,TCGA-A7-A6VV-01,0.5962426242084575
train,TCGA-DE-A4MC-01,0.4840024497554951
train,TCGA-52-7811-01,0.34555038573405256
train,TCGA-XK-AAJT-01,0.40804691485678113
train,TCGA-43-6647-01,0.28097589499858144
train,TCGA-24-2254-01,0.7051144461837295
train,TCGA-CM-5860-01,0.5474806529864854
train,TCGA-NC-A5HR-01,0.7395593517846483
train,TCGA-D5-6928-01,0.2927125729839921
train,TCGA-55-A48X-01,0.33822633289647036
train,TCGA-DJ-A3UK-01,0.5710787011342926
train,TCGA-G3-A7M8-01,0.644199020346273
train,TCGA-DU-A5TT-01,0.549542872239791
train,TCGA-YL-A9WX-01,0.32205269218420984
train,TCGA-29-1761-01,0.7814946721242124
train,TCGA-29-1703-01,0.8144174575608786
train,TCGA-EE-A2A0-06,0.40330847984867413
train,TCGA-FE-A234-01,0.5454026411402689
train,TCGA-EE-A29H-06,0.678524415419774
train,TCGA-DJ-A1QQ-01,0.5884797289606272
train,TCGA-HT-8563-01,0.4842775832412226
train,TCGA-D8-A1Y0-01,0.5225775448030133
train,TCGA-DA-A3F8-06,0.4018928426139438
train,TCGA-WE-A8ZT-06,0.7595720527641012
train,TCGA-EI-6509-01,0.769465093459708
train,TCGA-66-2786-01,0.4737063947632059
train,TCGA-CJ-5672-01,0.40269650734185714
train,TCGA-EE-A3JA-06,0.7309943090101549
train,TCGA-AL-3467-01,0.7810331138978375
train,TCGA-A2-A25F-01,0.20335878831940268
train,TCGA-05-5423-01,0.4804386746872163
train,TCGA-FC-A4JI-01,0.7249593215393038
train,TCGA-FG-A87Q-01,0.4460917064296437
train,TCGA-RD-A8N2-01,0.37163029011016013
train,TCGA-44-2665-01,0.4076741754422348
train,TCGA-73-4662-01,0.44172772813510286
train,TCGA-CF-A3MH-01,0.7110736424564266
train,TCGA-AZ-6608-01,0.7441553147444475
train,TCGA-B6-A40C-01,0.5556539600907412
train,TCGA-86-8280-01,0.3253786880616665
train,TCGA-EL-A3CO-01,0.35288532363804453
train,TCGA-4Z-AA7M-01,0.7070595983555324
train,TCGA-22-4604-01,0.40867708560332555
train,TCGA-L5-A4OO-01,0.34691954815268083
train,TCGA-D5-5540-01,0.8331202692520913
train,TCGA-UZ-A9PN-01,0.4981447779334148
train,TCGA-D8-A1JL-01,0.4445881994814733
train,TCGA-V5-A7RE-01,0.608478713152223
train,TCGA-EJ-7788-01,0.5397285673441078
train,TCGA-ED-A8O6-01,0.652960119875097
train,TCGA-22-5491-01,0.659076065736264
train,TCGA-B0-5080-01,0.33718835753375404
train,TCGA-IB-7897-01,0.2995327140467865
train,TCGA-EJ-A8FO-01,0.4374542182951365
train,TCGA-HN-A2OB-01,0.4369962694139196
train,TCGA-DU-6393-01,0.8685932640070981
train,TCGA-CH-5791-01,0.5848068120604644
train,TCGA-58-A46K-01,0.5130742782700399
train,TCGA-EJ-5524-01,0.49046608803994063
train,TCGA-GM-A2DL-01,0.5395179719083311
train,TCGA-B0-5099-01,0.7219600785104598
train,TCGA-C8-A12Y-01,0.6369747517522532
train,TCGA-ZJ-A8QR-01,0.6801682844460092
train,TCGA-EA-A50E-01,0.44368814579896304
train,TCGA-30-1714-01,0.8346212489532162
train,TCGA-KK-A8IC-01,0.35078331612621133
train,TCGA-CR-6480-01,0.6310935501114306
train,TCGA-EL-A3CN-01,0.4195695351895931
train,TCGA-CV-7101-01,0.40932173169583536
train,TCGA-61-1914-01,0.6227409263484405
train,TCGA-85-6561-01,0.35221246489482677
train,TCGA-DS-A7WH-01,0.5574361226780028
train,TCGA-FB-A78T-01,0.48909060709977636
train,TCGA-LN-A4A3-01,0.5166419082702395
train,TCGA-EA-A78R-01,0.4767705722548383
train,TCGA-63-A5MH-01,0.7053678202651645
train,TCGA-E2-A1L9-01,0.5790927272898331
train,TCGA-E8-A437-01,0.5507247187575494
train,TCGA-GM-A2DI-01,0.2307453156985687
train,TCGA-VQ-A8PP-01,0.5838517657191313
train,TCGA-QH-A6X4-01,0.7397089879965367
train,TCGA-CN-5356-01,0.41744912911920645
train,TCGA-E1-5303-01,0.6068188322236225
train,TCGA-CH-5764-01,0.4757213542853615
train,TCGA-76-4929-01,0.7564206158616605
train,TCGA-55-8615-01,0.5746749882314591
train,TCGA-CM-5863-01,0.5039050788239029
train,TCGA-DD-A116-01,0.5831141275501698
train,TCGA-E2-A574-01,0.6182924044698559
train,TCGA-L6-A4ET-01,0.6047416704359372
train,TCGA-05-4417-01,0.2711347430290058
train,TCGA-EI-6882-01,0.6458629563351486
train,TCGA-69-7765-01,0.3065640812779553
train,TCGA-J4-AAU2-01,0.5353671912473883
train,TCGA-Y8-A897-01,0.5940205839080801
train,TCGA-CW-5589-01,0.4699324974113432
train,TCGA-06-0749-01,0.5383892586864388
train,TCGA-21-1078-01,0.8997312350705071
train,TCGA-FE-A235-01,0.5493831524639277
train,TCGA-ZF-AA54-01,0.43778782814793643
train,TCGA-93-A4JP-01,0.35183820968131363
train,TCGA-CN-4729-01,0.4214031451217904
train,TCGA-ZS-A9CF-01,0.7710144620055103
train,TCGA-OL-A6VR-01,0.5955686657296985
train,TCGA-EM-A3FK-01,0.5670154918968159
train,TCGA-HC-7740-01,0.3934584642375529
train,TCGA-L5-A8NE-01,0.6707430912656154
train,TCGA-60-2707-01,0.4728583435224921
train,TCGA-AR-A0TY-01,0.6706661375448522
train,TCGA-B7-A5TK-01,0.2679974557046105
train,TCGA-CZ-5984-01,0.5800717885123089
train,TCGA-KK-A8I8-01,0.5464863443001244
train,TCGA-85-8288-01,0.4947433537142292
train,TCGA-95-7043-01,0.672079258295414
train,TCGA-IB-7645-01,0.26229547773168593
train,TCGA-EE-A2MP-06,0.5752939230070023
train,TCGA-QH-A65S-01,0.600225022516963
train,TCGA-EZ-7264-01,0.7932169509288773
train,TCGA-E2-A159-01,0.41827442415347243
train,TCGA-CV-6953-01,0.37365126383215974
train,TCGA-TN-A7HL-01,0.41258679404427756
train,TCGA-24-1413-01,0.8565193514647
train,TCGA-DE-A0Y3-01,0.6043663896210543
train,TCGA-B8-5553-01,0.41761845698465166
train,TCGA-04-1332-01,0.5299553899380671
train,TCGA-DD-AADU-01,0.7182743683313816
train,TCGA-D8-A27P-01,0.5860528491194924
train,TCGA-IB-7890-01,0.47651740102215995
train,TCGA-A7-A3J1-01,0.40826417252558206
train,TCGA-F7-A623-01,0.41299045862583994
train,TCGA-BA-4078-01,0.7032467528056476
train,TCGA-XF-A9T3-01,0.3975652352600092
train,TCGA-V1-A8WW-01,0.5442367749143946
train,TCGA-FR-A7U8-06,0.7752023147013298
train,TCGA-BP-4963-01,0.47729650225641007
train,TCGA-A8-A08T-01,0.7031041647459377
train,TCGA-DD-AAD1-01,0.36790651168830346
train,TCGA-BP-4964-01,0.5014125530067874
train,TCGA-BP-4998-01,0.3857829175074829
train,TCGA-IQ-A61H-01,0.4709574118473009
train,TCGA-DD-A4NP-01,0.5743378262768083
train,TCGA-A2-A0YH-01,0.46660159752810687
train,TCGA-VQ-A8DT-01,0.5066232892979695
train,TCGA-AK-3436-01,0.5550745550894683
train,TCGA-DH-A7US-01,0.7197955419248465
train,TCGA-EE-A2M8-06,0.37863479832065033
train,TCGA-B6-A0WZ-01,0.6565592365190005
train,TCGA-DJ-A1QD-01,0.48540486304871305
train,TCGA-CJ-5683-01,0.5113671362434842
train,TCGA-BP-4995-01,0.5359555161203465
train,TCGA-97-8177-01,0.3734772621576555
train,TCGA-IB-A5SO-01,0.31993159480482175
train,TCGA-E1-A7YH-01,0.6035941094058066
train,TCGA-DD-A4ND-01,0.4547243683900417
train,TCGA-EL-A3H2-01,0.611676994387861
train,TCGA-55-7913-01,0.597178309285713
train,TCGA-VQ-AA6G-01,0.5478195582458825
train,TCGA-13-0897-01,0.7570536796509387
train,TCGA-L5-A8NG-01,0.42568443689773755
train,TCGA-ER-A42K-06,0.7343320015366506
train,TCGA-EK-A2RO-01,0.582674480284708
train,TCGA-G3-A7M7-01,0.5711636464301288
train,TCGA-AA-3697-01,0.6426936070910851
train,TCGA-64-1676-01,0.4488243795891708
train,TCGA-BP-5201-01,0.5258436528401749
train,TCGA-DD-AACV-01,0.9553367890559257
train,TCGA-EE-A183-06,0.4564957975717671
train,TCGA-E2-A109-01,0.6783674705375876
train,TCGA-CN-6992-01,0.6192754010683621
train,TCGA-26-5134-01,0.7683673862337296
train,TCGA-CH-5752-01,0.7513866142762387
train,TCGA-DJ-A2PO-01,0.4597321817050341
train,TCGA-BR-A4J6-01,0.5050308980020102
train,TCGA-D7-6818-01,0.5476940395404196
train,TCGA-MP-A4T8-01,0.4857303896174046
train,TCGA-BP-4972-01,0.5088448152308238
train,TCGA-Q9-A6FW-01,0.4325795088876874
train,TCGA-97-7941-01,0.4020586034870055
train,TCGA-CR-6478-01,0.32552831789156145
train,TCGA-OL-A66L-01,0.4523747404763762
train,TCGA-FV-A3I1-01,0.5747185126911426
train,TCGA-21-5786-01,0.5541257739339686
train,TCGA-CV-6945-01,0.5006412448531821
train,TCGA-EL-A3ZL-01,0.6348586656967431
train,TCGA-AD-6889-01,0.746670976164679
train,TCGA-BB-A5HZ-01,0.4718186038792819
train,TCGA-BT-A0YX-01,0.48986222784091565
train,TCGA-XN-A8T5-01,0.2267825968682713
train,TCGA-YL-A8SJ-01,0.48001552236596057
train,TCGA-NJ-A4YI-01,0.6019173300339482
train,TCGA-CG-4469-01,0.6653406768307125
train,TCGA-BH-A0BT-01,0.5932284422495678
train,TCGA-BH-A0DP-01,0.459019925175342
train,TCGA-BH-A0AV-01,0.6289630778472942
train,TCGA-AF-6136-01,0.6353587163841994
train,TCGA-43-7656-01,0.4102146935640922
train,TCGA-CA-6718-01,0.472849965597941
train,TCGA-2H-A9GH-01,0.5609290881417767
train,TCGA-08-0386-01,0.7538581820341296
train,TCGA-QK-A652-01,0.34506465077650306
train,TCGA-IG-A4P3-01,0.4362669690090819
train,TCGA-HP-A5N0-01,0.5024606484097989
train,TCGA-49-6743-01,0.453263160494283
train,TCGA-RD-A8N4-01,0.3312511781092264
train,TCGA-P5-A781-01,0.6489770915721531
train,TCGA-69-8254-01,0.4227519920213711
train,TCGA-D8-A27H-01,0.6275226746917032
train,TCGA-EK-A2RL-01,0.7911223123412826
train,TCGA-AC-A2FO-01,0.34243616874801697
train,TCGA-85-A4CN-01,0.5486399966296762
train,TCGA-DJ-A3UY-01,0.3963881001222951
train,TCGA-EK-A2R8-01,0.5173980834287103
train,TCGA-WE-A8JZ-06,0.7606551323290975
train,TCGA-OL-A5D7-01,0.6008176439389391
train,TCGA-HC-8259-01,0.5775782181417943
train,TCGA-HT-A5R9-01,0.7209172906647834
