,,LinearRegression
train,TCGA-XF-AAN3-01,0.5711360973981117
train,TCGA-D8-A1JJ-01,0.5036509552334272
train,TCGA-L6-A4EQ-01,0.6018615789799617
train,TCGA-A3-3347-01,0.3462313956293224
train,TCGA-BQ-5893-01,0.6936702252647953
train,TCGA-F2-A8YN-01,0.41368727356146273
train,TCGA-DJ-A2PN-01,0.5192639953843042
train,TCGA-MA-AA41-01,0.6339904990554205
train,TCGA-EB-A5SH-06,0.7027242270640273
train,TCGA-VS-A8EI-01,0.407723094482743
train,TCGA-CV-7413-01,0.4551266115816377
train,TCGA-G4-6295-01,0.5472375567798164
train,TCGA-VQ-A91D-01,0.6129815643837202
train,TCGA-G4-6626-01,0.7345453273366669
train,TCGA-KK-A59Z-01,0.5110310036452628
train,TCGA-VN-A88M-01,0.5843970964783693
train,TCGA-18-5595-01,0.7186817800217831
train,TCGA-BP-5187-01,0.48928253798112803
train,TCGA-V1-A9OQ-01,0.4743859778917602
train,TCGA-IQ-7631-01,0.5851481388275721
train,TCGA-IB-AAUW-01,0.24555693905824183
train,TCGA-CD-8526-01,0.4346135305573653
train,TCGA-BR-A4IV-01,0.265740915534893
train,TCGA-EE-A2MS-06,0.6732988982440218
train,TCGA-BP-4177-01,0.5744550086512283
train,TCGA-DD-AACB-01,0.5909244459308824
train,TCGA-EL-A3T0-01,0.4067707981619924
train,TCGA-LN-A49V-01,0.8005916554473963
train,TCGA-EJ-5526-01,0.4696905844230741
train,TCGA-EE-A29R-06,0.7882783451022742
train,TCGA-HW-7491-01,0.8825541301106863
train,TCGA-ET-A25J-01,0.5274858035919611
train,TCGA-DJ-A2Q5-01,0.39750022998440404
train,TCGA-BP-4987-01,0.5528928338194472
train,TCGA-EE-A17Z-06,0.8525975692585774
train,TCGA-D6-A4ZB-01,0.4578594343678714
train,TCGA-S3-A6ZG-01,0.7577184849323784
train,TCGA-E1-A7YH-01,0.6026512642398009
train,TCGA-DS-A7WH-01,0.555292288331043
train,TCGA-77-A5G6-01,0.6167988549570708
train,TCGA-ET-A3DS-01,0.6187330570664582
train,TCGA-GM-A2DK-01,0.4916223717076236
train,TCGA-MX-A666-01,0.37299502996368683
train,TCGA-AJ-A3NG-01,0.6905494547658241
train,TCGA-HT-7875-01,0.6929894151123712
train,TCGA-78-7160-01,0.359721367022067
train,TCGA-FG-7643-01,0.356160487106932
train,TCGA-E1-5302-01,0.6825082728412243
train,TCGA-CW-5591-01,0.4359467572256369
train,TCGA-L5-A4OJ-01,0.5715472970802522
train,TCGA-TQ-A7RN-01,0.7589213649513971
train,TCGA-B0-4710-01,0.5758293283598198
train,TCGA-BH-A0AW-01,0.39850395650310666
train,TCGA-ZG-A9L6-01,0.35582762165021714
train,TCGA-77-A5FZ-01,0.17262845071504285
train,TCGA-2A-A8VT-01,0.7155128919158958
train,TCGA-CM-5349-01,0.5284742399335735
train,TCGA-3A-A9IH-01,0.528161764657278
train,TCGA-YG-AA3P-06,0.8555082514572965
train,TCGA-CQ-A4CD-01,0.5767964974844095
train,TCGA-BB-A5HU-01,0.40569826053781016
train,TCGA-E7-A678-01,0.770648684412201
train,TCGA-ZF-A9R7-01,0.4994781136430427
train,TCGA-EM-A3AL-01,0.5788544910369624
train,TCGA-2Y-A9H5-01,0.6430070711678232
train,TCGA-19-2625-01,0.6717358548671136
train,TCGA-EM-A22O-01,0.5963635693388071
train,TCGA-BJ-A45K-01,0.6257823736972643
train,TCGA-D5-6931-01,0.6077451934679454
train,TCGA-BR-8676-01,0.6250584760187369
train,TCGA-XC-AA0X-01,0.3004390305388627
train,TCGA-TQ-A7RP-01,0.4133742158773376
train,TCGA-HC-8260-01,0.3621205635522056
train,TCGA-CD-5801-01,0.5047860405945686
train,TCGA-AL-3473-01,0.4541048646656552
train,TCGA-05-4384-01,0.4800381441188745
train,TCGA-06-2561-01,0.501920140376823
train,TCGA-FB-AAQ1-01,0.371642683999188
train,TCGA-86-8074-01,0.4865535674749506
train,TCGA-FD-A62P-01,0.36981534106873826
train,TCGA-HC-7750-01,0.38173393628007446
train,TCGA-AZ-6607-01,0.5039304364034691
train,TCGA-CD-8533-01,0.7609585273076293
train,TCGA-DD-AAD1-01,0.3584880359459025
train,TCGA-A4-A5XZ-01,0.579664701910095
train,TCGA-19-4065-01,0.5669992555483154
train,TCGA-D3-A51G-06,0.6687155482271473
train,TCGA-EY-A5W2-01,0.6968637622352005
train,TCGA-G3-A25Z-01,0.6727445416512821
train,TCGA-EI-6881-01,0.7500066064043841
train,TCGA-CN-A6V1-01,0.4075728573777832
train,TCGA-CI-6620-01,0.610534188848094
train,TCGA-BR-7196-01,0.1940548839700711
train,TCGA-BC-A110-01,0.4330758252887529
train,TCGA-IZ-A6M9-01,0.6250434772760551
train,TCGA-63-7022-01,0.27571157338884755
train,TCGA-VQ-A8PC-01,0.32814485158914686
train,TCGA-78-7166-01,0.5412833112730142
train,TCGA-DV-5567-01,0.5955702543224013
train,TCGA-Y8-A897-01,0.5961898493515466
train,TCGA-G7-7502-01,0.523807584266484
train,TCGA-KC-A4BV-01,0.51284360261723
train,TCGA-HT-7677-01,0.762514714753448
train,TCGA-MP-A4SW-01,0.3610513537381989
train,TCGA-HW-8322-01,0.8009354284195355
train,TCGA-63-A5MS-01,0.32979210351679844
train,TCGA-EE-A181-06,0.5658729000756366
train,TCGA-HT-7467-01,0.4735856350115691
train,TCGA-EK-A3GM-01,0.7902640880383669
train,TCGA-06-5416-01,0.6728775059377339
train,TCGA-EJ-A8FN-01,0.47017320975034654
train,TCGA-AJ-A3EL-01,0.5949614633836666
train,TCGA-G4-6309-01,0.6627260829076571
train,TCGA-A5-A2K3-01,0.40862201586556246
train,TCGA-BJ-A18Z-01,0.4638758031458143
train,TCGA-DD-A39X-01,0.5481137183304516
train,TCGA-D8-A1JL-01,0.4438591078452884
train,TCGA-18-3419-01,0.5730135521686077
train,TCGA-DK-A2I1-01,0.49831566835120417
train,TCGA-D7-6527-01,0.5293057388342428
train,TCGA-CR-7404-01,0.3528217777042664
train,TCGA-P3-A5QE-01,0.637540126921812
train,TCGA-CV-5970-01,0.3862650229226622
train,TCGA-BJ-A28S-01,0.6757168289402034
train,TCGA-D7-6818-01,0.5497145601352473
train,TCGA-DD-A3A9-01,0.5081017454674968
train,TCGA-CG-4465-01,0.6059621495570979
train,TCGA-A6-2675-01,0.49551808633658484
train,TCGA-A3-3373-01,0.5666500868450274
train,TCGA-CN-4731-01,0.600121154215134
train,TCGA-CQ-A4C7-01,0.47687675739657187
train,TCGA-85-7950-01,0.49066226601210317
train,TCGA-5P-A9JY-01,0.7244026742449416
train,TCGA-EW-A2FW-01,0.7790857751552754
train,TCGA-EE-A20H-06,0.7889142384312613
train,TCGA-DF-A2L0-01,0.5807470568125367
train,TCGA-E2-A1LG-01,0.6625586137889888
train,TCGA-FN-7833-01,0.6507832368425922
train,TCGA-L5-A8NW-01,0.39108166225028956
train,TCGA-DM-A1D7-01,0.6512637772239598
train,TCGA-EE-A180-06,0.8269840691292564
train,TCGA-C5-A1BM-01,0.5251253633302342
train,TCGA-06-0749-01,0.5318140856643142
train,TCGA-IG-A3I8-01,0.6341441333259435
train,TCGA-UF-A71B-01,0.4295099070223562
train,TCGA-S3-AA14-01,0.5950548077580113
train,TCGA-D5-6533-01,0.630917417903782
train,TCGA-EF-5830-01,0.6919138698383229
train,TCGA-AO-A12H-01,0.6988520842051036
train,TCGA-AO-A03V-01,0.6270841519446172
train,TCGA-XR-A8TD-01,0.4123066220808566
train,TCGA-26-5134-01,0.7700975882987174
train,TCGA-EL-A3GO-01,0.6378458467022716
train,TCGA-D5-6537-01,0.745285395430831
train,TCGA-2Z-A9JO-01,0.5272391616705139
train,TCGA-AC-A8OQ-01,0.3670649901439902
train,TCGA-CA-5796-01,0.6539578794743788
train,TCGA-55-6543-01,0.4931851691372442
train,TCGA-DD-AACG-01,0.7677617389854764
train,TCGA-OL-A66I-01,0.48544946882653245
train,TCGA-GC-A3YS-01,0.5123950558284145
train,TCGA-DZ-6134-01,0.4665192913204675
train,TCGA-NJ-A4YF-01,0.5381388552788156
train,TCGA-DD-A1EC-01,0.2879129858125412
train,TCGA-BT-A20O-01,0.2645193824555627
train,TCGA-BR-8060-01,0.5663928791354069
train,TCGA-A8-A08T-01,0.7067465028285496
train,TCGA-D5-6932-01,0.6961511143101111
train,TCGA-BR-8484-01,0.44122004266563725
train,TCGA-CN-6012-01,0.5215369409668451
train,TCGA-F4-6461-01,0.6028153952786768
train,TCGA-J9-A8CN-01,0.6200472335209545
train,TCGA-BR-7197-01,0.5854748032762271
train,TCGA-CS-4944-01,0.595260056197587
train,TCGA-QK-A6IH-01,0.509579033975019
train,TCGA-06-2569-01,0.8206568884327157
train,TCGA-E2-A1L6-01,0.4601556497416497
train,TCGA-A8-A083-01,0.722672906992124
train,TCGA-AY-A69D-01,0.7330134507439341
train,TCGA-A5-AB3J-01,0.3999346485879157
train,TCGA-D5-6924-01,0.48901206726753266
train,TCGA-PG-A7D5-01,0.7482230783082988
train,TCGA-BH-A0GZ-01,0.6188383598048223
train,TCGA-YJ-A8SW-01,0.6441973824462963
train,TCGA-BC-A10T-01,0.6847547515489378
train,TCGA-VS-A9UT-01,0.3712581131253358
train,TCGA-CG-4476-01,0.4136020893197745
train,TCGA-FG-A60K-01,0.7277526214873582
train,TCGA-EJ-7325-01,0.6175516467637299
train,TCGA-E2-A15H-01,0.5735703034382174
train,TCGA-FY-A4B3-01,0.5335131423359546
train,TCGA-DU-7012-01,0.44214943880096447
train,TCGA-B0-5110-01,0.5130936900561821
train,TCGA-A6-6652-01,0.7761752458775679
train,TCGA-DD-AAE7-01,0.4931892316023974
train,TCGA-A5-A2K2-01,0.6320797762865673
train,TCGA-EE-A29W-06,0.6779101711734539
train,TCGA-A1-A0SI-01,0.4336641874166079
train,TCGA-AR-A1AX-01,0.26666808550311893
train,TCGA-G4-6625-01,0.4565444252961703
train,TCGA-D5-6530-01,0.587259651296015
train,TCGA-LP-A4AW-01,0.31979443408986513
train,TCGA-V5-A7RE-01,0.6041205284409861
train,TCGA-RD-A8N4-01,0.3304201490649108
train,TCGA-D8-A27E-01,0.5334362345049486
train,TCGA-55-6712-01,0.41384059881670454
train,TCGA-ED-A7PX-01,0.5286944869030629
train,TCGA-E8-A44K-01,0.4855844773287636
train,TCGA-HG-A2PA-01,0.48059598277068727
train,TCGA-85-A4QQ-01,0.5684805388569414
train,TCGA-Q1-A6DW-01,0.7152236042975054
train,TCGA-DS-A7WF-01,0.73372329141475
train,TCGA-WE-AAA0-06,0.655004209788104
train,TCGA-IB-A6UF-01,0.5730135750846278
train,TCGA-UF-A7JJ-01,0.250880545987894
train,TCGA-BR-4366-01,0.6342927245735158
train,TCGA-HU-A4GN-01,0.4929369117842065
train,TCGA-AK-3443-01,0.8162643018554996
train,TCGA-14-1829-01,0.6455289487765106
train,TCGA-FS-A1ZE-06,0.8639268556901792
train,TCGA-E9-A248-01,0.36455361030139866
train,TCGA-HN-A2NL-01,0.859055503834639
train,TCGA-3A-A9I9-01,0.39723249403157024
train,TCGA-E8-A418-01,0.626692239315169
train,TCGA-WN-AB4C-01,0.5019171940707781
train,TCGA-HR-A2OG-06,0.39231616076185566
train,TCGA-BP-5189-01,0.48849029863546256
train,TCGA-EY-A72D-01,0.7211542919047471
train,TCGA-BR-4187-01,0.2789625779132274
train,TCGA-22-5483-01,0.5778069817017919
train,TCGA-FD-A3SM-01,0.5667430688776275
train,TCGA-J8-A4HY-01,0.5122453868722223
train,TCGA-EM-A2OX-01,0.5580819251502158
train,TCGA-CV-6956-01,0.5929322468716807
train,TCGA-KK-A7B3-01,0.4843285848231712
train,TCGA-AO-A125-01,0.9344011342430787
train,TCGA-BQ-5894-01,0.41046544637677596
train,TCGA-BQ-7061-01,0.6181994812668594
train,TCGA-85-8072-01,0.5476825568938185
train,TCGA-18-3417-01,0.5529964098198543
train,TCGA-58-8391-01,0.6329616148400316
train,TCGA-AK-3458-01,0.6530401558546974
train,TCGA-S9-A6WG-01,0.46455267807170675
train,TCGA-AA-3712-01,0.6459801325364596
train,TCGA-CR-7386-01,0.2938544427028106
train,TCGA-DJ-A2PR-01,0.5177582416384301
train,TCGA-AO-A12A-01,0.5373160105545508
train,TCGA-A3-3362-01,0.47755457684329256
train,TCGA-E2-A1LL-01,0.5167689377798554
train,TCGA-B9-7268-01,0.862960292001307
train,TCGA-A7-A5ZX-01,0.4928844535009531
train,TCGA-B9-A5W9-01,0.7440778270894288
train,TCGA-AY-A8YK-01,0.6671905725466473
train,TCGA-TM-A84O-01,0.5922691649296064
train,TCGA-T3-A92N-01,0.5897889534977636
train,TCGA-G4-6299-01,0.4710252774366164
train,TCGA-EL-A3GR-01,0.5052360972674015
train,TCGA-BR-6802-01,0.38561776575483947
train,TCGA-77-8136-01,0.3546534236078316
train,TCGA-85-A510-01,0.5321351904057023
train,TCGA-E8-A415-01,0.4523196049757142
train,TCGA-E2-A1B5-01,0.31677776795422347
train,TCGA-LN-A9FR-01,0.5507027819685337
train,TCGA-GV-A3QI-01,0.9366505031550634
train,TCGA-5B-A90C-01,0.6945683747950696
train,TCGA-ER-A3ET-06,0.660875428883531
train,TCGA-CV-A6JM-01,0.4621543994251753
train,TCGA-B2-4102-01,0.49435517163774156
train,TCGA-VP-A878-01,0.4198661527791302
train,TCGA-A2-A0SX-01,0.37898910348382275
train,TCGA-B9-A5W7-01,0.6756242227532139
train,TCGA-AJ-A5DV-01,0.597917035653777
train,TCGA-HD-7832-01,0.6415548670678263
train,TCGA-66-2786-01,0.47317082042094577
train,TCGA-39-5029-01,0.4727411411376467
train,TCGA-F4-6807-01,0.4699295245383366
train,TCGA-EE-A29L-06,0.8328904771919743
train,TCGA-XP-A8T8-01,0.6492557644400471
train,TCGA-A2-A25A-01,0.3752645813435421
train,TCGA-MH-A857-01,0.6555753128042032
train,TCGA-GV-A3JZ-01,0.6923265639237867
train,TCGA-QA-A7B7-01,0.8097736404944649
train,TCGA-G2-A2ES-01,0.5464461189370503
train,TCGA-KK-A8ID-01,0.763366893472071
train,TCGA-S9-A6U9-01,0.547913540070234
train,TCGA-DJ-A2Q2-01,0.513518215997518
train,TCGA-VS-A9U5-01,0.535013787549738
train,TCGA-EX-A69L-01,0.4943738396141445
train,TCGA-BA-A6DE-01,0.5138235960546065
train,TCGA-LN-A4MQ-01,0.7158677507535357
train,TCGA-BQ-7060-01,0.5687743808494168
train,TCGA-VQ-AA6B-01,0.7416384149383105
train,TCGA-64-1680-01,0.5917919283721204
train,TCGA-B6-A408-01,0.5399224784618224
train,TCGA-EJ-A65B-01,0.35177891096851516
train,TCGA-UY-A78N-01,0.7688981546645293
train,TCGA-IG-A3YC-01,0.2756358830437199
train,TCGA-A8-A097-01,0.604918254285227
train,TCGA-CX-A4AQ-01,0.5779321361833183
train,TCGA-CH-5739-01,0.47708781197454503
train,TCGA-IN-A6RO-01,0.7314786699566549
train,TCGA-28-5220-01,0.7174459730757101
train,TCGA-J4-A83M-01,0.5406914603070055
train,TCGA-22-5482-01,0.5714451158516834
train,TCGA-LB-A8F3-01,0.5705871546451298
train,TCGA-CR-7390-01,0.4891726285268351
train,TCGA-CQ-6224-01,0.399014711460622
train,TCGA-CN-6018-01,0.434694053298115
train,TCGA-W8-A86G-01,0.5086704944174532
train,TCGA-CG-5724-01,0.5671030867772877
train,TCGA-L5-A8NH-01,0.5498932905107891
train,TCGA-76-4926-01,0.6354395220861198
train,TCGA-CV-7101-01,0.4125181760443169
train,TCGA-HT-A4DV-01,0.48673082732273726
train,TCGA-A4-8630-01,0.718363504516313
train,TCGA-IG-A97H-01,0.5811704545625275
train,TCGA-B4-5836-01,0.49998805508853217
train,TCGA-FD-A3SJ-01,0.5280370580943927
train,TCGA-21-1083-01,0.5468250260548233
train,TCGA-EM-A3O7-01,0.5586580202286031
train,TCGA-VS-A94Z-01,0.40518473029918617
train,TCGA-4A-A93W-01,0.6820257136498933
train,TCGA-AG-3725-01,0.7361848539945498
train,TCGA-CN-4735-01,0.6631224438417403
train,TCGA-55-7913-01,0.5862857884365913
train,TCGA-86-8054-01,0.6445627822665988
train,TCGA-EM-A4FN-01,0.5091282784693475
train,TCGA-KS-A41L-01,0.65321000729542
train,TCGA-DK-AA6P-01,0.6599283809888512
train,TCGA-DJ-A3UO-01,0.5404513227290294
train,TCGA-H4-A2HO-01,0.5351738905063178
train,TCGA-EW-A1IW-01,0.49719276929659334
train,TCGA-AR-A2LQ-01,0.31081662691660816
train,TCGA-BH-A18T-01,0.7007671932343482
train,TCGA-RS-A6TP-01,0.6956195421319172
train,TCGA-AN-A04A-01,0.5148912652720958
train,TCGA-IB-8126-01,0.27596581831973443
train,TCGA-AC-A2FK-01,0.2986249031407248
train,TCGA-QH-A6CY-01,0.5287933564763703
train,TCGA-EE-A2GN-06,0.6965657653473681
train,TCGA-IB-7887-01,0.3813412893267044
train,TCGA-CZ-5463-01,0.7061830411658476
train,TCGA-55-8203-01,0.43814122117294796
train,TCGA-EM-A22Q-01,0.5025252955115738
train,TCGA-D3-A2J9-06,0.300723129866883
train,TCGA-D8-A146-01,0.4623131191938659
train,TCGA-HT-7877-01,0.5658822609127259
train,TCGA-AC-A3W7-01,0.4844744745809489
train,TCGA-HT-7902-01,0.44324607553794504
train,TCGA-CN-A499-01,0.483174812330306
train,TCGA-BR-7901-01,0.48534015725360746
train,TCGA-CN-A642-01,0.5674516115226623
train,TCGA-HU-A4GF-01,0.5546802684653828
train,TCGA-77-8140-01,0.43583990977694287
train,TCGA-G3-A25V-01,0.3676863110524091
train,TCGA-AR-A1AI-01,0.4935453078577642
train,TCGA-22-4594-01,0.395966648054273
train,TCGA-F6-A8O3-01,0.7909754074079539
train,TCGA-YL-A8S8-01,0.5603387662450062
train,TCGA-ET-A3BV-01,0.4078924583029238
train,TCGA-E2-A152-01,0.48444111047467575
train,TCGA-D3-A3C1-06,0.5043707776213329
train,TCGA-AN-A049-01,0.5833339370407716
train,TCGA-FD-A6TH-01,0.6577984720479657
train,TCGA-XF-AAN8-01,0.27798187815344355
train,TCGA-A2-A4S0-01,0.6134326891554349
train,TCGA-77-8143-01,0.672705927251465
train,TCGA-CN-6017-01,0.2437686451985669
train,TCGA-63-6202-01,0.3402098188861756
train,TCGA-ET-A40S-01,0.3729501928895214
train,TCGA-VS-A8EH-01,0.6438083807377748
train,TCGA-D6-6515-01,0.2287224174565774
train,TCGA-CM-6678-01,0.6524312055562593
train,TCGA-OL-A66K-01,0.5560318440456751
train,TCGA-44-7667-01,0.5958622780205478
train,TCGA-B0-5092-01,0.43708816707407333
train,TCGA-CJ-5675-01,0.5279402111462576
train,TCGA-AR-A1AW-01,0.2909554693179968
train,TCGA-B0-5699-01,0.6243398216024201
train,TCGA-VQ-AA6A-01,0.6478403330583627
train,TCGA-98-A53I-01,0.5323449736859261
train,TCGA-FB-AAPZ-01,0.3924768026273147
train,TCGA-BJ-A0ZH-01,0.45759048539320735
train,TCGA-AK-3455-01,0.5779974372965226
train,TCGA-V1-A9OX-01,0.4054636811699997
train,TCGA-55-7283-01,0.44146228194358367
train,TCGA-D8-A1JU-01,0.4633119064281064
train,TCGA-DA-A1IC-06,0.7251489193887789
train,TCGA-LN-A4A2-01,0.6220188040604839
train,TCGA-5N-A9KI-01,0.5250425020908529
train,TCGA-LB-A7SX-01,0.5168885730955366
train,TCGA-E9-A1NG-01,0.44727789366255577
train,TCGA-VR-AA7B-01,0.5257086965671535
train,TCGA-J8-A3YG-01,0.409426011087039
train,TCGA-E8-A438-01,0.5541917086201915
train,TCGA-IB-A5ST-01,0.1655681807351641
train,TCGA-34-A5IX-01,0.43420703346894834
train,TCGA-CR-6477-01,0.4360546967613191
train,TCGA-B5-A1MS-01,0.8153564627279137
train,TCGA-ED-A8O6-01,0.6575788018105717
train,TCGA-94-7557-01,0.4872779562995974
train,TCGA-69-7764-01,0.5697078827543064
train,TCGA-G4-6586-01,0.7033744728304581
train,TCGA-AC-A3YI-01,0.3403566747425635
train,TCGA-D3-A1Q1-06,0.8003001591288594
train,TCGA-46-6026-01,0.6888548292412412
train,TCGA-E9-A22D-01,0.4241466549928719
train,TCGA-Y8-A8RY-01,0.5988573138546694
train,TCGA-EL-A3T8-01,0.5179718964345487
train,TCGA-DD-AADB-01,0.5062343880023836
train,TCGA-DF-A2KN-01,0.5379458888346234
train,TCGA-AL-7173-01,0.6087355419474587
train,TCGA-49-4510-01,0.5547967501180854
train,TCGA-MY-A5BF-01,0.6201768825083924
train,TCGA-BA-4075-01,0.6069982940341611
train,TCGA-XF-A9T6-01,0.6660502315863452
train,TCGA-CJ-4904-01,0.4847954269074016
train,TCGA-FE-A235-01,0.5522171828387411
train,TCGA-C5-A3HF-01,0.4803120327537099
train,TCGA-67-3772-01,0.4471237140626645
train,TCGA-MZ-A6I9-01,0.4868671060586389
train,TCGA-A6-6780-01,0.5507271971323626
train,TCGA-MI-A75C-01,0.7982632540866885
train,TCGA-VQ-A91W-01,0.5671447870845601
train,TCGA-B5-A5OD-01,0.5571287902089901
train,TCGA-OL-A5RU-01,0.39559204979198487
train,TCGA-BP-5199-01,0.4338525562539918
train,TCGA-A8-A075-01,0.5339934457426379
train,TCGA-VS-A94Y-01,0.5581426200470054
train,TCGA-AT-A5NU-01,0.7272109480011975
train,TCGA-73-4668-01,0.45018079882635464
train,TCGA-A2-A0ER-01,0.7018935742310018
train,TCGA-D3-A8GM-06,0.5764515145613102
train,TCGA-26-1442-01,0.60484009458977
train,TCGA-T3-A92M-01,0.47843257103326303
train,TCGA-ER-A2NH-06,0.41673553154492854
train,TCGA-EL-A3T2-01,0.6305086562521095
train,TCGA-CG-4449-01,0.5790684060376614
train,TCGA-2Y-A9H1-01,0.5955915440812665
train,TCGA-CJ-6033-01,0.48767679316185825
train,TCGA-98-8023-01,0.4171716914669478
train,TCGA-F7-A61W-01,0.6332781767943063
train,TCGA-R6-A8WC-01,0.7717570151208483
train,TCGA-2J-AABU-01,0.4666413652087092
train,TCGA-DB-A4XG-01,0.7263852477622317
train,TCGA-CH-5771-01,0.36504533246328397
train,TCGA-ET-A4KQ-01,0.4914431305307715
train,TCGA-A2-A3XW-01,0.41836814793210997
train,TCGA-DU-A7TG-01,0.3909060839263163
train,TCGA-34-5927-01,0.6893206024317432
train,TCGA-44-6775-01,0.38348005974688365
train,TCGA-2A-A8VX-01,0.7638531443798118
train,TCGA-85-A4PA-01,0.3337996546776239
train,TCGA-HD-A633-01,0.6176159388616659
train,TCGA-AR-A0TX-01,0.3804126475734716
train,TCGA-E9-A243-01,0.32609369905989927
train,TCGA-EL-A3TA-01,0.39297986833161996
train,TCGA-E7-A8O7-01,0.6562929241709752
train,TCGA-EJ-A8FS-01,0.6797758674273325
train,TCGA-CZ-4863-01,0.44893955090628046
train,TCGA-2Z-A9J1-01,0.5746783799778707
train,TCGA-GM-A3XL-01,0.5286384953529031
train,TCGA-DM-A28F-01,0.6553353650869506
train,TCGA-G2-A2EK-01,0.424659205087059
train,TCGA-DU-7299-01,0.6566224411326306
train,TCGA-49-AAR9-01,0.6616506206637228
train,TCGA-CV-A6JT-01,0.4002148975744123
train,TCGA-55-6982-01,0.3077240208825929
train,TCGA-HC-A6AN-01,0.4963423911183574
train,TCGA-DJ-A3VG-01,0.5879674044190449
train,TCGA-DU-7008-01,0.7812027647466545
train,TCGA-44-2666-01,0.6473575209389484
train,TCGA-28-5209-01,0.7970645555026905
train,TCGA-56-8629-01,0.6019176453583137
train,TCGA-AQ-A7U7-01,0.26385389707398854
train,TCGA-O2-A52W-01,0.4973756593913646
train,TCGA-BB-A5HZ-01,0.4804239538937444
train,TCGA-V1-A9OH-01,0.4184561581068184
train,TCGA-DJ-A1QI-01,0.5203836006997172
train,TCGA-A6-A566-01,0.3396779910916343
train,TCGA-CF-A47S-01,0.7307003887017677
train,TCGA-C5-A7CK-01,0.6705983448092864
train,TCGA-A1-A0SE-01,0.5235088816089373
train,TCGA-B6-A1KC-01,0.8193095646253196
train,TCGA-AR-A255-01,0.5270215627694533
train,TCGA-DC-4749-01,0.6827716798052686
train,TCGA-G3-A3CG-01,0.5966097377185152
train,TCGA-FI-A3PV-01,0.7078065948532265
train,TCGA-85-A511-01,0.3668491671345783
train,TCGA-EM-A3AJ-01,0.4195199083283043
train,TCGA-85-A512-01,0.6665383107011765
train,TCGA-DU-7007-01,0.6089039612240179
train,TCGA-KC-A4BL-01,0.3352851974086768
train,TCGA-F7-A622-01,0.6058499088197855
train,TCGA-86-8278-01,0.4635029638415446
train,TCGA-91-8499-01,0.7340654190082662
train,TCGA-HU-8608-01,0.3337355314356319
train,TCGA-IG-A5S3-01,0.6192177107973695
train,TCGA-E1-A7YO-01,0.6952905202979931
train,TCGA-3A-A9IX-01,0.22906482838940712
train,TCGA-AJ-A3QS-01,0.5364551489706579
train,TCGA-55-A493-01,0.24874550066596546
train,TCGA-C5-A907-01,0.5772975490823853
train,TCGA-F4-6459-01,0.606942624047596
train,TCGA-62-A470-01,0.6256108621589846
train,TCGA-S5-A6DX-01,0.41518724734736456
train,TCGA-05-5715-01,0.5154206314452139
train,TCGA-56-8305-01,0.5217827648991034
train,TCGA-CC-A7IF-01,0.7557606091511356
train,TCGA-78-7149-01,0.6317388193351212
train,TCGA-H2-A421-01,0.4038810161150308
train,TCGA-43-7657-01,0.5318447126695831
train,TCGA-FY-A3R9-01,0.5598527715188454
train,TCGA-98-7454-01,0.18671801939073684
train,TCGA-22-4604-01,0.41102279474585257
train,TCGA-HT-7476-01,0.5282196408386837
train,TCGA-S9-A6TX-01,0.7198141204249631
train,TCGA-CX-7085-01,0.18487381091129107
train,TCGA-77-7463-01,0.4808935462846829
train,TCGA-83-5908-01,0.3012938448075054
train,TCGA-GN-A9SD-06,0.439039797657135
train,TCGA-PN-A8MA-01,0.7600424760157645
train,TCGA-ZG-A9L5-01,0.8000539479151948
train,TCGA-DU-7306-01,0.6914975803686567
train,TCGA-QK-A8ZA-01,0.7177188374850554
train,TCGA-YL-A9WK-01,0.41827710896915615
train,TCGA-QS-A5YQ-01,0.6306980227470442
train,TCGA-IB-A5SS-01,0.42380018177925793
train,TCGA-LN-A9FO-01,0.6154901979465457
train,TCGA-G6-A5PC-01,0.6364296436022537
train,TCGA-A3-A6NN-01,0.43814353060960565
train,TCGA-B6-A0I9-01,0.6355092717643362
train,TCGA-AK-3451-01,0.5164955174360353
train,TCGA-HT-7610-01,0.5638967488607832
train,TCGA-50-5044-01,0.32268390910561057
train,TCGA-33-4586-01,0.545819627738944
train,TCGA-AA-3663-01,0.6956173461756575
train,TCGA-E7-A6MD-01,0.4290704326281711
train,TCGA-C5-A1M6-01,0.6811704844775932
train,TCGA-A6-5665-01,0.6852390319790271
train,TCGA-05-5423-01,0.47747373589819875
train,TCGA-B6-A0RN-01,0.6329614414288203
train,TCGA-KK-A6E6-01,0.4220199021293391
train,TCGA-CQ-A4C9-01,0.44775125046934017
train,TCGA-EE-A3JD-06,0.31728445476075035
train,TCGA-WY-A85E-01,0.7235068347179674
train,TCGA-L5-A8NG-01,0.4250317672299556
train,TCGA-G6-A8L7-01,0.5869253092844221
train,TCGA-XF-AAME-01,0.12492251994460601
train,TCGA-EM-A4FV-01,0.4868490041864007
train,TCGA-QK-A8Z8-01,0.5762864437591332
train,TCGA-FS-A1Z7-06,0.516024395586568
train,TCGA-05-4426-01,0.5545947944301906
train,TCGA-67-3770-01,0.4628131139768926
train,TCGA-J8-A42S-01,0.4870317418538045
train,TCGA-98-8020-01,0.4338275606936245
train,TCGA-C5-A7CM-01,0.6874557120749984
train,TCGA-85-8071-01,0.7556289380979909
train,TCGA-56-6546-01,0.34144460619046696
train,TCGA-HT-7611-01,0.7241620142567523
