,,LinearRegression
train,TCGA-HT-7468-01,0.7787256221824606
train,TCGA-CR-7373-01,0.47207421985163295
train,TCGA-BA-A6DD-01,0.3250960906440584
train,TCGA-TM-A84J-01,0.8060582763058945
train,TCGA-VQ-A8PQ-01,0.24341428706626056
train,TCGA-F4-6807-01,0.47238469874153255
train,TCGA-DD-A39Z-01,0.6978163113384777
train,TCGA-B5-A0K9-01,0.6220718074951233
train,TCGA-D8-A27L-01,0.4746278648219733
train,TCGA-24-1842-01,0.6967869552123683
train,TCGA-HT-7602-01,0.5022983223676087
train,TCGA-LL-A6FP-01,0.7751924854260153
train,TCGA-E7-A4IJ-01,0.6173993836620257
train,TCGA-55-8206-01,0.37226483693694384
train,TCGA-HZ-8317-01,0.2978308156257671
train,TCGA-BR-8484-01,0.4498847044287411
train,TCGA-FS-A1ZH-06,0.4854838251940142
train,TCGA-CM-6172-01,0.6800833109445565
train,TCGA-G2-A2ES-01,0.5385468388931771
train,TCGA-FR-A3YO-06,0.6445560317131178
train,TCGA-BT-A20Q-01,0.4803622826541539
train,TCGA-A4-7584-01,0.7712017686931176
train,TCGA-HN-A2NL-01,0.8506514683313288
train,TCGA-14-0790-01,0.8307057839198908
train,TCGA-P5-A5EU-01,0.749493035546497
train,TCGA-BH-A203-01,0.4683990815013381
train,TCGA-DU-A7TJ-01,0.7191459607593407
train,TCGA-FU-A3TQ-01,0.48586317335311685
train,TCGA-19-2629-01,0.7433156050889309
train,TCGA-BH-A0BL-01,0.37809891059298495
train,TCGA-CC-5262-01,0.49322336906524256
train,TCGA-HV-A5A3-01,0.5830289309826349
train,TCGA-ZR-A9CJ-01,0.4738063257196852
train,TCGA-VS-A8EJ-01,0.7427880062633042
train,TCGA-73-7499-01,0.47641537648239807
train,TCGA-EK-A2R9-01,0.6445621377735422
train,TCGA-E2-A153-01,0.5252989689013765
train,TCGA-L5-A88T-01,0.31952300213241414
train,TCGA-AO-A03O-01,0.6024514722052289
train,TCGA-HU-8608-01,0.3323219643544702
train,TCGA-C8-A8HR-01,0.3325754634509835
train,TCGA-43-3920-01,0.51673783982472
train,TCGA-P3-A6SX-01,0.6001501023828463
train,TCGA-RC-A7SB-01,0.7289967280169001
train,TCGA-AR-A252-01,0.269964990944629
train,TCGA-MY-A5BD-01,0.7393311891751457
train,TCGA-63-A5MB-01,0.6231592707133531
train,TCGA-B4-5835-01,0.5118237761798032
train,TCGA-VQ-A8DU-01,0.5607472493383472
train,TCGA-13-0724-01,0.763498130694573
train,TCGA-28-2509-01,0.737982152235952
train,TCGA-HT-A614-01,0.6052258527022774
train,TCGA-G4-6321-01,0.46807286492176914
train,TCGA-CZ-5469-01,0.7142085412785957
train,TCGA-BC-A3KG-01,0.8302046711676668
train,TCGA-BH-A0H5-01,0.2251720292916718
train,TCGA-EM-A3ST-01,0.6722418830952069
train,TCGA-CR-7386-01,0.29449241055752784
train,TCGA-XF-AAN5-01,0.5095131572454681
train,TCGA-FS-A4F5-06,0.7854775321671368
train,TCGA-BH-A0HI-01,0.6122425887243677
train,TCGA-CZ-5464-01,0.4728129386456539
train,TCGA-B0-5691-01,0.4109340475935766
train,TCGA-34-8456-01,0.6213023540506846
train,TCGA-91-6840-01,0.44500963820588396
train,TCGA-OL-A66H-01,0.5370812377572755
train,TCGA-D8-A1XF-01,0.7709427550144159
train,TCGA-XF-AAML-01,0.6389741914003761
train,TCGA-DK-A1AB-01,0.5019324658562573
train,TCGA-XX-A89A-01,0.39625708440375773
train,TCGA-RY-A847-01,0.603229236482622
train,TCGA-FV-A3R3-01,0.4383267704791566
train,TCGA-A2-A0CU-01,0.604230809305937
train,TCGA-29-1783-01,0.6863081037245479
train,TCGA-A2-A0EU-01,0.6315932944638248
train,TCGA-BK-A139-01,0.6326714159409303
train,TCGA-CM-6162-01,0.3611915256845904
train,TCGA-D8-A1J9-01,0.6158085641026763
train,TCGA-FY-A3NM-01,0.6082968306647483
train,TCGA-DC-6683-01,0.6888419082972432
train,TCGA-ER-A19S-06,0.38151845206597207
train,TCGA-KS-A41F-01,0.5470794133736099
train,TCGA-EM-A22J-01,0.5340181350636592
train,TCGA-58-8388-01,0.6188333543627705
train,TCGA-BH-A0BM-01,0.5095510794140313
train,TCGA-43-A56U-01,0.11498932637938841
train,TCGA-A2-A0CL-01,0.2509030963062324
train,TCGA-UP-A6WW-01,0.6467780522209443
train,TCGA-EE-A29X-06,0.6380621421229773
train,TCGA-VQ-A8PH-01,0.5461801443682281
train,TCGA-LP-A4AV-01,0.5463660210118592
train,TCGA-A6-5662-01,0.823056028321068
train,TCGA-A2-A25A-01,0.3866760794168557
train,TCGA-ET-A39M-01,0.41319705182996147
train,TCGA-97-A4M0-01,0.4732990723917596
train,TCGA-A8-A09M-01,0.5681829255353035
train,TCGA-A3-3346-01,0.5651594938378401
train,TCGA-DD-A4NF-01,0.7651457688034541
train,TCGA-DU-5855-01,0.6094575090622104
train,TCGA-64-1679-01,0.3961244393733515
train,TCGA-A6-6142-01,0.5718624103243081
train,TCGA-AA-3660-01,0.7480042463623879
train,TCGA-FE-A23A-01,0.4298969572555635
train,TCGA-4Z-AA7Y-01,0.6875455218891786
train,TCGA-HT-7676-01,0.6988163808195482
train,TCGA-B8-5158-01,0.5015987859004019
train,TCGA-P5-A5EY-01,0.42885884563547055
train,TCGA-BH-A0HQ-01,0.6120084867692153
train,TCGA-WE-AAA0-06,0.6437532438476792
train,TCGA-QK-AA3K-01,0.4501414133029036
train,TCGA-GL-8500-01,0.6861278871457653
train,TCGA-BH-A8FY-01,0.7977043819862873
train,TCGA-G4-6293-01,0.48907019492032705
train,TCGA-FD-A5BU-01,0.36684462253373357
train,TCGA-EW-A1IW-01,0.49858828930556337
train,TCGA-69-7974-01,0.3865810664152884
train,TCGA-HT-A4DV-01,0.4891669240879074
train,TCGA-BP-5189-01,0.48730945424435745
train,TCGA-FD-A5BX-01,0.5264048342627705
train,TCGA-CS-6669-01,0.344133704591649
train,TCGA-66-2800-01,0.49558572035618736
train,TCGA-E9-A1R7-01,0.6336977064535085
train,TCGA-P5-A5F1-01,0.6345286819118168
train,TCGA-G4-6310-01,0.533071269064889
train,TCGA-FY-A40K-01,0.49038588012497164
train,TCGA-FS-A1ZK-06,0.8190417203257426
train,TCGA-BJ-A0ZA-01,0.5377581502537911
train,TCGA-QK-A8Z8-01,0.5647848583877296
train,TCGA-OL-A66P-01,0.26931260160174464
train,TCGA-ED-A7XP-01,0.5457441377618445
train,TCGA-FU-A23L-01,0.5469816487409795
train,TCGA-64-1678-01,0.6143427453290993
train,TCGA-AJ-A3NC-01,0.7126774582001504
train,TCGA-CV-7416-01,0.534012361283102
train,TCGA-BH-A0DX-01,0.40802588716029453
train,TCGA-EL-A3D4-01,0.5066995382571142
train,TCGA-B6-A2IU-01,0.6644837260867851
train,TCGA-EW-A1OX-01,0.8576113314575806
train,TCGA-67-3774-01,0.39694981987291655
train,TCGA-49-6742-01,0.47477623813151476
train,TCGA-CF-A47X-01,0.8134813414268853
train,TCGA-61-1914-01,0.6222622538150868
train,TCGA-E2-A1B1-01,0.3329840982105297
train,TCGA-HV-A5A5-01,0.33696497304990863
train,TCGA-24-2271-01,0.5901330031845015
train,TCGA-NC-A5HR-01,0.7456896832303641
train,TCGA-Q1-A6DV-01,0.6235877839491608
train,TCGA-DZ-6135-01,0.6441740885415739
train,TCGA-ET-A25K-01,0.47971806168107045
train,TCGA-E9-A1N8-01,0.878801149912567
train,TCGA-B2-4102-01,0.49759597584438064
train,TCGA-49-6743-01,0.4461814523962014
train,TCGA-RP-A695-06,0.6845649454666028
train,TCGA-27-2519-01,0.6514302149802403
train,TCGA-LL-A440-01,0.3175067791256101
train,TCGA-XD-AAUG-01,0.36946641283344067
train,TCGA-66-2786-01,0.4705580929172262
train,TCGA-AN-A04D-01,0.7711673505630012
train,TCGA-E7-A3X6-01,0.6752100131283574
train,TCGA-44-2662-01,0.30658514563553957
train,TCGA-E2-A2P5-01,0.5958027987801802
train,TCGA-CV-7242-01,0.38929914526563264
train,TCGA-F9-A4JJ-01,0.6638839245034197
train,TCGA-VQ-A94R-01,0.5638935151895801
train,TCGA-B8-4621-01,0.5173121263855278
train,TCGA-VM-A8C8-01,0.6697305348741454
train,TCGA-S9-A6WI-01,0.3845421354931871
train,TCGA-94-A5I4-01,0.6325164895567317
train,TCGA-86-8671-01,0.22591816936180875
train,TCGA-CM-5348-01,0.5014265190554247
train,TCGA-33-4533-01,0.7340004159385505
train,TCGA-AR-A2LM-01,0.5077433211052025
train,TCGA-BC-A3KF-01,0.7470763406059431
train,TCGA-MP-A4TJ-01,0.22540774972139221
train,TCGA-FV-A3I0-01,0.6479378775104091
train,TCGA-3A-A9I7-01,0.27202481343773804
train,TCGA-CJ-6031-01,0.39623291856960635
train,TCGA-85-8072-01,0.5519221138786596
train,TCGA-LN-A7HZ-01,0.6551487249024974
train,TCGA-BP-5180-01,0.5960990791258011
train,TCGA-A6-6652-01,0.7732943013227909
train,TCGA-CR-7371-01,0.3522979371619181
train,TCGA-E2-A15F-01,0.5733068669997986
train,TCGA-Y8-A8S1-01,0.31237237988519095
train,TCGA-AN-A0XU-01,0.5706697611376749
train,TCGA-GL-A9DE-01,0.6622091118511148
train,TCGA-DD-A4NV-01,0.5044093090935109
train,TCGA-T2-A6WZ-01,0.4464977581087693
train,TCGA-DF-A2KU-01,0.6033483251583533
train,TCGA-HZ-7926-01,0.41226140096491676
train,TCGA-E2-A14O-01,0.6494859168102414
train,TCGA-IQ-A6SG-01,0.6278536506808956
train,TCGA-F7-8489-01,0.3323252238347742
train,TCGA-TQ-A7RS-01,0.7618772957875312
train,TCGA-WE-AAA3-06,0.5547331686373447
train,TCGA-HT-7616-01,0.5457676653874666
train,TCGA-EK-A2RM-01,0.6762976668117124
train,TCGA-56-8626-01,0.4020872639078369
train,TCGA-PG-A916-01,0.6460065956883889
train,TCGA-CV-7423-01,0.5125711873454175
train,TCGA-B0-5121-01,0.477311531681837
train,TCGA-A3-3349-01,0.5265984235870157
train,TCGA-D3-A8GC-06,0.6708284836650036
train,TCGA-56-A62T-01,0.4669011191456821
train,TCGA-BQ-7059-01,0.4405596365710489
train,TCGA-E9-A249-01,0.6767374836566219
train,TCGA-UF-A7JA-01,0.5337629827800183
train,TCGA-B0-5692-01,0.5333721991018469
train,TCGA-UY-A9PA-01,0.5888277501702892
train,TCGA-AR-A24K-01,0.7091446000607319
train,TCGA-KS-A4I1-01,0.5922863287450633
train,TCGA-AR-A2LE-01,0.6678931943012536
train,TCGA-66-2734-01,0.374370948166521
train,TCGA-DD-AAVY-01,0.8414828095838269
train,TCGA-AC-A2QJ-01,0.497606774191638
train,TCGA-BR-6852-01,0.3012314431557774
train,TCGA-D8-A27I-01,0.35744446089936316
train,TCGA-FP-8099-01,0.6016225758078769
train,TCGA-S9-A6TW-01,0.6577727073841692
train,TCGA-AO-A0JI-01,0.7518008731656839
train,TCGA-EI-6511-01,0.5693448460814505
train,TCGA-ET-A3DT-01,0.3544794685700341
train,TCGA-EE-A2MD-06,0.6795845418600226
train,TCGA-A3-3316-01,0.515391067825658
train,TCGA-CZ-4856-01,0.42962030320766537
train,TCGA-BH-A0BZ-01,0.44394291992466167
train,TCGA-ET-A3BN-01,0.5744954659321795
train,TCGA-CZ-5467-01,0.6068374142932547
train,TCGA-ET-A3DU-01,0.30466204591638113
train,TCGA-VQ-A8PB-01,0.5657750491984753
train,TCGA-50-6593-01,0.37735344723940734
train,TCGA-CG-5720-01,0.4945648725131727
train,TCGA-21-5786-01,0.5596614481607384
train,TCGA-TN-A7HL-01,0.4089778015034656
train,TCGA-4T-AA8H-01,0.7526085821449892
train,TCGA-RY-A845-01,0.6483175571263892
train,TCGA-D7-6520-01,0.5325262024903847
train,TCGA-EE-A3J5-06,0.6043814817589195
train,TCGA-S9-A6UA-01,0.4343438433880317
train,TCGA-BH-A18I-01,0.4847220022667222
train,TCGA-AD-5900-01,0.4840770672796103
train,TCGA-EM-A3OA-01,0.5104026137127353
train,TCGA-L5-A88Y-01,0.3902068682748402
train,TCGA-C5-A1M9-01,0.7309582795403278
train,TCGA-24-1103-01,0.8335311036038123
train,TCGA-EM-A3SY-01,0.5558306448702133
train,TCGA-P4-AAVL-01,0.7311397419716454
train,TCGA-05-4382-01,0.41659249720479796
train,TCGA-60-2708-01,0.528025543332585
train,TCGA-EE-A17X-06,0.808148320850934
train,TCGA-AJ-A3QS-01,0.5464361274630303
train,TCGA-S9-A7IY-01,0.6014744852596571
train,TCGA-29-1763-01,0.6903623676798153
train,TCGA-JW-A5VH-01,0.7392089094455017
train,TCGA-Y8-A8RY-01,0.5899987984837453
train,TCGA-DD-A11A-01,0.8798068116707731
train,TCGA-PG-A6IB-01,0.562741512882393
train,TCGA-DJ-A3UY-01,0.4062410309822835
train,TCGA-CX-7082-01,0.6531132061368882
train,TCGA-EQ-A4SO-01,0.6716206182001285
train,TCGA-CD-8530-01,0.286997603310467
train,TCGA-GU-A763-01,0.7864430850106408
train,TCGA-EK-A2RK-01,0.6467442796658001
train,TCGA-CN-6018-01,0.43467764611537024
train,TCGA-RP-A690-06,0.840029045297855
train,TCGA-A7-A0DB-01,0.5266934938511459
train,TCGA-CM-6168-01,0.371237794466139
train,TCGA-IM-A41Z-01,0.5092996023396428
train,TCGA-AM-5820-01,0.6153753686980983
train,TCGA-X8-AAAR-01,0.5297442529419811
train,TCGA-ER-A2NG-06,0.4119517400472088
train,TCGA-FD-A5BR-01,0.4003825663767478
train,TCGA-AC-A3HN-01,0.4065927099973972
train,TCGA-MP-A4T9-01,0.28857401326823345
train,TCGA-C8-A135-01,0.46277182738683414
train,TCGA-UY-A9PH-01,0.5091878862081007
train,TCGA-FG-7638-01,0.6301273193424678
train,TCGA-NJ-A4YI-01,0.599811709413395
train,TCGA-F1-A448-01,0.2068604839023892
train,TCGA-VQ-A91X-01,0.7191299048788649
train,TCGA-A7-A26F-01,0.4138066832177941
train,TCGA-IG-A6QS-01,0.584953955523019
train,TCGA-EW-A3U0-01,0.35312491347792296
train,TCGA-BC-4073-01,0.46725086416118555
train,TCGA-AX-A2HH-01,0.8296342102996564
train,TCGA-CR-5248-01,0.44997505656995596
train,TCGA-DJ-A1QG-01,0.5982086249180699
train,TCGA-DJ-A2QA-01,0.46644332997377763
train,TCGA-23-2078-01,0.610327557130378
train,TCGA-95-8494-01,0.4828664792759235
train,TCGA-BJ-A2N8-01,0.5328064053923829
train,TCGA-E9-A5FK-01,0.3295788354383726
train,TCGA-A2-A0D0-01,0.6190001219883969
train,TCGA-CC-A7II-01,0.7012704493933484
train,TCGA-JY-A938-01,0.35650532865397155
train,TCGA-23-2084-01,0.7551755955883005
train,TCGA-C8-A12W-01,0.5035747339839076
train,TCGA-ER-A2ND-06,0.6805918431681968
train,TCGA-AF-A56K-01,0.45832891770016965
train,TCGA-DD-AAE3-01,0.6441820026782223
train,TCGA-69-7973-01,0.5433341419924849
train,TCGA-E1-5304-01,0.9336560434764533
train,TCGA-85-A53L-01,0.42399191831743216
train,TCGA-E7-A7DU-01,0.7737851648797367
train,TCGA-24-2038-01,0.8113731702214628
train,TCGA-DE-A3KN-01,0.5277246066414775
train,TCGA-HT-A5RB-01,0.6893439530189838
train,TCGA-FS-A1ZP-06,0.7127068854928962
train,TCGA-EL-A4JV-01,0.5991618486245588
train,TCGA-VM-A8C9-01,0.4082645907333237
train,TCGA-ZF-AA4N-01,0.5742203778263025
train,TCGA-85-8479-01,0.6990958336075106
train,TCGA-E1-A7YD-01,0.7651208954592893
train,TCGA-AR-A1AL-01,0.40983209971616047
train,TCGA-66-2781-01,0.49111750324569264
train,TCGA-66-2794-01,0.5648506920314136
train,TCGA-32-2616-01,0.7078592830884749
train,TCGA-BH-A0BA-01,0.3986460761732955
train,TCGA-AR-A24R-01,0.6504429160418154
train,TCGA-5N-A9KM-01,0.6033088451758726
train,TCGA-IB-AAUM-01,0.32601499367792824
train,TCGA-VQ-A923-01,0.3869366358177964
train,TCGA-JW-A69B-01,0.7197902533853311
train,TCGA-18-3417-01,0.556092622059242
train,TCGA-FG-6691-01,0.6722446334948341
train,TCGA-A3-3311-01,0.5121671178146607
train,TCGA-L5-A8NJ-01,0.7703434854859464
train,TCGA-EE-A20C-06,0.8803370344769631
train,TCGA-CJ-4644-01,0.46127525418157667
train,TCGA-DD-AACH-01,0.6879503185970577
train,TCGA-TM-A7C5-01,0.8010825766320718
train,TCGA-HT-8018-01,0.3593386341750497
train,TCGA-91-6835-01,0.24041373377461672
train,TCGA-3E-AAAY-01,0.2887271169895078
train,TCGA-CN-4729-01,0.4251001243916916
train,TCGA-EI-6510-01,0.6686433430591742
train,TCGA-55-6971-01,0.299935003338254
train,TCGA-CV-5971-01,0.2971878001852327
train,TCGA-3L-AA1B-01,0.5071286453971534
train,TCGA-DU-A6S7-01,0.7192674219849924
train,TCGA-SX-A7SL-01,0.8283923401725097
train,TCGA-HD-A6I0-01,0.42637811233205225
train,TCGA-CV-6952-01,0.41169746261522144
train,TCGA-LN-A49R-01,0.6398816145696858
train,TCGA-MK-A4N6-01,0.5367171708625215
train,TCGA-55-7910-01,0.5780728230515398
train,TCGA-60-2695-01,0.7328712947371693
train,TCGA-BQ-5890-01,0.712164153227075
train,TCGA-4J-AA1J-01,0.6511939093411713
train,TCGA-85-8580-01,0.4550936307048412
train,TCGA-CV-7432-01,0.5720174170534166
train,TCGA-CD-8525-01,0.38080542522158245
train,TCGA-XX-A899-01,0.2955569824375945
train,TCGA-HT-8113-01,0.3996489868518888
train,TCGA-B8-A54F-01,0.5467031415426501
train,TCGA-85-A4CN-01,0.5443822752617037
train,TCGA-97-8547-01,0.4179383915993794
train,TCGA-FD-A3B3-01,0.19343191279255378
train,TCGA-A4-8630-01,0.7200540127808588
train,TCGA-BC-A110-01,0.4351645706989997
train,TCGA-CV-5443-01,0.4940209902029688
train,TCGA-3A-A9IL-01,0.5724964230071212
train,TCGA-ET-A3BP-01,0.5905427230412843
train,TCGA-TQ-A7RP-01,0.42024981643557496
train,TCGA-B8-5545-01,0.42970731137176477
train,TCGA-39-5039-01,0.35121992612699354
train,TCGA-A8-A0A9-01,0.6525548013231174
train,TCGA-VQ-AA6B-01,0.7354745002796237
train,TCGA-G2-AA3C-01,0.46799921341527484
train,TCGA-66-2789-01,0.4961809370602631
train,TCGA-GN-A26A-06,0.5195139909886295
train,TCGA-FT-A61P-01,0.35111927868339504
train,TCGA-RD-A8N2-01,0.38040000527162576
train,TCGA-RC-A6M4-01,0.8316471748890607
train,TCGA-J2-A4AE-01,0.38585434296038473
train,TCGA-44-6774-01,0.2904845956638933
train,TCGA-D5-5538-01,0.6508327393598236
train,TCGA-77-8009-01,0.7911161250045803
train,TCGA-15-1444-01,0.6427815407662201
train,TCGA-GM-A3NW-01,0.5531448819636295
train,TCGA-GM-A5PV-01,0.5341864779710596
train,TCGA-L5-A8NH-01,0.5398798820746387
train,TCGA-VQ-A91U-01,0.5938250837210572
train,TCGA-BA-5559-01,0.5428364768290911
train,TCGA-AX-A1C7-01,0.7823190816274607
train,TCGA-MP-A4SW-01,0.35174500669110614
train,TCGA-22-4595-01,0.42742170620188963
train,TCGA-BR-4357-01,0.5212444572444874
train,TCGA-2Y-A9H7-01,0.6876170579925434
train,TCGA-G4-6588-01,0.6628365877739002
train,TCGA-C5-A1M5-01,0.587339102454509
train,TCGA-DD-AACU-01,0.6036540545483927
train,TCGA-UY-A8OB-01,0.6300734225515188
train,TCGA-CA-6717-01,0.3904616555995915
train,TCGA-DJ-A2PY-01,0.4866955868710807
train,TCGA-29-1711-01,0.6828400589837675
train,TCGA-UZ-A9PJ-01,0.834250699269327
train,TCGA-CN-6012-01,0.5109782918628029
train,TCGA-CV-7414-01,0.6736235407447888
train,TCGA-S3-A6ZF-01,0.5900942211908299
train,TCGA-KB-A93J-01,0.5619307640603493
train,TCGA-A6-6141-01,0.5167575360111264
train,TCGA-62-8402-01,0.4748966397783885
train,TCGA-NC-A5HN-01,0.6684313104827212
train,TCGA-FG-A4MT-01,0.7764951565574051
train,TCGA-37-A5EN-01,0.5433118848572593
train,TCGA-41-4097-01,0.46729428495684205
train,TCGA-BR-A4PE-01,0.512938612987887
train,TCGA-DD-AAE6-01,0.9170237255753044
train,TCGA-A2-A0D1-01,0.7070855044290608
train,TCGA-56-A5DR-01,0.43056143065319064
train,TCGA-LN-A9FR-01,0.537370738424146
train,TCGA-A8-A06P-01,0.5745582775810686
train,TCGA-AN-A0FD-01,0.6680256848699283
train,TCGA-D8-A1X7-01,0.6593875593693217
train,TCGA-MP-A4TA-01,0.422902511717803
train,TCGA-CL-4957-01,0.7132164531750895
train,TCGA-MT-A67F-01,0.29912282732839063
train,TCGA-UZ-A9PN-01,0.49196853198793683
train,TCGA-EE-A2M6-06,0.782009246351837
train,TCGA-EW-A1PE-01,0.49188322499236464
train,TCGA-D8-A27V-01,0.6364645296893615
train,TCGA-16-1045-01,0.4528121063585309
train,TCGA-A2-A0EW-01,0.3762023838263494
train,TCGA-BH-A0H6-01,0.6219289141557728
train,TCGA-D3-A8GO-06,0.5299986944938436
train,TCGA-R6-A8W8-01,0.6737798999523552
train,TCGA-62-A46S-01,0.5355169258778364
train,TCGA-WT-AB44-01,0.584232391661895
train,TCGA-D7-6822-01,0.6967046566698233
train,TCGA-P5-A5F6-01,0.7469050115703258
train,TCGA-CC-A8HU-01,0.8799629660734497
train,TCGA-FR-A7U9-06,0.40192837213432847
train,TCGA-A8-A07E-01,0.473361657877368
train,TCGA-DJ-A2PX-01,0.4184564768566126
train,TCGA-B0-4827-01,0.4355682647282763
train,TCGA-OL-A5D6-01,0.45267527765062315
train,TCGA-EA-A97N-01,0.5425001431482999
train,TCGA-GL-A59T-01,0.6182885635055076
train,TCGA-Q1-A73R-01,0.7251429434561036
train,TCGA-CF-A47T-01,0.7676281718571433
train,TCGA-BB-4223-01,0.6431495005351151
train,TCGA-CV-A461-01,0.4432454151000316
train,TCGA-CR-7390-01,0.48632538077888937
train,TCGA-JY-A93C-01,0.5464120742761776
train,TCGA-EW-A6SC-01,0.49929803692503455
train,TCGA-K4-A5RJ-01,0.4514907317960206
train,TCGA-AJ-A3EM-01,0.7998311591544438
train,TCGA-55-8620-01,0.5977455592347993
train,TCGA-HT-8012-01,0.7411031608556607
train,TCGA-EM-A1CW-01,0.4181512408629934
train,TCGA-BH-A0HP-01,0.5030754415076597
train,TCGA-A6-2685-01,0.45320958303035963
train,TCGA-26-5134-01,0.770389170765875
train,TCGA-80-5611-01,0.4217588612051269
train,TCGA-24-1552-01,0.8799154798486845
train,TCGA-44-5645-01,0.3865884635941676
train,TCGA-EE-A3JB-06,0.4917594957195824
train,TCGA-YF-AA3L-01,0.7629194765894431
train,TCGA-AC-A2FG-01,0.4924607994267303
train,TCGA-MP-A4TI-01,0.20044990635047422
train,TCGA-BR-A452-01,0.6650736305692796
train,TCGA-55-6975-01,0.3417817802491236
train,TCGA-B0-5106-01,0.5523962304604717
train,TCGA-E2-A15L-01,0.5869493133936666
train,TCGA-BR-A4QL-01,0.740292460702193
train,TCGA-A3-3322-01,0.5774622955809656
train,TCGA-A6-2686-01,0.514808633101086
train,TCGA-5B-A90C-01,0.6967629576659129
train,TCGA-FG-A70Y-01,0.5783055954665499
train,TCGA-MA-AA3X-01,0.5291002963334817
train,TCGA-DU-5870-01,0.6839235540350165
train,TCGA-DV-A4VX-01,0.6648265239756436
train,TCGA-BR-A4J4-01,0.5422774738312519
train,TCGA-2F-A9KO-01,0.5014449560377038
train,TCGA-G4-6317-01,0.7540818677121648
train,TCGA-CM-6163-01,0.5657895632621094
train,TCGA-78-7150-01,0.4852217086407642
train,TCGA-BR-6706-01,0.23442555734042592
train,TCGA-HU-A4GC-01,0.48482177507601343
train,TCGA-DU-6396-01,0.5888396545486441
train,TCGA-EQ-8122-01,0.41802237793830754
train,TCGA-DK-A3WX-01,0.256658443318966
train,TCGA-C8-A134-01,0.6557472778050901
train,TCGA-HU-A4H3-01,0.6423622502560846
train,TCGA-A2-A3KD-01,0.5259510649076746
train,TCGA-BP-4977-01,0.6226622890116746
train,TCGA-HT-A61C-01,0.6563500612690041
train,TCGA-DB-A64U-01,0.6551050081268728
train,TCGA-49-AARR-01,0.24953663329210407
train,TCGA-DK-A3WW-01,0.47261591335297204
train,TCGA-63-A5M9-01,0.49288885999711307
train,TCGA-60-2720-01,0.3487418844624887
train,TCGA-EE-A2ME-06,0.2361536465674301
train,TCGA-A4-8098-01,0.6483016661004724
train,TCGA-DJ-A13O-01,0.37395257237886165
train,TCGA-02-2485-01,0.7652120228256815
train,TCGA-DU-5852-01,0.6649638531216308
train,TCGA-R8-A73M-01,0.7769261645829753
train,TCGA-BH-A0B7-01,0.2345215054832056
train,TCGA-C5-A1BI-01,0.38716748339421536
train,TCGA-AO-A12B-01,0.6729136979292863
train,TCGA-DF-A2KV-01,0.5453015007884588
train,TCGA-BH-A0HY-01,0.6027685148269388
train,TCGA-T1-A6J8-01,0.537519164702789
train,TCGA-A8-A06U-01,0.6425672019247365
train,TCGA-G2-A2EF-01,0.6354952745621948
train,TCGA-CV-A6JD-01,0.5463487308842989
train,TCGA-FG-A4MX-01,0.7231545695811815
train,TCGA-XP-A8T8-01,0.647412054170191
train,TCGA-D3-A3MV-06,0.6180136726686837
train,TCGA-24-1846-01,0.7525230860919969
train,TCGA-A7-A425-01,0.497675719775657
train,TCGA-CG-5734-01,0.32907089901155784
train,TCGA-18-3407-01,0.450370938303479
train,TCGA-CV-6933-01,0.46128025996802025
train,TCGA-77-8150-01,0.554403841627948
train,TCGA-C5-A8XK-01,0.6666846790437662
train,TCGA-37-4132-01,0.6008229622573306
train,TCGA-DD-A4NJ-01,0.6538056790787328
train,TCGA-BQ-5894-01,0.421098378226673
train,TCGA-AC-A23H-01,0.6133368036946532
train,TCGA-XF-AAMH-01,0.7369092114730036
train,TCGA-D8-A27T-01,0.5122557535049518
train,TCGA-B0-5117-01,0.6330214167616224
train,TCGA-06-5859-01,0.6820225483118911
train,TCGA-22-5483-01,0.580133286600842
train,TCGA-DO-A2HM-01,0.26225348848836355
train,TCGA-06-0747-01,0.7660423352679694
train,TCGA-HT-8019-01,0.3648043891710488
train,TCGA-BR-A44U-01,0.6113190977767932
train,TCGA-CG-4477-01,0.4081220135717668
train,TCGA-GC-A3RD-01,0.6949041083345316
train,TCGA-DK-A2I1-01,0.5043096985026083
train,TCGA-EL-A3CT-01,0.4532986396606619
train,TCGA-14-0781-01,0.4909434462004189
train,TCGA-34-5239-01,0.4710854347206926
train,TCGA-RD-A8N5-01,0.23774964958758793
train,TCGA-27-2521-01,0.891707556124435
train,TCGA-AN-A0FL-01,0.8215152107086986
train,TCGA-BL-A0C8-01,0.6926625174051452
train,TCGA-HW-A5KL-01,0.6869224856938607
train,TCGA-DE-A4MA-01,0.5274787500968062
train,TCGA-FD-A62N-01,0.27212209885555483
train,TCGA-VS-A94X-01,0.6667386326268628
train,TCGA-B8-A54H-01,0.4870330227880594
train,TCGA-XS-A8TJ-01,0.5842402639288651
train,TCGA-EL-A3ZM-01,0.5656596813299873
train,TCGA-UF-A7JV-01,0.4416971478654568
train,TCGA-CR-7388-01,0.3196136275459482
train,TCGA-AD-6888-01,0.5924324123660328
train,TCGA-CV-7429-01,0.48710471410483314
train,TCGA-AA-3712-01,0.6517016914442261
train,TCGA-AS-3778-01,0.5697265884457824
train,TCGA-A6-5656-01,0.6865880153294399
train,TCGA-D6-8569-01,0.46770921183583813
train,TCGA-L7-A56G-01,0.560245101524214
train,TCGA-B0-5098-01,0.745496034998576
train,TCGA-77-7138-01,0.6275990867115225
train,TCGA-CS-5390-01,0.743113751247974
train,TCGA-BH-A0EA-01,0.3683819025218815
