,,LinearRegression
train,TCGA-BP-5176-01,0.5091319287740202
train,TCGA-BP-5200-01,0.49432445627800237
train,TCGA-ZF-A9RC-01,0.5296263423861503
train,TCGA-A3-3351-01,0.5049399497725133
train,TCGA-DD-AAD1-01,0.36710394124670026
train,TCGA-A3-3367-01,0.5935397420202421
train,TCGA-62-8398-01,0.46084520720144295
train,TCGA-FY-A3NN-01,0.5226456077957168
train,TCGA-CV-7101-01,0.41019852146403746
train,TCGA-CV-7089-01,0.4010074597295174
train,TCGA-V1-A9Z9-01,0.5090456465192146
train,TCGA-BP-4972-01,0.5044971004597945
train,TCGA-NH-A6GA-01,0.6097156956386007
train,TCGA-25-2391-01,0.7579980065357157
train,TCGA-BH-A0DV-01,0.39623953597784284
train,TCGA-EV-5902-01,0.8785078847454965
train,TCGA-A8-A09N-01,0.7435875197264732
train,TCGA-K7-AAU7-01,0.49950876350490303
train,TCGA-50-5930-01,0.28873514753985957
train,TCGA-YD-A9TA-06,0.642913309846923
train,TCGA-QK-A8Z7-01,0.5660421312163475
train,TCGA-D6-8568-01,0.33326123492169335
train,TCGA-90-A4ED-01,0.5091093137151401
train,TCGA-A2-A0CQ-01,0.7352862108700474
train,TCGA-DK-AA76-01,0.7448929476863007
train,TCGA-A3-3380-01,0.545147705835166
train,TCGA-UF-A7J9-01,0.5044368961570457
train,TCGA-DQ-7596-01,0.3729307521368833
train,TCGA-EJ-5516-01,0.4096450808063754
train,TCGA-C8-A137-01,0.6236177625603208
train,TCGA-T2-A6X2-01,0.41936414448015186
train,TCGA-AS-3778-01,0.5764117545527774
train,TCGA-77-8143-01,0.6740780439172123
train,TCGA-D8-A1XG-01,0.6691554467560461
train,TCGA-AR-A0TX-01,0.384182894312377
train,TCGA-FD-A3B3-01,0.191087288911587
train,TCGA-20-0991-01,0.5595392452186239
train,TCGA-DJ-A1QM-01,0.49520465211035736
train,TCGA-L5-A8NH-01,0.5510189920455157
train,TCGA-D3-A51N-06,0.6001535340249355
train,TCGA-O2-A52V-01,0.39811040872971215
train,TCGA-BR-4191-01,0.45677691688532307
train,TCGA-CN-4726-01,0.48004396922053866
train,TCGA-CV-A468-01,0.1947881653836112
train,TCGA-Z6-A9VB-01,0.648767742863197
train,TCGA-BA-A8YP-01,0.5977709660154445
train,TCGA-77-7141-01,0.6144902312658425
train,TCGA-ET-A3DP-01,0.5319791101452926
train,TCGA-BH-A0H0-01,0.8900656416744781
train,TCGA-EL-A3MZ-01,0.5126190178784202
train,TCGA-13-1489-01,0.88183627777632
train,TCGA-GU-A763-01,0.7909741454688863
train,TCGA-CV-6954-01,0.47089981738633985
train,TCGA-CV-A6JZ-01,0.3113219349009637
train,TCGA-BC-A8YO-01,0.7913349634502156
train,TCGA-61-2009-01,0.6282195424055557
train,TCGA-2A-A8W1-01,0.8346313612424038
train,TCGA-EY-A2ON-01,0.6310977160898279
train,TCGA-A3-3372-01,0.5492216682473348
train,TCGA-IN-AB1V-01,0.3956379751870446
train,TCGA-LN-A49M-01,0.5952662096688257
train,TCGA-G4-6626-01,0.7375193390960576
train,TCGA-L5-A4OO-01,0.3456402747097004
train,TCGA-DU-6401-01,0.8139288493738026
train,TCGA-CN-5369-01,0.16626608197857606
train,TCGA-EM-A3AJ-01,0.4176928582148313
train,TCGA-BR-A4CR-01,0.9005482655544199
train,TCGA-F4-6856-01,0.6224582086263752
train,TCGA-V1-A8MM-01,0.5670545224520345
train,TCGA-CW-5587-01,0.45257466453285805
train,TCGA-D9-A148-06,0.7446043266460397
train,TCGA-CV-6950-01,0.564065309900848
train,TCGA-CN-5356-01,0.4258156706693306
train,TCGA-DC-4749-01,0.6919937375900801
train,TCGA-D8-A1XV-01,0.709264566799609
train,TCGA-DU-7012-01,0.44022955041205336
train,TCGA-25-1322-01,0.735072572414703
train,TCGA-96-A4JL-01,0.4097776516281903
train,TCGA-CN-A6V7-01,0.7397294084301851
train,TCGA-V1-A9OX-01,0.40942026255471875
train,TCGA-GN-A4U4-06,0.7530635667652298
train,TCGA-EL-A3CN-01,0.4201390870208885
train,TCGA-E9-A22A-01,0.3290640305593233
train,TCGA-XD-AAUL-01,0.37768160503076414
train,TCGA-BQ-5875-01,0.5825168101522017
train,TCGA-HT-7884-01,0.6322991200571539
train,TCGA-GC-A6I1-01,0.3658381169749975
train,TCGA-DD-AA3A-01,0.6363580943039816
train,TCGA-A7-A3RF-01,0.669056073135321
train,TCGA-BQ-5883-01,0.5804452088962571
train,TCGA-HW-A5KK-01,0.4227332472300176
train,TCGA-A2-A0YJ-01,0.6383478488548252
train,TCGA-FD-A6TA-01,0.4769256086552393
train,TCGA-GV-A3QF-01,0.5899540107681145
train,TCGA-97-8172-01,0.3848468523820613
train,TCGA-EE-A17Y-06,0.6011747651401387
train,TCGA-VP-A87E-01,0.3375573674578652
train,TCGA-AO-A0J4-01,0.4485732419712031
train,TCGA-85-A50Z-01,0.40001569970454043
train,TCGA-CK-5915-01,0.7443382679764562
train,TCGA-13-1404-01,0.7518395302907873
train,TCGA-A8-A096-01,0.4670366766836016
train,TCGA-49-AAR9-01,0.6674600685980981
train,TCGA-FP-8210-01,0.18821979093096752
train,TCGA-DJ-A1QO-01,0.4858352321335494
train,TCGA-06-5411-01,0.5713968554326506
train,TCGA-CS-6186-01,0.6457031423920306
train,TCGA-38-4631-01,0.5193441915862012
train,TCGA-A2-A25D-01,0.44234029335439695
train,TCGA-BH-A202-01,0.5222276327135599
train,TCGA-CV-7091-01,0.4668654848821766
train,TCGA-DB-5270-01,0.4620123643282147
train,TCGA-GN-A4U8-06,0.5188783186238781
train,TCGA-3A-A9IL-01,0.5636452222375157
train,TCGA-77-8008-01,0.35224704665121775
train,TCGA-CV-5443-01,0.489987608657262
train,TCGA-QK-A6IG-01,0.4278254630817396
train,TCGA-13-1483-01,0.764402832611047
train,TCGA-D8-A1Y0-01,0.5238189107615445
train,TCGA-DU-A7TJ-01,0.7198817363123886
train,TCGA-IB-A7M4-01,0.42514901231150987
train,TCGA-D8-A1JG-01,0.3876694539980377
train,TCGA-BP-5187-01,0.48515361901269327
train,TCGA-IB-A7LX-01,0.5825501859044794
train,TCGA-AR-A24V-01,0.5426343660765749
train,TCGA-WE-AA9Y-06,0.37849752130496767
train,TCGA-CJ-5680-01,0.5551577400576585
train,TCGA-06-0158-01,0.7092084071095245
train,TCGA-CD-A4MI-01,0.26977835655523624
train,TCGA-HC-8216-01,0.46850298703742466
train,TCGA-TM-A84J-01,0.8044245737504163
train,TCGA-55-A494-01,0.6847805881827902
train,TCGA-V1-A9Z7-01,0.46016655975979454
train,TCGA-DW-7837-01,0.6234971242617766
train,TCGA-GN-A268-06,0.8612446431443831
train,TCGA-D8-A13Z-01,0.5035454070503544
train,TCGA-13-0891-01,0.775062980367901
train,TCGA-50-8457-01,0.4058981443374063
train,TCGA-A2-A0D2-01,0.42975595277394535
train,TCGA-EE-A2GE-06,0.4152900009706765
train,TCGA-GC-A3RC-01,0.533471456866552
train,TCGA-ED-A7PZ-01,0.8752654759541341
train,TCGA-BK-A4ZD-01,0.6744247652425183
train,TCGA-49-6743-01,0.4408693807747479
train,TCGA-EE-A2GM-06,0.7656424147208976
train,TCGA-DB-5281-01,0.6621743531830976
train,TCGA-CM-4751-01,0.47714160041949427
train,TCGA-VQ-A94U-01,0.6150716529737195
train,TCGA-55-6969-01,0.3813292464343139
train,TCGA-J9-A8CK-01,0.4630675297962371
train,TCGA-EB-A5UL-06,0.5681884598329153
train,TCGA-CZ-4866-01,0.5326621895853084
train,TCGA-FP-A4BF-01,0.30197064148406866
train,TCGA-BH-A18L-01,0.7152053264489274
train,TCGA-UF-A718-01,0.39675004995432056
train,TCGA-CN-5374-01,0.4622986061667038
train,TCGA-DJ-A2PR-01,0.5156946437008203
train,TCGA-DD-AAEK-01,0.5124444091931943
train,TCGA-DM-A288-01,0.8508153832821742
train,TCGA-28-5215-01,0.5965561376079255
train,TCGA-B6-A0RO-01,0.5776360934004472
train,TCGA-G9-6370-01,0.3153761712989832
train,TCGA-BR-4366-01,0.6364381764685185
train,TCGA-B6-A40C-01,0.5672949375031555
train,TCGA-DU-A7TC-01,0.6214441337624772
train,TCGA-DK-AA74-01,0.3020536250094778
train,TCGA-D5-6928-01,0.2999847931853831
train,TCGA-CF-A3MG-01,0.7594565727506004
train,TCGA-XF-A9T5-01,0.44367019509561373
train,TCGA-XN-A8T5-01,0.22610100483378714
train,TCGA-BH-A0DK-01,0.44221261434764075
train,TCGA-L6-A4ET-01,0.6065163766219175
train,TCGA-CF-A47V-01,0.7247846843431992
train,TCGA-2L-AAQA-01,0.580653738415886
train,TCGA-BR-A44T-01,0.2634695952777134
train,TCGA-09-1673-01,0.7667852194113687
train,TCGA-G2-A2ES-01,0.5503532268835957
train,TCGA-MT-A67F-01,0.2990592831160023
train,TCGA-PJ-A5Z9-01,0.7115926213600422
train,TCGA-VQ-A8PF-01,0.31684906207492214
train,TCGA-CW-5585-01,0.6313077447642552
train,TCGA-AX-A1C7-01,0.7825308263854098
train,TCGA-AN-A0FJ-01,0.6828625277851377
train,TCGA-98-A539-01,0.3211743738366237
train,TCGA-CV-5977-01,0.6099424332197767
train,TCGA-L9-A5IP-01,0.49361059038144933
train,TCGA-EL-A3CS-01,0.6470456295070331
train,TCGA-55-8097-01,0.39660185244670326
train,TCGA-24-2288-01,0.6410543332249679
train,TCGA-BB-A6UO-01,0.5269470403559654
train,TCGA-CN-4729-01,0.4232810834798688
train,TCGA-44-6145-01,0.3143028962607129
train,TCGA-CG-5717-01,0.32280276042981787
train,TCGA-CS-4942-01,0.6506475363693257
train,TCGA-FG-A87Q-01,0.4431755777750052
train,TCGA-FW-A3I3-06,0.7605453930733065
train,TCGA-ER-A2ND-06,0.6850430461464808
train,TCGA-68-7756-01,0.4253889127026928
train,TCGA-55-7281-01,0.3527393478892387
train,TCGA-S8-A6BW-01,0.5958801974916028
train,TCGA-LN-A49R-01,0.6504924935468289
train,TCGA-06-5412-01,0.44347627334853384
train,TCGA-CD-5801-01,0.5056703178591322
train,TCGA-YH-A8SY-01,0.34522660173392583
train,TCGA-BC-A10R-01,0.5844382510851102
train,TCGA-DA-A95W-06,0.7233042995595436
train,TCGA-PQ-A6FN-01,0.4475963822852624
train,TCGA-B6-A1KI-01,0.5663626644232953
train,TCGA-AZ-6608-01,0.7456727565814646
train,TCGA-4Z-AA7M-01,0.7126237876565711
train,TCGA-T2-A6X0-01,0.6917466022139143
train,TCGA-FD-A3SQ-01,0.3841004936653469
train,TCGA-DV-5575-01,0.48423028675865726
train,TCGA-A2-A25B-01,0.6835697778373823
train,TCGA-FW-A5DY-06,0.3043441535171947
train,TCGA-3A-A9IS-01,0.8191321007782385
train,TCGA-27-1830-01,0.5864579907540768
train,TCGA-DD-A4NI-01,0.5843101799429541
train,TCGA-73-4676-01,0.5646380028484455
train,TCGA-H7-8502-01,0.567765927373014
train,TCGA-68-A59J-01,0.47020982038758014
train,TCGA-SX-A7SS-01,0.7310687672245841
train,TCGA-39-5031-01,0.4689175489097472
train,TCGA-CZ-5985-01,0.5734235696985239
train,TCGA-HT-7606-01,0.8362798119869292
train,TCGA-PQ-A6FI-01,0.6583495262598777
train,TCGA-CV-7103-01,0.5122193606795535
train,TCGA-OD-A75X-06,0.7440163881183429
train,TCGA-YB-A89D-01,0.37670119672717844
train,TCGA-GJ-A3OU-01,0.2891004243273981
train,TCGA-75-6203-01,0.2934521600176878
train,TCGA-F7-7848-01,0.5341891311236739
train,TCGA-EM-A22N-01,0.5022374790908186
train,TCGA-VP-A87J-01,0.5781933979413172
train,TCGA-EW-A3E8-01,0.39236605392411916
train,TCGA-BH-A18S-01,0.6592275845569809
train,TCGA-EJ-5526-01,0.470650557806935
train,TCGA-HC-7818-01,0.38493804360308903
train,TCGA-E9-A1N5-01,0.5305859256024497
train,TCGA-D6-6826-01,0.3803162008343183
train,TCGA-3A-A9IZ-01,0.5176342598476854
train,TCGA-HC-A48F-01,0.7505848111884821
train,TCGA-EM-A1YB-01,0.5946123009621189
train,TCGA-BH-A0BT-01,0.5950379597971053
train,TCGA-4T-AA8H-01,0.7542544739321627
train,TCGA-CE-A3ME-01,0.529525135588161
train,TCGA-L5-A8NE-01,0.6693976174577341
train,TCGA-EM-A3OA-01,0.5070160349485135
train,TCGA-D3-A8GC-06,0.6775243144120346
train,TCGA-CJ-4902-01,0.43647069748377126
train,TCGA-MZ-A5BI-01,0.4207784960269555
train,TCGA-D8-A1JT-01,0.7478445086020314
train,TCGA-HT-7854-01,0.461563752159502
train,TCGA-91-8496-01,0.5754470501940897
train,TCGA-AJ-A3QS-01,0.5283237820357878
train,TCGA-CN-4738-01,0.35343830404586973
train,TCGA-Z7-A8R5-01,0.36193654941616504
train,TCGA-XR-A8TF-01,0.789843268969991
train,TCGA-AZ-6607-01,0.5067585918759254
train,TCGA-CD-8535-01,0.7971843673957794
train,TCGA-2Y-A9HB-01,0.5832125077051433
train,TCGA-FC-A6HD-01,0.648480194533127
train,TCGA-22-0940-01,0.366086223988771
train,TCGA-VQ-A927-01,0.3499687835621994
train,TCGA-DU-7006-01,0.4748510022092697
train,TCGA-AR-A0TW-01,0.5627164919332033
train,TCGA-CF-A9FL-01,0.7423903469251604
train,TCGA-DK-AA6X-01,0.4129722501416453
train,TCGA-A8-A09V-01,0.7967681218394311
train,TCGA-CC-5260-01,0.5471347813220829
train,TCGA-QU-A6IO-01,0.4532485974679709
train,TCGA-HT-7880-01,0.37121999754170487
train,TCGA-CQ-6228-01,0.6914931052778728
train,TCGA-CX-7085-01,0.1841544345173869
train,TCGA-BP-5191-01,0.43691526660807567
train,TCGA-86-7954-01,0.40459306339521073
train,TCGA-VR-A8EX-01,0.47596196976332394
train,TCGA-HT-A74K-01,0.6630330714742444
train,TCGA-52-7809-01,0.5744996763888208
train,TCGA-BR-4357-01,0.5103858692852543
train,TCGA-L9-A443-01,0.4390399955630884
train,TCGA-BH-A0BL-01,0.3763369201722779
train,TCGA-63-A5MM-01,0.32495372306258885
train,TCGA-ET-A3DS-01,0.6245418769256237
train,TCGA-6A-AB49-01,0.6229276445668064
train,TCGA-RC-A7S9-01,0.7174852040582547
train,TCGA-FP-7916-01,0.32449632963350034
train,TCGA-A6-5656-01,0.6863139211942835
train,TCGA-66-2727-01,0.535777641984919
train,TCGA-CH-5792-01,0.3626071961975731
train,TCGA-KK-A8ID-01,0.759722160599927
train,TCGA-DQ-5625-01,0.4457188277835727
train,TCGA-NH-A6GC-01,0.7652693355056193
train,TCGA-VQ-A94R-01,0.5705786966379951
train,TCGA-B0-5710-01,0.48275783661293536
train,TCGA-EM-A1YE-01,0.6395278222656093
train,TCGA-CM-5344-01,0.6325442196155866
train,TCGA-VW-A7QS-01,0.8063803137981195
train,TCGA-55-6543-01,0.4875296151718573
train,TCGA-XF-A9SJ-01,0.48251603292846124
train,TCGA-49-4494-01,0.3983193910714969
train,TCGA-CN-4741-01,0.6426928514945447
train,TCGA-G2-AA3F-01,0.6885893273967795
train,TCGA-56-A49D-01,0.45511692810690163
train,TCGA-05-4426-01,0.5560342439896198
train,TCGA-D9-A6EA-06,0.7977849813512488
train,TCGA-38-4630-01,0.709023519176385
train,TCGA-CG-4441-01,0.48196941687158457
train,TCGA-NC-A5HO-01,0.6367108582073125
train,TCGA-G6-A8L6-01,0.5392762150079403
train,TCGA-23-1110-01,0.9181728230457414
train,TCGA-DJ-A3VI-01,0.4934580210112749
train,TCGA-14-2554-01,0.6720947119897993
train,TCGA-GM-A3NW-01,0.5354814225176081
train,TCGA-D3-A1Q8-06,0.5135970182145975
train,TCGA-EJ-A65B-01,0.3518615870526923
train,TCGA-UB-AA0U-01,0.5930951061460608
train,TCGA-61-2113-01,0.5264454905699735
train,TCGA-ZG-A9LB-01,0.412954061213618
train,TCGA-CH-5769-01,0.46379447762641973
train,TCGA-DJ-A1QQ-01,0.5894664840429625
train,TCGA-B5-A11R-01,0.6295666504390907
train,TCGA-CS-5393-01,0.5972296004903102
train,TCGA-E8-A438-01,0.5496742585332536
train,TCGA-D3-A2J6-06,0.6546457737749531
train,TCGA-CV-7421-01,0.5053797981420081
train,TCGA-CC-A7II-01,0.699851545276384
train,TCGA-EQ-A4SO-01,0.6710297147414748
train,TCGA-04-1348-01,0.7237779245547158
train,TCGA-DB-A4XG-01,0.7225284022951569
train,TCGA-CV-A465-01,0.4837649642169341
train,TCGA-E2-A155-01,0.7261878614306542
train,TCGA-NJ-A4YQ-01,0.2430535958332164
train,TCGA-CG-4440-01,0.5796836666947729
train,TCGA-A5-A2K2-01,0.6315791417679154
train,TCGA-KC-A4BN-01,0.5018670917031542
train,TCGA-CR-7402-01,0.54388683271914
train,TCGA-34-8456-01,0.6095105666641703
train,TCGA-EM-A3FK-01,0.5708583234359427
train,TCGA-28-5207-01,0.5944990569842187
train,TCGA-CH-5737-01,0.6436583643932341
train,TCGA-FI-A3PV-01,0.7002568922257455
train,TCGA-CR-7368-01,0.5734512916406098
train,TCGA-FD-A62P-01,0.3683344035065758
train,TCGA-CV-5978-01,0.3862032426205572
train,TCGA-EW-A1P8-01,0.6617993753084761
train,TCGA-IG-A97H-01,0.5838280548190555
train,TCGA-G3-AAV6-01,0.7469779110214694
train,TCGA-78-7633-01,0.6773894076637559
train,TCGA-ED-A66X-01,0.4746522910105902
train,TCGA-IZ-8195-01,0.6861431381463801
train,TCGA-SY-A9G5-01,0.41007320312913886
train,TCGA-HV-A7OP-01,0.6700011700902301
train,TCGA-CV-A6JD-01,0.5521518385885165
train,TCGA-EL-A3H2-01,0.6088332521306487
train,TCGA-K4-A54R-01,0.4717080093834809
train,TCGA-5L-AAT1-01,0.32899773053936365
train,TCGA-44-5644-01,0.7349994064634959
train,TCGA-DC-6683-01,0.6936840115585271
train,TCGA-60-2724-01,0.48440900074775073
train,TCGA-DU-8165-01,0.6378925760845232
train,TCGA-24-2271-01,0.6002920067498401
train,TCGA-34-5236-01,0.4010540654257053
train,TCGA-BQ-7058-01,0.6752261980042676
train,TCGA-DD-AADN-01,0.5173279451610652
train,TCGA-FJ-A871-01,0.7079107172667252
train,TCGA-09-2056-01,0.731329682816025
train,TCGA-BP-4962-01,0.3888830492319614
train,TCGA-B6-A0IJ-01,0.4189110996410868
train,TCGA-HZ-7925-01,0.3800639982209574
train,TCGA-A1-A0SN-01,0.5096238970005839
train,TCGA-KK-A8IB-01,0.4606058001583316
train,TCGA-HC-A6AQ-01,0.4370506684906901
train,TCGA-BR-A4J2-01,0.25145405722696634
train,TCGA-77-A5GB-01,0.3432758705240542
train,TCGA-G3-AAV4-01,0.7829700240315728
train,TCGA-CV-5440-01,0.6572153956737695
train,TCGA-EL-A3GY-01,0.4770742970288758
train,TCGA-XF-A9SV-01,0.5933268821417622
train,TCGA-CJ-4636-01,0.4547147097225783
train,TCGA-13-0890-01,0.5415863346374558
train,TCGA-AA-3663-01,0.692233578901226
train,TCGA-CF-A8HY-01,0.7752186248157394
train,TCGA-A1-A0SE-01,0.5208041530873467
train,TCGA-HZ-A49I-01,0.31144903975226534
train,TCGA-ET-A3BO-01,0.4630260379828231
train,TCGA-E9-A2JT-01,0.31952843523844987
train,TCGA-AN-A0XT-01,0.7226082963221606
train,TCGA-EE-A29D-06,0.7323400494505243
train,TCGA-DD-AADA-01,0.5257153578415314
train,TCGA-ZF-AA54-01,0.43565573985642125
train,TCGA-A8-A08T-01,0.7058868719175119
train,TCGA-EL-A3ZR-01,0.6425024976470481
train,TCGA-A1-A0SO-01,0.83053114011124
train,TCGA-CQ-5325-01,0.29258582884052853
train,TCGA-G3-AAV0-01,0.6897063434380407
train,TCGA-E9-A3Q9-01,0.5875619810973692
train,TCGA-5C-A9VH-01,0.5319885881662525
train,TCGA-EE-A3J3-06,0.671279843228952
train,TCGA-F4-6463-01,0.5176612860810694
train,TCGA-BH-A209-01,0.34136177560457176
train,TCGA-F6-A8O4-01,0.6472346095427931
train,TCGA-77-7140-01,0.8189098703495283
train,TCGA-56-8629-01,0.6005191099448665
train,TCGA-A2-A0EX-01,0.5079191667745224
train,TCGA-CZ-5463-01,0.7093245898966761
train,TCGA-EW-A1P0-01,0.819075264357728
train,TCGA-BT-A42C-01,0.6453323415392299
train,TCGA-BP-5201-01,0.5293798505832359
train,TCGA-FY-A40N-01,0.5627466266590756
train,TCGA-A3-3319-01,0.5369916301898984
train,TCGA-18-4083-01,0.6171792883552177
train,TCGA-CN-4740-01,0.30136745634280204
train,TCGA-A4-7997-01,0.6792925059260135
train,TCGA-44-A47A-01,0.5719640436796987
train,TCGA-B1-A657-01,0.4877569467822694
train,TCGA-E1-A7YS-01,0.7930564481604615
train,TCGA-HT-8110-01,0.4757350755996904
train,TCGA-G7-6793-01,0.5454269269803087
train,TCGA-HU-8608-01,0.3332466210008013
train,TCGA-SY-A9G0-01,0.24306986105199913
train,TCGA-B0-5706-01,0.47249848455733345
train,TCGA-D3-A8GI-06,0.6344623869714938
train,TCGA-20-0987-01,0.5401341134473384
train,TCGA-CN-4730-01,0.5846742786075626
train,TCGA-2L-AAQL-01,0.40284969096677353
train,TCGA-D3-A3C8-06,0.2964770997359532
train,TCGA-W3-AA1R-06,0.7468955742305401
train,TCGA-83-5908-01,0.3062607067504839
train,TCGA-2H-A9GI-01,0.6100021745518629
train,TCGA-R5-A7ZE-01,0.529913982271045
train,TCGA-D3-A5GN-06,0.5346342602914443
train,TCGA-DY-A1DD-01,0.7111040278574077
train,TCGA-D9-A6E9-06,0.43316818123341794
train,TCGA-UB-A7MC-01,0.8740772150446123
train,TCGA-CJ-6028-01,0.421442268280949
train,TCGA-D8-A3Z6-01,0.6007497353635467
train,TCGA-E9-A54X-01,0.6740349168807389
train,TCGA-VP-A876-01,0.6735311835987217
train,TCGA-EJ-A7NF-01,0.6086677505204341
train,TCGA-HU-A4G3-01,0.4942853287680265
train,TCGA-94-A5I6-01,0.5152558074697755
train,TCGA-12-0821-01,0.8139801837074169
train,TCGA-CN-A63V-01,0.4317735404008209
train,TCGA-73-4670-01,0.5635789822789578
train,TCGA-KK-A6DY-01,0.43673539149773744
train,TCGA-80-5607-01,0.38524223087411047
train,TCGA-DU-A76R-01,0.6246482740493572
train,TCGA-BR-4280-01,0.7696038607211161
train,TCGA-D3-A8GM-06,0.584031390444726
train,TCGA-86-7701-01,0.332486648710713
train,TCGA-BR-8366-01,0.27204200495323533
train,TCGA-TQ-A7RU-01,0.7912607246277896
train,TCGA-G9-7519-01,0.4618551744125199
train,TCGA-UY-A78P-01,0.36159326821045623
train,TCGA-VM-A8C8-01,0.6690275623341319
train,TCGA-A2-A0YH-01,0.4703658145793716
train,TCGA-E2-A15H-01,0.5816112950524788
train,TCGA-HT-A615-01,0.6603496328366125
train,TCGA-23-1118-01,0.747867058474635
train,TCGA-CF-A1HS-01,0.5676280612668829
train,TCGA-ZG-A9ND-01,0.6312137082919768
train,TCGA-BH-A0W3-01,0.7681460648268028
train,TCGA-GM-A2DH-01,0.5052410117063925
train,TCGA-85-A5B5-01,0.7443953925374907
train,TCGA-CW-5589-01,0.4730162579775197
train,TCGA-28-5218-01,0.5246958397810204
train,TCGA-AO-A124-01,0.6930480206151564
train,TCGA-DD-A3A8-01,0.6829333687712956
train,TCGA-DE-A4MC-01,0.4837210770851864
train,TCGA-18-3408-01,0.627180457752477
train,TCGA-D8-A1XL-01,0.5391912301495599
train,TCGA-24-2289-01,0.5727250396842689
train,TCGA-DM-A0XD-01,0.5965038908846843
train,TCGA-HT-7694-01,0.4255062040891054
train,TCGA-22-1011-01,0.30559670664957417
train,TCGA-2F-A9KW-01,0.5715759259009442
train,TCGA-IG-A5S3-01,0.6156622905573104
train,TCGA-EW-A1PC-01,0.7452860706453313
train,TCGA-BR-8487-01,0.6550884655578822
train,TCGA-BH-A1FJ-01,0.7533094437149627
train,TCGA-A4-8517-01,0.6968383257858507
train,TCGA-B5-A3F9-01,0.5777984975173803
train,TCGA-BP-5186-01,0.5190796208482054
train,TCGA-CJ-5689-01,0.39868300579254956
train,TCGA-BH-A18V-01,0.5762259617494017
train,TCGA-25-2393-01,0.8218855490790589
train,TCGA-DJ-A3VG-01,0.5889938040667028
train,TCGA-EM-A3AP-01,0.6896227975727488
train,TCGA-43-6770-01,0.5188223006825238
train,TCGA-BR-7197-01,0.5883154356365823
train,TCGA-50-5946-01,0.7175619251873786
train,TCGA-CL-5918-01,0.654483721239768
train,TCGA-24-1551-01,0.6857833476566741
train,TCGA-PG-A914-01,0.6978172434162462
train,TCGA-R8-A73M-01,0.7866133980069713
train,TCGA-HT-A5R5-01,0.5972024545522143
train,TCGA-57-1994-01,0.6454548907508773
train,TCGA-ET-A3BQ-01,0.49811632816886964
train,TCGA-A2-A3XW-01,0.41653466629556074
train,TCGA-AR-A2LN-01,0.38443193976080425
train,TCGA-F5-6812-01,0.5170721289546453
train,TCGA-D8-A27W-01,0.5816566969368565
train,TCGA-HZ-A4BH-01,0.31357256787214494
train,TCGA-AC-A3HN-01,0.40025086837136975
train,TCGA-DM-A28A-01,0.7004596983677474
train,TCGA-VQ-A91N-01,0.6202415903582101
train,TCGA-55-A48Y-01,0.3241292699534109
train,TCGA-20-1684-01,0.8163269874211608
train,TCGA-13-1405-01,0.5797838658842298
train,TCGA-DJ-A3VK-01,0.5679912163448967
train,TCGA-86-6851-01,0.34374344899429626
train,TCGA-E8-A434-01,0.48088492120446374
train,TCGA-77-6842-01,0.5135382383799268
train,TCGA-AC-A62X-01,0.6329104706743361
train,TCGA-BH-A0E2-01,0.6181073467988906
train,TCGA-06-0649-01,0.5676845677275534
train,TCGA-ZG-A9LS-01,0.2855073701714199
train,TCGA-EE-A17Z-06,0.8457697573039946
train,TCGA-LB-A8F3-01,0.5713627978623169
train,TCGA-HC-7209-01,0.4669950448175865
train,TCGA-BR-A4IY-01,0.31693431533826166
train,TCGA-D7-5577-01,0.5216656231970049
train,TCGA-AR-A24Z-01,0.7608743465385857
train,TCGA-D7-8572-01,0.3717343198608968
train,TCGA-MP-A4T6-01,0.546377410235003
train,TCGA-BG-A0MK-01,0.509207984418657
train,TCGA-AR-A1AL-01,0.3968838918343911
train,TCGA-UB-A7MB-01,0.8947445815301656
train,TCGA-60-2709-01,0.3047030551163354
train,TCGA-18-3414-01,0.5557400894490829
train,TCGA-EI-7002-01,0.7104281595736339
train,TCGA-WY-A859-01,0.6160886165954178
train,TCGA-19-1390-01,0.9062744324202637
train,TCGA-G9-A9S7-01,0.5248180952509671
train,TCGA-BW-A5NO-01,0.7595185155814932
train,TCGA-25-1321-01,0.8408914554029956
train,TCGA-AR-A1AJ-01,0.318528110151333
train,TCGA-FY-A3R6-01,0.30030175479679444
train,TCGA-55-6985-01,0.2831854445044478
train,TCGA-G9-6366-01,0.5016862018001078
train,TCGA-85-8052-01,0.5237150290207748
train,TCGA-BH-A0EE-01,0.5752319821526546
train,TCGA-FG-A70Z-01,0.535801085728372
train,TCGA-J4-A67Q-01,0.3824192864083649
train,TCGA-EJ-A7NM-01,0.5104295729856791
train,TCGA-HD-7753-01,0.4733934049903766
train,TCGA-BC-A10X-01,0.5203863856763473
train,TCGA-44-5643-01,0.5301990316401514
train,TCGA-B7-A5TN-01,0.5248278643879358
train,TCGA-29-1696-01,0.8636361225193192
train,TCGA-23-1032-01,0.7033338807634039
train,TCGA-D6-6516-01,0.47147483557961795
train,TCGA-AC-A3EH-01,0.5429425660687671
train,TCGA-QG-A5YW-01,0.5775338667286001
train,TCGA-LT-A8JT-01,0.7057427368803884
train,TCGA-93-A4JP-01,0.34779281244043464
train,TCGA-98-8022-01,0.3979297194842279
train,TCGA-FS-A4F2-06,0.7332823257855716
train,TCGA-E2-A1B1-01,0.31976014348496157
train,TCGA-VR-AA7D-01,0.6483372803808918
