,,LinearRegression
train,TCGA-FS-A1ZK-06,0.8181485821648581
train,TCGA-77-A5GA-01,0.5150010560822378
train,TCGA-EM-A3FO-01,0.6542213788230481
train,TCGA-BT-A20O-01,0.265930023562563
train,TCGA-EE-A2M5-06,0.5861879322530759
train,TCGA-DK-A1A6-01,0.6152549120536683
train,TCGA-5C-A9VG-01,0.5739002816721936
train,TCGA-E1-5303-01,0.6086417565254717
train,TCGA-Z6-AAPN-01,0.49684113655515755
train,TCGA-MP-A4T7-01,0.4819414643102378
train,TCGA-A6-2674-01,0.39054484129048844
train,TCGA-ER-A193-06,0.5388244729042663
train,TCGA-FG-6692-01,0.7022228193116271
train,TCGA-CN-4725-01,0.5340638646752458
train,TCGA-97-8172-01,0.37480438502402375
train,TCGA-06-0747-01,0.7680795337883327
train,TCGA-A2-A0CL-01,0.24424022971927806
train,TCGA-DJ-A2PY-01,0.4890786199497401
train,TCGA-DD-A73D-01,0.9090609042548399
train,TCGA-85-A511-01,0.36349938412090643
train,TCGA-CZ-5467-01,0.6051978852072697
train,TCGA-44-7662-01,0.34617756447866815
train,TCGA-DV-5569-01,0.5286796644381175
train,TCGA-FG-6691-01,0.6655662804696344
train,TCGA-DA-A1HY-06,0.6721399935511981
train,TCGA-V5-AASV-01,0.6291650519839551
train,TCGA-D8-A141-01,0.2914691606299173
train,TCGA-VQ-A8P3-01,0.44303419504429997
train,TCGA-KC-A4BV-01,0.5132944721182404
train,TCGA-61-2110-01,0.769906262843236
train,TCGA-FD-A6TB-01,0.2438024229790512
train,TCGA-KV-A6GE-01,0.5987655692228147
train,TCGA-DU-7010-01,0.7290748285770379
train,TCGA-GM-A2DO-01,0.32100362587641684
train,TCGA-G3-A25U-01,0.877840250586137
train,TCGA-55-7283-01,0.43709772954669013
train,TCGA-EB-A6L9-06,0.38773187428352235
train,TCGA-EJ-A65B-01,0.35271027860902887
train,TCGA-G9-6348-01,0.40234784479788066
train,TCGA-BQ-5876-01,0.7511810014979471
train,TCGA-06-0139-01,0.37972095825217095
train,TCGA-GM-A3XL-01,0.5328350736353703
train,TCGA-HT-A74J-01,0.6003381884059551
train,TCGA-G3-AAV7-01,0.5847303091406972
train,TCGA-MX-A5UG-01,0.19683256022317674
train,TCGA-CV-7414-01,0.6722420089454895
train,TCGA-DU-5847-01,0.5974957284238949
train,TCGA-FC-A8O0-01,0.5542214308584543
train,TCGA-DU-A6S7-01,0.7195027002173082
train,TCGA-BP-4985-01,0.5241650295048088
train,TCGA-50-5049-01,0.2742096243085679
train,TCGA-FY-A3BL-01,0.6233983004142521
train,TCGA-CF-A9FM-01,0.6936893104541141
train,TCGA-55-7815-01,0.3872878296976973
train,TCGA-D9-A1JW-06,0.5342593517083158
train,TCGA-GU-AATP-01,0.6010862235268671
train,TCGA-DB-5278-01,0.6603101806765188
train,TCGA-FP-8210-01,0.18724429352216376
train,TCGA-EL-A3CU-01,0.3665570010499512
train,TCGA-EE-A2GT-06,0.4233221754305139
train,TCGA-BP-4962-01,0.39209022092439005
train,TCGA-F4-6461-01,0.6097369519459617
train,TCGA-D5-6540-01,0.6298067154477418
train,TCGA-ZF-AA4X-01,0.7240166062229906
train,TCGA-A8-A07L-01,0.8333977955388197
train,TCGA-HU-A4G6-01,0.7312620512846593
train,TCGA-B8-A54D-01,0.4581562685618072
train,TCGA-DM-A288-01,0.8509123440856848
train,TCGA-CJ-5676-01,0.4930107243095894
train,TCGA-DD-A11A-01,0.8727884818018997
train,TCGA-HF-7133-01,0.533712568919433
train,TCGA-E9-A244-01,0.5483277278120398
train,TCGA-25-2398-01,0.64181082761281
train,TCGA-AN-A049-01,0.581225702822426
train,TCGA-GU-A762-01,0.40402974698108224
train,TCGA-A8-A08B-01,0.5931809252002013
train,TCGA-G7-6797-01,0.7728588704611297
train,TCGA-ET-A2MY-01,0.5795570983732194
train,TCGA-AC-A2FE-01,0.38871705643550053
train,TCGA-4H-AAAK-01,0.5649010899638813
train,TCGA-B0-5109-01,0.3064940658909257
train,TCGA-AF-6672-01,0.6880166080127672
train,TCGA-R6-A6DN-01,0.7195406521446356
train,TCGA-EE-A20F-06,0.6128005099342237
train,TCGA-CG-5725-01,0.8904364165815242
train,TCGA-A3-3367-01,0.5924110746303022
train,TCGA-BH-A8FY-01,0.7924086299492653
train,TCGA-YL-A8SH-01,0.46000925433607254
train,TCGA-CI-6620-01,0.6110654690335707
train,TCGA-BJ-A18Y-01,0.6005814032257639
train,TCGA-FG-8188-01,0.6299485265244087
train,TCGA-AR-A255-01,0.5246575169987906
train,TCGA-EM-A4FK-01,0.5828728901371045
train,TCGA-CG-4438-01,0.521758388037365
train,TCGA-AO-A03V-01,0.6239354751094637
train,TCGA-AX-A3G6-01,0.7240364937237179
train,TCGA-CR-7367-01,0.3183051488618895
train,TCGA-20-1686-01,0.6229486228507197
train,TCGA-LN-A4A5-01,0.40228986690348323
train,TCGA-78-7149-01,0.630682625709283
train,TCGA-E9-A3Q9-01,0.5864060012257413
train,TCGA-BR-8380-01,0.3650384520130454
train,TCGA-AS-3777-01,0.6016390467116901
train,TCGA-FP-A9TM-01,0.31843907131018584
train,TCGA-HW-7489-01,0.5201199161036882
train,TCGA-P5-A730-01,0.6599068767262122
train,TCGA-A3-3317-01,0.44968511365565444
train,TCGA-NJ-A7XG-01,0.5474578251977841
train,TCGA-37-3789-01,0.4926634639259503
train,TCGA-B3-3925-01,0.5942347610556296
train,TCGA-G4-6626-01,0.7353428807073582
train,TCGA-64-1679-01,0.4041573330830246
train,TCGA-24-1552-01,0.8919911987893574
train,TCGA-BP-4976-01,0.6356126632121636
train,TCGA-63-A5MU-01,0.75764522224842
train,TCGA-CH-5768-01,0.5625621762769504
train,TCGA-CJ-6030-01,0.38718049109891556
train,TCGA-78-7160-01,0.3575620290732987
train,TCGA-94-A5I6-01,0.512914185513272
train,TCGA-ER-A2ND-06,0.677097389314658
train,TCGA-AR-A24K-01,0.7126359728320906
train,TCGA-AO-A12A-01,0.5385619775912385
train,TCGA-DJ-A1QM-01,0.49132942560661497
train,TCGA-B0-4821-01,0.6167242861866484
train,TCGA-FY-A3NM-01,0.5895263283507931
train,TCGA-ZJ-AAXD-01,0.654629524061197
train,TCGA-O2-A52W-01,0.49422376299654464
train,TCGA-B5-A1MS-01,0.8067747388012394
train,TCGA-AR-A1AO-01,0.19079277481959867
train,TCGA-78-7162-01,0.3563495949724896
train,TCGA-LQ-A4E4-01,0.6574210949545389
train,TCGA-BR-7197-01,0.5911802910466545
train,TCGA-B6-A0IK-01,0.45537334710733984
train,TCGA-JL-A3YW-01,0.30884032573451226
train,TCGA-GN-A4U9-06,0.8143794152026043
train,TCGA-13-1410-01,0.7051782490131804
train,TCGA-ER-A3ET-06,0.6645560899618207
train,TCGA-HT-A617-01,0.41953586255466635
train,TCGA-AK-3456-01,0.6467518317607089
train,TCGA-CN-6018-01,0.4348258726806067
train,TCGA-UF-A7JJ-01,0.24717413130096055
train,TCGA-A2-A0CT-01,0.7376093657001571
train,TCGA-MM-A563-01,0.4590687208035278
train,TCGA-24-1846-01,0.7565770007131586
train,TCGA-DQ-5629-01,0.6162839001707396
train,TCGA-D9-A6EA-06,0.8057569636490987
train,TCGA-KK-A8I7-01,0.35675561071630135
train,TCGA-DD-AACT-01,0.5645673100407658
train,TCGA-E2-A15F-01,0.5661666255396987
train,TCGA-HU-A4H3-01,0.6518750380132821
train,TCGA-CV-7091-01,0.46917385445402326
train,TCGA-C5-A8YT-01,0.38507466686197933
train,TCGA-DD-A4NO-01,0.6014754355327934
train,TCGA-D7-6815-01,0.6763525540523915
train,TCGA-G2-A2EL-01,0.8867968017177523
train,TCGA-WS-AB45-01,0.2050471366802159
train,TCGA-06-2564-01,0.639307266130644
train,TCGA-EE-A2MN-06,0.7367676094524953
train,TCGA-CV-A461-01,0.44491814390466805
train,TCGA-BP-4760-01,0.4940060581247606
train,TCGA-TP-A8TT-01,0.38410840052081363
train,TCGA-Y8-A896-01,0.47337511125041914
train,TCGA-VS-A8QH-01,0.7108090973920598
train,TCGA-V1-A8WV-01,0.4764453888385337
train,TCGA-BH-A0HP-01,0.5039290772848979
train,TCGA-BJ-A28X-01,0.2923283016993766
train,TCGA-60-2711-01,0.6690912151423977
train,TCGA-DK-A6B6-01,0.627790505730664
train,TCGA-A6-6138-01,0.5505064524647056
train,TCGA-VQ-A91D-01,0.6170520507741344
train,TCGA-FG-8191-01,0.639177760264432
train,TCGA-E2-A107-01,0.6183057952395169
train,TCGA-2Z-A9JS-01,0.6986393564053536
train,TCGA-12-0616-01,0.7396834429318947
train,TCGA-E2-A1II-01,0.4849573641690388
train,TCGA-GL-A59T-01,0.6065658731727074
train,TCGA-XQ-A8TA-01,0.9308137110460792
train,TCGA-AX-A3G9-01,0.6897873875625569
train,TCGA-FS-A4FC-06,0.5539647615395282
train,TCGA-CQ-A4C7-01,0.47615988894248523
train,TCGA-56-7222-01,0.6014296591054302
train,TCGA-R6-A6KZ-01,0.578591056640347
train,TCGA-H7-A6C4-01,0.37961437329914505
train,TCGA-H7-8501-01,0.39601519346152864
train,TCGA-D8-A1Y1-01,0.5849800597511551
train,TCGA-ZG-A9NI-01,0.46378086939824287
train,TCGA-2Z-A9J1-01,0.5692745805906156
train,TCGA-EE-A20B-06,0.5658487369291221
train,TCGA-G9-7509-01,0.5193108720636359
train,TCGA-CG-5720-01,0.5073658874858342
train,TCGA-A4-A5Y1-01,0.6589311447812858
train,TCGA-F7-A622-01,0.608244838806557
train,TCGA-LP-A4AV-01,0.5641856667757388
train,TCGA-55-8302-01,0.4092246274282492
train,TCGA-EE-A20C-06,0.8914145971296716
train,TCGA-XF-A9T6-01,0.6665173406669459
train,TCGA-55-7907-01,0.3870556723249676
train,TCGA-DJ-A4UL-01,0.5124003043428738
train,TCGA-LD-A74U-01,0.4204301703484476
train,TCGA-60-2697-01,0.1578778825798709
train,TCGA-J2-A4AG-01,0.2978099820033964
train,TCGA-ED-A7PX-01,0.5317928389667239
train,TCGA-K7-A5RG-01,0.35874808770532385
train,TCGA-KS-A4I1-01,0.5932681655830367
train,TCGA-S9-A7QY-01,0.6227347203087571
train,TCGA-VR-A8ET-01,0.47065448781557523
train,TCGA-DD-A113-01,0.7313790800668571
train,TCGA-EO-A3KU-01,0.69362194632806
train,TCGA-BH-A0BL-01,0.3783806475288455
train,TCGA-KK-A6E7-01,0.6573142886532163
train,TCGA-AO-A0JF-01,0.4574519959351474
train,TCGA-44-7661-01,0.2590194686156245
train,TCGA-64-5778-01,0.4237214599933654
train,TCGA-75-6205-01,0.11909709602401197
train,TCGA-S8-A6BV-01,0.5236271888746682
train,TCGA-AN-A0FV-01,0.6890387844263017
train,TCGA-B0-5100-01,0.5873385310422042
train,TCGA-E1-A7YI-01,0.7865437339822167
train,TCGA-K4-A3WU-01,0.20739247089208435
train,TCGA-ZF-A9R7-01,0.5014363857634934
train,TCGA-DD-AAVX-01,0.619925638665603
train,TCGA-IG-A625-01,0.681048058548506
train,TCGA-BR-8683-01,0.46509310133926896
train,TCGA-D6-A4ZB-01,0.46042607055871965
train,TCGA-HC-7080-01,0.7848050998218952
train,TCGA-LL-A5YM-01,0.6086097229363447
train,TCGA-KP-A3VZ-01,0.7299345857361724
train,TCGA-CJ-4912-01,0.5437306155019155
train,TCGA-06-5416-01,0.6623086212311192
train,TCGA-EJ-5497-01,0.42836683055172575
train,TCGA-EI-7004-01,0.43743207358022473
train,TCGA-DD-AAEK-01,0.5155508195045924
train,TCGA-13-0916-01,0.789029949687988
train,TCGA-A4-A7UZ-01,0.5154262593053441
train,TCGA-L6-A4EP-01,0.5513275335141663
train,TCGA-AO-A03N-01,0.6779287819178946
train,TCGA-4Z-AA7W-01,0.4319279632778242
train,TCGA-B8-5545-01,0.42535780950150237
train,TCGA-PD-A5DF-01,0.5929396829959015
train,TCGA-22-4605-01,0.31285098107742787
train,TCGA-DU-7018-01,0.7749809391328266
train,TCGA-13-0891-01,0.7743308025984398
train,TCGA-DZ-6132-01,0.3560666612880602
train,TCGA-12-3652-01,0.8372245731255751
train,TCGA-DH-A66D-01,0.7120221654187318
train,TCGA-ED-A8O6-01,0.6647377319780927
train,TCGA-F4-6569-01,0.39149465667188066
train,TCGA-VQ-A94T-01,0.616844877261379
train,TCGA-EE-A29G-06,0.42057014503600054
train,TCGA-UY-A8OD-01,0.4862288725177876
train,TCGA-GM-A2DD-01,0.27068838866323375
train,TCGA-HC-7748-01,0.4074010143535062
train,TCGA-DU-7301-01,0.7325580695957405
train,TCGA-FE-A23A-01,0.41794949121663794
train,TCGA-55-A494-01,0.6771761402203245
train,TCGA-XF-A9SK-01,0.4797973536223954
train,TCGA-CZ-4866-01,0.5418063670930198
train,TCGA-24-1469-01,0.7116256977125873
train,TCGA-HC-7821-01,0.6439338902867009
train,TCGA-L6-A4EQ-01,0.605840885808937
train,TCGA-EI-6509-01,0.7751316482886744
train,TCGA-CH-5740-01,0.5701091937206106
train,TCGA-B6-A0RG-01,0.6977345413184622
train,TCGA-D7-8570-01,0.29990575207818804
train,TCGA-AJ-A3BD-01,0.6377772677500401
train,TCGA-GU-A42P-01,0.7602036584836079
train,TCGA-E9-A1N4-01,0.46755414467958695
train,TCGA-IN-7808-01,0.43942091935993516
train,TCGA-BJ-A0ZJ-01,0.37126967832306224
train,TCGA-77-8156-01,0.3972123788712859
train,TCGA-L5-A4OM-01,0.7013317289137672
train,TCGA-BP-4961-01,0.502783670359832
train,TCGA-FD-A3N5-01,0.5733936852556154
train,TCGA-KB-A93J-01,0.5711256968931004
train,TCGA-E1-A7YW-01,0.6669442236409251
train,TCGA-DD-AACU-01,0.6014104473386179
train,TCGA-KB-A6F7-01,0.5354094265242557
train,TCGA-E9-A5UP-01,0.7540050425079347
train,TCGA-HD-A6I0-01,0.4135388900361845
train,TCGA-XF-A9T0-01,0.5970360192879566
train,TCGA-XK-AAIW-01,0.8237635348920455
train,TCGA-EJ-7793-01,0.524976841874962
train,TCGA-CQ-A4CE-01,0.319971207580552
train,TCGA-A8-A0A1-01,0.5003187913888676
train,TCGA-04-1331-01,0.8485242578935868
train,TCGA-E2-A1B6-01,0.3034430493549796
train,TCGA-DB-A4XD-01,0.7115388292290421
train,TCGA-BP-4981-01,0.6454707705207745
train,TCGA-13-0887-01,0.7742254368435201
train,TCGA-AA-3502-01,0.7169527275100681
train,TCGA-A8-A06P-01,0.5691977949639846
train,TCGA-IN-A6RI-01,0.6431778405487623
train,TCGA-P5-A72X-01,0.5954521799615748
train,TCGA-86-8672-01,0.3314145947403155
train,TCGA-M7-A725-01,0.697228857708604
train,TCGA-AX-A2IN-01,0.7068678687337728
train,TCGA-FD-A5BZ-01,0.46391896124650717
train,TCGA-DU-6404-01,0.678243924050443
train,TCGA-HU-A4H0-01,0.5462754856301207
train,TCGA-AO-A0JC-01,0.33144566888376653
train,TCGA-AZ-6601-01,0.5149446007885787
train,TCGA-IR-A3LA-01,0.7527641025363618
train,TCGA-BR-A44U-01,0.6201089413044456
train,TCGA-AO-A125-01,0.9370802062614603
train,TCGA-A6-6652-01,0.7807929405978153
train,TCGA-D5-7000-01,0.5920989652926257
train,TCGA-EJ-7123-01,0.5293286446173999
train,TCGA-BH-A1F8-01,0.7014541086861965
train,TCGA-FS-A1YW-06,0.8118341986704539
train,TCGA-E8-A436-01,0.42975368433807626
train,TCGA-D3-A2J6-06,0.6588433638872329
train,TCGA-HT-7608-01,0.6367206306393769
train,TCGA-G4-6314-01,0.4812264811843576
train,TCGA-DU-8162-01,0.39572059758998357
train,TCGA-OL-A5DA-01,0.594647188463925
train,TCGA-CU-A3KJ-01,0.6952353984906112
train,TCGA-NH-A6GA-01,0.6050248975913483
train,TCGA-2Z-A9JG-01,0.6996805650668413
train,TCGA-BG-A0MK-01,0.5082404290665936
train,TCGA-24-2298-01,0.641214673901612
train,TCGA-27-1830-01,0.5843711968700364
train,TCGA-32-2615-01,0.5985168541327416
train,TCGA-WX-AA44-01,0.6528665632833434
train,TCGA-CC-5263-01,0.6859309473798378
train,TCGA-C8-A3M7-01,0.3520341971639233
train,TCGA-BR-8676-01,0.6142466293024905
train,TCGA-CR-7390-01,0.494071197743422
train,TCGA-CV-7178-01,0.4087046419996134
train,TCGA-ZG-A9LZ-01,0.6006359066789853
train,TCGA-HT-8107-01,0.3600276789100407
train,TCGA-CJ-4908-01,0.4000983738446007
train,TCGA-57-1994-01,0.6447716893450919
train,TCGA-EE-A3AF-06,0.6734995026732945
train,TCGA-ET-A39K-01,0.546210961613302
train,TCGA-D3-A1QB-06,0.48751003462400166
train,TCGA-DQ-7588-01,0.6260959227492583
train,TCGA-HT-8110-01,0.47672282422437035
train,TCGA-BH-A0HQ-01,0.6061636369351746
train,TCGA-J8-A3O1-01,0.7182348612264973
train,TCGA-UZ-A9PR-01,0.7750704756304265
train,TCGA-F7-7848-01,0.5301934985926788
train,TCGA-EE-A29T-06,0.5352693709171584
train,TCGA-S9-A6WM-01,0.7623175069072448
train,TCGA-B8-A54H-01,0.4932685349002199
train,TCGA-HT-7694-01,0.427456805534894
train,TCGA-91-7771-01,0.36225456780595894
train,TCGA-B6-A0RU-01,0.6479133356816791
train,TCGA-IG-A50L-01,0.5306593748339178
train,TCGA-HC-8256-01,0.5525051605923764
train,TCGA-BJ-A45H-01,0.4523075715316707
train,TCGA-CN-6017-01,0.24288213963230643
train,TCGA-B6-A0IN-01,0.5402417183612148
train,TCGA-56-8304-01,0.5093954934320057
train,TCGA-UF-A7JF-01,0.5466493791138236
train,TCGA-CR-7380-01,0.4652249735158361
train,TCGA-L9-A50W-01,0.5586439569161068
train,TCGA-G3-AAV0-01,0.6898670711583195
train,TCGA-EJ-A8FU-01,0.2835404348735234
train,TCGA-CL-5917-01,0.7612583478640418
train,TCGA-EL-A3GS-01,0.5478096255638197
train,TCGA-FS-A1ZC-06,0.7244799699707543
train,TCGA-JY-A93F-01,0.5758211120499709
train,TCGA-DD-A4NA-01,0.5772416656940438
train,TCGA-B5-A3FH-01,0.696371761976453
train,TCGA-BH-AB28-01,0.4984105221673621
train,TCGA-C5-A1BI-01,0.3975607935110899
train,TCGA-D7-6520-01,0.5335149045786469
train,TCGA-DD-AADC-01,0.6893720042606643
train,TCGA-34-5240-01,0.7167113305440025
train,TCGA-EE-A3J3-06,0.6688146692761754
train,TCGA-86-A456-01,0.3440098912012498
train,TCGA-AR-A0TX-01,0.3847610519588944
train,TCGA-J4-A67O-01,0.3980536256647071
train,TCGA-DH-A66B-01,0.7083480076905857
train,TCGA-EM-A2CJ-01,0.6247373609729663
train,TCGA-CS-6670-01,0.6538078329387931
train,TCGA-NC-A5HT-01,0.5880899112329722
train,TCGA-CV-A6JD-01,0.5554991075842171
train,TCGA-AT-A5NU-01,0.7322475617085938
train,TCGA-EB-A5UN-06,0.5176061456392591
train,TCGA-HC-7750-01,0.3821074810363349
train,TCGA-77-8133-01,0.4577072525076992
train,TCGA-FK-A3SB-01,0.5685381875676663
train,TCGA-AN-A0FY-01,0.7064505191910514
train,TCGA-SX-A7SL-01,0.8158523951071197
train,TCGA-BH-A0BD-01,0.5547448729391247
train,TCGA-ES-A2HT-01,0.46264321106167594
train,TCGA-22-0940-01,0.3639437889873505
train,TCGA-56-8628-01,0.34962747704857394
train,TCGA-GV-A3QF-01,0.5915817468437652
train,TCGA-EZ-7264-01,0.79094871622632
train,TCGA-29-1701-01,0.6591731319473495
train,TCGA-CH-5764-01,0.47508671562086324
train,TCGA-KV-A74V-01,0.7455689117206172
train,TCGA-13-1489-01,0.8794563143285767
train,TCGA-A3-3380-01,0.5473258574297041
train,TCGA-CN-4741-01,0.637886464244803
train,TCGA-44-A4SS-01,0.30519957368150463
train,TCGA-C5-A7CO-01,0.64468333156034
train,TCGA-AC-A3TM-01,0.5428538021469115
train,TCGA-66-2794-01,0.5603416531785146
train,TCGA-10-0933-01,0.7809012967265948
train,TCGA-29-1710-01,0.48187764740641587
train,TCGA-BR-7958-01,0.3616123430858717
train,TCGA-CV-7427-01,0.4014505488469467
train,TCGA-78-7150-01,0.4851984129050073
train,TCGA-F4-6809-01,0.4500870295513573
train,TCGA-GM-A5PV-01,0.533155800454798
train,TCGA-55-8508-01,0.4029852714160703
train,TCGA-A8-A07W-01,0.7148424501308294
train,TCGA-KS-A41J-01,0.49528381395634674
train,TCGA-13-1482-01,0.7414180935237802
train,TCGA-FS-A1YX-06,0.6872051486451236
train,TCGA-BQ-5893-01,0.6992880880371753
train,TCGA-EP-A3RK-01,0.5159669616991013
train,TCGA-E2-A1LE-01,0.4377558114332667
train,TCGA-B8-A7U6-01,0.4944646021745891
train,TCGA-UC-A7PG-01,0.5769761467357084
train,TCGA-RP-A693-06,0.5039185558385713
train,TCGA-DR-A0ZL-01,0.6198010421803989
train,TCGA-B5-A11R-01,0.6350847542963672
train,TCGA-B0-4706-01,0.5873074578652493
train,TCGA-86-8076-01,0.28831856852322807
train,TCGA-NI-A8LF-01,0.6289890085608053
train,TCGA-86-7714-01,0.47684581646778595
train,TCGA-E2-A1IL-01,0.6219248188036379
train,TCGA-86-8054-01,0.648446946483408
train,TCGA-LL-A73Y-01,0.46978917093843475
train,TCGA-EL-A3D0-01,0.678714243699438
train,TCGA-RP-A690-06,0.8488197403639248
train,TCGA-EM-A4FQ-01,0.47215313251685415
train,TCGA-49-4487-01,0.3276950546931557
train,TCGA-DD-AAVR-01,0.5081694374247763
train,TCGA-2Y-A9H3-01,0.5197835439259182
train,TCGA-61-2109-01,0.8404698258455072
train,TCGA-AC-A3QP-01,0.42249892201956885
train,TCGA-HU-8238-01,0.4720451908186355
train,TCGA-VQ-A8E7-01,0.5730962520751609
train,TCGA-A4-7734-01,0.666122853440201
train,TCGA-55-8615-01,0.5760964190718016
train,TCGA-CQ-5324-01,0.4826305594259982
train,TCGA-B0-5096-01,0.4284204289046513
train,TCGA-A8-A07O-01,0.5842056500910644
train,TCGA-AJ-A3BK-01,0.5705041793346908
train,TCGA-CQ-A4CD-01,0.5749182153825745
train,TCGA-CV-A45Z-01,0.4813240940650454
train,TCGA-27-2519-01,0.6548104497201248
train,TCGA-73-7498-01,0.48458592936408296
train,TCGA-2Z-A9JT-01,0.5520398888526814
train,TCGA-CM-6674-01,0.5304781386484736
train,TCGA-ZP-A9D0-01,0.7200322544605019
train,TCGA-DB-A64O-01,0.4803196450237729
train,TCGA-CV-7236-01,0.39701022391656493
train,TCGA-D8-A1J9-01,0.628815484398211
train,TCGA-05-4433-01,0.459390379791006
train,TCGA-BH-A0H7-01,0.5196750801281561
train,TCGA-BA-5555-01,0.6198321109796374
train,TCGA-DI-A2QY-01,0.6502124491208596
train,TCGA-78-7539-01,0.447448776847157
train,TCGA-TQ-A7RI-01,0.6657462522954335
train,TCGA-DD-A11C-01,0.7928472655035179
train,TCGA-27-2521-01,0.8897424638644901
train,TCGA-FW-A3TV-06,0.48473406613633163
train,TCGA-E7-A5KF-01,0.8588823407672118
train,TCGA-F5-6464-01,0.43897916279669374
train,TCGA-GM-A2DK-01,0.4897293152335295
train,TCGA-CJ-4923-01,0.40079687555365257
train,TCGA-CD-8524-01,0.40407958458927384
train,TCGA-75-5122-01,0.2831645685433434
train,TCGA-BR-6563-01,0.2657733865399803
train,TCGA-HT-A74K-01,0.6637810534623921
train,TCGA-DK-A3IQ-01,0.4359868873885083
train,TCGA-5R-AA1D-01,0.3396315302190226
train,TCGA-D8-A3Z6-01,0.5963175304554346
train,TCGA-CF-A3MH-01,0.7202646749100567
train,TCGA-98-A53B-01,0.4313625954491913
train,TCGA-44-5645-01,0.38762200047203516
train,TCGA-Q1-A5R1-01,0.6446685443606113
train,TCGA-EL-A3GY-01,0.4792781667322803
train,TCGA-D3-A3CF-06,0.4473663639565701
train,TCGA-KK-A7AU-01,0.8168316379428429
train,TCGA-EM-A3ST-01,0.6690732445811387
train,TCGA-55-A492-01,0.5435240878308351
train,TCGA-TM-A7C3-01,0.6456943865593965
train,TCGA-AA-A01P-01,0.38185329684191976
train,TCGA-EL-A4K0-01,0.4851020328016478
train,TCGA-IG-A6QS-01,0.5973681971333775
train,TCGA-BR-6852-01,0.31583566806264524
train,TCGA-CZ-5459-01,0.5724255526274159
train,TCGA-34-5928-01,0.4044949233581378
train,TCGA-DK-AA6Q-01,0.6675345574664655
train,TCGA-VQ-A8PK-01,0.630226867630831
train,TCGA-29-1783-01,0.6879364510708414
train,TCGA-KK-A7AZ-01,0.593970273656661
train,TCGA-E2-A1LK-01,0.756753168146659
train,TCGA-AN-A0XS-01,0.4716668421131871
train,TCGA-XF-A9T2-01,0.7625361249814872
train,TCGA-ER-A199-06,0.4242773926762485
train,TCGA-DD-AACW-01,0.7607966116139384
train,TCGA-ZF-AA4N-01,0.5670008719970758
train,TCGA-A7-A0D9-01,0.6274426400381649
train,TCGA-77-8139-01,0.4966327747836174
train,TCGA-14-0790-01,0.8295859308733845
train,TCGA-FY-A3R7-01,0.4140963487382722
train,TCGA-61-2016-01,0.7530272047393431
train,TCGA-KK-A7B4-01,0.6010488481271379
train,TCGA-B0-5711-01,0.5189809040739726
train,TCGA-HU-8610-01,0.40194458298443136
train,TCGA-E2-A14Y-01,0.5024071029988904
train,TCGA-2Z-A9JQ-01,0.6790126434664896
train,TCGA-44-A47A-01,0.5700825480212778
train,TCGA-E2-A10A-01,0.6664095742479109
train,TCGA-EJ-7789-01,0.8839481125813877
train,TCGA-G4-6302-01,0.2814116231419146
train,TCGA-E9-A1RB-01,0.5745660242476247
train,TCGA-BH-A0H9-01,0.48904102581892617
train,TCGA-77-A5G1-01,0.24984661026570243
train,TCGA-49-4507-01,0.4540851352066504
train,TCGA-BH-A0BP-01,0.5219842686656408
train,TCGA-FY-A3TY-01,0.33414295086689605
train,TCGA-3N-A9WD-06,0.4199240915019146
train,TCGA-R2-A69V-01,0.23339621305950964
train,TCGA-BA-6869-01,0.5368396421060585
train,TCGA-14-0789-01,0.5830123639038612
train,TCGA-IM-A3U2-01,0.5270094325529049
train,TCGA-EJ-5530-01,0.5745385880026131
train,TCGA-D7-6521-01,0.3875055514815962
train,TCGA-AJ-A3QS-01,0.5319640709608273
train,TCGA-DD-AAEG-01,0.6217598253277792
train,TCGA-VQ-A8PP-01,0.575939120942084
train,TCGA-D3-A8GV-06,0.8069003047827533
train,TCGA-85-7696-01,0.6481171651576616
train,TCGA-Q1-A6DV-01,0.6187736291047239
train,TCGA-85-8479-01,0.6962187601966243
train,TCGA-OL-A5D6-01,0.4381482531795004
train,TCGA-A7-A6VY-01,0.4935424872131304
train,TCGA-MV-A51V-01,0.6430034168132504
train,TCGA-DU-7014-01,0.7130894309662142
train,TCGA-AF-2690-01,0.344619000988343
train,TCGA-NK-A5CT-01,0.48483973898778876
train,TCGA-18-5595-01,0.7196361832908061
train,TCGA-VQ-AA6J-01,0.43053535813514104
train,TCGA-EE-A2MT-06,0.8069056524080108
train,TCGA-QH-A6X3-01,0.6822242161253033
train,TCGA-05-5428-01,0.5306243453534796
train,TCGA-AA-3663-01,0.6924755643666489
train,TCGA-62-8398-01,0.4607024906554589
train,TCGA-HC-A6AN-01,0.49420256001747825
train,TCGA-G9-7522-01,0.37860777421914416
train,TCGA-EE-A29D-06,0.7346822124101576
train,TCGA-F4-6856-01,0.6220829406543619
train,TCGA-55-A491-01,0.3837902474616367
train,TCGA-5B-A90C-01,0.6865888088003429
train,TCGA-PQ-A6FI-01,0.6544156647336361
train,TCGA-HT-7855-01,0.7288008851642988
train,TCGA-AY-6197-01,0.6827040460873935
train,TCGA-EJ-7792-01,0.3221979896393011
train,TCGA-J9-A52B-01,0.4884570314047027
train,TCGA-P3-A6T3-01,0.5526868896360829
train,TCGA-DD-AACP-01,0.7868934115858702
train,TCGA-06-0132-01,0.43674713583756397
