,,LinearRegression
train,TCGA-S9-A7QY-01,0.622754623548933
train,TCGA-CV-A6K1-01,0.5385479321791221
train,TCGA-DJ-A2PV-01,0.5171896510427838
train,TCGA-CV-7423-01,0.5134854204757975
train,TCGA-EE-A2GC-06,0.5128407689188721
train,TCGA-2Z-A9JR-01,0.5720246003074697
train,TCGA-VQ-A8DZ-01,0.5247903210581314
train,TCGA-BA-5555-01,0.6173114372427034
train,TCGA-EI-6513-01,0.6618348903237008
train,TCGA-4Z-AA7W-01,0.43370160486752457
train,TCGA-ED-A7PY-01,0.7730055120960707
train,TCGA-24-1103-01,0.8425572928660924
train,TCGA-ZP-A9D0-01,0.7169088524113866
train,TCGA-KC-A4BL-01,0.3366819786229221
train,TCGA-55-6971-01,0.2920438304866927
train,TCGA-RP-A694-06,0.6262552607544936
train,TCGA-EJ-7788-01,0.5357092610005044
train,TCGA-CC-A7IJ-01,0.47949340388146544
train,TCGA-56-8626-01,0.3945231967645606
train,TCGA-EL-A3CU-01,0.3745084271204843
train,TCGA-BP-5006-01,0.5489538759665119
train,TCGA-EJ-5527-01,0.4303161809622271
train,TCGA-EJ-5510-01,0.34211438429053925
train,TCGA-MP-A4SW-01,0.3524904403730129
train,TCGA-C5-A1MK-01,0.5390679513292803
train,TCGA-D3-A51K-06,0.7319130309264419
train,TCGA-HC-A6HX-01,0.3921738266552082
train,TCGA-2Z-A9JJ-01,0.5933722051319027
train,TCGA-H7-A76A-01,0.30511196107946337
train,TCGA-05-5428-01,0.532772102901818
train,TCGA-BR-8365-01,0.31968594562739294
train,TCGA-DD-A39W-01,0.702298425770093
train,TCGA-ET-A39T-01,0.5806970012161541
train,TCGA-BR-A4J2-01,0.2484343661064825
train,TCGA-P5-A5F2-01,0.5536585047368716
train,TCGA-DK-A1A6-01,0.6293215337531542
train,TCGA-44-7672-01,0.2756248910576342
train,TCGA-HF-7132-01,0.31773101625152345
train,TCGA-D6-6517-01,0.4334934504890332
train,TCGA-BR-7707-01,0.5096427698335646
train,TCGA-EY-A548-01,0.6077492265917821
train,TCGA-4J-AA1J-01,0.6404369526586577
train,TCGA-2Y-A9H5-01,0.641380998398102
train,TCGA-35-4122-01,0.4090159014157266
train,TCGA-XF-A9SM-01,0.3281855507868353
train,TCGA-43-8118-01,0.32924502959727486
train,TCGA-TM-A84G-01,0.7973388323605944
train,TCGA-DJ-A4UR-01,0.610425117482246
train,TCGA-XN-A8T5-01,0.23237940465989204
train,TCGA-06-0646-01,0.6399330955314162
train,TCGA-86-8074-01,0.4951936738636694
train,TCGA-FU-A5XV-01,0.6074984923947615
train,TCGA-HQ-A2OE-01,0.7839286673619295
train,TCGA-CA-6715-01,0.8152915614678073
train,TCGA-B3-3926-01,0.5798576949218873
train,TCGA-91-6848-01,0.2984259357048821
train,TCGA-FC-7961-01,0.4837485698971188
train,TCGA-BB-A5HZ-01,0.47610565308836494
train,TCGA-85-7843-01,0.4191851457352511
train,TCGA-CC-A8HT-01,0.5303149957118672
train,TCGA-25-1323-01,0.6582715135622257
train,TCGA-HT-A618-01,0.5347325564630809
train,TCGA-CV-A465-01,0.4917613532733994
train,TCGA-BC-A10W-01,0.7689250720196282
train,TCGA-AJ-A5DW-01,0.7214372814586438
train,TCGA-CJ-5686-01,0.4588712154572905
train,TCGA-CQ-A4CA-01,0.31447941395974777
train,TCGA-BT-A2LD-01,0.48866102505193365
train,TCGA-E7-A4IJ-01,0.6137460182247947
train,TCGA-XF-A9SZ-01,0.5046548340203978
train,TCGA-FD-A6TG-01,0.3975029589864004
train,TCGA-37-A5EN-01,0.5444914132564573
train,TCGA-18-3410-01,0.6542185168754339
train,TCGA-BR-8080-01,0.3193831959048909
train,TCGA-P4-AAVO-01,0.6804810645803951
train,TCGA-56-7580-01,0.4937314940938694
train,TCGA-85-8052-01,0.5264439590729404
train,TCGA-EJ-A65F-01,0.5340425013478474
train,TCGA-BQ-7058-01,0.6738492028404547
train,TCGA-ER-A42L-06,0.2680620586309753
train,TCGA-V1-A8WS-01,0.6340395145741423
train,TCGA-DA-A1HY-06,0.6797971054052683
train,TCGA-EL-A3T6-01,0.4018914254827379
train,TCGA-14-0817-01,0.7150239632774018
train,TCGA-HW-A5KM-01,0.6493421958482313
train,TCGA-06-0686-01,0.7208821788562031
train,TCGA-EB-A44R-06,0.5780409062524023
train,TCGA-VM-A8CH-01,0.6662569938320084
train,TCGA-VR-AA4G-01,0.44936664091005074
train,TCGA-DD-AACE-01,0.7650588406849719
train,TCGA-05-4434-01,0.3995449872821884
train,TCGA-56-8629-01,0.594310889193948
train,TCGA-VQ-A923-01,0.38465231945102524
train,TCGA-44-2662-01,0.29659546370127265
train,TCGA-B2-4099-01,0.5523500792514655
train,TCGA-56-7582-01,0.6580612157658334
train,TCGA-33-A4WN-01,0.42681634253026296
train,TCGA-HT-7605-01,0.5508142237858519
train,TCGA-L5-A88Y-01,0.3918028272551767
train,TCGA-E7-A97P-01,0.3683741399465704
train,TCGA-DE-A4MB-01,0.5182883660851814
train,TCGA-EB-A5SH-06,0.7037256137827395
train,TCGA-12-3650-01,0.8257420449131425
train,TCGA-12-0616-01,0.7380345045830742
train,TCGA-44-A479-01,0.21843689986036363
train,TCGA-CV-6934-01,0.4121519490618011
train,TCGA-FU-A3HZ-01,0.6687786914679558
train,TCGA-GC-A3YS-01,0.5179750525255638
train,TCGA-AJ-A2QO-01,0.7366202050487812
train,TCGA-24-1850-01,0.7505396260092206
train,TCGA-CJ-5671-01,0.3507444228932156
train,TCGA-3A-A9IS-01,0.8319568406297717
train,TCGA-CM-5349-01,0.5209957056481427
train,TCGA-22-1012-01,0.4131612312090429
train,TCGA-UF-A7JH-01,0.5447676816359388
train,TCGA-B8-4148-01,0.4248446110136335
train,TCGA-B2-4102-01,0.4950128352447507
train,TCGA-73-4658-01,0.3194691892447673
train,TCGA-86-8055-01,0.3370818355835773
train,TCGA-EM-A2CU-01,0.4613724911589051
train,TCGA-M7-A720-01,0.3395089565384252
train,TCGA-BQ-5884-01,0.5100004461997385
train,TCGA-Q1-A6DV-01,0.6101728361771339
train,TCGA-24-1434-01,0.5386675481142418
train,TCGA-93-A4JP-01,0.3430410393727467
train,TCGA-E1-5305-01,0.674576745407981
train,TCGA-DU-8161-01,0.41350286097296607
train,TCGA-A6-3809-01,0.6081583309687626
train,TCGA-BP-4981-01,0.6497484843080994
train,TCGA-B8-5164-01,0.48205221820891364
train,TCGA-HT-7467-01,0.47184239338978795
train,TCGA-A6-5665-01,0.6904466344521538
train,TCGA-94-7943-01,0.5444987079184765
train,TCGA-P5-A72X-01,0.5942195394936007
train,TCGA-GV-A40G-01,0.7899338744002262
train,TCGA-S4-A8RP-01,0.4156356749728532
train,TCGA-CA-6718-01,0.47139948560178174
train,TCGA-VS-A8EG-01,0.6964691979837528
train,TCGA-85-8354-01,0.6482406126804889
train,TCGA-DD-AADO-01,0.6481815443379284
train,TCGA-KS-A4ID-01,0.40010805114652354
train,TCGA-95-A4VK-01,0.4570696695331904
train,TCGA-ET-A3BS-01,0.46867965980644866
train,TCGA-AJ-A3NG-01,0.6811798062112069
train,TCGA-EI-6510-01,0.6617943159182125
train,TCGA-24-1430-01,0.8677373026794781
train,TCGA-A3-3383-01,0.5524954168856913
train,TCGA-13-1487-01,0.7270060829836523
train,TCGA-CV-7089-01,0.4083981945620153
train,TCGA-IQ-A6SG-01,0.6207280615270843
train,TCGA-CH-5763-01,0.31947679517462774
train,TCGA-CH-5751-01,0.5758928789072734
train,TCGA-OD-A75X-06,0.7474827915857897
train,TCGA-FE-A235-01,0.5506517765717462
train,TCGA-09-2056-01,0.7470626030025997
train,TCGA-BJ-A0ZE-01,0.6166553708849802
train,TCGA-63-A5MT-01,0.36503181377385674
train,TCGA-G9-6378-01,0.4783593317544266
train,TCGA-60-2710-01,0.5576017978627841
train,TCGA-2A-AAYF-01,0.5764005547037345
train,TCGA-FU-A2QG-01,0.6478929130034684
train,TCGA-G9-7519-01,0.45410121511094326
train,TCGA-BA-A6DI-01,0.4865204899913667
train,TCGA-55-1594-01,0.5351823817983874
train,TCGA-VQ-A8PU-01,0.6670703489372714
train,TCGA-BL-A3JM-01,0.6944420370342631
train,TCGA-MT-A67A-01,0.5517200922426742
train,TCGA-S9-A6U0-01,0.5054504861548479
train,TCGA-D3-A8GK-06,0.8300085832133709
train,TCGA-EL-A3TA-01,0.39104293514512084
train,TCGA-LG-A6GG-01,0.8270719183744651
train,TCGA-DD-AACT-01,0.5626984542014074
train,TCGA-DA-A1I8-06,0.6612155425681687
train,TCGA-F1-6874-01,0.3698078970253397
train,TCGA-77-7337-01,0.4862919036954546
train,TCGA-06-5416-01,0.6576941925859863
train,TCGA-G9-7522-01,0.37287814275903985
train,TCGA-B0-5690-01,0.4520365402168648
train,TCGA-XF-A8HB-01,0.8581017456580149
train,TCGA-XF-A9SI-01,0.2553422867282291
train,TCGA-E1-A7YO-01,0.7029859667224525
train,TCGA-DJ-A3V8-01,0.475744096688693
train,TCGA-HT-7676-01,0.6937755915331508
train,TCGA-HP-A5N0-01,0.5078070893582539
train,TCGA-HD-A6HZ-01,0.3047822012329512
train,TCGA-A3-3376-01,0.40824822808483974
train,TCGA-05-4402-01,0.4449694663583014
train,TCGA-MH-A55Z-01,0.6643244938814996
train,TCGA-IN-A6RO-01,0.7468580867868407
train,TCGA-G3-A3CK-01,0.6708735075240588
train,TCGA-CL-5917-01,0.7640013154324367
train,TCGA-BA-5559-01,0.5459096518390123
train,TCGA-B0-5116-01,0.6014162880340663
train,TCGA-RS-A6TP-01,0.6928829986076023
train,TCGA-97-8547-01,0.4268589460145048
train,TCGA-38-4627-01,0.316518271844067
train,TCGA-FB-AAQ1-01,0.3660116537082165
train,TCGA-CM-4751-01,0.46922472063458115
train,TCGA-L9-A7SV-01,0.8142403022000194
train,TCGA-LC-A66R-01,0.45803914016182806
train,TCGA-CV-6436-01,0.4123897963736392
train,TCGA-IM-A41Z-01,0.5229327551968981
train,TCGA-24-1849-01,0.4375211404117866
train,TCGA-A3-3320-01,0.6327334080818778
train,TCGA-UY-A9PH-01,0.5049164449648811
train,TCGA-FG-7638-01,0.6294922188409606
train,TCGA-22-5472-01,0.47811133637202186
train,TCGA-G9-6356-01,0.36957551413008854
train,TCGA-DB-A4XD-01,0.7063831606288584
train,TCGA-VP-A875-01,0.7982150731794456
train,TCGA-XJ-A83H-01,0.4467219070850916
train,TCGA-ZS-A9CF-01,0.7739234886509071
train,TCGA-Z2-A8RT-06,0.6443009105520139
train,TCGA-69-7980-01,0.4843518284805968
train,TCGA-09-1674-01,0.7872912085927494
train,TCGA-94-7033-01,0.47749001393160706
train,TCGA-VS-A8EI-01,0.4121265089741266
train,TCGA-18-3419-01,0.5922208661358327
train,TCGA-EQ-A4SO-01,0.684009366241408
train,TCGA-UY-A9PE-01,0.6624281974910581
train,TCGA-DK-A6B2-01,0.47758351105878477
train,TCGA-37-4129-01,0.7557327662623619
train,TCGA-CN-4729-01,0.4192266062929979
train,TCGA-60-2716-01,0.7868014255908451
train,TCGA-HU-A4G3-01,0.4893031191195439
train,TCGA-CM-6678-01,0.6454379803187394
train,TCGA-2H-A9GK-01,0.3668150040488515
train,TCGA-FS-A4F2-06,0.7400294579610116
train,TCGA-D7-6815-01,0.6703186954956954
train,TCGA-DU-A6S6-01,0.6486237301544413
train,TCGA-37-3792-01,0.4169702742062395
train,TCGA-D5-6535-01,0.6104645523744526
train,TCGA-DU-A5TW-01,0.7609740512581393
train,TCGA-BR-7723-01,0.6239964373744147
train,TCGA-Z5-AAPL-01,0.26388481268634345
train,TCGA-DA-A1I0-06,0.5133038131900463
train,TCGA-DJ-A2QA-01,0.4650126086220388
train,TCGA-BQ-7061-01,0.6078049588755063
train,TCGA-B0-4827-01,0.44231533614754753
train,TCGA-S9-A7J3-01,0.633587538850865
train,TCGA-GU-A42Q-01,0.5932444580508441
train,TCGA-61-1919-01,0.5894294335028838
train,TCGA-90-A4EE-01,0.3968802582149108
train,TCGA-UZ-A9PP-01,0.6767270652557882
train,TCGA-CN-6988-01,0.6741944788694743
train,TCGA-19-2620-01,0.5351516764813644
train,TCGA-EA-A5FO-01,0.8176532689996532
train,TCGA-CD-A48C-01,0.5547294481452235
train,TCGA-CJ-5676-01,0.49055242912475927
train,TCGA-G4-6320-01,0.6302553850148547
train,TCGA-BP-5169-01,0.4155306785550494
train,TCGA-HT-A5RB-01,0.6875913699405054
train,TCGA-DJ-A2Q9-01,0.20061193179597758
train,TCGA-DD-A4NI-01,0.5891601996640089
train,TCGA-DD-A73A-01,0.6478854676599333
train,TCGA-LN-A4A4-01,0.5565803383176169
train,TCGA-DV-5573-01,0.40302561548891147
train,TCGA-P5-A737-01,0.7725690903278548
train,TCGA-AA-3496-01,0.5520917207378084
train,TCGA-55-8511-01,0.3279346259557733
train,TCGA-55-7574-01,0.1542722851781193
train,TCGA-16-1045-01,0.4375002882718369
train,TCGA-VS-A9UT-01,0.36813921891065043
train,TCGA-LB-A9Q5-01,0.31395736729731427
train,TCGA-EJ-5522-01,0.4201502418337097
train,TCGA-55-6984-01,0.4576818024325027
train,TCGA-C5-A1BJ-01,0.3306672329926424
train,TCGA-YL-A8S9-01,0.8170660893155325
train,TCGA-DU-5872-01,0.6322384242908224
train,TCGA-CG-4477-01,0.38999188463434475
train,TCGA-XR-A8TF-01,0.7883673173121059
train,TCGA-61-2113-01,0.5053294554661618
train,TCGA-CA-6716-01,0.7938643002171988
train,TCGA-56-8082-01,0.6406246478407965
train,TCGA-61-1728-01,0.7680104847733698
train,TCGA-22-4591-01,0.6448794804019637
train,TCGA-LN-A4A6-01,0.596672048929491
train,TCGA-09-2053-01,0.6536141766089824
train,TCGA-DD-A115-01,0.6053346126777934
train,TCGA-91-7771-01,0.369890941442005
train,TCGA-BR-8362-01,0.38061626500967466
train,TCGA-ET-A40T-01,0.5103553329352041
train,TCGA-AD-6963-01,0.49814180903742183
train,TCGA-VQ-A91W-01,0.5619595753696474
train,TCGA-IB-AAUV-01,0.16312968764541314
train,TCGA-F6-A8O3-01,0.7867869099225122
train,TCGA-CD-8535-01,0.7825492480072216
train,TCGA-F5-6863-01,0.6945087835474191
train,TCGA-D7-6518-01,0.4164368221001466
train,TCGA-ZG-A9L9-01,0.5024958856726536
train,TCGA-BT-A42F-01,0.3205889157870284
train,TCGA-EA-A50E-01,0.4456539941345261
train,TCGA-DK-AA77-01,0.7038453345077278
train,TCGA-HZ-8637-01,0.20983090953094874
train,TCGA-BJ-A28S-01,0.688457234258544
train,TCGA-DJ-A2Q1-01,0.3673052568590757
train,TCGA-VQ-AA6G-01,0.557038145611759
train,TCGA-VP-A878-01,0.4225093854463446
train,TCGA-DK-A1AC-01,0.668351011569681
train,TCGA-CR-7394-01,0.21984472514200948
train,TCGA-GV-A3QI-01,0.9464550987544127
train,TCGA-CJ-4902-01,0.42937505243249535
train,TCGA-B2-3924-01,0.4742232571594061
train,TCGA-CR-7377-01,0.27523359904765066
train,TCGA-B0-5402-01,0.47987056407144935
train,TCGA-DU-A5TY-01,0.5246683409337072
train,TCGA-BB-A5HU-01,0.40248923462013914
train,TCGA-D6-6826-01,0.38272744618668764
train,TCGA-AD-A5EJ-01,0.6697632804295152
train,TCGA-2F-A9KR-01,0.7595556174951714
train,TCGA-26-5136-01,0.7668653627425674
train,TCGA-DK-AA76-01,0.7336716465382772
train,TCGA-CJ-4640-01,0.49525922965138425
train,TCGA-DD-AACL-01,0.39516389051292783
train,TCGA-FU-A3YQ-01,0.325108327464386
train,TCGA-NC-A5HH-01,0.7303420699528504
train,TCGA-RB-AA9M-01,0.35159943481071926
train,TCGA-ZP-A9D1-01,0.5420812934460515
train,TCGA-97-7553-01,0.24691492728769782
train,TCGA-YG-AA3P-06,0.8651459788934776
train,TCGA-EY-A2OQ-01,0.7848320608441852
train,TCGA-BA-5152-01,0.4124370414864126
train,TCGA-FG-A6J1-01,0.6622900430988217
train,TCGA-DK-A2I1-01,0.5055122381649574
train,TCGA-CS-5393-01,0.5992826172926556
train,TCGA-06-0878-01,0.7008640974998229
train,TCGA-DU-6401-01,0.811936241026999
train,TCGA-D7-A4YX-01,0.559471304251099
train,TCGA-KK-A7AW-01,0.5631329142482874
train,TCGA-28-2510-01,0.41409713246234964
train,TCGA-B9-A5W8-01,0.5020925546386252
train,TCGA-29-1778-01,0.6921859494831648
train,TCGA-UF-A7JK-01,0.6054751721603855
train,TCGA-5R-AAAM-01,0.48288312839628034
train,TCGA-AA-3502-01,0.7200833049822439
train,TCGA-IG-A50L-01,0.5422451077639354
train,TCGA-IN-7808-01,0.45259477877970417
train,TCGA-GV-A3QG-01,0.2577322171561892
train,TCGA-A6-A565-01,0.30359268947264906
train,TCGA-FS-A1ZQ-06,0.6506243058382182
train,TCGA-VR-AA4D-01,0.7256861009252015
train,TCGA-KK-A6DY-01,0.43585542839165153
train,TCGA-G3-A25T-01,0.6256289386785462
train,TCGA-2Z-A9JI-01,0.4258256111936672
train,TCGA-KK-A8ID-01,0.7681532563445019
train,TCGA-86-8673-01,0.4617629613048546
train,TCGA-FU-A770-01,0.6114808880690418
train,TCGA-ER-A3PL-06,0.777102234215069
train,TCGA-66-2754-01,0.7879083192623924
train,TCGA-UB-A7MD-01,0.5121550520388416
train,TCGA-BC-A69H-01,0.6018817115080108
train,TCGA-L5-A4OI-01,0.6329569863538762
train,TCGA-FS-A1ZY-06,0.9007410031252825
train,TCGA-Z6-A8JD-01,0.4168121478804442
train,TCGA-HD-7832-01,0.6288060727743107
train,TCGA-YL-A9WX-01,0.3178203388689822
train,TCGA-FY-A3I5-01,0.4947009108213506
train,TCGA-EJ-5503-01,0.29253820899380534
train,TCGA-LT-A8JT-01,0.6956942338089785
train,TCGA-QH-A6X5-01,0.6046151562633182
train,TCGA-B0-5113-01,0.511142972751407
train,TCGA-QH-A6CS-01,0.42852485209929736
train,TCGA-41-2572-01,0.7133955273165642
train,TCGA-G4-6307-01,0.7416541667825178
train,TCGA-CV-7261-01,0.5844652006718191
train,TCGA-CM-6162-01,0.36027029297541713
train,TCGA-BR-6709-01,0.2731551847435295
train,TCGA-55-8505-01,0.398832607525252
train,TCGA-AA-A01Z-01,0.7373072448679188
train,TCGA-EB-A6L9-06,0.3880708853238827
train,TCGA-UF-A7JD-01,0.44724077974661947
train,TCGA-E8-A413-01,0.38263872378585273
train,TCGA-VR-A8EU-01,0.4776920000739079
train,TCGA-CV-A461-01,0.4414913524828751
train,TCGA-78-8655-01,0.40259561799600596
train,TCGA-HT-8015-01,0.2961155840499988
train,TCGA-61-2094-01,0.42764289427211766
train,TCGA-DM-A1D9-01,0.6920201602410242
train,TCGA-TK-A8OK-01,0.41006734260116606
train,TCGA-DU-A5TU-01,0.6239457978063552
train,TCGA-93-A4JN-01,0.39832761588836246
train,TCGA-BA-A6DB-01,0.279921998113389
train,TCGA-94-7557-01,0.48833221342253563
train,TCGA-ZG-A9LB-01,0.4069342884542028
train,TCGA-CD-8524-01,0.40461452050212815
train,TCGA-75-5125-01,0.4347022079213049
train,TCGA-V1-A9O9-01,0.3290782668953774
train,TCGA-ET-A25K-01,0.4663940190604792
train,TCGA-CS-6186-01,0.6366851226562406
train,TCGA-E7-A97Q-01,0.677329154521416
train,TCGA-18-5595-01,0.7191763912105935
train,TCGA-EM-A3SX-01,0.6041268616132723
train,TCGA-HT-A619-01,0.9063215884221675
train,TCGA-A5-A2K5-01,0.6851963463365953
train,TCGA-24-1549-01,0.6677106943724878
train,TCGA-ER-A2NC-06,0.6242034870577355
train,TCGA-D3-A1Q5-06,0.8129402744827025
train,TCGA-77-8143-01,0.66754156367471
train,TCGA-G4-6628-01,0.4953910463461215
train,TCGA-K4-A5RI-01,0.6308166955181778
train,TCGA-LG-A9QD-01,0.512339411511413
train,TCGA-GF-A6C8-06,0.5820224419276387
train,TCGA-BJ-A0Z2-01,0.744670019389338
train,TCGA-SX-A71U-01,0.6411599392941763
train,TCGA-P3-A6T5-01,0.47540387525772737
train,TCGA-BP-5192-01,0.627832540817005
train,TCGA-CG-5734-01,0.32212084629845666
train,TCGA-BR-4267-01,0.6634268678380072
train,TCGA-VR-AA7D-01,0.6505573066349097
train,TCGA-C5-A1ME-01,0.5494729590762419
train,TCGA-RC-A7S9-01,0.7139951427744549
train,TCGA-D5-6534-01,0.28263740417162186
train,TCGA-CN-5355-01,0.43084659451385554
train,TCGA-24-0966-01,0.8615005552152581
train,TCGA-B4-5378-01,0.5109327980227647
train,TCGA-55-7570-01,0.5387505044780116
train,TCGA-HF-A5NB-01,0.79696953482112
train,TCGA-06-5858-01,0.6269407694000362
train,TCGA-CR-7404-01,0.3571888439424034
train,TCGA-86-7953-01,0.5087551831473682
train,TCGA-DJ-A13S-01,0.5496799810950082
train,TCGA-78-8660-01,0.30391963369989006
train,TCGA-ET-A25O-01,0.7810736469874416
train,TCGA-D5-6540-01,0.6315012929120388
train,TCGA-EY-A1GX-01,0.9749961955945587
train,TCGA-50-8457-01,0.3980541160338641
train,TCGA-91-6831-01,0.5015365878461919
train,TCGA-EM-A3O7-01,0.5503038850001729
train,TCGA-06-5418-01,0.7238844791926846
train,TCGA-CN-6010-01,0.5001382969638886
train,TCGA-DD-A4NS-01,0.3868030060053537
train,TCGA-UZ-A9PV-01,0.8676837306905555
train,TCGA-BR-8486-01,0.46905937582650326
train,TCGA-EM-A3ST-01,0.6865360978230578
train,TCGA-HT-7472-01,0.6426731205238502
train,TCGA-EZ-7264-01,0.798370216481103
train,TCGA-S9-A6UA-01,0.4324835211798377
train,TCGA-78-7161-01,0.6427459420621114
train,TCGA-DH-A66B-01,0.7201704665630981
train,TCGA-D6-6824-01,0.3193616212520926
train,TCGA-B2-3923-01,0.7133371274175977
train,TCGA-DD-AAEK-01,0.5184782641890946
train,TCGA-KR-A7K0-01,0.6408310766906483
train,TCGA-2F-A9KO-01,0.4886516773924202
train,TCGA-KK-A8I8-01,0.5519180690783423
train,TCGA-LN-A4MQ-01,0.7137050319626405
train,TCGA-86-8076-01,0.2911989511320934
train,TCGA-D7-A748-01,0.2735727713882884
train,TCGA-HT-A61B-01,0.6967770820209223
train,TCGA-HC-7081-01,0.45042709351145366
train,TCGA-UZ-A9PJ-01,0.8392401461431366
train,TCGA-CU-A3QU-01,0.8390712798832621
train,TCGA-2Z-A9JG-01,0.6933568150422299
train,TCGA-DW-5561-01,0.7139292130742196
train,TCGA-XR-A8TD-01,0.3959799024010532
train,TCGA-19-5960-01,0.8200193481974049
train,TCGA-HU-A4GF-01,0.5570236854193901
train,TCGA-A6-4105-01,0.633230994192
train,TCGA-P4-A5E8-01,0.6696725356913816
train,TCGA-13-0720-01,0.8237147896930745
train,TCGA-BR-7715-01,0.5306445171207603
train,TCGA-IR-A3LH-01,0.383365107413693
train,TCGA-ZJ-AAXA-01,0.7635205927533211
train,TCGA-XK-AAIR-01,0.38572110570250917
train,TCGA-J4-A67Q-01,0.3882253636303517
train,TCGA-EY-A210-01,0.6858799141384737
train,TCGA-22-0944-01,0.5712758762474155
train,TCGA-FD-A5BV-01,0.7530908022960655
train,TCGA-22-1016-01,0.31557377988127705
train,TCGA-29-1694-01,0.6539317896733959
train,TCGA-EA-A44S-01,0.6268663289487793
train,TCGA-CV-A6JZ-01,0.3095049481742564
train,TCGA-TM-A84O-01,0.5782331902505617
train,TCGA-85-A510-01,0.5440585525834079
train,TCGA-EL-A3H5-01,0.4270385676702853
train,TCGA-63-A5MM-01,0.33014700548013226
train,TCGA-86-8073-01,0.3361239101697488
train,TCGA-CV-6952-01,0.4052593753261793
train,TCGA-KK-A8I9-01,0.47203643200561
train,TCGA-HU-8604-01,0.38171070078969543
train,TCGA-VS-A957-01,0.7920989821918711
train,TCGA-BQ-5894-01,0.40172322593384385
train,TCGA-UZ-A9PZ-01,0.7102827338636192
train,TCGA-DG-A2KK-01,0.7458219309959088
train,TCGA-DD-A3A7-01,0.6993283801297064
train,TCGA-FP-A8CX-01,0.42072135245522446
train,TCGA-HT-7483-01,0.6968303836324748
train,TCGA-DJ-A3VE-01,0.4781689395379012
train,TCGA-J4-AAU2-01,0.5395451997700205
train,TCGA-EI-6881-01,0.7577697155877686
train,TCGA-EL-A3T8-01,0.5251128134872078
train,TCGA-EJ-7328-01,0.36770106522828594
train,TCGA-HC-7747-01,0.3473095143290216
train,TCGA-MP-A4T6-01,0.5370210343353057
train,TCGA-BR-8588-01,0.30564836964527975
train,TCGA-2L-AAQJ-01,0.4067514450784074
train,TCGA-VS-A9V2-01,0.5396340763478618
train,TCGA-BP-5174-01,0.5739362006788737
train,TCGA-DC-6683-01,0.6957354541743324
train,TCGA-EE-A2GU-06,0.6392065244701902
train,TCGA-MK-A4N7-01,0.6649182104155744
train,TCGA-DU-8168-01,0.7939193096111279
train,TCGA-EY-A1GP-01,0.6650952920051647
train,TCGA-EL-A3MY-01,0.4601635775446709
train,TCGA-CQ-6228-01,0.7009203189426811
train,TCGA-13-0891-01,0.7718421867285149
train,TCGA-ET-A3DS-01,0.6102994341913572
train,TCGA-J4-A83I-01,0.5524036325541142
train,TCGA-18-3407-01,0.46754440221905125
train,TCGA-BB-4217-01,0.1955590872386186
train,TCGA-P5-A5EY-01,0.4276452657917628
train,TCGA-CH-5738-01,0.38108884388817565
train,TCGA-ZS-A9CG-01,0.6952491708385448
train,TCGA-14-0790-01,0.8339928643453857
train,TCGA-EJ-8474-01,0.5041748696330681
train,TCGA-13-0887-01,0.7793915675816381
train,TCGA-AA-3663-01,0.6943315308991174
train,TCGA-CG-4305-01,0.3451866544272394
train,TCGA-05-4424-01,0.3453152243875918
train,TCGA-QK-A8ZA-01,0.718669373470729
train,TCGA-F1-A448-01,0.19660996290897215
train,TCGA-E1-A7YW-01,0.6653922305694199
train,TCGA-L5-A4OX-01,0.6185534531543019
train,TCGA-2J-AAB9-01,0.31678556809289776
train,TCGA-2Y-A9HB-01,0.5816143902014905
train,TCGA-EL-A4K7-01,0.631259922632091
train,TCGA-FG-8181-01,0.36644882787955213
train,TCGA-WE-A8ZY-06,0.7757305785051527
train,TCGA-J4-AATV-01,0.2973807715523221
train,TCGA-29-1763-01,0.6930549292701649
train,TCGA-63-A5MW-01,0.5514545075864337
train,TCGA-J8-A3NZ-01,0.5519361135446363
train,TCGA-BQ-5885-01,0.8200944100149951
train,TCGA-KK-A7B4-01,0.6096437750639041
train,TCGA-GC-A6I3-01,0.4904528114190058
train,TCGA-KP-A3W3-01,0.6670669881423201
train,TCGA-ZF-AA5H-01,0.5326459306729405
train,TCGA-EL-A3T9-01,0.49251324863387114
train,TCGA-CN-A499-01,0.48542132759928514
train,TCGA-24-2035-01,0.5099232060082219
train,TCGA-56-8307-01,0.6308578287540307
train,TCGA-50-8460-01,0.33365866796952415
train,TCGA-SX-A7SU-01,0.6415570379623305
train,TCGA-FV-A4ZQ-01,0.5778881250417441
train,TCGA-33-6737-01,0.36605053941146193
train,TCGA-57-1994-01,0.6423049491163959
train,TCGA-DG-A2KH-01,0.7480516351716616
train,TCGA-HT-7482-01,0.6204898779730039
train,TCGA-VS-A94Y-01,0.5486287421948931
train,TCGA-CJ-5680-01,0.5603553251380473
train,TCGA-B8-4621-01,0.497486629523246
train,TCGA-29-1769-01,0.7833890257258231
train,TCGA-2Z-A9J8-01,0.6771502398849819
train,TCGA-PN-A8MA-01,0.7682865820281787
train,TCGA-73-4676-01,0.56519519329487
train,TCGA-2A-A8VT-01,0.7229783055236515
train,TCGA-38-4628-01,0.6023327373350137
train,TCGA-27-2521-01,0.8864943065119847
train,TCGA-DD-AADP-01,0.7275719447320694
train,TCGA-EJ-7321-01,0.49226208260699167
train,TCGA-DK-A3IU-01,0.25507171119491134
train,TCGA-BA-A6DE-01,0.5185977536970308
