,,LinearRegression
train,TCGA-FS-A1YX-06,0.6893512188080289
train,TCGA-LP-A5U2-01,0.6928880923748173
train,TCGA-D7-8572-01,0.3655203073104972
train,TCGA-D8-A1XJ-01,0.6090459209075691
train,TCGA-GN-A4U3-06,0.8212876781185978
train,TCGA-F2-A7TX-01,0.316095556292294
train,TCGA-2Y-A9H1-01,0.5897045765733889
train,TCGA-HI-7171-01,0.652513572909947
train,TCGA-77-7141-01,0.6121578625556061
train,TCGA-02-2485-01,0.755669384601674
train,TCGA-HU-A4H3-01,0.6475509578965469
train,TCGA-DV-A4VX-01,0.6643948986063735
train,TCGA-HT-7689-01,0.5764134520098952
train,TCGA-E9-A6HE-01,0.5319971029806536
train,TCGA-06-2565-01,0.7604048399767022
train,TCGA-39-5031-01,0.4611245171212531
train,TCGA-CS-5390-01,0.7386158692947491
train,TCGA-D3-A3C6-06,0.7786426622025955
train,TCGA-D3-A1Q4-06,0.5152436143090575
train,TCGA-BH-A0AV-01,0.628452388737265
train,TCGA-DJ-A1QN-01,0.6442435853354074
train,TCGA-A8-A09I-01,0.5652403583835188
train,TCGA-PG-A7D5-01,0.7373836861616476
train,TCGA-D8-A1JI-01,0.740192902845204
train,TCGA-3A-A9IL-01,0.5696653095271863
train,TCGA-A1-A0SJ-01,0.4689567329941289
train,TCGA-BP-5199-01,0.43282909562947985
train,TCGA-75-5126-01,0.37571256306415673
train,TCGA-24-1603-01,0.7920915771308326
train,TCGA-2F-A9KR-01,0.7585910518543201
train,TCGA-98-8020-01,0.4308406902669319
train,TCGA-FS-A1ZD-06,0.8510404257205465
train,TCGA-27-2526-01,0.701502512653678
train,TCGA-D5-6930-01,0.4220183046085322
train,TCGA-33-4533-01,0.7348617085936083
train,TCGA-E9-A3HO-01,0.6746498637047036
train,TCGA-69-7765-01,0.3083788048989504
train,TCGA-E9-A1R2-01,0.5729790564679198
train,TCGA-4Z-AA83-01,0.6948098121229832
train,TCGA-24-1463-01,0.7062283710727938
train,TCGA-GI-A2C9-01,0.6507093477373387
train,TCGA-AX-A3G4-01,0.6185250736969794
train,TCGA-BQ-5890-01,0.7173144417361679
train,TCGA-CJ-5681-01,0.7270466164047539
train,TCGA-A2-A0ET-01,0.7847659450251593
train,TCGA-55-A4DG-01,0.4444464164213659
train,TCGA-P5-A5F2-01,0.5474339975626524
train,TCGA-25-2391-01,0.767407641499887
train,TCGA-85-8351-01,0.47673365053544237
train,TCGA-XF-AAMT-01,0.42476713925345483
train,TCGA-BM-6198-01,0.5110876178854402
train,TCGA-BH-A0DE-01,0.5298151493687471
train,TCGA-E5-A2PC-01,0.7190170867368906
train,TCGA-HT-7468-01,0.7740636532431465
train,TCGA-EE-A29L-06,0.8309767715485302
train,TCGA-EE-A2A0-06,0.396730448963735
train,TCGA-AR-A1AI-01,0.4933286497459863
train,TCGA-85-8666-01,0.4283846837093627
train,TCGA-GD-A2C5-01,0.6037515576774004
train,TCGA-EL-A3ZL-01,0.6346643033063272
train,TCGA-GL-7966-01,0.8175203009019587
train,TCGA-HC-7749-01,0.6183519448136169
train,TCGA-DA-A1I8-06,0.6638107397722025
train,TCGA-BJ-A2P4-01,0.599241582158998
train,TCGA-VQ-AA6G-01,0.5494942138065153
train,TCGA-IZ-8195-01,0.6856498761019116
train,TCGA-D3-A2J7-06,0.4165735601632857
train,TCGA-50-6592-01,0.3361822611462562
train,TCGA-BH-A0DD-01,0.723880258398553
train,TCGA-EW-A3E8-01,0.38976098560066447
train,TCGA-27-2519-01,0.6535270200906376
train,TCGA-90-7769-01,0.6845973280231191
train,TCGA-AF-5654-01,0.6377923290458744
train,TCGA-GN-A266-06,0.5104215225757937
train,TCGA-SX-A7SL-01,0.8157195823531798
train,TCGA-DA-A1I0-06,0.5198657978509179
train,TCGA-66-2727-01,0.5298947453822153
train,TCGA-XF-AAME-01,0.12590656276037226
train,TCGA-D7-6520-01,0.528152583916228
train,TCGA-DM-A1D9-01,0.6868961474898416
train,TCGA-78-7539-01,0.4477018171908456
train,TCGA-A2-A4S1-01,0.5062046638263058
train,TCGA-B0-5108-01,0.36222137187364317
train,TCGA-GL-A59R-01,0.6936362231746649
train,TCGA-GL-A9DE-01,0.6778547893305344
train,TCGA-E9-A1RG-01,0.5922635447543176
train,TCGA-TQ-A7RN-01,0.7535999413743698
train,TCGA-60-2716-01,0.7634004656685388
train,TCGA-G3-AAV3-01,0.5722825638200959
train,TCGA-3E-AAAY-01,0.2886983003006304
train,TCGA-AX-A3G3-01,0.5607390791120861
train,TCGA-DU-A5TR-01,0.5154382975166353
train,TCGA-DM-A1D8-01,0.7264505551147566
train,TCGA-A3-3362-01,0.480186931648113
train,TCGA-AX-A1C7-01,0.780268533392217
train,TCGA-HV-A5A6-01,0.5081733847108085
train,TCGA-HC-7744-01,0.5769791571426696
train,TCGA-31-1953-01,0.576560468541951
train,TCGA-VQ-AA6B-01,0.7375702587546143
train,TCGA-G5-6233-01,0.6470277618190505
train,TCGA-J7-6720-01,0.5634657252109297
train,TCGA-E7-A3X6-01,0.6738366576949422
train,TCGA-D5-5538-01,0.6672826377355435
train,TCGA-77-8154-01,0.5810756673081805
train,TCGA-KP-A3VZ-01,0.7278726243545471
train,TCGA-EE-A2A6-06,0.47854357287887483
train,TCGA-G9-7510-01,0.3922018235939673
train,TCGA-97-7546-01,0.4536628494172734
train,TCGA-DJ-A2PY-01,0.4894988931027223
train,TCGA-73-4658-01,0.321406099881181
train,TCGA-P5-A5F4-01,0.5838902440816763
train,TCGA-2A-A8VV-01,0.5755301247129053
train,TCGA-PE-A5DD-01,0.5734629513531598
train,TCGA-B4-5838-01,0.5395254227688078
train,TCGA-GM-A2DF-01,0.40257972764654254
train,TCGA-13-0923-01,0.6829719843122121
train,TCGA-AN-A049-01,0.5927916426617369
train,TCGA-CZ-5982-01,0.5652544631415521
train,TCGA-13-1499-01,0.47839846874612757
train,TCGA-E9-A226-01,0.6413055528848917
train,TCGA-VS-A9UZ-01,0.5594962797684417
train,TCGA-B8-4620-01,0.51359592475043
train,TCGA-13-1482-01,0.7446289061599882
train,TCGA-XF-A9SM-01,0.32180248397576805
train,TCGA-99-8025-01,0.3656382136204574
train,TCGA-DJ-A13M-01,0.6079460131354718
train,TCGA-ET-A40R-01,0.5054040927426564
train,TCGA-EF-5830-01,0.6998250959306346
train,TCGA-WE-AAA4-06,0.4494363613223515
train,TCGA-V1-A9OX-01,0.40617507137448183
train,TCGA-E9-A245-01,0.581127178179756
train,TCGA-69-8255-01,0.41713430759946907
train,TCGA-FR-A3YO-06,0.6490028826055223
train,TCGA-S9-A6WI-01,0.3819644643729296
train,TCGA-G9-6496-01,0.6197501072070853
train,TCGA-E1-5318-01,0.8099149379284477
train,TCGA-AO-A03U-01,0.3875412499641748
train,TCGA-A2-A25D-01,0.43500339124904264
train,TCGA-EE-A3AA-06,0.4919219778014224
train,TCGA-E3-A3E5-01,0.6341673193860978
train,TCGA-33-4583-01,0.7313643041359212
train,TCGA-VP-A87J-01,0.5747245025400656
train,TCGA-4A-A93X-01,0.7578456526996442
train,TCGA-A2-A3XW-01,0.4077936490984827
train,TCGA-HC-7232-01,0.5100354426708587
train,TCGA-O2-A5IB-01,0.7869705566546337
train,TCGA-IG-A3I8-01,0.6314014372776726
train,TCGA-ET-A2N3-01,0.6366419158508728
train,TCGA-6D-AA2E-01,0.4233517382122763
train,TCGA-12-0616-01,0.7385962339829948
train,TCGA-D3-A3MU-06,0.643393623420652
train,TCGA-3E-AAAZ-01,0.4067456724251244
train,TCGA-EL-A3ZM-01,0.5743788290581898
train,TCGA-85-7696-01,0.6521926777658571
train,TCGA-C8-A27A-01,0.7315309197678819
train,TCGA-K7-AAU7-01,0.49196305599801066
train,TCGA-AN-A0AK-01,0.7116324260658985
train,TCGA-CI-6622-01,0.6494729798805199
train,TCGA-EX-A69M-01,0.5154118702129062
train,TCGA-FS-A1ZF-06,0.7839770388124275
train,TCGA-56-7221-01,0.5974574604983325
train,TCGA-55-7574-01,0.14733809559074718
train,TCGA-AO-A0JI-01,0.7469839042981273
train,TCGA-EQ-8122-01,0.40752238095971316
train,TCGA-HT-8018-01,0.35628569283685874
train,TCGA-D3-A3C1-06,0.5073700986428067
train,TCGA-FE-A3PA-01,0.6186912070337122
train,TCGA-2A-A8VX-01,0.766490147540906
train,TCGA-C5-A2LZ-01,0.5284827223809025
train,TCGA-EO-A3L0-01,0.5846012425291277
train,TCGA-CC-A3MA-01,0.7000949452637208
train,TCGA-L4-A4E5-01,0.4994916718873671
train,TCGA-KK-A6DY-01,0.4382769020898542
train,TCGA-D3-A8GR-06,0.8288453409003944
train,TCGA-34-5236-01,0.3989953978747634
train,TCGA-DB-A64Q-01,0.6923823016824747
train,TCGA-A2-A04Y-01,0.5751900132032505
train,TCGA-LN-A49N-01,0.4428126869197134
train,TCGA-FG-A711-01,0.6421674484910764
train,TCGA-MK-A84Z-01,0.5856520340365056
train,TCGA-BH-A0DI-01,0.4025013326911837
train,TCGA-18-3414-01,0.5563885782397869
train,TCGA-30-1718-01,0.6777656514859777
train,TCGA-KK-A8IJ-01,0.5555451984368539
train,TCGA-A8-A0A7-01,0.25309901374425714
train,TCGA-55-7907-01,0.38494072105689797
train,TCGA-YA-A8S7-01,0.4390271969126005
train,TCGA-HC-8258-01,0.2914119711758123
train,TCGA-XF-AAN8-01,0.28508621053113836
train,TCGA-61-2095-01,0.5959956766834822
train,TCGA-C5-A1ME-01,0.5408758862610035
train,TCGA-3A-A9IS-01,0.8320312666866615
train,TCGA-VQ-A927-01,0.35092650860065616
train,TCGA-EA-A3QE-01,0.3184431759960004
train,TCGA-D3-A3C3-06,0.6093250083097329
train,TCGA-AZ-4616-01,0.5923157925962055
train,TCGA-CJ-4636-01,0.4491980914573961
train,TCGA-70-6722-01,0.3802824043826664
train,TCGA-IB-AAUS-01,0.19704407466955398
train,TCGA-DU-6404-01,0.6734647684228716
train,TCGA-DY-A1DD-01,0.719269465990499
train,TCGA-32-5222-01,0.6839894750145825
train,TCGA-BH-A0H0-01,0.8873660704576747
train,TCGA-BH-A0RX-01,0.32327970254361826
train,TCGA-MI-A75H-01,0.6189400126858831
train,TCGA-AJ-A3TW-01,0.5344159431003057
train,TCGA-AJ-A3IA-01,0.5182014867323246
train,TCGA-AF-3911-01,0.6489588477846653
train,TCGA-S9-A7J3-01,0.6384063328689946
train,TCGA-GJ-A3OU-01,0.29440219422455044
train,TCGA-A8-A07R-01,0.6336142771947013
train,TCGA-BT-A2LD-01,0.48310819276089567
train,TCGA-66-2767-01,0.39403488539956744
train,TCGA-DS-A7WI-01,0.6895443868786151
train,TCGA-61-1911-01,0.6571076476360284
train,TCGA-A8-A06T-01,0.6405178973697959
train,TCGA-EW-A6SA-01,0.8969885440784257
train,TCGA-GN-A268-06,0.8685217115548546
train,TCGA-EJ-5498-01,0.33950656656590417
train,TCGA-MM-A563-01,0.46179860166630826
train,TCGA-W3-AA1R-06,0.7537219713725409
train,TCGA-B9-4617-01,0.7618161652023655
train,TCGA-H9-A6BY-01,0.5828694839179172
train,TCGA-E2-A15L-01,0.5893281621064642
train,TCGA-67-6216-01,0.44881790738185895
train,TCGA-BH-A0H6-01,0.615241023777443
train,TCGA-2A-AAYU-01,0.5652463466795978
train,TCGA-B6-A1KF-01,0.767921407282982
train,TCGA-OL-A66K-01,0.5574359531723496
train,TCGA-55-6975-01,0.3426768349826132
train,TCGA-F4-6806-01,0.6658548642578472
train,TCGA-CJ-5675-01,0.5312802959914121
train,TCGA-28-5209-01,0.7905044410578539
train,TCGA-AR-A5QN-01,0.49820829984297
train,TCGA-EW-A1IY-01,0.5323314602170492
train,TCGA-EE-A3AF-06,0.6723770812375145
train,TCGA-44-7669-01,0.4650082932418341
train,TCGA-FY-A40L-01,0.5163898077511833
train,TCGA-HC-7747-01,0.3437325089441198
train,TCGA-BP-5177-01,0.5052993666820838
train,TCGA-XR-A8TF-01,0.7917195734244252
train,TCGA-LN-A49M-01,0.5907381589771673
train,TCGA-DM-A1D7-01,0.6473296675613591
train,TCGA-EE-A29T-06,0.5371009816535195
train,TCGA-BH-A0H3-01,0.42506540005641047
train,TCGA-J4-A83K-01,0.4280330471932534
train,TCGA-AR-A0U3-01,0.6060582046352141
train,TCGA-GV-A3JX-01,0.6986851233823099
train,TCGA-10-0928-01,0.7774994079826262
train,TCGA-05-4434-01,0.4014243949283526
train,TCGA-CK-6747-01,0.6810206816004724
train,TCGA-E2-A15E-01,0.4995929290376675
train,TCGA-ZG-A9LS-01,0.2871011276882349
train,TCGA-A2-A3KD-01,0.5275428245623976
train,TCGA-94-7033-01,0.48421715546006805
train,TCGA-MK-A4N9-01,0.5995709482206846
train,TCGA-A7-A0DA-01,0.608557406674046
train,TCGA-ZF-A9R4-01,0.7838765170088239
train,TCGA-DA-A95W-06,0.7351231533644846
train,TCGA-LN-A49S-01,0.5023915052349509
train,TCGA-BH-A0HA-01,0.5194351107139529
train,TCGA-95-8039-01,0.33977515350738496
train,TCGA-B1-A656-01,0.44029352617166756
train,TCGA-D3-A2JA-06,0.5205403955249275
train,TCGA-E1-5322-01,0.744222050763756
train,TCGA-86-7711-01,0.4026024644288948
train,TCGA-D3-A8GK-06,0.8233107647692204
train,TCGA-4H-AAAK-01,0.5660797200151532
train,TCGA-FR-A7U8-06,0.77984621485129
train,TCGA-AO-A0JD-01,0.5716673333835691
train,TCGA-DM-A28G-01,0.617316596941273
train,TCGA-D3-A3C7-06,0.5291495337841212
train,TCGA-DD-A1EF-01,0.6240827748162066
train,TCGA-60-2711-01,0.6707043507056734
train,TCGA-B6-A0WV-01,0.6511019274582974
train,TCGA-CD-8535-01,0.7990242842802986
train,TCGA-QH-A870-01,0.6647040332391755
train,TCGA-AC-A2FK-01,0.30638799051553134
train,TCGA-NC-A5HO-01,0.6236983896562858
train,TCGA-MP-A4TF-01,0.5611307608072564
train,TCGA-BR-4368-01,0.4414006375803645
train,TCGA-A4-7288-01,0.7665988776360269
train,TCGA-BH-A0HY-01,0.6081633019998954
train,TCGA-DU-7301-01,0.7269965087974818
train,TCGA-EM-A3AN-01,0.525135519772632
train,TCGA-55-8302-01,0.4117771552925171
train,TCGA-B6-A0RH-01,0.6880387706946439
train,TCGA-B8-A54D-01,0.4549178276499369
train,TCGA-D7-A4YX-01,0.5578430775901796
train,TCGA-C5-A8XI-01,0.6039731892151874
train,TCGA-EW-A1PH-01,0.549662005984275
train,TCGA-TQ-A7RR-01,0.6002457600383231
train,TCGA-LD-A7W5-01,0.40069940700291085
train,TCGA-IG-A97I-01,0.6224328519563115
train,TCGA-99-8032-01,0.4244650093724517
train,TCGA-SJ-A6ZI-01,0.4909779854005192
train,TCGA-CZ-5464-01,0.4704360580639391
train,TCGA-5P-A9JU-01,0.7733837839504419
train,TCGA-CD-5801-01,0.4997298947159315
train,TCGA-D7-6820-01,0.6324571818885885
train,TCGA-P4-A5E8-01,0.6659411632893574
train,TCGA-MA-AA3W-01,0.4390224037923583
train,TCGA-BQ-5883-01,0.5761113154542558
train,TCGA-86-7701-01,0.3336954865675921
train,TCGA-BR-6452-01,0.5228056937581136
train,TCGA-B9-A5W8-01,0.5013603016991047
train,TCGA-G3-A25V-01,0.3727620375580247
train,TCGA-55-1595-01,0.4596030363578365
train,TCGA-CZ-5463-01,0.7076291167722208
train,TCGA-P5-A5ET-01,0.6727103802762046
train,TCGA-FS-A4FC-06,0.5563198660791022
train,TCGA-C5-A8XJ-01,0.6274889387414271
train,TCGA-3A-A9IB-01,0.35035768365782277
train,TCGA-BP-4960-01,0.47549104397367065
train,TCGA-E2-A1IK-01,0.4229064850045094
train,TCGA-12-5299-01,0.7969956068400871
train,TCGA-D3-A51K-06,0.7303499929203355
train,TCGA-EA-A439-01,0.6663222874092813
train,TCGA-ZA-A8F6-01,0.31991277002665164
train,TCGA-E7-A8O7-01,0.6580080365763714
train,TCGA-CM-6163-01,0.5685865102481565
train,TCGA-CJ-4918-01,0.4642009312632863
train,TCGA-CG-4442-01,0.6550184775490764
train,TCGA-13-1477-01,0.7354255448600758
train,TCGA-EM-A3O7-01,0.5582029423528472
train,TCGA-A2-A0CL-01,0.24469118973871484
train,TCGA-B5-A0K9-01,0.6296255366760537
train,TCGA-ZP-A9D1-01,0.5454357688501907
train,TCGA-55-8203-01,0.4353123017643708
train,TCGA-M9-A5M8-01,0.6794481120377542
train,TCGA-33-4586-01,0.5456772711840314
train,TCGA-KK-A6E6-01,0.4267050180951085
train,TCGA-DD-AAD8-01,0.8769794534337296
train,TCGA-HW-7490-01,0.6718467088416482
train,TCGA-24-1434-01,0.5540797678816671
train,TCGA-AR-A24K-01,0.7133012291249037
train,TCGA-G3-A25Y-01,0.5984534418496514
train,TCGA-56-A62T-01,0.4724993075080623
train,TCGA-D8-A13Z-01,0.5020018509325413
train,TCGA-98-8022-01,0.39775104737306816
train,TCGA-DD-AADC-01,0.685637098968784
train,TCGA-95-A4VN-01,0.29173319888977983
train,TCGA-NK-A5D1-01,0.7256004762260994
train,TCGA-G2-AA3C-01,0.48065025146050094
train,TCGA-BH-A0B5-01,0.5849820803763072
train,TCGA-K4-A3WV-01,0.6028690088547783
train,TCGA-C5-A1MH-01,0.3808334329897952
train,TCGA-D7-6519-01,0.6816696137267243
train,TCGA-2Z-A9JQ-01,0.6746167875368294
train,TCGA-AR-A0TY-01,0.6689737944505747
train,TCGA-EE-A2GM-06,0.7709329778216577
train,TCGA-D8-A73X-01,0.6029267764743448
train,TCGA-RY-A83Z-01,0.75552996888464
train,TCGA-TM-A84O-01,0.5943940812083265
train,TCGA-S9-A6U5-01,0.6413943883565107
train,TCGA-C5-A2LT-01,0.5095233395279433
train,TCGA-P5-A72X-01,0.6033579734952328
train,TCGA-06-2564-01,0.6391903950570118
train,TCGA-C5-A2LV-01,0.5840566472426574
train,TCGA-DM-A0XD-01,0.5947124623138662
train,TCGA-EB-A5SH-06,0.6963616025023726
train,TCGA-IB-7891-01,0.31761809451975115
train,TCGA-EM-A2CT-01,0.536258046213267
train,TCGA-EM-A3AL-01,0.5828391401699157
train,TCGA-VQ-A8PP-01,0.5713574607090668
train,TCGA-D8-A146-01,0.46754456198452204
train,TCGA-55-7725-01,0.5810506292044051
train,TCGA-EE-A3AG-06,0.7641823549908788
train,TCGA-4Z-AA7N-01,0.20772634278750812
train,TCGA-BH-A18G-01,0.6424058691898986
train,TCGA-G4-6309-01,0.6588803806397314
train,TCGA-J4-A67S-01,0.41421328878823743
train,TCGA-90-7766-01,0.4352378358885196
train,TCGA-AO-A0J6-01,0.5859199910052629
train,TCGA-13-1483-01,0.7668853779292011
train,TCGA-CC-A8HV-01,0.7426184401864064
train,TCGA-G3-AAV4-01,0.7806166316672444
train,TCGA-E2-A14U-01,0.4627382725254859
train,TCGA-ZF-A9RN-01,0.7746166124650566
train,TCGA-KB-A93J-01,0.5737336074024466
train,TCGA-GU-A42Q-01,0.5956855400544496
train,TCGA-78-7148-01,0.57972824885623
train,TCGA-B5-A5OE-01,0.6565641107955922
train,TCGA-ET-A3BV-01,0.4077593924680202
train,TCGA-56-8201-01,0.2444837005772782
train,TCGA-WE-A8ZO-06,0.6677047052892612
train,TCGA-4J-AA1J-01,0.6438120706683792
train,TCGA-ZG-A9LB-01,0.4168125675858676
train,TCGA-GU-A42P-01,0.7708264732476057
train,TCGA-EY-A2OO-01,0.6459911250620911
train,TCGA-ET-A3DP-01,0.5317387877266881
train,TCGA-EL-A3D4-01,0.5092898405195857
train,TCGA-DJ-A2QB-01,0.56796755705484
train,TCGA-23-1022-01,0.8230805062884582
train,TCGA-E2-A1L6-01,0.4627050088401231
train,TCGA-KS-A41J-01,0.49019533972712614
train,TCGA-QH-A6CV-01,0.5940972188435357
train,TCGA-IB-A5SO-01,0.32117596955697797
train,TCGA-22-5482-01,0.56997427081874
train,TCGA-59-A5PD-01,0.7391764154517557
train,TCGA-HC-8265-01,0.4938608093028764
train,TCGA-G2-AA3D-01,0.5582629310672245
train,TCGA-EK-A2R9-01,0.6546844647641267
train,TCGA-L4-A4E6-01,0.28985105893409047
train,TCGA-EJ-8472-01,0.666273919982095
train,TCGA-PQ-A6FI-01,0.6596420572469737
train,TCGA-HC-7736-01,0.4860551580450792
train,TCGA-FS-A1ZY-06,0.9005648656602803
train,TCGA-13-0916-01,0.7853755062337411
train,TCGA-HW-A5KK-01,0.4305942926949013
train,TCGA-EL-A3CY-01,0.1648285233794864
train,TCGA-HC-A6AN-01,0.4908555356809767
train,TCGA-CC-A7IJ-01,0.4664609749502504
train,TCGA-CE-A3ME-01,0.5315309444515913
train,TCGA-44-7670-01,0.5192255602490261
train,TCGA-YL-A8SP-01,0.7722891715072532
train,TCGA-23-1114-01,0.633029222448682
train,TCGA-CJ-4901-01,0.37771650098006987
train,TCGA-61-2009-01,0.6291113425594966
train,TCGA-E9-A3Q9-01,0.596207420256946
train,TCGA-EE-A29D-06,0.7364387872461204
train,TCGA-B8-5163-01,0.3306358746002555
train,TCGA-M7-A724-01,0.9036091422130571
train,TCGA-TM-A7CF-01,0.6367467153673989
train,TCGA-CS-5394-01,0.8180744250500711
train,TCGA-TQ-A7RI-01,0.6652746610666119
train,TCGA-85-8052-01,0.524445087654213
train,TCGA-EP-A2KB-01,0.8540964858055805
train,TCGA-B3-4103-01,0.6249912761988576
train,TCGA-EI-6510-01,0.6561570635044875
train,TCGA-5N-A9KI-01,0.5326852319540385
train,TCGA-A7-A6VW-01,0.6024864562605619
train,TCGA-AN-A0FS-01,0.5837229893203328
train,TCGA-BQ-5885-01,0.8176031017049056
train,TCGA-D8-A1JG-01,0.38457214151392977
train,TCGA-J8-A3O1-01,0.7188241045268693
train,TCGA-EE-A2GJ-06,0.618633331275839
train,TCGA-L9-A50W-01,0.551247818895507
train,TCGA-85-6798-01,0.6530819911332679
train,TCGA-A8-A0AD-01,0.5841060653391528
train,TCGA-EO-A22U-01,0.6406965482106057
train,TCGA-EI-7002-01,0.7081414357342967
train,TCGA-CF-A5U8-01,0.8095163341056018
train,TCGA-34-5927-01,0.6728017601731449
train,TCGA-Y8-A898-01,0.46865070665617825
train,TCGA-EJ-8474-01,0.5032731078826465
train,TCGA-DD-A3A9-01,0.5138605124194062
train,TCGA-EE-A3AD-06,0.8730136902713718
train,TCGA-GN-A26D-06,0.766528393893387
train,TCGA-BR-8588-01,0.2997618001411167
train,TCGA-DW-7834-01,0.5353241537407278
train,TCGA-B6-A0X5-01,0.7038046601765193
train,TCGA-W3-A828-06,0.47512088559437865
train,TCGA-DJ-A4UR-01,0.5928938940490759
train,TCGA-VP-A872-01,0.42029323404000135
train,TCGA-ZF-AA56-01,0.4691570975095944
train,TCGA-DD-A4NF-01,0.7700863177559479
train,TCGA-OL-A6VQ-01,0.4085250969888962
train,TCGA-HU-A4HD-01,0.4961049357870002
train,TCGA-LL-A6FR-01,0.6462034990692541
train,TCGA-BT-A20Q-01,0.4813954692893407
train,TCGA-AJ-A8CW-01,0.6546386751550222
train,TCGA-A6-6138-01,0.5541751579887086
train,TCGA-A3-3320-01,0.6245040053065283
train,TCGA-FG-5964-01,0.5333975589395696
train,TCGA-MY-A5BE-01,0.40169736337555734
train,TCGA-G4-6307-01,0.7386095080050434
train,TCGA-KK-A8ID-01,0.7540201680530872
train,TCGA-L5-A4OO-01,0.3435181164692671
train,TCGA-D7-A4Z0-01,0.20359434222716177
train,TCGA-VQ-A8E7-01,0.5692546640589291
train,TCGA-CS-6669-01,0.3445435271270974
train,TCGA-TM-A7C3-01,0.6570301643248915
train,TCGA-J2-A4AD-01,0.5214432846432329
train,TCGA-WE-AAA3-06,0.5455867871437743
train,TCGA-GN-A26A-06,0.503373971920356
train,TCGA-BP-4795-01,0.3728424793718555
train,TCGA-VP-A87H-01,0.5060883892446314
train,TCGA-SX-A7SM-01,0.628088369937449
train,TCGA-EM-A3OB-01,0.6128976410495843
train,TCGA-FV-A4ZP-01,0.5620884522124109
train,TCGA-XK-AAJA-01,0.6749065493332839
train,TCGA-DU-A7TI-01,0.6350595309360654
train,TCGA-AJ-A3OJ-01,0.6085166346135686
train,TCGA-97-A4M0-01,0.48857141636993295
train,TCGA-B2-3924-01,0.4588892527224395
train,TCGA-EM-A1YC-01,0.5145890420538674
train,TCGA-EE-A2GC-06,0.5181222408928896
train,TCGA-D5-6530-01,0.5848925271988119
train,TCGA-ET-A3BU-01,0.48109637486373175
train,TCGA-A6-6780-01,0.5437976186686999
train,TCGA-EJ-7786-01,0.4724734386662075
train,TCGA-D3-A3CF-06,0.45403912629065035
train,TCGA-E2-A2P5-01,0.5968896740003966
train,TCGA-HU-8610-01,0.4064373904349413
train,TCGA-PE-A5DE-01,0.4165888086229469
train,TCGA-L5-A8NV-01,0.38485420399552234
train,TCGA-FD-A43U-01,0.4583762087556421
train,TCGA-DK-A2HX-01,0.38894477596354576
train,TCGA-05-5428-01,0.5324182541006346
train,TCGA-G4-6588-01,0.6617516400939522
train,TCGA-VQ-A91N-01,0.6261531276647765
train,TCGA-21-5782-01,0.41182308457722966
train,TCGA-IG-A3Y9-01,0.43599802373392593
train,TCGA-NC-A5HJ-01,0.3056210621866224
train,TCGA-EY-A1GL-01,0.6532031716406278
train,TCGA-21-1080-01,0.6929966546827065
train,TCGA-D3-A3MR-06,0.4196214279667708
train,TCGA-L6-A4EQ-01,0.6012438363393777
train,TCGA-E1-A7YH-01,0.6075561721381776
train,TCGA-CF-A47T-01,0.7703099162091936
train,TCGA-CZ-4866-01,0.5403297839505609
train,TCGA-AA-3492-01,0.7883784404358808
train,TCGA-E8-A419-01,0.33627219635946154
train,TCGA-ZJ-A8QR-01,0.6785661311626968
train,TCGA-EL-A3ZO-01,0.4248370975821358
train,TCGA-B0-4945-01,0.44428604014997247
train,TCGA-D3-A2JB-06,0.3778229622450171
train,TCGA-CZ-5469-01,0.7057546418270726
train,TCGA-DU-6407-01,0.7687384349496046
train,TCGA-L5-A88V-01,0.661432892407054
train,TCGA-96-8169-01,0.42224078685373034
train,TCGA-2J-AABR-01,0.1974843615381039
train,TCGA-AO-A1KO-01,0.4319043419953895
train,TCGA-EM-A3SZ-01,0.44929972882839964
train,TCGA-DD-AAEE-01,0.7020191603089289
train,TCGA-D8-A1XB-01,0.5585270439572674
train,TCGA-FU-A3HZ-01,0.6963323721092215
train,TCGA-FG-A4MY-01,0.6642696249788764
train,TCGA-PL-A8LX-01,0.6860676568356976
train,TCGA-24-2289-01,0.5727062412308934
train,TCGA-AO-A12H-01,0.698093440253477
train,TCGA-49-4505-01,0.40803860643989237
train,TCGA-L5-A8NH-01,0.547724180027353
train,TCGA-86-8668-01,0.46171267911165703
train,TCGA-J8-A4HY-01,0.5080719311743432
train,TCGA-14-1825-01,0.8001734376056279
train,TCGA-61-1907-01,0.7696764928668883
train,TCGA-55-8205-01,0.2953662309397765
train,TCGA-4A-A93Y-01,0.261721075460556
train,TCGA-CU-A0YN-01,0.4792748036881448
train,TCGA-D7-6817-01,0.4647598412970261
train,TCGA-AC-A3BB-01,0.3281312038211407
train,TCGA-L9-A444-01,0.3714523717662212
train,TCGA-CH-5792-01,0.3627272830693207
train,TCGA-UB-A7MC-01,0.871999239790235
train,TCGA-CG-4440-01,0.5776321187172394
train,TCGA-D3-A8GI-06,0.6297771035902451
train,TCGA-MH-A561-01,0.6101052042015647
train,TCGA-E2-A1LK-01,0.7555096817686497
train,TCGA-70-6723-01,0.834268223462257
train,TCGA-DW-7837-01,0.6265231517794375
train,TCGA-5L-AAT0-01,0.4713818985913916
train,TCGA-ER-A2NH-06,0.4197378822287111
train,TCGA-FY-A40M-01,0.6320119352505358
train,TCGA-97-8171-01,0.8700642793737814
train,TCGA-FJ-A3ZE-01,0.8205970647851925
train,TCGA-JW-A69B-01,0.7265068715086567
