,,LinearRegression
train,TCGA-56-7822-01,0.42398917570777034
train,TCGA-DU-6401-01,0.8118037609840275
train,TCGA-AA-3489-01,0.34123691747840096
train,TCGA-BP-4795-01,0.37570277360222054
train,TCGA-EJ-7786-01,0.4710434794810712
train,TCGA-S9-A7QY-01,0.6247208702625151
train,TCGA-DD-A3A2-01,0.660189749954136
train,TCGA-66-2788-01,0.36815972868578883
train,TCGA-A8-A07R-01,0.6230133400642913
train,TCGA-UY-A9PA-01,0.5732332541900421
train,TCGA-A2-A0T2-01,0.5930261551906736
train,TCGA-77-7139-01,0.6256308005967649
train,TCGA-CW-5588-01,0.39136908920351443
train,TCGA-CV-5439-01,0.4823038050466599
train,TCGA-D7-6817-01,0.4728599900479324
train,TCGA-GC-A3WC-01,0.405013260344104
train,TCGA-DK-AA6P-01,0.6585484613873404
train,TCGA-G2-A2ES-01,0.5635868956766882
train,TCGA-B0-5109-01,0.3103924242398493
train,TCGA-13-0893-01,0.6878835322339747
train,TCGA-58-A46M-01,0.5704101747765808
train,TCGA-A8-A09G-01,0.5825175439217778
train,TCGA-29-1768-01,0.5857858031156378
train,TCGA-DD-AAVS-01,0.6574318982240566
train,TCGA-29-1770-01,0.6860598307389014
train,TCGA-E2-A159-01,0.4281797117554429
train,TCGA-A2-A0EV-01,0.49334760829590385
train,TCGA-EW-A3U0-01,0.35823183430735633
train,TCGA-CL-5917-01,0.763938229311183
train,TCGA-DD-AAD6-01,0.810170955995808
train,TCGA-CC-A7IG-01,0.7132130230297467
train,TCGA-MR-A520-01,0.5335674008498515
train,TCGA-A7-A26F-01,0.40654878276010714
train,TCGA-AO-A1KR-01,0.6102704096000637
train,TCGA-EM-A22N-01,0.5073580766634912
train,TCGA-BP-4988-01,0.36474658714104635
train,TCGA-HT-7684-01,0.6880611077328869
train,TCGA-CV-7406-01,0.5483556438536048
train,TCGA-DJ-A3V5-01,0.5792785766657822
train,TCGA-77-6845-01,0.6224773396591451
train,TCGA-A8-A08Z-01,0.5299546239384394
train,TCGA-J4-A67T-01,0.46298865431364594
train,TCGA-FU-A23L-01,0.5366255379188631
train,TCGA-GM-A5PV-01,0.5322863785908982
train,TCGA-BP-5182-01,0.3842393753198941
train,TCGA-85-A4QR-01,0.6652582618454033
train,TCGA-BP-4177-01,0.5696241803498876
train,TCGA-EW-A1P7-01,0.23241225145808642
train,TCGA-21-1079-01,0.6712484871947841
train,TCGA-AO-A12B-01,0.687084275637404
train,TCGA-E9-A228-01,0.747595639757578
train,TCGA-06-0743-01,0.667995235507056
train,TCGA-VP-A878-01,0.41884918075657823
train,TCGA-AC-A62V-01,0.6952621044828626
train,TCGA-24-1603-01,0.7908145318694862
train,TCGA-UY-A9PH-01,0.5172987849478006
train,TCGA-13-0923-01,0.6890672742684754
train,TCGA-S9-A6TZ-01,0.679075092188288
train,TCGA-BH-A0DE-01,0.5187882512406479
train,TCGA-E9-A2JT-01,0.31677413727215414
train,TCGA-4Z-AA82-01,0.5364674794556735
train,TCGA-EE-A2GE-06,0.41795180556336925
train,TCGA-DJ-A13R-01,0.4462435384386505
train,TCGA-BQ-5887-01,0.5135593348535386
train,TCGA-AZ-4614-01,0.7235179236694796
train,TCGA-A8-A08B-01,0.5970660543899813
train,TCGA-AJ-A5DW-01,0.7172129747124084
train,TCGA-15-1444-01,0.6393805925593411
train,TCGA-39-5040-01,0.6333760686203391
train,TCGA-EJ-5507-01,0.5542963941913182
train,TCGA-VP-A879-01,0.41333927837986445
train,TCGA-FG-6688-01,0.5339167894084679
train,TCGA-FY-A3NN-01,0.5159993127856547
train,TCGA-A8-A075-01,0.5392037248151037
train,TCGA-A2-A0YH-01,0.46486168696647884
train,TCGA-FY-A40N-01,0.5574570903603537
train,TCGA-EL-A3ZO-01,0.4322376639533696
train,TCGA-13-0890-01,0.5442993727735744
train,TCGA-S9-A7IY-01,0.5961670008987213
train,TCGA-CG-4442-01,0.6636360220665549
train,TCGA-AR-A24T-01,0.5580195857017144
train,TCGA-CC-A7II-01,0.6903514635439348
train,TCGA-NK-A7XE-01,0.5130736291338595
train,TCGA-QK-A6IF-01,0.5428648587674828
train,TCGA-2Y-A9H9-01,0.8029446617085256
train,TCGA-EL-A3MX-01,0.6871462735090547
train,TCGA-ZG-A9LN-01,0.27019605765063737
train,TCGA-UB-AA0U-01,0.5944134718195573
train,TCGA-CV-A6K2-01,0.3575000800332171
train,TCGA-CE-A484-01,0.7430120091709518
train,TCGA-HC-8257-01,0.5945458829454522
train,TCGA-06-2559-01,0.6853438792558693
train,TCGA-E2-A14Y-01,0.49833671472363317
train,TCGA-GF-A6C8-06,0.5931199940205083
train,TCGA-AF-3911-01,0.6476722222888861
train,TCGA-DB-5281-01,0.6572247830024641
train,TCGA-XF-AAMT-01,0.41788343098326464
train,TCGA-EK-A2GZ-01,0.6283592692100901
train,TCGA-DU-7009-01,0.7534140550642041
train,TCGA-A4-A57E-01,0.7069272228522455
train,TCGA-E1-5304-01,0.9325996391818118
train,TCGA-RS-A6TP-01,0.691756912910396
train,TCGA-E9-A243-01,0.333887008730946
train,TCGA-G2-A3IB-01,0.6971869918946565
train,TCGA-VN-A88N-01,0.6472205236288509
train,TCGA-E9-A1RC-01,0.7074553015515787
train,TCGA-CV-7177-01,0.5441332830975998
train,TCGA-BP-4167-01,0.3933674898668679
train,TCGA-E9-A1RA-01,0.49954198031210595
train,TCGA-P5-A5EZ-01,0.5860148361443949
train,TCGA-DH-A66F-01,0.7338012703441569
train,TCGA-DK-A3IK-01,0.5830881313579999
train,TCGA-IQ-A61I-01,0.6141638191627923
train,TCGA-EW-A1PG-01,0.4470831204406818
train,TCGA-CN-6023-01,0.5513591299161369
train,TCGA-F5-6810-01,0.6246410463482253
train,TCGA-D7-8578-01,0.3998569015210764
train,TCGA-BA-A6DB-01,0.27661656846120436
train,TCGA-77-6843-01,0.7364056154706198
train,TCGA-BR-A4IY-01,0.32248441226636676
train,TCGA-CN-4726-01,0.4732691012291283
train,TCGA-77-8128-01,0.6543900349121341
train,TCGA-D7-6521-01,0.38737249160696047
train,TCGA-ZF-AA4T-01,0.6940784250525757
train,TCGA-BP-5176-01,0.5086587078027945
train,TCGA-HT-7607-01,0.43775081694168855
train,TCGA-BA-4076-01,0.6311940403641355
train,TCGA-XD-AAUL-01,0.37887092563940084
train,TCGA-34-5927-01,0.6788106138019493
train,TCGA-G2-AA3B-01,0.7783522341730976
train,TCGA-G9-6333-01,0.4455112385668084
train,TCGA-A6-5666-01,0.7910354103443573
train,TCGA-A3-3316-01,0.5142469826632394
train,TCGA-CF-A1HR-01,0.510449392751738
train,TCGA-EK-A2PG-01,0.8019288445714665
train,TCGA-ZQ-A9CR-01,0.3583205513273791
train,TCGA-BH-A18V-01,0.5817669118131803
train,TCGA-IB-7891-01,0.3159470422292323
train,TCGA-22-5485-01,0.578169826192407
train,TCGA-HT-7483-01,0.7099363303498131
train,TCGA-HT-A615-01,0.6634312273238936
train,TCGA-EW-A2FS-01,0.46927899911379545
train,TCGA-B2-3923-01,0.7273780801432826
train,TCGA-P5-A5F2-01,0.5511341217783028
train,TCGA-5P-A9JY-01,0.7276717487516879
train,TCGA-EE-A3J4-06,0.765617428042029
train,TCGA-KK-A7AZ-01,0.5892942965621458
train,TCGA-DD-AADJ-01,0.65017129473014
train,TCGA-VR-A8Q7-01,0.47648138011476515
train,TCGA-HC-7075-01,0.6097512181429745
train,TCGA-H7-8502-01,0.5714361479064507
train,TCGA-EE-A2MD-06,0.6829281703612184
train,TCGA-A8-A07E-01,0.47283294183566305
train,TCGA-18-3409-01,0.4701437529370333
train,TCGA-OL-A66H-01,0.5433917914079298
train,TCGA-HC-A6AQ-01,0.4395531996148159
train,TCGA-77-8153-01,0.6775768410851191
train,TCGA-E2-A1LK-01,0.7536227006610522
train,TCGA-04-1362-01,0.8014109872254921
train,TCGA-JY-A93E-01,0.3535139333287297
train,TCGA-BJ-A28X-01,0.2967436944304054
train,TCGA-CF-A47T-01,0.7741387304958108
train,TCGA-85-7710-01,0.566238080983833
train,TCGA-B8-A54K-01,0.5952971404413887
train,TCGA-CN-5369-01,0.1637049912997509
train,TCGA-BA-A4II-01,0.46780525657102257
train,TCGA-GL-7966-01,0.8160759245758351
train,TCGA-FI-A2EY-01,0.7373884717584557
train,TCGA-EM-A3FP-01,0.5208892609272286
train,TCGA-A4-A7UZ-01,0.5085041246328013
train,TCGA-A4-8517-01,0.6932048723583882
train,TCGA-IQ-A61G-01,0.5975279473038406
train,TCGA-BC-4073-01,0.4682219462141098
train,TCGA-AK-3426-01,0.4301341644607197
train,TCGA-IB-A5SS-01,0.4316565355993837
train,TCGA-CH-5737-01,0.6443803737179712
train,TCGA-P5-A72X-01,0.5977609037532542
train,TCGA-B2-5641-01,0.4204830418930871
train,TCGA-E9-A249-01,0.6924003288649949
train,TCGA-S9-A6WG-01,0.4614645558933436
train,TCGA-2F-A9KW-01,0.5498308852604408
train,TCGA-EE-A2MJ-06,0.44837576736143375
train,TCGA-BQ-7061-01,0.627421751454601
train,TCGA-RY-A845-01,0.6472173095476631
train,TCGA-BT-A3PH-01,0.6540382317794975
train,TCGA-BP-4962-01,0.38691957697983476
train,TCGA-IB-A5SO-01,0.3261469041913026
train,TCGA-EJ-7784-01,0.6917183416757361
train,TCGA-13-1411-01,0.455356497701699
train,TCGA-CN-6012-01,0.5259248151882805
train,TCGA-BP-5185-01,0.674435491955123
train,TCGA-B8-4619-01,0.6677095515761325
train,TCGA-DD-AAEI-01,0.7283182254777855
train,TCGA-CJ-5682-01,0.5330170373199298
train,TCGA-D6-8569-01,0.46669710529694536
train,TCGA-DJ-A3UT-01,0.5581800758256179
train,TCGA-A2-A25F-01,0.20318423833061527
train,TCGA-B6-A0IQ-01,0.666650264993512
train,TCGA-HC-7745-01,0.31116780620878276
train,TCGA-ER-A42L-06,0.2794735051210858
train,TCGA-DD-AADC-01,0.6864538997883083
train,TCGA-4Z-AA86-01,0.4227564065601066
train,TCGA-UC-A7PF-01,0.4912832591859844
train,TCGA-77-7141-01,0.6113832617856149
train,TCGA-GU-A42R-01,0.7284705504637503
train,TCGA-LP-A4AW-01,0.32468940089556825
train,TCGA-XP-A8T8-01,0.6524488681084922
train,TCGA-56-7221-01,0.5979811839281344
train,TCGA-L5-A4OI-01,0.6321839817468033
train,TCGA-HC-8216-01,0.4650561457999904
train,TCGA-Q1-A5R3-01,0.5924218431376947
train,TCGA-BJ-A192-01,0.6669594420688231
train,TCGA-EI-6510-01,0.6565421819198075
train,TCGA-V1-A8WS-01,0.6208370476024813
train,TCGA-BR-6802-01,0.3819366886573597
train,TCGA-A6-4105-01,0.6369277935268827
train,TCGA-EE-A29X-06,0.6353866256723812
train,TCGA-G7-A8LD-01,0.7101174945876081
train,TCGA-BH-A18J-01,0.5585410245039095
train,TCGA-BH-A1F5-01,0.7890723204724855
train,TCGA-B8-5164-01,0.4759780466673523
train,TCGA-ZF-A9R7-01,0.4931909623257213
train,TCGA-HT-7902-01,0.44372079165716544
train,TCGA-BJ-A2N9-01,0.5806191263823581
train,TCGA-VS-A9V5-01,0.7640046971631513
train,TCGA-AO-A124-01,0.6849335707502936
train,TCGA-E2-A105-01,0.7949827836135224
train,TCGA-J9-A8CP-01,0.4986010844438547
train,TCGA-B6-A0RI-01,0.633650283934169
train,TCGA-25-2396-01,0.7858315587866987
train,TCGA-39-5039-01,0.3516897437504924
train,TCGA-FB-AAQ1-01,0.3744024332884336
train,TCGA-KK-A6E5-01,0.48249807584653515
train,TCGA-EJ-A7NH-01,0.4633414859098076
train,TCGA-EM-A3SY-01,0.5600976601264307
train,TCGA-BH-A1F2-01,0.591166564842021
train,TCGA-EL-A4JX-01,0.29133736055033654
train,TCGA-HC-7747-01,0.34833388739333115
train,TCGA-AZ-6605-01,0.3611823375391084
train,TCGA-AA-A02Y-01,0.6406203642770916
train,TCGA-HU-A4G9-01,0.6331658991726729
train,TCGA-CV-6954-01,0.46715782861201227
train,TCGA-DD-AADU-01,0.7180364534622028
train,TCGA-D7-6524-01,0.25410921190981717
train,TCGA-E9-A1R5-01,0.5686597612794149
train,TCGA-PN-A8MA-01,0.7527952808852736
train,TCGA-25-1320-01,0.7029241333983833
train,TCGA-ZF-A9RN-01,0.7734586535890595
train,TCGA-FR-A7U9-06,0.4079932909478692
train,TCGA-HC-7231-01,0.4646195185310767
train,TCGA-VS-A9UO-01,0.6619866519708284
train,TCGA-CJ-5681-01,0.7193715433398128
train,TCGA-HU-8610-01,0.40509489290526085
train,TCGA-CG-4437-01,0.44051875157904724
train,TCGA-B6-A0IK-01,0.45984400010053755
train,TCGA-AA-A01P-01,0.37855182265412307
train,TCGA-IB-AAUV-01,0.15365517848666332
train,TCGA-56-8309-01,0.2973828988518132
train,TCGA-A7-A6VY-01,0.49994985304130224
train,TCGA-B0-5712-01,0.5964080504906026
train,TCGA-CV-A6K1-01,0.5340877665756698
train,TCGA-D5-5537-01,0.6787673747141098
train,TCGA-ZF-AA54-01,0.4383549797597601
train,TCGA-IB-7654-01,0.42301075046721615
train,TCGA-2F-A9KP-01,0.6277975168775692
train,TCGA-E7-A678-01,0.7722993994592525
train,TCGA-B0-5108-01,0.3615136144218319
train,TCGA-33-6738-01,0.4909827459093174
train,TCGA-AN-A04A-01,0.5034092070032425
train,TCGA-AF-2690-01,0.3484774088898667
train,TCGA-US-A77J-01,0.27367916544655924
train,TCGA-AR-A1AH-01,0.71406875189452
train,TCGA-MZ-A7D7-01,0.5678606272973631
train,TCGA-A3-3349-01,0.5324737805801635
train,TCGA-A8-A09N-01,0.748746655081583
train,TCGA-B0-5117-01,0.6526108769557013
train,TCGA-OL-A5D6-01,0.4409496506220651
train,TCGA-CR-6473-01,0.810609362419071
train,TCGA-EV-5901-01,0.5295356525902213
train,TCGA-JY-A6FD-01,0.5469708811545667
train,TCGA-Y8-A897-01,0.596974884781471
train,TCGA-DV-5565-01,0.5560115656023394
train,TCGA-HD-A6HZ-01,0.3183257825797771
train,TCGA-H9-7775-01,0.5066286365029997
train,TCGA-MH-A55Z-01,0.6620859131501328
train,TCGA-H2-A3RH-01,0.5124084971159486
train,TCGA-F9-A7Q0-01,0.642929187286859
train,TCGA-CV-7180-01,0.41686271033160394
train,TCGA-4Z-AA7Y-01,0.681168566473089
train,TCGA-EL-A3ZS-01,0.3113199772430395
train,TCGA-DJ-A3UX-01,0.439299348333987
train,TCGA-CV-A45V-01,0.3613659621579509
train,TCGA-S3-AA10-01,0.38155303370237653
train,TCGA-CN-A63W-01,0.6041915938449638
train,TCGA-AO-A0JA-01,0.6215458817056179
train,TCGA-5P-A9JZ-01,0.6562233320551415
train,TCGA-HT-8104-01,0.6411984443505927
train,TCGA-AN-A04D-01,0.7756550234855599
train,TCGA-VP-A87B-01,0.7208870262951319
train,TCGA-F1-A72C-01,0.40987644117735106
train,TCGA-ZF-A9R5-01,0.7435667966907925
train,TCGA-DK-A6B2-01,0.47426461466413955
train,TCGA-BP-4972-01,0.5052204847854027
train,TCGA-IQ-7631-01,0.5846086610777985
train,TCGA-DD-A4NI-01,0.5841684490925584
train,TCGA-EO-A1Y7-01,0.7562947458535865
train,TCGA-HT-A617-01,0.4135559309903763
train,TCGA-MU-A51Y-01,0.4185579299874325
train,TCGA-P3-A6SW-01,0.4800182688214466
train,TCGA-ET-A39I-01,0.5669575445299306
train,TCGA-DB-5276-01,0.4417625660526425
train,TCGA-D8-A1JM-01,0.753087647713461
train,TCGA-CM-5868-01,0.5938741235188338
train,TCGA-EL-A4JW-01,0.43288604357951366
train,TCGA-BP-5007-01,0.5208832945630255
train,TCGA-D8-A27E-01,0.5357470743463842
train,TCGA-5L-AAT1-01,0.33569365923624467
train,TCGA-CR-7404-01,0.35624164144366544
train,TCGA-B4-5834-01,0.524711199362019
train,TCGA-VS-A9UL-01,0.7378738994208888
train,TCGA-F1-6874-01,0.3753411347417579
train,TCGA-YL-A8SO-01,0.5530380991694427
train,TCGA-NC-A5HG-01,0.6622242933190444
train,TCGA-C5-A7CL-01,0.644203525621328
train,TCGA-QS-A5YQ-01,0.6345449004787523
train,TCGA-JY-A6FE-01,0.5501747925576891
train,TCGA-21-1082-01,0.5490196651327047
train,TCGA-ED-A4XI-01,0.47294100552452584
train,TCGA-BB-8601-01,0.7055741003148236
train,TCGA-QA-A7B7-01,0.8092903463047542
train,TCGA-FE-A232-01,0.46373055125285884
train,TCGA-V1-A8ML-01,0.5076206756616657
train,TCGA-F2-A8YN-01,0.41146701423075877
train,TCGA-39-5011-01,0.3010474810916261
train,TCGA-DD-AADP-01,0.7327001112351739
train,TCGA-ET-A3BN-01,0.572515389111664
train,TCGA-PG-A914-01,0.6922057927232385
train,TCGA-AA-3511-01,0.5986200416787244
train,TCGA-24-1435-01,0.6657083153797962
train,TCGA-A8-A07L-01,0.8365202181309599
train,TCGA-DE-A0Y2-01,0.5695426910336555
train,TCGA-EJ-A7NF-01,0.6090520188516366
train,TCGA-A5-A7WK-01,0.7815837472343737
train,TCGA-C8-A8HQ-01,0.5410850641445698
train,TCGA-DD-AADW-01,0.7094246429920467
train,TCGA-S9-A7QX-01,0.727271127697413
train,TCGA-JY-A6FA-01,0.7055714185237373
train,TCGA-C8-A1HI-01,0.5526688944198344
train,TCGA-96-A4JL-01,0.40142251185665073
train,TCGA-2Z-A9JQ-01,0.6737609377858018
train,TCGA-G3-A5SM-01,0.5148473074516939
train,TCGA-EM-A3ST-01,0.6717099949508827
train,TCGA-D3-A51G-06,0.66350433733367
train,TCGA-ZF-AA4W-01,0.5386778210743135
train,TCGA-EE-A2A0-06,0.3901268369174826
train,TCGA-DU-7006-01,0.47590154367392207
train,TCGA-B0-4842-01,0.4273617025646535
train,TCGA-63-A5MH-01,0.7116198740251067
train,TCGA-60-2720-01,0.3538035800704983
train,TCGA-AO-A03M-01,0.4687491556352305
train,TCGA-D8-A4Z1-01,0.38909202246170205
train,TCGA-E2-A15A-01,0.5501977406243899
train,TCGA-IB-AAUU-01,0.4428501505002444
train,TCGA-VS-A8QC-01,0.7024974184100791
train,TCGA-3L-AA1B-01,0.5015226988577828
train,TCGA-ZF-A9R0-01,0.5246192543107719
train,TCGA-CH-5765-01,0.5839373958700406
train,TCGA-AN-A0XS-01,0.4674665874057302
train,TCGA-4Z-AA7M-01,0.7040502951241085
train,TCGA-D8-A1XJ-01,0.6192429805340044
train,TCGA-EM-A1CT-01,0.5196971977014795
train,TCGA-QH-A6XA-01,0.6383818295150309
train,TCGA-P5-A735-01,0.7144519991033217
train,TCGA-EL-A3GZ-01,0.5431633673212951
train,TCGA-77-8130-01,0.43514541518481226
train,TCGA-BR-8364-01,0.28884777455242555
train,TCGA-LG-A9QD-01,0.524090870603125
train,TCGA-CM-6162-01,0.36726940297944843
train,TCGA-EE-A20C-06,0.8912619299358655
train,TCGA-L5-A8NR-01,0.7077319681633104
train,TCGA-C5-A2M2-01,0.8842221531262328
train,TCGA-A2-A0T7-01,0.44495751313079357
train,TCGA-ZP-A9D4-01,0.7469247923153431
train,TCGA-DZ-6131-01,0.6328884916011749
train,TCGA-EJ-7115-01,0.4011935133576919
train,TCGA-J1-A4AH-01,0.6010006984759257
train,TCGA-ER-A2NC-06,0.6018294422697359
train,TCGA-HT-7688-01,0.5338073475352417
train,TCGA-J8-A4HW-01,0.5400505100258565
train,TCGA-XK-AAJT-01,0.40805363032014635
train,TCGA-BR-6801-01,0.6015343425789859
train,TCGA-AF-5654-01,0.6347860934088702
train,TCGA-VQ-A8PQ-01,0.2573583156982586
train,TCGA-E9-A245-01,0.5705215604751164
train,TCGA-E2-A1BC-01,0.5002453973993976
train,TCGA-DJ-A2PU-01,0.5451424284971131
train,TCGA-BH-A0B3-01,0.4738712303545316
train,TCGA-13-0916-01,0.7966983530914514
train,TCGA-BP-5189-01,0.48689683628614683
train,TCGA-BI-A20A-01,0.443424905142507
train,TCGA-AQ-A54N-01,0.6795372170532789
train,TCGA-EL-A3D5-01,0.73192466425084
train,TCGA-56-6545-01,0.37116593139656173
train,TCGA-HC-A6AN-01,0.4990510621025638
train,TCGA-IG-A3YB-01,0.5105702774561471
train,TCGA-CI-6622-01,0.6543078899270149
train,TCGA-FU-A3TX-01,0.7031568623211575
train,TCGA-D3-A3C3-06,0.6063025951443052
train,TCGA-13-1498-01,0.7297455665812331
train,TCGA-E7-A4IJ-01,0.5992673330734726
train,TCGA-S9-A6WD-01,0.6894555590132065
train,TCGA-EJ-5514-01,0.456069600727965
train,TCGA-FY-A3RA-01,0.5082666630656234
train,TCGA-CR-7379-01,0.4312167351163054
train,TCGA-D8-A1J8-01,0.6056662500276766
train,TCGA-59-2350-01,0.6878888115805526
train,TCGA-AN-A03X-01,0.4984907153642627
train,TCGA-A2-A0CU-01,0.5925704850054879
train,TCGA-EE-A3AC-06,0.6962451451126279
train,TCGA-EA-A97N-01,0.5421238651719309
train,TCGA-A2-A0CX-01,0.47763506342071377
train,TCGA-DD-AACU-01,0.6021961093208079
train,TCGA-D8-A1XU-01,0.603053848207995
train,TCGA-MH-A854-01,0.7119881284474496
train,TCGA-D7-A74A-01,0.6390615356361057
train,TCGA-B0-5691-01,0.41886383475564776
train,TCGA-CQ-A4CH-01,0.35176436978886677
train,TCGA-LN-A7HW-01,0.5720826730925269
train,TCGA-A6-6649-01,0.492812988960483
train,TCGA-DS-A0VN-01,0.4451314339936205
train,TCGA-D5-6534-01,0.2831512270729456
train,TCGA-GM-A3NW-01,0.541768578044573
train,TCGA-G4-6315-01,0.672271670290328
train,TCGA-EE-A17X-06,0.8190033546774916
train,TCGA-66-2789-01,0.49427820620917506
train,TCGA-CV-A464-01,0.32181065765043476
train,TCGA-MI-A75C-01,0.7977480016200822
train,TCGA-DK-A3IQ-01,0.43362215294439926
train,TCGA-5P-A9KE-01,0.6281425270400754
train,TCGA-MY-A5BE-01,0.406999114461799
train,TCGA-CV-A6JM-01,0.46207155709659414
train,TCGA-37-4133-01,0.7510147784354388
train,TCGA-85-A4CN-01,0.5435872441037316
train,TCGA-CF-A47S-01,0.735783468366233
train,TCGA-DC-6160-01,0.543106816052281
train,TCGA-LL-A5YO-01,0.28431230522141976
train,TCGA-DM-A288-01,0.842999429791208
train,TCGA-B0-4945-01,0.44525694217739586
train,TCGA-DD-A119-01,0.6039425723404273
train,TCGA-HW-7487-01,0.5883010511309841
train,TCGA-X4-A8KQ-01,0.5478292868897904
train,TCGA-DM-A28C-01,0.7544559787177822
train,TCGA-VQ-A8P8-01,0.2946402810493625
train,TCGA-HT-7469-01,0.8003112796480694
train,TCGA-BR-4370-01,0.3062303743549317
train,TCGA-CN-4739-01,0.36075568075764386
train,TCGA-M7-A724-01,0.9107036845899145
train,TCGA-EJ-A7NG-01,0.32052765648264925
train,TCGA-HD-7831-01,0.4459164863132363
train,TCGA-B6-A0WX-01,0.4128288497530636
train,TCGA-G3-A7M8-01,0.6459069856070546
train,TCGA-DM-A282-01,0.7214221654750352
train,TCGA-B8-5158-01,0.4898635781911261
train,TCGA-BR-7703-01,0.5926427202591208
train,TCGA-CC-A7IF-01,0.7504092573507961
train,TCGA-CJ-5675-01,0.5330497584466903
train,TCGA-V1-A9O5-01,0.4628928028529856
train,TCGA-22-5471-01,0.4983956187016153
train,TCGA-A2-A0EY-01,0.48224754076324866
train,TCGA-25-1313-01,0.6421242878231124
train,TCGA-AR-A0TT-01,0.3909407927325006
train,TCGA-61-2002-01,0.565347403109719
train,TCGA-DB-A64P-01,0.7081327342291829
train,TCGA-85-8354-01,0.6518852488675437
train,TCGA-CZ-5469-01,0.7066847572179992
train,TCGA-B0-5092-01,0.43248780397637127
train,TCGA-CA-5254-01,0.6559789501659152
train,TCGA-DJ-A1QN-01,0.6385682560951124
train,TCGA-GM-A4E0-01,0.34240934562757314
train,TCGA-D6-A6EP-01,0.7349444820464676
train,TCGA-BH-A8FZ-01,0.34208468130809533
train,TCGA-AO-A0JI-01,0.7433165973350877
train,TCGA-ZF-A9RM-01,0.673383868214795
train,TCGA-DU-A7TI-01,0.6408223962067243
train,TCGA-RC-A6M6-01,0.5597250654910987
train,TCGA-YG-AA3O-06,0.6609037297799352
train,TCGA-CM-5860-01,0.5527543953776951
train,TCGA-BH-A18I-01,0.48064184325940046
train,TCGA-A5-A3LO-01,0.49926751516137186
train,TCGA-57-1586-01,0.7665728316466425
train,TCGA-BR-A4IU-01,0.22879948045796994
train,TCGA-EK-A2RA-01,0.5436144842475992
train,TCGA-BQ-7056-01,0.7659985762216738
train,TCGA-AX-A05W-01,0.6325062748362528
train,TCGA-DU-8168-01,0.7907989494707708
train,TCGA-BA-4075-01,0.6132252978413717
train,TCGA-06-2557-01,0.5865123471506875
train,TCGA-UZ-A9PK-01,0.6222948773736652
train,TCGA-CC-A5UE-01,0.7472200835121765
train,TCGA-P5-A5F1-01,0.6429992017837396
train,TCGA-28-5207-01,0.5945393022333019
train,TCGA-A7-A0D9-01,0.6173639367808774
train,TCGA-DD-A4NS-01,0.39749760356485675
train,TCGA-EO-A3AZ-01,0.4396835077517152
train,TCGA-25-2404-01,0.5986520906612041
train,TCGA-CC-A3MA-01,0.6914010759602077
train,TCGA-XD-AAUG-01,0.3573247076730468
train,TCGA-06-0168-01,0.5518954050149969
train,TCGA-CV-5440-01,0.656561908157891
train,TCGA-ER-A2NF-06,0.7479836777020605
train,TCGA-EE-A3JD-06,0.32107205179938897
train,TCGA-34-5234-01,0.3663974721962855
train,TCGA-DD-A1EE-01,0.8055121516075398
train,TCGA-Y8-A8RY-01,0.5988589744728885
train,TCGA-EM-A3AN-01,0.5194327350475583
train,TCGA-4Z-AA80-01,0.6105562614185284
train,TCGA-KK-A7B1-01,0.4817952140565986
train,TCGA-D7-6518-01,0.4199070704439324
train,TCGA-S5-A6DX-01,0.4177355418724197
train,TCGA-27-1830-01,0.585813077439892
train,TCGA-NC-A5HK-01,0.5327066300380543
train,TCGA-E3-A3E5-01,0.6311264326806851
train,TCGA-DD-AADN-01,0.513864025460814
train,TCGA-EK-A2PK-01,0.5098233529723806
train,TCGA-E2-A15E-01,0.4965592333352914
train,TCGA-D7-5577-01,0.521922218615777
train,TCGA-VS-AA62-01,0.39926929244421916
train,TCGA-R8-A73M-01,0.7936083673106026
train,TCGA-B1-A47M-01,0.6213155496239754
train,TCGA-D8-A1X7-01,0.6667542192560721
train,TCGA-AC-A8OQ-01,0.3587009096821998
train,TCGA-E2-A2P5-01,0.6016263711533548
train,TCGA-EJ-A46D-01,0.3715733308811387
train,TCGA-CV-5435-01,0.6355339202219856
train,TCGA-H7-A6C4-01,0.3771815600953297
train,TCGA-3A-A9IX-01,0.22878162512461642
train,TCGA-CQ-A4C6-01,0.4593631280484241
train,TCGA-A7-A4SF-01,0.5792432712051786
train,TCGA-AN-A0AJ-01,0.6321529294666453
train,TCGA-63-A5MS-01,0.3204971620114207
train,TCGA-IN-A6RI-01,0.6369646793281118
train,TCGA-G9-6366-01,0.5055708459728928
train,TCGA-G4-6320-01,0.619627483675535
train,TCGA-DD-AADG-01,0.7429414462791373
train,TCGA-YL-A8S8-01,0.5588507442226681
train,TCGA-ER-A19J-06,0.6933844899616917
train,TCGA-S9-A6TV-01,0.6579543105489835
train,TCGA-30-1718-01,0.6768310810445702
train,TCGA-ET-A3DV-01,0.6122707167445354
train,TCGA-4Z-AA89-01,0.778828536489214
train,TCGA-DD-A73G-01,0.665921129761849
train,TCGA-EE-A183-06,0.4566106526472655
train,TCGA-MK-A4N9-01,0.5998153235343592
train,TCGA-DD-AADR-01,0.7223545089964172
train,TCGA-D3-A2JN-06,0.4846161696167163
train,TCGA-FY-A4B4-01,0.48501271293096315
train,TCGA-A1-A0SK-01,0.9477231507926733
train,TCGA-D9-A149-06,0.5918758489465654
