,,LinearRegression
train,TCGA-B0-5099-01,0.7226321217026677
train,TCGA-AZ-6601-01,0.513818867960614
train,TCGA-DJ-A1QH-01,0.5521653863418703
train,TCGA-B6-A0I5-01,0.5427157260724202
train,TCGA-EJ-5507-01,0.5537240870888164
train,TCGA-73-4668-01,0.4505486299532039
train,TCGA-B6-A0IJ-01,0.41764137904387943
train,TCGA-IB-A5SO-01,0.32216817320327923
train,TCGA-CC-A8HT-01,0.5372856484889001
train,TCGA-HT-7860-01,0.6341054247267728
train,TCGA-PE-A5DD-01,0.5714862804025158
train,TCGA-32-2634-01,0.8085913345620565
train,TCGA-A6-5656-01,0.6839978216530656
train,TCGA-77-7337-01,0.49060743491696396
train,TCGA-IM-A41Z-01,0.5169209878831575
train,TCGA-41-2572-01,0.7079137815949871
train,TCGA-DE-A0Y2-01,0.5677043245164675
train,TCGA-AG-4021-01,0.6921644591673174
train,TCGA-CH-5767-01,0.5626922696214428
train,TCGA-RD-A8NB-01,0.24856545623556037
train,TCGA-D5-5538-01,0.6707404462110285
train,TCGA-BP-5176-01,0.509123162182948
train,TCGA-18-3417-01,0.5539976532898745
train,TCGA-A3-3351-01,0.5052254681887576
train,TCGA-39-5039-01,0.35165320053119176
train,TCGA-CV-5440-01,0.6602244395014738
train,TCGA-AR-A24V-01,0.54273419584169
train,TCGA-24-2254-01,0.6966361674039396
train,TCGA-AR-A24K-01,0.7135199311397682
train,TCGA-CJ-4639-01,0.49654409768830227
train,TCGA-VS-A9V4-01,0.6548902312098182
train,TCGA-69-7765-01,0.3064119172616424
train,TCGA-69-7978-01,0.27183863368367733
train,TCGA-BP-5174-01,0.5755645685202407
train,TCGA-AN-A0AT-01,0.6618996289963703
train,TCGA-CD-8527-01,0.6788326345714678
train,TCGA-A1-A0SM-01,0.5075751536131559
train,TCGA-DE-A7U5-01,0.4248005672227903
train,TCGA-BQ-5882-01,0.6143068231055644
train,TCGA-RC-A6M6-01,0.5705575300152782
train,TCGA-DD-A116-01,0.5859308437172753
train,TCGA-GD-A3OP-01,0.4258999460409821
train,TCGA-CL-4957-01,0.7090228723750424
train,TCGA-CJ-4923-01,0.40340006393096217
train,TCGA-DB-A64L-01,0.5724504623929081
train,TCGA-93-A4JN-01,0.39645074698156046
train,TCGA-BR-4294-01,0.7978565504706312
train,TCGA-ZF-A9RL-01,0.7143859968942298
train,TCGA-55-7914-01,0.41144762098690035
train,TCGA-QG-A5Z2-01,0.5920046600155061
train,TCGA-22-5491-01,0.6566343211723941
train,TCGA-VN-A88P-01,0.535645027936148
train,TCGA-VS-A9U6-01,0.6590375905534563
train,TCGA-DK-A6B0-01,0.7654546345977641
train,TCGA-AJ-A3BF-01,0.6530815436510139
train,TCGA-XF-A9SL-01,0.19680542580282734
train,TCGA-MI-A75H-01,0.6219699809750575
train,TCGA-EL-A3MX-01,0.684906525455939
train,TCGA-BR-A4PE-01,0.5089631535246504
train,TCGA-MP-A4T9-01,0.29075987695886263
train,TCGA-29-1781-01,0.714643348674903
train,TCGA-EJ-7325-01,0.6170129592173195
train,TCGA-86-6851-01,0.34024138018319094
train,TCGA-CV-7421-01,0.5107338545920221
train,TCGA-ZP-A9D4-01,0.7461030865368938
train,TCGA-KK-A8IK-01,0.8690614067359401
train,TCGA-CH-5769-01,0.47090217901244996
train,TCGA-85-6798-01,0.6545429302087116
train,TCGA-BD-A3EP-01,0.35750102414318613
train,TCGA-97-7553-01,0.2580853512010206
train,TCGA-V1-A9OF-01,0.6524459453771734
train,TCGA-97-7937-01,0.6378504827561433
train,TCGA-ZJ-AAXB-01,0.7541053511844473
train,TCGA-D6-A6EQ-01,0.41462955104467275
train,TCGA-J4-A6M7-01,0.5961270529388595
train,TCGA-FY-A40L-01,0.5152883757020231
train,TCGA-XF-A9T0-01,0.598337992021071
train,TCGA-WN-A9G9-01,0.4547626605088211
train,TCGA-EL-A3T2-01,0.6372416501756141
train,TCGA-K4-A6MB-01,0.5647095193981304
train,TCGA-AC-A8OQ-01,0.36103541928286387
train,TCGA-A3-3316-01,0.5101698673145311
train,TCGA-2J-AAB1-01,0.4074771116296894
train,TCGA-E1-A7YI-01,0.784921935140887
train,TCGA-BH-A1FL-01,0.7733498353081196
train,TCGA-EE-A3JH-06,0.3518457852193382
train,TCGA-05-5428-01,0.5253861476422628
train,TCGA-BH-A18S-01,0.6597319003892843
train,TCGA-D6-A4ZB-01,0.4603835015531449
train,TCGA-VP-A87D-01,0.6215751369586278
train,TCGA-EE-A20B-06,0.5652412694901154
train,TCGA-EJ-7321-01,0.4922814449282201
train,TCGA-IN-A6RO-01,0.7312248869296967
train,TCGA-A5-A3LO-01,0.5120812817190266
train,TCGA-FU-A770-01,0.6031990411428726
train,TCGA-TQ-A7RJ-01,0.5784096809989602
train,TCGA-BR-6710-01,0.43315662257331444
train,TCGA-61-1725-01,0.7774888831328717
train,TCGA-55-8206-01,0.35853931061050365
train,TCGA-AL-A5DJ-01,0.5949062772317344
train,TCGA-EK-A2PG-01,0.8073911761393745
train,TCGA-94-8490-01,0.6908485437561365
train,TCGA-06-5414-01,0.7063178759657933
train,TCGA-80-5611-01,0.43196147500481924
train,TCGA-95-7039-01,0.46671639694351186
train,TCGA-DV-5565-01,0.5472493165584429
train,TCGA-AR-A2LE-01,0.6812031610213408
train,TCGA-VS-A8QA-01,0.6676168048433209
train,TCGA-C8-A26V-01,0.642177958991911
train,TCGA-22-4607-01,0.6101151999645206
train,TCGA-CD-A486-01,0.5027418127954908
train,TCGA-EA-A97N-01,0.5391659748290115
train,TCGA-06-1804-01,0.672741586722578
train,TCGA-GM-A3XG-01,0.41265384266515437
train,TCGA-IR-A3LB-01,0.5827347718822533
train,TCGA-49-4507-01,0.450818534954662
train,TCGA-US-A77E-01,0.4326653508148264
train,TCGA-ED-A97K-01,0.5089071812826795
train,TCGA-AH-6547-01,0.39576379999859196
train,TCGA-E7-A8O7-01,0.6574848182399974
train,TCGA-IZ-A6M9-01,0.6234537217142935
train,TCGA-GV-A3JX-01,0.6996170587614299
train,TCGA-A4-7585-01,0.49779917149749947
train,TCGA-R5-A7ZE-01,0.5192816954194888
train,TCGA-20-0991-01,0.567232529993215
train,TCGA-CV-7247-01,0.5019936373623438
train,TCGA-CK-6746-01,0.7033896684992028
train,TCGA-HU-A4H5-01,0.6477075322679313
train,TCGA-HC-A4ZV-01,0.5583043051061016
train,TCGA-AR-A2LJ-01,0.4570022058631021
train,TCGA-28-2509-01,0.7381322897349678
train,TCGA-IB-7890-01,0.4733526257402143
train,TCGA-UF-A7JH-01,0.538023899644993
train,TCGA-XK-AAJT-01,0.4088822208761415
train,TCGA-FG-A713-01,0.4318938829908895
train,TCGA-CS-5390-01,0.7412412617476509
train,TCGA-D1-A2G0-01,0.615011539278888
train,TCGA-VS-A8EG-01,0.6890528980815961
train,TCGA-38-7271-01,0.2397809434313075
train,TCGA-E7-A4IJ-01,0.6007139775924593
train,TCGA-78-7155-01,0.7901799066789608
train,TCGA-HZ-8003-01,0.25908819041553677
train,TCGA-G2-AA3C-01,0.4731858159995514
train,TCGA-L9-A443-01,0.43714305703225403
train,TCGA-06-0187-01,0.7207311718109902
train,TCGA-VS-A8EI-01,0.41307231246385456
train,TCGA-CN-5358-01,0.18584594138975363
train,TCGA-AO-A12A-01,0.5393864426330206
train,TCGA-44-7660-01,0.5871239581466867
train,TCGA-ES-A2HS-01,0.6397082329931078
train,TCGA-D8-A27G-01,0.5194454547705147
train,TCGA-DD-AACS-01,0.8603267867110843
train,TCGA-D7-5577-01,0.5166611158095008
train,TCGA-CV-6953-01,0.36946944138754495
train,TCGA-FE-A3PD-01,0.5459476844775759
train,TCGA-D8-A1XZ-01,0.6459835240900583
train,TCGA-FR-A8YC-06,0.7732595581571495
train,TCGA-AO-A126-01,0.6477023629468992
train,TCGA-EE-A2GL-06,0.343527817787101
train,TCGA-28-5209-01,0.7942589964370491
train,TCGA-DY-A1DF-01,0.8249895674084835
train,TCGA-FY-A4B4-01,0.48688667105705535
train,TCGA-SW-A7EA-01,0.5663506697986205
train,TCGA-J4-A83K-01,0.42276717648974
train,TCGA-AY-A8YK-01,0.6706063807744611
train,TCGA-J9-A8CL-01,0.5275227444309312
train,TCGA-FD-A6TC-01,0.6370362183351206
train,TCGA-5M-AATA-01,0.4297285784987585
train,TCGA-B6-A0X0-01,0.6270311433182653
train,TCGA-DU-6404-01,0.6745261431059965
train,TCGA-CC-5258-01,0.5959763484853491
train,TCGA-BJ-A4O9-01,0.7158601502889542
train,TCGA-CV-7415-01,0.45698247011674825
train,TCGA-DJ-A2PW-01,0.5465761187369554
train,TCGA-DD-A4NO-01,0.6029581111863037
train,TCGA-S9-A6TS-01,0.6380612678509663
train,TCGA-EL-A4K7-01,0.6320062499423926
train,TCGA-5P-A9KA-01,0.5002641293420855
train,TCGA-EI-6513-01,0.6603629270216671
train,TCGA-CQ-6229-01,0.36260923483899
train,TCGA-66-2795-01,0.5813521957640398
train,TCGA-BH-A0DV-01,0.3982301544346683
train,TCGA-AC-A5EH-01,0.5157972488784401
train,TCGA-ZF-AA51-01,0.5067469282492514
train,TCGA-44-7667-01,0.5924297433412843
train,TCGA-A2-A0EX-01,0.5083770979356343
train,TCGA-05-4433-01,0.45560468987608477
train,TCGA-BA-6872-01,0.4156979044293951
train,TCGA-2Y-A9H9-01,0.7952539710135172
train,TCGA-XV-AB01-06,0.6206307928140866
train,TCGA-A8-A08S-01,0.7150910910820542
train,TCGA-D8-A1JU-01,0.4610310497653649
train,TCGA-50-5942-01,0.5392894341592053
train,TCGA-W3-AA21-06,0.7909149043279564
train,TCGA-BB-A5HZ-01,0.4706837610750757
train,TCGA-IB-A7LX-01,0.5769158917869851
train,TCGA-C9-A47Z-01,0.5277029025691595
train,TCGA-UY-A78O-01,0.7019038947234446
train,TCGA-49-AARN-01,0.39493007383235773
train,TCGA-HV-A5A6-01,0.5046131326573784
train,TCGA-D7-5578-01,0.44017420088107173
train,TCGA-HT-7854-01,0.46156377487583616
train,TCGA-AH-6644-01,0.5662484895566393
train,TCGA-CJ-4918-01,0.46311645686308445
train,TCGA-ZJ-AB0I-01,0.7439435783766722
train,TCGA-28-2514-01,0.6990904219243196
train,TCGA-A8-A06Y-01,0.7417255035367932
train,TCGA-49-4512-01,0.4442241840046948
train,TCGA-85-7699-01,0.5243085344237268
train,TCGA-BH-A1FR-01,0.6146138447716085
train,TCGA-B0-4712-01,0.43715357334573146
train,TCGA-C5-A1MF-01,0.6607948617004299
train,TCGA-Q1-A5R1-01,0.6417583950192719
train,TCGA-BR-8361-01,0.5626618641543543
train,TCGA-P3-A6SW-01,0.47501884765141844
train,TCGA-DJ-A3V8-01,0.4813910338738101
train,TCGA-HZ-7918-01,0.3177353235153653
train,TCGA-A3-3372-01,0.5429001497843351
train,TCGA-FU-A57G-01,0.5852872994666893
train,TCGA-DD-A3A8-01,0.6865603834377167
train,TCGA-2Y-A9GT-01,0.5448105207901925
train,TCGA-RD-A8N4-01,0.33077926183777806
train,TCGA-FG-7641-01,0.6130898302697013
train,TCGA-YL-A8SQ-01,0.5087067508853536
train,TCGA-E9-A1RF-01,0.5164339587890459
train,TCGA-A7-A3IY-01,0.4241354243673562
train,TCGA-BB-A6UO-01,0.520548537959989
train,TCGA-XF-AAML-01,0.6234232528729668
train,TCGA-IR-A3LC-01,0.643226017616217
train,TCGA-DU-A7T8-01,0.700468525834973
train,TCGA-CC-A8HV-01,0.7325018679206085
train,TCGA-67-3771-01,0.4665202669330554
train,TCGA-VS-A957-01,0.794180878193256
train,TCGA-76-4931-01,0.7789966011570548
train,TCGA-B6-A409-01,0.4646010961313406
train,TCGA-EE-A2GS-06,0.7640291422765015
train,TCGA-E8-A419-01,0.3306119486735691
train,TCGA-D5-6534-01,0.2820518900345745
train,TCGA-P3-A6SX-01,0.605136548562667
train,TCGA-24-1850-01,0.7532041676984016
train,TCGA-BR-8080-01,0.3181332920127661
train,TCGA-FV-A3I1-01,0.5760165183117554
train,TCGA-HC-8266-01,0.24052202923280708
train,TCGA-BT-A0YX-01,0.4876283267522668
train,TCGA-BP-4177-01,0.5707994332726694
train,TCGA-HZ-A4BK-01,0.35478879719761813
train,TCGA-4Z-AA7S-01,0.7632200309051874
train,TCGA-09-1674-01,0.8019676622629381
train,TCGA-GL-7773-01,0.6823002185352418
train,TCGA-6D-AA2E-01,0.41566559662190344
train,TCGA-KK-A8IB-01,0.4612478136141734
train,TCGA-A5-A7WJ-01,0.7879275919284054
train,TCGA-B5-A3FB-01,0.6918580869798059
train,TCGA-W8-A86G-01,0.5074404801013772
train,TCGA-A2-A0CT-01,0.7384058580997879
train,TCGA-AJ-A3NE-01,0.5687922017142976
train,TCGA-EM-A3AN-01,0.5254638295943843
train,TCGA-ET-A3BV-01,0.4038836309415263
train,TCGA-FY-A40K-01,0.4890341677479139
train,TCGA-D3-A2J6-06,0.6583916280999169
train,TCGA-EE-A3J3-06,0.6717506197322786
train,TCGA-BQ-5892-01,0.5348414543507116
train,TCGA-EM-A3FN-01,0.5806694040190332
train,TCGA-DK-AA76-01,0.7448953204226938
train,TCGA-EI-7002-01,0.7083938448798903
train,TCGA-Y8-A898-01,0.4685347227238664
train,TCGA-UZ-A9PO-01,0.5852881714898672
train,TCGA-AF-3911-01,0.6430453677857774
train,TCGA-BG-A3EW-01,0.6961540461132141
train,TCGA-AO-A0J5-01,0.5837732789561563
train,TCGA-E2-A159-01,0.4230229341435218
train,TCGA-BR-8486-01,0.47729813823296136
train,TCGA-DJ-A1QN-01,0.6438736047688636
train,TCGA-A2-A0CQ-01,0.7417502456003672
train,TCGA-BR-8589-01,0.5257767495088057
train,TCGA-D5-6541-01,0.46034084330120323
train,TCGA-4A-A93X-01,0.7596153750517582
train,TCGA-HF-7134-01,0.6757299321602954
train,TCGA-A1-A0SP-01,0.5218775337049217
train,TCGA-CR-6471-01,0.33991398005179146
train,TCGA-BP-5202-01,0.5295581481028782
train,TCGA-44-2657-01,0.3130224334650637
train,TCGA-E2-A14T-01,0.601373764903556
train,TCGA-EK-A2RJ-01,0.496425038451598
train,TCGA-EE-A2A6-06,0.4787760188501834
train,TCGA-26-5132-01,0.7613573552116797
train,TCGA-06-0219-01,0.7201291502134752
train,TCGA-EE-A3AF-06,0.6759033583696101
train,TCGA-IM-A4EB-01,0.40778835841766403
train,TCGA-CF-A3MH-01,0.7197160548018002
train,TCGA-EE-A2ME-06,0.24637473326786508
train,TCGA-06-0139-01,0.38057371395272943
train,TCGA-A8-A07I-01,0.6177166881479825
train,TCGA-AK-3426-01,0.42810697104917594
train,TCGA-DK-A3WY-01,0.31550033428110635
train,TCGA-DQ-5630-01,0.3732682385188019
train,TCGA-D9-A1JX-06,0.6692920510122765
train,TCGA-AO-A03P-01,0.8150854718100549
train,TCGA-AC-A2BM-01,0.6326005374356454
train,TCGA-CV-6955-01,0.3682761278804601
train,TCGA-TQ-A7RN-01,0.7567145263666075
train,TCGA-F5-6814-01,0.6342782830722953
train,TCGA-G4-6311-01,0.5038807377838695
train,TCGA-C5-A2LV-01,0.5805136728247791
train,TCGA-A3-A6NJ-01,0.34918936326311817
train,TCGA-EM-A3SX-01,0.5991231627921378
train,TCGA-KC-A7FE-01,0.3462390313891801
train,TCGA-A2-A4RY-01,0.35207181433321116
train,TCGA-3E-AAAY-01,0.2841384614887636
train,TCGA-GC-A3YS-01,0.5140391154580364
train,TCGA-BH-A0C7-01,0.5807827088861705
train,TCGA-IM-A420-01,0.4432250002632205
train,TCGA-D8-A4Z1-01,0.3865605366495905
train,TCGA-D7-6815-01,0.6717517734025383
train,TCGA-M7-A721-01,0.3677444954211761
train,TCGA-D8-A1JL-01,0.4470352482073572
train,TCGA-A3-3323-01,0.4441194607296758
train,TCGA-38-4632-01,0.43589032530133787
train,TCGA-WE-AAA3-06,0.5464036161625332
train,TCGA-D8-A27E-01,0.5266650863022307
train,TCGA-AR-A5QN-01,0.49406328682976225
train,TCGA-5P-A9JY-01,0.7256443004763986
train,TCGA-A6-6650-01,0.7185001988529677
train,TCGA-CN-6011-01,0.5940635512494231
train,TCGA-BR-6563-01,0.26782050939903135
train,TCGA-A2-A25D-01,0.43414584140489726
train,TCGA-DU-6400-01,0.7384351777452071
train,TCGA-BR-6457-01,0.326975006645131
train,TCGA-EJ-5508-01,0.37816819811735136
train,TCGA-HT-7610-01,0.5624894046674426
train,TCGA-HC-7081-01,0.4489477488123809
train,TCGA-YL-A8SJ-01,0.4737627445653732
train,TCGA-44-8119-01,0.49142721434210573
train,TCGA-ZP-A9D0-01,0.7186664495983578
train,TCGA-19-1787-01,0.6470281411249843
train,TCGA-C8-A3M7-01,0.3532772758727616
train,TCGA-S9-A6TX-01,0.7188240239066669
train,TCGA-VS-AA62-01,0.3914279994152026
train,TCGA-ZG-A9MC-01,0.2557805716857302
train,TCGA-EJ-7315-01,0.4725642532130296
train,TCGA-RD-A8N5-01,0.23324979891493303
train,TCGA-EY-A2ON-01,0.6296725122654406
train,TCGA-K4-A3WV-01,0.6055269759684849
train,TCGA-CC-A7IK-01,0.7955637258967971
train,TCGA-RD-A7BS-01,0.2938870081195926
train,TCGA-BJ-A28R-01,0.5537788615881409
train,TCGA-56-7221-01,0.5977291592234384
train,TCGA-KP-A3W3-01,0.6605791088066603
train,TCGA-AR-A2LR-01,0.644960122251595
train,TCGA-UC-A7PG-01,0.5759578865281135
train,TCGA-VQ-A92D-01,0.6758290465710892
train,TCGA-A3-3322-01,0.5957285518506252
train,TCGA-95-8494-01,0.4886262081809019
train,TCGA-GC-A3RB-01,0.7537035872713281
train,TCGA-AK-3443-01,0.8173705896905166
train,TCGA-AR-A24N-01,0.7090092805413866
train,TCGA-56-8304-01,0.5105073808762686
train,TCGA-NJ-A55A-01,0.2981026827606775
train,TCGA-WJ-A86L-01,0.775432139138964
train,TCGA-29-1690-01,0.6395933245843117
train,TCGA-CN-A498-01,0.40423429047085774
train,TCGA-56-A62T-01,0.4720752842471782
train,TCGA-HZ-A8P1-01,0.5413728473254031
train,TCGA-J4-A67O-01,0.3942947981975496
train,TCGA-C4-A0F0-01,0.5065141697692832
train,TCGA-HF-7133-01,0.5317190144935715
train,TCGA-BB-4227-01,0.6905981798423245
train,TCGA-BC-A10T-01,0.6838874005652972
train,TCGA-43-5668-01,0.4155504613904631
train,TCGA-BR-7723-01,0.6368345035245693
train,TCGA-DD-AAE6-01,0.9041903053424658
train,TCGA-BK-A0CA-01,0.5905953299510134
train,TCGA-DA-A3F3-06,0.8583087774916103
train,TCGA-C8-A137-01,0.6195156545409055
train,TCGA-CV-7255-01,0.6183709995791948
train,TCGA-PD-A5DF-01,0.5932642849341043
train,TCGA-L9-A8F4-01,0.4107131029253657
train,TCGA-60-2719-01,0.6243550449565825
train,TCGA-E2-A1LB-01,0.5519894207349647
train,TCGA-73-4677-01,0.5423106895844388
train,TCGA-AA-3502-01,0.7105394433404463
train,TCGA-HC-7077-01,0.6404526380525986
train,TCGA-BR-A4J5-01,0.28402407446924716
train,TCGA-CL-5917-01,0.7612396907858545
train,TCGA-DJ-A2Q9-01,0.19624000816189668
train,TCGA-29-1774-01,0.8235056326224001
train,TCGA-4T-AA8H-01,0.7517002974414227
train,TCGA-21-1079-01,0.6668665872465586
train,TCGA-D3-A1Q7-06,0.36224242409182145
train,TCGA-HT-7607-01,0.43590030812685665
train,TCGA-C8-A131-01,0.5157231879359002
train,TCGA-55-7724-01,0.3551839713209295
train,TCGA-55-7911-01,0.3090136674750404
train,TCGA-A7-A26F-01,0.40246965826928377
train,TCGA-2Y-A9H7-01,0.7003705740769064
train,TCGA-L9-A444-01,0.37711347634268805
train,TCGA-61-2111-01,0.654310324150701
train,TCGA-2L-AAQJ-01,0.4095472131066174
train,TCGA-DB-A64R-01,0.7670005439015515
train,TCGA-MT-A51W-01,0.41976340445597565
train,TCGA-4Z-AA7O-01,0.7202387048873155
train,TCGA-ZF-AA4T-01,0.6953613615356495
train,TCGA-A4-7288-01,0.7690621067334071
train,TCGA-06-0184-01,0.568689359220975
train,TCGA-73-7499-01,0.48641768493254434
train,TCGA-CM-6680-01,0.6222538232969177
train,TCGA-91-6828-01,0.39402271730253857
train,TCGA-B6-A0RN-01,0.6337490446193921
train,TCGA-86-8673-01,0.46889869629443875
train,TCGA-DU-7006-01,0.47525038429246985
train,TCGA-BH-A0B6-01,0.3466959717978174
train,TCGA-FR-A729-06,0.4495698354779314
train,TCGA-DU-6403-01,0.5916134844274875
train,TCGA-24-2035-01,0.5005748429894006
train,TCGA-EJ-A7NG-01,0.32325034444883277
train,TCGA-S5-AA26-01,0.8533766136415657
train,TCGA-BQ-5893-01,0.6954282299527134
train,TCGA-2J-AABK-01,0.4149959850928057
train,TCGA-A3-3383-01,0.5545036162755207
train,TCGA-4E-A92E-01,0.6272976385556179
train,TCGA-DU-7007-01,0.6093667276995833
train,TCGA-G6-A5PC-01,0.6385587606662094
train,TCGA-22-5482-01,0.572425046244462
train,TCGA-IR-A3LA-01,0.7570703503958962
train,TCGA-A6-5664-01,0.3857113343699644
train,TCGA-61-2008-01,0.7871944673785178
train,TCGA-E2-A14Z-01,0.41213332730020175
train,TCGA-BP-4983-01,0.40648946962309057
train,TCGA-AD-6963-01,0.49821695225226614
train,TCGA-A2-A0CV-01,0.5072177109325945
train,TCGA-CW-5589-01,0.4733994179469563
train,TCGA-FB-AAPP-01,0.7744639505342715
train,TCGA-YL-A8SL-01,0.7643434762217156
train,TCGA-FR-A7U8-06,0.7762383286880412
train,TCGA-A3-3376-01,0.4131588921662291
train,TCGA-BH-A0AV-01,0.6282607069260884
train,TCGA-QD-A8IV-01,0.649885287219392
train,TCGA-A8-A09N-01,0.7424946525686679
train,TCGA-VQ-A91E-01,0.4943713595911628
train,TCGA-A2-A259-01,0.5050882308560274
train,TCGA-BP-5189-01,0.4844510161105934
train,TCGA-HT-7611-01,0.7220761821916875
train,TCGA-BP-5004-01,0.6083602553817391
train,TCGA-EK-A3GK-01,0.6478286318196244
train,TCGA-D8-A146-01,0.46310399923670736
train,TCGA-YL-A8SA-01,0.7076794904588352
train,TCGA-XF-A9T6-01,0.6647487999262242
train,TCGA-43-6647-01,0.28077508920157784
train,TCGA-WH-A86K-01,0.7218837743971424
train,TCGA-33-A5GW-01,0.642294492134532
train,TCGA-CV-5441-01,0.5621896953154062
train,TCGA-BR-7704-01,0.506329503617452
train,TCGA-EE-A2MU-06,0.44836937214683215
train,TCGA-ET-A25O-01,0.7809494343185933
train,TCGA-EJ-A7NJ-01,0.3476346724175246
train,TCGA-97-A4LX-01,0.2765840037776919
train,TCGA-HD-8635-01,0.43979693448024126
train,TCGA-4Z-AA84-01,0.7253579198975131
train,TCGA-S9-A7R8-01,0.7563425080494097
train,TCGA-AX-A2HH-01,0.8268696887314941
train,TCGA-DJ-A1QI-01,0.5179396098953957
train,TCGA-T3-A92N-01,0.5905598121615837
train,TCGA-DU-8162-01,0.39214153913268524
train,TCGA-SX-A7SS-01,0.7272454896260537
train,TCGA-DJ-A3UN-01,0.5627630143317899
train,TCGA-DD-AACY-01,0.7138012103552603
train,TCGA-UF-A71D-01,0.5920221042154747
train,TCGA-TM-A84M-01,0.8669896019593775
train,TCGA-XF-AAN4-01,0.23985484146174485
train,TCGA-FD-A3N5-01,0.5740491014711935
train,TCGA-EW-A2FW-01,0.7816260087664719
train,TCGA-37-4135-01,0.6909145845771185
train,TCGA-J4-A83M-01,0.5395670936579966
train,TCGA-AA-3506-01,0.6101571847520573
train,TCGA-F7-A623-01,0.40876003280688294
train,TCGA-EL-A3ZR-01,0.6413306310802762
train,TCGA-24-1603-01,0.7868080853714423
train,TCGA-2Z-A9JQ-01,0.6706329897848469
train,TCGA-H2-A3RI-01,0.5536967841914192
train,TCGA-29-1710-01,0.4820450323517986
train,TCGA-10-0933-01,0.7862274701138323
train,TCGA-60-2708-01,0.5325440668471073
train,TCGA-E2-A109-01,0.6750827165803288
train,TCGA-BR-8367-01,0.36629727450897664
train,TCGA-DQ-7593-01,0.3816535686201244
train,TCGA-IA-A40U-01,0.6549846931178258
train,TCGA-66-2754-01,0.7727944418679614
train,TCGA-3E-AAAZ-01,0.4107994498225773
train,TCGA-VS-A8QH-01,0.7139509618172384
train,TCGA-Z7-A8R5-01,0.3637348826703578
train,TCGA-DJ-A2QC-01,0.4861080507879803
train,TCGA-DV-5569-01,0.5276942336992361
train,TCGA-E9-A2JS-01,0.6448377238205074
train,TCGA-55-8302-01,0.4071371400073459
train,TCGA-XF-A9SH-01,0.6014935889371088
train,TCGA-DA-A1IB-06,0.2735491867533204
train,TCGA-PG-A914-01,0.6950376829699296
train,TCGA-CV-7097-01,0.4714640415504577
train,TCGA-AA-3685-01,0.6121525503655342
train,TCGA-5N-A9KI-01,0.5273042450388209
train,TCGA-C5-A8XK-01,0.6629353749504372
train,TCGA-2Z-A9JS-01,0.6989820367986357
train,TCGA-BB-4217-01,0.19779684452049107
train,TCGA-C8-A8HR-01,0.3210812854933914
train,TCGA-B6-A0WT-01,0.5868546759112969
train,TCGA-CQ-5334-01,0.37923482791771984
train,TCGA-55-6984-01,0.4686857941044859
train,TCGA-55-8615-01,0.5756450706324439
train,TCGA-CV-A6JO-01,0.3645759084406854
train,TCGA-E9-A1R7-01,0.6305236101241858
train,TCGA-HC-7748-01,0.40729403534132286
train,TCGA-EB-A5UN-06,0.5191332904776869
train,TCGA-CS-4942-01,0.6556571738857965
train,TCGA-E8-A414-01,0.38122171693504264
train,TCGA-25-2409-01,0.7057073788978693
train,TCGA-CC-A3M9-01,0.42518528176743187
train,TCGA-13-A5FT-01,0.7221931056543442
train,TCGA-13-1506-01,0.8250921244835463
train,TCGA-E9-A243-01,0.3301594622740846
train,TCGA-JW-A5VJ-01,0.623466636560564
train,TCGA-46-3768-01,0.7230082239415845
train,TCGA-HT-7474-01,0.47893840803694626
train,TCGA-G4-6295-01,0.5458025207609649
train,TCGA-OL-A5S0-01,0.4486071299863832
train,TCGA-CM-6163-01,0.5643329153268496
train,TCGA-ER-A19C-06,0.5885133885292163
train,TCGA-E1-A7YL-01,0.6066504205073298
train,TCGA-CN-4735-01,0.6577909998981316
train,TCGA-23-1111-01,0.742821918576524
train,TCGA-KK-A8IG-01,0.49217835539146937
train,TCGA-FK-A3SH-01,0.5986361238550162
train,TCGA-DD-A4NJ-01,0.6525607543348225
train,TCGA-DJ-A3V4-01,0.49179904455433726
train,TCGA-S9-A6TY-01,0.7372271919113602
train,TCGA-GC-A4ZW-01,0.7519821987176095
train,TCGA-BK-A6W4-01,0.3420860417536715
train,TCGA-CC-A8HU-01,0.8761857806337824
train,TCGA-HD-7832-01,0.641928640607306
train,TCGA-CV-A45U-01,0.5086394283197597
train,TCGA-AD-6548-01,0.49083662095074376
train,TCGA-5C-A9VG-01,0.571415849933414
train,TCGA-EW-A1PC-01,0.7420161499194802
train,TCGA-E8-A44K-01,0.4873498203695107
train,TCGA-EL-A3ZL-01,0.636901836592249
train,TCGA-CV-A45W-01,0.3605186876803851
train,TCGA-S3-AA15-01,0.23693255611498565
train,TCGA-CJ-4644-01,0.4640881651874269
train,TCGA-AC-A3EH-01,0.5421266011778522
train,TCGA-AQ-A54N-01,0.693446022779158
train,TCGA-HW-A5KL-01,0.6834787149396627
train,TCGA-E7-A85H-01,0.6428215813782581
train,TCGA-PG-A915-01,0.8302078510894892
train,TCGA-DD-AAE7-01,0.48830904827148136
train,TCGA-CM-5862-01,0.8443001023960461
train,TCGA-QK-A6IF-01,0.5490920339018002
train,TCGA-ET-A3BT-01,0.5270333992021798
train,TCGA-DD-A39Z-01,0.70091859459456
train,TCGA-DE-A4MD-01,0.8377557456101496
train,TCGA-25-1320-01,0.7023287847591745
train,TCGA-73-4675-01,0.5933170971510333
