,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-DE-A7U5-01,0.4643388,0.4266272955128465,0.4266553489031435,0.4267754491761229,0.4755117127143784,0.452878283658463,0.42596831567423626,0.4151502017966092
train,TCGA-B6-A0IE-01,0.61502725,0.584071071381092,0.583872480133264,0.5792271128621456,0.5736481642566684,0.5842003501838688,0.5845920981297293,0.5914215472525871
train,TCGA-E2-A14T-01,0.66771483,0.6054510983242847,0.605445001028894,0.6055978557938322,0.5946702361672209,0.6133003285457435,0.6034186231379224,0.6056010373030224
train,TCGA-EL-A3GR-01,0.5129761,0.5095767789619483,0.509550325633055,0.5078008378474548,0.5006819161007521,0.5106829986825047,0.5093266029170729,0.510421423846754
train,TCGA-DK-AA6R-01,0.60677135,0.5953964464818651,0.5953331829048947,0.5939369876378369,0.5944130231979632,0.5226258547363954,0.5957114207542482,0.6171244263059245
train,TCGA-CV-5440-01,0.68072695,0.6560541386707629,0.6559404239170838,0.6540736427941304,0.6507451666413797,0.655648843086112,0.6572475528946501,0.6805407639559085
train,TCGA-FS-A1ZB-06,0.54570657,0.5131425325510446,0.5131312093252728,0.5142399805277713,0.5132954720958705,0.4773830339714443,0.5143263745624174,0.5276964996335507
train,TCGA-05-5715-01,0.53609025,0.5137573699256788,0.5136673908339677,0.5115807543681574,0.5258003332485253,0.6069048547990845,0.5156683678596975,0.5206541523092579
train,TCGA-NK-A7XE-01,0.5978963,0.5237868879068799,0.5238761743517553,0.5270098037629333,0.5837884652005993,0.5708817279844074,0.5218350664436044,0.5160727931288621
train,TCGA-IB-7889-01,0.3870693,0.32446568070898174,0.32457903804117383,0.3293944753755613,0.3096747123453085,0.29243629420533845,0.32452670951273466,0.3205658596414892
train,TCGA-85-A4PA-01,0.36673084,0.33211904236013884,0.33212102624555007,0.33085707434948464,0.3143488057222268,0.29234240545678625,0.3327822003571563,0.32830018036129127
train,TCGA-HU-A4GF-01,0.60451025,0.5563779217837311,0.5563329348549206,0.5547024622023251,0.569678729626099,0.5746294365545245,0.5540421653663773,0.5647968495747897
train,TCGA-HT-A617-01,0.48104802,0.41938521083893904,0.419409081332856,0.4208889693802427,0.43175859553586204,0.47475096590184857,0.4162012725088318,0.40144493795292663
train,TCGA-DD-AADO-01,0.70573545,0.6489078589748564,0.6487982955468758,0.6453563115906332,0.6314175205798656,0.608985804401548,0.6507830647998645,0.6671774989581981
train,TCGA-AZ-6605-01,0.4233957,0.3608691654226737,0.3609624475952077,0.3652310833837805,0.3653221272596767,0.3691271677361333,0.35854295836109273,0.33875934188734186
train,TCGA-LN-A9FO-01,0.62661827,0.6111024746295808,0.6110443637153208,0.6118045887579524,0.6324700899312561,0.5886454971071339,0.612582540282292,0.6186695602331874
train,TCGA-D8-A73W-01,0.60723954,0.5379096169797203,0.5380752756173078,0.5430723089255807,0.5446069508637355,0.5937585066101946,0.5371664156032656,0.5397172594598737
train,TCGA-BH-A0DP-01,0.4901423,0.4602792541028697,0.460263220994632,0.46048356142568936,0.4745033026854888,0.4453521904523488,0.45898159177974196,0.45855687718111715
train,TCGA-D8-A73X-01,0.6214885,0.6006431815261005,0.6005470449647059,0.5966020123950024,0.6026563711332955,0.6363165331713292,0.600413665787685,0.6128617409499493
train,TCGA-64-5779-01,0.43945244,0.3901854016795191,0.3902042643926232,0.3909748054446748,0.4415592468840146,0.4415791502075276,0.38909505609231204,0.38397912614980856
train,TCGA-HZ-7920-01,0.32303625,0.2514456736279922,0.25142797162057984,0.24919965920331966,0.2901676012095884,0.2818711689044551,0.25028199165936205,0.25495873314466777
train,TCGA-A4-A5XZ-01,0.6505237,0.5802658924219283,0.5803481784230504,0.581929405952244,0.598280608830078,0.6082925048682634,0.5783974231342918,0.5833877881362776
train,TCGA-XR-A8TF-01,0.7772679,0.7864573815624442,0.7864919246102285,0.7873553016808883,0.7971030448884016,0.8098250233338816,0.7868055593861806,0.7886136985426784
train,TCGA-G3-AAV7-01,0.6579851,0.584020126871394,0.5841118190567121,0.5835643532005624,0.5727904801624295,0.5982166655670159,0.5824728181108547,0.5874555001817013
train,TCGA-CN-5369-01,0.31758618,0.16648806700989938,0.16657735029034637,0.1694661078113361,0.1551649316800756,0.22441032413245668,0.16250514938000427,0.18089537596985647
train,TCGA-24-1849-01,0.44489422,0.43401273828454,0.4339181801766531,0.43181108744718777,0.45666607602720544,0.37194023724096203,0.43591530595376166,0.436807265460829
train,TCGA-HD-7753-01,0.49802312,0.47743040794490904,0.4774081158047309,0.4773866175124037,0.43638433429884604,0.4905170276951864,0.47648836203988937,0.48096047449056284
train,TCGA-B3-4103-01,0.66025305,0.6232097082560457,0.6231323629733796,0.6216136822336129,0.5921699678368768,0.5817085371773556,0.6233620347821118,0.6291338207349111
train,TCGA-G4-6588-01,0.71448034,0.6671432291965229,0.6672237545441269,0.6700332804245537,0.6513489264256667,0.6335040437626542,0.6669846519631749,0.6762781507100613
train,TCGA-24-1850-01,0.74489325,0.749683316084256,0.7496950218643061,0.7496314196319948,0.7518903854841164,0.7254279533722754,0.7515748075118066,0.7625387486316137
train,TCGA-09-2056-01,0.7418963,0.7328294442878518,0.7326545599822432,0.7257818011886474,0.7781781293021652,0.8056425331204973,0.7333280068620524,0.7460878971715407
train,TCGA-43-7656-01,0.46375498,0.407595986566276,0.4076037070002403,0.4094565080876138,0.45965168405860735,0.48541038383575313,0.4064298356628836,0.3918955737097776
train,TCGA-MH-A560-01,0.60941535,0.542928434464538,0.5430525503111125,0.5479050465494704,0.5819388522388256,0.6459326238449405,0.5393574533726349,0.5364328142969723
train,TCGA-E1-A7YW-01,0.7034216,0.6665675589303315,0.6666415015246355,0.66878435202782,0.640482218950104,0.6672963574649763,0.6658637589188104,0.6739830680156527
train,TCGA-13-0804-01,0.75975776,0.7808684798094822,0.7806141087358822,0.7719710763886939,0.7795463784185579,0.7930189898399255,0.7847975162287081,0.7854864147766141
train,TCGA-CK-6748-01,0.6683628,0.6626666541453252,0.6624763098975708,0.6581910876338855,0.6669297082718366,0.6376820588086117,0.66554224111555,0.6771696108659604
train,TCGA-29-1690-01,0.66115755,0.6404889566838048,0.6404448555062521,0.6380636188061202,0.6385780365141926,0.6040118944499491,0.6428491273318229,0.6565327058864288
train,TCGA-66-2742-01,0.59813994,0.5448415994019904,0.5448594452196089,0.5463637609461709,0.5243006518261695,0.49026956679050265,0.5448452316664836,0.5564901438633827
train,TCGA-H9-7775-01,0.54756147,0.5061943347098905,0.5062278701976168,0.5079466909389566,0.5335332447146517,0.6364537031557755,0.5064464321793787,0.5110746689371888
train,TCGA-57-1586-01,0.76926917,0.760282544766699,0.7603417491179087,0.7619423395782121,0.7827205985274397,0.794985810148781,0.7611238647273552,0.7680836144876769
train,TCGA-DK-A6B2-01,0.4940668,0.47320254184951577,0.4731642132092212,0.4728593330193623,0.4724013556643307,0.42694527764744267,0.47377803096197607,0.46691962256094655
train,TCGA-49-4506-01,0.45269465,0.35037768153928855,0.35058221882803553,0.35864496664005946,0.3330618069656428,0.35186666450510107,0.3465609188025629,0.3274608857888608
train,TCGA-2Z-A9JI-01,0.53627694,0.4357444584219673,0.43600470320443335,0.4423628778132318,0.4074671726634247,0.42623754504193173,0.4322729344901826,0.4148615845012912
train,TCGA-VS-A957-01,0.77228165,0.7894284836355074,0.7894663000308444,0.7907298160076155,0.7682831154282674,0.6527738196656752,0.7891692429369738,0.7994703371631857
train,TCGA-D3-A51N-06,0.6418251,0.5971585016120367,0.5970154170407058,0.5916796044871554,0.6038701819766736,0.5922932424125718,0.5991262504005858,0.6084758187886229
train,TCGA-FG-A6J3-01,0.62335825,0.5761975006379638,0.5760972173935988,0.5728680074129828,0.6293188975466191,0.6297691720235896,0.5775933831777497,0.5820847098186533
train,TCGA-CN-A497-01,0.60699165,0.5690978813495209,0.5689633845308524,0.5656511334878815,0.5735757240758794,0.6109022783058046,0.5702986999663664,0.5785398135713148
train,TCGA-CD-8534-01,0.5250743,0.4771268257480999,0.4772436080965387,0.48239484700317004,0.5184441018527519,0.5201595295498144,0.4751629383242013,0.46938830771852014
train,TCGA-AQ-A54N-01,0.73527163,0.6863489662702482,0.6864546615067013,0.6892189101117181,0.76443112071948,0.7619916481349861,0.6852696715199568,0.7011405238772683
train,TCGA-52-7812-01,0.4885169,0.44238151626024436,0.4424474790309178,0.4424296258678187,0.46010369249246463,0.5213037058038007,0.43969257637127446,0.4316722698692387
train,TCGA-D8-A1JG-01,0.44323283,0.390823467666324,0.3909646877695794,0.39334886473242364,0.3892557360917135,0.4027136357949287,0.38816060814983844,0.3770682326202587
train,TCGA-TM-A7C5-01,0.7653542,0.8031145674573297,0.8030393831458263,0.8012089776520914,0.807902869516002,0.765784828952496,0.8047993558942826,0.7952714746378494
train,TCGA-E2-A1B1-01,0.37573284,0.32599253900176994,0.3260563168594861,0.32824875349893057,0.33878804202373414,0.35447442966915654,0.3247776453585203,0.31171074555686534
train,TCGA-24-2289-01,0.65179825,0.5690976479414607,0.5692664026518046,0.5762260646685882,0.5850525745044763,0.5892494603895055,0.568771391029152,0.5831882504879717
train,TCGA-2H-A9GK-01,0.40838906,0.36745437738416203,0.3675285327753179,0.3684306016588364,0.3828129701665841,0.4049452729886674,0.36581530352677194,0.35412914357747616
train,TCGA-AL-7173-01,0.61515033,0.6052152759657954,0.6050644402780628,0.5996179278724686,0.5974447818735389,0.5836737034369828,0.6073366046952194,0.6150517439689965
train,TCGA-FW-A3TV-06,0.604316,0.4902483615205767,0.49040515511373867,0.497868889962752,0.5474642448458173,0.6136786696014338,0.4851851506996248,0.4844305537064012
train,TCGA-EO-A22Y-01,0.7158402,0.6723223779283368,0.672341435296945,0.6715956345677567,0.6658581123083593,0.7180714775125857,0.6719768520757268,0.6903243520248532
train,TCGA-XF-A9SV-01,0.57729876,0.5874990460279005,0.5873553243056935,0.5835941653168188,0.6030291403328374,0.5396800998056012,0.5880037018264902,0.6042378237880933
train,TCGA-DD-AACK-01,0.733462,0.6639054571467184,0.6640280456453614,0.6685869404491283,0.6698880450266256,0.7038226733148929,0.662726057201455,0.6698632504998038
train,TCGA-CR-7373-01,0.5039407,0.4793669367645923,0.4793763476853748,0.47796061056617484,0.4432957655924785,0.4414363852945585,0.47740787393881023,0.480202431848947
train,TCGA-KK-A8IK-01,0.7787686,0.8621779334864457,0.8619422333728466,0.8549317511723831,0.9090201303839873,0.8643327018895077,0.8653948227510917,0.848736947367923
train,TCGA-DJ-A13T-01,0.67560107,0.6595587393651814,0.6595807824410392,0.659826344180782,0.6679322004109658,0.6577624162652463,0.6599023020141207,0.6712911292782207
train,TCGA-ET-A3BO-01,0.49864137,0.4626896321859046,0.46268713942688877,0.4631634681322908,0.5156017786524221,0.46582061753288645,0.4623905372027534,0.4581602470091096
train,TCGA-E1-A7YD-01,0.7482731,0.759756220227537,0.7596445514787509,0.7567271113434695,0.8116447896110934,0.7957802932920466,0.7595670961588696,0.7651719395149741
train,TCGA-95-7948-01,0.6681193,0.6429357696706808,0.6430256009999195,0.6474492178214376,0.6583456454972716,0.6034805299154784,0.6431073293662211,0.6525620275196234
train,TCGA-CZ-5465-01,0.71853656,0.6999984679623672,0.699924030093825,0.696862600621127,0.7116274776225346,0.6823016510061055,0.7019206463581444,0.7110707863161932
train,TCGA-P4-A5E8-01,0.7181034,0.6686226032496959,0.6685515764738739,0.6669650964523669,0.6846321100429382,0.6717763669617287,0.6677123891525647,0.6882204946550969
train,TCGA-HT-A61C-01,0.66717774,0.6414340864634359,0.6413086144128093,0.6369038884213036,0.6933776250394452,0.7445745186595089,0.641648962447762,0.6607820792852039
train,TCGA-06-5858-01,0.67250955,0.6312568676474112,0.6311182608964092,0.6254853359907411,0.685727606169791,0.6817608193681353,0.6315787513082909,0.6475187315985044
train,TCGA-G4-6315-01,0.71624655,0.676065497138741,0.6760578006891043,0.6765621317007935,0.6475727259612463,0.59095164453652,0.6762492137518827,0.6844017337302559
train,TCGA-DJ-A3UR-01,0.63181263,0.6030712305893874,0.6030658752169453,0.6031424384075066,0.5683184164353492,0.6038813634298567,0.6036593382148554,0.6096833238005365
train,TCGA-EM-A3FM-01,0.5714239,0.5432803022204418,0.5433127446370117,0.5440237380883148,0.5535656115815641,0.514799451585973,0.5439180922149026,0.5492994966414247
train,TCGA-DM-A1D7-01,0.69928986,0.6507492348274919,0.6506930840235299,0.6476900737794828,0.6362891944274953,0.6666985855308915,0.6500508209095939,0.6578839431709397
train,TCGA-66-2791-01,0.468426,0.4494420670178279,0.44935414470686214,0.44612884083390975,0.42619564400312027,0.39819907466629084,0.4508188201504211,0.4487297114855619
train,TCGA-D3-A51K-06,0.7549402,0.7323447777179516,0.7323434142714136,0.7317049562376848,0.7663637565008703,0.7345908167579555,0.7342337842282979,0.7495148476874623
train,TCGA-CG-5720-01,0.5089942,0.5046780351464152,0.5045121652676827,0.499903111055523,0.5133098264205131,0.508162256353371,0.5065062763108068,0.513482316954527
train,TCGA-IA-A83W-01,0.567946,0.5028269058743315,0.5029448868628195,0.5083865572839477,0.5065171266975661,0.5696075584938304,0.5025854851597482,0.4978201420587304
train,TCGA-56-8626-01,0.43555623,0.4055376218532649,0.4055263609936349,0.40608207793282536,0.3846391203945505,0.4161975597546914,0.40677441901620087,0.3948510407394354
train,TCGA-VM-A8CH-01,0.70141745,0.6653731605969514,0.6654953471958027,0.6690795034952807,0.6630914200598597,0.6651413813462117,0.6654628213556566,0.6718072094125488
train,TCGA-ZF-AA51-01,0.5261952,0.5067218170705697,0.5067672520592384,0.5079958447388719,0.4968720609746218,0.463283086975763,0.5086700712212284,0.5080356468756912
train,TCGA-CR-7398-01,0.6383864,0.6113219151308844,0.61109413047368,0.6055807280088406,0.6593527344919388,0.6337330850114922,0.6117401574623327,0.6255647660271186
train,TCGA-UF-A71D-01,0.6134454,0.59303896324628,0.5930521375580384,0.593342403740276,0.6114005517885357,0.6056122448914414,0.5932295607572431,0.5921307442343099
train,TCGA-KK-A6DY-01,0.48268193,0.43892415404171087,0.4389345441266321,0.4397957054538499,0.41219193278357946,0.3682472835186246,0.4378240879581408,0.42595055896128275
train,TCGA-59-2355-01,0.70106,0.656964620203289,0.6568919628385328,0.6558207522119451,0.6612421896245089,0.6849888248148767,0.6565894277390507,0.6658250682039107
train,TCGA-77-A5G8-01,0.53581387,0.4590841721520306,0.45917421625712085,0.46220142603408526,0.4586763178814348,0.4376527312619328,0.4569654855655427,0.4563544708658104
train,TCGA-V1-A8WV-01,0.5007288,0.4783679642236059,0.4783214367793546,0.4753745592043376,0.46614560941706995,0.47254493189619956,0.47799641293631556,0.4702829124507657
train,TCGA-GM-A2DD-01,0.3482914,0.27546409692248197,0.2756072920261534,0.27788494587699497,0.26482766120501045,0.3124451929575161,0.2741889784032603,0.271536573652255
train,TCGA-06-0168-01,0.5747892,0.5474565720867426,0.5474261574145702,0.5456888206598702,0.5858514068487832,0.5818868394581505,0.5493460514216209,0.5481001637322104
train,TCGA-S9-A89V-01,0.57204324,0.5115308427224143,0.5115902219349118,0.5148153759579663,0.4757077124740594,0.4247108937311462,0.5096151678994828,0.5150240708579559
train,TCGA-IB-A6UF-01,0.55644375,0.576856385110677,0.5767308107254233,0.5694864293008297,0.547891988382456,0.5181198400599686,0.5794174084070111,0.5955847366038829
train,TCGA-KP-A3W3-01,0.6992567,0.6615614679935973,0.6615954833397905,0.6613165791141716,0.7175964225509752,0.7401302814272095,0.6614153431992628,0.6723970987070248
train,TCGA-BP-4995-01,0.58907616,0.5339509486258138,0.5339748878847466,0.5350203913148395,0.5348830739667652,0.5000493765172155,0.5334793562391864,0.5349392627435107
train,TCGA-LN-A8HZ-01,0.68277365,0.6341840630272488,0.6342607594415139,0.636198786838963,0.6390001635233482,0.6066030570758378,0.6334105572885861,0.6503135639989679
train,TCGA-CZ-5458-01,0.5685404,0.509918711404133,0.5098929641432299,0.5096925646522739,0.4773320323546184,0.4912916352554387,0.5106953809350279,0.5196283807193258
train,TCGA-86-7714-01,0.47444835,0.4720213097527645,0.47187941889259516,0.4677815248122681,0.5192097582162838,0.5417999062895277,0.4726235505580011,0.47611815210041547
train,TCGA-78-7166-01,0.5692621,0.5355590639994208,0.535441543904019,0.5331409235069979,0.5444922209841814,0.5289355777157395,0.5374784788344177,0.5418646005406359
train,TCGA-WW-A8ZI-01,0.7349849,0.7601488362989023,0.7599342537022644,0.753784878237115,0.7711976339469075,0.7703042537745958,0.7628824891212737,0.771687241359865
train,TCGA-O8-A75V-01,0.6157719,0.538796930352073,0.5387558773277459,0.5369912372168609,0.5233379242083,0.5253561551976746,0.5372617728493019,0.5391554528140178
train,TCGA-DJ-A1QH-01,0.53151095,0.5504696577349655,0.5503389627174421,0.5452003416966233,0.5370764662355161,0.5439976093457383,0.5506065192637519,0.5571730352719252
train,TCGA-G6-A5PC-01,0.6721815,0.6351962201777797,0.6350574251799156,0.6305595120360631,0.5913322164729806,0.5707916809115342,0.6380229292849122,0.6492570080477813
train,TCGA-DD-AAD2-01,0.5112555,0.42970620339086507,0.42975362896517033,0.4303572472538248,0.3976322853224634,0.42236031477050506,0.4271773304713328,0.4179008804490272
train,TCGA-DJ-A3V5-01,0.58594424,0.5814473322335135,0.5813686630550872,0.5785867118238733,0.5720883614158627,0.4827252380012427,0.5814700623689943,0.5852278389880121
train,TCGA-05-4250-01,0.48619962,0.45229347514767965,0.4523124839916042,0.45225273250876386,0.4426182777200893,0.41673172645221435,0.45298197658843403,0.45775291518180933
train,TCGA-BK-A6W3-01,0.64598554,0.5901395586352962,0.5901242894055074,0.5896967591361076,0.6200739951057941,0.6113642557563645,0.5890959324324613,0.5983230098297935
train,TCGA-FP-8099-01,0.63118494,0.6020222974686238,0.6019169761472465,0.598758947223695,0.56635258526915,0.5903438240999992,0.6017909694086063,0.6197607963486805
train,TCGA-HT-8108-01,0.7163395,0.6931058269627909,0.6931519992158169,0.6948370471076756,0.6843794921929967,0.7007827999891372,0.6951973286297051,0.7043930160793754
train,TCGA-FY-A3R6-01,0.35573548,0.30440999575692007,0.30432462638391705,0.2996643500012799,0.35047462528573736,0.36103591025335174,0.30321192834856453,0.2964966253945896
train,TCGA-HU-8249-01,0.7382249,0.7552983753117956,0.7550921081358523,0.7513440711716087,0.7043141975386888,0.6276211631941103,0.759894236123691,0.7640634503856488
train,TCGA-13-1404-01,0.74856544,0.7508314566430936,0.7506656865692501,0.7456066627747461,0.7549562009806092,0.7828967511235042,0.7521314491411346,0.7616836518724855
train,TCGA-B1-5398-01,0.4931834,0.39984064250569723,0.3998466356527357,0.40095770049939383,0.3787758051148107,0.3772328936138807,0.396871357456179,0.38820496185085623
train,TCGA-CG-5724-01,0.5775324,0.5617887407768908,0.56165896951034,0.5592107339368197,0.5765236938615079,0.5929581637959099,0.5632733627021461,0.5771957324757453
train,TCGA-95-7567-01,0.53083193,0.49377503924844646,0.49379165763617705,0.49289610398058303,0.5152240863585533,0.5013697289142782,0.49360024389337354,0.488163533016521
train,TCGA-2K-A9WE-01,0.41674188,0.33206740608936475,0.3322215394156933,0.3373315351004401,0.31390157658574336,0.33336744633858006,0.3291302015334065,0.3134013379482882
train,TCGA-GL-7966-01,0.746474,0.8122149591397162,0.8120077615122114,0.8034200167993115,0.7795148312718727,0.7326431070784489,0.8154655740824125,0.8064574433796409
train,TCGA-70-6722-01,0.42248794,0.3817070781295053,0.38174883136578525,0.3805958712946042,0.3874316553196604,0.3883080613303071,0.38059402328447095,0.36896771465541794
train,TCGA-CC-5261-01,0.47234675,0.4493236748819103,0.44925463294387463,0.4439875576476168,0.49248251741398197,0.44503659983744503,0.4492638459840844,0.44097994786590633
train,TCGA-44-2661-01,0.42828825,0.37188674972769337,0.3719679455227257,0.3764956689831711,0.3530800863596444,0.32420269639878574,0.37307615689211115,0.37111063179245696
train,TCGA-AJ-A3BD-01,0.68075657,0.6381380277794559,0.6381708104728769,0.6391637542316605,0.6586966037420006,0.6446295207483016,0.6384541910628827,0.6490220865215637
train,TCGA-EL-A3N2-01,0.54537475,0.5249969307906686,0.5250280654608166,0.5251624679306446,0.5510537702553695,0.5307918151668853,0.5243634745619161,0.5248800929718043
train,TCGA-73-4658-01,0.35251653,0.3228147174789877,0.32276981771397967,0.321638433560492,0.30977657450196294,0.27239983963989095,0.32410129112112257,0.3172164015592631
train,TCGA-Q1-A6DV-01,0.6307537,0.6189708863928118,0.6190321167097691,0.6216687341380462,0.6223158680491399,0.663685029913116,0.6174373272362467,0.6286973011674332
train,TCGA-DK-AA77-01,0.7382841,0.706472658548587,0.7063531094810251,0.7060235049315906,0.7289452972132591,0.7359854113060058,0.7076775505671924,0.7234066970999039
train,TCGA-DD-A11D-01,0.7104541,0.6597404991878133,0.659796066629304,0.6616313712292344,0.6925719415960387,0.7247327731637833,0.6592730754400671,0.6738084153717759
train,TCGA-O2-A52W-01,0.6060731,0.4971869911663994,0.4973472953000298,0.5028513008448671,0.4902842438950519,0.44776264126932963,0.4932776835199563,0.487466799857275
train,TCGA-A6-5662-01,0.76709783,0.8184171616433975,0.8182705189843575,0.814656300410747,0.8440081758126177,0.8175198351776994,0.8229854386806364,0.8148624366002976
train,TCGA-QK-AA3J-01,0.6418453,0.6343800076475696,0.6343383496463336,0.6324916857428708,0.678174517883716,0.6766181766685238,0.6371530079588442,0.6550193561272254
train,TCGA-37-4129-01,0.7188921,0.7262942403847356,0.7262056653681742,0.7202319821332864,0.6830995761317695,0.5062066209721716,0.7250388585445451,0.7441514944154295
train,TCGA-DV-A4VX-01,0.70641816,0.6659189557377558,0.665914185386454,0.6649536120557494,0.6443250911704095,0.6524841337755889,0.6663913331354667,0.6736136008027743
train,TCGA-58-8393-01,0.41310674,0.35432717699577027,0.3543435030666467,0.3544504297804635,0.35554780209948267,0.35393154206308375,0.353401639430605,0.34732017649128405
train,TCGA-Q3-AA2A-01,0.5100429,0.4517672312942548,0.45186495766746587,0.4557482878664444,0.4428958141813404,0.4462561944599533,0.4508801606635793,0.4422462954514923
train,TCGA-EY-A54A-01,0.6962946,0.6731256245587206,0.6730944037296483,0.6707528932980129,0.6898104022023894,0.6469610895284331,0.6754279385925684,0.688736003875512
train,TCGA-UC-A7PF-01,0.53577334,0.49341417589134984,0.49352157884731196,0.49559586041572906,0.4832170703045684,0.4912973919255567,0.49323959472012074,0.4987715546702594
train,TCGA-J4-A67R-01,0.37010476,0.2921687203800834,0.2923010120448636,0.2968333161035904,0.2811565034831738,0.2996686252139253,0.28875104487599973,0.2790231686533921
train,TCGA-CM-5344-01,0.69222045,0.6320505692784911,0.6321464036315348,0.634048480909881,0.6312657326310493,0.5994280839192416,0.631329462769149,0.6403136065335849
train,TCGA-12-3650-01,0.7672156,0.8148337393010678,0.8146368080932844,0.8071099674563588,0.8213666885350055,0.7978300561805463,0.8176664822080112,0.8101407823234917
train,TCGA-IR-A3LC-01,0.6759589,0.6445983141279295,0.6446669718371435,0.6482512154872628,0.6613802580543571,0.6640518795622125,0.6447697878681191,0.6586464581784857
train,TCGA-A3-3378-01,0.5252679,0.4711323066633351,0.47115509540731015,0.4714112328246319,0.4216538756241619,0.39237462457504685,0.471697002417935,0.4685688790227145
train,TCGA-09-1670-01,0.72646743,0.6724164999973093,0.6724458434674719,0.6715880747094849,0.7022951468701788,0.7617957587994428,0.67106005515101,0.6890989532613124
train,TCGA-68-8251-01,0.5279909,0.4653825861519661,0.46549385372595886,0.46897652825615443,0.4378612118645926,0.43240888186555987,0.46362419885684647,0.4589776548959969
train,TCGA-EM-A4FQ-01,0.50145566,0.4731039756822594,0.4731319026139474,0.4735953235292063,0.4899604663584569,0.49462372783309616,0.4727257056620646,0.46903702792384416
train,TCGA-26-5136-01,0.7350701,0.7561536140053022,0.7558988561630682,0.746787032235681,0.7820089911276267,0.7548430940457286,0.761299857699674,0.7591135330373167
train,TCGA-B6-A0WX-01,0.46768853,0.4184082824835766,0.4184265117261352,0.42077230997485976,0.4008594809986932,0.4483368208751277,0.4181479325443772,0.41405680909119
train,TCGA-DJ-A1QO-01,0.5143122,0.4841370230427462,0.484123436984224,0.4838810783554136,0.49843795455187245,0.46862612090930494,0.48402279276247545,0.47665703610550836
train,TCGA-AH-6897-01,0.72135997,0.69382629608229,0.6938085264111147,0.6942555869340075,0.6929261661762791,0.7116230156910888,0.6936756777578823,0.7056516325022311
train,TCGA-G4-6322-01,0.73400795,0.6609637844541876,0.6612052872086572,0.6676990424867144,0.699953966453472,0.7585453991227683,0.6587684148700551,0.6703650892261126
train,TCGA-13-1507-01,0.70822996,0.6656076262142376,0.6655021586346708,0.6627770088774476,0.65424202507002,0.663408079770575,0.6661131981606832,0.6953009508093354
train,TCGA-IB-7888-01,0.3239982,0.24678256930275289,0.24683564454970097,0.24687648613052526,0.2543926787372961,0.32536304821589157,0.2452175996822743,0.24717897980022374
train,TCGA-E9-A1QZ-01,0.4044032,0.37119823869466767,0.3711852259969711,0.37157612426538217,0.36453720426524083,0.32411749704321396,0.37194311418113507,0.3622625057947141
train,TCGA-B6-A0RI-01,0.66339236,0.6365200934879796,0.6365424345920188,0.6374398358917184,0.6214127428974454,0.6446037926625341,0.6355560287020943,0.6386256366613146
train,TCGA-CV-A6JD-01,0.56181604,0.551735913118009,0.5516749817156198,0.5511428694815138,0.5364360807064046,0.5498356533101972,0.5536356973134726,0.5578592821928133
train,TCGA-TM-A7CF-01,0.6783243,0.6336224559389169,0.6336967643778562,0.6350479956781374,0.6401733218566996,0.6168916398804402,0.6341575442471692,0.6494666615462505
train,TCGA-50-6593-01,0.42960417,0.3799974258910818,0.38002487706158294,0.3801687679542793,0.3653163868963205,0.3742366620216275,0.37949005046592704,0.3712103759311802
train,TCGA-FG-8189-01,0.47973228,0.38602423048404966,0.386220002056878,0.3939003641584871,0.33909100077687815,0.3539826495214229,0.3811838215597961,0.3714909754975209
train,TCGA-HC-8265-01,0.5073665,0.49260023376595574,0.4926043403377681,0.4932827774488867,0.508523074361322,0.5496905577121294,0.49309390451583107,0.4849032094092935
train,TCGA-AR-A0TV-01,0.6868424,0.7040061471942997,0.7038244666821545,0.6997904842526431,0.709063843774387,0.626337469836597,0.7081829109888201,0.716571977873886
train,TCGA-FB-AAPS-01,0.32347986,0.24556027124649038,0.24559814003154123,0.24683328877382782,0.2594130425173955,0.28930358145913465,0.24484038774858252,0.2485430041454893
train,TCGA-DJ-A3UW-01,0.3568033,0.2830282953230526,0.283098864621086,0.2822455963422502,0.31136379986220963,0.3623478973338882,0.2808709394864121,0.2752811673199065
train,TCGA-DD-AACJ-01,0.78626794,0.8034793442476913,0.803490599044416,0.8044262176680219,0.824584177258328,0.8143246004561401,0.8043178400167004,0.7960558265826647
train,TCGA-24-1616-01,0.7479944,0.7560223649866495,0.7559433984215843,0.7557157708830434,0.7598564333618711,0.7772365522321805,0.7566736727522226,0.7649853758707387
train,TCGA-FS-A1ZW-06,0.62327504,0.5152974059690678,0.5154532681306372,0.5222312077573944,0.4839981694390627,0.5496255102012376,0.5144222417471276,0.5272025790325238
train,TCGA-A7-A2KD-01,0.52027977,0.5007853135048974,0.5007703003401445,0.499208853419208,0.49933566292956155,0.5266268162455983,0.49935027973478935,0.4935380077632958
train,TCGA-C5-A1MI-01,0.57899535,0.5906359651312456,0.590465038967759,0.5822846209506599,0.6349884830197692,0.6282211630007334,0.5918960358729443,0.5949414395714305
train,TCGA-HT-7692-01,0.7583258,0.7677828026128284,0.7677162971518137,0.7660387820456334,0.7818559113070009,0.7733107466649891,0.7691547072358492,0.7715996490375034
train,TCGA-MP-A4TK-01,0.3724042,0.33272122291378003,0.33264910522168833,0.33013373426685194,0.3339334268221379,0.311859812522714,0.33384343416301426,0.32637221653322
