,,FCNN,LassoCV,ElasticNetCV,RidgeCV,NuSVR,GradientBoostingRegressor,LinearRegression,LogitRegression
train,TCGA-HT-7608-01,0.6648586,0.6406259311427697,0.6415735110572974,0.6457718360968185,0.6556754229402315,0.6067066727099327,0.6707409384616869,0.6707409384616878
train,TCGA-EM-A1CT-01,0.57324123,0.5360948057755347,0.5361738423818595,0.5498304232778153,0.5586032288996694,0.5694463623842845,0.5927845000000006,0.5927845000000046
train,TCGA-60-2719-01,0.634876,0.6447394516956038,0.6444935103399176,0.6641833719302288,0.6484393834145379,0.6322716320033592,0.7035644499999989,0.7035644500000002
train,TCGA-HF-7132-01,0.42346847,0.40262221684474775,0.4021895177849193,0.35904298608910845,0.36366529262414704,0.35327581160168003,0.38750537616532865,0.3875053761653259
train,TCGA-EA-A3HQ-01,0.6162302,0.6706380425733958,0.6700673691782946,0.7116122568390724,0.7016809928614911,0.6572953427507643,0.7599999999999991,0.7600000000000005
train,TCGA-EJ-A46D-01,0.5520313,0.35298733005511584,0.3534708007032906,0.29970983176020727,0.3180037370943871,0.31976517343415634,0.2273275999999982,0.22732759999999813
train,TCGA-BR-7197-01,0.66607285,0.6430500974455149,0.6422153147404153,0.6058019474091554,0.6191148240805393,0.5592888591419488,0.5850000000000004,0.5850000000000001
train,TCGA-12-5299-01,0.6874486,0.7439845292868613,0.7442106305802245,0.7756304070999499,0.8018236002377435,0.7830074861281975,0.8357875499999986,0.8357875500000004
train,TCGA-GF-A6C9-06,0.4101618,0.36196313903563593,0.361468663353696,0.2991007759020714,0.31546323507924146,0.315656095957761,0.23506465000000043,0.23506465000000315
train,TCGA-EE-A180-06,0.75424206,0.8519305113875724,0.8519879002380106,0.8585635569831764,0.8527039874902929,0.845017236507309,0.8863349015901458,0.8863349015901459
train,TCGA-HT-7475-01,0.73573,0.6404465530963613,0.6397114357740625,0.699511188760097,0.6522744659293316,0.7219895958079406,0.7765789500000019,0.7765789500000007
train,TCGA-B0-5710-01,0.5272227,0.4974775198319584,0.4978603219812415,0.5231056297377729,0.5139819786107924,0.47332048507452085,0.5411659999999981,0.5411659999999967
train,TCGA-A2-A0EV-01,0.5607062,0.5256483872159466,0.5257910713034436,0.5209440427766479,0.4999203082967092,0.4945751647638857,0.4500000000000014,0.45000000000000023
train,TCGA-A3-3311-01,0.53795147,0.5008278265002467,0.5001796349093904,0.47775461914044826,0.47308187243994015,0.47207542611643,0.4999999999999995,0.4999999999999992
train,TCGA-A3-3357-01,0.5878737,0.6038126418905971,0.6031508976349408,0.5493900848644592,0.5945732108447224,0.5539975749656414,0.5606956499999991,0.5606956500000019
train,TCGA-AR-A1AY-01,0.6769618,0.5875219066805749,0.5873255105603816,0.6943263670581166,0.6529822319266738,0.6678387105801196,0.7427848000000015,0.742784800000001
train,TCGA-VS-A9UT-01,0.43524635,0.3482030151793639,0.34805410209524856,0.42067842514069387,0.41100378489045286,0.3669361948762682,0.44514752316042383,0.44514752316042566
train,TCGA-WE-AAA3-06,0.59988177,0.563952133637261,0.5644693040636427,0.5706809170597712,0.5602029303084304,0.590535898390147,0.5851701170471757,0.5851701170471747
train,TCGA-L5-A88W-01,0.5827956,0.5747668941529076,0.5743279031997706,0.5968477940846721,0.5797660343383384,0.5067881331595708,0.613686927252755,0.6136869272527555
train,TCGA-63-7022-01,0.3477656,0.30825694967159545,0.3081667504039417,0.2773329489930423,0.2791133276269917,0.29062352288506776,0.24500000000000055,0.24500000000000213
train,TCGA-5P-A9K2-01,0.7328351,0.693526066991294,0.6941855430757111,0.6674848094597986,0.6826000895140936,0.7267406969869952,0.6823319532965935,0.6823319532965957
train,TCGA-38-4630-01,0.72109616,0.7179954539770143,0.7179365786675549,0.735603332517548,0.7454940625248259,0.7036439385039819,0.73,0.7300000000000031
train,TCGA-CJ-6033-01,0.5077082,0.4721992328245763,0.4721495402476985,0.4435591977777992,0.45522607356317546,0.4742253704832827,0.4893088499999998,0.4893088500000013
train,TCGA-EJ-5516-01,0.49592757,0.4509929365254891,0.45054180271050825,0.3897081782519073,0.3869851127766608,0.4259072151071986,0.34418260000000034,0.3441826000000024
train,TCGA-FS-A1ZP-06,0.66200095,0.7245339055062594,0.7232694957808918,0.738900547045183,0.7345727615640942,0.6585063868858441,0.7685561000000029,0.7685561000000017
train,TCGA-26-5139-01,0.63842386,0.6740022478515091,0.6738437829924611,0.6766415571493165,0.704286592376701,0.694493798424572,0.7431771999999965,0.7431771999999995
train,TCGA-XF-A9SH-01,0.6311249,0.6356600642740111,0.6356821695389095,0.6605085639033341,0.6501523942900949,0.6306277228336921,0.679999999999999,0.6799999999999952
train,TCGA-UY-A78M-01,0.6741477,0.5807953870780487,0.5815868167136212,0.590521597964947,0.5924518530177003,0.6448859273170993,0.6455353801657663,0.645535380165772
train,TCGA-CD-5801-01,0.5093791,0.4176687119931507,0.41901711534200403,0.3442073946815968,0.3493771527119278,0.41760918641553296,0.31000000000000005,0.3100000000000002
train,TCGA-FP-A8CX-01,0.5580624,0.40566864131545355,0.4068621729976606,0.34401281387652005,0.36738669217916065,0.385698227863616,0.27842999999999696,0.27842999999999907
train,TCGA-69-7974-01,0.38470253,0.41124659186310997,0.4107197550353936,0.35773603186681757,0.3838826165346869,0.3808377263391592,0.2899999999999987,0.29000000000000425
train,TCGA-3E-AAAZ-01,0.45045495,0.40937549629233627,0.4093240996810339,0.39698822374826104,0.4031215762643885,0.3922267872302475,0.36939533458212925,0.3693953345821334
train,TCGA-EW-A1PG-01,0.5055202,0.42695053683143414,0.4268421663099382,0.42738844261874853,0.42063427819322885,0.41391463276670937,0.38700827811085114,0.38700827811084926
train,TCGA-YJ-A8SW-01,0.66094756,0.6485068290372296,0.6476419627337067,0.6682501289981018,0.6634209626830152,0.6594699700166388,0.6973661,0.6973661000000014
train,TCGA-G9-A9S0-01,0.6217328,0.4886543512893048,0.4892750466649546,0.48251422373040553,0.4929642017759217,0.5645519377268591,0.5270777936956654,0.5270777936956628
train,TCGA-HU-A4G3-01,0.56856984,0.45893109848736946,0.459573047315074,0.411491085974538,0.44850291108254825,0.43657457388598037,0.3400539500000038,0.34005395
train,TCGA-AD-6963-01,0.6688229,0.48985747218623377,0.48994446482797915,0.465408126219815,0.4788832992060328,0.5363779659364417,0.37933784999999953,0.3793378500000049
train,TCGA-QK-A6IJ-01,0.54521394,0.48733189443763214,0.4879800754101381,0.5327057378337778,0.5048932261686285,0.5303601550984562,0.6032825505050807,0.6032825505050818
train,TCGA-AJ-A3NG-01,0.7416913,0.7029861225270705,0.7032484528265562,0.7137158334818414,0.725749928131658,0.7267767553645051,0.7714711499999947,0.7714711500000004
train,TCGA-39-5034-01,0.5432228,0.546595426639708,0.546465450816007,0.5693472413617733,0.5540076267781877,0.5135854499796082,0.5200000000000009,0.5200000000000005
train,TCGA-XF-A9SM-01,0.4223541,0.2772574064041605,0.27784640051735343,0.26529685287174165,0.2663830947193844,0.362782216066442,0.28681205355461836,0.286812053554619
train,TCGA-BA-A6DG-01,0.3754174,0.3180037753921833,0.3178720124322362,0.24870041459757586,0.27996118874183007,0.3151251359895619,0.19499999999999917,0.1950000000000006
train,TCGA-E9-A1NG-01,0.45499802,0.4247901300348258,0.42540236364767325,0.352474868474526,0.3993804820403628,0.3942300726792674,0.27552319999999886,0.27552319999999914
train,TCGA-B0-5119-01,0.60098726,0.5717092151762548,0.5717982249631605,0.5731965051114596,0.5705498262038791,0.5793505360323808,0.5324309499999982,0.5324309499999996
train,TCGA-C5-A1BN-01,0.6907204,0.6848907144653161,0.684085246873958,0.7406529025605122,0.7210400804371442,0.7100801776513659,0.7549999999999988,0.7549999999999987
train,TCGA-2V-A95S-01,0.5704335,0.4850759945818218,0.4850940313974934,0.5064311895508709,0.5043709423777532,0.4582982719085752,0.4211389925358555,0.4211389925358594
train,TCGA-B6-A0I2-01,0.5793191,0.5194280227738335,0.5202315237384288,0.4762424012025893,0.4885814551783916,0.5025887724907299,0.45500000000000274,0.4550000000000022
train,TCGA-AY-A8YK-01,0.7115915,0.6575299080950785,0.6579303429254478,0.6004578084237057,0.6281086054176199,0.6607095526199778,0.59437207180693,0.5943720718069319
train,TCGA-CJ-4905-01,0.5313338,0.49521738704191454,0.49550003452443825,0.5131721339545461,0.5153174634321356,0.5651369603294655,0.5526714999999995,0.5526715000000031
train,TCGA-50-8457-01,0.3692063,0.3876260696129521,0.3884329426504045,0.3642271718218041,0.3797223938495822,0.36338117496423405,0.35499999999999843,0.3549999999999969
train,TCGA-06-2561-01,0.5805179,0.5622839736870463,0.5614907791628756,0.5646653310196664,0.5635776803709003,0.5716059018302269,0.6297478401302496,0.629747840130259
train,TCGA-G7-A8LB-01,0.77557296,0.8769999052516955,0.877085095535623,0.8351803342876654,0.8386295068648593,0.8072357237662887,0.8048008260676474,0.8048008260676449
train,TCGA-ET-A2MX-01,0.66230667,0.6453428176120961,0.6454855871093634,0.6127049543608389,0.6393064237895778,0.590749998827902,0.6053639499999981,0.6053639499999968
train,TCGA-X4-A8KQ-01,0.53884,0.5127399405779988,0.5126669086232397,0.4910601076163885,0.5154276380919682,0.44641826847376287,0.4469888399619354,0.4469888399619357
train,TCGA-CM-4751-01,0.553345,0.5000738388796273,0.4998221733412411,0.5118574116884452,0.5155748158150188,0.4581054181691333,0.4814765500000004,0.4814765499999997
train,TCGA-ET-A39T-01,0.6657007,0.583615758044182,0.583775434253951,0.5696558566938501,0.5722356549149878,0.6138759756575628,0.5965123499999978,0.5965123500000014
train,TCGA-S9-A7R2-01,0.56300974,0.44269613311041567,0.4428977365948332,0.48629552966929945,0.44994612183364135,0.45592083588257953,0.562177165157637,0.5621771651576305
train,TCGA-IB-8126-01,0.3540348,0.27088438699868134,0.2709130052993175,0.33739438060801286,0.26551950508264777,0.3424002744829121,0.46740405302490284,0.46740405302489846
train,TCGA-Y8-A8S1-01,0.3887534,0.3131081689642946,0.3133399085146621,0.27904722591999465,0.2845742043187467,0.3212032943479665,0.3142226005023371,0.3142226005023367
train,TCGA-CV-5442-01,0.707538,0.6871463092515101,0.6874385089787742,0.7234214866670989,0.7370731969523348,0.7004184270042815,0.7712552500000017,0.7712552500000007
train,TCGA-F6-A8O3-01,0.76679367,0.7725393167209735,0.7727965528815864,0.7589847219565691,0.7784497735153202,0.7738079156308009,0.7149201055689086,0.7149201055689087
train,TCGA-L5-A8NF-01,0.6858189,0.6781144266583538,0.6782387781484678,0.6521950599240169,0.6694620223923333,0.6490140736120921,0.6356633389164044,0.6356633389164024
train,TCGA-F4-6461-01,0.5858156,0.5971511406623138,0.596541415173773,0.5991085855358933,0.5704902329896864,0.5570702106379901,0.5764484499999978,0.5764484499999983
train,TCGA-DB-A64P-01,0.7171473,0.7053311033206269,0.7050616985801113,0.7149869733247349,0.7147423575677407,0.7427029092869443,0.7483990499999982,0.7483990500000015
train,TCGA-A3-3317-01,0.4847861,0.4265618126618328,0.4264308310698124,0.37509977336275313,0.3909970658908051,0.43832717646293573,0.42500000000000016,0.42499999999999943
train,TCGA-Y8-A898-01,0.5528537,0.4892418949069649,0.48984786210541664,0.5096727365034246,0.5175862627966044,0.4642424120350655,0.5177507842400991,0.5177507842401013
train,TCGA-PG-A6IB-01,0.6354414,0.5530032782219332,0.5530370495356457,0.5774173772013698,0.5762607284492816,0.537075906937298,0.5421316870293826,0.5421316870293845
train,TCGA-B6-A0RE-01,0.6247751,0.6215933824605621,0.6209018149276287,0.555060226270438,0.5782980871600347,0.5714787990154002,0.5749999999999974,0.574999999999999
train,TCGA-DJ-A3VI-01,0.6379943,0.5238217965730191,0.5237677567302461,0.5010518112346498,0.5147767699403036,0.5267487555038081,0.529999999999998,0.5299999999999971
train,TCGA-EJ-A7NH-01,0.5694704,0.43661994865691256,0.436515033647795,0.3729745649377634,0.407484151988206,0.3147956258965879,0.2786986922244672,0.27869869222446864
train,TCGA-ER-A19P-06,0.36526373,0.28830194973854517,0.2888579192321552,0.19663223630551896,0.19568978159768657,0.27568799249927317,0.22974063677905243,0.22974063677905537
train,TCGA-CN-5363-01,0.50284916,0.4947045214061141,0.4949931005076901,0.5040179136780171,0.4870254244354608,0.483072385055046,0.49500000000000266,0.49500000000000377
train,TCGA-DD-A119-01,0.67397,0.6654280405206653,0.6650845863187108,0.661547618581255,0.6543359038096888,0.6311468638190381,0.6204588999999967,0.6204588999999963
train,TCGA-HU-A4GQ-01,0.5451755,0.4530944052373237,0.45429585427288166,0.43360239677433754,0.4737235710948411,0.44437884025894814,0.43964122140389805,0.43964122140389833
train,TCGA-AR-A24R-01,0.6841904,0.628281686605731,0.6280059132706833,0.5415769634244394,0.5373376985384783,0.5909726690470295,0.5692542000000003,0.5692542000000004
train,TCGA-EM-A4FK-01,0.6976566,0.6071315291655424,0.6073961011583352,0.5309944870977596,0.569176334387145,0.5797060173061817,0.5349279500000015,0.5349279499999998
train,TCGA-B0-5691-01,0.46318114,0.42430525794636753,0.4239086394193655,0.42990030692433323,0.4274644396709284,0.3983475745443151,0.4211012000000004,0.4211012000000016
train,TCGA-S5-A6DX-01,0.49827796,0.4482752727178221,0.4474903237702459,0.41941992326835553,0.41421169970995275,0.4150481838232544,0.389999999999998,0.3899999999999995
train,TCGA-KK-A6E7-01,0.66817003,0.614088307298319,0.6148260422669348,0.6011584353185622,0.6041870112476466,0.6352442629298595,0.5699999999999985,0.5700000000000001
train,TCGA-EL-A3H8-01,0.61278576,0.5635306305849713,0.5638516673797647,0.50964165698763,0.5289577122758586,0.5304583327483792,0.5099999999999985,0.5099999999999983
train,TCGA-BS-A0V4-01,0.64496803,0.6128395525537718,0.6116693003889226,0.6915988528921717,0.6110767362866258,0.6635078957409062,0.7457545499999978,0.7457545499999995
train,TCGA-G3-A3CG-01,0.660478,0.581603235299312,0.5812787714193954,0.598132622140075,0.6182733363079229,0.5992485690483693,0.5079922474319251,0.5079922474319197
train,TCGA-83-5908-01,0.39690492,0.3236031191872265,0.3240555951796391,0.31641195365576447,0.31657083053681556,0.3327718422328835,0.31589069999999864,0.3158906999999991
train,TCGA-28-5209-01,0.732958,0.8240980220595494,0.823837103851881,0.8154802192670932,0.8340938043449391,0.8079558623512605,0.8195728499999981,0.8195728500000005
train,TCGA-95-7039-01,0.53657436,0.4850707403933153,0.4852233174591106,0.5191318453972323,0.5428763981800937,0.4881669014618232,0.5250813500000006,0.5250813500000034
train,TCGA-B5-A5OC-01,0.49182394,0.43702406309703745,0.4364685537265942,0.45564650657868444,0.45296177000482696,0.41510577955996225,0.42971589298272506,0.4297158929827261
train,TCGA-BJ-A28X-01,0.3686265,0.31611492455693146,0.31662752064356114,0.38282207355083775,0.3239202416527316,0.37205430494436165,0.5194025499999962,0.5194025500000012
train,TCGA-78-7147-01,0.6092647,0.5364811906771952,0.5372164479126276,0.5375478343810471,0.5200434273003391,0.566016778792732,0.5499999999999998,0.5499999999999997
train,TCGA-VR-A8EO-01,0.74095315,0.7166322558361806,0.7174741667494331,0.6454631635531487,0.6416516003570389,0.6800858046279452,0.6081289000000001,0.6081289000000022
train,TCGA-A8-A0AD-01,0.5992459,0.617460667531356,0.6171295386754561,0.6530401798181833,0.6570516638231616,0.6375058996746321,0.6907938000000022,0.6907937999999972
train,TCGA-CD-8524-01,0.4914941,0.42700350524946706,0.4283837654449705,0.3637081307898836,0.3820451338865911,0.41966993317274914,0.3734770000000016,0.3734770000000027
train,TCGA-IQ-A61H-01,0.58992094,0.4599982108940315,0.4609736269810736,0.43299831919904985,0.43776497363502886,0.542662076140419,0.40365320000000093,0.4036531999999978
train,TCGA-W3-AA1R-06,0.759314,0.7439872082368939,0.7444577878872609,0.7442948861817096,0.7621202301438543,0.7682009917942276,0.7341272938187788,0.7341272938187801
train,TCGA-CN-6020-01,0.44026121,0.3853855675030422,0.3854354673923328,0.29993380316002693,0.3435236102892645,0.40765148027915343,0.32500000000000007,0.3250000000000016
train,TCGA-FY-A40M-01,0.7166619,0.6825567553298881,0.6824527561348559,0.6430029572832565,0.6471596134258302,0.7111020419382492,0.6812752762082035,0.6812752762082004
train,TCGA-CR-6481-01,0.3603279,0.3295480298275101,0.32900601822845343,0.3592795692287195,0.32180131241061427,0.3022869374784181,0.2826102499999976,0.28261024999999884
train,TCGA-CQ-A4CE-01,0.49962327,0.36218230498126447,0.3619792763202271,0.3017526836683826,0.3193443007530845,0.33489948760955707,0.28550804999999824,0.28550804999999835
train,TCGA-09-0367-01,0.72079444,0.7966585304966445,0.7954171773007972,0.7939652630099963,0.7804087437155427,0.7468353117673843,0.8146387196466649,0.8146387196466619
train,TCGA-DJ-A3V3-01,0.52752197,0.43714612079521153,0.4376956350136708,0.4446616251588229,0.44651275821343783,0.46943024398352845,0.5300000000000007,0.5299999999999991
train,TCGA-69-7761-01,0.37590107,0.33538611160192555,0.3366334109270116,0.27123181863600054,0.2892348219991312,0.3036919122493222,0.2349999999999981,0.23500000000000168
train,TCGA-06-5412-01,0.48127028,0.42950221063748084,0.43043364592927447,0.3357367199832241,0.39769635558831307,0.41031827929591275,0.30669054505907023,0.3066905450590685
train,TCGA-S9-A6WD-01,0.73617965,0.6555276945374163,0.6559918338653109,0.6186299283227323,0.6473142606593505,0.6524195911646516,0.577576891034348,0.5775768910343484
train,TCGA-KC-A4BL-01,0.458135,0.3204689781240052,0.31997858816930325,0.3437286268855526,0.3187470999985347,0.33073764890188634,0.38999999999999946,0.3900000000000028
train,TCGA-FC-A8O0-01,0.6071453,0.580015153490436,0.5797046189714837,0.6415651728676166,0.5539600820580801,0.5790157301356156,0.7498910056149125,0.7498910056149113
train,TCGA-EJ-7328-01,0.45593536,0.331709718450944,0.332346389516574,0.3251230575631918,0.32382532303672806,0.3954792492499761,0.4200000000000015,0.41999999999999993
train,TCGA-CV-6950-01,0.52432096,0.5586609799075836,0.5584715367385121,0.5215072541111905,0.5223610779965877,0.5188855262221961,0.47999999999999854,0.47999999999999937
train,TCGA-HV-A5A6-01,0.52469593,0.5073758611660026,0.5085595931012152,0.5017199489527104,0.5029387350122316,0.4903181018519379,0.4999999999999993,0.4999999999999999
train,TCGA-A6-2674-01,0.54840267,0.4095006516424521,0.4104042449824401,0.3373800850348343,0.3366248737548829,0.37388188972134145,0.29999999999999627,0.3000000000000013
train,TCGA-FD-A5BZ-01,0.50667787,0.4540993792163128,0.4543050084346275,0.4155501949636998,0.4261662643155002,0.39377112072154785,0.4049999999999986,0.4049999999999991
train,TCGA-DD-A73E-01,0.7711302,0.8105537264951337,0.8103314120570344,0.8624792069702909,0.8439814070184049,0.818996053070249,0.8099999999999999,0.8100000000000005
train,TCGA-D7-8578-01,0.42744392,0.3768049982075843,0.3766314986732139,0.30833331967716127,0.34185869838949823,0.4008010897204009,0.34584275,0.34584274999999937
train,TCGA-D8-A4Z1-01,0.4737423,0.3761135706548888,0.3765967135312631,0.30310314359361556,0.31178225822211725,0.3371728528240537,0.25721339999999715,0.25721339999999826
train,TCGA-A6-6780-01,0.61459255,0.5152161955611283,0.5162170353675739,0.5351760268986661,0.5411619653973403,0.5540066543360684,0.5750000000000041,0.5749999999999987
train,TCGA-YL-A9WX-01,0.44518933,0.27649644798211015,0.2766808431144424,0.24957073179340872,0.2564760302502467,0.32922374254081377,0.22499999999999964,0.22499999999999715
train,TCGA-C5-A7CH-01,0.60224426,0.5933808797992409,0.5931444688421039,0.6147731929196466,0.6106805651624174,0.5961806014474698,0.578662992754455,0.5786629927544577
train,TCGA-CQ-A4CI-01,0.6731138,0.6826933251241634,0.6827917122966369,0.6974941655583896,0.7193963212626169,0.6821656683352211,0.7649999999999992,0.7650000000000003
train,TCGA-55-7914-01,0.5308689,0.5132925195238928,0.5135700335264641,0.5270272239864835,0.5043401594177872,0.4519469792998304,0.5324789000000001,0.5324788999999976
train,TCGA-66-2787-01,0.57171136,0.46382685379875555,0.46356402630601423,0.44131907739543474,0.45858320153704457,0.5167393182105162,0.42500000000000027,0.42500000000000343
train,TCGA-BR-A4PD-01,0.54975265,0.5161828628123166,0.5165153180636168,0.47761679133752444,0.47198629147912885,0.4890325083618412,0.4381053000000018,0.4381052999999996
train,TCGA-B6-A0IQ-01,0.73170584,0.6349098154650895,0.635496436875352,0.5530557698214332,0.5740864885914447,0.6341224598563898,0.5399999999999997,0.5400000000000025
train,TCGA-CQ-A4CB-01,0.46903837,0.40329356167021546,0.403355471256139,0.39370194451056617,0.3981822783083746,0.38640131770056835,0.3800000000000008,0.38000000000000295
train,TCGA-G9-6377-01,0.54321116,0.49263700480981576,0.49227684017929696,0.5063346029503246,0.5004678268640947,0.5202555073374618,0.5805894000000003,0.5805893999999986
train,TCGA-CG-4466-01,0.71928215,0.7095036596598748,0.7089725969605605,0.7490220927548703,0.7243123120375319,0.6935384393953388,0.7550000000000007,0.7550000000000007
train,TCGA-DJ-A1QE-01,0.5711126,0.5467146763982161,0.5461286585099452,0.5596499058189484,0.5607325795240523,0.5726998221812715,0.5949674500000001,0.5949674499999991
train,TCGA-DJ-A2Q0-01,0.6744479,0.510600118839091,0.5110208312744127,0.4296915086823977,0.4727347398050632,0.5273762810859467,0.3768064999999977,0.3768064999999995
train,TCGA-28-5207-01,0.646147,0.6722258462833496,0.6706950971528367,0.7314713463315791,0.7008503847902225,0.6978340256753386,0.7348040500000002,0.7348040500000037
train,TCGA-NC-A5HG-01,0.71461314,0.7563985851762173,0.7551288001223105,0.778048459032866,0.771374721439211,0.7314951007548672,0.7533515935372526,0.75335159353725
train,TCGA-CZ-4866-01,0.636377,0.5520754821995465,0.5527324592697873,0.597022882003233,0.5922841884733596,0.5333696140855457,0.5449999999999995,0.544999999999996
train,TCGA-ER-A19F-06,0.74521786,0.812837276163377,0.8128622843101565,0.8472647792740514,0.8194282476482442,0.8454223112561572,0.8387789999999989,0.8387789999999978
train,TCGA-DD-A1EG-01,0.5829922,0.5257958878218857,0.5251597173778918,0.4398111297985877,0.4854335431145944,0.4331917052549487,0.37943328239174257,0.3794332823917444
train,TCGA-6A-AB49-01,0.72288525,0.6797601329368644,0.6794179920324273,0.6884908598276385,0.6839736832503156,0.6547709754113937,0.6899999999999993,0.6900000000000017
train,TCGA-24-1550-01,0.5932131,0.6232901475632205,0.6227766031147657,0.6790681422826346,0.6558565644922492,0.670864127290588,0.7425184062398,0.7425184062397983
train,TCGA-A2-A0T1-01,0.380742,0.2810604985153532,0.2806312767318764,0.19385869105552567,0.2385743969122085,0.2904879579031608,0.20500000000000018,0.20499999999999952
train,TCGA-B6-A0RM-01,0.7222744,0.7354789510425269,0.7354513880245217,0.7624730514804764,0.7610872420464296,0.7366393119304894,0.7949999999999988,0.7950000000000013
train,TCGA-CV-7418-01,0.6311538,0.7198613485724252,0.7196137359645305,0.6859355604518355,0.6732573172471212,0.6646992237377685,0.7074367008126481,0.7074367008126471
train,TCGA-D3-A3C8-06,0.36077568,0.2602576705954832,0.2601793070866647,0.20948964332247855,0.2013725142375662,0.2488143945636648,0.2350000000000021,0.23500000000000176
train,TCGA-AN-A0XT-01,0.6859384,0.6716634084325517,0.6717908573202924,0.7081028086038783,0.6918657235723209,0.6991438881717357,0.7255533000000023,0.7255533000000017
train,TCGA-CK-6747-01,0.67380047,0.6484570499044149,0.6480802691002359,0.7343825716806269,0.6965708479738708,0.696861085851884,0.7710922500000006,0.7710922500000005
train,TCGA-FG-8191-01,0.6372362,0.5817289180225481,0.5820369370311144,0.5436655763821393,0.5366336260314568,0.511973824120448,0.4349999999999995,0.4350000000000027
train,TCGA-A7-A26J-01,0.672526,0.6347661508322932,0.6351339459077933,0.6330395788100038,0.6156745201867355,0.6924210901390021,0.7244965499999994,0.7244965500000003
train,TCGA-CV-6441-01,0.69102156,0.7399340391955003,0.7390389716050358,0.7073707479970935,0.7187430301099205,0.7087973847918924,0.6850000000000009,0.6850000000000025
train,TCGA-3A-A9IN-01,0.5376889,0.5338280328453808,0.5345992636657544,0.6184050074334042,0.6130080249433216,0.5473684803012057,0.6465154197103439,0.6465154197103453
train,TCGA-PN-A8MA-01,0.71952575,0.7125420400012794,0.7120905720859854,0.7011008284841562,0.692355417715725,0.6815793924500401,0.7023619834816135,0.7023619834816146
train,TCGA-B0-5693-01,0.6340223,0.5809219306631078,0.5813944176043067,0.5666334525612096,0.5963270647196548,0.6330604983413066,0.5903284500000006,0.5903284500000038
train,TCGA-GM-A2DL-01,0.53668165,0.557464516388607,0.5573535430044368,0.5292010408227164,0.5461169660657716,0.5231806616599117,0.5500000000000033,0.5500000000000016
train,TCGA-HT-7468-01,0.7426337,0.8094192767832866,0.8090020221472886,0.7870785048075277,0.7848337298932513,0.7759662110122826,0.8134527500000024,0.8134527500000012
train,TCGA-CW-5584-01,0.5479738,0.4879974219527988,0.48783490308840394,0.5041414519381217,0.5102491409058689,0.5406456151165495,0.5450000000000024,0.5450000000000025
train,TCGA-XF-A8HI-01,0.69936633,0.7549911979552251,0.754821613629655,0.8043753759996912,0.7836784048451981,0.7699459312125759,0.7952460065727041,0.7952460065727053
train,TCGA-G3-A7M8-01,0.65630543,0.6079553630543041,0.6082148757435439,0.6071671899917425,0.6247633615366446,0.636457974522829,0.5964225002913307,0.596422500291328
train,TCGA-B0-5077-01,0.5719521,0.5458437785144183,0.5450846014171005,0.5254019010321118,0.5488984863738995,0.5094673092221951,0.5149999999999997,0.5149999999999997
train,TCGA-E9-A1ND-01,0.41768184,0.38768528387446377,0.3881367632839755,0.3701934410152923,0.3983360463012875,0.41238763969013137,0.37434914999999946,0.374349150000004
train,TCGA-UF-A7JD-01,0.5178619,0.43424037160971907,0.43466026659692714,0.45824009102532604,0.42517851245756755,0.4467593416770617,0.45193830241448707,0.4519383024144864
train,TCGA-S3-A6ZH-01,0.725012,0.6731615129341927,0.6741098909625414,0.6210893919843272,0.667199711023758,0.6822309587537746,0.6349999999999985,0.6349999999999991
train,TCGA-EJ-A6RC-01,0.4099265,0.30275756380467744,0.3023545675001693,0.3218866498496572,0.30079921368845386,0.31468893979941026,0.3349999999999981,0.33499999999999724
train,TCGA-OL-A5D8-01,0.7121036,0.6566180642071231,0.6571776669956697,0.7200766021662168,0.7015204982637264,0.6909049936828955,0.749534900000002,0.749534900000003
train,TCGA-P3-A6SW-01,0.58643156,0.4243194447430342,0.4252159498455137,0.35506459233073007,0.3838737122520921,0.4252697334296422,0.3261849406750532,0.32618494067505566
train,TCGA-HF-7133-01,0.51562965,0.5447196223708963,0.5439570668933997,0.5653861372100126,0.5539077049654242,0.4900533102858859,0.5699999999999992,0.5700000000000017
train,TCGA-GL-7773-01,0.652269,0.6471753092770631,0.6472825231119382,0.6408253440586525,0.6663534256500714,0.6333469455857599,0.6588012987423777,0.6588012987423765
train,TCGA-GI-A2C9-01,0.56366825,0.5908670814309234,0.5893544748033626,0.5782442444604143,0.5711015531115169,0.6021081835385694,0.6047925999999981,0.6047926000000022
train,TCGA-DB-A4X9-01,0.72908,0.710810729904437,0.711069918198777,0.7729040326172428,0.755224446851124,0.7521655869898535,0.820000000000003,0.8200000000000001
train,TCGA-FD-A3SO-01,0.5324485,0.5224852014941823,0.5220956688899796,0.5305699978247314,0.5473499201323644,0.48733945758030955,0.5135415999999962,0.5135416000000005
train,TCGA-D3-A2J7-06,0.5437785,0.453055981349605,0.4534409495013414,0.4183571394209654,0.4464957487030119,0.4824810842861617,0.4126974499999998,0.41269745000000163
train,TCGA-05-4425-01,0.42963278,0.4579085390527503,0.45887418531476576,0.5222886002942286,0.5207224709060287,0.4591223998295402,0.5548167000000002,0.5548167000000033
train,TCGA-A2-A0YF-01,0.66932875,0.6880782697423773,0.6876194863939595,0.7163129095157035,0.7089208781076006,0.714499229277503,0.727100100000001,0.7271001000000019
train,TCGA-CJ-4882-01,0.36676574,0.3435321006884603,0.34306496420366894,0.3402499290585351,0.3340813153820654,0.34962524968309633,0.29999999999999905,0.30000000000000127
