,CIBERSORTx
TCGA-CA-5255-01,0.88898316196308
TCGA-AJ-A3BG-01,0.8907398238772299
TCGA-ER-A19A-06,0.0102684025356662
TCGA-G9-6498-01,0.550812720050836
TCGA-CN-4737-01,0.4122354194871721
TCGA-34-8454-01,0.5348547146965991
TCGA-YC-A9TC-01,0.835919955614972
TCGA-HU-A4GT-01,0.7627842083541221
TCGA-24-2261-01,0.432482330455012
TCGA-DD-AAW3-01,0.669382560885766
TCGA-HZ-7923-01,0.1286697849493309
TCGA-D5-6929-01,0.544917543472511
TCGA-EW-A1P3-01,0.448197368609204
TCGA-RC-A7SK-01,0.822714860540153
TCGA-E9-A1NH-01,0.361589460218378
TCGA-EE-A3J7-06,0.3887870974242889
TCGA-K4-A4AB-01,0.627482903965843
TCGA-JW-A5VI-01,0.6317970111656321
TCGA-D8-A142-01,0.3609295144167039
TCGA-BP-4161-01,0.0848874641168542
TCGA-E7-A519-01,0.675936604183523
TCGA-D6-A6ES-01,0.8021759049124799
TCGA-VQ-AA64-01,0.4009907821843539
TCGA-CQ-5330-01,0.320105938426474
TCGA-22-5474-01,0.500463431377005
TCGA-D6-A6EM-01,0.548949169277834
TCGA-HU-A4HB-01,0.353980391101443
TCGA-E9-A1N3-01,0.7554829527628951
TCGA-AJ-A3OK-01,0.389911965598645
TCGA-61-1910-01,0.7389069872591558
TCGA-KK-A7AQ-01,0.663478526546658
TCGA-21-A5DI-01,0.7760810620085942
TCGA-LN-A5U5-01,0.7880694846204521
TCGA-QU-A6IP-01,0.8137782380786891
TCGA-MP-A4TE-01,0.867763905152525
TCGA-D7-A6F0-01,0.60459425498944
TCGA-FV-A2QR-01,0.52315209134079
TCGA-BH-A5J0-01,0.251668874142346
TCGA-AL-3472-01,0.742409962777458
TCGA-24-1419-01,0.876521457980852
TCGA-L9-A743-01,0.444586362671646
TCGA-C8-A26X-01,0.408471980013152
TCGA-AR-A1AN-01,0.4010374032311929
TCGA-V1-A8MU-01,0.559622353027643
TCGA-D7-A6EZ-01,0.406413673421983
TCGA-D3-A2JG-06,0.295483987648836
TCGA-H6-8124-01,0.432912262781628
TCGA-A8-A06Z-01,0.7447768807082841
TCGA-GV-A40E-01,0.653619446184849
TCGA-BW-A5NQ-01,0.317646531144048
TCGA-IB-7885-01,0.241049389202701
TCGA-D3-A2JE-06,0.54652172719768
TCGA-EK-A2H1-01,0.6498488004736039
TCGA-VQ-A94P-01,0.124527627296734
TCGA-BR-4257-01,0.420747730353317
TCGA-BC-A10Q-01,0.65095524815649
TCGA-HT-7681-01,0.150237222410995
TCGA-24-1424-01,0.608902570878364
TCGA-MP-A4SV-01,0.601309173224301
TCGA-E2-A2P6-01,0.462336699611207
TCGA-S9-A7R1-01,0.2022758757463819
TCGA-SX-A7SN-01,0.496287885436219
TCGA-EM-A1CS-01,0.715088087745952
TCGA-02-0047-01,0.0455407967154694
TCGA-CR-7392-01,0.296991303724341
TCGA-24-2290-01,0.5963302832971821
TCGA-AK-3444-01,0.109772825809793
TCGA-R6-A6L4-01,0.93471354902417
TCGA-C5-A1ML-01,0.7573612180601141
TCGA-OL-A5RY-01,0.235838192328631
TCGA-66-2744-01,0.431808826384798
TCGA-A2-A0EN-01,0.210858276968141
TCGA-BR-8369-01,0.5689710660740099
TCGA-DD-AADS-01,0.3095906026338459
TCGA-C8-A275-01,0.478258230521811
TCGA-DD-AAE9-01,0.6066974755961341
TCGA-CZ-5466-01,0.2442411977198719
TCGA-BQ-7049-01,0.384228000395969
TCGA-2H-A9GL-01,0.508458518104238
TCGA-50-6595-01,0.348545953087448
TCGA-H2-A422-01,0.8214234385543001
TCGA-04-1343-01,0.550385022855902
TCGA-BH-A1FU-01,0.382271274666877
TCGA-AR-A2LK-01,0.4765556206142221
TCGA-5P-A9K4-01,0.771819440744957
TCGA-EU-5907-01,0.437535583136223
TCGA-CV-5436-01,0.619488223929168
TCGA-97-7554-01,0.562802983375029
TCGA-RS-A6TO-01,0.497507786209575
TCGA-EM-A1YA-01,0.699702542190906
TCGA-HD-7754-01,0.506230658498824
TCGA-25-2399-01,0.526458982341695
TCGA-BJ-A3F0-01,0.5227107918953979
TCGA-BR-8286-01,0.608163056686069
TCGA-QK-A8ZB-01,0.649435576674602
TCGA-D8-A1JN-01,0.619534093812361
TCGA-CV-A45T-01,0.416002818876086
TCGA-CG-4444-01,0.479529407603225
TCGA-CR-6487-01,0.3352063167845159
TCGA-BK-A13B-01,0.7085110228953331
TCGA-66-2758-01,0.659986408417924
TCGA-V1-A8WN-01,0.738336294712813
TCGA-13-0920-01,0.814184396282977
TCGA-DQ-5631-01,0.611192188475398
TCGA-78-7163-01,0.9158118782308792
TCGA-HV-AA8V-01,0.142895394243928
TCGA-C8-A3M8-01,0.472916629093476
TCGA-F5-6811-01,0.5224914380786599
TCGA-24-2281-01,0.4689039194622419
TCGA-MX-A5UJ-01,0.5007456381872479
TCGA-NC-A5HF-01,0.920466727522535
TCGA-FS-A1ZT-06,0.0635231570222377
TCGA-K4-A83P-01,0.220413217714996
TCGA-G9-6339-01,0.8409127082386221
TCGA-CM-5861-01,0.819692594805365
TCGA-IM-A3U3-01,0.67243055755182
TCGA-R5-A805-01,0.440178521846976
TCGA-33-AASJ-01,0.9031161733481492
TCGA-LA-A446-01,0.8178495710753879
TCGA-HW-7486-01,0.0708143161104896
TCGA-VQ-A8PE-01,0.611143077857402
TCGA-FD-A5C0-01,0.694876567631709
TCGA-V5-A7RB-01,0.79088000825242
TCGA-55-8208-01,0.360360054350967
TCGA-CN-5366-01,0.504040250020403
TCGA-10-0927-01,0.7432611907176758
TCGA-G9-6336-01,0.7945381321362321
TCGA-21-5783-01,0.579650087602206
TCGA-KC-A7FA-01,0.7758405727008441
TCGA-A8-A08J-01,0.424862105148657
TCGA-21-1081-01,0.5911169899344201
TCGA-D3-A2JD-06,0.0401275885269604
TCGA-AO-A1KP-01,0.638482929373702
TCGA-AD-6965-01,0.827172387961779
TCGA-J9-A52C-01,0.490401211842842
TCGA-EJ-5505-01,0.84144510020245
TCGA-VQ-A8E2-01,0.4983978320467739
TCGA-CN-5365-01,0.7280651205382129
TCGA-AG-3731-01,0.421741751162754
TCGA-D3-A8GQ-06,0.327221517862877
TCGA-QG-A5YV-01,0.885779881249254
TCGA-EA-A43B-01,0.7292094144123921
TCGA-FY-A3YR-01,0.650678359197344
TCGA-D3-A3CC-06,0.133161402997895
TCGA-ZG-A8QY-01,0.621617026353427
TCGA-CJ-5677-01,0.235631731626026
TCGA-WE-A8ZX-06,0.0580588357443099
TCGA-CR-7374-01,0.7455156549541899
TCGA-XJ-A83G-01,0.8244383836445379
TCGA-GM-A3XN-01,0.270489166179679
TCGA-IC-A6RE-01,0.609906667549297
TCGA-HT-7882-01,0.0157158496023211
TCGA-HT-7480-01,0.1477749577302909
TCGA-XF-AAMG-01,0.539376451408727
TCGA-B1-A47O-01,0.524179110970286
TCGA-JW-A852-01,0.8038520049448991
TCGA-LL-A9Q3-01,0.5225480854160229
TCGA-AZ-4615-01,0.614845685190162
TCGA-NH-A50T-01,0.903098730375649
TCGA-E1-A7Z4-01,0.0538640118069918
TCGA-CQ-6225-01,0.93632364741038
TCGA-06-0157-01,0.0485268275101861
TCGA-EM-A2P2-01,0.674785532024173
TCGA-EL-A3ZP-01,0.536455677093452
TCGA-JW-AAVH-01,0.9169049200729972
TCGA-85-8353-01,0.5257577851484411
TCGA-AQ-A04J-01,0.4548043442136439
TCGA-A7-A26G-01,0.332534429384491
TCGA-ET-A3BX-01,0.788835288450732
TCGA-G7-6792-01,0.6375899634215629
TCGA-CM-6171-01,0.737701733969388
TCGA-FB-A5VM-01,0.459343079280251
TCGA-19-2624-01,0.176157736638696
TCGA-GV-A3JW-01,0.941313199394134
TCGA-E2-A156-01,0.686922244379116
TCGA-VG-A8LO-01,0.850263066411239
TCGA-B0-4823-01,0.184653111648257
TCGA-BT-A3PK-01,0.549787326022565
TCGA-H2-A2K9-01,0.65213863054362
TCGA-BH-A1EU-01,0.28247997105651
TCGA-B6-A40B-01,0.4913825433366169
TCGA-79-5596-01,0.7714595607366629
TCGA-CD-8531-01,0.0316573962929516
TCGA-FB-AAQ6-01,0.647788219995025
TCGA-P5-A780-01,0.065938746858594
TCGA-BP-5198-01,0.206681641006131
TCGA-86-8359-01,0.62576257032588
TCGA-G3-A25S-01,0.6142073776860129
TCGA-KS-A4I5-01,0.7311402423397758
TCGA-D8-A147-01,0.612305214750815
TCGA-BH-A8G0-01,0.186880762940231
TCGA-CM-6161-01,0.692042812921263
TCGA-EL-A4KD-01,0.519271605218101
TCGA-23-1030-01,0.688204456837718
TCGA-86-8674-01,0.869967147859729
TCGA-CD-5803-01,0.14755725063075
TCGA-C5-A7UI-01,0.557548439365494
TCGA-ZF-A9R3-01,0.813945123403275
TCGA-75-6211-01,0.6747346761217969
TCGA-V1-A9ZR-01,0.5056554482960479
TCGA-D3-A8GS-06,0.0333143101010442
TCGA-EL-A4K9-01,0.462701342474597
TCGA-E2-A9RU-01,0.571701588337228
TCGA-MU-A8JM-01,0.7072731799383929
TCGA-06-5410-01,0.0100899791829592
TCGA-GN-A264-06,0.0546317707006935
TCGA-S9-A7IZ-01,0.0792574895306259
TCGA-BH-A0WA-01,0.544583697422559
TCGA-33-4582-01,0.8272161621483509
TCGA-GN-A265-06,0.0419480619567275
TCGA-CS-6667-01,0.0780627191528942
TCGA-EE-A2MI-06,0.0387680362275961
TCGA-AC-A8OS-01,0.245554352784623
TCGA-CG-4475-01,0.427090029291316
TCGA-A3-3363-01,0.5332227886398211
TCGA-S9-A6WL-01,0.12881529203242
TCGA-LP-A7HU-01,0.6426654972762951
TCGA-2Z-A9J5-01,0.3860531859960089
TCGA-HD-7229-01,0.7046786121031541
TCGA-DD-AAEH-01,0.277231978859675
TCGA-CR-6470-01,0.448226787729288
TCGA-ER-A19H-06,0.0263784988585724
TCGA-UZ-A9PU-01,0.677122145905734
TCGA-CF-A8HX-01,0.8476434135800479
TCGA-CQ-6218-01,0.6437441482413979
TCGA-C8-A12Z-01,0.668694080613375
TCGA-CV-6961-01,0.61040710827975
TCGA-DD-AACC-01,0.124513179024785
TCGA-F5-6861-01,0.7980415381434721
TCGA-DO-A1K0-01,0.7198209165493679
TCGA-C5-A1MP-01,0.3807147349025839
TCGA-24-2024-01,0.5835695680277281
TCGA-ZF-A9R1-01,0.852650494792679
TCGA-E2-A576-01,0.649123446014588
TCGA-DH-A7UU-01,0.0766202203103446
TCGA-DJ-A13X-01,0.481835973785383
TCGA-KK-A59X-01,0.668470600065699
TCGA-BH-A42U-01,0.355557544107827
TCGA-BJ-A0ZB-01,0.7728254719559421
TCGA-AC-A23G-01,0.148061134904671
TCGA-BR-8371-01,0.161509861075748
TCGA-A2-A0SW-01,0.388933938050401
TCGA-ZJ-A8QQ-01,0.8727068307528559
TCGA-CN-6994-01,0.5541782574329399
TCGA-BJ-A0Z3-01,0.5148232316035429
TCGA-A2-A3XV-01,0.469074950750267
TCGA-CV-7095-01,0.7248214584223219
TCGA-43-8115-01,0.218687744680717
TCGA-DW-7838-01,0.4562298453902679
TCGA-G3-AAV5-01,0.5854890682132851
TCGA-B6-A402-01,0.741954627030655
TCGA-29-1776-01,0.64523146308408
TCGA-UU-A93S-01,0.7813471004830029
TCGA-YL-A8SK-01,0.7296070099169258
TCGA-50-5932-01,0.830300791031695
TCGA-KK-A6E3-01,0.753658016527611
TCGA-A8-A093-01,0.471442370078952
TCGA-BH-A0BG-01,0.538159953866246
TCGA-NC-A5HD-01,0.8869417586508721
TCGA-BH-A0B0-01,0.333771732287337
TCGA-77-8007-01,0.312979495136892
TCGA-VS-A9UM-01,0.543495059167
TCGA-DD-AAEB-01,0.367045948525152
TCGA-A8-A099-01,0.5692607367808571
TCGA-ER-A195-06,0.0280956578618296
TCGA-S9-A7R4-01,0.0374266551024119
TCGA-DK-A6B5-01,0.77758997743193
TCGA-DU-6394-01,0.0684171693968567
TCGA-ET-A2N4-01,0.482535556677675
TCGA-CQ-7068-01,0.546085662171158
TCGA-DW-7840-01,0.606842611581015
TCGA-G9-6332-01,0.897497024593766
TCGA-24-1470-01,0.464945871939166
TCGA-ER-A19D-06,0.0228615981871398
TCGA-5T-A9QA-01,0.828654927038677
TCGA-ET-A4KN-01,0.5255153191057821
TCGA-CK-4948-01,0.608883365023578
TCGA-59-2354-01,0.4591512405488719
TCGA-NK-A5CX-01,0.721386097610991
TCGA-BI-A0VR-01,0.646237865654951
TCGA-38-6178-01,0.6129097175120539
TCGA-CF-A3MF-01,0.72521533227047
TCGA-HW-8319-01,0.0993732898211496
TCGA-EL-A4KG-01,0.6526390907525589
TCGA-ZJ-AB0H-01,0.499644506593436
TCGA-FY-A2QD-01,0.8680575968430642
TCGA-B7-5818-01,0.42344617820262
TCGA-4R-AA8I-01,0.4511954292810921
TCGA-50-5944-01,0.66358895840164
TCGA-JY-A6F8-01,0.853305319916846
TCGA-DT-5265-01,0.4543813423245039
TCGA-EE-A2ML-06,0.1108454456802389
TCGA-VR-A8EW-01,0.84076942647247
TCGA-44-8120-01,0.546471986070616
TCGA-A3-3331-01,0.0926316046881211
TCGA-FK-A3SE-01,0.796245621629106
TCGA-FP-7829-01,0.583320527432292
TCGA-2J-AABE-01,0.28353008859282
TCGA-C8-A12N-01,0.264035112996193
TCGA-06-0644-01,0.0334480075558151
TCGA-FV-A496-01,0.8098955426003829
TCGA-13-1409-01,0.82469851500315
TCGA-HC-8262-01,0.8509640881980409
TCGA-55-8506-01,0.625731354976386
TCGA-E2-A1L7-01,0.477500806049435
TCGA-FR-A44A-06,0.0149076574297579
TCGA-EE-A2GD-06,0.012134758950717
TCGA-18-4721-01,0.4666348579279339
TCGA-KQ-A41O-01,0.9819332722065772
TCGA-50-5933-01,0.3860800438536559
TCGA-77-A5G3-01,0.697436575663995
TCGA-BP-5181-01,0.1677213564354019
TCGA-BR-6564-01,0.198517170056313
TCGA-BH-A1FD-01,0.471134571135065
TCGA-ZG-A9L0-01,0.491030112281553
TCGA-HT-7691-01,0.0392579171651666
TCGA-78-7220-01,0.786243617821391
TCGA-FS-A4FB-06,0.3541473201863279
TCGA-DJ-A3VB-01,0.69940431640327
TCGA-S9-A6WO-01,0.0640983232294156
TCGA-D8-A1XT-01,0.338891030029612
TCGA-DB-5277-01,0.1352586417323339
TCGA-WA-A7GZ-01,0.6741191816463641
TCGA-G4-6303-01,0.7194739111586329
TCGA-CV-7252-01,0.520549826839391
TCGA-BQ-5877-01,0.3820752565451479
