,EPIC
TCGA-D6-A6ES-01,0.939991431559238
TCGA-VQ-AA64-01,0.483021916983194
TCGA-CQ-5330-01,0.583987688539797
TCGA-22-5474-01,0.795551105191398
TCGA-D6-A6EM-01,0.890382497664808
TCGA-HU-A4HB-01,0.671152652184472
TCGA-E9-A1N3-01,0.859503781122216
TCGA-AJ-A3OK-01,0.767563081645556
TCGA-61-1910-01,0.94112720142222
TCGA-KK-A7AQ-01,0.897919812261853
TCGA-21-A5DI-01,0.816292095707804
TCGA-LN-A5U5-01,0.873803100000936
TCGA-QU-A6IP-01,0.905218791629998
TCGA-MP-A4TE-01,0.916208684810631
TCGA-D7-A6F0-01,0.867901841369779
TCGA-FV-A2QR-01,0.677986304270194
TCGA-BH-A5J0-01,0.704099190220101
TCGA-AL-3472-01,0.914220201179497
TCGA-24-1419-01,0.910102722564853
TCGA-L9-A743-01,0.638150280057069
TCGA-C8-A26X-01,0.774960092092595
TCGA-AR-A1AN-01,0.68459795168615
TCGA-V1-A8MU-01,0.839551289242665
TCGA-D7-A6EZ-01,0.819938989577448
TCGA-D3-A2JG-06,0.92706247134443
TCGA-H6-8124-01,0.730535205963388
TCGA-A8-A06Z-01,0.91061216174008
TCGA-GV-A40E-01,0.824776554367383
TCGA-BW-A5NQ-01,0.871778762385843
TCGA-IB-7885-01,0.502573977873282
TCGA-D3-A2JE-06,0.950416430749987
TCGA-EK-A2H1-01,0.723282052371052
TCGA-VQ-A94P-01,0.66944795354172
TCGA-BR-4257-01,0.774154200414577
TCGA-BC-A10Q-01,0.931266966584093
TCGA-HT-7681-01,0.84596240895371
TCGA-24-1424-01,0.8411147146166
TCGA-MP-A4SV-01,0.777780520526277
TCGA-E2-A2P6-01,0.850366993026431
TCGA-S9-A7R1-01,0.87806971122468
TCGA-SX-A7SN-01,0.894355790202586
TCGA-EM-A1CS-01,0.735548182031853
TCGA-02-0047-01,0.854849970344468
TCGA-CR-7392-01,0.555767332942675
TCGA-24-2290-01,0.893822658867763
TCGA-AK-3444-01,0.688521517272045
TCGA-R6-A6L4-01,0.842875935555747
TCGA-C5-A1ML-01,0.818506132441137
TCGA-OL-A5RY-01,0.665496514430772
TCGA-66-2744-01,0.764022162929172
TCGA-A2-A0EN-01,0.59340123578475
TCGA-BR-8369-01,0.792079666066767
TCGA-DD-AADS-01,2.15786155998966e-06
TCGA-C8-A275-01,0.804954594924383
TCGA-DD-AAE9-01,0.29440128563845
TCGA-CZ-5466-01,0.7856290366239
TCGA-BQ-7049-01,0.825257350136789
TCGA-2H-A9GL-01,0.773921589488674
TCGA-50-6595-01,0.56977487503886
TCGA-H2-A422-01,0.851965743325608
TCGA-04-1343-01,0.862761237838427
TCGA-BH-A1FU-01,0.674459756311817
TCGA-AR-A2LK-01,0.776666052952958
TCGA-5P-A9K4-01,0.945402019601982
TCGA-EU-5907-01,0.852810606429831
TCGA-CV-5436-01,0.823334099972354
TCGA-97-7554-01,0.663347677638405
TCGA-RS-A6TO-01,0.772012138897498
TCGA-EM-A1YA-01,0.803579631296855
TCGA-HD-7754-01,0.510362967525157
TCGA-25-2399-01,0.7586646666557
TCGA-BJ-A3F0-01,0.684224682818071
TCGA-BR-8286-01,0.843931290806081
TCGA-QK-A8ZB-01,0.773494007980135
TCGA-D8-A1JN-01,0.894281538139397
TCGA-CV-A45T-01,0.815991106542377
TCGA-CG-4444-01,0.827866089846638
TCGA-CR-6487-01,0.715727665771248
TCGA-BK-A13B-01,0.906954296406805
TCGA-66-2758-01,0.880690642171033
TCGA-V1-A8WN-01,0.831783466495196
TCGA-13-0920-01,0.938341605181081
TCGA-DQ-5631-01,0.748902733588719
TCGA-78-7163-01,0.931873407144527
TCGA-HV-AA8V-01,4.63209717251758e-08
TCGA-C8-A3M8-01,0.747522409180179
TCGA-F5-6811-01,0.73173387965288
TCGA-24-2281-01,0.907561893718813
TCGA-MX-A5UJ-01,0.75284817536162
TCGA-NC-A5HF-01,0.825369662594917
TCGA-FS-A1ZT-06,0.828508766437008
TCGA-K4-A83P-01,0.607034969475603
TCGA-G9-6339-01,0.912001978857828
TCGA-CM-5861-01,0.912117015569969
TCGA-IM-A3U3-01,0.852477203575324
TCGA-R5-A805-01,0.751610371975301
TCGA-33-AASJ-01,0.883103346188382
TCGA-LA-A446-01,0.847920050258575
TCGA-HW-7486-01,0.880190934561249
TCGA-VQ-A8PE-01,0.848822025332658
TCGA-FD-A5C0-01,0.841161638928526
TCGA-V5-A7RB-01,0.845652073521084
TCGA-55-8208-01,0.618777525820075
TCGA-CN-5366-01,0.705097007328779
TCGA-10-0927-01,0.942051160695074
TCGA-G9-6336-01,0.8842089823631
TCGA-21-5783-01,0.743378181591107
TCGA-KC-A7FA-01,0.9116730498961
TCGA-A8-A08J-01,0.719783743900669
TCGA-21-1081-01,0.650377015641069
TCGA-D3-A2JD-06,0.778875789190094
TCGA-AO-A1KP-01,0.831086220627897
TCGA-AD-6965-01,0.89410158630407
TCGA-J9-A52C-01,0.811355171695519
TCGA-EJ-5505-01,0.868496513732912
TCGA-VQ-A8E2-01,0.761173795433073
TCGA-CN-5365-01,0.834917683136514
TCGA-AG-3731-01,0.713624878495338
TCGA-D3-A8GQ-06,0.925826139856992
TCGA-QG-A5YV-01,0.936472250603046
TCGA-EA-A43B-01,0.767704890707091
TCGA-FY-A3YR-01,0.824097608943012
TCGA-D3-A3CC-06,0.876372450603173
TCGA-ZG-A8QY-01,0.859259473045511
TCGA-CJ-5677-01,0.780688992693839
TCGA-WE-A8ZX-06,0.900157594919262
TCGA-CR-7374-01,0.779739550927713
TCGA-XJ-A83G-01,0.918415974638133
TCGA-GM-A3XN-01,0.628842679646602
TCGA-IC-A6RE-01,0.836799689094657
TCGA-HT-7882-01,0.384726102557015
TCGA-HT-7480-01,0.872526334862722
TCGA-XF-AAMG-01,0.782350122260976
TCGA-B1-A47O-01,0.939930900953292
TCGA-JW-A852-01,0.888718904937801
TCGA-LL-A9Q3-01,0.846568833074429
TCGA-AZ-4615-01,0.866768877249387
TCGA-NH-A50T-01,0.935049995697867
TCGA-E1-A7Z4-01,0.892518130613979
TCGA-CQ-6225-01,0.892217445489042
TCGA-06-0157-01,0.829718861348346
TCGA-EM-A2P2-01,0.733397204227849
TCGA-EL-A3ZP-01,0.792651498998792
TCGA-JW-AAVH-01,0.767430006668363
TCGA-85-8353-01,0.532889578134662
TCGA-AQ-A04J-01,0.700631700721747
TCGA-A7-A26G-01,0.582324904902739
TCGA-ET-A3BX-01,0.866334464446009
TCGA-G7-6792-01,0.884037419001158
TCGA-CM-6171-01,0.890943300547264
TCGA-FB-A5VM-01,0.75729122192658
TCGA-19-2624-01,0.865466708968126
TCGA-GV-A3JW-01,0.851766901722629
TCGA-E2-A156-01,0.866465206948275
TCGA-VG-A8LO-01,0.899446464282505
TCGA-B0-4823-01,0.611291183984829
TCGA-BT-A3PK-01,0.737126986530849
TCGA-H2-A2K9-01,0.79750418164257
TCGA-BH-A1EU-01,0.555669898833655
TCGA-B6-A40B-01,0.672104071950026
TCGA-79-5596-01,0.786421987461377
TCGA-CD-8531-01,0.136433424978835
TCGA-FB-AAQ6-01,0.846699236695693
TCGA-P5-A780-01,0.874425244236374
TCGA-BP-5198-01,0.712607914042709
TCGA-86-8359-01,0.869717551635678
TCGA-G3-A25S-01,0.805054092819144
TCGA-KS-A4I5-01,0.827435442115575
TCGA-D8-A147-01,0.833153500678741
TCGA-BH-A8G0-01,0.465747938610567
TCGA-CM-6161-01,0.894660370035438
TCGA-EL-A4KD-01,0.744409688762325
TCGA-23-1030-01,0.909726019116762
TCGA-86-8674-01,0.921406880519038
TCGA-CD-5803-01,0.527849581166708
TCGA-C5-A7UI-01,0.895152711368426
TCGA-ZF-A9R3-01,0.807222618012205
TCGA-75-6211-01,0.820983083000178
TCGA-V1-A9ZR-01,0.858327072096731
TCGA-D3-A8GS-06,0.878163266583797
TCGA-EL-A4K9-01,0.722774751426818
TCGA-E2-A9RU-01,0.896499671345811
TCGA-MU-A8JM-01,0.740549361280845
TCGA-06-5410-01,0.568742882720139
TCGA-GN-A264-06,0.853709690100428
TCGA-S9-A7IZ-01,0.839436655991064
TCGA-BH-A0WA-01,0.836805038049969
TCGA-33-4582-01,0.923577637142535
TCGA-GN-A265-06,0.59657786717893
TCGA-CS-6667-01,0.862992450511135
TCGA-EE-A2MI-06,0.866826199091561
TCGA-AC-A8OS-01,0.517295164643934
TCGA-CG-4475-01,0.760876395286202
TCGA-A3-3363-01,0.885304218789959
TCGA-S9-A6WL-01,0.800755854164936
TCGA-LP-A7HU-01,0.899435918341179
TCGA-2Z-A9J5-01,0.826150761725883
TCGA-HD-7229-01,0.779494927584236
TCGA-DD-AAEH-01,0.461111211878211
TCGA-CR-6470-01,0.631632193193629
TCGA-ER-A19H-06,0.841141709226663
TCGA-UZ-A9PU-01,0.8910066903062
TCGA-CF-A8HX-01,0.553041398373986
TCGA-CQ-6218-01,0.850626457652189
TCGA-C8-A12Z-01,0.794907732817972
TCGA-CV-6961-01,0.778888682713585
TCGA-DD-AACC-01,0.334556444860343
TCGA-F5-6861-01,0.916657876333225
TCGA-DO-A1K0-01,0.800868019383304
TCGA-C5-A1MP-01,0.737234839026723
TCGA-24-2024-01,0.818948336266412
TCGA-ZF-A9R1-01,0.780753549346053
TCGA-E2-A576-01,0.901187882091634
TCGA-DH-A7UU-01,0.855471585513014
TCGA-DJ-A13X-01,0.763301679112966
TCGA-KK-A59X-01,0.905976062584951
TCGA-BH-A42U-01,0.789839221624896
TCGA-BJ-A0ZB-01,0.843191981043497
TCGA-AC-A23G-01,0.273365794940987
TCGA-BR-8371-01,0.755230445077049
TCGA-A2-A0SW-01,0.714022578242029
TCGA-ZJ-A8QQ-01,0.875981873195179
TCGA-CN-6994-01,0.675645572681353
TCGA-BJ-A0Z3-01,0.75222608704141
TCGA-A2-A3XV-01,0.941746280877847
TCGA-CV-7095-01,0.841479594990659
TCGA-43-8115-01,0.481195842364498
TCGA-DW-7838-01,0.85490751338768
TCGA-G3-AAV5-01,0.0002713236104511
TCGA-B6-A402-01,0.895350326427631
TCGA-29-1776-01,0.885743123185026
TCGA-UU-A93S-01,0.934311424466653
TCGA-YL-A8SK-01,0.837516762146493
TCGA-50-5932-01,0.89811845850491
TCGA-KK-A6E3-01,0.886595793677923
TCGA-A8-A093-01,0.572346449354148
TCGA-BH-A0BG-01,0.850456208017554
TCGA-NC-A5HD-01,0.826273786584685
TCGA-BH-A0B0-01,0.485734455157734
TCGA-77-8007-01,0.728313747184713
TCGA-VS-A9UM-01,0.716536661514448
TCGA-DD-AAEB-01,7.52843154788474e-07
TCGA-A8-A099-01,0.7455299190368
TCGA-ER-A195-06,0.59507075781439
TCGA-S9-A7R4-01,0.788167145648687
TCGA-DK-A6B5-01,0.875284433053235
TCGA-DU-6394-01,0.885391766370835
TCGA-ET-A2N4-01,0.764143836590304
TCGA-CQ-7068-01,0.818922492577019
TCGA-DW-7840-01,0.867184718415137
TCGA-G9-6332-01,0.918966135846991
TCGA-24-1470-01,0.851469408632859
TCGA-ER-A19D-06,0.643184947746778
TCGA-5T-A9QA-01,0.925262719651612
TCGA-ET-A4KN-01,0.892810922235429
TCGA-CK-4948-01,0.826809089545277
TCGA-59-2354-01,0.552870476597958
TCGA-NK-A5CX-01,0.716266489739162
TCGA-BI-A0VR-01,0.828372712793326
TCGA-38-6178-01,0.737950415307079
TCGA-CF-A3MF-01,0.665434178999804
TCGA-HW-8319-01,0.865739094702035
TCGA-EL-A4KG-01,0.860856340165657
TCGA-ZJ-AB0H-01,0.780087963368247
TCGA-FY-A2QD-01,0.811053356215146
TCGA-B7-5818-01,0.856186627506189
TCGA-4R-AA8I-01,0.759359371251724
TCGA-50-5944-01,0.822869025739387
TCGA-JY-A6F8-01,0.906394321109264
TCGA-DT-5265-01,0.812589202597272
TCGA-EE-A2ML-06,0.849738529757692
TCGA-VR-A8EW-01,0.858010614018374
TCGA-44-8120-01,0.760572923627744
TCGA-A3-3331-01,0.566989505645019
TCGA-FK-A3SE-01,0.855159686757697
TCGA-FP-7829-01,0.747650256642416
TCGA-2J-AABE-01,0.571818439178542
TCGA-C8-A12N-01,0.632639605328915
TCGA-06-0644-01,0.807857475234146
TCGA-FV-A496-01,4.01514952139661e-07
TCGA-13-1409-01,0.923307445094179
TCGA-HC-8262-01,0.893756785087443
TCGA-55-8506-01,0.788501195621911
TCGA-E2-A1L7-01,0.776384469160672
TCGA-FR-A44A-06,0.819731299049135
TCGA-EE-A2GD-06,0.579429389818713
TCGA-18-4721-01,0.706171552786058
TCGA-KQ-A41O-01,0.904975506040544
TCGA-50-5933-01,0.653428098371735
TCGA-77-A5G3-01,0.749747662082396
TCGA-BP-5181-01,0.616741035712658
TCGA-BR-6564-01,0.752607141816302
TCGA-BH-A1FD-01,0.829724232150589
TCGA-ZG-A9L0-01,0.8075950637402
TCGA-HT-7691-01,0.864508538126951
TCGA-78-7220-01,0.857089002998955
TCGA-FS-A4FB-06,0.865102951101252
TCGA-DJ-A3VB-01,0.888122827866398
TCGA-S9-A6WO-01,0.911813651921723
TCGA-D8-A1XT-01,0.658421255836034
TCGA-DB-5277-01,0.906957031893715
TCGA-WA-A7GZ-01,0.77247152239495
TCGA-G4-6303-01,0.874369327906828
TCGA-CV-7252-01,0.796314500297607
TCGA-BQ-5877-01,0.835382563168807
