,DeconRNASeq
TCGA-K4-A4AB-01,0.404211869072331
TCGA-JW-A5VI-01,0.377424577532695
TCGA-D8-A142-01,0.0807967524466175
TCGA-BP-4161-01,0.11738480228224
TCGA-E7-A519-01,0.385018628667
TCGA-D6-A6ES-01,0.358903654005909
TCGA-VQ-AA64-01,0.062736530460439
TCGA-CQ-5330-01,0.0706184124518063
TCGA-22-5474-01,0.34854517955168
TCGA-D6-A6EM-01,0.34613471621894
TCGA-HU-A4HB-01,0.225324469539377
TCGA-E9-A1N3-01,0.264839748688659
TCGA-AJ-A3OK-01,0.40310210221503
TCGA-61-1910-01,0.459282325330753
TCGA-KK-A7AQ-01,0.298591180605857
TCGA-21-A5DI-01,0.379901851785748
TCGA-LN-A5U5-01,0.446447162311491
TCGA-QU-A6IP-01,0.367832046061333
TCGA-MP-A4TE-01,0.763537143649647
TCGA-D7-A6F0-01,0.333242512910422
TCGA-FV-A2QR-01,0.241461767772597
TCGA-BH-A5J0-01,0.0635174186696715
TCGA-AL-3472-01,0.326633599978677
TCGA-24-1419-01,0.357969695120197
TCGA-L9-A743-01,0.749609171279161
TCGA-C8-A26X-01,0.110465115812094
TCGA-AR-A1AN-01,0.0750396013656962
TCGA-V1-A8MU-01,0.246381595864192
TCGA-D7-A6EZ-01,0.142805257474181
TCGA-D3-A2JG-06,0.193177486851764
TCGA-H6-8124-01,0.166854916360917
TCGA-A8-A06Z-01,0.369879713611927
TCGA-GV-A40E-01,0.197854918960632
TCGA-BW-A5NQ-01,0.232435601256029
TCGA-IB-7885-01,0.0483952431335509
TCGA-D3-A2JE-06,0.237038510336033
TCGA-EK-A2H1-01,0.207833043703877
TCGA-VQ-A94P-01,0.135283855274025
TCGA-BR-4257-01,0.167604681795086
TCGA-BC-A10Q-01,0.347986431275824
TCGA-HT-7681-01,0.180665840227525
TCGA-24-1424-01,0.431610045351581
TCGA-MP-A4SV-01,0.709103599622499
TCGA-E2-A2P6-01,0.243732353839953
TCGA-S9-A7R1-01,0.185911141192771
TCGA-SX-A7SN-01,0.468795739526264
TCGA-EM-A1CS-01,0.241673663383335
TCGA-02-0047-01,0.109096348384765
TCGA-CR-7392-01,0.121273474960221
TCGA-24-2290-01,0.434330021574935
TCGA-AK-3444-01,0.1738321003992
TCGA-R6-A6L4-01,0.449398451094169
TCGA-C5-A1ML-01,0.522440318551255
TCGA-OL-A5RY-01,0.0957490929390511
TCGA-66-2744-01,0.52119736880666
TCGA-A2-A0EN-01,0.147521304625879
TCGA-BR-8369-01,0.234832517657001
TCGA-DD-AADS-01,0.285583763334016
TCGA-C8-A275-01,0.300782997398025
TCGA-DD-AAE9-01,0.207145798809624
TCGA-CZ-5466-01,0.122211854722947
TCGA-BQ-7049-01,0.166473691353267
TCGA-2H-A9GL-01,0.246330493745203
TCGA-50-6595-01,0.0805177918204697
TCGA-H2-A422-01,0.27409634392902
TCGA-04-1343-01,0.442151829378375
TCGA-BH-A1FU-01,0.0956391417315294
TCGA-AR-A2LK-01,0.170994840597832
TCGA-5P-A9K4-01,0.476836629116918
TCGA-EU-5907-01,0.264979756779922
TCGA-CV-5436-01,0.247451518405005
TCGA-97-7554-01,0.548708617234789
TCGA-RS-A6TO-01,0.224836923756009
TCGA-EM-A1YA-01,0.370732639221703
TCGA-HD-7754-01,0.153700287943606
TCGA-25-2399-01,0.233078119873629
TCGA-BJ-A3F0-01,0.336928944989306
TCGA-BR-8286-01,0.184009498064132
TCGA-QK-A8ZB-01,0.224408198656594
TCGA-D8-A1JN-01,0.343280341979226
TCGA-CV-A45T-01,0.215961871404517
TCGA-CG-4444-01,0.261173524151631
TCGA-CR-6487-01,0.223724243536912
TCGA-BK-A13B-01,0.527828697487797
TCGA-66-2758-01,0.532329030950015
TCGA-V1-A8WN-01,0.330638355183361
TCGA-13-0920-01,0.485285962291545
TCGA-DQ-5631-01,0.219813628634253
TCGA-78-7163-01,0.50845112899613
TCGA-HV-AA8V-01,0.037798839331172
TCGA-C8-A3M8-01,0.148577082736466
TCGA-F5-6811-01,0.139112364451421
TCGA-24-2281-01,0.43691049857681
TCGA-MX-A5UJ-01,0.141166529940986
TCGA-NC-A5HF-01,0.814233495605346
TCGA-FS-A1ZT-06,0.225367759166884
TCGA-K4-A83P-01,0.147504870304714
TCGA-G9-6339-01,0.416597876784252
TCGA-CM-5861-01,0.369808575633095
TCGA-IM-A3U3-01,0.258616902131071
TCGA-R5-A805-01,0.216812392602951
TCGA-33-AASJ-01,0.537580948557935
TCGA-LA-A446-01,0.777201995836978
TCGA-HW-7486-01,0.175936365355102
TCGA-VQ-A8PE-01,0.336893233158401
TCGA-FD-A5C0-01,0.408894894129978
TCGA-V5-A7RB-01,0.401548958716982
TCGA-55-8208-01,0.346393519043755
TCGA-CN-5366-01,0.180830521707763
TCGA-10-0927-01,0.4890557033643
TCGA-G9-6336-01,0.362511744518438
TCGA-21-5783-01,0.188375680474478
TCGA-KC-A7FA-01,0.424563216719824
TCGA-A8-A08J-01,0.177665289125945
TCGA-21-1081-01,0.152605446225665
TCGA-D3-A2JD-06,0.131293947706328
TCGA-AO-A1KP-01,0.176084676146823
TCGA-AD-6965-01,0.436412675667404
TCGA-J9-A52C-01,0.198658988610687
TCGA-EJ-5505-01,0.417986674153515
TCGA-VQ-A8E2-01,0.153444713531819
TCGA-CN-5365-01,0.405621102235888
TCGA-AG-3731-01,0.206690690449316
TCGA-D3-A8GQ-06,0.188180991606889
TCGA-QG-A5YV-01,0.495875443348289
TCGA-EA-A43B-01,0.397942982292418
TCGA-FY-A3YR-01,0.185178379431349
TCGA-D3-A3CC-06,0.161258383312025
TCGA-ZG-A8QY-01,0.243615957152692
TCGA-CJ-5677-01,0.0655401297835647
TCGA-WE-A8ZX-06,0.171275251515441
TCGA-CR-7374-01,0.420619192153957
TCGA-XJ-A83G-01,0.418044074978678
TCGA-GM-A3XN-01,0.0362515665139884
TCGA-IC-A6RE-01,0.279061667456359
TCGA-HT-7882-01,0.0004264640781261
TCGA-HT-7480-01,0.197408254609978
TCGA-XF-AAMG-01,0.189895171033308
TCGA-B1-A47O-01,0.419729821802132
TCGA-JW-A852-01,0.454402540821205
TCGA-LL-A9Q3-01,0.255970302529812
TCGA-AZ-4615-01,0.210394045949231
TCGA-NH-A50T-01,0.492555220179478
TCGA-E1-A7Z4-01,0.155052201699536
TCGA-CQ-6225-01,0.496545284786362
TCGA-06-0157-01,0.130582015457368
TCGA-EM-A2P2-01,0.331690415020754
TCGA-EL-A3ZP-01,0.342538974154824
TCGA-JW-AAVH-01,0.520623519684562
TCGA-85-8353-01,0.250547075620526
TCGA-AQ-A04J-01,0.185127673534636
TCGA-A7-A26G-01,0.0430128886035464
TCGA-ET-A3BX-01,0.236827857826494
TCGA-G7-6792-01,0.393163568494901
TCGA-CM-6171-01,0.253583162391038
TCGA-FB-A5VM-01,0.150847863541481
TCGA-19-2624-01,0.192789896506103
TCGA-GV-A3JW-01,0.507630668247387
TCGA-E2-A156-01,0.255927125182101
TCGA-VG-A8LO-01,0.472868833801056
TCGA-B0-4823-01,0.075278191432043
TCGA-BT-A3PK-01,0.220458548978233
TCGA-H2-A2K9-01,0.335725867127845
TCGA-BH-A1EU-01,0.120073069026872
TCGA-B6-A40B-01,0.132840975578379
TCGA-79-5596-01,0.374620345242471
TCGA-CD-8531-01,0.0277828391079742
TCGA-FB-AAQ6-01,0.265910739029553
TCGA-P5-A780-01,0.151828101135165
TCGA-BP-5198-01,0.040323109367443
TCGA-86-8359-01,0.744243607715087
TCGA-G3-A25S-01,0.353480937688246
TCGA-KS-A4I5-01,0.275352535286512
TCGA-D8-A147-01,0.236899013658811
TCGA-BH-A8G0-01,0.0703771083413142
TCGA-CM-6161-01,0.409550792748165
TCGA-EL-A4KD-01,0.391257402624627
TCGA-23-1030-01,0.478584446450382
TCGA-86-8674-01,0.767004174200901
TCGA-CD-5803-01,0.0214679201467384
TCGA-C5-A7UI-01,0.324079009683377
TCGA-ZF-A9R3-01,0.381446176841019
TCGA-75-6211-01,0.465247324673736
TCGA-V1-A9ZR-01,0.200369988437921
TCGA-D3-A8GS-06,0.131826569067819
TCGA-EL-A4K9-01,0.185708084558876
TCGA-E2-A9RU-01,0.177337288416118
TCGA-MU-A8JM-01,0.404879407083565
TCGA-06-5410-01,0.0801419215586997
TCGA-GN-A264-06,0.079861559129202
TCGA-S9-A7IZ-01,0.162412932354561
TCGA-BH-A0WA-01,0.196250761067943
TCGA-33-4582-01,0.333812658149979
TCGA-GN-A265-06,0.008101514310934
TCGA-CS-6667-01,0.156620244821789
TCGA-EE-A2MI-06,0.128608093364209
TCGA-AC-A8OS-01,0.118243762365321
TCGA-CG-4475-01,0.131478047380793
TCGA-A3-3363-01,0.364624636969991
TCGA-S9-A6WL-01,0.197714396839188
TCGA-LP-A7HU-01,0.450841736546259
TCGA-2Z-A9J5-01,0.343814778789856
TCGA-HD-7229-01,0.36105435665835
TCGA-DD-AAEH-01,0.216678651841742
TCGA-CR-6470-01,0.166329035766931
TCGA-ER-A19H-06,0.171922820610699
TCGA-UZ-A9PU-01,0.446710369141593
TCGA-CF-A8HX-01,0.401022196022703
TCGA-CQ-6218-01,0.305337336703639
TCGA-C8-A12Z-01,0.203845010604445
TCGA-CV-6961-01,0.283452095322301
TCGA-DD-AACC-01,0.123506365382791
TCGA-F5-6861-01,0.410305538405019
TCGA-DO-A1K0-01,0.198761762969562
TCGA-C5-A1MP-01,0.191216634333931
TCGA-24-2024-01,0.293842746830897
TCGA-ZF-A9R1-01,0.403319923046886
TCGA-E2-A576-01,0.234599803920441
TCGA-DH-A7UU-01,0.223441430263844
TCGA-DJ-A13X-01,0.197687841708948
TCGA-KK-A59X-01,0.284638107454825
TCGA-BH-A42U-01,0.182215274383672
TCGA-BJ-A0ZB-01,0.240221266784401
TCGA-AC-A23G-01,0.0179896604496702
TCGA-BR-8371-01,0.173213555652048
TCGA-A2-A0SW-01,0.131765005780482
TCGA-ZJ-A8QQ-01,0.513414075545753
TCGA-CN-6994-01,0.167831879379864
TCGA-BJ-A0Z3-01,0.169196260140936
TCGA-A2-A3XV-01,0.242229281971163
TCGA-CV-7095-01,0.378415656391682
TCGA-43-8115-01,0.0329091885289567
TCGA-DW-7838-01,0.367224213072757
TCGA-G3-AAV5-01,0.273924635076318
TCGA-B6-A402-01,0.296128704065737
TCGA-29-1776-01,0.41012511650391
TCGA-UU-A93S-01,0.299717324866257
TCGA-YL-A8SK-01,0.388059070267311
TCGA-50-5932-01,0.757416880843866
TCGA-KK-A6E3-01,0.298730983420639
TCGA-A8-A093-01,0.0862661929771883
TCGA-BH-A0BG-01,0.197770327850023
TCGA-NC-A5HD-01,0.310744308330505
TCGA-BH-A0B0-01,0.0592138978452337
TCGA-77-8007-01,0.159609462529022
TCGA-VS-A9UM-01,0.31284287506962
TCGA-DD-AAEB-01,0.240558661172252
TCGA-A8-A099-01,0.206287310604994
TCGA-ER-A195-06,0.0202209569365578
TCGA-S9-A7R4-01,0.144432727403748
TCGA-DK-A6B5-01,0.45813990417863
TCGA-DU-6394-01,0.2043244730033
TCGA-ET-A2N4-01,0.191810549272306
TCGA-CQ-7068-01,0.339252284587358
TCGA-DW-7840-01,0.398611669624431
TCGA-G9-6332-01,0.456386498348324
TCGA-24-1470-01,0.435432606079615
TCGA-ER-A19D-06,0.0254078536320251
TCGA-5T-A9QA-01,0.352285936703868
TCGA-ET-A4KN-01,0.249317556121894
TCGA-CK-4948-01,0.272678683501716
TCGA-59-2354-01,0.114412543503203
TCGA-NK-A5CX-01,0.492459279239979
TCGA-BI-A0VR-01,0.455105449901208
TCGA-38-6178-01,0.377247822477807
TCGA-CF-A3MF-01,0.30163806696282
TCGA-HW-8319-01,0.185022512343863
TCGA-EL-A4KG-01,0.227058540489813
TCGA-ZJ-AB0H-01,0.372362585485988
TCGA-FY-A2QD-01,0.439855206288597
TCGA-B7-5818-01,0.209488918823672
TCGA-4R-AA8I-01,0.251856707729876
TCGA-50-5944-01,0.600304236948819
TCGA-JY-A6F8-01,0.295821284060156
TCGA-DT-5265-01,0.200716923866702
TCGA-EE-A2ML-06,0.224252005759192
TCGA-VR-A8EW-01,0.471276397445788
TCGA-44-8120-01,0.415976402085428
TCGA-A3-3331-01,0.110835886381911
TCGA-FK-A3SE-01,0.327772282113497
TCGA-FP-7829-01,0.205820291858073
TCGA-2J-AABE-01,0.0657017321516034
TCGA-C8-A12N-01,0.0623486751521598
TCGA-06-0644-01,0.0668832516833329
TCGA-FV-A496-01,0.285305529003435
TCGA-13-1409-01,0.412132607848198
TCGA-HC-8262-01,0.401647838669485
TCGA-55-8506-01,0.674812159477759
TCGA-E2-A1L7-01,0.253031383331808
TCGA-FR-A44A-06,0.0924419614629226
TCGA-EE-A2GD-06,0.0614128100403562
TCGA-18-4721-01,0.211767671172155
TCGA-KQ-A41O-01,0.411522366876253
TCGA-50-5933-01,0.0741587150118821
TCGA-77-A5G3-01,0.346228733453725
TCGA-BP-5181-01,0.113396021768404
TCGA-BR-6564-01,0.12370920271699
TCGA-BH-A1FD-01,0.21386502367665
TCGA-ZG-A9L0-01,0.197106655192384
TCGA-HT-7691-01,0.145651681083674
TCGA-78-7220-01,0.593124108190036
TCGA-FS-A4FB-06,0.198010839908453
TCGA-DJ-A3VB-01,0.208083155269324
TCGA-S9-A6WO-01,0.184093541424716
TCGA-D8-A1XT-01,0.0672514637566429
TCGA-DB-5277-01,0.224948724543444
TCGA-WA-A7GZ-01,0.297492914440673
TCGA-G4-6303-01,0.395071728366486
TCGA-CV-7252-01,0.270883086771729
TCGA-BQ-5877-01,0.205448389273021
