,DeMixT
TCGA-AJ-A3BG-01,0.930295760258478
TCGA-ER-A19A-06,0.221434486571995
TCGA-G9-6498-01,0.7461265906419058
TCGA-CN-4737-01,0.7072525908636421
TCGA-34-8454-01,0.5892442024891121
TCGA-YC-A9TC-01,0.814905663929775
TCGA-HU-A4GT-01,0.7944487095050609
TCGA-24-2261-01,0.808327970099965
TCGA-DD-AAW3-01,0.8737011000166608
TCGA-HZ-7923-01,0.0761389309405537
TCGA-D5-6929-01,0.7534393813043191
TCGA-EW-A1P3-01,0.6262198320373411
TCGA-RC-A7SK-01,0.936074044685065
TCGA-E9-A1NH-01,0.4459609131464579
TCGA-EE-A3J7-06,0.841375105248359
TCGA-K4-A4AB-01,0.526477191586197
TCGA-JW-A5VI-01,0.841921617813519
TCGA-D8-A142-01,0.729433278356159
TCGA-BP-4161-01,0.1111253080450569
TCGA-E7-A519-01,0.975320438150822
TCGA-D6-A6ES-01,0.966646843318045
TCGA-VQ-AA64-01,0.8380783403539692
TCGA-CQ-5330-01,0.6416165125151679
TCGA-22-5474-01,0.679174106588051
TCGA-D6-A6EM-01,0.9221993719032372
TCGA-HU-A4HB-01,0.2249732457682289
TCGA-E9-A1N3-01,0.471988225315825
TCGA-AJ-A3OK-01,0.614817084828758
TCGA-61-1910-01,0.922107354771845
TCGA-KK-A7AQ-01,0.901029157002237
TCGA-21-A5DI-01,0.770289202300338
TCGA-LN-A5U5-01,0.862026073225944
TCGA-QU-A6IP-01,0.434186038316448
TCGA-MP-A4TE-01,0.8064248556020409
TCGA-D7-A6F0-01,0.905069072904694
TCGA-FV-A2QR-01,0.881664550505465
TCGA-BH-A5J0-01,0.7787248567321201
TCGA-AL-3472-01,0.9209652489576908
TCGA-24-1419-01,0.923311382171344
TCGA-L9-A743-01,0.393766365421667
TCGA-C8-A26X-01,0.6407243913632321
TCGA-AR-A1AN-01,0.617871269291935
TCGA-V1-A8MU-01,0.261283567601456
TCGA-D7-A6EZ-01,0.754941597034296
TCGA-D3-A2JG-06,0.878250153558352
TCGA-H6-8124-01,0.4372858443649509
TCGA-A8-A06Z-01,0.872705485115718
TCGA-GV-A40E-01,0.8657374265502109
TCGA-BW-A5NQ-01,0.8878724020228809
TCGA-IB-7885-01,0.231972340242999
TCGA-D3-A2JE-06,0.8944653868734559
TCGA-EK-A2H1-01,0.901728819639151
TCGA-VQ-A94P-01,0.0512261551894977
TCGA-BR-4257-01,0.7861288304051339
TCGA-BC-A10Q-01,0.8457827438758059
TCGA-HT-7681-01,0.7202521527332171
TCGA-24-1424-01,0.913041402044605
TCGA-MP-A4SV-01,0.497922082195275
TCGA-E2-A2P6-01,0.7208830230536559
TCGA-S9-A7R1-01,0.753707867084221
TCGA-SX-A7SN-01,0.6218888606709521
TCGA-EM-A1CS-01,0.0634183449965049
TCGA-02-0047-01,0.467135261248933
TCGA-CR-7392-01,0.617062436160869
TCGA-24-2290-01,0.847824493654338
TCGA-AK-3444-01,0.0548872916662605
TCGA-R6-A6L4-01,0.8141821212782689
TCGA-C5-A1ML-01,0.763598937313039
TCGA-OL-A5RY-01,0.490782141790794
TCGA-66-2744-01,0.6301721498705519
TCGA-A2-A0EN-01,0.3203491630173
TCGA-BR-8369-01,0.7315887275006909
TCGA-DD-AADS-01,0.975156755136505
TCGA-C8-A275-01,0.7776361605051209
TCGA-DD-AAE9-01,0.934463199003118
TCGA-CZ-5466-01,0.0546366039682432
TCGA-BQ-7049-01,0.0552800336822795
TCGA-2H-A9GL-01,0.908888734902762
TCGA-50-6595-01,0.585017545238467
TCGA-H2-A422-01,0.1075597831732219
TCGA-04-1343-01,0.92046622318878
TCGA-BH-A1FU-01,0.569995096567034
TCGA-AR-A2LK-01,0.7664847082469181
TCGA-5P-A9K4-01,0.7104646272435741
TCGA-EU-5907-01,0.878128060180042
TCGA-CV-5436-01,0.8846607724098721
TCGA-97-7554-01,0.5628813783298221
TCGA-RS-A6TO-01,0.902815400407504
TCGA-EM-A1YA-01,0.246292460452975
TCGA-HD-7754-01,0.6478586229716129
TCGA-25-2399-01,0.7964572682378341
TCGA-BJ-A3F0-01,0.621953521360653
TCGA-BR-8286-01,0.7117530821160029
TCGA-QK-A8ZB-01,0.7635800491575842
TCGA-D8-A1JN-01,0.799086692429063
TCGA-CV-A45T-01,0.625196601458057
TCGA-CG-4444-01,0.8391913332042891
TCGA-CR-6487-01,0.655157459154569
TCGA-BK-A13B-01,0.697825321768072
TCGA-66-2758-01,0.8968860649741008
TCGA-V1-A8WN-01,0.164455602988488
TCGA-13-0920-01,0.916548443400069
TCGA-DQ-5631-01,0.7734172355080742
TCGA-78-7163-01,0.8669102968311191
TCGA-HV-AA8V-01,0.112736193625333
TCGA-C8-A3M8-01,0.6630281518922659
TCGA-F5-6811-01,0.651242394700484
TCGA-24-2281-01,0.8631077614903979
TCGA-MX-A5UJ-01,0.4868379267359159
TCGA-NC-A5HF-01,0.851178986096361
TCGA-FS-A1ZT-06,0.8119112345765279
TCGA-K4-A83P-01,0.448197696705872
TCGA-G9-6339-01,0.519754668166774
TCGA-CM-5861-01,0.555154295800115
TCGA-IM-A3U3-01,0.249606272622296
TCGA-R5-A805-01,0.7598081331887551
TCGA-33-AASJ-01,0.8962883484452749
TCGA-LA-A446-01,0.9049632247874628
TCGA-HW-7486-01,0.6074684409621129
TCGA-VQ-A8PE-01,0.897402456914008
TCGA-FD-A5C0-01,0.818976491908693
TCGA-V5-A7RB-01,0.85650261212074
TCGA-55-8208-01,0.389991426923582
TCGA-CN-5366-01,0.75771506354741
TCGA-10-0927-01,0.916795656324418
TCGA-G9-6336-01,0.371596279264396
TCGA-21-5783-01,0.7291774726828248
TCGA-KC-A7FA-01,0.5866636229635109
TCGA-A8-A08J-01,0.69857180012236
TCGA-21-1081-01,0.905577291672346
TCGA-D3-A2JD-06,0.979225391475645
TCGA-AO-A1KP-01,0.931131888761327
TCGA-AD-6965-01,0.7514391944097841
TCGA-J9-A52C-01,0.2363628766004429
TCGA-EJ-5505-01,0.255511746121446
TCGA-VQ-A8E2-01,0.79677166515578
TCGA-CN-5365-01,0.8857563199957429
TCGA-AG-3731-01,0.608044127557144
TCGA-D3-A8GQ-06,0.900712314422352
TCGA-QG-A5YV-01,0.6937342811804991
TCGA-EA-A43B-01,0.912408866230817
TCGA-FY-A3YR-01,0.240820246690455
TCGA-D3-A3CC-06,0.7570202116527259
TCGA-ZG-A8QY-01,0.322676323537339
TCGA-CJ-5677-01,0.6442274255320319
TCGA-WE-A8ZX-06,0.9049636993890028
TCGA-CR-7374-01,0.794053530539855
TCGA-XJ-A83G-01,0.6568319133671071
TCGA-GM-A3XN-01,0.432264172377192
TCGA-IC-A6RE-01,0.6900411773811589
TCGA-HT-7882-01,0.1778869218855799
TCGA-HT-7480-01,0.745352389331398
TCGA-XF-AAMG-01,0.88507325702003
TCGA-B1-A47O-01,0.9323884212945308
TCGA-JW-A852-01,0.9260355910445792
TCGA-LL-A9Q3-01,0.9003840791035459
TCGA-AZ-4615-01,0.505873508487489
TCGA-NH-A50T-01,0.879459655451131
TCGA-E1-A7Z4-01,0.63204126722111
TCGA-CQ-6225-01,0.850546367844958
TCGA-06-0157-01,0.688235064154593
TCGA-EM-A2P2-01,0.134097740914134
TCGA-EL-A3ZP-01,0.316444224566551
TCGA-JW-AAVH-01,0.650126414452855
TCGA-85-8353-01,0.634217884872267
TCGA-AQ-A04J-01,0.645778555244098
TCGA-A7-A26G-01,0.928342263831923
TCGA-ET-A3BX-01,0.171124814100387
TCGA-G7-6792-01,0.7176682817754291
TCGA-CM-6171-01,0.655022200691688
TCGA-FB-A5VM-01,0.8856342877121529
TCGA-19-2624-01,0.7740817240468392
TCGA-GV-A3JW-01,0.911525980891162
TCGA-E2-A156-01,0.573579018343686
TCGA-VG-A8LO-01,0.9074809832981842
TCGA-B0-4823-01,0.0554454373282753
TCGA-BT-A3PK-01,0.631766538234281
TCGA-H2-A2K9-01,0.443333131184424
TCGA-BH-A1EU-01,0.7580745498995741
TCGA-B6-A40B-01,0.654195577752697
TCGA-79-5596-01,0.83968800818812
TCGA-CD-8531-01,0.9086574366881552
TCGA-FB-AAQ6-01,0.6392426754008851
TCGA-P5-A780-01,0.5902990077775849
TCGA-BP-5198-01,0.143387219550272
TCGA-86-8359-01,0.766958145101908
TCGA-G3-A25S-01,0.928239765600838
TCGA-KS-A4I5-01,0.52244882026487
TCGA-D8-A147-01,0.894658889599332
TCGA-BH-A8G0-01,0.210791612821838
TCGA-CM-6161-01,0.747257576119335
TCGA-EL-A4KD-01,0.0717618463803291
TCGA-23-1030-01,0.904781880125708
TCGA-86-8674-01,0.6594978164747061
TCGA-CD-5803-01,0.588945964709086
TCGA-C5-A7UI-01,0.916510602153798
TCGA-ZF-A9R3-01,0.587529298309473
TCGA-75-6211-01,0.8117405195579781
TCGA-V1-A9ZR-01,0.396242592392847
TCGA-D3-A8GS-06,0.8922805430082579
TCGA-EL-A4K9-01,0.241828615772881
TCGA-E2-A9RU-01,0.865418078977314
TCGA-MU-A8JM-01,0.866606723793854
TCGA-06-5410-01,0.5423930074612701
TCGA-GN-A264-06,0.8637573278453109
TCGA-S9-A7IZ-01,0.657635844996715
TCGA-BH-A0WA-01,0.752717867855342
TCGA-33-4582-01,0.9074590359733872
TCGA-GN-A265-06,0.656398049611146
TCGA-CS-6667-01,0.490043974178717
TCGA-EE-A2MI-06,0.6272531070298051
TCGA-AC-A8OS-01,0.0661973500311832
TCGA-CG-4475-01,0.8375738207780211
TCGA-A3-3363-01,0.606648788922124
TCGA-S9-A6WL-01,0.6980038540186
TCGA-LP-A7HU-01,0.890317398788114
TCGA-2Z-A9J5-01,0.9274487027406192
TCGA-HD-7229-01,0.714297639413269
TCGA-DD-AAEH-01,0.923131680294038
TCGA-CR-6470-01,0.582432136264698
TCGA-ER-A19H-06,0.805191214118312
TCGA-UZ-A9PU-01,0.629443386964188
TCGA-CF-A8HX-01,0.93027998100942
TCGA-CQ-6218-01,0.726419133319848
TCGA-C8-A12Z-01,0.9077150245546308
TCGA-CV-6961-01,0.764804136178876
TCGA-DD-AACC-01,0.8036166319652359
TCGA-F5-6861-01,0.601519195648785
TCGA-DO-A1K0-01,0.0626816766868211
TCGA-C5-A1MP-01,0.666810950258473
TCGA-24-2024-01,0.896416470574933
TCGA-ZF-A9R1-01,0.786296886566164
TCGA-E2-A576-01,0.9123163921705352
TCGA-DH-A7UU-01,0.757735070935526
TCGA-DJ-A13X-01,0.0930630128657772
TCGA-KK-A59X-01,0.836160363908502
TCGA-BH-A42U-01,0.552315540521823
TCGA-BJ-A0ZB-01,0.1909540301635729
TCGA-AC-A23G-01,0.171997108277742
TCGA-BR-8371-01,0.0559143734626307
TCGA-A2-A0SW-01,0.711027206659925
TCGA-ZJ-A8QQ-01,0.857374024803859
TCGA-CN-6994-01,0.8004827762016571
TCGA-BJ-A0Z3-01,0.2705827703472689
TCGA-A2-A3XV-01,0.928510324865134
TCGA-CV-7095-01,0.820584800415589
TCGA-43-8115-01,0.569938543565092
TCGA-DW-7838-01,0.5405308980864729
TCGA-G3-AAV5-01,0.923282070702048
TCGA-B6-A402-01,0.885256815406064
TCGA-29-1776-01,0.916615721586592
TCGA-UU-A93S-01,0.910653923142395
TCGA-YL-A8SK-01,0.224268057798559
TCGA-50-5932-01,0.8327189108597299
TCGA-KK-A6E3-01,0.8383462258397059
TCGA-A8-A093-01,0.647177597352828
TCGA-BH-A0BG-01,0.681181751456068
TCGA-NC-A5HD-01,0.872434874498718
TCGA-BH-A0B0-01,0.4584898232844379
TCGA-77-8007-01,0.5834594466092901
TCGA-VS-A9UM-01,0.644119684412276
TCGA-DD-AAEB-01,0.944344465675084
TCGA-A8-A099-01,0.864741901384913
TCGA-ER-A195-06,0.636872524746208
TCGA-S9-A7R4-01,0.425313533768555
TCGA-DK-A6B5-01,0.890781340609493
TCGA-DU-6394-01,0.715819230289498
TCGA-ET-A2N4-01,0.261306947644816
TCGA-CQ-7068-01,0.5647818559607171
TCGA-DW-7840-01,0.9189141391670592
TCGA-G9-6332-01,0.565088117351626
TCGA-24-1470-01,0.850409045084368
TCGA-ER-A19D-06,0.7612555276655341
TCGA-5T-A9QA-01,0.928791799633076
TCGA-ET-A4KN-01,0.976336425457153
TCGA-CK-4948-01,0.725341619542924
TCGA-59-2354-01,0.666041293525829
TCGA-NK-A5CX-01,0.5408384206319621
TCGA-BI-A0VR-01,0.696429657139212
TCGA-38-6178-01,0.6608823893939761
TCGA-CF-A3MF-01,0.966359175623228
TCGA-HW-8319-01,0.6534433412877829
TCGA-EL-A4KG-01,0.326840379215982
TCGA-ZJ-AB0H-01,0.8035414911368179
TCGA-FY-A2QD-01,0.0666047016148693
TCGA-B7-5818-01,0.917886553009903
TCGA-4R-AA8I-01,0.797025054453385
TCGA-50-5944-01,0.4812708286667879
TCGA-JY-A6F8-01,0.921830033686075
TCGA-DT-5265-01,0.6495423353993349
TCGA-EE-A2ML-06,0.6811093806810649
TCGA-VR-A8EW-01,0.792127316464443
TCGA-44-8120-01,0.644891700943398
TCGA-A3-3331-01,0.0463062757120143
TCGA-FK-A3SE-01,0.0744469196570255
TCGA-FP-7829-01,0.895523984115558
TCGA-2J-AABE-01,0.0571562889539362
TCGA-C8-A12N-01,0.425079654058609
TCGA-06-0644-01,0.6913272716361271
TCGA-FV-A496-01,0.9136580877602
TCGA-13-1409-01,0.919205007670294
TCGA-HC-8262-01,0.366639610806433
TCGA-55-8506-01,0.883278094735947
TCGA-E2-A1L7-01,0.776981283323153
TCGA-FR-A44A-06,0.636514858983384
TCGA-EE-A2GD-06,0.722244220295519
TCGA-18-4721-01,0.809402108664172
TCGA-KQ-A41O-01,0.9241806506107968
TCGA-50-5933-01,0.705122841684589
TCGA-77-A5G3-01,0.8179255549184791
TCGA-BP-5181-01,0.0100363489229586
TCGA-BR-6564-01,0.825791130509352
TCGA-BH-A1FD-01,0.9064281265512852
TCGA-ZG-A9L0-01,0.382374682103409
TCGA-HT-7691-01,0.5686660081311129
TCGA-78-7220-01,0.884599662112898
TCGA-FS-A4FB-06,0.7762148512707271
TCGA-DJ-A3VB-01,0.550440836252442
TCGA-S9-A6WO-01,0.550706853291661
TCGA-D8-A1XT-01,0.8152157503725881
TCGA-DB-5277-01,0.8717162456269351
TCGA-WA-A7GZ-01,0.901496155346645
TCGA-G4-6303-01,0.7503617120847149
TCGA-CV-7252-01,0.6958187455533988
TCGA-BQ-5877-01,0.7347659594502429
