,Cell type 1, Cell type 2
TCGA-L3-A524-01,0.13456880059631,0.837882805974112
TCGA-D9-A3Z1-06,0.142627665542782,0.78685574588876
TCGA-IB-7646-01,0.191332726189923,0.89629385849854
TCGA-XF-A9SP-01,0.280159237092282,0.700885299327354
TCGA-J4-A67N-01,0.137856599499852,0.419402592123959
TCGA-KQ-A41Q-01,0.109074032726065,0.839494733104886
TCGA-L5-A4OQ-01,0.145089226258853,0.86095552450519
TCGA-BH-A0BS-01,0.12419410799804,0.524274369016431
TCGA-E2-A1IF-01,0.177108499011778,0.716537272158545
TCGA-D7-A6EX-01,0.37540515957089,0.828652561484706
TCGA-CV-5434-01,0.168227596500402,0.991322848246405
TCGA-28-1747-01,0.410638535870081,0.841749664788731
TCGA-EA-A3Y4-01,0.0958385741435098,0.817273414508969
TCGA-78-7153-01,0.109191326258938,0.454690024617303
TCGA-24-1844-01,0.136312891042995,0.574624814109009
TCGA-VS-A8Q8-01,0.066505720985284,1.04265595139857
TCGA-HC-A6AL-01,0.149947253259095,0.415126355607822
TCGA-MP-A4SY-01,0.147740250200642,0.677690932811426
TCGA-46-3769-01,0.149822992979185,0.865579453377576
TCGA-DQ-7591-01,0.13618683123607,1.26172249653465
TCGA-B0-5085-01,0.160901254120894,0.515403044770083
TCGA-DU-A76L-01,0.444616646183911,0.83515947593319
TCGA-AO-A0J7-01,0.122828063064979,0.7701948502487
TCGA-E9-A229-01,0.219315300328788,1.12105720981175
TCGA-E9-A1N9-01,0.165385206863745,0.892849272330648
TCGA-CD-A489-01,0.71630138973272,0.444124244468934
TCGA-BA-A4IF-01,0.10551915628859,0.904012064281353
TCGA-A2-A4S2-01,0.198064431295406,1.01347527940251
TCGA-DU-7019-01,0.530704775722545,0.510190758542013
TCGA-BB-8596-01,0.169466427591689,0.902476062021659
TCGA-13-1512-01,0.131368778961657,0.880928572942699
TCGA-EA-A556-01,0.158384269377694,0.883653485389792
TCGA-Z2-AA3S-06,0.147882842869832,0.730744368271078
TCGA-05-4398-01,0.165430837620012,0.906859570622368
TCGA-FD-A3B6-01,0.13151680012555,1.07352689546203
TCGA-97-8179-01,0.180007253924139,0.65446398011137
TCGA-EL-A3GU-01,0.145232386515006,0.461149364107111
TCGA-91-A4BC-01,0.230140660151404,1.06724223356938
TCGA-DU-7290-01,0.388465025155918,0.695864198758243
TCGA-A4-A5DU-01,0.104334316521246,0.394678754606292
TCGA-BT-A20U-01,0.111526082682017,0.793439632171341
TCGA-FD-A62O-01,0.10474626562817,0.545274501729507
TCGA-B2-5633-01,0.310878613521084,0.972021933932812
TCGA-CH-5794-01,0.179084352684028,0.365220082600748
TCGA-D8-A1JB-01,0.205129963866479,0.774439732328907
TCGA-34-5232-01,0.135235673047779,0.924643249155949
TCGA-BP-4970-01,0.318526960489813,0.919186573118962
TCGA-ER-A3ES-06,0.111278560130033,0.426304200625586
TCGA-94-8491-01,0.126429524749668,0.732196107066137
TCGA-BT-A20V-01,0.10885026444978,0.994083860249056
TCGA-DD-AAD3-01,0.0767158068767667,0.297035953089264
TCGA-DD-A3A1-01,0.0519842353544463,0.258275276327114
TCGA-AX-A3FX-01,0.14634008157175,0.839071885125228
TCGA-HU-A4H4-01,0.138019260273661,0.980984888074209
TCGA-VQ-A925-01,0.127768874083161,0.717662416094684
TCGA-VS-A9V0-01,0.1245710862145,0.931123280107532
TCGA-33-AASD-01,0.105349264004546,0.693937873595073
TCGA-CV-6942-01,0.142972279033777,1.09045748256157
TCGA-Z6-A8JE-01,0.141360290237426,1.05798922177102
TCGA-DV-5568-01,0.232273231613193,0.714194657467676
TCGA-AJ-A3EJ-01,0.154709793611764,0.770377241610391
TCGA-J4-A83L-01,0.312597622719931,0.317528593553584
TCGA-QH-A6X9-01,0.528635364762913,0.519166524482553
TCGA-DJ-A2PS-01,0.150476230654519,0.455354309394147
TCGA-S9-A6U1-01,0.517500867012154,0.613173467699977
TCGA-BG-A3PP-01,0.151904159357702,0.788646814095459
TCGA-BR-6455-01,0.175493829100774,1.0059068140033
TCGA-BH-A0HW-01,0.13407285383645,0.653495306760751
TCGA-CZ-5462-01,0.184800931729074,0.608520987939154
TCGA-XK-AAJP-01,0.114224886754801,0.41119347330964
TCGA-25-1319-01,0.179488712500522,0.952974000641753
TCGA-IB-7652-01,0.188836403961545,0.708254520084568
TCGA-05-4418-01,0.118430810191626,0.726008832164389
TCGA-49-AAR4-01,0.170284989736712,0.87071781725396
TCGA-F4-6704-01,0.271085736926741,0.830245783948342
TCGA-32-4213-01,0.389310209728059,0.847288113455732
TCGA-GM-A2DM-01,0.120449976149552,0.479366825954694
TCGA-FB-AAPQ-01,0.102909638343509,0.432734802783677
TCGA-B0-4852-01,0.239878236703505,0.714707254046648
TCGA-CV-5430-01,0.128946958501808,0.994627608826221
TCGA-AJ-A3I9-01,0.118568427580067,0.897450191879854
TCGA-A2-A0T5-01,0.158760348762668,0.621540371717539
TCGA-EV-5903-01,0.13913958329222,0.43403332120884
TCGA-BH-A1EO-01,0.222316589142487,0.949749019841921
TCGA-A6-2677-01,0.142911446220482,0.931196684973745
TCGA-D8-A1JP-01,0.19713309890181,0.894949087364981
TCGA-44-7659-01,0.123669002171023,0.520306016283566
TCGA-3M-AB47-01,0.206297419137766,0.665031573843227
TCGA-2H-A9GM-01,0.145929041103551,0.776434549080207
TCGA-CK-4947-01,0.121048283482005,0.797835136777358
TCGA-20-1682-01,0.149333271146717,0.814963477470506
TCGA-D3-A8GB-06,0.176025304626025,0.73502350575832
TCGA-L5-A43M-01,0.128014076749096,0.514439773310474
TCGA-58-A46N-01,0.0958154472794536,0.850308214521077
TCGA-IQ-A61J-01,0.085400544564317,0.701428977354764
TCGA-05-4397-01,0.14760797244741,1.21236993692003
TCGA-BC-A10U-01,0.06315135718019,0.277322147462752
TCGA-D8-A13Y-01,0.205364080864546,1.33686196484565
TCGA-W3-AA1W-06,0.242514791189318,1.17356600047975
TCGA-AJ-A2QM-01,0.13407852678587,0.875254547437744
TCGA-GF-A4EO-06,0.230936851076602,1.01521422099862
TCGA-G9-6384-01,0.2568246258773,0.373574606367062
TCGA-L5-A8NQ-01,0.141753668629769,0.65546042283473
TCGA-BR-8373-01,0.175477296632968,0.650447314091748
TCGA-A8-A076-01,0.166109977694936,0.991161384197402
TCGA-4N-A93T-01,0.0832465825354093,0.461719348864124
TCGA-C5-A8YR-01,0.119721331583004,0.940352422227732
TCGA-BA-5556-01,0.0992826144041728,1.00037491404162
TCGA-KQ-A41R-01,0.117861025779658,0.629389885747819
TCGA-DJ-A1QL-01,0.200386861207344,0.590832901942311
TCGA-BR-6453-01,0.237263874446129,0.891869791846713
TCGA-HT-A5RA-01,0.395142322735684,0.754446934742599
TCGA-CK-6751-01,0.108050620289124,0.80728917293379
TCGA-HT-7473-01,0.521594513228043,0.678852604959763
TCGA-LN-A4A9-01,0.162354385333948,0.817496513244336
TCGA-ZJ-AAX4-01,0.124009667950247,1.31781974771443
TCGA-DD-AAVU-01,0.0610906656520532,0.311974934619573
TCGA-E2-A15S-01,0.144994139661711,0.860548778112504
TCGA-EE-A2GR-06,0.125867025952324,0.562984505691021
TCGA-34-2596-01,0.176061650156448,0.872309700588383
TCGA-OL-A5RW-01,0.148679152908006,1.00572074535795
TCGA-EE-A2MH-06,0.191311693267821,0.767640796585894
TCGA-92-7340-01,0.159735963641963,0.956235500012635
TCGA-56-8622-01,0.112453940252008,0.604292910253476
TCGA-62-A46U-01,0.226577794297992,1.1385618947132
TCGA-AN-A0XV-01,0.178461138795123,0.739484554236125
TCGA-BR-4369-01,0.164521315083662,0.853480127274924
TCGA-BR-6454-01,0.156091815539979,0.862904118240431
TCGA-EY-A1GO-01,0.111245543245755,0.73987390164569
TCGA-WE-A8K6-06,0.13130210694735,0.417609368919035
TCGA-BH-A1ES-01,0.172252674886253,0.869204257864646
TCGA-44-3396-01,0.198829462932622,0.951314424490838
TCGA-CF-A9FF-01,0.128224826757263,0.603784752638321
TCGA-YF-AA3M-01,0.0743366318626858,1.08671585119767
TCGA-06-2558-01,0.538219177671504,0.894298916374956
TCGA-UF-A71E-01,0.0707559039131162,0.819238982675431
TCGA-ED-A5KG-01,0.245697244851518,1.16054011762802
TCGA-27-1837-01,0.401287538661829,0.757784049790479
TCGA-JX-A5QV-01,0.089280309640116,0.913770379890419
TCGA-GV-A6ZA-01,0.107637124108841,0.886870028223229
TCGA-F5-6864-01,0.203710055619836,0.731811265821017
TCGA-R5-A7ZI-01,0.138420201204899,0.832051925242945
TCGA-LL-A50Y-01,0.137578339645032,0.63785553659586
TCGA-56-8503-01,0.184690160405826,1.00213442467833
TCGA-NI-A4U2-01,0.077388603793945,0.257209616881521
TCGA-JY-A6FH-01,0.105659042346903,0.916982991118772
TCGA-BL-A13I-01,0.279655237957554,1.37922006420092
TCGA-B6-A0RS-01,0.134618392601331,0.758998216077451
TCGA-CQ-A4CG-01,0.106437168436291,0.794089899070376
TCGA-DD-A1ED-01,0.07594623723948,0.24434864330939
TCGA-CV-6940-01,0.0947919991913515,0.785589477528473
TCGA-04-1361-01,0.159352726571908,0.741583633250526
TCGA-BR-6803-01,1.06295417942368,0.360831894583092
TCGA-HC-7079-01,0.291697387869196,0.857127740969404
TCGA-XD-AAUH-01,0.261464503559501,0.726063425102489
TCGA-44-2659-01,0.171278498700982,0.640973829890495
TCGA-06-0125-01,0.349025823185954,0.714623605853457
TCGA-FU-A3EO-01,0.105452303112283,0.807057883315829
TCGA-AK-3447-01,0.156073180186936,0.534531473754499
TCGA-DD-AAVZ-01,0.0701464754418042,0.33700841769056
TCGA-BH-A1ET-01,0.164898662861898,0.642352993087674
TCGA-43-6771-01,0.074875169492015,0.682277917448886
TCGA-P3-A5QA-01,0.131152924248755,0.730472172791222
TCGA-58-8386-01,0.17014161747211,0.853124381811229
TCGA-P5-A736-01,0.478600231424459,0.513009576222925
TCGA-A2-A4RW-01,0.182181877280603,0.728007604531042
TCGA-O2-A52Q-01,0.158364105520104,0.995920342326871
TCGA-A7-A4SA-01,0.186436952886747,0.858364974657995
TCGA-55-8513-01,0.220204228557515,0.851239634787531
TCGA-B6-A0IC-01,0.121824319685802,0.526175226027405
TCGA-ZF-AA4U-01,0.081402332543659,0.484645781299876
TCGA-XF-A8HF-01,0.117751487584277,0.662708027439824
TCGA-BK-A56F-01,0.151568432161896,0.615504601439115
TCGA-85-A513-01,0.189335109628179,0.859928170291201
TCGA-AO-A0JJ-01,0.214260651000035,0.883201201353305
TCGA-EB-A5VV-06,0.387710434037176,1.61955763805538
TCGA-E9-A1NI-01,0.147937839199624,0.822251426991099
TCGA-AR-A0U0-01,0.203513029857744,1.55406576905226
TCGA-FC-A5OB-01,0.103571971164067,0.341107452256164
TCGA-AC-A6NO-01,0.140145263581229,0.690669773775815
TCGA-AR-A24Q-01,0.300547483082128,0.886794596159386
TCGA-97-8176-01,0.136154146143314,0.790903508580875
TCGA-DD-A1EK-01,0.077472912379862,0.296979069823028
TCGA-E8-A416-01,0.164693323775654,0.458966327635896
TCGA-WE-A8ZN-06,0.138281445747657,0.699832847474568
TCGA-XJ-A83F-01,0.206598671380707,0.343999394779067
TCGA-D3-A8GN-06,0.166311100720318,0.685522149067085
TCGA-A7-A26E-01,0.200989379501988,0.846700857949427
TCGA-FD-A5C1-01,0.125856249823973,1.03607922530772
TCGA-DD-A1EA-01,0.0880112318145923,0.379212796371452
TCGA-26-5135-01,0.500861205747361,0.844647063588209
TCGA-24-1436-01,0.155661836013478,0.913113088592723
TCGA-DU-A76O-01,0.562180693630847,0.656282882604394
TCGA-69-7760-01,0.108507434225928,0.517875554770476
TCGA-G9-6361-01,0.393650343985274,0.309506221272649
TCGA-BC-A10Z-01,0.0747431712863263,0.380455153096351
TCGA-DD-AADD-01,0.0759850292570757,0.479436185078833
TCGA-66-2782-01,0.147952444067036,0.93857085798086
TCGA-TQ-A7RV-01,0.518967806343636,0.504439699282241
TCGA-64-5775-01,0.152506901645624,0.864989476600156
TCGA-SW-A7EB-01,,
TCGA-BR-A4QM-01,0.115994512888792,0.463532289091107
TCGA-CU-A5W6-01,0.100038324855163,0.709470849895111
TCGA-ER-A19E-06,0.162255955043045,1.0069937611149
TCGA-ZP-A9D2-01,0.111482908756677,0.517927244191287
TCGA-HT-7609-01,0.504984577793809,0.510115942541946
TCGA-41-2571-01,0.374042810820783,0.626579288889565
TCGA-MA-AA43-01,0.150576470363742,0.9478731530263
TCGA-FG-A4MW-01,0.377772815115246,0.570512619355254
TCGA-04-1648-01,0.1173104925434,0.459245631304282
TCGA-AO-A129-01,0.163790978984918,0.956141222612702
TCGA-BP-5178-01,0.180570341191866,0.628212014475786
TCGA-05-4390-01,0.129965806487216,0.752630081501337
TCGA-HZ-A49G-01,0.192656675547002,0.716334018103845
TCGA-EB-A44Q-06,0.160122756708299,0.908043007405994
TCGA-AY-A71X-01,0.0757317083679879,0.521101577178823
TCGA-C8-A1HO-01,0.193510229387548,1.11949586920977
TCGA-05-4430-01,0.192691464332059,0.783148719300555
TCGA-B2-4101-01,0.299035899402606,0.931007902077151
TCGA-IB-AAUO-01,0.13177854652761,0.75471329223215
TCGA-HC-A76W-01,0.273064993595856,0.388137113995469
TCGA-YL-A8SI-01,0.329811602902007,0.369325780687655
TCGA-09-2044-01,0.163256257596415,1.04637649789206
TCGA-CV-6941-01,0.122463547789699,0.881638357340547
TCGA-2Y-A9H4-01,0.0693988363657645,0.332537986074967
TCGA-55-8085-01,0.145497926269876,0.781807021541113
TCGA-DB-A75M-01,0.515401798257264,0.459198835069596
TCGA-A6-6651-01,0.370363940206233,0.861194132534156
TCGA-B8-5165-01,0.331079195952962,0.894577567441308
TCGA-EM-A1CV-01,0.141353265259884,0.417210558501315
TCGA-FU-A3HY-01,0.0772780017339952,1.03265309665752
TCGA-EO-A3AV-01,0.131039044647352,0.917137739325681
TCGA-13-0884-01,0.178913955471454,0.737696253648616
TCGA-G3-A5SL-01,0.0668946197413767,0.248463504835106
TCGA-CJ-4869-01,0.235378782811569,0.847371267639337
TCGA-Y6-A8TL-01,0.252226166086376,0.348500044405853
TCGA-44-8117-01,0.136816230971309,0.608831584950107
TCGA-XF-A9SX-01,0.162185690594087,0.880305543431825
TCGA-85-8277-01,0.124984180157852,0.964967294139495
TCGA-E9-A1NF-01,0.211062633754199,0.919808548691261
TCGA-62-A46Y-01,0.149307367276053,0.693427329534908
TCGA-VP-A87K-01,0.130323601969171,0.38085962095477
TCGA-AU-6004-01,0.130377193983867,0.855456991787384
TCGA-CV-6935-01,0.09428657230305,0.5435375645542
TCGA-62-8399-01,0.162133466059327,0.735883759193953
TCGA-VM-A8CE-01,0.539345980759872,0.476067761284957
TCGA-66-2763-01,0.133131772083827,0.914525787315186
TCGA-A2-A25C-01,0.181684263577559,1.09402756943405
TCGA-PL-A8LZ-01,0.278594671354069,1.68842051703287
TCGA-BH-A0EB-01,0.187958856348285,0.778686639841791
TCGA-ER-A197-06,0.180761721228395,0.825116706897684
TCGA-S4-A8RM-01,0.128120544007795,0.498608172478954
TCGA-GD-A76B-01,0.134420992107054,0.641187657434707
TCGA-S9-A6U8-01,0.521675099616014,0.566804954563199
TCGA-EJ-A65G-01,0.164600952845072,0.31196570755241
TCGA-GL-A9DD-01,0.131971427702008,0.504054530452629
TCGA-HT-8011-01,0.401835260524558,0.919681243924605
TCGA-FP-7998-01,0.365915778726236,1.24627766175274
TCGA-55-7727-01,0.147282288145093,0.791207936357524
TCGA-EJ-5515-01,0.373781520474167,0.289171454259126
TCGA-D8-A140-01,0.16767363189173,0.820928263960899
TCGA-75-6206-01,0.138099989302394,0.505034418011503
TCGA-BA-5557-01,0.128778833490775,0.80279760454948
TCGA-AD-6901-01,0.142177805722236,0.641239144359386
TCGA-BQ-7045-01,0.0860352506357428,0.314851864151612
TCGA-43-7658-01,0.174461207924539,1.25062884435532
TCGA-55-5899-01,0.163943115950527,0.91635748666649
TCGA-2Y-A9GV-01,0.0874019068363545,0.322541851978424
TCGA-CV-7254-01,0.188136282775884,0.963963613922986
TCGA-ER-A2NE-06,0.209045097085653,0.750782026282704
TCGA-EM-A2CP-01,0.21787227357378,0.769612361903409
TCGA-49-6761-01,0.128945540384551,0.690468516355069
TCGA-14-1823-01,0.381240788232685,0.974734472036653
TCGA-BJ-A2N7-01,0.135555125899322,0.400361469026421
TCGA-EM-A3O8-01,0.149695343570002,0.425846125099274
TCGA-DK-AA6L-01,0.100628366128317,0.711801131668626
TCGA-HT-7874-01,0.590080393071575,0.449291773182186
TCGA-CN-A49B-01,0.111437534823651,1.0413010010987
TCGA-73-A9RS-01,0.103837804213442,0.769684157995408
TCGA-UF-A7JC-01,0.0431694126577805,0.71682718657582
TCGA-Q1-A73O-01,0.0898742468736999,0.957425392761441
TCGA-DD-A4NL-01,0.062766274470442,0.215443146169335
TCGA-KJ-A3U4-01,0.146457462099333,1.05537415498608
TCGA-FY-A3ON-01,0.15343015046357,0.52750864602017
TCGA-DK-A6AW-01,0.124463794276732,0.546731687537382
TCGA-38-4629-01,0.198895832743947,0.990996047056083
TCGA-AZ-4323-01,0.272651124120776,1.09270029119167
TCGA-S9-A89Z-01,0.422869635038131,0.687347841783964
TCGA-A2-A1G0-01,0.188252184927269,0.686420823226568
TCGA-A4-A6HP-01,0.136369066897298,0.570372803197758
TCGA-AR-A1AQ-01,0.185428625798654,1.21862434057961
TCGA-KK-A7AV-01,0.176834360552852,0.48372502469377
TCGA-55-8091-01,0.173727708537881,0.70840568676772
TCGA-D3-A2JF-06,0.150185203270122,0.658675534907533
TCGA-DD-AADQ-01,0.050320536830781,0.230188722042022
TCGA-CG-5726-01,0.0981382465554601,0.783419431193354
TCGA-BP-4162-01,0.245239742069525,0.817118172971329
TCGA-78-7167-01,0.106529888127485,0.379799852134831
TCGA-EX-A1H6-01,0.117255812783936,0.72641168592641
TCGA-CG-5732-01,0.122612206159026,0.623824824255516
TCGA-26-5133-01,0.402467330494792,0.667720518861479
TCGA-5C-AAPD-01,0.110675939903823,0.576043997178102
TCGA-59-2352-01,0.166608313194945,0.717121625459329
TCGA-DU-5874-01,0.457303953317511,0.563912764875394
TCGA-G9-6354-01,0.157513865117185,0.300299560331179
TCGA-5P-A9K9-01,0.120906171980829,0.534176857568454
TCGA-E1-5319-01,0.57679525321769,0.473113252258541
TCGA-M8-A5N4-01,0.163175526891827,0.684520557180308
TCGA-DS-A0VK-01,0.105593902070894,0.780768209709008
TCGA-93-A4JO-01,0.205692730706456,0.884467624945396
TCGA-IZ-A6M8-01,0.117102553941741,0.495535788188696
TCGA-FS-A1ZG-06,0.120972522398509,0.418110100754375
TCGA-25-1314-01,0.148101028921396,0.819107300925652
TCGA-5M-AAT4-01,0.0979564729933614,0.793228699180067
TCGA-FV-A3R2-01,0.0725114323775678,0.348536954140764
TCGA-BH-A1EN-01,0.131631898523621,0.717712277969242
TCGA-WE-A8K5-06,0.140870182166036,0.901238964792461
TCGA-KK-A6E0-01,0.128801147097619,0.395538897914833
TCGA-AD-6964-01,0.1791912908362,0.97466420417523
TCGA-BR-A453-01,1.78794867072046,4.20119945538257e-05
TCGA-49-4501-01,0.151789060015366,0.581547977686392
TCGA-CA-5255-01,0.0765266501666191,0.552043181024465
TCGA-AJ-A3BG-01,0.0793289601647583,0.527115472846066
TCGA-ER-A19A-06,0.329345917055504,1.46188725038218
TCGA-G9-6498-01,0.26416204342169,0.388015267316892
TCGA-CN-4737-01,0.128088328308594,0.680208453984105
TCGA-34-8454-01,0.157332429263701,1.05647227363612
TCGA-YC-A9TC-01,0.109568007397731,0.713747739072958
TCGA-HU-A4GT-01,0.106218858598396,0.810095497813325
TCGA-24-2261-01,0.180888398748713,1.08380095229601
TCGA-DD-AAW3-01,0.0666664363192972,0.28423535912175
TCGA-HZ-7923-01,0.280405448971494,0.885179632089828
TCGA-D5-6929-01,0.124793715906654,0.762341269700597
TCGA-EW-A1P3-01,0.155220258944571,0.724461999140363
TCGA-RC-A7SK-01,0.0619895211240559,0.272791501192452
TCGA-E9-A1NH-01,0.202092801466562,0.752729515103376
TCGA-EE-A3J7-06,0.139779387754976,0.637105423414822
TCGA-K4-A4AB-01,0.148752749779009,0.442090826085623
TCGA-JW-A5VI-01,0.111644227798325,1.2548015269421
TCGA-D8-A142-01,0.227921050560679,0.791759778569961
TCGA-BP-4161-01,0.226101663910742,0.81841520894664
TCGA-E7-A519-01,0.120085760513745,0.529412210136598
TCGA-D6-A6ES-01,0.0199622779616107,0.868832983929944
TCGA-VQ-AA64-01,0.174481583850532,0.835788910871091
TCGA-CQ-5330-01,0.18146350742721,1.0432720177877
TCGA-22-5474-01,0.163361225803358,0.953880334470839
TCGA-D6-A6EM-01,0.139738174747705,1.10869578044503
TCGA-HU-A4HB-01,0.176205049034033,0.882241051482025
TCGA-E9-A1N3-01,0.138322441318638,0.555598497370448
TCGA-AJ-A3OK-01,0.191967011737977,0.528711805129586
TCGA-61-1910-01,0.13661237156724,0.72307470164495
TCGA-KK-A7AQ-01,0.148680577149559,0.394727856395002
TCGA-21-A5DI-01,0.096793743494567,0.753362832975919
TCGA-LN-A5U5-01,0.111609736662258,0.929233918977669
TCGA-QU-A6IP-01,0.232852248752774,0.331518622670872
TCGA-MP-A4TE-01,0.0892162424348754,0.452982829253669
TCGA-D7-A6F0-01,0.143748567143258,1.14745766473289
TCGA-FV-A2QR-01,0.0865595749918968,0.303415361264549
TCGA-BH-A5J0-01,0.185379689933641,0.826247890265142
TCGA-AL-3472-01,0.123118746972451,0.391954460695617
TCGA-24-1419-01,0.123119442442095,0.69198744442466
TCGA-L9-A743-01,0.191272509522051,0.870218539860786
TCGA-C8-A26X-01,0.171832632103612,0.894833817497379
TCGA-AR-A1AN-01,0.170471730831614,0.728222999950969
TCGA-V1-A8MU-01,0.383922248890896,0.422989353721893
TCGA-D7-A6EZ-01,0.147690998670362,1.13635521454619
TCGA-D3-A2JG-06,0.113516423341314,0.454075550305989
TCGA-H6-8124-01,0.140317466061996,0.587492775408681
TCGA-A8-A06Z-01,0.108634455577507,0.592671033668582
TCGA-GV-A40E-01,0.100127334181608,0.981184037513234
TCGA-BW-A5NQ-01,0.100679750277872,0.716299348262498
TCGA-IB-7885-01,0.197927430640507,0.782864195655482
TCGA-D3-A2JE-06,0.141897096214745,0.831846251882577
TCGA-EK-A2H1-01,0.124528790266735,0.975132231380699
TCGA-VQ-A94P-01,1.31870746851204,0.292725462104771
TCGA-BR-4257-01,0.151970123476554,0.907323739137368
TCGA-BC-A10Q-01,0.103730210930551,0.484178473423381
TCGA-HT-7681-01,0.530773522483033,0.474017998926557
TCGA-24-1424-01,0.16964731793282,0.955882960364281
TCGA-MP-A4SV-01,0.16622423946945,0.949846353585148
TCGA-E2-A2P6-01,0.146302330105718,0.717670487252407
TCGA-S9-A7R1-01,0.494198929555399,0.438117623801463
TCGA-SX-A7SN-01,0.125322778822554,0.485862518787213
TCGA-EM-A1CS-01,0.152427859783073,0.446319495596195
TCGA-02-0047-01,0.453743953833573,0.664279014658001
TCGA-CR-7392-01,0.148848849525513,0.939452696308476
TCGA-24-2290-01,0.141831488114924,0.884015297438142
TCGA-AK-3444-01,0.213889449914943,0.610624100200098
TCGA-R6-A6L4-01,0.0774132263056924,0.648635126359703
TCGA-C5-A1ML-01,0.121657028644293,0.986911619559916
TCGA-OL-A5RY-01,0.219903818287628,1.09445786703595
TCGA-66-2744-01,0.202766993724317,1.16263374387876
TCGA-A2-A0EN-01,0.215972186453712,0.840617676142492
TCGA-BR-8369-01,0.478561182335405,0.56133857909295
TCGA-DD-AADS-01,0.0620617925295741,0.287972465670993
TCGA-C8-A275-01,0.156472871670936,1.24764105351091
TCGA-DD-AAE9-01,0.0719344127493675,0.304853382771417
TCGA-CZ-5466-01,0.194045859789349,0.694764280077161
TCGA-BQ-7049-01,0.135174695133899,0.438451820285406
TCGA-2H-A9GL-01,0.179300365790401,1.10510021389291
TCGA-50-6595-01,0.195430399723698,1.12250037797907
TCGA-H2-A422-01,0.113290983936766,0.369871573048184
TCGA-04-1343-01,0.1556838682227,0.640198067608346
TCGA-BH-A1FU-01,0.203966484093967,0.9246484727258
TCGA-AR-A2LK-01,0.163927287584109,0.918787683872218
TCGA-5P-A9K4-01,0.085185320357612,0.375234573622967
TCGA-EU-5907-01,0.141724299242357,0.540361252752258
TCGA-CV-5436-01,0.0895620816033745,0.912483775555886
TCGA-97-7554-01,0.175597797898519,0.791272628684287
TCGA-RS-A6TO-01,0.097951042842587,0.839105348020649
TCGA-EM-A1YA-01,0.139628404216139,0.417110335679072
TCGA-HD-7754-01,0.138083592915926,0.994975634428733
TCGA-25-2399-01,0.16239536844283,0.896027098566051
TCGA-BJ-A3F0-01,0.196843540599063,0.556193666325497
TCGA-BR-8286-01,0.143371282953663,0.920758028106442
TCGA-QK-A8ZB-01,0.0779882866785093,0.649093339167809
TCGA-D8-A1JN-01,0.10330234425037,0.452459320259618
TCGA-CV-A45T-01,0.108527566791244,1.00323551435303
TCGA-CG-4444-01,0.162084915921946,0.935340238553146
TCGA-CR-6487-01,0.197939691127417,1.43353697450352
TCGA-BK-A13B-01,0.0898812281506752,0.48010163785031
TCGA-66-2758-01,0.146079319305834,0.932911603882119
TCGA-V1-A8WN-01,0.345563167830258,0.332832787334444
TCGA-13-0920-01,0.131367531794272,0.787083481567522
TCGA-DQ-5631-01,0.120103695658242,0.757534058263533
TCGA-78-7163-01,0.0890227557103564,0.426065960986439
TCGA-HV-AA8V-01,0.208018167654813,0.72363161777239
TCGA-C8-A3M8-01,0.173869873413012,0.718632374802473
TCGA-F5-6811-01,0.138831388276405,0.754759367419679
TCGA-24-2281-01,0.146115131084192,0.823189309962795
TCGA-MX-A5UJ-01,0.279820887358809,0.68148102497664
TCGA-NC-A5HF-01,0.0909415999052438,0.676667657325505
TCGA-FS-A1ZT-06,0.191102174501979,0.79814404119832
TCGA-K4-A83P-01,0.308360482301256,0.842818153118831
TCGA-G9-6339-01,0.15485205701206,0.312022528121919
TCGA-CM-5861-01,0.0870542897438878,0.588567069030256
TCGA-IM-A3U3-01,0.128160307615378,0.446630742870684
TCGA-R5-A805-01,0.290751195341478,0.845969315665293
TCGA-33-AASJ-01,0.0892500482735631,0.932524468508145
TCGA-LA-A446-01,0.111424512442728,0.819344332226219
TCGA-HW-7486-01,0.59928776437475,0.483474783186428
TCGA-VQ-A8PE-01,0.132395927998915,0.913281410966764
TCGA-FD-A5C0-01,0.179365026951627,0.788044033657721
TCGA-V5-A7RB-01,0.110050034068184,0.882160093360887
TCGA-55-8208-01,0.237126616605033,1.10413913465878
TCGA-CN-5366-01,0.0982352367612425,0.758162281666027
TCGA-10-0927-01,0.157471310835918,0.568328919944212
TCGA-G9-6336-01,0.213230408090609,0.297730306536346
TCGA-21-5783-01,0.142301703516803,0.993971739366732
TCGA-KC-A7FA-01,0.214247445765822,0.34827543613373
TCGA-A8-A08J-01,0.160860154014556,0.928152217202693
TCGA-21-1081-01,0.122730873517705,0.922264597761489
TCGA-D3-A2JD-06,0.148541115677867,0.638058779998334
TCGA-AO-A1KP-01,0.165493399813709,0.825496247700871
TCGA-AD-6965-01,0.108363029031548,1.01085837804851
TCGA-J9-A52C-01,0.47411104945176,0.394518288395915
TCGA-EJ-5505-01,0.17021944205315,0.328825480498512
TCGA-VQ-A8E2-01,0.1908725967261,1.01931956173157
TCGA-CN-5365-01,0.051489217678986,0.860507470369644
TCGA-AG-3731-01,0.184944142317095,1.07663278424316
TCGA-D3-A8GQ-06,0.164270888043536,0.742184126663086
TCGA-QG-A5YV-01,0.0955024675821091,0.891196398192597
TCGA-EA-A43B-01,0.0963505370567377,0.983043369325218
TCGA-FY-A3YR-01,0.120183357188938,0.401851651692887
