,,LassoCV
train,TCGA-DU-7302-01,0.6782826378940374
train,TCGA-KK-A6E1-01,0.6542201203834128
train,TCGA-ER-A19S-06,0.32187231654745696
train,TCGA-A1-A0SM-01,0.5506522603632736
train,TCGA-A8-A08I-01,0.5307400555366204
train,TCGA-EL-A3H8-01,0.5610358023907407
train,TCGA-3A-A9IC-01,0.36267572896371314
train,TCGA-BP-4985-01,0.5240152995389835
train,TCGA-04-1655-01,0.8173877496531874
train,TCGA-WE-A8ZT-06,0.7720607459079671
train,TCGA-BP-4983-01,0.3388488528512854
train,TCGA-24-1422-01,0.5712522879806352
train,TCGA-A8-A0A7-01,0.27756533288010576
train,TCGA-CV-A6JT-01,0.3845420905482432
train,TCGA-ZG-A9L5-01,0.7128389882271197
train,TCGA-HM-A3JK-01,0.46542504066379375
train,TCGA-55-6985-01,0.26120385535033164
train,TCGA-FY-A3TY-01,0.3565533123648216
train,TCGA-ZG-A8QX-01,0.49239194960330335
train,TCGA-E2-A15P-01,0.5315852764621257
train,TCGA-69-7978-01,0.2534029723590966
train,TCGA-QH-A6CZ-01,0.746816273643104
train,TCGA-IA-A40X-01,0.6556462914471199
train,TCGA-CZ-5465-01,0.7238479678995386
train,TCGA-DG-A2KH-01,0.7380711186337136
train,TCGA-IN-A6RJ-01,0.38804590145329776
train,TCGA-78-7146-01,0.6273856824754541
train,TCGA-EY-A54A-01,0.6685476875167506
train,TCGA-CV-6943-01,0.21441134840554776
train,TCGA-HT-7616-01,0.5721909284608325
train,TCGA-CC-5258-01,0.6192893409186853
train,TCGA-WE-AAA0-06,0.5992602754204348
train,TCGA-VS-A9UP-01,0.6901303242109658
train,TCGA-E1-A7YN-01,0.36636235187195676
train,TCGA-2Y-A9H8-01,0.6590108071092533
train,TCGA-C8-A137-01,0.6504037698733619
train,TCGA-IB-A5ST-01,0.16241239089817883
train,TCGA-D3-A3C7-06,0.554117889251695
train,TCGA-S9-A6U6-01,0.6590968679521005
train,TCGA-S9-A7R7-01,0.5185441702347044
train,TCGA-PE-A5DD-01,0.5658868146534312
train,TCGA-DU-6406-01,0.8153961859243484
train,TCGA-AN-A0AR-01,0.7990195981759323
train,TCGA-BP-5186-01,0.5261552909021162
train,TCGA-MZ-A7D7-01,0.537384904538416
train,TCGA-MK-A4N7-01,0.6215586351458888
train,TCGA-56-A5DS-01,0.4100599522036873
train,TCGA-EL-A3CW-01,0.3334225121582224
train,TCGA-XN-A8T3-01,0.3765213016134641
train,TCGA-28-2514-01,0.6846978590998412
train,TCGA-CR-7394-01,0.2395871595381044
train,TCGA-B0-5121-01,0.5098967657822857
train,TCGA-FG-8187-01,0.5559025323560949
train,TCGA-31-1959-01,0.5282549836678155
train,TCGA-A8-A06Y-01,0.7353520247350539
train,TCGA-IB-A5SP-01,0.5588357411294013
train,TCGA-A2-A0SX-01,0.44841484132742093
train,TCGA-CR-7365-01,0.48195828859718515
train,TCGA-06-5411-01,0.5783836568609595
train,TCGA-66-2778-01,0.44809995320247087
train,TCGA-ZF-A9R4-01,0.7811983707923674
train,TCGA-B8-5553-01,0.4402576095937232
train,TCGA-EM-A3O7-01,0.5567397376115091
train,TCGA-K4-A4AC-01,0.49213990248323247
train,TCGA-ED-A7PZ-01,0.8281986893755763
train,TCGA-FS-A1ZU-06,0.8088295941884691
train,TCGA-ZG-A9LU-01,0.33602424793919117
train,TCGA-23-1029-01,0.773903723119887
train,TCGA-A8-A07O-01,0.5594772769072107
train,TCGA-O2-A5IB-01,0.839417996943588
train,TCGA-FU-A3TQ-01,0.5904184216184556
train,TCGA-CV-5443-01,0.48602659703532336
train,TCGA-2Z-A9JT-01,0.5588196940948463
train,TCGA-BR-6452-01,0.5146872636983673
train,TCGA-CR-7382-01,0.2493074556140713
train,TCGA-J4-A67R-01,0.2963454345558364
train,TCGA-BA-A6DG-01,0.31621630921924504
train,TCGA-CD-A4MH-01,0.5291811054117864
train,TCGA-QH-A86X-01,0.7150835325013873
train,TCGA-OL-A5RV-01,0.39907336983632935
train,TCGA-E2-A15M-01,0.40479380801358766
train,TCGA-FS-A4F4-06,0.6550889367918475
train,TCGA-44-6775-01,0.35588952999943946
train,TCGA-06-5418-01,0.7272123588500641
train,TCGA-DU-6393-01,0.8898237920942101
train,TCGA-BC-4073-01,0.5283589454295521
train,TCGA-EE-A2M5-06,0.560590291875096
train,TCGA-BS-A0V7-01,0.4979105021789244
train,TCGA-86-7701-01,0.3371241663700876
train,TCGA-IA-A83W-01,0.5150599976875562
train,TCGA-DJ-A3UX-01,0.42249049451076237
train,TCGA-AJ-A8CT-01,0.34811664679398535
train,TCGA-BH-A1F8-01,0.671674752359577
train,TCGA-HF-7134-01,0.652112361180522
train,TCGA-S9-A6WD-01,0.6567582425182703
train,TCGA-K7-A5RG-01,0.3518904796640022
train,TCGA-G2-A2EJ-01,0.5836292132387773
train,TCGA-25-2401-01,0.5817176335353931
train,TCGA-KK-A6E5-01,0.46166485799058066
train,TCGA-A3-3317-01,0.4130945870416236
train,TCGA-HC-8216-01,0.4779820736342014
train,TCGA-77-A5G8-01,0.45697964006591185
train,TCGA-CV-A45Q-01,0.5380110520077911
train,TCGA-21-1079-01,0.6179169017881632
train,TCGA-L5-A4OX-01,0.5681126092726465
train,TCGA-4Z-AA7M-01,0.6326623840604191
train,TCGA-EJ-5497-01,0.408668379327926
train,TCGA-A8-A09X-01,0.44482892048208234
train,TCGA-IB-AAUT-01,0.2844310764725021
train,TCGA-DJ-A13S-01,0.558016343441194
train,TCGA-E1-A7YH-01,0.5658934878312727
train,TCGA-68-7756-01,0.43345639958581506
train,TCGA-97-A4M5-01,0.3090375117187324
train,TCGA-A7-A0CG-01,0.40272866287824827
train,TCGA-YF-AA3L-01,0.8082729719395556
train,TCGA-AO-A12B-01,0.7738391844032642
train,TCGA-S9-A6TZ-01,0.6994987930086667
train,TCGA-E2-A15I-01,0.5763309568386139
train,TCGA-DJ-A3UK-01,0.5530637489709996
train,TCGA-DU-7011-01,0.5835534062431902
train,TCGA-DB-A64L-01,0.5830399569635384
train,TCGA-25-2404-01,0.6335646930392334
train,TCGA-DJ-A2Q3-01,0.41648047883598294
train,TCGA-AC-A3TM-01,0.5496899972604926
train,TCGA-CN-6011-01,0.6041529655178114
train,TCGA-CU-A72E-01,0.584602315167596
train,TCGA-86-7953-01,0.4426964644422531
train,TCGA-FU-A23K-01,0.5612245700904955
train,TCGA-DD-AAVX-01,0.639228510451672
train,TCGA-A4-7584-01,0.7751627215871594
train,TCGA-AJ-A3QS-01,0.5257073005104665
train,TCGA-BR-A4PF-01,0.5150859369135136
train,TCGA-A8-A095-01,0.577845658062395
train,TCGA-A5-A3LO-01,0.553467122937885
train,TCGA-BH-A0E9-01,0.3486396508133226
train,TCGA-18-3412-01,0.6258814444705791
train,TCGA-56-A4ZJ-01,0.2497266798221267
train,TCGA-UF-A719-01,0.5979142035516115
train,TCGA-UY-A78L-01,0.5719270247669137
train,TCGA-L5-A8NN-01,0.666090155379261
train,TCGA-77-A5G7-01,0.5091748598929505
train,TCGA-BH-A0B9-01,0.6712494190917364
train,TCGA-A7-A5ZX-01,0.47452007935555884
train,TCGA-E2-A3DX-01,0.3077684409570173
train,TCGA-A1-A0SQ-01,0.7576955998998542
train,TCGA-05-4425-01,0.46548946727451834
train,TCGA-IR-A3LL-01,0.5070730058810616
train,TCGA-A3-3349-01,0.48089731031635297
train,TCGA-50-8457-01,0.3857610865515907
train,TCGA-43-8118-01,0.36598752086719477
train,TCGA-ET-A3DS-01,0.6270357365522745
train,TCGA-E2-A105-01,0.7574438949846021
train,TCGA-FG-A87N-01,0.7682865335476143
train,TCGA-55-8204-01,0.3486229666878349
train,TCGA-KK-A7B4-01,0.5801703263581436
train,TCGA-EW-A1P5-01,0.6310900453560462
train,TCGA-2W-A8YY-01,0.6532591485489895
train,TCGA-D9-A148-06,0.6966549903693412
train,TCGA-CC-5260-01,0.5858022968390095
train,TCGA-D3-A1Q8-06,0.48034152669544106
train,TCGA-BQ-5894-01,0.4393977112452152
train,TCGA-EM-A22N-01,0.440741741915084
train,TCGA-2Z-A9JI-01,0.43557608140471527
train,TCGA-5X-AA5U-01,0.7018858864425153
train,TCGA-G6-A5PC-01,0.5958208869407269
train,TCGA-86-8280-01,0.31748347250494424
train,TCGA-61-1738-01,0.8031532587884951
train,TCGA-DK-A2I1-01,0.4821619656733638
train,TCGA-A8-A082-01,0.7715069134837693
train,TCGA-AN-A03X-01,0.5661668688734699
train,TCGA-DD-A4NP-01,0.5915509368399757
train,TCGA-BC-A216-01,0.7040193828009123
train,TCGA-51-4081-01,0.6219584200194772
train,TCGA-CV-7415-01,0.46081698501833623
train,TCGA-DU-8167-01,0.5746364451246977
train,TCGA-DJ-A2PQ-01,0.5825160554110219
train,TCGA-EW-A1PH-01,0.621907268998809
train,TCGA-B0-4945-01,0.4661370016527382
train,TCGA-AO-A0JI-01,0.7472507731354903
train,TCGA-L5-A43E-01,0.6274344024636719
train,TCGA-J4-AAU2-01,0.5368965780571452
train,TCGA-97-8174-01,0.42519130092692803
train,TCGA-62-A470-01,0.5560059323824452
train,TCGA-FW-A3TU-06,0.6907031191863442
train,TCGA-BP-5008-01,0.4081809325487493
train,TCGA-B6-A0IP-01,0.5774576372013365
train,TCGA-3A-A9IV-01,0.7169757808460777
train,TCGA-30-1857-01,0.6119317622431918
train,TCGA-EM-A2OW-01,0.41948260509180824
train,TCGA-CN-4739-01,0.37128144756973047
train,TCGA-E9-A3Q9-01,0.5936767212085063
train,TCGA-H9-A6BX-01,0.2572439830699941
train,TCGA-VP-AA1N-01,0.4762042968975372
train,TCGA-A8-A07I-01,0.6687861817885974
train,TCGA-D8-A1XB-01,0.5838678729182913
train,TCGA-EK-A2H0-01,0.7073439930464113
train,TCGA-F7-A623-01,0.4222284043490403
train,TCGA-VR-A8EU-01,0.4729364736067724
train,TCGA-B0-5109-01,0.3270289238207468
train,TCGA-HT-7860-01,0.5923576969932672
train,TCGA-22-1012-01,0.4717074662575558
train,TCGA-33-4547-01,0.4514441580184162
train,TCGA-RC-A7SB-01,0.6777206530069452
train,TCGA-P4-AAVM-01,0.6480468275073246
train,TCGA-YA-A8S7-01,0.4322801156789471
train,TCGA-HR-A2OG-06,0.45237087962391154
train,TCGA-BH-A0EE-01,0.6035116219371939
train,TCGA-CV-6962-01,0.6881217848220501
train,TCGA-78-8662-01,0.7167318724041091
train,TCGA-EX-A3L1-01,0.39806075848042577
train,TCGA-DD-AAD0-01,0.8610457915339536
train,TCGA-04-1362-01,0.773981107590898
train,TCGA-LN-A9FP-01,0.37648391878391374
train,TCGA-95-A4VK-01,0.4749808578001332
train,TCGA-CQ-A4C6-01,0.4429177086660607
train,TCGA-D3-A1Q7-06,0.3597220560797283
train,TCGA-CD-8530-01,0.3099684011781316
train,TCGA-CN-4725-01,0.5233578863650735
train,TCGA-DK-A3IU-01,0.2733007981888269
train,TCGA-E1-A7YJ-01,0.7239621617683943
train,TCGA-A8-A096-01,0.5264885738502201
train,TCGA-61-2110-01,0.7455071389648789
train,TCGA-BR-8380-01,0.33420863689042823
train,TCGA-D8-A1Y0-01,0.5474410449766803
train,TCGA-CR-7388-01,0.31858479434581
train,TCGA-BR-7717-01,0.4891573810452011
train,TCGA-2J-AABU-01,0.45459510030211325
train,TCGA-DU-A7TB-01,0.4615122980298003
train,TCGA-EO-A1Y7-01,0.7870176247397613
train,TCGA-EJ-A65D-01,0.8753582211941087
train,TCGA-28-5208-01,0.7595757249869637
train,TCGA-NK-A5D1-01,0.7270214776741994
train,TCGA-Q2-A5QZ-01,0.636742762590103
train,TCGA-LN-A49Y-01,0.8166256174838912
train,TCGA-CR-7364-01,0.44826110226810634
train,TCGA-KB-A93J-01,0.5691664008372695
train,TCGA-HC-7745-01,0.32339221846981914
train,TCGA-FD-A6TI-01,0.4918667623555274
train,TCGA-L9-A443-01,0.4847835996387345
train,TCGA-XF-AAML-01,0.6704048620246152
train,TCGA-MK-A4N9-01,0.5786305920869854
train,TCGA-H2-A3RI-01,0.5583954270714897
train,TCGA-C5-A7CM-01,0.6814763370576636
train,TCGA-56-8082-01,0.6238495590154808
train,TCGA-FS-A1ZD-06,0.836306345555986
train,TCGA-A2-A0EM-01,0.6450037862826972
train,TCGA-ER-A19F-06,0.8046657205809687
train,TCGA-C5-A8XI-01,0.6169977512111563
train,TCGA-EJ-7314-01,0.4856567207346387
train,TCGA-EU-5906-01,0.48147040377688155
train,TCGA-L5-A4OP-01,0.6341805638369149
train,TCGA-HC-7737-01,0.37839927723349376
train,TCGA-Q1-A6DV-01,0.660143087174309
train,TCGA-EK-A3GM-01,0.7346345090578048
train,TCGA-83-5908-01,0.3024477547560055
train,TCGA-D3-A8GJ-06,0.4469452428052646
train,TCGA-E7-A3Y1-01,0.6665253775131537
train,TCGA-66-2786-01,0.4869799178198363
train,TCGA-CC-5261-01,0.47858910829482215
train,TCGA-A2-A0CR-01,0.3176233211976398
train,TCGA-MP-A4TC-01,0.32946372515296174
train,TCGA-BJ-A4O9-01,0.7061696202701915
train,TCGA-FV-A495-01,0.5705653915358335
train,TCGA-50-5936-01,0.4640374020756529
train,TCGA-G3-AAV4-01,0.7663978018622754
train,TCGA-CN-A499-01,0.49773626484355904
train,TCGA-MP-A4TH-01,0.37543063950039557
train,TCGA-25-1321-01,0.8147941339411975
train,TCGA-FE-A234-01,0.5498639835788722
train,TCGA-3A-A9IN-01,0.5509941957209982
train,TCGA-24-1426-01,0.8439399747660274
train,TCGA-G3-A3CK-01,0.6286792845986586
train,TCGA-A7-A3J0-01,0.5980782429134491
train,TCGA-HT-7608-01,0.6390700630742288
train,TCGA-HU-8604-01,0.3470051277606119
train,TCGA-B0-5703-01,0.5991991453654366
train,TCGA-VS-A9V5-01,0.7738879051757608
train,TCGA-VS-A8EB-01,0.7384415801924102
train,TCGA-DD-A4NV-01,0.5514851907712793
train,TCGA-2Y-A9GS-01,0.6165052371379052
train,TCGA-FI-A2EY-01,0.7851702107985246
train,TCGA-HT-8105-01,0.6935380079063678
train,TCGA-E2-A1IL-01,0.6152953715797773
train,TCGA-G9-7509-01,0.4765287616255207
train,TCGA-2F-A9KP-01,0.6430790531332519
train,TCGA-FU-A3WB-01,0.7370717383206882
train,TCGA-YC-A8S6-01,0.3136881243492331
train,TCGA-D7-6518-01,0.38246510116592114
train,TCGA-HT-A618-01,0.5284594626601713
train,TCGA-S9-A6U2-01,0.6847068711952964
train,TCGA-FY-A40N-01,0.5786797769137961
train,TCGA-22-5485-01,0.5829155750314159
train,TCGA-DD-AAE2-01,0.6598823196239149
train,TCGA-LN-A4A5-01,0.383671793044538
train,TCGA-L5-A8NI-01,0.6319880052746021
train,TCGA-EL-A3ZO-01,0.4445147493842184
train,TCGA-LD-A7W5-01,0.3795044872891836
train,TCGA-D3-A2JN-06,0.43728038546409675
train,TCGA-D7-8574-01,0.3018479281425426
train,TCGA-BH-A0DI-01,0.39469268927017187
train,TCGA-FP-7916-01,0.2766248530130838
train,TCGA-E9-A1R0-01,0.5223151127195002
train,TCGA-VQ-A91N-01,0.6557706224653462
train,TCGA-CJ-4923-01,0.3666501880199795
train,TCGA-38-4627-01,0.29563967044650186
train,TCGA-CR-7373-01,0.48744338426370803
train,TCGA-CQ-6228-01,0.6751741947426991
train,TCGA-25-2409-01,0.7117411454483479
train,TCGA-13-0890-01,0.5666805917864944
train,TCGA-LN-A8HZ-01,0.6303716372227847
train,TCGA-C9-A47Z-01,0.5341828667615859
train,TCGA-AC-A8OQ-01,0.34109143039101775
train,TCGA-A2-A0YD-01,0.44524652808264154
train,TCGA-UP-A6WW-01,0.6829211908815964
train,TCGA-RC-A6M3-01,0.5615940479248097
train,TCGA-DK-A6B0-01,0.7538937142228888
train,TCGA-CV-A45U-01,0.5309142554376127
train,TCGA-D3-A3C3-06,0.6593692436485885
train,TCGA-53-A4EZ-01,0.609866497819112
train,TCGA-99-8033-01,0.3439794877357508
train,TCGA-70-6723-01,0.8511626577119547
train,TCGA-BP-4167-01,0.3538121281050225
train,TCGA-OL-A66L-01,0.4504216838504336
train,TCGA-29-1774-01,0.7928673331041336
train,TCGA-E1-A7YS-01,0.8010867248227986
train,TCGA-37-A5EN-01,0.5401274444828235
train,TCGA-B9-7268-01,0.8253818462751197
train,TCGA-B6-A0X0-01,0.638818228086687
train,TCGA-55-6981-01,0.33614880985802753
train,TCGA-FD-A3N6-01,0.6340498849027021
train,TCGA-EJ-7218-01,0.5172945964034144
train,TCGA-77-8150-01,0.5210224296350445
train,TCGA-CV-A45P-01,0.415370584896129
train,TCGA-UF-A7JA-01,0.5022013038310361
train,TCGA-CS-6290-01,0.5171557383494967
train,TCGA-EA-A5FO-01,0.8634340999604092
train,TCGA-J4-A83J-01,0.4717700236657597
train,TCGA-2Z-A9JD-01,0.6973182681737989
train,TCGA-MP-A4T9-01,0.3039530409135155
train,TCGA-A3-3382-01,0.5656929996009157
train,TCGA-29-A5NZ-01,0.7300319571395872
train,TCGA-56-7223-01,0.7910156015044005
train,TCGA-H4-A2HO-01,0.5175302001462502
train,TCGA-VS-A9V3-01,0.6288617702355057
train,TCGA-CV-A463-01,0.47451279546709213
train,TCGA-RS-A6TP-01,0.7697085757653472
train,TCGA-DD-A4NS-01,0.40222309203902873
train,TCGA-LQ-A4E4-01,0.682597109481354
train,TCGA-K4-A6FZ-01,0.4492232542951664
train,TCGA-AQ-A1H3-01,0.49246220246271544
train,TCGA-IK-7675-01,0.8173536458598631
train,TCGA-2J-AABR-01,0.234931735745729
train,TCGA-CV-7440-01,0.5085569882375609
train,TCGA-NJ-A55R-01,0.43121001937276804
train,TCGA-HC-A9TE-01,0.45100554901315626
train,TCGA-EM-A3OA-01,0.5922535233286297
train,TCGA-CZ-4866-01,0.5528863174812316
train,TCGA-DE-A69J-01,0.5822625559460791
train,TCGA-V1-A8MJ-01,0.32437692656330086
train,TCGA-CG-4305-01,0.3796338367798102
train,TCGA-77-8140-01,0.4906262133868896
train,TCGA-EA-A411-01,0.450396003913731
train,TCGA-DD-AACJ-01,0.8478339457443299
train,TCGA-G9-6338-01,0.5510844327451324
train,TCGA-DU-A7TJ-01,0.8048833222725942
train,TCGA-CW-5581-01,0.5266902051206215
train,TCGA-BP-5194-01,0.5553515645801759
train,TCGA-CQ-6229-01,0.3604330531353701
train,TCGA-G3-AAV6-01,0.6885021005285676
train,TCGA-FV-A3I1-01,0.6088550637489323
train,TCGA-J7-6720-01,0.5415743173162364
train,TCGA-EM-A1CT-01,0.5308115652053821
train,TCGA-B8-A54F-01,0.5641806792444554
train,TCGA-FP-8211-01,0.5785173141432083
train,TCGA-DK-A3IL-01,0.6867959944420201
train,TCGA-R6-A6DQ-01,0.4946156269795824
train,TCGA-CR-7370-01,0.693426912991595
train,TCGA-55-6970-01,0.438016424982252
train,TCGA-60-2726-01,0.5247485804097393
train,TCGA-GN-A4U9-06,0.7948543969807809
train,TCGA-66-2734-01,0.3699029564594356
train,TCGA-4Z-AA7N-01,0.20724946129168842
train,TCGA-HT-7477-01,0.8389981500367663
train,TCGA-A2-A0D3-01,0.6353535119542826
train,TCGA-B5-A5OE-01,0.7381030785100081
train,TCGA-18-3421-01,0.4581141416802258
train,TCGA-CV-7424-01,0.5445145034577321
train,TCGA-HT-A74H-01,0.4608995832476217
train,TCGA-P3-A6SW-01,0.40905720687189084
train,TCGA-IN-7806-01,0.5606058632212506
train,TCGA-BR-8590-01,0.2366591143501663
train,TCGA-E2-A15K-01,0.6084268245605365
train,TCGA-85-8666-01,0.3905780293069048
train,TCGA-BJ-A45I-01,0.42195281058586587
train,TCGA-EP-A3RK-01,0.5041720336721948
train,TCGA-35-4122-01,0.37775460947122574
train,TCGA-26-5134-01,0.7717777736504151
train,TCGA-66-2795-01,0.5848275921288627
train,TCGA-E2-A1LG-01,0.7500407363124628
train,TCGA-C4-A0EZ-01,0.8588391420103505
train,TCGA-E8-A419-01,0.38902302645901055
train,TCGA-21-1077-01,0.44141175853565684
train,TCGA-BH-A0C0-01,0.3831794157852093
train,TCGA-CV-5442-01,0.6984363747110774
train,TCGA-29-1763-01,0.6329527729067834
train,TCGA-G9-6329-01,0.3812177506728921
train,TCGA-49-4494-01,0.4103226021916657
train,TCGA-A2-A0CQ-01,0.769950601522495
train,TCGA-XF-A8HC-01,0.8923156202962869
train,TCGA-BR-4366-01,0.67145345114656
train,TCGA-85-A4PA-01,0.36133112026424674
train,TCGA-GU-A763-01,0.8307470836520263
train,TCGA-AX-A3FW-01,0.7334621297334265
train,TCGA-04-1347-01,0.8192683138746993
train,TCGA-LN-A7HW-01,0.561855669894272
train,TCGA-85-7696-01,0.6265250968645351
train,TCGA-C8-A1HJ-01,0.6229771823068513
train,TCGA-CS-6670-01,0.6397586881867413
train,TCGA-F2-6880-01,0.4139524645844025
train,TCGA-E2-A14U-01,0.4082141922596316
train,TCGA-91-A4BD-01,0.44187529716560525
train,TCGA-FS-A1YW-06,0.7885396130954512
train,TCGA-05-4395-01,0.5762291786846019
train,TCGA-B8-5545-01,0.40891012552636696
train,TCGA-EE-A3JB-06,0.5020416080456728
train,TCGA-FG-5962-01,0.5878317221369571
train,TCGA-HT-8104-01,0.6025370078529924
train,TCGA-LL-A5YM-01,0.5897102231078192
train,TCGA-97-A4M6-01,0.35556384181938694
train,TCGA-AC-A2FK-01,0.30080471408921805
train,TCGA-CV-7421-01,0.4974586930762317
train,TCGA-E9-A1N4-01,0.5246343935694943
train,TCGA-61-1919-01,0.5844493245576827
train,TCGA-X4-A8KQ-01,0.5224317474807328
train,TCGA-DD-AADL-01,0.7070157052757375
train,TCGA-XK-AAJR-01,0.4993447773877143
train,TCGA-BA-4077-01,0.580896002333348
train,TCGA-BR-4201-01,0.34819779299234876
train,TCGA-24-1471-01,0.7903744873800544
train,TCGA-77-6845-01,0.6389962202817541
train,TCGA-DJ-A2QB-01,0.5642817208594972
train,TCGA-VP-A876-01,0.6829345257810151
train,TCGA-D1-A3JQ-01,0.6529535250876075
train,TCGA-CG-4438-01,0.5467987752246629
train,TCGA-IQ-A6SG-01,0.6070547811435076
train,TCGA-ET-A2MX-01,0.6441217798315808
train,TCGA-AC-A2FF-01,0.3545559734808579
train,TCGA-BR-4280-01,0.7004039741399917
train,TCGA-IB-AAUS-01,0.23496457845180185
train,TCGA-EJ-5512-01,0.4028887268242669
train,TCGA-AC-A62Y-01,0.5227383370201211
train,TCGA-FG-6690-01,0.6154140779041254
train,TCGA-D3-A51N-06,0.5205538349949304
train,TCGA-24-2019-01,0.796588998700585
train,TCGA-BR-4267-01,0.6459180171490378
train,TCGA-D6-A4Z9-01,0.4533102314253964
train,TCGA-BH-A5IZ-01,0.6464586002085768
train,TCGA-S9-A6WG-01,0.4723043004388141
train,TCGA-QU-A6IM-01,0.45702814990306706
train,TCGA-XK-AAIR-01,0.3535634981538397
train,TCGA-DK-A3IQ-01,0.44295348986912786
train,TCGA-BR-8588-01,0.3000835692994225
train,TCGA-28-5216-01,0.7192567895333954
train,TCGA-XF-A9T2-01,0.7509822910900917
train,TCGA-GM-A3NW-01,0.5217810770770646
train,TCGA-EA-A97N-01,0.5544240976647359
train,TCGA-HC-7752-01,0.6583583081091644
train,TCGA-38-4626-01,0.28234689022202397
train,TCGA-CW-6097-01,0.2914323912784632
train,TCGA-16-1045-01,0.4711335523959812
train,TCGA-34-5929-01,0.6292794329587114
train,TCGA-CZ-5458-01,0.518287492339112
train,TCGA-BR-7851-01,0.4702675365040452
train,TCGA-MP-A4T7-01,0.4083185230177546
train,TCGA-58-A46J-01,0.35215029780224116
train,TCGA-50-5049-01,0.28042018749286857
train,TCGA-VQ-A8DZ-01,0.5657602957425761
train,TCGA-US-A77G-01,0.5491799377708254
train,TCGA-A7-A3IZ-01,0.7942107264584857
train,TCGA-AN-A0AJ-01,0.5888307383521832
train,TCGA-28-5220-01,0.7551028109267466
train,TCGA-EP-A2KC-01,0.668962343505483
train,TCGA-HZ-A49I-01,0.3404042756591077
train,TCGA-EW-A1PG-01,0.43467082871226015
train,TCGA-G3-A7M8-01,0.5956820815932923
train,TCGA-CV-7235-01,0.48508013100925584
train,TCGA-BJ-A2N8-01,0.5254719945327071
train,TCGA-A3-3362-01,0.46286991003448585
train,TCGA-W3-AA1V-06,0.65410317993595
train,TCGA-JY-A6FE-01,0.6685801874907347
train,TCGA-F6-A8O3-01,0.7834276003315284
train,TCGA-P3-A6T4-01,0.4597224353923909
train,TCGA-AX-A2IN-01,0.6877761230447759
train,TCGA-13-0924-01,0.5809211266734394
train,TCGA-CS-4942-01,0.6502970888180392
train,TCGA-GF-A6C8-06,0.5933361081561502
train,TCGA-63-A5ML-01,0.5823725201088022
train,TCGA-29-1705-01,0.728808525434236
train,TCGA-B0-4706-01,0.628667361042396
train,TCGA-E9-A1R2-01,0.6290284155685274
train,TCGA-D8-A1XA-01,0.6881026548986198
train,TCGA-28-5215-01,0.5927439730696381
train,TCGA-AR-A1AH-01,0.778767632771349
train,TCGA-US-A776-01,0.6132312700189354
train,TCGA-55-7914-01,0.5230964993848979
train,TCGA-CG-4466-01,0.705152470506162
train,TCGA-C8-A134-01,0.6256238185838557
train,TCGA-43-7656-01,0.42220578756834615
train,TCGA-XF-A9ST-01,0.7342826365676134
train,TCGA-WQ-A9G7-01,0.550679887611647
train,TCGA-B6-A1KC-01,0.7935180289782733
train,TCGA-A3-3358-01,0.46671987286350924
train,TCGA-A3-3326-01,0.48312441424730435
train,TCGA-B0-5100-01,0.5810705143718456
train,TCGA-55-7815-01,0.37608468548878127
train,TCGA-T2-A6WZ-01,0.4225782600378142
train,TCGA-CV-7089-01,0.4126311933237189
train,TCGA-33-4566-01,0.4939420540046059
train,TCGA-FG-A711-01,0.6199304133720571
train,TCGA-DE-A4MA-01,0.609270876751474
train,TCGA-EM-A22M-01,0.411594986107507
train,TCGA-A2-A0YH-01,0.4578246765912646
train,TCGA-AR-A252-01,0.29138726058734543
train,TCGA-VR-AA4D-01,0.7079121561887274
train,TCGA-BL-A13J-01,0.5815447376217051
train,TCGA-ET-A2MZ-01,0.49905428379467276
train,TCGA-05-4403-01,0.43813442690648796
train,TCGA-EL-A3T0-01,0.390191133124724
train,TCGA-CC-5263-01,0.7458128911007207
train,TCGA-XK-AAIV-01,0.34442709980476793
train,TCGA-S9-A7R2-01,0.44365621397287913
train,TCGA-91-8499-01,0.74614979716945
train,TCGA-B0-4710-01,0.5977530557863544
train,TCGA-CN-6016-01,0.38687826861918295
train,TCGA-B9-5156-01,0.5625469183845201
train,TCGA-C5-A8ZZ-01,0.6052883348657516
train,TCGA-BH-A18Q-01,0.5769665668494391
train,TCGA-09-1674-01,0.811058006408745
train,TCGA-VS-AA62-01,0.3941845158715651
train,TCGA-EK-A2RL-01,0.7958760570854115
train,TCGA-EK-A2RN-01,0.6536934915023487
train,TCGA-HD-7753-01,0.49322465798116766
train,TCGA-77-7138-01,0.5620956254414684
train,TCGA-EP-A2KB-01,0.8629315669327313
train,TCGA-ZF-A9R2-01,0.6893565489141852
train,TCGA-DH-A7US-01,0.66733352438539
train,TCGA-SX-A7SQ-01,0.7632550398041176
train,TCGA-F7-8298-01,0.5406865879916881
train,TCGA-FY-A4B4-01,0.4702665226970407
train,TCGA-CH-5764-01,0.45834549328842655
train,TCGA-BQ-7044-01,0.7476515440581262
train,TCGA-FK-A3SB-01,0.5142273977367079
train,TCGA-BR-8080-01,0.33440159211129517
train,TCGA-KK-A8I6-01,0.5174276911995015
train,TCGA-BP-5200-01,0.4932354681996829
train,TCGA-B8-4154-01,0.6127064041029556
train,TCGA-G9-7525-01,0.5830109140236439
train,TCGA-LC-A66R-01,0.4534460461255143
train,TCGA-22-4609-01,0.34476149538829115
train,TCGA-BP-5176-01,0.5125222145657427
