,,LassoCV
train,TCGA-FG-5964-01,0.5369951289329096
train,TCGA-PJ-A5Z9-01,0.702642396659058
train,TCGA-RE-A7BO-01,0.5156704795443923
train,TCGA-DJ-A3UT-01,0.5458716927501571
train,TCGA-LP-A5U2-01,0.7309344002050748
train,TCGA-CV-6939-01,0.4435129024950324
train,TCGA-BR-6456-01,0.4558662913696607
train,TCGA-IN-A6RR-01,0.5700066504297099
train,TCGA-29-1694-01,0.6681988731634156
train,TCGA-KS-A41L-01,0.6300600814667878
train,TCGA-QS-A8F1-01,0.6123548718945335
train,TCGA-LN-A8I1-01,0.600546269825213
train,TCGA-B2-5641-01,0.42738335550608997
train,TCGA-06-0187-01,0.7145728317727447
train,TCGA-FE-A230-01,0.48735173881200966
train,TCGA-CV-7177-01,0.5557551478602307
train,TCGA-D3-A2JB-06,0.30947162678530393
train,TCGA-EE-A2GH-06,0.39607382251193446
train,TCGA-25-2392-01,0.6302687334242839
train,TCGA-DU-A7TC-01,0.6275413230878272
train,TCGA-CN-4740-01,0.36410117570260014
train,TCGA-2Z-A9JP-01,0.6521243333554702
train,TCGA-EM-A3OB-01,0.6646834027372286
train,TCGA-BB-A5HZ-01,0.4310468920864242
train,TCGA-34-5239-01,0.45446695071964904
train,TCGA-GU-AATQ-01,0.6525777153776794
train,TCGA-AK-3456-01,0.6149327068122066
train,TCGA-BR-8592-01,0.2818606103923502
train,TCGA-DJ-A1QF-01,0.5218071250622447
train,TCGA-KC-A7F6-01,0.5215157198397863
train,TCGA-G4-6320-01,0.6319501728738826
train,TCGA-BQ-5893-01,0.6829286641119183
train,TCGA-CJ-4641-01,0.32539687503079273
train,TCGA-D1-A3DH-01,0.7833436877073288
train,TCGA-A4-8517-01,0.6968948769745674
train,TCGA-FU-A2QG-01,0.6894183204069421
train,TCGA-90-7767-01,0.5545829430430119
train,TCGA-MI-A75C-01,0.7586920016953944
train,TCGA-EJ-5524-01,0.5083499674677231
train,TCGA-B0-4810-01,0.4196160241668383
train,TCGA-SX-A7SL-01,0.8318932838775916
train,TCGA-CG-4460-01,0.6740168104266651
train,TCGA-80-5607-01,0.40674195925615386
train,TCGA-A6-6653-01,0.6649778974623292
train,TCGA-LN-A9FQ-01,0.588149675042175
train,TCGA-E7-A7DV-01,0.4410529654722247
train,TCGA-WE-AAA3-06,0.5544567528336538
train,TCGA-CV-7101-01,0.4249610547023026
train,TCGA-FS-A1ZU-06,0.8035853488898643
train,TCGA-R8-A73M-01,0.810796815940746
train,TCGA-AX-A1C7-01,0.8155598974124769
train,TCGA-EM-A4FV-01,0.5103401553507909
train,TCGA-52-7811-01,0.3772143744240044
train,TCGA-VQ-A8DV-01,0.6003815942402895
train,TCGA-67-3770-01,0.49057771097815905
train,TCGA-24-1416-01,0.7862974093348172
train,TCGA-HT-8104-01,0.6063072491563357
train,TCGA-D5-6534-01,0.32035522338293143
train,TCGA-EJ-7793-01,0.4507318349789332
train,TCGA-4Z-AA7S-01,0.7535782111163988
train,TCGA-FW-A3TU-06,0.6761668756153679
train,TCGA-A4-7287-01,0.4352668291061126
train,TCGA-DK-A6B6-01,0.553430087592538
train,TCGA-KK-A59Y-01,0.5407156511321787
train,TCGA-DU-A6S2-01,0.5451632923091461
train,TCGA-ER-A2ND-06,0.6827208102774852
train,TCGA-66-2773-01,0.4081757158216157
train,TCGA-GJ-A9DB-01,0.6159221985830468
train,TCGA-R8-A6MK-01,0.7149707483240513
train,TCGA-B0-5097-01,0.4017855773161859
train,TCGA-BR-8690-01,0.3673564766016698
train,TCGA-HT-7695-01,0.6169423053075082
train,TCGA-CR-7393-01,0.2454076617529931
train,TCGA-FW-A5DY-06,0.2328333082563716
train,TCGA-AZ-6603-01,0.5553880468796457
train,TCGA-F7-A61W-01,0.6621636764906722
train,TCGA-13-0924-01,0.5818892925690191
train,TCGA-A3-A8OV-01,0.6348321128808164
train,TCGA-EY-A210-01,0.7236824133151338
train,TCGA-DM-A1D4-01,0.7669151872109591
train,TCGA-TM-A7C5-01,0.7799277050237482
train,TCGA-CQ-7069-01,0.4340142379330839
train,TCGA-FR-A7U8-06,0.8156098006587711
train,TCGA-97-8172-01,0.4095593000653194
train,TCGA-2K-A9WE-01,0.33719652284834245
train,TCGA-ER-A19L-06,0.7144144043846214
train,TCGA-29-1688-01,0.7299471863002531
train,TCGA-D3-A2J7-06,0.43346852712166717
train,TCGA-64-1679-01,0.3640741359455021
train,TCGA-D6-8569-01,0.45587320772859496
train,TCGA-V1-A8MK-01,0.3082946820250372
train,TCGA-DD-A3A7-01,0.7088859964494525
train,TCGA-CH-5739-01,0.5268211255898143
train,TCGA-G9-7525-01,0.5989603314383098
train,TCGA-D1-A2G0-01,0.631693499266477
train,TCGA-VS-A8EH-01,0.6828585620913362
train,TCGA-WJ-A86L-01,0.7631419152800103
train,TCGA-55-8507-01,0.5074185964389409
train,TCGA-CK-6746-01,0.7392758339293768
train,TCGA-DB-A64U-01,0.6298482558318026
train,TCGA-EM-A4FF-01,0.5528243550383255
train,TCGA-HC-7230-01,0.6498690540764296
train,TCGA-B5-A5OC-01,0.4403365918726554
train,TCGA-RD-A8N2-01,0.36579824917224024
train,TCGA-UF-A7JK-01,0.5798199562942669
train,TCGA-95-7948-01,0.657141613651802
train,TCGA-E8-A44K-01,0.501993906238658
train,TCGA-G6-A8L6-01,0.5844241747672524
train,TCGA-24-1426-01,0.8394386559679503
train,TCGA-BR-6705-01,0.2602215072091306
train,TCGA-53-A4EZ-01,0.6045697576248656
train,TCGA-AZ-6601-01,0.473444075104441
train,TCGA-CC-A7II-01,0.5967524115470745
train,TCGA-77-7141-01,0.6229678261953471
train,TCGA-CV-6948-01,0.7264359450064093
train,TCGA-3A-A9IH-01,0.4625069841394741
train,TCGA-DU-A7TJ-01,0.8023933726552059
train,TCGA-5M-AATE-01,0.6635600791590335
train,TCGA-EE-A2A1-06,0.3852550979553362
train,TCGA-ET-A39O-01,0.5396003817483984
train,TCGA-HC-7820-01,0.49869738441569333
train,TCGA-CM-6170-01,0.6242184851249852
train,TCGA-A6-6137-01,0.5785391331375607
train,TCGA-XK-AAJR-01,0.4845733779915241
train,TCGA-CV-6956-01,0.6123847928635345
train,TCGA-2Y-A9GZ-01,0.775075418300014
train,TCGA-AH-6547-01,0.34582069763754797
train,TCGA-66-2794-01,0.5850504356093202
train,TCGA-4Z-AA87-01,0.6199988413346809
train,TCGA-HT-A619-01,0.8847963271764805
train,TCGA-46-6026-01,0.7161790234596249
train,TCGA-BP-4976-01,0.6315773926227031
train,TCGA-ET-A40S-01,0.4025417720525617
train,TCGA-HC-7738-01,0.5099514475729258
train,TCGA-VQ-A91V-01,0.6280926159698397
train,TCGA-FU-A3HZ-01,0.6431117382056953
train,TCGA-CG-4304-01,0.453160319068587
train,TCGA-ZG-A9LM-01,0.5717926431338783
train,TCGA-F7-A620-01,0.3514745521935778
train,TCGA-CR-7369-01,0.49587466736889696
train,TCGA-VM-A8C9-01,0.4127540498196439
train,TCGA-F2-A8YN-01,0.45217578129784086
train,TCGA-56-1622-01,0.7361638060058848
train,TCGA-D3-A51N-06,0.5355786202798974
train,TCGA-L6-A4EQ-01,0.6256737004152884
train,TCGA-3A-A9IB-01,0.320158612889224
train,TCGA-BP-4998-01,0.3765170121400595
train,TCGA-91-6831-01,0.548862180538644
train,TCGA-D3-A51T-06,0.7342393635810349
train,TCGA-66-2742-01,0.5454184307866392
train,TCGA-EJ-7331-01,0.41599710888642794
train,TCGA-V1-A8MJ-01,0.3069429594212507
train,TCGA-LN-A4A4-01,0.5543190280188651
train,TCGA-DJ-A2QB-01,0.5652781661288188
train,TCGA-C5-A1BM-01,0.4909285228191851
train,TCGA-76-4931-01,0.8153117720665402
train,TCGA-2A-A8VX-01,0.7899152515291558
train,TCGA-EE-A2MJ-06,0.35775500142641403
train,TCGA-BJ-A0ZG-01,0.4470643627661024
train,TCGA-2Z-A9JO-01,0.5221312547357099
train,TCGA-JY-A6FE-01,0.6747472273603723
train,TCGA-HM-A4S6-01,0.4531989870600136
train,TCGA-EL-A4K7-01,0.6325887131597177
train,TCGA-61-2092-01,0.8169148923026137
train,TCGA-FC-A4JI-01,0.8013855208428089
train,TCGA-BW-A5NP-01,0.8493915814664545
train,TCGA-BQ-7056-01,0.7229584012570658
train,TCGA-02-2483-01,0.7866683778789694
train,TCGA-HV-A5A5-01,0.32503697560844824
train,TCGA-02-0055-01,0.45902538513474167
train,TCGA-SX-A71U-01,0.6363572865023915
train,TCGA-IG-A51D-01,0.42467315230103864
train,TCGA-50-5936-01,0.468044255387831
train,TCGA-5M-AATA-01,0.478698738683038
train,TCGA-DD-AAVW-01,0.5159553494485396
train,TCGA-E8-A436-01,0.4007349034340305
train,TCGA-HT-7467-01,0.4811763950877006
train,TCGA-S9-A7J0-01,0.8612402003026145
train,TCGA-CN-4741-01,0.6196344382185841
train,TCGA-E1-5307-01,0.629877865921472
train,TCGA-C5-A8XK-01,0.6455764773739149
train,TCGA-F7-A61V-01,0.5643340330839233
train,TCGA-CW-6093-01,0.5209239544048121
train,TCGA-WR-A838-01,0.7256967714312754
train,TCGA-CQ-A4CB-01,0.39995367264902315
train,TCGA-DD-AAEA-01,0.6839746557698665
train,TCGA-VP-A876-01,0.6768452863715769
train,TCGA-US-A77E-01,0.4180885151610694
train,TCGA-AJ-A8CT-01,0.35365685774457334
train,TCGA-CG-4443-01,0.7847447191757982
train,TCGA-O8-A75V-01,0.551354624333863
train,TCGA-A5-A2K3-01,0.38842944709620253
train,TCGA-WE-A8JZ-06,0.757146894833809
train,TCGA-A4-8310-01,0.6578761342746479
train,TCGA-85-8479-01,0.6746779319332783
train,TCGA-EJ-5526-01,0.46547831376463733
train,TCGA-CZ-5457-01,0.5162269159068773
train,TCGA-56-8624-01,0.36351468320114266
train,TCGA-LG-A6GG-01,0.7723659940672463
train,TCGA-S9-A6WI-01,0.36733987927658474
train,TCGA-VS-A9U5-01,0.5436010214671761
train,TCGA-QH-A65V-01,0.5796465694784163
train,TCGA-L5-A893-01,0.38962303074939275
train,TCGA-B9-4114-01,0.5826604143577495
train,TCGA-GN-A26D-06,0.7578714400175195
train,TCGA-DI-A2QY-01,0.7086235165389214
train,TCGA-CJ-4918-01,0.3870811234027418
train,TCGA-DV-A4VX-01,0.6762240410250983
train,TCGA-P4-A5ED-01,0.5267669987321337
train,TCGA-44-7661-01,0.23790061895676595
train,TCGA-A3-3385-01,0.7900175277191561
train,TCGA-14-1825-01,0.8175104105032701
train,TCGA-05-4250-01,0.44661172994380505
train,TCGA-DD-A11B-01,0.787142619558962
train,TCGA-J1-A4AH-01,0.5697936101937474
train,TCGA-BR-4279-01,0.38409411847436736
train,TCGA-QH-A6X4-01,0.7170708766681579
train,TCGA-FE-A237-01,0.516065966591413
train,TCGA-EL-A3ZM-01,0.6150844556488023
train,TCGA-CU-A0YO-01,0.36693908833092637
train,TCGA-2Z-A9JL-01,0.6339403972560654
train,TCGA-22-5471-01,0.5018053861080645
train,TCGA-HU-8238-01,0.45365474675814377
train,TCGA-E1-A7YN-01,0.3504517804297159
train,TCGA-CJ-4905-01,0.48792133848927866
train,TCGA-DA-A1IA-06,0.833620289397649
train,TCGA-85-8355-01,0.2426448561627481
train,TCGA-97-7546-01,0.46291926648996207
train,TCGA-60-2725-01,0.3444203373017759
train,TCGA-DD-AADA-01,0.5507832839564144
train,TCGA-JW-A5VL-01,0.6201198625785068
train,TCGA-C5-A7UC-01,0.6021049022301685
train,TCGA-D3-A2J8-06,0.24240199574188226
train,TCGA-BB-A5HY-01,0.6153318004420327
train,TCGA-DD-A73A-01,0.6610823575849908
train,TCGA-63-7021-01,0.3415096665997499
train,TCGA-CN-A63U-01,0.6780020378808141
train,TCGA-VQ-A91S-01,0.6122536945235368
train,TCGA-JX-A3Q8-01,0.8017058743531773
train,TCGA-DD-AAE3-01,0.6428914844546234
train,TCGA-62-A46R-01,0.40441058504049765
train,TCGA-56-A5DS-01,0.4275408043410126
train,TCGA-77-7338-01,0.4636282304646787
train,TCGA-AJ-A6NU-01,0.429955112744684
train,TCGA-29-1762-01,0.7418339766990194
train,TCGA-60-2698-01,0.4054836028333957
train,TCGA-78-7539-01,0.4783253642965096
train,TCGA-DU-7007-01,0.6627710455135288
train,TCGA-68-8250-01,0.4758305727496649
train,TCGA-22-5481-01,0.6662233294597221
train,TCGA-CV-A6K0-01,0.2135397993974496
train,TCGA-EE-A2MD-06,0.6502445039334608
train,TCGA-CV-7427-01,0.41145808856106103
train,TCGA-EM-A3AQ-01,0.555011278199762
train,TCGA-ZF-A9RF-01,0.5957593362529479
train,TCGA-73-4658-01,0.3060724253976971
train,TCGA-ED-A66Y-01,0.8257303498293473
train,TCGA-QH-A6X8-01,0.6989267457374845
train,TCGA-27-1830-01,0.6177191487600139
train,TCGA-VS-A8QF-01,0.47282874870367986
train,TCGA-CH-5746-01,0.4489719981287065
train,TCGA-JY-A6FD-01,0.5307216984159455
train,TCGA-BR-7704-01,0.4973068367841835
train,TCGA-63-6202-01,0.3798570589232232
train,TCGA-B9-5156-01,0.5788621021194812
train,TCGA-DB-A4XD-01,0.6590750836250057
train,TCGA-BC-A8YO-01,0.7940522917960875
train,TCGA-EL-A4K4-01,0.5095022689618346
train,TCGA-UB-AA0U-01,0.6048995758333072
train,TCGA-56-A4BY-01,0.5421975525249629
train,TCGA-ET-A39T-01,0.5920692469526005
train,TCGA-4Z-AA80-01,0.6073058884065107
train,TCGA-91-6847-01,0.6779320607617985
train,TCGA-DE-A0Y2-01,0.5694140653782469
train,TCGA-B0-5692-01,0.5447277028820742
train,TCGA-EI-6881-01,0.698257241904645
train,TCGA-EB-A5UN-06,0.5055531988857275
train,TCGA-G9-7509-01,0.49134055037334046
train,TCGA-P4-AAVL-01,0.7252183392018976
train,TCGA-G4-6299-01,0.5675873546692427
train,TCGA-22-4605-01,0.337549931236543
train,TCGA-YL-A8HM-01,0.6630907069313676
train,TCGA-TM-A7CA-01,0.6908404754151183
train,TCGA-39-5019-01,0.44271211601832794
train,TCGA-C5-A2M2-01,0.8408849309230284
train,TCGA-2J-AAB1-01,0.4212829762012006
train,TCGA-KK-A7AP-01,0.7973514502370538
train,TCGA-EL-A3MY-01,0.4406748298392217
train,TCGA-DJ-A3UQ-01,0.45290634197766866
train,TCGA-EL-A3TA-01,0.37620406871807455
train,TCGA-D7-A74A-01,0.6700972800775535
train,TCGA-DK-A3WX-01,0.2962095159867465
train,TCGA-2V-A95S-01,0.4942189728162393
train,TCGA-DK-AA6Q-01,0.6834127248979456
train,TCGA-CQ-7072-01,0.5143038863826157
train,TCGA-FS-A1ZH-06,0.48302128825338386
train,TCGA-98-A53J-01,0.4972486436880955
train,TCGA-D7-A4YT-01,0.6506656701540977
train,TCGA-2Y-A9H9-01,0.7748830067243546
train,TCGA-VQ-A91W-01,0.5077956565198091
train,TCGA-IG-A3YC-01,0.3213002721424534
train,TCGA-MP-A4T8-01,0.49251264427789443
train,TCGA-QK-A652-01,0.341249662791142
train,TCGA-77-A5GA-01,0.48020151075084205
train,TCGA-78-8662-01,0.7166336013036627
train,TCGA-MT-A51W-01,0.45251801289950155
train,TCGA-CZ-4865-01,0.4168300003628058
train,TCGA-CF-A9FH-01,0.814561686912597
train,TCGA-18-3412-01,0.6323109253923023
train,TCGA-IB-7654-01,0.4621939580716373
train,TCGA-09-2056-01,0.7096300067120039
train,TCGA-3K-AAZ8-01,0.6933230631809364
train,TCGA-EA-A1QT-01,0.8124733185699042
train,TCGA-A4-A57E-01,0.7272163459917624
train,TCGA-55-6981-01,0.3470883763712431
train,TCGA-AY-A69D-01,0.7073559996054462
train,TCGA-HT-8563-01,0.4432279689767752
train,TCGA-VS-A9UB-01,0.49365961928952107
train,TCGA-CG-4442-01,0.6208858691738306
train,TCGA-CQ-A4CI-01,0.6628015413269469
train,TCGA-EA-A411-01,0.4678758923132572
train,TCGA-FB-AAPS-01,0.2594336991183014
train,TCGA-AJ-A3EM-01,0.7678317842604939
train,TCGA-ZG-A9LN-01,0.2683477507762795
train,TCGA-BR-7959-01,0.5092863440969947
train,TCGA-EJ-7789-01,0.8657097264871068
train,TCGA-CF-A47T-01,0.7988134563039353
train,TCGA-G3-AAV1-01,0.6858270744346731
train,TCGA-D3-A51R-06,0.8464380389313652
train,TCGA-85-8584-01,0.36272002130630043
train,TCGA-DJ-A1QH-01,0.545802066276083
train,TCGA-CG-5734-01,0.28586432683622187
train,TCGA-77-8143-01,0.5986848118857562
train,TCGA-VP-A87D-01,0.6415273856812647
train,TCGA-E1-5304-01,0.9585182026363324
train,TCGA-BR-8687-01,0.5496004209835192
train,TCGA-S9-A7R7-01,0.5161643436637448
train,TCGA-R5-A7ZE-01,0.5102086170507231
train,TCGA-PG-A916-01,0.6344325803314991
train,TCGA-VS-A9UP-01,0.7100991623858302
train,TCGA-W3-A828-06,0.5295920503555097
train,TCGA-D6-6826-01,0.39766827208273015
train,TCGA-IB-A7M4-01,0.4356322982606834
train,TCGA-CA-5796-01,0.673398783449814
train,TCGA-29-1699-01,0.6905679679241231
train,TCGA-2Y-A9H8-01,0.6702778656020905
train,TCGA-56-8309-01,0.29320493656267044
train,TCGA-B0-5711-01,0.5189825460222415
train,TCGA-KK-A8IC-01,0.37271149972817885
train,TCGA-HZ-8519-01,0.3642154143802826
train,TCGA-AK-3451-01,0.5089472788210554
train,TCGA-CN-4742-01,0.3526610789355784
train,TCGA-75-5146-01,0.449297969896146
train,TCGA-BP-5190-01,0.582237007678312
train,TCGA-66-2792-01,0.6297522242574867
train,TCGA-CN-4733-01,0.19206519361219176
train,TCGA-34-5236-01,0.30477190072465965
train,TCGA-23-1114-01,0.6557112010617969
train,TCGA-VS-A94Y-01,0.4909208754413079
train,TCGA-DD-A4NS-01,0.381168535023625
train,TCGA-12-0619-01,0.6282122434754267
train,TCGA-UC-A7PI-01,0.7033512638483765
train,TCGA-AA-3489-01,0.3446618192704284
train,TCGA-A3-3383-01,0.5808347707781822
train,TCGA-69-A59K-01,0.4610191734059308
train,TCGA-HT-7470-01,0.5071931009558298
train,TCGA-55-7728-01,0.35036657328516096
train,TCGA-BT-A20P-01,0.7735261667591742
train,TCGA-DD-A4NH-01,0.4714758362029442
train,TCGA-A4-A5XZ-01,0.6062938348848584
train,TCGA-55-A492-01,0.5480242103225733
train,TCGA-A6-5659-01,0.6867134656116318
train,TCGA-FU-A770-01,0.6011231712408658
train,TCGA-A6-2684-01,0.5487689680515107
train,TCGA-F2-A44G-01,0.4074328748155005
train,TCGA-CV-A6JM-01,0.5218927171599078
train,TCGA-A3-A8OW-01,0.4676566812566695
train,TCGA-D3-A1Q5-06,0.8027539696489492
train,TCGA-Y8-A895-01,0.6878692471407478
train,TCGA-93-8067-01,0.47489700803698165
train,TCGA-44-7660-01,0.6675406183477499
train,TCGA-CC-5263-01,0.7453999122064097
train,TCGA-2L-AAQJ-01,0.4464300351371592
train,TCGA-EE-A3AG-06,0.742493806936396
train,TCGA-UF-A7JF-01,0.5298737419795438
train,TCGA-E8-A413-01,0.4092659903308946
train,TCGA-L9-A50W-01,0.566707847285509
train,TCGA-39-5039-01,0.3576840736378689
train,TCGA-CV-7421-01,0.5034590715785319
train,TCGA-SU-A7E7-01,0.41298709495844765
train,TCGA-HT-8010-01,0.5132345719394452
train,TCGA-E7-A6ME-01,0.6794654058224897
train,TCGA-DD-A4NB-01,0.3374346581742793
train,TCGA-FV-A4ZQ-01,0.5779762557739336
train,TCGA-V1-A9OT-01,0.5275579741143255
train,TCGA-BQ-5878-01,0.7376896653907574
train,TCGA-FD-A3SO-01,0.49744769370363706
train,TCGA-J4-A67M-01,0.36290805787423286
train,TCGA-A5-A2K5-01,0.679341984454709
train,TCGA-A3-3319-01,0.4922974517461598
train,TCGA-EJ-8472-01,0.6642155440933183
train,TCGA-FE-A234-01,0.5465512974012522
train,TCGA-L5-A8NN-01,0.6352403913446831
train,TCGA-AF-A56K-01,0.4956310666643111
train,TCGA-QD-A8IV-01,0.6907515171975386
train,TCGA-97-7552-01,0.28921692004949506
train,TCGA-C5-A8YQ-01,0.6071834554368739
train,TCGA-RP-A690-06,0.8246278949049404
train,TCGA-P5-A5F4-01,0.5983955966711434
train,TCGA-24-1564-01,0.4650720792412373
train,TCGA-56-8201-01,0.27158530296823724
train,TCGA-49-AAR3-01,0.25068095943683855
train,TCGA-XR-A8TG-01,0.7630401964312805
train,TCGA-PG-A6IB-01,0.5544211910155239
train,TCGA-XF-A9SY-01,0.23967028525119105
train,TCGA-97-8175-01,0.3921595837663463
train,TCGA-DU-8168-01,0.8362659321200672
train,TCGA-P3-A6SW-01,0.41895211310534486
train,TCGA-HV-AA8X-01,0.6001642950744628
train,TCGA-44-6774-01,0.2958786467349015
train,TCGA-EE-A2MN-06,0.6744815984189351
train,TCGA-J4-A67S-01,0.43683164212801695
train,TCGA-73-7498-01,0.48447624349598506
train,TCGA-FP-8210-01,0.18986345810801897
train,TCGA-LN-A4MR-01,0.5055886930752539
train,TCGA-FS-A4F9-06,0.8694793874721336
train,TCGA-A6-2685-01,0.4085001744729321
train,TCGA-JY-A93E-01,0.41740075653793196
train,TCGA-CC-A7IH-01,0.7470514478080603
train,TCGA-CM-6674-01,0.531411746066727
train,TCGA-HC-A6AP-01,0.3505559583217338
train,TCGA-BA-A4IH-01,0.6392530718312506
train,TCGA-RB-AA9M-01,0.3523536767554091
train,TCGA-HC-A6AS-01,0.3354051575882656
train,TCGA-3A-A9IL-01,0.618854819809509
train,TCGA-F5-6810-01,0.5952286195432761
train,TCGA-B1-7332-01,0.6367445706820708
train,TCGA-CR-7379-01,0.40448323966800315
train,TCGA-HT-8012-01,0.7589060839026286
train,TCGA-GN-A262-06,0.9759683152467463
train,TCGA-EK-A2R8-01,0.5151717235870744
train,TCGA-22-0940-01,0.3465376387628817
train,TCGA-EM-A4FN-01,0.5319695991072348
train,TCGA-50-5055-01,0.26177084625710023
train,TCGA-50-5051-01,0.5999254361692169
train,TCGA-G9-A9S7-01,0.5386821028305375
train,TCGA-CH-5762-01,0.35380276932081167
train,TCGA-C5-A1BL-01,0.5359843194458315
train,TCGA-CF-A47W-01,0.7615194284255513
train,TCGA-F2-7276-01,0.2655816025168197
train,TCGA-24-2019-01,0.7943942526501042
train,TCGA-FS-A4F0-06,0.8955894930176085
train,TCGA-DU-7301-01,0.7323368945122606
train,TCGA-P4-A5EB-01,0.6811680457959876
train,TCGA-AZ-4315-01,0.6342300509203699
train,TCGA-UB-A7MB-01,0.8847548763073643
train,TCGA-TP-A8TT-01,0.40038057320725395
train,TCGA-CF-A5U8-01,0.7890117573434703
train,TCGA-38-4626-01,0.2595264444852723
train,TCGA-CG-5717-01,0.2920882937987064
train,TCGA-69-7979-01,0.5952394446637571
train,TCGA-13-1505-01,0.7077169167174092
train,TCGA-G9-7522-01,0.3412507549990941
train,TCGA-33-4547-01,0.47053694773714394
train,TCGA-G9-6356-01,0.37661846648744257
train,TCGA-05-4405-01,0.3916985483275178
train,TCGA-50-6590-01,0.31676555495062586
train,TCGA-35-5375-01,0.550279718583047
train,TCGA-NH-A50V-01,0.6465047839499843
train,TCGA-2Y-A9GT-01,0.5163796230082396
train,TCGA-DG-A2KM-01,0.2101983211354045
train,TCGA-56-8626-01,0.39971840801597947
train,TCGA-ET-A2MZ-01,0.504340664712862
train,TCGA-V5-AASX-01,0.5496216192117994
train,TCGA-CN-4727-01,0.554996045789333
train,TCGA-5P-A9KE-01,0.6250603674416368
train,TCGA-KB-A6F7-01,0.5132532926251387
train,TCGA-DU-7300-01,0.5581072199630116
train,TCGA-S9-A7IY-01,0.5891843792363131
train,TCGA-14-1829-01,0.6052857494596661
train,TCGA-PQ-A6FI-01,0.6906449317239398
train,TCGA-R6-A6KZ-01,0.5224474169408975
train,TCGA-CC-A9FV-01,0.344910574477045
train,TCGA-BR-8289-01,0.520323286353452
train,TCGA-EI-6917-01,0.5183977744127114
train,TCGA-VN-A88O-01,0.49193794553698045
train,TCGA-KU-A66T-01,0.6287558524680307
train,TCGA-OD-A75X-06,0.7952556186901981
train,TCGA-06-0219-01,0.6783882503548684
train,TCGA-5P-A9JZ-01,0.6371044044956246
train,TCGA-04-1348-01,0.6932110674664648
train,TCGA-CD-8533-01,0.7392734527985623
train,TCGA-86-8054-01,0.7041748104104746
train,TCGA-B0-5702-01,0.4378976904148165
train,TCGA-25-2042-01,0.49528479732385355
train,TCGA-ZJ-AAXN-01,0.6275443026914168
train,TCGA-V1-A8WW-01,0.5686943793345262
train,TCGA-HT-7860-01,0.5890363082081359
train,TCGA-AP-A5FX-01,0.646061210907725
train,TCGA-60-2697-01,0.18329503370581146
train,TCGA-HT-7476-01,0.5236886802102652
train,TCGA-EJ-A6RC-01,0.30051530660937975
train,TCGA-24-2254-01,0.7271619493363028
train,TCGA-2J-AABV-01,0.41792404730912736
train,TCGA-HT-7602-01,0.47787913969249374
train,TCGA-G9-7519-01,0.4227308078447567
train,TCGA-39-5021-01,0.4427536598816618
train,TCGA-ZA-A8F6-01,0.3298644965899339
train,TCGA-VS-A958-01,0.4651930296905221
train,TCGA-FD-A5BX-01,0.4897969211292009
train,TCGA-50-7109-01,0.47344750289982895
train,TCGA-CV-A463-01,0.46140509469932345
train,TCGA-CZ-4863-01,0.42202376473702863
train,TCGA-FE-A231-01,0.7330320812118684
train,TCGA-CJ-5684-01,0.5038215325605256
train,TCGA-BJ-A28X-01,0.327990869322877
train,TCGA-CJ-5689-01,0.40200308819629493
train,TCGA-CR-7380-01,0.4796745567614956
train,TCGA-CC-A9FS-01,0.6730109488410048
train,TCGA-HV-A7OP-01,0.7148954356416379
train,TCGA-CJ-4636-01,0.4406664333699154
train,TCGA-ET-A2MY-01,0.5612464944419744
train,TCGA-BR-8296-01,0.28979443549646877
train,TCGA-66-2757-01,0.7370295603316601
train,TCGA-66-2788-01,0.34851210552761736
train,TCGA-B8-5552-01,0.37386406471990197
train,TCGA-ZF-A9R2-01,0.6780213385647909
train,TCGA-EM-A22Q-01,0.5350422685147548
train,TCGA-SX-A71V-01,0.6640044432983403
train,TCGA-EE-A2MM-06,0.8543296218164357
train,TCGA-L5-A8NG-01,0.4352367865566107
train,TCGA-TM-A84J-01,0.7737681427506354
train,TCGA-FG-A4MU-01,0.7393194523702347
train,TCGA-DD-AAVR-01,0.4709961865117931
train,TCGA-CV-A6JU-01,0.4697144233206082
train,TCGA-VQ-A8E0-01,0.5547554053390283
train,TCGA-E1-A7YY-01,0.35537331623916335
train,TCGA-DC-6158-01,0.5190479424994848
train,TCGA-B0-5096-01,0.4131712479962113
train,TCGA-IQ-A61I-01,0.6421483304881782
train,TCGA-A3-3380-01,0.5508401074970981
train,TCGA-EJ-A7NM-01,0.525452510471226
train,TCGA-CZ-5460-01,0.5736604799123126
train,TCGA-23-1032-01,0.7402588075699283
train,TCGA-55-8203-01,0.42600492425292713
train,TCGA-D3-A8GJ-06,0.45783998494163336
train,TCGA-43-A56U-01,0.15608402007135935
train,TCGA-P5-A5EY-01,0.4287405732009464
train,TCGA-HU-8610-01,0.3565863426445065
train,TCGA-CN-4739-01,0.37177300102996547
train,TCGA-S9-A6WD-01,0.6632914716250942
train,TCGA-DA-A3F8-06,0.38340433884507275
train,TCGA-CR-7373-01,0.4925868219603071
train,TCGA-BR-A4PF-01,0.540131461307602
train,TCGA-64-1680-01,0.5180167318250811
train,TCGA-UF-A719-01,0.603814944482849
train,TCGA-DB-A75K-01,0.7149336176191652
train,TCGA-ET-A40R-01,0.513868650538305
train,TCGA-VS-A8EJ-01,0.7822628541045942
train,TCGA-BQ-7044-01,0.7274820686266555
train,TCGA-C5-A1ME-01,0.5880549054220738
train,TCGA-EL-A3T9-01,0.5220358346266485
train,TCGA-06-2557-01,0.6072608313806137
