,,LassoCV
train,TCGA-NC-A5HP-01,0.5248733082197372
train,TCGA-BR-8059-01,0.419080650846683
train,TCGA-AC-A8OP-01,0.5380509857407116
train,TCGA-G9-6496-01,0.6067597472287194
train,TCGA-GM-A2DO-01,0.3770868903715655
train,TCGA-VP-A87J-01,0.6147799558861329
train,TCGA-70-6722-01,0.36036488960681723
train,TCGA-EW-A1P7-01,0.24967419616080255
train,TCGA-EE-A3J3-06,0.6255262864467055
train,TCGA-AR-A0TW-01,0.5026167784053022
train,TCGA-EM-A22M-01,0.4086655646439683
train,TCGA-H9-A6BX-01,0.2470998500132654
train,TCGA-EO-A3AZ-01,0.43782838823109627
train,TCGA-EY-A2OO-01,0.6846956997117638
train,TCGA-DU-7299-01,0.6320613421618432
train,TCGA-L5-A4OM-01,0.648591068027148
train,TCGA-UL-AAZ6-01,0.7832623039444596
train,TCGA-85-7699-01,0.47241723500124344
train,TCGA-85-7696-01,0.6426744070241813
train,TCGA-HZ-A8P0-01,0.35164231968400306
train,TCGA-JY-A93E-01,0.42169291860311064
train,TCGA-10-0933-01,0.768163514198393
train,TCGA-S9-A7R8-01,0.7405141078635895
train,TCGA-E3-A3E5-01,0.6302341541120331
train,TCGA-HT-7690-01,0.6817090814762636
train,TCGA-90-A59Q-01,0.318854276988521
train,TCGA-IN-A6RI-01,0.6256805151855565
train,TCGA-DJ-A3V4-01,0.5040215248355556
train,TCGA-13-1482-01,0.7119715362694565
train,TCGA-BQ-5894-01,0.4426500179246995
train,TCGA-AA-3660-01,0.711654220081301
train,TCGA-DK-AA6Q-01,0.6917743860607568
train,TCGA-E9-A248-01,0.35013023833258317
train,TCGA-A6-5656-01,0.6865948838813439
train,TCGA-5N-A9KM-01,0.5392046105042959
train,TCGA-CH-5788-01,0.7073492015521522
train,TCGA-AP-A3K1-01,0.6830356152043383
train,TCGA-BH-A1FG-01,0.7139334535311685
train,TCGA-59-A5PD-01,0.747675670192264
train,TCGA-A8-A082-01,0.7644015536060365
train,TCGA-DA-A1HY-06,0.6891378134830416
train,TCGA-LN-A49M-01,0.5542098753237154
train,TCGA-55-8619-01,0.24310324801806715
train,TCGA-A7-A3J1-01,0.41547087259330917
train,TCGA-AJ-A8CW-01,0.677508630249358
train,TCGA-D5-6534-01,0.3282880653520728
train,TCGA-44-7662-01,0.3387464213499455
train,TCGA-EM-A3SZ-01,0.5009268176614238
train,TCGA-06-2559-01,0.7319175501214776
train,TCGA-A2-A1FX-01,0.7118523305906375
train,TCGA-KV-A74V-01,0.701189085696119
train,TCGA-IR-A3LC-01,0.6583094701770109
train,TCGA-AN-A0AJ-01,0.6024846426093002
train,TCGA-D8-A27P-01,0.5530028418453469
train,TCGA-DU-7010-01,0.7388961879116599
train,TCGA-D9-A149-06,0.6350134749224955
train,TCGA-2J-AABF-01,0.3036185930195352
train,TCGA-E9-A1N4-01,0.5145983128192718
train,TCGA-BR-8486-01,0.4528440119165207
train,TCGA-S9-A6U0-01,0.5058131689788317
train,TCGA-DD-A39Y-01,0.6598862926538828
train,TCGA-YL-A8HJ-01,0.3317278505200111
train,TCGA-RC-A6M6-01,0.6308197054304233
train,TCGA-F1-A72C-01,0.43506242696134334
train,TCGA-EY-A547-01,0.7942062361156705
train,TCGA-96-8170-01,0.3583673446515997
train,TCGA-DD-A73A-01,0.6433929312095142
train,TCGA-FK-A3SD-01,0.5564579817541825
train,TCGA-DM-A28A-01,0.7043261225904132
train,TCGA-C8-A1HJ-01,0.6213189392825154
train,TCGA-EL-A3H8-01,0.5647516817953704
train,TCGA-B3-8121-01,0.43120217599117927
train,TCGA-EJ-7317-01,0.5225080285461448
train,TCGA-RD-A8N5-01,0.308663442489686
train,TCGA-24-2254-01,0.7267352928901301
train,TCGA-BR-A452-01,0.5960357832247584
train,TCGA-G9-6366-01,0.547645931471155
train,TCGA-34-A5IX-01,0.43676391834031714
train,TCGA-HF-7132-01,0.3915821484756218
train,TCGA-98-A538-01,0.49909029075253697
train,TCGA-BH-A18K-01,0.543971977167398
train,TCGA-E2-A1LH-01,0.4016603348263361
train,TCGA-DJ-A3US-01,0.4217582155150378
train,TCGA-61-1728-01,0.7354029374479671
train,TCGA-RD-A7C1-01,0.3793453201462237
train,TCGA-J4-A67T-01,0.4107869153343261
train,TCGA-D5-6533-01,0.6412325195675417
train,TCGA-B9-4113-01,0.6466190856509725
train,TCGA-BR-7958-01,0.32078368667473456
train,TCGA-D1-A3DH-01,0.7856014611916535
train,TCGA-VS-A94X-01,0.6320991693562269
train,TCGA-DJ-A13P-01,0.5976005877241861
train,TCGA-22-1012-01,0.44286604743845004
train,TCGA-AT-A5NU-01,0.6943048702261592
train,TCGA-77-7463-01,0.4471105892289865
train,TCGA-D3-A8GO-06,0.5050183413627538
train,TCGA-D5-6531-01,0.6726173448381931
train,TCGA-F2-7276-01,0.2607817952803323
train,TCGA-CZ-5988-01,0.5093859418255527
train,TCGA-L5-A43C-01,0.3190995675977143
train,TCGA-BP-4962-01,0.3816974088990637
train,TCGA-AZ-4682-01,0.6999263719986337
train,TCGA-39-5031-01,0.48784884809651385
train,TCGA-HT-8109-01,0.5380739784331275
train,TCGA-FS-A1ZE-06,0.8528960494410724
train,TCGA-DU-5871-01,0.6741013999074323
train,TCGA-LN-A4A6-01,0.5938085342996039
train,TCGA-91-6847-01,0.6769178355340879
train,TCGA-JL-A3YW-01,0.3111155567493782
train,TCGA-24-0966-01,0.8876075188639991
train,TCGA-CZ-5463-01,0.7139710916162954
train,TCGA-HE-7130-01,0.7336654523957326
train,TCGA-77-8154-01,0.6157991637795885
train,TCGA-DK-AA6S-01,0.46915965299136586
train,TCGA-GF-A3OT-06,0.5270907706065647
train,TCGA-G3-AAV4-01,0.7596483834350976
train,TCGA-P4-AAVK-01,0.6006262683756477
train,TCGA-04-1332-01,0.5235538871588987
train,TCGA-86-7711-01,0.36171094395193015
train,TCGA-B6-A0RL-01,0.8651878409880481
train,TCGA-DC-5869-01,0.6614785844402813
train,TCGA-AZ-5407-01,0.643928343902103
train,TCGA-EE-A183-06,0.4008274232629071
train,TCGA-B0-5099-01,0.7010814832240655
train,TCGA-HU-8604-01,0.40243821039261474
train,TCGA-SX-A7SS-01,0.6723297985007117
train,TCGA-13-0891-01,0.7767905699360784
train,TCGA-25-1322-01,0.6817905332675209
train,TCGA-AO-A0JE-01,0.4521483624452046
train,TCGA-B6-A0X1-01,0.5814445132915322
train,TCGA-G4-6628-01,0.4726200873002152
train,TCGA-UY-A78N-01,0.7656020958869967
train,TCGA-06-2557-01,0.6116414103428418
train,TCGA-D8-A27V-01,0.6186311466871671
train,TCGA-X8-AAAR-01,0.5447536109226712
train,TCGA-B3-4104-01,0.7406995717736649
train,TCGA-EW-A2FW-01,0.7541523871550888
train,TCGA-G9-6347-01,0.35046002915978847
train,TCGA-EE-A2GM-06,0.8279732761111159
train,TCGA-BQ-7059-01,0.4462727557830878
train,TCGA-E7-A6ME-01,0.6600566264836358
train,TCGA-FU-A770-01,0.6072054861225041
train,TCGA-22-4594-01,0.41305576803570465
train,TCGA-NJ-A4YQ-01,0.27425503946946983
train,TCGA-AR-A24N-01,0.6629300139881634
train,TCGA-5P-A9KE-01,0.6485676181645663
train,TCGA-XK-AAK1-01,0.6481279618762846
train,TCGA-A6-2675-01,0.518044767051458
train,TCGA-AO-A03N-01,0.6733345939190277
train,TCGA-ET-A3BU-01,0.4862966457918463
train,TCGA-SX-A7SU-01,0.6824801245123173
train,TCGA-CD-8529-01,0.2767167918358465
train,TCGA-BH-A0HY-01,0.5984920054356491
train,TCGA-AN-A0FV-01,0.6750627523315937
train,TCGA-12-3652-01,0.8102340348970709
train,TCGA-CG-5734-01,0.2828927999747015
train,TCGA-CJ-4901-01,0.3566287422797024
train,TCGA-06-2570-01,0.7783082091637241
train,TCGA-H9-7775-01,0.571626973694678
train,TCGA-FG-A4MT-01,0.7809893999352009
train,TCGA-L5-A88Z-01,0.5556688469663388
train,TCGA-OL-A5RU-01,0.3637150842948227
train,TCGA-MU-A51Y-01,0.3923068940846052
train,TCGA-CG-5721-01,0.38851843441813705
train,TCGA-CG-4436-01,0.6158170863701249
train,TCGA-3E-AAAY-01,0.29142325938892477
train,TCGA-C5-A2LZ-01,0.5705624736586854
train,TCGA-B0-5116-01,0.6188280742795589
train,TCGA-D7-A74A-01,0.6642590367088965
train,TCGA-IB-AAUW-01,0.2568192031190434
train,TCGA-EA-A44S-01,0.6306814155060189
train,TCGA-OE-A75W-01,0.5014572046730003
train,TCGA-FY-A3TY-01,0.3467604417293422
train,TCGA-30-1862-01,0.6856470028520116
train,TCGA-28-5218-01,0.5617695208120654
train,TCGA-ER-A2NC-06,0.5962142980409342
train,TCGA-V1-A9ZG-01,0.4961732044847116
train,TCGA-GM-A2D9-01,0.6147842758325621
train,TCGA-04-1356-01,0.68960185953724
train,TCGA-B3-3926-01,0.6232696976087104
train,TCGA-DU-7018-01,0.7414864830375242
train,TCGA-HC-7078-01,0.5387772646566039
train,TCGA-CW-5581-01,0.5267697600743086
train,TCGA-CE-A482-01,0.571933803505094
train,TCGA-B6-A0IH-01,0.3228363718898112
train,TCGA-D7-A6EV-01,0.6800202888990892
train,TCGA-UY-A9PE-01,0.5516784704013703
train,TCGA-IB-AAUR-01,0.25459807514430166
train,TCGA-23-2078-01,0.6064912085970957
train,TCGA-ZF-A9R7-01,0.5586167098120085
train,TCGA-24-1562-01,0.7170937362170531
train,TCGA-D8-A1XO-01,0.5277688646442362
train,TCGA-EJ-7218-01,0.5281016673590722
train,TCGA-CW-5588-01,0.39141883810207767
train,TCGA-B0-5705-01,0.6027787332745752
train,TCGA-RD-A8NB-01,0.2833400558448259
train,TCGA-78-7146-01,0.6177336739263934
train,TCGA-DA-A1I5-06,0.455866049805314
train,TCGA-LA-A7SW-01,0.6003963111469395
train,TCGA-CJ-4637-01,0.36280801718044975
train,TCGA-VP-A879-01,0.39017586374960667
train,TCGA-DJ-A4V4-01,0.45270237519032985
train,TCGA-D3-A8GP-06,0.9151198387247428
train,TCGA-FG-6689-01,0.5347443785033771
train,TCGA-ZJ-AAXA-01,0.735748298407968
train,TCGA-PG-A6IB-01,0.5501081114614578
train,TCGA-CZ-5461-01,0.5653564785226324
train,TCGA-A2-A0ET-01,0.7836041063472341
train,TCGA-HM-A6W2-01,0.7044452809397107
train,TCGA-BR-8680-01,0.6457647659714996
train,TCGA-EW-A1J2-01,0.43408278331405503
train,TCGA-DD-A4NQ-01,0.5439347064991585
train,TCGA-A7-A13D-01,0.5613469223585822
train,TCGA-2A-A8VV-01,0.5765693563815437
train,TCGA-AD-A5EK-01,0.7981835632086518
train,TCGA-AA-3502-01,0.7593851145941024
train,TCGA-22-4595-01,0.43922113713562894
train,TCGA-LL-A7T0-01,0.6523299252218413
train,TCGA-HZ-A49I-01,0.3511846861718635
train,TCGA-CC-A1HT-01,0.418989629562748
train,TCGA-5P-A9K8-01,0.6656820673928432
train,TCGA-AN-A0XU-01,0.5874944959488039
train,TCGA-AX-A3FZ-01,0.9035286237627062
train,TCGA-ER-A19F-06,0.8120699735062102
train,TCGA-TP-A8TT-01,0.3891651086889073
train,TCGA-69-7765-01,0.34576026689216166
train,TCGA-29-1705-01,0.7208644961357569
train,TCGA-B6-A40C-01,0.5515266940520462
train,TCGA-XK-AAIV-01,0.3394179011650871
train,TCGA-B6-A0IJ-01,0.44384872261004704
train,TCGA-IR-A3LF-01,0.6012876264384612
train,TCGA-AX-A3G8-01,0.723559981959228
train,TCGA-06-5858-01,0.6350343765641155
train,TCGA-FS-A1ZQ-06,0.6404510959233053
train,TCGA-BR-8058-01,0.31930048967280533
train,TCGA-GC-A3I6-01,0.6347700581232661
train,TCGA-25-2409-01,0.7132172604090026
train,TCGA-T9-A92H-01,0.6861758316420958
train,TCGA-V1-A8WS-01,0.6180621680860056
train,TCGA-D3-A2JL-06,0.49756551076720046
train,TCGA-V1-A8MM-01,0.5956641645346926
train,TCGA-HR-A2OG-06,0.4524482509806992
train,TCGA-B0-4842-01,0.41951843147022727
train,TCGA-XD-AAUG-01,0.35839929831990347
train,TCGA-FD-A3B5-01,0.5645574958443667
train,TCGA-LN-A4A5-01,0.4016930752908888
train,TCGA-86-8358-01,0.6641172877264045
train,TCGA-FG-8189-01,0.3755402293962551
train,TCGA-BH-A1F8-01,0.6637770734109476
train,TCGA-62-A471-01,0.434302719321464
train,TCGA-ET-A39J-01,0.48392318120950917
train,TCGA-FP-8631-01,0.5828660407305726
train,TCGA-69-8253-01,0.4484499526912208
train,TCGA-ET-A40Q-01,0.4724067679517586
train,TCGA-EJ-A8FO-01,0.39997862659305583
train,TCGA-CZ-5984-01,0.5446841075645907
train,TCGA-G3-A25Y-01,0.6093092525512132
train,TCGA-YL-A9WI-01,0.722883644354932
train,TCGA-AF-6136-01,0.6792937211008316
train,TCGA-S9-A6U6-01,0.6451552300677387
train,TCGA-DD-A11B-01,0.7956865897746148
train,TCGA-FG-A60J-01,0.681368172410753
train,TCGA-IM-A41Z-01,0.5281815702678476
train,TCGA-E2-A105-01,0.7561175510048181
train,TCGA-A2-A3XU-01,0.8172881906837413
train,TCGA-DB-A4XH-01,0.6252799174323682
train,TCGA-CH-5763-01,0.3058988730681925
train,TCGA-A7-A6VY-01,0.4889490653460704
train,TCGA-EJ-5525-01,0.7446776053591931
train,TCGA-4Z-AA7M-01,0.6373877194901142
train,TCGA-BC-A10W-01,0.6839573184576129
train,TCGA-AC-A3W5-01,0.3518249559117149
train,TCGA-A8-A097-01,0.5698242346484891
train,TCGA-38-4627-01,0.30153029841819445
train,TCGA-J8-A3O1-01,0.6921100146082165
train,TCGA-BQ-5890-01,0.7238852425303208
train,TCGA-ZS-A9CE-01,0.8147181469055744
train,TCGA-FV-A3I0-01,0.7134873711189673
train,TCGA-BH-A208-01,0.39161184937443605
train,TCGA-77-8009-01,0.7222734126154364
train,TCGA-2L-AAQJ-01,0.4502876286118094
train,TCGA-44-2665-01,0.4101285946408416
train,TCGA-FV-A495-01,0.5834323982950298
train,TCGA-61-2110-01,0.7564624426591753
train,TCGA-4Z-AA7S-01,0.7544296123284029
train,TCGA-CD-8534-01,0.548151578536663
train,TCGA-ET-A39T-01,0.5930217177898822
train,TCGA-38-4626-01,0.279983180991632
train,TCGA-G3-AAUZ-01,0.6285481606268238
train,TCGA-DD-AAEG-01,0.6182784301591849
train,TCGA-UB-A7MB-01,0.8789431421965487
train,TCGA-DF-A2L0-01,0.5967512211108247
train,TCGA-B9-4617-01,0.7633733290838488
train,TCGA-25-1316-01,0.9470115431582642
train,TCGA-AR-A24P-01,0.5948033941696855
train,TCGA-G9-6338-01,0.531191335031319
train,TCGA-EY-A549-01,0.6541008643231137
train,TCGA-TM-A84L-01,0.566577860251077
train,TCGA-G4-6320-01,0.645076092116791
train,TCGA-E9-A1NA-01,0.6139696880254963
train,TCGA-DD-AA3A-01,0.631000925993045
train,TCGA-EA-A50E-01,0.43991396699746455
train,TCGA-EE-A29X-06,0.6501736683059438
train,TCGA-62-8398-01,0.4509201664050929
train,TCGA-85-A512-01,0.6882323950337148
train,TCGA-D8-A27K-01,0.5007024698416405
train,TCGA-CC-5261-01,0.47788100071669504
train,TCGA-3A-A9IX-01,0.25451346352867776
train,TCGA-CS-5390-01,0.7423514393838799
train,TCGA-J4-A83M-01,0.5637738731524047
train,TCGA-KK-A7AW-01,0.5724903729104134
train,TCGA-75-7027-01,0.4979156246835571
train,TCGA-MI-A75H-01,0.6333336368162441
train,TCGA-CJ-5686-01,0.42083957909120784
train,TCGA-BS-A0V4-01,0.5982602527154999
train,TCGA-HV-A5A3-01,0.5844734061916383
train,TCGA-IB-7897-01,0.2670730406042512
train,TCGA-93-7348-01,0.2886741015456863
train,TCGA-EJ-A7NG-01,0.2833111099769199
train,TCGA-B0-4810-01,0.4248716525029811
train,TCGA-44-7660-01,0.6681995565413876
train,TCGA-A2-A04X-01,0.514366209448415
train,TCGA-B6-A0WY-01,0.39556932668569744
train,TCGA-D5-6535-01,0.6094719747902476
train,TCGA-A4-7828-01,0.48848110169915526
train,TCGA-55-8616-01,0.46758960123195925
train,TCGA-G9-6362-01,0.6483794822409799
train,TCGA-UB-A7ME-01,0.5535372755841519
train,TCGA-B0-5690-01,0.49011936229702635
train,TCGA-AN-A0XS-01,0.49135114413922554
train,TCGA-Q1-A73Q-01,0.6655304273514041
train,TCGA-B0-5702-01,0.4412647436998086
train,TCGA-3P-A9WA-01,0.8314579912071788
train,TCGA-C8-A137-01,0.6556326129641511
train,TCGA-D3-A51G-06,0.6709234321641073
train,TCGA-MG-AAMC-01,0.68507268027814
train,TCGA-EJ-5508-01,0.3821102313437973
train,TCGA-ZP-A9D1-01,0.5618849321028098
train,TCGA-69-7973-01,0.5383270029104479
train,TCGA-FR-A7UA-06,0.2814281342212558
train,TCGA-PE-A5DD-01,0.5672773951214324
train,TCGA-DZ-6135-01,0.6410784661746879
train,TCGA-DU-7007-01,0.6604652067998404
train,TCGA-BQ-5885-01,0.7809053917258322
train,TCGA-FW-A3I3-06,0.8120943434726416
train,TCGA-CJ-5679-01,0.6013175801161781
train,TCGA-C8-A274-01,0.6669023688638783
train,TCGA-98-A53B-01,0.41938295849401763
train,TCGA-51-4081-01,0.6243075504604219
train,TCGA-BP-4964-01,0.5399695405691065
train,TCGA-DM-A28K-01,0.7590009742310245
train,TCGA-06-0139-01,0.3623135630072265
train,TCGA-FY-A3R6-01,0.34263298473964465
train,TCGA-49-AARQ-01,0.5280621784047095
train,TCGA-G3-AAV2-01,0.7198268219806417
train,TCGA-43-A474-01,0.6591242724034754
train,TCGA-13-1495-01,0.7003271036107774
train,TCGA-FW-A3TU-06,0.671782412393422
train,TCGA-EE-A17Z-06,0.8568153559175603
train,TCGA-M7-A71Y-01,0.40928303819192413
train,TCGA-D5-6529-01,0.38874382114281036
train,TCGA-22-5483-01,0.6296207480282622
train,TCGA-FG-A87N-01,0.774229488978036
train,TCGA-EE-A2GN-06,0.757817152193037
train,TCGA-CF-A47S-01,0.7090737469232616
train,TCGA-EL-A3H7-01,0.45023219967074934
train,TCGA-TM-A7CA-01,0.6927275545911307
train,TCGA-DZ-6132-01,0.3740022293217
train,TCGA-3A-A9IJ-01,0.6820573049223204
train,TCGA-CG-4476-01,0.41334566349579394
train,TCGA-P5-A5F2-01,0.5860049032489595
train,TCGA-NC-A5HJ-01,0.3281198703947591
train,TCGA-EL-A3CT-01,0.4546804787149902
train,TCGA-BR-8483-01,0.657784214947898
train,TCGA-86-8076-01,0.28195140277156483
train,TCGA-BH-A0DV-01,0.3753030947958198
train,TCGA-HT-7880-01,0.36911889317605673
train,TCGA-FG-A713-01,0.4038448747914519
train,TCGA-NK-A5CT-01,0.4765925625626546
train,TCGA-DK-A3WW-01,0.46148688901887824
train,TCGA-LN-A8I1-01,0.5876802640251128
train,TCGA-A7-A26J-01,0.6488029162079119
train,TCGA-AA-3496-01,0.5988027904769393
train,TCGA-DA-A1IA-06,0.8212030663462315
train,TCGA-DA-A95Y-06,0.7867067829363079
train,TCGA-E9-A1R2-01,0.6142007309125321
train,TCGA-12-3653-01,0.8401450783744036
train,TCGA-S9-A6WE-01,0.7093491514284767
train,TCGA-2H-A9GI-01,0.5931113352765089
train,TCGA-E2-A109-01,0.6819897543500921
train,TCGA-E2-A1IE-01,0.6528529506004825
train,TCGA-AO-A12H-01,0.6920260108519547
train,TCGA-A2-A0CS-01,0.5940801232733495
train,TCGA-BH-A0DS-01,0.5122016897644008
train,TCGA-ZF-AA58-01,0.3810031141840865
train,TCGA-CJ-5681-01,0.7321203663912275
train,TCGA-34-5231-01,0.6185939044811242
train,TCGA-CD-A486-01,0.5099679757677476
train,TCGA-EO-A22X-01,0.6424458574807922
train,TCGA-HW-7491-01,0.8411716537536558
train,TCGA-HT-A615-01,0.6697394877780782
train,TCGA-VR-AA7B-01,0.5375169529464981
train,TCGA-24-1549-01,0.7106239225281065
train,TCGA-HT-8105-01,0.6962602324859073
train,TCGA-24-1426-01,0.8419893531193977
train,TCGA-B2-4098-01,0.502956596026965
train,TCGA-18-3409-01,0.5048360726413645
train,TCGA-FC-A6HD-01,0.6375328342593589
train,TCGA-KK-A7AZ-01,0.6558500104500419
train,TCGA-YL-A8SP-01,0.7366619896179095
train,TCGA-DD-A39W-01,0.6909094544747079
train,TCGA-AF-A56K-01,0.4962036911913499
train,TCGA-A2-A0EU-01,0.6544162075976918
train,TCGA-F5-6464-01,0.4608891083608947
train,TCGA-77-A5GF-01,0.5424511544054562
train,TCGA-EJ-7123-01,0.5159980944888327
train,TCGA-78-7160-01,0.33793264855776795
train,TCGA-DK-A6AV-01,0.6065907169942741
train,TCGA-49-4490-01,0.41548123432835815
train,TCGA-85-8287-01,0.3416639453302638
train,TCGA-AN-A0XP-01,0.6453220589824404
train,TCGA-D7-A4YY-01,0.6007392922911949
train,TCGA-DK-AA6M-01,0.5166370097463365
train,TCGA-ZG-A9LZ-01,0.6428600016028887
train,TCGA-66-2786-01,0.4848011155992581
train,TCGA-BK-A0CA-01,0.584255235034571
train,TCGA-22-4593-01,0.5812379470975422
train,TCGA-97-8171-01,0.8473267739914508
train,TCGA-DD-A4NO-01,0.6164580647925393
train,TCGA-E2-A15K-01,0.5959010894908485
train,TCGA-13-0797-01,0.8054061597471078
train,TCGA-18-3407-01,0.3989655461774142
train,TCGA-56-8304-01,0.49513880868666227
train,TCGA-HT-7616-01,0.5583562864010754
train,TCGA-HT-7607-01,0.4310152446800505
train,TCGA-BJ-A45D-01,0.4939652931712032
train,TCGA-V1-A9O7-01,0.32103126605691734
train,TCGA-A2-A4RX-01,0.384584694565552
train,TCGA-5P-A9K0-01,0.6545670158234658
train,TCGA-BR-8677-01,0.24800650883876085
train,TCGA-2Y-A9H7-01,0.7050860093649518
train,TCGA-AA-3662-01,0.6320858335847359
train,TCGA-78-7540-01,0.4994733880835348
train,TCGA-MP-A4TF-01,0.5305673715270748
train,TCGA-CZ-4853-01,0.6540705746365114
train,TCGA-2Y-A9HB-01,0.569838088521176
train,TCGA-ER-A2NH-06,0.4015458585427325
train,TCGA-UY-A9PA-01,0.5366208884715623
train,TCGA-EJ-A65D-01,0.86951221976312
train,TCGA-MH-A856-01,0.6210891072150476
train,TCGA-AJ-A3NE-01,0.5909005209462014
train,TCGA-OL-A97C-01,0.5337198762828322
train,TCGA-E2-A10C-01,0.5220924573541795
train,TCGA-G2-A2EK-01,0.4537414607699045
train,TCGA-50-5068-01,0.4129902892403057
train,TCGA-34-5239-01,0.4086709008156332
train,TCGA-A8-A09T-01,0.6473543639640453
train,TCGA-DA-A1IB-06,0.2129517766690603
train,TCGA-R6-A6Y2-01,0.4649461670967353
train,TCGA-AJ-A8CT-01,0.3495092283323977
train,TCGA-P4-AAVO-01,0.7318451347618244
train,TCGA-AN-A049-01,0.6024863542298351
train,TCGA-ET-A3BP-01,0.6064061127748729
train,TCGA-AR-A1AU-01,0.4963778442037672
train,TCGA-DJ-A3UZ-01,0.43420932545453694
train,TCGA-57-1994-01,0.6714080279749595
train,TCGA-CS-4938-01,0.6492359042829137
train,TCGA-DD-A4NK-01,0.711616784247354
train,TCGA-NH-A6GC-01,0.763277696425595
train,TCGA-AJ-A3EL-01,0.5890862126278869
train,TCGA-D8-A1XF-01,0.7540862096051629
train,TCGA-BH-A0BM-01,0.49210381756844135
train,TCGA-BH-A18R-01,0.5727058051862317
train,TCGA-50-5051-01,0.56844416654571
train,TCGA-EP-A26S-01,0.7923930372231207
train,TCGA-EP-A2KB-01,0.8470434014303205
train,TCGA-14-1829-01,0.5903939757755357
train,TCGA-FG-A70Z-01,0.5671686051766687
train,TCGA-DM-A0X9-01,0.6384245316251637
train,TCGA-L5-A4OI-01,0.6725224170386555
train,TCGA-E1-A7YD-01,0.7663146375712273
train,TCGA-AA-3489-01,0.3491828170048804
train,TCGA-GM-A2DA-01,0.4058428202048525
train,TCGA-78-7633-01,0.6476536590169047
train,TCGA-G3-A6UC-01,0.8297797948107828
train,TCGA-DK-AA76-01,0.795908426118985
train,TCGA-RC-A7SH-01,0.7885285748885282
train,TCGA-GV-A3JX-01,0.6788042911695068
train,TCGA-DJ-A2QB-01,0.5688569359251542
train,TCGA-FS-A1ZY-06,0.9577872017743426
train,TCGA-HT-8111-01,0.526726285206222
train,TCGA-HZ-A4BK-01,0.34692202299066843
train,TCGA-CZ-5451-01,0.5921349853163791
train,TCGA-97-A4M2-01,0.23416607579784887
train,TCGA-DC-6157-01,0.6739500466107444
train,TCGA-FE-A3PD-01,0.5764834808964661
train,TCGA-Q1-A6DW-01,0.6587801122866266
train,TCGA-A8-A06U-01,0.6158709838441382
train,TCGA-RD-A8MW-01,0.31467021135966655
train,TCGA-BH-A0DI-01,0.4007687626455514
train,TCGA-95-8494-01,0.5175515949941082
train,TCGA-85-8354-01,0.6313949375015361
train,TCGA-EE-A2M6-06,0.7921726015710923
train,TCGA-A8-A086-01,0.6894877886101485
train,TCGA-MP-A4T8-01,0.5195927182855322
train,TCGA-AO-A03P-01,0.7729230194509507
train,TCGA-VQ-A8PP-01,0.572466831170542
train,TCGA-CS-6670-01,0.6318571000378441
train,TCGA-BR-6457-01,0.31102029238505857
train,TCGA-55-8206-01,0.4197718951916266
train,TCGA-HT-7602-01,0.4830559295817045
train,TCGA-44-6147-01,0.3317861526051833
train,TCGA-GD-A3OP-01,0.4436352576633198
train,TCGA-ET-A4KQ-01,0.475003463369303
train,TCGA-D7-A6F2-01,0.646662618482382
train,TCGA-56-6545-01,0.38486651977606845
train,TCGA-AC-A3W7-01,0.5266968050033988
train,TCGA-13-0893-01,0.6923079218573894
train,TCGA-LQ-A4E4-01,0.6926108224680245
train,TCGA-G3-AAV7-01,0.5588470750574429
train,TCGA-CD-8525-01,0.40763811273283956
train,TCGA-13-0768-01,0.35085282585343336
train,TCGA-21-1070-01,0.37458515558770855
train,TCGA-UY-A78O-01,0.6682119839042944
train,TCGA-66-2767-01,0.3596735877074384
train,TCGA-Q3-AA2A-01,0.4511078287058202
train,TCGA-TQ-A7RN-01,0.7402451158700756
train,TCGA-SX-A71S-01,0.749554721988601
train,TCGA-2F-A9KT-01,0.5550598102410125
train,TCGA-CJ-5672-01,0.418196693188015
train,TCGA-AN-A0FT-01,0.6159154472277426
train,TCGA-B6-A0X7-01,0.5687486333843284
train,TCGA-94-A4VJ-01,0.43113994437559555
train,TCGA-A6-6781-01,0.4158108813895346
train,TCGA-29-1766-01,0.6011010421761332
train,TCGA-DJ-A1QE-01,0.5384055280030878
train,TCGA-FU-A23L-01,0.5152205951382112
train,TCGA-BP-5170-01,0.4924326176445206
train,TCGA-ZP-A9D0-01,0.6823850213114528
train,TCGA-85-A4QR-01,0.6936233127166227
train,TCGA-HC-A9TE-01,0.46308363921395035
train,TCGA-K7-AAU7-01,0.5092747854618429
train,TCGA-92-7341-01,0.5997282387012877
train,TCGA-F2-6880-01,0.4270528171744813
train,TCGA-C5-A7UC-01,0.5929417030391408
train,TCGA-F2-7273-01,0.3051931294056065
train,TCGA-49-AAR2-01,0.544207988652538
train,TCGA-B6-A0IO-01,0.6581154337690475
train,TCGA-2F-A9KO-01,0.509856523793162
train,TCGA-K4-A5RH-01,0.4560393682496676
train,TCGA-UZ-A9PP-01,0.682858448556694
train,TCGA-BR-A4CS-01,0.5049405860776928
train,TCGA-C8-A1HM-01,0.5007034747699617
train,TCGA-D7-8572-01,0.365169301420219
train,TCGA-BR-4363-01,0.5315415064141016
train,TCGA-D8-A73X-01,0.5982548982966662
train,TCGA-V7-A7HQ-01,0.6126393182739116
train,TCGA-ZG-A8QZ-01,0.3609550761390158
train,TCGA-DD-A4NS-01,0.40095112760850904
train,TCGA-DD-AAVY-01,0.8509914957734617
train,TCGA-BP-4177-01,0.5999442640744274
