,,LassoCV
train,TCGA-59-2351-01,0.5474509567494329
train,TCGA-CK-5915-01,0.7314481441391751
train,TCGA-EM-A3FJ-01,0.5327927416699559
train,TCGA-RY-A83Z-01,0.777979704455949
train,TCGA-CC-A3MA-01,0.6485682907538103
train,TCGA-EJ-7792-01,0.31118812071913393
train,TCGA-FS-A4F8-06,0.3613301586757046
train,TCGA-08-0386-01,0.7798312782072326
train,TCGA-91-6840-01,0.5118342295088969
train,TCGA-86-6851-01,0.3673525907553945
train,TCGA-D8-A27L-01,0.4739912037030436
train,TCGA-DH-5140-01,0.7602986059239557
train,TCGA-EL-A3H5-01,0.43878469650268426
train,TCGA-AD-A5EK-01,0.7902388997375442
train,TCGA-AJ-A3BH-01,0.5836020841266752
train,TCGA-B3-4103-01,0.616127470979587
train,TCGA-BH-A0DL-01,0.4201980125170407
train,TCGA-CR-6482-01,0.36276322397991123
train,TCGA-BR-A4PE-01,0.5061975521617059
train,TCGA-A8-A08X-01,0.36189392550731747
train,TCGA-D9-A4Z6-06,0.7780730150098039
train,TCGA-DD-AAVW-01,0.5208743579117145
train,TCGA-DD-A113-01,0.7223877396301928
train,TCGA-HT-7686-01,0.6255298747728938
train,TCGA-H2-A3RH-01,0.5749754058181662
train,TCGA-RC-A7SF-01,0.7275335046894524
train,TCGA-YG-AA3O-06,0.633549001417098
train,TCGA-43-8118-01,0.3783232597832099
train,TCGA-DB-5281-01,0.632342287278455
train,TCGA-DJ-A2PT-01,0.4087169169946966
train,TCGA-EE-A29S-06,0.6320249857667547
train,TCGA-AC-A23C-01,0.507876819682185
train,TCGA-S9-A6TY-01,0.7338171221524314
train,TCGA-E9-A1RC-01,0.7108419832157198
train,TCGA-A7-A0DB-01,0.5115890441856322
train,TCGA-BM-6198-01,0.5198040068248687
train,TCGA-10-0934-01,0.7979974175633255
train,TCGA-DJ-A3VE-01,0.47421072738764924
train,TCGA-HD-8634-01,0.4235168153058242
train,TCGA-E9-A3Q9-01,0.6072310923406665
train,TCGA-DJ-A3VK-01,0.5962111329340362
train,TCGA-DB-5273-01,0.6576594493812093
train,TCGA-A2-A3XS-01,0.5412113702996783
train,TCGA-E9-A1QZ-01,0.3570743666416992
train,TCGA-GN-A267-06,0.6338970786760196
train,TCGA-AJ-A6NU-01,0.432315860597694
train,TCGA-CN-5369-01,0.18933218479868408
train,TCGA-S9-A7J2-01,0.7783910181479072
train,TCGA-FG-A70Y-01,0.5452848816784638
train,TCGA-91-6828-01,0.4357537285023637
train,TCGA-B6-A2IU-01,0.6649031736860997
train,TCGA-FS-A1YY-06,0.7157561381773053
train,TCGA-E9-A22D-01,0.41442138973748555
train,TCGA-E9-A1R5-01,0.6285037672068644
train,TCGA-CV-7434-01,0.6314374595600594
train,TCGA-CR-6488-01,0.4062011800637447
train,TCGA-EE-A3JB-06,0.49864658989411736
train,TCGA-AR-A24H-01,0.7347508385733008
train,TCGA-M7-A723-01,0.3070086032533731
train,TCGA-OL-A5D6-01,0.4399406918825708
train,TCGA-5P-A9JU-01,0.8086477194092062
train,TCGA-06-5418-01,0.7145330301002598
train,TCGA-AA-3489-01,0.34907667164200695
train,TCGA-J8-A3YH-01,0.5443594393348921
train,TCGA-G9-7522-01,0.33565280613787607
train,TCGA-L5-A4OJ-01,0.6158193027515235
train,TCGA-A4-7585-01,0.43807507334992735
train,TCGA-CG-4306-01,0.5165184222490744
train,TCGA-69-8253-01,0.4530910960673339
train,TCGA-DU-6410-01,0.8779459801948548
train,TCGA-HT-A5R7-01,0.44959600448646686
train,TCGA-S9-A6WN-01,0.5069536954628822
train,TCGA-DV-5566-01,0.5578349249195889
train,TCGA-CZ-5463-01,0.7095941498860996
train,TCGA-AN-A0FL-01,0.8519244211378498
train,TCGA-EJ-A7NM-01,0.519839234954905
train,TCGA-BH-A18F-01,0.45754006477664744
train,TCGA-B8-5158-01,0.44893357271660017
train,TCGA-S9-A7IY-01,0.5910302234345977
train,TCGA-CA-5797-01,0.6254795310296213
train,TCGA-EM-A3AR-01,0.4254766874466873
train,TCGA-A5-A2K4-01,0.48438392261759544
train,TCGA-2A-A8W3-01,0.4431833254907437
train,TCGA-E6-A8L9-01,0.630180740454407
train,TCGA-MV-A51V-01,0.6230082333253014
train,TCGA-NJ-A4YF-01,0.5801896240954965
train,TCGA-CF-A1HR-01,0.49912146195083484
train,TCGA-37-A5EN-01,0.5411336495253433
train,TCGA-QH-A6X5-01,0.5545596059471388
train,TCGA-P4-AAVO-01,0.7284430955196686
train,TCGA-86-8073-01,0.3722528531428422
train,TCGA-55-6972-01,0.7320873133109365
train,TCGA-UF-A7JV-01,0.4284477390932173
train,TCGA-FK-A3SB-01,0.5239917320387973
train,TCGA-D5-6537-01,0.7215285323835092
train,TCGA-IG-A5S3-01,0.6183798336104201
train,TCGA-B5-A3FD-01,0.7370558995678389
train,TCGA-DD-AAVY-01,0.8431902340980428
train,TCGA-A7-A3IY-01,0.43872691598051183
train,TCGA-FG-7643-01,0.33734178485619604
train,TCGA-HT-7470-01,0.5178945480569785
train,TCGA-HT-7684-01,0.6753559361519403
train,TCGA-BP-4983-01,0.3511372351999078
train,TCGA-DA-A1IA-06,0.8227803011934062
train,TCGA-AC-A62Y-01,0.535599013790049
train,TCGA-BR-6802-01,0.372413198736975
train,TCGA-A2-A25B-01,0.6569571698901042
train,TCGA-A3-3349-01,0.4962775287850908
train,TCGA-AX-A3G8-01,0.729065329579021
train,TCGA-KS-A4IB-01,0.7635866764143628
train,TCGA-66-2793-01,0.8545370078973331
train,TCGA-B6-A0IJ-01,0.42949444788276037
train,TCGA-QG-A5YX-01,0.6742598996943288
train,TCGA-GU-A763-01,0.8092905792605658
train,TCGA-C8-A12O-01,0.45746474155440897
train,TCGA-EL-A4JV-01,0.6415376659443495
train,TCGA-BR-4201-01,0.3419197237211511
train,TCGA-EE-A29R-06,0.7561628884500202
train,TCGA-WE-A8ZO-06,0.6334847902390557
train,TCGA-28-5208-01,0.7576039899392132
train,TCGA-TQ-A7RG-01,0.685225128942627
train,TCGA-EE-A2MN-06,0.662740591893306
train,TCGA-CW-5585-01,0.6920137703133258
train,TCGA-HC-A6HY-01,0.5567114122256401
train,TCGA-CE-A27D-01,0.35070225686285283
train,TCGA-D8-A27P-01,0.5646420617343313
train,TCGA-23-2084-01,0.7139128929685852
train,TCGA-GV-A3JZ-01,0.6510386982245071
train,TCGA-BH-A0B5-01,0.6049130027094802
train,TCGA-BJ-A45I-01,0.4217098269161895
train,TCGA-85-6175-01,0.31424290273320943
train,TCGA-CV-7104-01,0.4647264282251584
train,TCGA-BH-A0DP-01,0.46714224643328695
train,TCGA-VP-A876-01,0.6821765371955792
train,TCGA-EE-A29L-06,0.8390257787472086
train,TCGA-BS-A0V7-01,0.4844890070398957
train,TCGA-AR-A24X-01,0.5688757652190001
train,TCGA-73-4677-01,0.501551346241064
train,TCGA-BH-A0DD-01,0.7324321934875749
train,TCGA-AC-A3W7-01,0.5241921496458167
train,TCGA-BC-A5W4-01,0.8705674906938679
train,TCGA-49-AARN-01,0.40737521042217295
train,TCGA-HC-7230-01,0.6316659481232194
train,TCGA-FR-A8YC-06,0.7500178369762059
train,TCGA-05-4433-01,0.4794755842967837
train,TCGA-A6-6653-01,0.6577408881251081
train,TCGA-BJ-A0ZJ-01,0.39564540170640283
train,TCGA-EJ-A8FP-01,0.19575133681075052
train,TCGA-BA-6873-01,0.48420115425269783
train,TCGA-CS-6669-01,0.3437309029894967
train,TCGA-J4-A83K-01,0.4100951183076036
train,TCGA-AC-A62V-01,0.6560687617006355
train,TCGA-HC-7740-01,0.3604120689962641
train,TCGA-31-1959-01,0.5305354995003801
train,TCGA-44-5644-01,0.7562361208217452
train,TCGA-IK-8125-01,0.6261481381603865
train,TCGA-XF-A9SJ-01,0.4350426853880123
train,TCGA-A2-A1G1-01,0.3770446726712846
train,TCGA-G9-6377-01,0.4897087700180556
train,TCGA-A4-8311-01,0.7325733783197097
train,TCGA-E2-A56Z-01,0.6964355017634494
train,TCGA-BA-A6DL-01,0.4802243824794875
train,TCGA-G9-6356-01,0.36814431375935097
train,TCGA-B8-4622-01,0.4971773968289017
train,TCGA-H4-A2HO-01,0.5308764020505881
train,TCGA-F5-6702-01,0.4416735920399182
train,TCGA-E2-A105-01,0.7427360949267903
train,TCGA-HU-A4G2-01,0.5299577513447926
train,TCGA-CV-6956-01,0.5965811852717643
train,TCGA-10-0933-01,0.7428541011785699
train,TCGA-BH-A0B6-01,0.35020077284049644
train,TCGA-IB-7647-01,0.3606999345526576
train,TCGA-GJ-A6C0-01,0.6272963713089844
train,TCGA-BH-A0BR-01,0.48442679885293305
train,TCGA-BH-A0B9-01,0.6578641207983591
train,TCGA-AO-A12A-01,0.4857610053172159
train,TCGA-20-1684-01,0.8006663587070975
train,TCGA-BP-5190-01,0.5866298563139978
train,TCGA-G5-6233-01,0.6766465221937191
train,TCGA-DD-AACF-01,0.8069968933783486
train,TCGA-CM-6162-01,0.39348914681561187
train,TCGA-EE-A17X-06,0.8213301574612814
train,TCGA-A2-A25F-01,0.23903456635384657
train,TCGA-E1-A7YU-01,0.5556525542182367
train,TCGA-V1-A8WW-01,0.5697575045457485
train,TCGA-FY-A3I4-01,0.4153503310217619
train,TCGA-25-2396-01,0.7323041324117514
train,TCGA-CQ-A4CB-01,0.3997443209984154
train,TCGA-F7-8298-01,0.5496359119470939
train,TCGA-HU-A4G6-01,0.6772835747004053
train,TCGA-EM-A2CJ-01,0.6554803256969772
train,TCGA-EL-A3T9-01,0.4929126680952933
train,TCGA-E9-A226-01,0.6035736611285707
train,TCGA-FI-A3PV-01,0.7093697296261894
train,TCGA-HT-8105-01,0.7019261679757212
train,TCGA-94-8035-01,0.5453475457860562
train,TCGA-BH-A0DO-01,0.4555396833261387
train,TCGA-AX-A3FV-01,0.8098781842947005
train,TCGA-S5-A6DX-01,0.4380539287525026
train,TCGA-CM-5868-01,0.5902286900467271
train,TCGA-VV-A829-01,0.8010716222229013
train,TCGA-FS-A4F5-06,0.7981434573272749
train,TCGA-55-8616-01,0.45064021733854454
train,TCGA-55-8206-01,0.42015783236729687
train,TCGA-DB-5278-01,0.664854414578689
train,TCGA-56-8308-01,0.5415850963477719
train,TCGA-BP-4971-01,0.3710305408917649
train,TCGA-D5-6920-01,0.5115530704132352
train,TCGA-EM-A4FF-01,0.5544314523962216
train,TCGA-DB-A4XD-01,0.6742477059215195
train,TCGA-DJ-A2QC-01,0.5207032283125679
train,TCGA-27-2521-01,0.86307671056602
train,TCGA-DA-A1IB-06,0.21434407511178244
train,TCGA-DD-AACB-01,0.6186474230094295
train,TCGA-AD-6895-01,0.4987982359356954
train,TCGA-55-7815-01,0.36394326132434285
train,TCGA-DD-A1EF-01,0.5938348859892933
train,TCGA-DU-5852-01,0.642066103311138
train,TCGA-A8-A0AB-01,0.7399403729528549
train,TCGA-UZ-A9PQ-01,0.7838495533147841
train,TCGA-G7-7502-01,0.5352979128785267
train,TCGA-38-4627-01,0.29453879231748337
train,TCGA-G2-AA3B-01,0.7429106893110777
train,TCGA-J4-A67Q-01,0.3792607191014358
train,TCGA-E8-A242-01,0.4074525726780922
train,TCGA-CJ-6032-01,0.5410746508409776
train,TCGA-EL-A3GP-01,0.5178493560812086
train,TCGA-BJ-A28S-01,0.6884303512397565
train,TCGA-DE-A4MD-01,0.8274037667143637
train,TCGA-E2-A1BD-01,0.6447556159920822
train,TCGA-KK-A6E8-01,0.6998254201299201
train,TCGA-ZG-A9NI-01,0.47658948762426145
train,TCGA-HU-A4H5-01,0.6605657174136272
train,TCGA-CM-6679-01,0.5578426292973566
train,TCGA-CZ-5984-01,0.544664834477916
train,TCGA-G3-A3CJ-01,0.7414901342143809
train,TCGA-CG-5721-01,0.3855386869295716
train,TCGA-GC-A3WC-01,0.3800464528771298
train,TCGA-94-A5I4-01,0.6348243622709717
train,TCGA-09-2045-01,0.8053525401158423
train,TCGA-51-4079-01,0.5293755450626865
train,TCGA-CN-4735-01,0.6313551346641296
train,TCGA-BP-5199-01,0.45024128940575814
train,TCGA-XF-AAN5-01,0.4747364652542829
train,TCGA-BH-A0H9-01,0.463646650789421
train,TCGA-L9-A50W-01,0.5956990181883222
train,TCGA-CZ-5454-01,0.6118173479105813
train,TCGA-S9-A6TS-01,0.6512665196107029
train,TCGA-A2-A3XW-01,0.44697085514106616
train,TCGA-CV-7407-01,0.4711017566575195
train,TCGA-3A-A9IS-01,0.7732951169981486
train,TCGA-A4-A4ZT-01,0.6235120739441502
train,TCGA-21-1070-01,0.38155363169159506
train,TCGA-DI-A2QY-01,0.7128615114036441
train,TCGA-CC-A9FU-01,0.8107873391293197
train,TCGA-55-6985-01,0.26919470818239144
train,TCGA-DD-AADW-01,0.6744679400303267
train,TCGA-2L-AAQJ-01,0.43981730895234306
train,TCGA-06-5858-01,0.6511163922635599
train,TCGA-5C-A9VH-01,0.5894100708891287
train,TCGA-FE-A230-01,0.4871077880847582
train,TCGA-AA-3496-01,0.6069790841680298
train,TCGA-DD-AAD0-01,0.8750554414732135
train,TCGA-HF-7133-01,0.5395227616701586
train,TCGA-A2-A0CO-01,0.3400015768920357
train,TCGA-HC-7738-01,0.5078490245330921
train,TCGA-DK-A3IT-01,0.45140141677804524
train,TCGA-KK-A8I8-01,0.5993811468847235
train,TCGA-CR-7377-01,0.3003397151190701
train,TCGA-CF-A47Y-01,0.7381512208749869
train,TCGA-CR-7369-01,0.49736768126274133
train,TCGA-A6-5667-01,0.6093823660952774
train,TCGA-PE-A5DE-01,0.37116439692902503
train,TCGA-CG-4437-01,0.4256860128017572
train,TCGA-BT-A20Q-01,0.46616551174461474
train,TCGA-FP-8210-01,0.19285264095867105
train,TCGA-SX-A7SS-01,0.6854655635049385
train,TCGA-YL-A8SB-01,0.4453682037017609
train,TCGA-VQ-A8P5-01,0.540534332749962
train,TCGA-DC-5337-01,0.6270860955328279
train,TCGA-AL-7173-01,0.576130879613055
train,TCGA-ER-A19P-06,0.29559313573554813
train,TCGA-EY-A3L3-01,0.8046302982217439
train,TCGA-AR-A2LE-01,0.6450520311813539
train,TCGA-78-7146-01,0.6204942140504561
train,TCGA-39-5021-01,0.4724495190613812
train,TCGA-J4-AAU2-01,0.5348195757238842
train,TCGA-QA-A7B7-01,0.8107297200707625
train,TCGA-D6-A74Q-01,0.5454802863614977
train,TCGA-BH-A0DH-01,0.6713671426010674
train,TCGA-A2-A0YT-01,0.6017521009236654
train,TCGA-BH-A0C1-01,0.4548205041141601
train,TCGA-60-2719-01,0.6403935367333768
train,TCGA-AR-A1AH-01,0.7602579477431902
train,TCGA-22-5481-01,0.6887411310135039
train,TCGA-GU-AATP-01,0.6116553428211658
train,TCGA-UY-A9PF-01,0.4626766436924512
train,TCGA-KK-A8IJ-01,0.5371981143472471
train,TCGA-UF-A71B-01,0.4669151844053516
train,TCGA-EE-A29G-06,0.41336375250984125
train,TCGA-ZF-A9R0-01,0.5006100466480748
train,TCGA-DB-A75K-01,0.7018632068237358
train,TCGA-IQ-7630-01,0.5200292697503918
train,TCGA-BH-A0HI-01,0.5715754356313196
train,TCGA-CQ-7065-01,0.6720932063373368
train,TCGA-BP-5201-01,0.5553135584545248
train,TCGA-FG-5963-01,0.3789218014201754
train,TCGA-BA-A6DD-01,0.3228207274323369
train,TCGA-FS-A4FC-06,0.5958585718953487
train,TCGA-AR-A24N-01,0.6607658259845353
train,TCGA-A1-A0SQ-01,0.7333730573464559
train,TCGA-A1-A0SJ-01,0.514947275512938
train,TCGA-A2-A0CT-01,0.7425752871391949
train,TCGA-RD-A8N9-01,0.37461494250025873
train,TCGA-BA-6871-01,0.608726439778927
train,TCGA-WR-A838-01,0.7307135038401384
train,TCGA-78-7155-01,0.7682773524805602
train,TCGA-06-0187-01,0.7277364952265057
train,TCGA-B0-5693-01,0.5804943222533345
train,TCGA-BA-A6DJ-01,0.42822902892014114
train,TCGA-CJ-4882-01,0.3339417843168544
train,TCGA-63-A5MM-01,0.3344039549394249
train,TCGA-DD-AADC-01,0.67172338118118
train,TCGA-B8-5553-01,0.43550335931158857
train,TCGA-CZ-4856-01,0.4491963139454267
train,TCGA-NC-A5HT-01,0.613800371746105
train,TCGA-91-6848-01,0.32969125382017517
train,TCGA-D8-A1JI-01,0.7157847976892995
train,TCGA-B8-A54K-01,0.6645181949364567
train,TCGA-CA-6715-01,0.7667986467986143
train,TCGA-63-7020-01,0.47647865291663183
train,TCGA-02-2485-01,0.7810210434081795
train,TCGA-CS-4943-01,0.8649055480307416
train,TCGA-29-1778-01,0.6659562310056322
train,TCGA-13-0891-01,0.7814565353149237
train,TCGA-CA-5796-01,0.6882079829700608
train,TCGA-VP-A879-01,0.39215902354577614
train,TCGA-BB-4224-01,0.798611454626543
train,TCGA-29-1694-01,0.645401425078665
train,TCGA-AK-3426-01,0.3904521738150085
train,TCGA-DD-A39X-01,0.5589073622743931
train,TCGA-B1-7332-01,0.6327126397647391
train,TCGA-A7-A3J0-01,0.5991542412914019
train,TCGA-VQ-A91X-01,0.700259910488717
train,TCGA-AC-A3HN-01,0.4007397044652081
train,TCGA-37-3789-01,0.4881200491067933
train,TCGA-G6-A8L7-01,0.547920104022548
train,TCGA-CK-5913-01,0.5613428983468955
train,TCGA-D6-6827-01,0.6754696977460453
train,TCGA-4H-AAAK-01,0.5711001230247897
train,TCGA-F1-6177-01,0.8322428646201787
train,TCGA-95-7947-01,0.6413946380140686
train,TCGA-09-1674-01,0.7986756346120112
train,TCGA-A2-A0CW-01,0.6241576322192202
train,TCGA-GM-A2DB-01,0.4470419653862048
train,TCGA-OL-A66I-01,0.3982666772561516
train,TCGA-A7-A425-01,0.4827989444030405
train,TCGA-A5-A3LP-01,0.5559829060031019
train,TCGA-64-1678-01,0.6159105199437184
train,TCGA-AC-A2FO-01,0.3296849304732399
train,TCGA-A6-A565-01,0.3213951489181468
train,TCGA-HV-A7OP-01,0.7068746462500278
train,TCGA-EE-A2GH-06,0.4009184809691698
train,TCGA-VQ-A91Z-01,0.7475744793540176
train,TCGA-94-7557-01,0.5112355151308355
train,TCGA-GN-A26D-06,0.7792542945383958
train,TCGA-CV-7427-01,0.3925752336500751
train,TCGA-CJ-4637-01,0.37106725616089364
train,TCGA-EM-A1YD-01,0.4388344531821936
train,TCGA-85-6561-01,0.32863755656185123
train,TCGA-KK-A59Z-01,0.53261643396314
train,TCGA-38-4632-01,0.42394950186087077
train,TCGA-BP-4964-01,0.5326647656415339
train,TCGA-IB-7891-01,0.30469505640381644
train,TCGA-77-A5FZ-01,0.1860541082702396
train,TCGA-EP-A3JL-01,0.48574856628798735
train,TCGA-BA-7269-01,0.4831269204752705
train,TCGA-HU-8604-01,0.3802367820634164
train,TCGA-55-8507-01,0.5015685037142615
train,TCGA-33-A4WN-01,0.453679703912104
train,TCGA-AN-A0AT-01,0.6189573026533842
train,TCGA-24-0979-01,0.7170698738453223
train,TCGA-DB-A75P-01,0.4313494846593505
train,TCGA-HC-7231-01,0.5194428002357185
train,TCGA-HD-7753-01,0.500715970849704
train,TCGA-G3-AAUZ-01,0.631164144244114
train,TCGA-AY-6197-01,0.6490829679768664
train,TCGA-EW-A6SA-01,0.8293742249468472
train,TCGA-BH-A208-01,0.3715500437349928
train,TCGA-GN-A4U8-06,0.4982433176776777
train,TCGA-IM-A41Z-01,0.5274003939902683
train,TCGA-B9-A5W8-01,0.5279322683569849
train,TCGA-FR-A69P-06,0.7099713785353496
train,TCGA-QS-A5YQ-01,0.647806016548658
train,TCGA-AD-6899-01,0.5151035781557229
train,TCGA-49-6743-01,0.4122540431553463
train,TCGA-CR-7386-01,0.31753255245546896
train,TCGA-85-8355-01,0.2535059776242309
train,TCGA-BR-7957-01,0.31896915765146927
train,TCGA-CV-A6JZ-01,0.2972333508119729
train,TCGA-LN-A49M-01,0.5500387589368468
train,TCGA-E7-A7XN-01,0.4565954514775593
train,TCGA-DD-A3A8-01,0.7002190760223671
train,TCGA-2A-AAYO-01,0.43751224387285426
train,TCGA-A2-A04R-01,0.7469641923901625
train,TCGA-50-6592-01,0.35907427706466133
train,TCGA-VN-A88R-01,0.6615234858828608
train,TCGA-78-7539-01,0.46111601352361853
train,TCGA-28-2513-01,0.4726655888864558
train,TCGA-DK-AA6S-01,0.4679076727978291
train,TCGA-GC-A6I3-01,0.47541843815606943
train,TCGA-D7-6817-01,0.44374299814630114
train,TCGA-A7-A13D-01,0.5726673215743595
train,TCGA-IB-7887-01,0.4221896228752171
train,TCGA-E1-A7YQ-01,0.5546596232913272
train,TCGA-CG-5724-01,0.5352743951877723
train,TCGA-MK-A4N9-01,0.5792595723940541
train,TCGA-EE-A2MP-06,0.564059366511241
train,TCGA-97-A4M5-01,0.3159438708232415
train,TCGA-AR-A254-01,0.4422246352463355
train,TCGA-HT-A74J-01,0.583169127968727
train,TCGA-AO-A128-01,0.3281146468604209
train,TCGA-CD-8535-01,0.76326667729321
train,TCGA-LN-A7HZ-01,0.668090036307335
train,TCGA-P5-A5ET-01,0.6961926716906893
train,TCGA-HZ-8003-01,0.2530087955828145
train,TCGA-91-6830-01,0.37883364510405293
train,TCGA-D3-A51N-06,0.5321116259214428
train,TCGA-43-A56V-01,0.45942183043579043
train,TCGA-DQ-7596-01,0.41590374988994694
train,TCGA-DM-A285-01,0.5952668996068441
train,TCGA-39-5029-01,0.4702711910926888
train,TCGA-CV-7424-01,0.5438216195096734
train,TCGA-24-1842-01,0.6346931189706699
train,TCGA-D9-A1JX-06,0.6847304946000452
train,TCGA-A6-2686-01,0.559545523572182
train,TCGA-IG-A6QS-01,0.6041592844732351
train,TCGA-AC-A2QJ-01,0.4943457061189709
train,TCGA-B6-A0RL-01,0.8635110795420003
train,TCGA-E1-A7YN-01,0.36257573026724643
train,TCGA-B0-5710-01,0.5022002290826919
train,TCGA-FG-A60J-01,0.66613883506413
train,TCGA-ET-A39L-01,0.49835442313196565
train,TCGA-D8-A1Y1-01,0.5763833708152407
train,TCGA-EI-6512-01,0.6844782451104685
train,TCGA-ER-A19F-06,0.8127762949610413
train,TCGA-F5-6571-01,0.5844917026821661
train,TCGA-2J-AABV-01,0.4186697194533673
train,TCGA-G9-A9S7-01,0.5494814687928887
train,TCGA-CV-A6K2-01,0.3590383816469389
train,TCGA-CU-A3KJ-01,0.7249129401945772
train,TCGA-FR-A7UA-06,0.27691166293843084
train,TCGA-D3-A8GP-06,0.9118027487307381
train,TCGA-RP-A6K9-06,0.542934467924958
train,TCGA-DA-A1I0-06,0.5024401360046247
train,TCGA-A4-8630-01,0.7320772827246336
train,TCGA-61-1919-01,0.5920178635461905
train,TCGA-IB-A5SP-01,0.5418965802499568
train,TCGA-RC-A6M3-01,0.5497816965545281
train,TCGA-BP-4976-01,0.6360190075975988
train,TCGA-G4-6322-01,0.6426900184502613
train,TCGA-66-2773-01,0.39079618208901734
train,TCGA-EW-A6SD-01,0.5245620226861222
train,TCGA-FG-5962-01,0.5851556426604335
train,TCGA-BT-A3PJ-01,0.5196461237263175
train,TCGA-75-7031-01,0.47086099685825333
train,TCGA-XF-A8HB-01,0.8622349950593355
train,TCGA-E9-A2JT-01,0.2994259271800328
train,TCGA-A1-A0SI-01,0.46902157900804664
train,TCGA-CJ-4908-01,0.40048676397518423
train,TCGA-V1-A9OL-01,0.5785801182122757
train,TCGA-77-8136-01,0.319819921302682
train,TCGA-A3-3383-01,0.5766864599740072
train,TCGA-2J-AAB4-01,0.3971107613063978
train,TCGA-FD-A3B5-01,0.5755958009916073
train,TCGA-69-7764-01,0.5696872735768633
train,TCGA-55-6983-01,0.3049859523751156
train,TCGA-B0-4710-01,0.607584101968857
train,TCGA-43-7657-01,0.5720470339525194
train,TCGA-K6-A3WQ-01,0.6252841129590596
train,TCGA-5M-AATA-01,0.46321095741048135
train,TCGA-06-0141-01,0.3715074468508196
train,TCGA-D7-A4Z0-01,0.21730584908618245
train,TCGA-GU-A42P-01,0.7254757839318695
train,TCGA-GK-A6C7-01,0.5251564536237338
train,TCGA-GM-A3XL-01,0.5278091352795079
train,TCGA-A2-A3KD-01,0.5148643444566691
train,TCGA-GM-A2DI-01,0.21509628145405546
train,TCGA-02-0055-01,0.4662936436620324
train,TCGA-DJ-A1QO-01,0.4746630346851398
train,TCGA-DU-8158-01,0.5379128196609181
train,TCGA-P4-AAVL-01,0.7171884596491058
train,TCGA-HC-7747-01,0.33398575976204614
train,TCGA-46-6026-01,0.7288759613134363
train,TCGA-EJ-5522-01,0.4300097537300368
train,TCGA-BB-A6UM-01,0.668247227661398
train,TCGA-LD-A7W6-01,0.5826871089312702
train,TCGA-AO-A03T-01,0.5185088654359816
train,TCGA-P4-A5EB-01,0.6787742841493656
train,TCGA-EL-A3N3-01,0.4337654962350722
train,TCGA-DE-A4MA-01,0.6029143447847849
train,TCGA-AN-A0XP-01,0.6523893323289144
train,TCGA-Q2-A5QZ-01,0.6213390784553092
train,TCGA-D8-A27R-01,0.4801633158488102
train,TCGA-TQ-A7RO-01,0.7055685246942618
train,TCGA-BP-4960-01,0.45993101351546095
train,TCGA-06-1804-01,0.7382917888547815
train,TCGA-CD-5801-01,0.42863029160206334
train,TCGA-A8-A07W-01,0.6739804892134296
train,TCGA-J9-A8CL-01,0.5619881279592426
train,TCGA-55-8302-01,0.4270704503189836
train,TCGA-V1-A8X3-01,0.4533935522918551
train,TCGA-57-1586-01,0.7462779492722309
train,TCGA-BQ-7059-01,0.4374951768859281
train,TCGA-VQ-A8P3-01,0.518279151662998
train,TCGA-HC-A8D1-01,0.32285003333443796
train,TCGA-P4-A5E6-01,0.6478851578247613
train,TCGA-ET-A39J-01,0.4755685110022333
train,TCGA-TN-A7HJ-01,0.4128384808719411
train,TCGA-78-8662-01,0.7150552699050513
train,TCGA-E8-A417-01,0.5793452517454993
train,TCGA-GV-A3QG-01,0.31762502285302563
train,TCGA-B0-5699-01,0.6656967605950652
train,TCGA-IQ-A6SG-01,0.613748673095223
train,TCGA-FG-A70Z-01,0.5747191141165666
train,TCGA-BT-A20O-01,0.27907976139474655
train,TCGA-2J-AABP-01,0.36894980929048093
train,TCGA-3A-A9IN-01,0.5332810378256916
train,TCGA-05-4417-01,0.2853874734131877
train,TCGA-4A-A93X-01,0.7721643120143092
train,TCGA-HT-A5R5-01,0.5914240679834634
train,TCGA-DK-AA77-01,0.7208150260440991
train,TCGA-04-1655-01,0.8397148479825793
train,TCGA-2L-AAQE-01,0.43055364998804446
train,TCGA-MR-A520-01,0.5398048147369918
train,TCGA-KK-A7B3-01,0.48691582263737254
train,TCGA-BT-A3PH-01,0.7019366348004317
train,TCGA-EO-A3AZ-01,0.44226383422241966
train,TCGA-57-1993-01,0.737958790860415
train,TCGA-E1-A7YH-01,0.5763912467826048
train,TCGA-A6-5662-01,0.8450730326965716
train,TCGA-HU-8610-01,0.34476829808477083
train,TCGA-DV-A4VZ-01,0.6031670169208572
train,TCGA-CM-6163-01,0.547119222396848
train,TCGA-HT-7856-01,0.43164947962391276
train,TCGA-FE-A234-01,0.5425561254973822
train,TCGA-E2-A14Z-01,0.4097567188250085
train,TCGA-CJ-4920-01,0.4913261820234176
train,TCGA-DM-A282-01,0.6999693366969804
train,TCGA-29-1762-01,0.7559918658092395
train,TCGA-E9-A244-01,0.5068228301669914
train,TCGA-21-5782-01,0.4236432728403776
train,TCGA-CZ-4863-01,0.41972733451385946
train,TCGA-AX-A3GI-01,0.7963815096566942
train,TCGA-BH-A18I-01,0.528350697458703
train,TCGA-DK-AA74-01,0.29231965902005963
train,TCGA-ZF-AA58-01,0.3807838322664402
train,TCGA-EE-A3J3-06,0.6415802974286395
train,TCGA-CV-7236-01,0.3662943694339381
train,TCGA-EE-A183-06,0.41030241069395357
train,TCGA-J7-6720-01,0.537198613583298
