,,LassoCV
train,TCGA-AZ-6607-01,0.5104941328658285
train,TCGA-ER-A19O-06,0.4488401527655148
train,TCGA-Q2-A5QZ-01,0.6427741488621118
train,TCGA-JY-A6FE-01,0.6637139715386482
train,TCGA-CV-5435-01,0.6181809347750822
train,TCGA-VS-A9UU-01,0.5157723592373162
train,TCGA-44-6775-01,0.35698962039827187
train,TCGA-HT-7902-01,0.4237148590981348
train,TCGA-EL-A3TB-01,0.5474117768793237
train,TCGA-GI-A2C9-01,0.5977553028040178
train,TCGA-GD-A3OQ-01,0.6415742637496826
train,TCGA-XF-A8HB-01,0.8528722805134816
train,TCGA-DD-AAVY-01,0.8319543286424773
train,TCGA-AA-3662-01,0.6315980655498739
train,TCGA-ZF-A9R9-01,0.6476422547975161
train,TCGA-61-2094-01,0.468015825227294
train,TCGA-CQ-5326-01,0.49771454188220576
train,TCGA-13-0804-01,0.8284870105542966
train,TCGA-A8-A08X-01,0.3528185190880203
train,TCGA-V1-A8WL-01,0.4181487470847377
train,TCGA-TN-A7HJ-01,0.39591561805219233
train,TCGA-EY-A2OO-01,0.6734365190502025
train,TCGA-VS-A8EG-01,0.6736879553553182
train,TCGA-DE-A7U5-01,0.4163985669080097
train,TCGA-B3-4103-01,0.6212073646183982
train,TCGA-GV-A3JZ-01,0.658476760335139
train,TCGA-AC-A2FF-01,0.34580822673453115
train,TCGA-HT-8109-01,0.5370369261155699
train,TCGA-DE-A0XZ-01,0.49927091025324644
train,TCGA-Q1-A6DW-01,0.6586336499347518
train,TCGA-CQ-6228-01,0.6753564738972333
train,TCGA-E2-A15H-01,0.5663572988858347
train,TCGA-99-8025-01,0.40739600502578
train,TCGA-55-A494-01,0.7620448976855422
train,TCGA-EM-A3FL-01,0.4961024203461242
train,TCGA-43-7657-01,0.5705724462992187
train,TCGA-G9-6364-01,0.47854640773423884
train,TCGA-B6-A0IK-01,0.46044085020951464
train,TCGA-GC-A3YS-01,0.4794767487519772
train,TCGA-FY-A3NM-01,0.5849007991246781
train,TCGA-BR-6852-01,0.33379951678584585
train,TCGA-98-8020-01,0.41677056186040706
train,TCGA-06-5415-01,0.7515167141065231
train,TCGA-BR-8487-01,0.6080825173649755
train,TCGA-D3-A8GR-06,0.7484621600850699
train,TCGA-UY-A9PH-01,0.4679082066413095
train,TCGA-E2-A15K-01,0.5977484460235134
train,TCGA-78-7535-01,0.5531658401672418
train,TCGA-5C-A9VH-01,0.6012105368438179
train,TCGA-F5-6464-01,0.4604142562393375
train,TCGA-62-A46O-01,0.728521066814697
train,TCGA-CS-4941-01,0.6166824387116505
train,TCGA-05-4420-01,0.5548549704081787
train,TCGA-97-A4M5-01,0.31211079439524825
train,TCGA-IB-AAUV-01,0.18824463507489853
train,TCGA-DD-A39Y-01,0.6542317661716992
train,TCGA-DK-A3X2-01,0.8863033908996838
train,TCGA-D3-A51R-06,0.8310055791372948
train,TCGA-63-A5MB-01,0.6283641137003092
train,TCGA-ZF-A9RE-01,0.6475717197398743
train,TCGA-EW-A2FW-01,0.7639337299595579
train,TCGA-AC-A3HN-01,0.3963690580424919
train,TCGA-96-8170-01,0.35223655467737136
train,TCGA-24-2271-01,0.5991231597513745
train,TCGA-A4-7997-01,0.6759237189853902
train,TCGA-EX-A3L1-01,0.4037633099154154
train,TCGA-MH-A857-01,0.5927783754056174
train,TCGA-FG-8186-01,0.6711972530782335
train,TCGA-C8-A131-01,0.4857984981877205
train,TCGA-EY-A549-01,0.6434202837724224
train,TCGA-TQ-A7RS-01,0.7709698896424569
train,TCGA-A1-A0SH-01,0.5061527695525586
train,TCGA-2J-AABF-01,0.30649911694217824
train,TCGA-HE-A5NK-01,0.4057091692599839
train,TCGA-VQ-A8PB-01,0.5561526015739198
train,TCGA-S9-A6U5-01,0.6379673900101208
train,TCGA-OL-A66P-01,0.26005036691664773
train,TCGA-KK-A8IA-01,0.6795085427512486
train,TCGA-VR-A8EX-01,0.46946122363672826
train,TCGA-44-6778-01,0.27796484340311134
train,TCGA-DU-A5TW-01,0.7488433581800581
train,TCGA-BJ-A28V-01,0.6186839353022715
train,TCGA-BH-A18T-01,0.6442233380557586
train,TCGA-ET-A40T-01,0.4774309413769038
train,TCGA-C8-A278-01,0.3814642991284566
train,TCGA-C5-A7CL-01,0.6449577425623317
train,TCGA-33-4586-01,0.523926331888528
train,TCGA-UC-A7PD-01,0.6137315765470642
train,TCGA-44-3919-01,0.38376064716424174
train,TCGA-DK-AA6X-01,0.4245143827545722
train,TCGA-CR-6491-01,0.6079281353361967
train,TCGA-BC-A3KF-01,0.7183454147697608
train,TCGA-63-A5MH-01,0.7140808035989303
train,TCGA-D9-A148-06,0.719998578321231
train,TCGA-LN-A4MR-01,0.5133310235527168
train,TCGA-50-5942-01,0.5276917221760772
train,TCGA-AX-A2HH-01,0.8336780528796539
train,TCGA-BH-A0BL-01,0.37537495558790523
train,TCGA-DJ-A2PZ-01,0.5009016358824505
train,TCGA-E2-A15E-01,0.4959776745458775
train,TCGA-NK-A5CT-01,0.47921849890836976
train,TCGA-CV-5966-01,0.4625632683068175
train,TCGA-EM-A1CW-01,0.4207722784764294
train,TCGA-27-1835-01,0.8223133037910231
train,TCGA-66-2773-01,0.39888178026968035
train,TCGA-DJ-A2PQ-01,0.5866424589243525
train,TCGA-A6-5664-01,0.40800281730306087
train,TCGA-61-2113-01,0.5559770703746625
train,TCGA-29-1698-01,0.6848434422925527
train,TCGA-HC-8256-01,0.5256741620549134
train,TCGA-EW-A1P7-01,0.25981433538066745
train,TCGA-D3-A5GU-06,0.6741064089035628
train,TCGA-VW-A8FI-01,0.7434453647593788
train,TCGA-EE-A29P-06,0.4854331804930463
train,TCGA-F5-6465-01,0.5091313264553303
train,TCGA-61-1911-01,0.625179818086254
train,TCGA-EM-A2CU-01,0.44085597820686395
train,TCGA-BC-A112-01,0.5764988889369614
train,TCGA-56-6545-01,0.38013745528335174
train,TCGA-E2-A155-01,0.7416166762947203
train,TCGA-J9-A8CP-01,0.4479883323232893
train,TCGA-HT-8111-01,0.5432849040142557
train,TCGA-FD-A3SO-01,0.5245859628078505
train,TCGA-G9-6371-01,0.4928012724008859
train,TCGA-G9-6343-01,0.4374534333514134
train,TCGA-E2-A1B1-01,0.3727849867751645
train,TCGA-G7-6796-01,0.44784718527495815
train,TCGA-13-0897-01,0.7652965220139438
train,TCGA-EK-A2PG-01,0.7597970868387287
train,TCGA-HD-A633-01,0.6013535282071574
train,TCGA-29-1762-01,0.7548152961862802
train,TCGA-GN-A4U4-06,0.7421338397877855
train,TCGA-80-5611-01,0.5046265365814153
train,TCGA-IB-7649-01,0.3335741673260747
train,TCGA-TQ-A7RU-01,0.8129725047298814
train,TCGA-D3-A2J6-06,0.64162993955873
train,TCGA-KK-A7B0-01,0.36419532011030165
train,TCGA-DJ-A2Q1-01,0.4155424691455035
train,TCGA-CM-6166-01,0.7040726107171773
train,TCGA-CV-A45Z-01,0.45113513250371295
train,TCGA-55-1596-01,0.627088999286255
train,TCGA-FS-A1ZW-06,0.5113468562872028
train,TCGA-24-1474-01,0.7990645563775087
train,TCGA-KT-A7W1-01,0.7354550200121412
train,TCGA-D3-A8GJ-06,0.45431096520518455
train,TCGA-DU-7300-01,0.542875346898232
train,TCGA-EA-A439-01,0.6030371315359896
train,TCGA-CR-7379-01,0.4163462943491597
train,TCGA-Q3-A5QY-01,0.2720666889621639
train,TCGA-75-5146-01,0.4517018275976883
train,TCGA-E9-A1RD-01,0.6716268379244209
train,TCGA-09-1673-01,0.7797626679405032
train,TCGA-LP-A4AX-01,0.4332029360366545
train,TCGA-5R-AA1D-01,0.3579528360213333
train,TCGA-V1-A8ML-01,0.47991648797608155
train,TCGA-EW-A1IZ-01,0.361082426361508
train,TCGA-F4-6856-01,0.6095471676776834
train,TCGA-A2-A0YG-01,0.609961096252243
train,TCGA-BT-A20O-01,0.27755455842217835
train,TCGA-BH-A0DO-01,0.4651093485127441
train,TCGA-S5-A6DX-01,0.44887501586613454
train,TCGA-G4-6588-01,0.6533385398913883
train,TCGA-DA-A95X-06,0.7416897015604447
train,TCGA-85-7843-01,0.4859512742867481
train,TCGA-2F-A9KR-01,0.7075064188059323
train,TCGA-09-1670-01,0.7163425540851699
train,TCGA-ZG-A9ND-01,0.6463540032952683
train,TCGA-56-8629-01,0.5901756967332569
train,TCGA-DF-A2L0-01,0.6045712603166212
train,TCGA-E2-A1IK-01,0.39454609477523783
train,TCGA-IG-A3YC-01,0.31921171358579203
train,TCGA-D3-A3C8-06,0.26200011560817993
train,TCGA-69-7763-01,0.44062772815334017
train,TCGA-G9-6366-01,0.548978807831233
train,TCGA-UF-A7JK-01,0.5803176876222945
train,TCGA-A2-A04P-01,0.5537901909594704
train,TCGA-XK-AAJA-01,0.6356740510202739
train,TCGA-IA-A83S-01,0.4992298104038764
train,TCGA-FY-A3NN-01,0.5527569092465463
train,TCGA-29-1770-01,0.6905945250820744
train,TCGA-VM-A8C9-01,0.40852415692135524
train,TCGA-F9-A97G-01,0.5223925209869112
train,TCGA-TM-A7C5-01,0.7819624792184798
train,TCGA-EL-A4K7-01,0.6317135250048127
train,TCGA-QK-A652-01,0.34469450501870746
train,TCGA-C5-A2LZ-01,0.578834491047517
train,TCGA-A8-A09G-01,0.5698469279824225
train,TCGA-FV-A3I0-01,0.7052909591843568
train,TCGA-2A-A8VV-01,0.5774634636215886
train,TCGA-EW-A2FS-01,0.480890409149599
train,TCGA-AO-A12G-01,0.5687354361260512
train,TCGA-77-8138-01,0.3520376632613813
train,TCGA-AH-6544-01,0.5877498283781193
train,TCGA-E1-5322-01,0.7389745107849865
train,TCGA-78-8655-01,0.4479459284271634
train,TCGA-R6-A6DN-01,0.6604747866284134
train,TCGA-AF-2690-01,0.3747313451184119
train,TCGA-AC-A5XU-01,0.6672077536174924
train,TCGA-XF-A9T8-01,0.4333192490757706
train,TCGA-OL-A5RU-01,0.36429278925619724
train,TCGA-S4-A8RP-01,0.45888925125613056
train,TCGA-64-5774-01,0.6385364941305939
train,TCGA-51-4080-01,0.8398431823688324
train,TCGA-CC-A5UD-01,0.7531583363425155
train,TCGA-AF-A56K-01,0.4979140961598779
train,TCGA-CV-7091-01,0.48111268345633673
train,TCGA-A2-A0YL-01,0.41935966834569516
train,TCGA-CV-5978-01,0.4129212391017454
train,TCGA-AJ-A3BD-01,0.6248625394874978
train,TCGA-24-2038-01,0.780021301346702
train,TCGA-BH-A0GY-01,0.4910537611542747
train,TCGA-ET-A39M-01,0.40460576176343355
train,TCGA-MZ-A7D7-01,0.5395910222748217
train,TCGA-HC-A6HX-01,0.40457573611399666
train,TCGA-CN-5373-01,0.4125807608856171
train,TCGA-78-8660-01,0.3126353032596553
train,TCGA-66-2786-01,0.49230418705034507
train,TCGA-RD-A8N5-01,0.3059807969136149
train,TCGA-AR-A24N-01,0.6684116014595809
train,TCGA-W3-AA1R-06,0.7402674538370162
train,TCGA-ED-A7PY-01,0.7452386471127634
train,TCGA-HN-A2OB-01,0.4119120678360102
train,TCGA-BR-6565-01,0.42677656581448375
train,TCGA-F2-6880-01,0.40873876917542984
train,TCGA-FG-6688-01,0.5031126511059922
train,TCGA-ET-A3DO-01,0.37575451805509763
train,TCGA-AJ-A3OJ-01,0.6356582220113156
train,TCGA-DD-AAD2-01,0.4361877119613111
train,TCGA-66-2759-01,0.5376197334827953
train,TCGA-R6-A6DQ-01,0.5007315290207114
train,TCGA-78-7161-01,0.6883364334716363
train,TCGA-Z6-A8JD-01,0.3617483570682456
train,TCGA-24-1416-01,0.7760039065557545
train,TCGA-L9-A8F4-01,0.39227540765226654
train,TCGA-86-8280-01,0.31576219412210127
train,TCGA-RD-A7BS-01,0.3294279596915314
train,TCGA-J4-A83K-01,0.3992061565553182
train,TCGA-AD-6890-01,0.5909907188145526
train,TCGA-HD-7832-01,0.6262054307220083
train,TCGA-DD-AADR-01,0.7253384935818372
train,TCGA-31-1953-01,0.6240558096286865
train,TCGA-CF-A5UA-01,0.8513373386924414
train,TCGA-22-5478-01,0.4636818746314103
train,TCGA-EI-6510-01,0.6777826240546553
train,TCGA-D8-A3Z5-01,0.48130452661587897
train,TCGA-D7-A4YX-01,0.523783723369914
train,TCGA-B6-A0RQ-01,0.41135652030760106
train,TCGA-BQ-7061-01,0.6332519729814334
train,TCGA-D7-6818-01,0.4613531788334203
train,TCGA-A2-A04V-01,0.7199621070941952
train,TCGA-KS-A4I3-01,0.5253767107918222
train,TCGA-EW-A6SD-01,0.5379411300621919
train,TCGA-MN-A4N4-01,0.43971120149683296
train,TCGA-FG-5965-01,0.6199213350470512
train,TCGA-13-1489-01,0.8683815437813882
train,TCGA-44-2661-01,0.3878469143562582
train,TCGA-EO-A22U-01,0.6100741113085874
train,TCGA-D6-6517-01,0.42831600920935486
train,TCGA-KU-A66T-01,0.6419854190327093
train,TCGA-58-8388-01,0.5493378136360995
train,TCGA-4Z-AA7M-01,0.631209817146177
train,TCGA-EW-A3E8-01,0.43334526315999766
train,TCGA-86-8076-01,0.28158318309600283
train,TCGA-FE-A3PA-01,0.6392498226298026
train,TCGA-G9-6499-01,0.41845136825787776
train,TCGA-DJ-A1QG-01,0.6205504828953089
train,TCGA-DJ-A13O-01,0.3819420797795171
train,TCGA-EJ-A7NK-01,0.23849896663962766
train,TCGA-61-1914-01,0.6313059096269056
train,TCGA-DW-7841-01,0.5738131862062389
train,TCGA-CM-5860-01,0.5886619328446551
train,TCGA-85-A510-01,0.5198761703167554
train,TCGA-29-1699-01,0.7040379284700644
train,TCGA-VS-A8Q9-01,0.721024794907907
train,TCGA-CM-6679-01,0.5584063813916259
train,TCGA-60-2711-01,0.6859652901186426
train,TCGA-26-5134-01,0.7715838282953493
train,TCGA-DE-A4MB-01,0.5009607013238264
train,TCGA-AX-A3G3-01,0.57641610394705
train,TCGA-FU-A3NI-01,0.60949280338405
train,TCGA-06-2562-01,0.6172049313323118
train,TCGA-A8-A0A6-01,0.4134793897783374
train,TCGA-EM-A2CN-01,0.8023656705605817
train,TCGA-CH-5763-01,0.30934259593978475
train,TCGA-A4-A772-01,0.5894212067134442
train,TCGA-BK-A0CC-01,0.6429762567861506
train,TCGA-DI-A2QY-01,0.7097231779773404
train,TCGA-DC-4745-01,0.7558631919409263
train,TCGA-FD-A6TH-01,0.6242322899616263
train,TCGA-VS-A9UO-01,0.6794103908783811
train,TCGA-CH-5769-01,0.4864400795430647
train,TCGA-31-1959-01,0.536945272239635
train,TCGA-A2-A25F-01,0.25196154403556326
train,TCGA-49-AAR2-01,0.5476053435260734
train,TCGA-F4-6809-01,0.4432734788681846
train,TCGA-E2-A1LK-01,0.7060029392519733
train,TCGA-19-1787-01,0.6966383153336233
train,TCGA-D5-6926-01,0.5423510816807644
train,TCGA-86-8055-01,0.32371954745486
train,TCGA-30-1718-01,0.6406173635315341
train,TCGA-CV-7440-01,0.4999929398627727
train,TCGA-LN-A49S-01,0.49932112989679556
train,TCGA-DZ-6132-01,0.36519625524070787
train,TCGA-DD-AAVR-01,0.46936286244446457
train,TCGA-EI-6509-01,0.7858081215816386
train,TCGA-D6-A6EP-01,0.7311006682338137
train,TCGA-44-6774-01,0.2999082643138329
train,TCGA-ER-A2NG-06,0.40426041786634637
train,TCGA-BH-A18V-01,0.598016380867062
train,TCGA-FD-A3B4-01,0.4736057863835318
train,TCGA-VP-A87C-01,0.2745888161718415
train,TCGA-CV-7180-01,0.42635244140212025
train,TCGA-EK-A2PM-01,0.6691522507269279
train,TCGA-E9-A1N4-01,0.5145161776993902
train,TCGA-B9-A5W9-01,0.7310223121061323
train,TCGA-04-1357-01,0.5124162411879326
train,TCGA-CH-5768-01,0.5795866505378487
train,TCGA-CU-A3KJ-01,0.7119558270192474
train,TCGA-CV-5440-01,0.6567705386798587
train,TCGA-BH-A0B6-01,0.35517012538177595
train,TCGA-VS-A9UV-01,0.6927416721929207
train,TCGA-G2-A3VY-01,0.7327311316009684
train,TCGA-UC-A7PF-01,0.46032219767153093
train,TCGA-NJ-A55A-01,0.304894234283421
train,TCGA-FY-A3I5-01,0.4821129552956165
train,TCGA-EK-A2GZ-01,0.5932072295818229
train,TCGA-E2-A10B-01,0.5477001535750354
train,TCGA-A4-7732-01,0.6921326352081361
train,TCGA-D3-A5GO-06,0.6935946269327689
train,TCGA-44-8119-01,0.5121623018685306
train,TCGA-BH-A0DL-01,0.40761109070515755
train,TCGA-23-2077-01,0.6308373824746459
train,TCGA-02-2485-01,0.7849064889407578
train,TCGA-HQ-A2OE-01,0.7400506941165594
train,TCGA-G9-6356-01,0.36219436679257133
train,TCGA-B5-A11R-01,0.6363155569284489
train,TCGA-D8-A1JH-01,0.4805537464294898
train,TCGA-EQ-8122-01,0.4644203024351322
train,TCGA-B6-A409-01,0.493708187946135
train,TCGA-5P-A9JY-01,0.7328762024058493
train,TCGA-NC-A5HI-01,0.558512016986388
train,TCGA-29-1693-01,0.7784909300169731
train,TCGA-BR-8368-01,0.6195254803449763
train,TCGA-56-A4BW-01,0.5210218604514099
train,TCGA-FD-A43N-01,0.5057346337194477
train,TCGA-LD-A66U-01,0.4328758787742135
train,TCGA-DQ-5629-01,0.6015731807529094
train,TCGA-25-2393-01,0.814396777839121
train,TCGA-LD-A9QF-01,0.22010507340365215
train,TCGA-YL-A8SQ-01,0.5523757608813363
train,TCGA-A2-A0EQ-01,0.40686361603203114
train,TCGA-XF-AAML-01,0.6612467149646012
train,TCGA-62-8394-01,0.4783570394342548
train,TCGA-37-4130-01,0.4361179278676689
train,TCGA-DD-AADI-01,0.5427879423102397
train,TCGA-P5-A5EU-01,0.7751854946539936
train,TCGA-EA-A50E-01,0.4494015921985637
train,TCGA-24-0975-01,0.5462340967330653
train,TCGA-AD-6895-01,0.5055133870104163
train,TCGA-4Z-AA81-01,0.5949057650391015
train,TCGA-14-0817-01,0.6923627504362985
train,TCGA-37-3789-01,0.4882561386081513
train,TCGA-2J-AAB9-01,0.3306501960463142
train,TCGA-90-7766-01,0.4914225154587306
train,TCGA-94-7943-01,0.5170681349085119
train,TCGA-DK-AA6W-01,0.7770000877115734
train,TCGA-5N-A9KI-01,0.4771220454936045
train,TCGA-DC-5869-01,0.6674393309388618
train,TCGA-BB-4225-01,0.6929254960020979
train,TCGA-CC-5262-01,0.4721063082453343
train,TCGA-KK-A59V-01,0.4673409483921618
train,TCGA-CN-6018-01,0.4190079878581029
train,TCGA-ER-A3ET-06,0.626455319331117
train,TCGA-29-1778-01,0.68133882202127
train,TCGA-49-6742-01,0.45590392771083876
train,TCGA-HU-A4G2-01,0.5243411799942748
train,TCGA-56-7823-01,0.7615689273661144
train,TCGA-BH-A18L-01,0.7256701835408057
train,TCGA-66-2800-01,0.4787784314418908
train,TCGA-18-3416-01,0.5769580633853884
train,TCGA-F4-6805-01,0.41701525628839553
train,TCGA-EE-A2MQ-06,0.661564720208431
train,TCGA-IB-AAUR-01,0.25925185821163244
train,TCGA-EE-A2GN-06,0.7484816772695178
train,TCGA-VS-A958-01,0.4568749086611644
train,TCGA-GM-A2DK-01,0.47529345031381287
train,TCGA-CA-6717-01,0.37166957469104256
train,TCGA-DJ-A4V5-01,0.4050180199678397
train,TCGA-EJ-5509-01,0.4081284524425587
train,TCGA-T1-A6J8-01,0.606035271646421
train,TCGA-PJ-A5Z8-01,0.38446623631625043
train,TCGA-DD-A4ND-01,0.4542007681761423
train,TCGA-JY-A6FB-01,0.6173780396607367
train,TCGA-55-7570-01,0.5631050770165611
train,TCGA-CV-6954-01,0.5364338153318116
train,TCGA-DJ-A2Q0-01,0.5160320788119434
train,TCGA-FU-A23L-01,0.50419686018618
train,TCGA-G4-6320-01,0.6419764848322744
train,TCGA-DD-AACA-01,0.7636536807687839
train,TCGA-QK-A6IF-01,0.5309927613396163
train,TCGA-DU-A5TS-01,0.5915740291598626
train,TCGA-AO-A0JF-01,0.4448350169937272
train,TCGA-KK-A6E8-01,0.6936247581969714
train,TCGA-D1-A2G0-01,0.615086482840451
train,TCGA-DQ-5624-01,0.395058334420632
train,TCGA-71-6725-01,0.5903052858949918
train,TCGA-EK-A2RA-01,0.5703127198095315
train,TCGA-QK-A6II-01,0.477033894834629
train,TCGA-BR-8059-01,0.40650552015099317
train,TCGA-13-0887-01,0.7471137635952103
train,TCGA-D5-6540-01,0.6218839399382701
train,TCGA-V1-A9OH-01,0.4289585848454429
train,TCGA-ED-A7PZ-01,0.8367727171548136
train,TCGA-A2-A0YT-01,0.6053873230107893
train,TCGA-CA-6716-01,0.7604778898412623
train,TCGA-EB-A5KH-06,0.8168334051819715
train,TCGA-HZ-A9TJ-01,0.5047987724873779
train,TCGA-AR-A0U3-01,0.6386249410068117
train,TCGA-G9-7519-01,0.419431712551105
train,TCGA-FD-A62P-01,0.3684868767652787
train,TCGA-L5-A88S-01,0.3446508135662639
train,TCGA-DZ-6131-01,0.6258273999459218
train,TCGA-JW-A5VG-01,0.7075022685392349
train,TCGA-DU-7014-01,0.683806369757736
train,TCGA-HZ-A49H-01,0.23994842697061347
train,TCGA-HT-A4DV-01,0.4814319820736982
train,TCGA-97-8547-01,0.4145240295654089
train,TCGA-DD-AADJ-01,0.7159270448599344
train,TCGA-FG-A4MY-01,0.6430335455624296
train,TCGA-Q1-A73P-01,0.6418177853600625
train,TCGA-NH-A50V-01,0.6778136640479449
train,TCGA-78-7150-01,0.5014201022920826
train,TCGA-29-1703-01,0.8167800440148896
train,TCGA-D7-A4YT-01,0.6598693767440559
train,TCGA-E1-5307-01,0.6153046638592897
train,TCGA-BJ-A28Z-01,0.32282892084282666
train,TCGA-DS-A0VM-01,0.6534080019939936
train,TCGA-DU-A7TI-01,0.6033406726966666
train,TCGA-AL-3468-01,0.7242341120649591
train,TCGA-MT-A51X-01,0.47227434206138164
train,TCGA-JW-A5VL-01,0.6252063491016446
train,TCGA-VW-A7QS-01,0.7878342271638203
train,TCGA-BJ-A0ZA-01,0.5474689256056642
train,TCGA-66-2789-01,0.4866513803976711
train,TCGA-78-7148-01,0.57474122482767
train,TCGA-FU-A3HZ-01,0.654291961696404
train,TCGA-A2-A0CP-01,0.46433853481556653
train,TCGA-CX-7082-01,0.6381741930272964
train,TCGA-FP-8209-01,0.25959097024373856
train,TCGA-EY-A2OP-01,0.7186019405076203
train,TCGA-HC-8265-01,0.48157191359064433
train,TCGA-FR-A8YD-06,0.7448707456799852
train,TCGA-UY-A8OD-01,0.46607832850032294
train,TCGA-EE-A20F-06,0.6322366618381551
train,TCGA-50-5931-01,0.6747078222125944
train,TCGA-AR-A2LH-01,0.23972586536530527
train,TCGA-DE-A4MD-01,0.8215738168083104
train,TCGA-E7-A7PW-01,0.7463171327361713
train,TCGA-27-1834-01,0.592380754879884
train,TCGA-BJ-A4O9-01,0.7134113225696657
train,TCGA-33-6738-01,0.5212126392132042
train,TCGA-EJ-A7NJ-01,0.28750432634878975
train,TCGA-E9-A22D-01,0.3969865690927631
train,TCGA-FV-A4ZQ-01,0.5625078316345323
train,TCGA-EJ-5530-01,0.5689571746978414
train,TCGA-AL-3467-01,0.7846570555576377
train,TCGA-KP-A3VZ-01,0.7516814950915691
train,TCGA-DA-A1I5-06,0.4460561575209614
train,TCGA-EL-A4KH-01,0.5609297372546728
train,TCGA-EJ-5542-01,0.46907249864232226
train,TCGA-76-4925-01,0.878329829061583
train,TCGA-HT-8104-01,0.6209082665938697
train,TCGA-D8-A1X9-01,0.6654167847423813
train,TCGA-D8-A1Y0-01,0.5491624178084933
train,TCGA-55-8092-01,0.4011456459146423
train,TCGA-IB-7647-01,0.3596618435383151
train,TCGA-22-5477-01,0.7546924039808214
train,TCGA-85-8350-01,0.38453386944773627
train,TCGA-AX-A3GB-01,0.5255426345494527
train,TCGA-R8-A73M-01,0.8139954613151904
train,TCGA-HT-A74L-01,0.7903865489636213
train,TCGA-Q3-AA2A-01,0.4440391067501338
train,TCGA-ZG-A9LY-01,0.38767081697833194
train,TCGA-51-4081-01,0.6273202716278421
train,TCGA-56-A62T-01,0.511166040439347
train,TCGA-E2-A15I-01,0.5689682372330701
train,TCGA-R6-A8WG-01,0.5782176727699714
train,TCGA-YL-A8HM-01,0.6775183840439245
train,TCGA-DK-A3WX-01,0.3077884791764458
train,TCGA-BR-4279-01,0.3821315579765302
train,TCGA-24-1843-01,0.6816443501951673
train,TCGA-BJ-A45H-01,0.41092307362721503
train,TCGA-D7-6822-01,0.6535115472958464
train,TCGA-FE-A3PD-01,0.5755697035151509
train,TCGA-J4-A83M-01,0.5729264166149213
train,TCGA-A2-A0ER-01,0.6597573859907012
train,TCGA-FB-AAPP-01,0.8087715746843003
train,TCGA-AJ-A6NU-01,0.4219754232965701
train,TCGA-32-1982-01,0.531382031153067
train,TCGA-GM-A2DO-01,0.3714058868396467
train,TCGA-CU-A0YO-01,0.3568226567929248
train,TCGA-MK-A4N9-01,0.5807808997644266
train,TCGA-TQ-A7RO-01,0.7119164893704188
train,TCGA-XK-AAJR-01,0.48398019450696494
train,TCGA-FR-A3YN-06,0.6676745440742919
train,TCGA-AG-3592-01,0.6599151838147631
train,TCGA-BR-A4IV-01,0.32292470049999566
train,TCGA-RE-A7BO-01,0.5081867521446629
train,TCGA-DK-A1AB-01,0.4954745151442721
train,TCGA-DK-AA6S-01,0.4753517339302529
train,TCGA-BH-A1FE-01,0.3334367454231171
train,TCGA-56-8304-01,0.5095640483735595
train,TCGA-ZF-A9RL-01,0.7580697567607293
train,TCGA-DM-A28G-01,0.604770798115771
train,TCGA-CM-6675-01,0.7987252024329969
train,TCGA-53-A4EZ-01,0.6293587871477936
train,TCGA-NC-A5HE-01,0.340161891584118
train,TCGA-BJ-A28S-01,0.6822578535908805
train,TCGA-DD-AAEG-01,0.6156315560246436
train,TCGA-C5-A1BE-01,0.6703086707773034
train,TCGA-A2-A259-01,0.4090539640542662
train,TCGA-FY-A3R7-01,0.38569509342792574
train,TCGA-DK-A3IT-01,0.4469764940426161
train,TCGA-EI-6507-01,0.5369227241747337
train,TCGA-BB-4223-01,0.6602778483965736
train,TCGA-DD-A3A6-01,0.4147821926265821
train,TCGA-DD-AAC9-01,0.46991892092194165
train,TCGA-YL-A9WX-01,0.27925294079219054
train,TCGA-IB-A7LX-01,0.5782864462509659
train,TCGA-ER-A19T-06,0.726620100627243
train,TCGA-EL-A3H8-01,0.5589818993283343
train,TCGA-EL-A3GY-01,0.4874759381942305
train,TCGA-C5-A2LY-01,0.5550716386593871
train,TCGA-RL-AAAS-01,0.25859295764281687
train,TCGA-FS-A4FC-06,0.5968526054415066
train,TCGA-D3-A2JL-06,0.5156871157429193
train,TCGA-EL-A3CN-01,0.4331795901116948
train,TCGA-ZP-A9CY-01,0.5652626870708123
train,TCGA-60-2725-01,0.3364990616152209
train,TCGA-AO-A0J4-01,0.45213263946089
train,TCGA-CR-6480-01,0.6470071170829809
train,TCGA-BH-A0DE-01,0.5100454452670392
train,TCGA-IM-A3U2-01,0.5273295746137256
train,TCGA-BR-6458-01,0.4331216557309395
train,TCGA-ZG-A8QZ-01,0.3583099016408574
train,TCGA-E2-A15O-01,0.7423591401465934
train,TCGA-BR-8078-01,0.5188707124785823
train,TCGA-A2-A3XW-01,0.43996734876255916
train,TCGA-HZ-A77P-01,0.2735709599545808
train,TCGA-QK-A64Z-01,0.5023455507546454
train,TCGA-GC-A3RD-01,0.6692530276013078
train,TCGA-ZF-AA54-01,0.44237975867661317
train,TCGA-EE-A2GT-06,0.45967641435663864
train,TCGA-UY-A9PE-01,0.5445319084057333
train,TCGA-DU-5855-01,0.629525151612629
train,TCGA-49-AAR3-01,0.2397698662342269
train,TCGA-56-6546-01,0.33298107290028334
train,TCGA-CM-6170-01,0.6427456116514505
train,TCGA-CD-A48A-01,0.6077971758922878
train,TCGA-DK-A1AE-01,0.7980933777899237
