,,LassoCV
train,TCGA-HC-7747-01,0.3354871545910858
train,TCGA-77-A5FZ-01,0.2006132675604908
train,TCGA-BA-A4II-01,0.4287633366803639
train,TCGA-CQ-6229-01,0.343595040599856
train,TCGA-D8-A1XJ-01,0.6402175508832163
train,TCGA-HI-7168-01,0.506639381614237
train,TCGA-A6-6653-01,0.6602420258657569
train,TCGA-UC-A7PD-01,0.6224698496717884
train,TCGA-V5-AASW-01,0.6967866572734354
train,TCGA-EE-A3AE-06,0.7242254816454964
train,TCGA-B6-A0RI-01,0.6981219548929203
train,TCGA-D3-A1Q7-06,0.34726348887886704
train,TCGA-VW-A7QS-01,0.7888754934012239
train,TCGA-G4-6297-01,0.531243074937704
train,TCGA-LP-A4AU-01,0.34599370208035773
train,TCGA-FG-5962-01,0.5757325887247322
train,TCGA-EL-A3GQ-01,0.5317226480256251
train,TCGA-A2-A4S0-01,0.62260012817033
train,TCGA-A7-A4SB-01,0.6366207104733322
train,TCGA-S9-A7J3-01,0.6063159938692928
train,TCGA-A8-A09T-01,0.6455409620679529
train,TCGA-30-1857-01,0.6069720085145884
train,TCGA-19-4065-01,0.562448551308776
train,TCGA-GN-A9SD-06,0.42809055578081756
train,TCGA-QH-A86X-01,0.7228275504882148
train,TCGA-BH-A18G-01,0.6649837492497678
train,TCGA-64-5781-01,0.3698671408431491
train,TCGA-B4-5843-01,0.641602672301796
train,TCGA-B0-5711-01,0.5146598131942381
train,TCGA-J4-A83J-01,0.481467208539784
train,TCGA-BJ-A28Z-01,0.3197501841592003
train,TCGA-B0-5075-01,0.5101157155095809
train,TCGA-TK-A8OK-01,0.3930988079773624
train,TCGA-32-1980-01,0.3557754175108626
train,TCGA-GN-A4U8-06,0.489766591909059
train,TCGA-43-8118-01,0.35619977296555416
train,TCGA-91-6829-01,0.44609474087260415
train,TCGA-CJ-4644-01,0.4919667571722931
train,TCGA-VQ-A8DV-01,0.6250448099081565
train,TCGA-55-7574-01,0.2266513671002921
train,TCGA-CV-6954-01,0.5441974157362302
train,TCGA-Q3-AA2A-01,0.43068833348079416
train,TCGA-4T-AA8H-01,0.7176507488042037
train,TCGA-B0-4712-01,0.40185042683059025
train,TCGA-HG-A2PA-01,0.45512116697956073
train,TCGA-CM-6677-01,0.5542764882120569
train,TCGA-CX-7085-01,0.217870401899796
train,TCGA-06-0878-01,0.6827837012436765
train,TCGA-P4-A5E8-01,0.6360100915881585
train,TCGA-49-AAR3-01,0.22409586171278795
train,TCGA-JX-A3Q8-01,0.7934482153975135
train,TCGA-AF-A56K-01,0.513505445916228
train,TCGA-2Y-A9H9-01,0.7750774187352183
train,TCGA-BB-4227-01,0.7085166472544064
train,TCGA-IB-A5SO-01,0.31055739339579247
train,TCGA-BR-4201-01,0.34188028318944275
train,TCGA-13-0724-01,0.7942857102333442
train,TCGA-LN-A4MR-01,0.5082294438171356
train,TCGA-49-4507-01,0.4766971059004659
train,TCGA-67-6217-01,0.3673207981759974
train,TCGA-KK-A6E4-01,0.641548355123275
train,TCGA-CZ-5456-01,0.5367108366136489
train,TCGA-B6-A0RL-01,0.8622575223733783
train,TCGA-UZ-A9PS-01,0.7199655589792802
train,TCGA-34-5928-01,0.40178248386180715
train,TCGA-F5-6810-01,0.6036751470118089
train,TCGA-HT-8563-01,0.44818067811386975
train,TCGA-14-1825-01,0.8353058390950538
train,TCGA-DD-AADN-01,0.5368651092046627
train,TCGA-DJ-A2Q1-01,0.42970072347098653
train,TCGA-F5-6465-01,0.521516100313785
train,TCGA-77-8143-01,0.5974775886989994
train,TCGA-37-4135-01,0.6637842982925808
train,TCGA-06-2569-01,0.8513171060908573
train,TCGA-P5-A5F1-01,0.6328240996238416
train,TCGA-CR-6478-01,0.3491340594266379
train,TCGA-DD-AAW2-01,0.7540764702257848
train,TCGA-EW-A1J6-01,0.6685073278531486
train,TCGA-5X-AA5U-01,0.7111989760163759
train,TCGA-61-1995-01,0.697324481756452
train,TCGA-XA-A8JR-01,0.41984504258185906
train,TCGA-A6-2686-01,0.5594302754832642
train,TCGA-FR-A8YE-06,0.315130942992053
train,TCGA-76-4925-01,0.8767430053282425
train,TCGA-CV-5432-01,0.5299000065524704
train,TCGA-DV-A4W0-01,0.5274781600117061
train,TCGA-CZ-5460-01,0.5821783385360699
train,TCGA-AA-3489-01,0.35210789471118364
train,TCGA-2H-A9GH-01,0.5711792525636961
train,TCGA-VS-A9UT-01,0.3522356703334927
train,TCGA-HC-7740-01,0.36163168311582583
train,TCGA-J4-A6M7-01,0.6315734632644222
train,TCGA-IB-7893-01,0.40046056353720894
train,TCGA-E2-A1LE-01,0.4816249808592432
train,TCGA-CH-5763-01,0.30123257782376844
train,TCGA-P4-A5ED-01,0.5475970767768019
train,TCGA-RY-A847-01,0.6304691019849717
train,TCGA-VQ-A8PX-01,0.5184155734261333
train,TCGA-E2-A1IJ-01,0.3391315953081354
train,TCGA-AR-A24V-01,0.5436581029220664
train,TCGA-EE-A3J4-06,0.7864695146686368
train,TCGA-J4-A83K-01,0.40083297859576705
train,TCGA-13-1485-01,0.6007358673048375
train,TCGA-MP-A4T7-01,0.41336276625300106
train,TCGA-05-5715-01,0.5362059085780574
train,TCGA-L5-A43E-01,0.5970320225906703
train,TCGA-DU-A5TU-01,0.6157747861391657
train,TCGA-29-1711-01,0.6896455268815451
train,TCGA-BP-5202-01,0.527125713068301
train,TCGA-DA-A1IC-06,0.7127263213453859
train,TCGA-L5-A8NG-01,0.4706390441226116
train,TCGA-L7-A56G-01,0.5311017115034122
train,TCGA-A8-A0A1-01,0.5174197801503321
train,TCGA-DR-A0ZL-01,0.5640229753959091
train,TCGA-09-0364-01,0.8083973090967371
train,TCGA-EM-A3O6-01,0.5548181262199275
train,TCGA-EE-A3AF-06,0.6903697201046475
train,TCGA-HC-7820-01,0.4943583864314426
train,TCGA-C5-A8ZZ-01,0.5970812412742116
train,TCGA-21-1077-01,0.4377233252744045
train,TCGA-A8-A09Z-01,0.7658381090067237
train,TCGA-AC-A3W5-01,0.3546460842504786
train,TCGA-CN-6022-01,0.42382973894973053
train,TCGA-85-A4PA-01,0.3520047299409296
train,TCGA-55-8616-01,0.4769296025752757
train,TCGA-W8-A86G-01,0.4568779987511842
train,TCGA-CZ-5987-01,0.5977334491574663
train,TCGA-AO-A1KR-01,0.5784646176451186
train,TCGA-06-5859-01,0.7484275229775411
train,TCGA-JY-A93E-01,0.41516811827486855
train,TCGA-A6-6781-01,0.4050127867598615
train,TCGA-22-5478-01,0.4490883426827601
train,TCGA-DD-AAE6-01,0.8879050736956806
train,TCGA-US-A776-01,0.637452273517011
train,TCGA-VS-A9UI-01,0.5609588168846741
train,TCGA-DE-A7U5-01,0.4094810999224361
train,TCGA-EE-A2A5-06,0.7642227647106
train,TCGA-D7-A4YV-01,0.45761721111168296
train,TCGA-DW-7841-01,0.5733216919924717
train,TCGA-GN-A268-06,0.8477277262873895
train,TCGA-VQ-A8PK-01,0.6006670842921628
train,TCGA-75-6203-01,0.2532926786653136
train,TCGA-73-4658-01,0.3199672159744824
train,TCGA-38-4630-01,0.7119011857923933
train,TCGA-AR-A0TT-01,0.3570578567263274
train,TCGA-E9-A1QZ-01,0.34842618057032715
train,TCGA-BR-4267-01,0.6663662020627298
train,TCGA-DD-AADG-01,0.7165130164987803
train,TCGA-5R-AA1D-01,0.3520876084566834
train,TCGA-25-2404-01,0.6175491311665687
train,TCGA-DH-5142-01,0.7139598094045874
train,TCGA-24-1850-01,0.694874859009885
train,TCGA-78-7150-01,0.5042570768676026
train,TCGA-43-6647-01,0.30400591524285847
train,TCGA-FY-A3R7-01,0.386972201487481
train,TCGA-27-2526-01,0.6970464623907844
train,TCGA-FG-8189-01,0.3732498094175202
train,TCGA-50-5044-01,0.2508291166656409
train,TCGA-TQ-A7RJ-01,0.5785255988000846
train,TCGA-S9-A7R7-01,0.5218384424171255
train,TCGA-50-5941-01,0.2924738359234582
train,TCGA-BH-A18K-01,0.5446091363980669
train,TCGA-ED-A627-01,0.34680966573436645
train,TCGA-59-2350-01,0.7272212960370648
train,TCGA-CH-5764-01,0.46963036422977544
train,TCGA-A8-A07F-01,0.6880004932450077
train,TCGA-DD-A3A8-01,0.6974976085588319
train,TCGA-D8-A73W-01,0.5314131428103747
train,TCGA-CH-5765-01,0.6254868430209404
train,TCGA-C5-A2M1-01,0.5929520959418072
train,TCGA-AO-A03N-01,0.6554821214108515
train,TCGA-E1-5322-01,0.7531329377965212
train,TCGA-F4-6461-01,0.5891622243736251
train,TCGA-CV-7411-01,0.37538886500485436
train,TCGA-C5-A1M6-01,0.6410449408147157
train,TCGA-EO-A22U-01,0.5895903280353842
train,TCGA-CJ-4918-01,0.38523113757997873
train,TCGA-AN-A0AR-01,0.8154955669928331
train,TCGA-ET-A3DS-01,0.5987954181467878
train,TCGA-DM-A1D9-01,0.6992697759124076
train,TCGA-D3-A3C6-06,0.7890024657277817
train,TCGA-06-0649-01,0.5843266130260951
train,TCGA-AJ-A3OJ-01,0.6211020155888974
train,TCGA-BH-A209-01,0.36761650222628617
train,TCGA-D3-A3CB-06,0.26290119974672377
train,TCGA-85-A4CN-01,0.5182847656329441
train,TCGA-HU-A4GD-01,0.6840661981672966
train,TCGA-E9-A1ND-01,0.40450154132598204
train,TCGA-4H-AAAK-01,0.5667165349131712
train,TCGA-G3-AAV4-01,0.7934761615904236
train,TCGA-E2-A1LK-01,0.7135357042083967
train,TCGA-95-7043-01,0.7592754298384918
train,TCGA-BH-A0DO-01,0.45490987446653464
train,TCGA-34-8455-01,0.4616758975586457
train,TCGA-CZ-4859-01,0.6867018109537111
train,TCGA-KR-A7K0-01,0.5860632534214834
train,TCGA-B0-5113-01,0.5247802453633389
train,TCGA-BP-5187-01,0.43997806176588783
train,TCGA-EU-5906-01,0.4913426420645858
train,TCGA-D7-5578-01,0.4428592068226175
train,TCGA-44-6779-01,0.48010248735925354
train,TCGA-S9-A6U5-01,0.6536935850281334
train,TCGA-DJ-A4UP-01,0.3906602968259658
train,TCGA-BH-A0E9-01,0.3597689760703283
train,TCGA-RL-AAAS-01,0.26691014162409465
train,TCGA-EI-7002-01,0.6978525500429706
train,TCGA-FG-8186-01,0.6913731726565218
train,TCGA-G7-A8LD-01,0.7501038193447429
train,TCGA-F6-A8O3-01,0.7734168995459992
train,TCGA-EM-A22M-01,0.4116003120285946
train,TCGA-E2-A15H-01,0.5698285854509385
train,TCGA-B0-5702-01,0.4605096065544392
train,TCGA-DW-7839-01,0.839910920098591
train,TCGA-D8-A1X6-01,0.6710258266879157
train,TCGA-Q1-A73Q-01,0.6714934683438226
train,TCGA-AN-A0AJ-01,0.588165678694843
train,TCGA-BR-6801-01,0.5693540613233284
train,TCGA-ZS-A9CG-01,0.699943289522264
train,TCGA-AN-A0FT-01,0.6168034766888866
train,TCGA-HT-8010-01,0.4970470194727509
train,TCGA-06-2562-01,0.6283299654980332
train,TCGA-KK-A8IA-01,0.6817806836357031
train,TCGA-AC-A8OP-01,0.5281658857272458
train,TCGA-A2-A0CP-01,0.4678523428991602
train,TCGA-CN-4730-01,0.5821535442381103
train,TCGA-CH-5752-01,0.7071700475124331
train,TCGA-46-6026-01,0.7128276676591162
train,TCGA-VP-AA1N-01,0.4779333539165648
train,TCGA-FG-A713-01,0.41855333189225885
train,TCGA-97-8172-01,0.4076907943332818
train,TCGA-S9-A7J1-01,0.6152478539402464
train,TCGA-VQ-AA6J-01,0.39601029517870046
train,TCGA-G4-6294-01,0.7249400874441282
train,TCGA-FB-AAPZ-01,0.40913029348194185
train,TCGA-78-7162-01,0.34251542668518464
train,TCGA-DA-A3F3-06,0.8926361354910284
train,TCGA-AJ-A3BF-01,0.6828322811312594
train,TCGA-AJ-A6NU-01,0.42201571246673975
train,TCGA-GF-A6C9-06,0.35408281693039423
train,TCGA-49-6742-01,0.4579511862256481
train,TCGA-CN-6023-01,0.5064765285979165
train,TCGA-A7-A3RF-01,0.6213675390145434
train,TCGA-LL-A5YL-01,0.4979866245925346
train,TCGA-A2-A3XW-01,0.4401596775719382
train,TCGA-FG-A87Q-01,0.47171500175583925
train,TCGA-02-2483-01,0.780505148181481
train,TCGA-CC-A5UD-01,0.7729008681050706
train,TCGA-BJ-A18Y-01,0.5673099427665508
train,TCGA-B6-A0WT-01,0.6119673854649221
train,TCGA-IN-A6RI-01,0.6044940817097348
train,TCGA-CC-A7IF-01,0.7574041671521132
train,TCGA-HT-A5RC-01,0.5837312176219818
train,TCGA-77-A5GA-01,0.47209500241935054
train,TCGA-BB-7870-01,0.6004365327482024
train,TCGA-F4-6808-01,0.6598442507020827
train,TCGA-EJ-7788-01,0.5823472010729787
train,TCGA-AC-A3HN-01,0.3945235494079319
train,TCGA-G9-A9S0-01,0.4905393874597985
train,TCGA-D6-6824-01,0.31642552275940405
train,TCGA-BJ-A0Z2-01,0.8063126196419823
train,TCGA-HT-7860-01,0.6080563688280807
train,TCGA-BJ-A192-01,0.6196044461652497
train,TCGA-CQ-5323-01,0.5557872091502918
train,TCGA-61-2092-01,0.7900407873899538
train,TCGA-A4-8312-01,0.6451963298219212
train,TCGA-A2-A0ES-01,0.3614175357255158
train,TCGA-90-7766-01,0.48329222280263606
train,TCGA-24-1849-01,0.5050128830170109
train,TCGA-EB-A6L9-06,0.34172519043424254
train,TCGA-A5-A2K5-01,0.6926705040963905
train,TCGA-13-1410-01,0.6989568004482878
train,TCGA-UZ-A9PV-01,0.8246235071376309
train,TCGA-KC-A4BV-01,0.5633709637206143
train,TCGA-AC-A5EH-01,0.4697873277416038
train,TCGA-CC-5258-01,0.6047275831317958
train,TCGA-CH-5788-01,0.71192157822381
train,TCGA-A8-A07R-01,0.6789559159071006
train,TCGA-BH-A0H9-01,0.4723775680833817
train,TCGA-KB-A93G-01,0.3049947714925234
train,TCGA-44-2657-01,0.3213691665920776
train,TCGA-EL-A3H7-01,0.44786005870461165
train,TCGA-EL-A4JZ-01,0.49210888827723087
train,TCGA-DU-A5TT-01,0.5858931586100984
train,TCGA-GL-A9DC-01,0.7298860151589885
train,TCGA-EL-A3CO-01,0.3448709414258736
train,TCGA-CZ-5986-01,0.6293534902074274
train,TCGA-77-7335-01,0.3424180251819805
train,TCGA-C5-A1BQ-01,0.585736340913035
train,TCGA-CV-A463-01,0.4648245519548485
train,TCGA-H9-A6BX-01,0.2517627755622066
train,TCGA-A2-A0CM-01,0.4524528320037513
train,TCGA-05-4410-01,0.3149933327852281
train,TCGA-KS-A4IC-01,0.5186121074062712
train,TCGA-A2-A25D-01,0.40256958230196915
train,TCGA-C5-A2LV-01,0.6095400824924604
train,TCGA-B4-5844-01,0.5347927612560897
train,TCGA-E1-A7YH-01,0.5611244693637537
train,TCGA-HF-7134-01,0.6730945781512647
train,TCGA-E9-A249-01,0.6663956525868379
train,TCGA-CI-6619-01,0.4869347222021403
train,TCGA-EJ-5504-01,0.49605466722452674
train,TCGA-E8-A44K-01,0.5066348813252164
train,TCGA-27-2528-01,0.7169558194775724
train,TCGA-B8-5551-01,0.31063010412759096
train,TCGA-DD-AADO-01,0.6400778395346264
train,TCGA-P3-A5QF-01,0.6142194966582198
train,TCGA-VQ-A91Z-01,0.7386401870871606
train,TCGA-CK-6747-01,0.6472972399126632
train,TCGA-B0-5400-01,0.3528109376771741
train,TCGA-L5-A88V-01,0.6845020765720229
train,TCGA-5R-AAAM-01,0.4760308455358816
train,TCGA-IN-A6RL-01,0.4996825130640018
train,TCGA-VS-A9UQ-01,0.6326145633693013
train,TCGA-ER-A19C-06,0.6252931309536688
train,TCGA-HC-7737-01,0.35856510720424417
train,TCGA-E8-A418-01,0.6295761680744331
train,TCGA-GL-A9DE-01,0.7023232489162957
train,TCGA-55-8092-01,0.4200854159280566
train,TCGA-J8-A3O1-01,0.7044290510867012
train,TCGA-E8-A414-01,0.35785260078054837
train,TCGA-44-6775-01,0.3579243305110359
train,TCGA-IA-A40U-01,0.6398096795852648
train,TCGA-F9-A7Q0-01,0.6877346978637453
train,TCGA-VV-A86M-01,0.7769221916862667
train,TCGA-FE-A3PA-01,0.6324563459298316
train,TCGA-FR-A69P-06,0.7098796347757546
train,TCGA-5P-A9KA-01,0.49443001062030034
train,TCGA-13-1507-01,0.6403181297801008
train,TCGA-PN-A8MA-01,0.7171394828848892
train,TCGA-HV-A5A6-01,0.5054337079798344
train,TCGA-B6-A3ZX-01,0.33218073023280603
train,TCGA-AJ-A5DV-01,0.6418646534000828
train,TCGA-MH-A854-01,0.6807123286823622
train,TCGA-VS-A94Y-01,0.47876169122787016
train,TCGA-E1-A7YO-01,0.6890712323731665
train,TCGA-6A-AB49-01,0.6805885214573238
train,TCGA-BR-8297-01,0.388249581043707
train,TCGA-S9-A6TW-01,0.6373310454154492
train,TCGA-BJ-A45D-01,0.5046958179740842
train,TCGA-HU-8249-01,0.7399984955775882
train,TCGA-EM-A4FQ-01,0.5030870863682321
train,TCGA-WX-AA44-01,0.6630971533155955
train,TCGA-97-7552-01,0.29663508344808276
train,TCGA-94-7033-01,0.49462058897187167
train,TCGA-YL-A8HL-01,0.6658598910585187
train,TCGA-VP-A878-01,0.3769347347483172
train,TCGA-D3-A3C1-06,0.5300317778583423
train,TCGA-FV-A3R3-01,0.40226473361635495
train,TCGA-BH-A0HY-01,0.6136442135985807
train,TCGA-B9-A8YH-01,0.6218534769820417
train,TCGA-E6-A2P8-01,0.4377063281998399
train,TCGA-DJ-A1QI-01,0.5053004656489044
train,TCGA-29-1702-01,0.7536190292935753
train,TCGA-KK-A8IJ-01,0.5346191109413608
train,TCGA-97-A4M2-01,0.2541802760255617
train,TCGA-61-1919-01,0.5856937616873694
train,TCGA-ER-A3EV-06,0.6889537647584425
train,TCGA-DU-6392-01,0.606893930988437
train,TCGA-BC-A10R-01,0.5621029621688554
train,TCGA-06-0130-01,0.3280308461176573
train,TCGA-91-6840-01,0.5418421676456433
train,TCGA-S3-AA12-01,0.8224479087443463
train,TCGA-BR-6458-01,0.43996837911360465
train,TCGA-DU-A6S6-01,0.6910194257734461
train,TCGA-G3-AAV6-01,0.6815993867177494
train,TCGA-D3-A2JA-06,0.506607516840454
train,TCGA-BH-A1FL-01,0.7312953903724515
train,TCGA-AC-A5XU-01,0.659904384183396
train,TCGA-CV-6003-01,0.5395482557782617
train,TCGA-A6-6138-01,0.554362980438286
train,TCGA-BJ-A290-01,0.6202461954732374
train,TCGA-BP-5006-01,0.5692432866568893
train,TCGA-86-8669-01,0.5430851334564633
train,TCGA-E9-A243-01,0.31142838100949743
train,TCGA-DD-AADW-01,0.6730774323452638
train,TCGA-CH-5748-01,0.48267808866860973
train,TCGA-XK-AAIR-01,0.3600774998668135
train,TCGA-CM-5860-01,0.5930771238131077
train,TCGA-BC-A110-01,0.4469672368883374
train,TCGA-FN-7833-01,0.6944655504330446
train,TCGA-AC-A6IX-01,0.45291324666188604
train,TCGA-BR-8289-01,0.4831850286915592
train,TCGA-FS-A1ZS-06,0.6100436369415092
train,TCGA-C5-A0TN-01,0.735280783690876
train,TCGA-F7-8489-01,0.36125684166705574
train,TCGA-CR-6467-01,0.6073893468036331
train,TCGA-D5-6535-01,0.6177874922294387
train,TCGA-IG-A97I-01,0.5919798258234206
train,TCGA-06-0744-01,0.7795765359495146
train,TCGA-KU-A66T-01,0.636053056469666
train,TCGA-27-1830-01,0.6160073421944734
train,TCGA-FY-A40N-01,0.594705669862162
train,TCGA-18-4083-01,0.6149617538549653
train,TCGA-AZ-4315-01,0.6479527772873616
train,TCGA-66-2788-01,0.3323092397978543
train,TCGA-A5-A3LP-01,0.5717164734294194
train,TCGA-B2-4099-01,0.5827751163757264
train,TCGA-YL-A8SL-01,0.7482334342273285
train,TCGA-B2-3924-01,0.48817826487273974
train,TCGA-CD-8526-01,0.41971705458854647
train,TCGA-A8-A084-01,0.6712509827069251
train,TCGA-EF-5830-01,0.7398852634998976
train,TCGA-CZ-5457-01,0.5245973523324858
train,TCGA-EL-A3H5-01,0.44198216619209985
train,TCGA-B8-4154-01,0.6015900581241579
train,TCGA-AZ-6598-01,0.7355201135752844
train,TCGA-D7-6525-01,0.522946208015312
train,TCGA-BH-A18I-01,0.5275946820337757
train,TCGA-86-8671-01,0.22832672006196308
train,TCGA-A2-A0CR-01,0.3315927922051969
train,TCGA-44-A47A-01,0.5146187821877567
train,TCGA-23-1022-01,0.8311297470387149
train,TCGA-CN-6012-01,0.4614183490531616
train,TCGA-CQ-A4CE-01,0.34749250808362586
train,TCGA-PG-A916-01,0.6329055919667474
train,TCGA-B6-A0RM-01,0.7272429407004548
train,TCGA-ET-A3BS-01,0.4831766357386843
train,TCGA-DJ-A3UU-01,0.4798956726601288
train,TCGA-32-5222-01,0.6652313059877962
train,TCGA-DV-5565-01,0.5185876567141716
train,TCGA-EW-A6S9-01,0.6482917877801931
train,TCGA-CJ-4907-01,0.46210249965090855
train,TCGA-A8-A08L-01,0.6404791226053623
train,TCGA-34-5927-01,0.6941322372096908
train,TCGA-56-8083-01,0.7568961387893306
train,TCGA-BH-A6R9-01,0.32574007242888625
train,TCGA-61-1740-01,0.67857463372806
train,TCGA-CV-7247-01,0.5234991426337402
train,TCGA-13-1496-01,0.7378299002289945
train,TCGA-D3-A51K-06,0.7722655968613907
train,TCGA-MU-A51Y-01,0.40102997069285484
train,TCGA-W3-AA1V-06,0.6381843320233749
train,TCGA-D3-A8GI-06,0.668346877697257
train,TCGA-OL-A66O-01,0.717047182932699
train,TCGA-75-5122-01,0.3364403348562598
train,TCGA-J2-8194-01,0.3954348452814408
train,TCGA-85-8288-01,0.4861293715468201
train,TCGA-UZ-A9PR-01,0.7917193074940951
train,TCGA-AC-A2BM-01,0.5932311482180186
train,TCGA-HV-A5A5-01,0.3334004052339894
train,TCGA-EM-A3AR-01,0.4343092978419061
train,TCGA-04-1331-01,0.8121574562218082
train,TCGA-CM-6678-01,0.6248748169119989
train,TCGA-BP-4987-01,0.568652684775484
train,TCGA-ET-A25I-01,0.5898705467244698
train,TCGA-EW-A1IX-01,0.5177418843906113
train,TCGA-CV-A460-01,0.4306732290340345
train,TCGA-S9-A7J2-01,0.7799118921271726
train,TCGA-VQ-A8P2-01,0.6719030606356391
train,TCGA-EJ-5527-01,0.42457065228197377
train,TCGA-05-4417-01,0.29020358166822835
train,TCGA-C8-A1HE-01,0.6830488410939196
train,TCGA-J4-A67M-01,0.351796986996158
train,TCGA-DU-A5TS-01,0.5878705886934091
train,TCGA-CD-8534-01,0.5528357437052531
train,TCGA-D6-6827-01,0.67408851611186
train,TCGA-FS-A1ZJ-06,0.792067361600536
train,TCGA-EJ-7115-01,0.4277327658152331
train,TCGA-T9-A92H-01,0.6885386749849348
train,TCGA-BR-6705-01,0.27174715283399287
train,TCGA-13-1403-01,0.7586602243023951
train,TCGA-KC-A4BR-01,0.33580389944940514
train,TCGA-EM-A3FK-01,0.5699504096454607
train,TCGA-M7-A724-01,0.9295718830892042
train,TCGA-HT-7476-01,0.5098839848370784
train,TCGA-92-7341-01,0.6026549624118087
train,TCGA-D7-A748-01,0.2796999464473915
train,TCGA-EW-A1PC-01,0.6893556819098531
train,TCGA-HZ-7925-01,0.3826849854803779
train,TCGA-G4-6304-01,0.6499602343930536
train,TCGA-AN-A03X-01,0.5715136348063153
train,TCGA-A4-A772-01,0.5953285497497788
train,TCGA-E1-5304-01,0.9627492220961039
train,TCGA-EX-A69M-01,0.5718989093927508
train,TCGA-14-0817-01,0.6683883348917654
train,TCGA-CG-4469-01,0.6761105720382554
train,TCGA-L5-A88S-01,0.3484522226069786
train,TCGA-MA-AA3X-01,0.513909642627915
train,TCGA-CA-6716-01,0.7575243664596343
train,TCGA-AO-A124-01,0.7156486218255648
train,TCGA-VN-A88I-01,0.31407369576256083
train,TCGA-VQ-A8PM-01,0.33865530431312874
train,TCGA-61-2109-01,0.8619225428777924
train,TCGA-GN-A26A-06,0.48914402208789576
train,TCGA-VQ-A8PQ-01,0.23848974953531754
train,TCGA-66-2794-01,0.6047049000508332
train,TCGA-AC-A3OD-01,0.4843556152830778
train,TCGA-EI-6507-01,0.5384808653123634
train,TCGA-2H-A9GJ-01,0.6847976897459702
train,TCGA-EL-A3ZK-01,0.4775021880153082
train,TCGA-VQ-A91Y-01,0.34451169365467127
train,TCGA-S3-AA11-01,0.6079057862237199
train,TCGA-B6-A0WX-01,0.39761927503826555
train,TCGA-38-7271-01,0.25778644411856644
train,TCGA-33-4586-01,0.529153829625859
train,TCGA-BH-A0C1-01,0.4599909975745684
train,TCGA-AJ-A3NC-01,0.6278604219943649
train,TCGA-BA-4076-01,0.6416623187765668
train,TCGA-22-1011-01,0.3075190738165532
train,TCGA-E9-A22H-01,0.6588473128570463
train,TCGA-E9-A245-01,0.5648969664313714
train,TCGA-A7-A426-01,0.41119272438411836
train,TCGA-D8-A1XR-01,0.7053751831190249
train,TCGA-73-4670-01,0.5524180357467678
train,TCGA-AR-A1AR-01,0.5026197095069408
train,TCGA-C8-A12Q-01,0.5190761186170757
train,TCGA-CN-5374-01,0.4687250294555272
train,TCGA-4P-AA8J-01,0.4184786094941282
train,TCGA-FW-A3R5-06,0.6612492087611351
train,TCGA-ED-A8O5-01,0.7656922869685949
train,TCGA-A5-A3LO-01,0.5559590153369063
train,TCGA-2J-AABR-01,0.22990252645902898
train,TCGA-FE-A232-01,0.4580574112882596
train,TCGA-HC-7213-01,0.6435415316607002
train,TCGA-B6-A0IE-01,0.5718817814172701
train,TCGA-C5-A1MK-01,0.5243282866030478
train,TCGA-WY-A85D-01,0.6917308641797164
train,TCGA-AC-A2FB-01,0.3122852891991076
train,TCGA-BG-A3EW-01,0.6948789122228047
train,TCGA-DD-AAW0-01,0.5072114558249368
train,TCGA-O8-A75V-01,0.5509527688342275
train,TCGA-MZ-A7D7-01,0.5627768921448119
train,TCGA-AO-A03U-01,0.4175922406119179
train,TCGA-HZ-8317-01,0.3035701216728016
train,TCGA-EQ-8122-01,0.4543365813128979
train,TCGA-KS-A41I-01,0.5829443730777331
train,TCGA-PE-A5DC-01,0.648828374153226
train,TCGA-30-1718-01,0.6403368046975334
train,TCGA-77-8128-01,0.642220255193708
train,TCGA-WJ-A86L-01,0.7500445413200864
train,TCGA-EJ-7781-01,0.4482676013459914
train,TCGA-44-7669-01,0.5252615915669134
train,TCGA-QH-A6CZ-01,0.7457736735865429
train,TCGA-HC-A6HX-01,0.39036652330646526
train,TCGA-J4-A67O-01,0.3430467715622393
train,TCGA-AR-A252-01,0.2854743978605415
train,TCGA-HZ-7926-01,0.40458042389065096
train,TCGA-G3-AAV2-01,0.7193647223396811
train,TCGA-56-A62T-01,0.5103924162237766
train,TCGA-J4-A67K-01,0.46911793389597567
train,TCGA-BB-A5HY-01,0.597860139167562
train,TCGA-56-8626-01,0.3874736894717673
train,TCGA-D9-A6EC-06,0.8077516899169723
train,TCGA-YL-A8SA-01,0.7234084097639484
train,TCGA-EY-A2OP-01,0.7163029667549279
train,TCGA-PL-A8LY-01,0.4323791552496338
train,TCGA-AF-3911-01,0.6496698451926484
train,TCGA-B9-A5W7-01,0.6349812210405731
train,TCGA-55-7907-01,0.37998336759716245
train,TCGA-80-5611-01,0.4938724519457548
train,TCGA-BR-4253-01,0.39020181423893363
train,TCGA-E8-A436-01,0.4092014765810411
train,TCGA-RP-A693-06,0.4970208146256543
train,TCGA-CJ-5681-01,0.7346711014621357
train,TCGA-G3-AAV0-01,0.6684872300460145
train,TCGA-E9-A227-01,0.4801720956661746
train,TCGA-BR-7717-01,0.48174653820582214
train,TCGA-EK-A2PK-01,0.4736438055537311
train,TCGA-ED-A97K-01,0.46708612341215905
train,TCGA-49-AARO-01,0.29506507066720555
train,TCGA-BK-A0CC-01,0.6475855285513675
train,TCGA-44-2662-01,0.3368979792127764
