,,LassoCV
train,TCGA-HT-A5RC-01,0.5917131150285342
train,TCGA-LL-A740-01,0.4299360162904299
train,TCGA-10-0934-01,0.7854449687346323
train,TCGA-HF-7133-01,0.5531026935079091
train,TCGA-CZ-5468-01,0.5244985470529516
train,TCGA-CM-5348-01,0.5268801574207224
train,TCGA-IN-A7NT-01,0.4943986914723397
train,TCGA-CZ-4863-01,0.418217853029773
train,TCGA-QH-A6XC-01,0.6230334403118428
train,TCGA-FU-A2QG-01,0.6682997708757128
train,TCGA-HT-7482-01,0.5716850953975211
train,TCGA-DF-A2KV-01,0.5262068366676994
train,TCGA-EW-A1OX-01,0.7637640532314025
train,TCGA-E9-A295-01,0.5435162016172813
train,TCGA-L5-A8NV-01,0.4285275328108247
train,TCGA-KK-A8IF-01,0.7424524031932003
train,TCGA-D8-A27P-01,0.5474242520953047
train,TCGA-A2-A04Q-01,0.2717611641345151
train,TCGA-DB-A4XD-01,0.6709165372664565
train,TCGA-QU-A6IL-01,0.5750717288443
train,TCGA-CV-7261-01,0.5989832710537305
train,TCGA-EB-A5KH-06,0.8177592077350542
train,TCGA-B6-A408-01,0.526666837647362
train,TCGA-3A-A9J0-01,0.4655681945326141
train,TCGA-B6-A0WX-01,0.4091106889140844
train,TCGA-TQ-A7RR-01,0.5791595066788136
train,TCGA-D6-6517-01,0.42406189554564344
train,TCGA-O2-A52S-01,0.6729270300765682
train,TCGA-AC-A8OP-01,0.5219268326584543
train,TCGA-34-5240-01,0.6537140414555015
train,TCGA-B2-4099-01,0.5784814410810787
train,TCGA-BT-A42C-01,0.6671986536487304
train,TCGA-B0-5098-01,0.7132704777714854
train,TCGA-C8-A1HE-01,0.6856507617454832
train,TCGA-S9-A6TY-01,0.7413814899788291
train,TCGA-EJ-5531-01,0.35011706306127255
train,TCGA-97-A4M3-01,0.5571050706462826
train,TCGA-D3-A1Q1-06,0.794941024030752
train,TCGA-E5-A2PC-01,0.703958736005631
train,TCGA-TM-A84G-01,0.8089632585458937
train,TCGA-DA-A1HV-06,0.6006303367189658
train,TCGA-A6-6653-01,0.6471412554497992
train,TCGA-IB-AAUU-01,0.4387834226974441
train,TCGA-BH-A0HQ-01,0.5735427580269915
train,TCGA-CH-5788-01,0.6994649993945672
train,TCGA-P5-A5EX-01,0.5780045797656626
train,TCGA-IR-A3LA-01,0.7611451962387626
train,TCGA-DD-A4NK-01,0.7357826859379251
train,TCGA-GM-A2DN-01,0.346430712040098
train,TCGA-C5-A1ME-01,0.5828533669336231
train,TCGA-VQ-A8PC-01,0.3267509268584391
train,TCGA-B6-A0RM-01,0.7472736425207087
train,TCGA-IB-A5ST-01,0.1750243361006354
train,TCGA-B6-A0X0-01,0.6406828955170776
train,TCGA-HV-A5A3-01,0.5838352382385884
train,TCGA-99-8028-01,0.18993694903877223
train,TCGA-CV-7429-01,0.48900152969511845
train,TCGA-GN-A4U9-06,0.7739063278082464
train,TCGA-ZF-A9R9-01,0.6296020356606972
train,TCGA-IN-7806-01,0.5689031176252592
train,TCGA-13-1482-01,0.7156377241976408
train,TCGA-LN-A4A3-01,0.4757984143212537
train,TCGA-86-7713-01,0.6786548483398954
train,TCGA-IR-A3LF-01,0.6009267788346883
train,TCGA-BH-A0EE-01,0.6166374658939794
train,TCGA-V1-A8MG-01,0.47305859730795774
train,TCGA-C8-A26Z-01,0.7199256685537916
train,TCGA-77-8145-01,0.44857141134645073
train,TCGA-AP-A3K1-01,0.6900936132496184
train,TCGA-BR-A4PD-01,0.5135449424152329
train,TCGA-DD-A119-01,0.6553035791979244
train,TCGA-G4-6298-01,0.7166184144310375
train,TCGA-EK-A2RM-01,0.6424205381820134
train,TCGA-B8-5164-01,0.4962707978043507
train,TCGA-FR-A7UA-06,0.26484567688388405
train,TCGA-R2-A69V-01,0.2526096606353091
train,TCGA-CR-6491-01,0.6119372846909668
train,TCGA-69-8253-01,0.46667093407808746
train,TCGA-85-8071-01,0.8061622580834926
train,TCGA-HD-A634-01,0.8232475108263819
train,TCGA-60-2715-01,0.2801007671810074
train,TCGA-CR-7394-01,0.24409272101978263
train,TCGA-61-2002-01,0.5920640782600022
train,TCGA-WE-A8ZO-06,0.6540444113333395
train,TCGA-ER-A19O-06,0.4629785590268197
train,TCGA-78-7154-01,0.5417526146987527
train,TCGA-GM-A2DF-01,0.4079992338590961
train,TCGA-CZ-5452-01,0.37021645884811727
train,TCGA-BH-A18M-01,0.5010040027701654
train,TCGA-CZ-5984-01,0.5451659252407526
train,TCGA-Q1-A73P-01,0.6390221597557179
train,TCGA-DU-6406-01,0.825642220402683
train,TCGA-2J-AAB9-01,0.34192387385479395
train,TCGA-38-A44F-01,0.25973888720147553
train,TCGA-MP-A4TA-01,0.40342954156622524
train,TCGA-91-A4BD-01,0.441711628628505
train,TCGA-BC-A5W4-01,0.8706681903930299
train,TCGA-C5-A7CM-01,0.6930848674575125
train,TCGA-DD-AAVW-01,0.5127564892955178
train,TCGA-KK-A59Y-01,0.5453959377154373
train,TCGA-G9-6351-01,0.40593924404139736
train,TCGA-D5-7000-01,0.573424535392721
train,TCGA-B0-5109-01,0.3270707090114022
train,TCGA-US-A77G-01,0.5406267141801162
train,TCGA-TM-A84C-01,0.614096512041292
train,TCGA-A2-A0YE-01,0.6972062807880406
train,TCGA-25-2391-01,0.7677787447383795
train,TCGA-73-4677-01,0.5182260989227553
train,TCGA-D8-A27V-01,0.6239668714263314
train,TCGA-21-1071-01,0.4632208444958218
train,TCGA-58-A46M-01,0.583145374267887
train,TCGA-CZ-5465-01,0.7321455719619454
train,TCGA-AL-3468-01,0.7362116468377295
train,TCGA-55-6982-01,0.3082540803531978
train,TCGA-24-1422-01,0.5830813055119313
train,TCGA-A2-A0EV-01,0.5225964238158431
train,TCGA-DK-A6AV-01,0.5925667581423156
train,TCGA-34-A5IX-01,0.4158918213334336
train,TCGA-VS-A8QF-01,0.47961847155720905
train,TCGA-AN-A0FN-01,0.29167975499660315
train,TCGA-DD-A4NJ-01,0.6088412390734833
train,TCGA-13-1507-01,0.6357021995802165
train,TCGA-TP-A8TT-01,0.38905652083071485
train,TCGA-D8-A27H-01,0.6557334010918723
train,TCGA-CF-A47V-01,0.7234568941606667
train,TCGA-EW-A1PB-01,0.42173636876532505
train,TCGA-G9-6356-01,0.3645954877693306
train,TCGA-50-6594-01,0.5489021033600647
train,TCGA-HU-A4GH-01,0.6766104108280022
train,TCGA-HN-A2OB-01,0.4246620495090848
train,TCGA-70-6722-01,0.3596929453674894
train,TCGA-DF-A2L0-01,0.6104307582189191
train,TCGA-V5-AASX-01,0.5559800927149275
train,TCGA-CD-8536-01,0.4632147317779963
train,TCGA-YF-AA3L-01,0.7915477204800435
train,TCGA-WH-A86K-01,0.6785654414066787
train,TCGA-B7-A5TK-01,0.26654388164638687
train,TCGA-61-1738-01,0.8042858386441352
train,TCGA-21-1077-01,0.431488826746403
train,TCGA-CI-6622-01,0.633658573619299
train,TCGA-AO-A03O-01,0.5852358180460624
train,TCGA-QG-A5YW-01,0.5645387244777564
train,TCGA-5P-A9K8-01,0.6889501511061589
train,TCGA-E9-A226-01,0.597668767716101
train,TCGA-A2-A0EW-01,0.35319228017463955
train,TCGA-75-6205-01,0.17903908381599531
train,TCGA-ED-A7PX-01,0.5059213874250199
train,TCGA-D8-A1XL-01,0.5307170127069694
train,TCGA-ER-A2NF-06,0.7545636268874135
train,TCGA-LG-A6GG-01,0.7769613869523843
train,TCGA-A2-A0T2-01,0.5684244484463566
train,TCGA-69-7764-01,0.5658073543330773
train,TCGA-AC-A3HN-01,0.390579639420256
train,TCGA-HC-A9TE-01,0.4447145279758645
train,TCGA-EE-A180-06,0.8361208912858473
train,TCGA-CK-5916-01,0.5589125339641279
train,TCGA-BR-A4J4-01,0.49845080074749204
train,TCGA-IP-7968-01,0.5597432600307891
train,TCGA-43-3394-01,0.6052065165364205
train,TCGA-OL-A66I-01,0.3802962794134941
train,TCGA-BR-6802-01,0.3757733905378856
train,TCGA-12-0616-01,0.730035612749665
train,TCGA-IN-A7NR-01,0.3149419327768056
train,TCGA-CQ-7063-01,0.3798769200036227
train,TCGA-BH-A0BW-01,0.5333473382807977
train,TCGA-VP-A87E-01,0.34160261895127875
train,TCGA-HC-7745-01,0.32602268360547726
train,TCGA-FG-A6J1-01,0.6986807890702948
train,TCGA-JY-A938-01,0.4438646677042337
train,TCGA-IQ-A6SG-01,0.6081069051229758
train,TCGA-JW-A5VK-01,0.891949714644886
train,TCGA-77-A5FZ-01,0.18106508869569415
train,TCGA-AC-A2FE-01,0.36378565041358235
train,TCGA-EE-A17Y-06,0.6201685171477685
train,TCGA-D7-8570-01,0.3005120863360595
train,TCGA-CA-6719-01,0.5827128441069399
train,TCGA-24-2289-01,0.5649041612429655
train,TCGA-FS-A4F4-06,0.6477217296559922
train,TCGA-55-8620-01,0.5645570698405037
train,TCGA-Z6-AAPN-01,0.5156610803537559
train,TCGA-FD-A5BV-01,0.7423339060802747
train,TCGA-BR-7716-01,0.3287130214847511
train,TCGA-AD-6895-01,0.49278665484854856
train,TCGA-85-6561-01,0.33674921513494016
train,TCGA-S3-A6ZG-01,0.7022911479051135
train,TCGA-R8-A6MO-01,0.6345502479051027
train,TCGA-DK-A3X2-01,0.8947361200773375
train,TCGA-BQ-5879-01,0.6528406064011703
train,TCGA-AR-A255-01,0.4812908975840745
train,TCGA-IB-AAUM-01,0.3054685474821077
train,TCGA-CV-A6K2-01,0.35691865383852495
train,TCGA-66-2759-01,0.5337427237622248
train,TCGA-43-2578-01,0.517127251456314
train,TCGA-CD-A4MI-01,0.2957616832693737
train,TCGA-CG-5734-01,0.2769201139815127
train,TCGA-D3-A3CE-06,0.63559262272249
train,TCGA-2L-AAQJ-01,0.44649762603652887
train,TCGA-XF-AAMH-01,0.7307930437950493
train,TCGA-DK-A1AC-01,0.6219028795662916
train,TCGA-BH-A0BD-01,0.5564730124789874
train,TCGA-EE-A2GM-06,0.8005138238697003
train,TCGA-AN-A0AR-01,0.8046830534108022
train,TCGA-AR-A5QN-01,0.5123220819762728
train,TCGA-A7-A6VV-01,0.5283319470943769
train,TCGA-LN-A8I0-01,0.6277797978570724
train,TCGA-3K-AAZ8-01,0.6717876014344469
train,TCGA-E7-A678-01,0.7737540322844112
train,TCGA-EE-A29T-06,0.4875316397341525
train,TCGA-J4-A6M7-01,0.6291808306547907
train,TCGA-JX-A3Q8-01,0.7928063314705953
train,TCGA-24-2038-01,0.8010963744025117
train,TCGA-YC-A89H-01,0.5549111584475294
train,TCGA-49-AARO-01,0.3081636039706622
train,TCGA-VS-A9V1-01,0.580994983747286
train,TCGA-B6-A1KI-01,0.5048391815328112
train,TCGA-B5-A1MS-01,0.8046225735544097
train,TCGA-BH-A0BP-01,0.5247816819565094
train,TCGA-S8-A6BV-01,0.5172553760823461
train,TCGA-P4-A5EB-01,0.6636747226732227
train,TCGA-B6-A0IA-01,0.7893668602382131
train,TCGA-FB-AAPY-01,0.332513851944631
train,TCGA-LL-A6FR-01,0.6419940832494072
train,TCGA-EP-A26S-01,0.790300300990274
train,TCGA-BP-4995-01,0.5312232434856029
train,TCGA-56-7221-01,0.5935194744018687
train,TCGA-B0-5699-01,0.6695154732213889
train,TCGA-VQ-A8PK-01,0.6199663652921243
train,TCGA-E1-5318-01,0.8131210102950006
train,TCGA-78-7149-01,0.5817157051747448
train,TCGA-60-2724-01,0.4563262449996146
train,TCGA-QK-AA3J-01,0.666777297746775
train,TCGA-CV-7242-01,0.43309034184410555
train,TCGA-DQ-5624-01,0.38489124491399807
train,TCGA-86-8073-01,0.3817966909674355
train,TCGA-EE-A29R-06,0.763448311976057
train,TCGA-LL-A5YL-01,0.4946066909829524
train,TCGA-BH-A0DT-01,0.4674748622573638
train,TCGA-FD-A3SR-01,0.6298102544821232
train,TCGA-D8-A1XG-01,0.6910002996691487
train,TCGA-CZ-5469-01,0.6870382826057206
train,TCGA-27-2521-01,0.8592072729164989
train,TCGA-FS-A1ZM-06,0.590664747541022
train,TCGA-TQ-A7RI-01,0.661022659352349
train,TCGA-BP-4977-01,0.6011598129096071
train,TCGA-HC-7821-01,0.6324763409866786
train,TCGA-CN-6012-01,0.4788579899724176
train,TCGA-GM-A2DA-01,0.4057895883938101
train,TCGA-78-7147-01,0.5468268134837708
train,TCGA-MV-A51V-01,0.6075936541204522
train,TCGA-CN-5373-01,0.4083848965901441
train,TCGA-KK-A6E8-01,0.6966285814675333
train,TCGA-QK-A6VC-01,0.3591203574495615
train,TCGA-DU-6395-01,0.7269865545414218
train,TCGA-24-1474-01,0.7670615586588014
train,TCGA-AN-A0XL-01,0.5222769706475702
train,TCGA-CX-7082-01,0.643593508258024
train,TCGA-HV-A5A6-01,0.5096513678090909
train,TCGA-BI-A0VS-01,0.49855010644896836
train,TCGA-FC-A66V-01,0.3350780009827804
train,TCGA-05-4395-01,0.5776569222384402
train,TCGA-B8-4143-01,0.5241165613634491
train,TCGA-HT-7676-01,0.698043980830045
train,TCGA-UZ-A9PK-01,0.6174209752894899
train,TCGA-44-A47A-01,0.5139899966878835
train,TCGA-24-1469-01,0.7602828293001026
train,TCGA-DK-A3IL-01,0.694806614142863
train,TCGA-L4-A4E5-01,0.5499990133996705
train,TCGA-CX-7085-01,0.21342142891493965
train,TCGA-P3-A6SX-01,0.5701960225906375
train,TCGA-2Y-A9H6-01,0.47116758860372865
train,TCGA-85-7950-01,0.5462511564369016
train,TCGA-AY-A8YK-01,0.6653214241759055
train,TCGA-AK-3451-01,0.5120530366461289
train,TCGA-ZF-A9R7-01,0.5577622119383031
train,TCGA-91-8499-01,0.7480033091176546
train,TCGA-55-8615-01,0.5820051670127526
train,TCGA-G2-A3IB-01,0.6933022178857494
train,TCGA-85-8354-01,0.6277683373247894
train,TCGA-DZ-6135-01,0.6485547875741747
train,TCGA-P5-A5F6-01,0.7317065049819376
train,TCGA-34-5239-01,0.424464838217521
train,TCGA-A8-A09D-01,0.5116095837190549
train,TCGA-AA-3660-01,0.7383881588041196
train,TCGA-GN-A4U3-06,0.8347131727580499
train,TCGA-MY-A5BF-01,0.6509626003215724
train,TCGA-BR-8382-01,0.37759670015765
train,TCGA-FS-A1ZR-06,0.7027004080726091
train,TCGA-UP-A6WW-01,0.6855263326918495
train,TCGA-DD-AAW0-01,0.5129103809928807
train,TCGA-FG-A4MX-01,0.7517067384064178
train,TCGA-ZF-A9RN-01,0.7543030524929962
train,TCGA-S5-A6DX-01,0.4390642214063518
train,TCGA-22-5472-01,0.5058374656678064
train,TCGA-HT-7467-01,0.4715185217937389
train,TCGA-AC-A62V-01,0.645032208031963
train,TCGA-77-7139-01,0.6393612937814571
train,TCGA-MH-A855-01,0.5496490281858233
train,TCGA-CZ-5467-01,0.6072308583902599
train,TCGA-BR-8361-01,0.6081268065770945
train,TCGA-DK-A2I1-01,0.4779574306838661
train,TCGA-D3-A3C6-06,0.7740598865035226
train,TCGA-CH-5767-01,0.6007173651645621
train,TCGA-AR-A1AX-01,0.24468533008804316
train,TCGA-E9-A22G-01,0.8306271788637151
train,TCGA-FG-A6J3-01,0.632006511288967
train,TCGA-AR-A1AJ-01,0.31308152084956453
train,TCGA-KK-A8IL-01,0.44712611750874565
train,TCGA-D9-A4Z6-06,0.7801796119633908
train,TCGA-HT-A61B-01,0.735058464588443
train,TCGA-OY-A56P-01,0.723878396612809
train,TCGA-O1-A52J-01,0.42590578983859273
train,TCGA-AF-6672-01,0.6896774575538369
train,TCGA-CV-6952-01,0.4106333659746233
train,TCGA-A6-5657-01,0.3558939870502601
train,TCGA-22-1016-01,0.3474697172358381
train,TCGA-EB-A44R-06,0.6334202688354815
train,TCGA-DD-A1EB-01,0.7395732932514021
train,TCGA-86-6851-01,0.3364054138674447
train,TCGA-20-1683-01,0.8277532132693044
train,TCGA-29-1769-01,0.7823602986762606
train,TCGA-Q1-A6DW-01,0.6576545601370521
train,TCGA-55-7995-01,0.4533184256730296
train,TCGA-ZF-AA4N-01,0.6290099840916472
train,TCGA-CJ-5672-01,0.410708220615957
train,TCGA-BH-A18Q-01,0.5681029954156531
train,TCGA-CV-6955-01,0.36683867203813825
train,TCGA-13-0890-01,0.5556293114069177
train,TCGA-YL-A8HK-01,0.3262398258272623
train,TCGA-D1-A3DH-01,0.7977076347783999
train,TCGA-25-2392-01,0.6569580177298987
train,TCGA-K4-A3WV-01,0.647441104899981
train,TCGA-J4-8198-01,0.5490364509983857
train,TCGA-GM-A2DC-01,0.6728763801705702
train,TCGA-CC-A5UD-01,0.7828346458894224
train,TCGA-EE-A2GB-06,0.7384123590575267
train,TCGA-TQ-A7RO-01,0.7205216131861432
train,TCGA-2W-A8YY-01,0.6420523494526916
train,TCGA-AC-A6IV-01,0.342814895876543
train,TCGA-F7-A61S-01,0.4060438657383645
train,TCGA-85-A4CL-01,0.5409963861944297
train,TCGA-FD-A3SN-01,0.5486577822976771
train,TCGA-5P-A9JZ-01,0.6448402656564263
train,TCGA-GC-A4ZW-01,0.755917697498798
train,TCGA-61-2003-01,0.5018340316545462
train,TCGA-FU-A5XV-01,0.583319783209783
train,TCGA-AJ-A3IA-01,0.49986869909447074
train,TCGA-KK-A8IA-01,0.688993011244099
train,TCGA-A3-3372-01,0.5514902728546527
train,TCGA-22-5489-01,0.42528623173636715
train,TCGA-69-7761-01,0.33153545022474784
train,TCGA-CH-5771-01,0.3458380187072837
train,TCGA-DD-A4NI-01,0.573298675898996
train,TCGA-VS-A8QM-01,0.25345959760986403
train,TCGA-E2-A14N-01,0.43202609764926736
train,TCGA-C8-A12P-01,0.49795618865052516
train,TCGA-VQ-A94O-01,0.6391296115818789
train,TCGA-73-4666-01,0.3999739383607347
train,TCGA-HT-7607-01,0.43221080984696914
train,TCGA-L5-A8NJ-01,0.7786437687083965
train,TCGA-2A-A8VV-01,0.5755853063773
train,TCGA-LD-A9QF-01,0.2410916958360927
train,TCGA-BQ-5876-01,0.71865319214207
train,TCGA-VN-A88O-01,0.5137641284680963
train,TCGA-69-7979-01,0.6425261844555556
train,TCGA-85-8287-01,0.3317951589334802
train,TCGA-G6-A8L6-01,0.5746429807951043
train,TCGA-EP-A2KB-01,0.8460075052417645
train,TCGA-EW-A6S9-01,0.6260163058221241
train,TCGA-98-A53J-01,0.49527722165806776
train,TCGA-BH-A0BA-01,0.4721566988239534
train,TCGA-GN-A268-06,0.8357753509074488
train,TCGA-60-2711-01,0.688099085434035
train,TCGA-BR-7196-01,0.23953325957649163
train,TCGA-OL-A66L-01,0.439368234555376
train,TCGA-D3-A5GN-06,0.5459118973606494
train,TCGA-A2-A0EO-01,0.49515948713791935
train,TCGA-CV-7421-01,0.5091724197768086
train,TCGA-RC-A6M6-01,0.6404449488091747
train,TCGA-F5-6812-01,0.5061391455494892
train,TCGA-A8-A06T-01,0.6573228518197493
train,TCGA-AC-A5XS-01,0.4477713830352764
train,TCGA-ZJ-A8QO-01,0.6097334437831372
train,TCGA-BB-4217-01,0.20670029837626003
train,TCGA-C5-A2M1-01,0.6040561414692853
train,TCGA-56-A4ZK-01,0.38809618915938193
train,TCGA-46-3767-01,0.3366993258714316
train,TCGA-DD-A4NA-01,0.6045499647997833
train,TCGA-D9-A148-06,0.6906248399470922
train,TCGA-HZ-8003-01,0.24681802183944435
train,TCGA-28-2514-01,0.6947875407524567
train,TCGA-O2-A52N-01,0.40648333129648395
train,TCGA-V1-A8WW-01,0.5731632056267543
train,TCGA-HV-A7OL-01,0.4146615343232446
train,TCGA-D5-6923-01,0.5187764454333318
train,TCGA-G7-A8LB-01,0.8851535189134796
train,TCGA-34-2600-01,0.7411549726696398
train,TCGA-B6-A0RV-01,0.48549456979265804
train,TCGA-NC-A5HJ-01,0.33178099288493634
train,TCGA-BR-6707-01,0.4430189206929894
train,TCGA-YL-A8HM-01,0.663985745331218
train,TCGA-AC-A2QJ-01,0.4927954038468446
train,TCGA-EE-A2MP-06,0.5675080696154916
train,TCGA-A2-A1FZ-01,0.43683356693198383
train,TCGA-YL-A8SL-01,0.7462297469236525
train,TCGA-LN-A8HZ-01,0.6230036077173119
train,TCGA-B8-A8YJ-01,0.29280665657929217
train,TCGA-2Z-A9JP-01,0.6573983263971381
train,TCGA-E9-A54X-01,0.7015561975141473
train,TCGA-E1-A7YQ-01,0.5615245967192065
train,TCGA-AN-A04A-01,0.5248534565063439
train,TCGA-CJ-4912-01,0.5455762224686868
train,TCGA-LD-A7W6-01,0.583468428267611
train,TCGA-GF-A6C9-06,0.3525536032255848
train,TCGA-FB-AAQ1-01,0.403692964715492
train,TCGA-EJ-7218-01,0.5326518549885833
train,TCGA-MM-A564-01,0.574652211050355
train,TCGA-Q1-A6DT-01,0.5975772718984876
train,TCGA-BA-6872-01,0.43026095421123456
train,TCGA-QH-A65V-01,0.5687022796804764
train,TCGA-BH-A0HA-01,0.546770096405478
train,TCGA-BH-A0W3-01,0.7756705442631353
train,TCGA-F5-6464-01,0.45083179473484103
train,TCGA-C5-A1M5-01,0.6041391527538326
train,TCGA-CV-7177-01,0.5534269604311556
train,TCGA-IB-7891-01,0.29908909342169265
train,TCGA-4Z-AA87-01,0.6255595223114672
train,TCGA-50-6592-01,0.3490241001386226
train,TCGA-GN-A4U4-06,0.7598116038593565
train,TCGA-D7-6820-01,0.5611088874021571
train,TCGA-QK-A6IJ-01,0.49245616815016857
train,TCGA-EI-6513-01,0.6835031108818396
train,TCGA-DI-A2QY-01,0.7155431213529613
train,TCGA-EA-A410-01,0.7005714827899527
train,TCGA-B6-A0IE-01,0.5565111911111575
train,TCGA-DU-8167-01,0.5601665970956936
train,TCGA-CV-7178-01,0.4580927096555344
train,TCGA-C8-A134-01,0.6298744654367827
train,TCGA-CH-5739-01,0.5424382076256352
train,TCGA-AR-A24X-01,0.5588408201630436
train,TCGA-55-7728-01,0.3667338529565344
train,TCGA-55-6975-01,0.3750626891207065
train,TCGA-BB-A5HU-01,0.4151351080061152
train,TCGA-XF-A9SV-01,0.6102653872155757
train,TCGA-78-7633-01,0.6799839343853511
train,TCGA-F7-7848-01,0.4950229756341227
train,TCGA-C5-A1BL-01,0.5175590739930229
train,TCGA-BP-4801-01,0.46802464357642504
train,TCGA-EI-6882-01,0.6980670523356673
train,TCGA-B4-5378-01,0.6033392427658352
train,TCGA-AX-A05W-01,0.5914640931677718
train,TCGA-MR-A520-01,0.5414644462297186
train,TCGA-86-8671-01,0.22273338740907267
train,TCGA-CN-A63W-01,0.602598127545902
train,TCGA-95-8494-01,0.5175226929232329
train,TCGA-CG-4462-01,0.3002181592627854
train,TCGA-HU-A4GD-01,0.6732800077564873
train,TCGA-R6-A6L6-01,0.36985392425828956
train,TCGA-PE-A5DE-01,0.3654331185935178
train,TCGA-A6-3809-01,0.5542645782878424
train,TCGA-DM-A28H-01,0.8445780492024217
train,TCGA-D8-A1JK-01,0.3777744293318588
train,TCGA-29-1691-01,0.8045029194520097
train,TCGA-EW-A1J5-01,0.565482226027395
train,TCGA-HQ-A5ND-01,0.6570370652096216
train,TCGA-DD-A73F-01,0.5638272212640202
train,TCGA-97-7547-01,0.5203136977448553
train,TCGA-QH-A6CZ-01,0.7409078375158322
train,TCGA-CN-6992-01,0.6673254101327131
train,TCGA-D3-A8GM-06,0.5915808807345568
train,TCGA-05-4424-01,0.3527779692452675
train,TCGA-EV-5902-01,0.8929456269619315
train,TCGA-VS-A8QC-01,0.6010104603208626
train,TCGA-D8-A1J9-01,0.6366225862605963
train,TCGA-LN-A49V-01,0.8328542786179474
train,TCGA-08-0386-01,0.7870743555870405
train,TCGA-AK-3455-01,0.5549020614143036
train,TCGA-29-1711-01,0.7007221233421707
train,TCGA-A8-A08O-01,0.5929091128916973
train,TCGA-2Z-A9J1-01,0.5698609784243186
train,TCGA-S9-A6U2-01,0.6851619574964798
train,TCGA-ZF-A9R2-01,0.6787139065041762
train,TCGA-ZJ-AAXB-01,0.7281480347778502
train,TCGA-AO-A12H-01,0.6938221545973722
train,TCGA-D9-A149-06,0.6310598535483566
train,TCGA-34-8456-01,0.614588137153549
train,TCGA-EI-6512-01,0.6796012671186908
train,TCGA-VS-A9UP-01,0.7140979684199625
train,TCGA-B6-A0IP-01,0.570555798275181
train,TCGA-XQ-A8TA-01,0.9134250008826432
train,TCGA-FD-A43P-01,0.4855872152202636
train,TCGA-BP-5180-01,0.6161652411906916
train,TCGA-E9-A245-01,0.5696421463514092
train,TCGA-VS-A8EJ-01,0.7858987067553374
train,TCGA-AN-A0AJ-01,0.6014586859359098
train,TCGA-BB-A5HY-01,0.602145164619328
train,TCGA-IQ-7630-01,0.5363995922012595
train,TCGA-95-7043-01,0.7354686027829924
train,TCGA-BP-5174-01,0.5286552389166249
train,TCGA-AN-A0FL-01,0.8471219878630005
train,TCGA-CR-7372-01,0.4666040204748293
train,TCGA-CZ-5982-01,0.5305701571723388
train,TCGA-A4-A5Y1-01,0.6648655114108214
train,TCGA-B6-A0WY-01,0.39005081889939397
train,TCGA-A6-6142-01,0.5472826032166312
train,TCGA-L9-A444-01,0.3470811226236816
train,TCGA-FP-A8CX-01,0.4098696278291658
train,TCGA-BQ-5881-01,0.4802553608028347
train,TCGA-HD-8634-01,0.40941874116111565
train,TCGA-37-4141-01,0.6649668299706152
train,TCGA-BR-A452-01,0.5980686922255036
train,TCGA-KK-A6DY-01,0.46329563971186083
train,TCGA-DU-A6S6-01,0.6797862914958686
train,TCGA-BH-A0GY-01,0.4916959604683543
train,TCGA-G2-AA3D-01,0.5627017450913232
train,TCGA-GC-A3I6-01,0.6120014330250819
train,TCGA-P5-A72W-01,0.7655126193548234
train,TCGA-B0-5693-01,0.5838153746401665
train,TCGA-22-4591-01,0.6348130186143408
train,TCGA-25-1323-01,0.6595061101287555
train,TCGA-64-1678-01,0.6361390207332243
train,TCGA-61-1741-01,0.7336944076431201
train,TCGA-D7-8574-01,0.2937967935071647
train,TCGA-A2-A0ES-01,0.34531477244753894
train,TCGA-BR-7703-01,0.5316924526342661
train,TCGA-EE-A29S-06,0.6348218818670558
train,TCGA-L7-A56G-01,0.5231894919396481
train,TCGA-66-2773-01,0.41357804471953485
train,TCGA-G2-A2EO-01,0.4224823418268788
train,TCGA-EJ-5497-01,0.41603796984239716
train,TCGA-VS-A8EH-01,0.6608136270894216
train,TCGA-85-8479-01,0.6864312526393239
train,TCGA-L5-A8NK-01,0.3877716078456931
train,TCGA-ZS-A9CG-01,0.7040083907724375
train,TCGA-13-1511-01,0.7391393426707993
train,TCGA-78-7145-01,0.5886980710854258
train,TCGA-VS-A959-01,0.4555877744249245
train,TCGA-B8-5162-01,0.341726150065898
train,TCGA-VQ-A91V-01,0.6245470049781336
train,TCGA-KK-A8IB-01,0.45460914400962205
train,TCGA-F7-A624-01,0.48440595971299605
train,TCGA-D8-A4Z1-01,0.3906804930153813
train,TCGA-D3-A3MV-06,0.6840555037028335
train,TCGA-Y8-A896-01,0.44950569705492327
train,TCGA-DD-AAD1-01,0.4125697250952415
train,TCGA-IG-A4P3-01,0.4266216475656426
train,TCGA-VQ-A8DZ-01,0.5592998739353127
train,TCGA-G9-6499-01,0.4119461882168969
train,TCGA-BA-A6DE-01,0.5578352155396269
train,TCGA-OL-A5RZ-01,0.7061765726810176
train,TCGA-EE-A2M6-06,0.8128313678097927
train,TCGA-CF-A3MH-01,0.7703812046263914
train,TCGA-CI-6620-01,0.5971151223119687
train,TCGA-EJ-A46B-01,0.34853736209732944
train,TCGA-75-7031-01,0.5059553745236275
train,TCGA-AJ-A3QS-01,0.5211559198475166
train,TCGA-ER-A199-06,0.4002048627813085
train,TCGA-GU-AATQ-01,0.6487142267702428
train,TCGA-UY-A9PH-01,0.48388157965082423
train,TCGA-29-1699-01,0.7020423559376903
train,TCGA-CV-6943-01,0.20028935894383904
