,,LassoCV
train,TCGA-D8-A1X7-01,0.7064894261212089
train,TCGA-55-A48Z-01,0.42576991708120626
train,TCGA-A6-2674-01,0.40621589029820404
train,TCGA-10-0937-01,0.8306812708499336
train,TCGA-5M-AAT6-01,0.38620752153808346
train,TCGA-EM-A1YC-01,0.5635562940980804
train,TCGA-AN-A0FS-01,0.5752815661888365
train,TCGA-49-6742-01,0.4566156017715213
train,TCGA-44-7667-01,0.5999483703871988
train,TCGA-DS-A7WH-01,0.6002487529770607
train,TCGA-49-4506-01,0.381662990253839
train,TCGA-VR-A8ET-01,0.5235427942500201
train,TCGA-2L-AAQA-01,0.5491254038898459
train,TCGA-B8-4622-01,0.49476836486329967
train,TCGA-D7-5577-01,0.46810006567854334
train,TCGA-EE-A3J5-06,0.6002176794221835
train,TCGA-22-4604-01,0.42560785137143764
train,TCGA-4E-A92E-01,0.5964336019274541
train,TCGA-59-A5PD-01,0.7064971303663454
train,TCGA-13-1482-01,0.723631890459986
train,TCGA-16-0846-01,0.5576721924044826
train,TCGA-D6-A4Z9-01,0.45442731244235535
train,TCGA-BP-5194-01,0.5534354761309432
train,TCGA-SY-A9G0-01,0.3075434574918371
train,TCGA-F2-A7TX-01,0.3209912159972208
train,TCGA-FW-A5DY-06,0.22987157285451543
train,TCGA-DK-A3IM-01,0.6844115049419109
train,TCGA-CV-A6JE-01,0.4875884163136922
train,TCGA-D5-6540-01,0.6178559446025863
train,TCGA-B0-5119-01,0.5728981170341146
train,TCGA-E9-A1R7-01,0.6506035961188213
train,TCGA-F9-A8NY-01,0.7098103285526672
train,TCGA-B9-A5W7-01,0.6333812746596658
train,TCGA-76-4931-01,0.8020617195294917
train,TCGA-JW-A5VJ-01,0.5749959320535007
train,TCGA-C8-A1HJ-01,0.6139932978054844
train,TCGA-GL-A9DC-01,0.7342511119961301
train,TCGA-AX-A3GB-01,0.5214912328599441
train,TCGA-C8-A8HQ-01,0.5543126455357693
train,TCGA-CV-A6K2-01,0.3566680105751361
train,TCGA-GC-A3RB-01,0.7217503803162981
train,TCGA-56-A62T-01,0.49132851310194425
train,TCGA-B4-5834-01,0.5398080765289283
train,TCGA-E2-A1LI-01,0.4887886058210912
train,TCGA-A4-A4ZT-01,0.6206779675103029
train,TCGA-73-4658-01,0.30714476661920576
train,TCGA-CV-7091-01,0.48740052150606406
train,TCGA-VQ-A8PH-01,0.5783321886946557
train,TCGA-IB-AAUS-01,0.21549984257442245
train,TCGA-BP-5175-01,0.45377970874789864
train,TCGA-77-8154-01,0.6225711788277816
train,TCGA-58-8392-01,0.6663528784790486
train,TCGA-ER-A19J-06,0.7228163617808938
train,TCGA-XK-AAK1-01,0.6573376611121478
train,TCGA-DD-AADN-01,0.5404340485286037
train,TCGA-ET-A2MX-01,0.6553588291421193
train,TCGA-F7-A61S-01,0.4051254844503862
train,TCGA-55-6981-01,0.33269585083832276
train,TCGA-5P-A9JY-01,0.729609205824601
train,TCGA-13-1488-01,0.6977845619198682
train,TCGA-BP-4985-01,0.5223426850417566
train,TCGA-P3-A6T7-01,0.4059213468454548
train,TCGA-IR-A3LH-01,0.3902982815629217
train,TCGA-94-A4VJ-01,0.43488489527094787
train,TCGA-YL-A8S8-01,0.5629760434066092
train,TCGA-EJ-A8FN-01,0.46634717832745076
train,TCGA-A2-A04V-01,0.7309661790522112
train,TCGA-P3-A6SW-01,0.4162285332193377
train,TCGA-WJ-A86L-01,0.7372232134561308
train,TCGA-VR-A8Q7-01,0.4808109397145073
train,TCGA-FD-A6TG-01,0.3914514843321485
train,TCGA-UB-A7MD-01,0.5351106633214379
train,TCGA-L5-A4OI-01,0.6692379719056455
train,TCGA-A2-A0YT-01,0.5813138775341066
train,TCGA-FE-A235-01,0.5407958241309664
train,TCGA-JY-A938-01,0.45278846839926845
train,TCGA-BH-A18F-01,0.47251370600445886
train,TCGA-KR-A7K7-01,0.6186031193024946
train,TCGA-VQ-A8PB-01,0.5611887593722088
train,TCGA-G9-7523-01,0.3931665388613379
train,TCGA-2H-A9GH-01,0.5699126406277404
train,TCGA-G2-A2ES-01,0.5254018844736327
train,TCGA-A6-2685-01,0.4277268683169998
train,TCGA-DJ-A3VA-01,0.48212436055892793
train,TCGA-UZ-A9PZ-01,0.7033018239242953
train,TCGA-EE-A29W-06,0.676428003911433
train,TCGA-CR-7379-01,0.420685758368628
train,TCGA-E2-A14W-01,0.6453053924498144
train,TCGA-FC-7961-01,0.4353691187460774
train,TCGA-L5-A4OP-01,0.6558410478207634
train,TCGA-77-7141-01,0.6251110400916328
train,TCGA-EW-A1P5-01,0.6406242601648026
train,TCGA-EJ-A65B-01,0.3843459068538432
train,TCGA-CM-6166-01,0.7133281924799979
train,TCGA-BQ-7062-01,0.4559352347465494
train,TCGA-77-6842-01,0.49916222585531467
train,TCGA-E9-A1N5-01,0.5487522214660647
train,TCGA-A4-7828-01,0.48351850442690836
train,TCGA-EE-A29L-06,0.8317998744446357
train,TCGA-FD-A3B7-01,0.26625901376993855
train,TCGA-BK-A139-01,0.5783907838023816
train,TCGA-BK-A4ZD-01,0.7612056474637816
train,TCGA-HD-A633-01,0.6000991869943678
train,TCGA-60-2720-01,0.3591223351933337
train,TCGA-J4-A67K-01,0.4721271358267205
train,TCGA-XD-AAUI-01,0.27818575715017546
train,TCGA-DD-AACU-01,0.6475913578585942
train,TCGA-G3-A7M5-01,0.7364278378246154
train,TCGA-T2-A6X2-01,0.4627644561332155
train,TCGA-AO-A0JF-01,0.4373638578316189
train,TCGA-US-A77J-01,0.2570522699053044
train,TCGA-99-8033-01,0.3304444040550989
train,TCGA-AN-A04A-01,0.5337087230500643
train,TCGA-A8-A0A1-01,0.5122841283095325
train,TCGA-BR-A4IV-01,0.3099570900151407
train,TCGA-A3-A6NI-01,0.5193935967070294
train,TCGA-BR-4187-01,0.280693086261918
train,TCGA-EE-A2MK-06,0.6111240187697345
train,TCGA-EW-A6SD-01,0.5316331459108053
train,TCGA-CV-5439-01,0.5077415336737744
train,TCGA-CV-A464-01,0.3374646225701622
train,TCGA-BI-A0VS-01,0.5019018311541199
train,TCGA-HC-7232-01,0.5028854854093513
train,TCGA-DE-A4M9-01,0.625096666032593
train,TCGA-13-1511-01,0.7548733606769271
train,TCGA-55-8094-01,0.6893503570067361
train,TCGA-HF-7133-01,0.541372644367257
train,TCGA-NC-A5HO-01,0.6183886824125676
train,TCGA-AQ-A1H2-01,0.7232046191774895
train,TCGA-78-7155-01,0.7581588802346928
train,TCGA-BK-A6W3-01,0.5912696450643151
train,TCGA-B0-5106-01,0.5198131023834737
train,TCGA-UN-AAZ9-01,0.7304010642509112
train,TCGA-35-4123-01,0.39123512236029134
train,TCGA-B2-4102-01,0.4899027354440394
train,TCGA-G9-6343-01,0.4333869779557388
train,TCGA-20-1684-01,0.80986519580498
train,TCGA-L5-A88W-01,0.5679641597356853
train,TCGA-06-2561-01,0.5556789063649527
train,TCGA-A3-A6NN-01,0.4731197048077783
train,TCGA-CR-6492-01,0.2444005698082573
train,TCGA-A3-3372-01,0.5474711121213034
train,TCGA-HD-A6HZ-01,0.29531504490812166
train,TCGA-CZ-5982-01,0.5519477288990845
train,TCGA-BH-A0BO-01,0.3668517543512181
train,TCGA-AR-A2LQ-01,0.3082911184102226
train,TCGA-44-2662-01,0.34361429926009446
train,TCGA-FD-A3SM-01,0.5634054208719913
train,TCGA-DJ-A2PX-01,0.4042322514094058
train,TCGA-G9-6366-01,0.5535742454973838
train,TCGA-56-7823-01,0.7558373349975587
train,TCGA-D6-A74Q-01,0.5480979280209268
train,TCGA-D3-A1Q4-06,0.542519699422995
train,TCGA-B0-5108-01,0.3579304878028342
train,TCGA-BR-7707-01,0.5146417250023796
train,TCGA-13-1505-01,0.7037515537065412
train,TCGA-AR-A24P-01,0.5813700543428545
train,TCGA-DD-AADW-01,0.6627284595152262
train,TCGA-CN-4740-01,0.353867071908184
train,TCGA-BP-5202-01,0.5243099476036074
train,TCGA-FS-A4F9-06,0.8418594916804172
train,TCGA-85-6175-01,0.31070764021282304
train,TCGA-DK-AA6S-01,0.4693851164523195
train,TCGA-XF-A8HH-01,0.483551302017029
train,TCGA-38-4628-01,0.5984291478834378
train,TCGA-DD-AAEI-01,0.7276601703624517
train,TCGA-IQ-A61H-01,0.45910741891269746
train,TCGA-2Z-A9J1-01,0.5626332770826836
train,TCGA-BB-A6UM-01,0.6743326919352826
train,TCGA-55-A491-01,0.399446645956678
train,TCGA-A8-A0AD-01,0.6212596594574215
train,TCGA-56-8304-01,0.49539197680386726
train,TCGA-AQ-A7U7-01,0.2737008100773132
train,TCGA-A1-A0SG-01,0.5794016938662849
train,TCGA-DD-AAVY-01,0.8456142766799293
train,TCGA-NC-A5HJ-01,0.3271171918688214
train,TCGA-22-A5C4-01,0.5438827708216195
train,TCGA-66-2791-01,0.45554668027776946
train,TCGA-CM-6170-01,0.6398434765288545
train,TCGA-EE-A2A0-06,0.37397858209212886
train,TCGA-25-2042-01,0.48283196219975977
train,TCGA-78-7158-01,0.8026066325638845
train,TCGA-85-A4CL-01,0.5382288706615963
train,TCGA-D5-5538-01,0.6240140304134838
train,TCGA-31-1950-01,0.6480196659174949
train,TCGA-EQ-8122-01,0.4527334835733412
train,TCGA-C5-A3HF-01,0.4546988754903444
train,TCGA-ZJ-AAXB-01,0.7353404989738309
train,TCGA-2J-AABT-01,0.2844834805968438
train,TCGA-KK-A6E4-01,0.6277953746594701
train,TCGA-AA-3492-01,0.7292226335365974
train,TCGA-E7-A4IJ-01,0.5760204605962945
train,TCGA-E2-A14R-01,0.6504561906543989
train,TCGA-DD-AACJ-01,0.8343697016831214
train,TCGA-LD-A7W6-01,0.5669479761037508
train,TCGA-H9-A6BX-01,0.2502885331794962
train,TCGA-G9-6377-01,0.49374092684081095
train,TCGA-85-8048-01,0.23722438568049609
train,TCGA-55-8206-01,0.41949785683466057
train,TCGA-B1-7332-01,0.6094289724233509
train,TCGA-13-1499-01,0.49246865476375157
train,TCGA-MP-A4TA-01,0.39933360057442757
train,TCGA-20-1685-01,0.7212596777890719
train,TCGA-2Y-A9H9-01,0.777333685663097
train,TCGA-E2-A1LB-01,0.6252551568955753
train,TCGA-CW-5583-01,0.5352474712514442
train,TCGA-LN-A49N-01,0.4888504134720255
train,TCGA-LN-A4A4-01,0.5458712652533158
train,TCGA-B0-5703-01,0.6086758216273743
train,TCGA-2Y-A9HB-01,0.5731272847977813
train,TCGA-CM-6164-01,0.5774420999541262
train,TCGA-DJ-A2Q2-01,0.4831578958646191
train,TCGA-T3-A92M-01,0.4489457101447152
train,TCGA-CH-5754-01,0.497067149924009
train,TCGA-AJ-A8CT-01,0.35580425860836395
train,TCGA-DJ-A3V8-01,0.5036435815255734
train,TCGA-KK-A8I9-01,0.44626896685066675
train,TCGA-06-0168-01,0.5494960384693144
train,TCGA-13-0897-01,0.7758455726028198
train,TCGA-ZF-AA4T-01,0.6746965797198125
train,TCGA-G7-A8LB-01,0.8848845903242227
train,TCGA-BC-A110-01,0.44711312188486707
train,TCGA-G4-6304-01,0.6664617668684659
train,TCGA-BR-6566-01,0.38794014756418815
train,TCGA-GN-A267-06,0.629269789809084
train,TCGA-EJ-7318-01,0.4065359093088805
train,TCGA-DJ-A2Q9-01,0.2352937774542645
train,TCGA-EL-A3T8-01,0.5041034753521088
train,TCGA-ET-A3BU-01,0.4833571764666911
train,TCGA-RA-A741-01,0.4689304623141146
train,TCGA-EV-5901-01,0.5143162355113895
train,TCGA-CV-6937-01,0.4067973614057122
train,TCGA-CQ-A4CB-01,0.4204240218713775
train,TCGA-FB-AAPP-01,0.7956670157565251
train,TCGA-EW-A6SC-01,0.5045706358435741
train,TCGA-52-7809-01,0.5998423551604791
train,TCGA-AZ-6601-01,0.4902687406479559
train,TCGA-HE-A5NK-01,0.4038083338734386
train,TCGA-A3-3311-01,0.5024882289306067
train,TCGA-FY-A3W9-01,0.7355320398686189
train,TCGA-EX-A69M-01,0.5785521149090939
train,TCGA-77-A5G6-01,0.6425226328315268
train,TCGA-FW-A3R5-06,0.6590134139641272
train,TCGA-ZJ-AAXT-01,0.6989251772992926
train,TCGA-BH-A0BW-01,0.5365583481789347
train,TCGA-V1-A9OF-01,0.6594968847244843
train,TCGA-CW-5584-01,0.4931495506659642
train,TCGA-EJ-7781-01,0.4547401515122248
train,TCGA-41-4097-01,0.47082440184132335
train,TCGA-L5-A8NN-01,0.6564995485979149
train,TCGA-DD-AAVX-01,0.6401815852632803
train,TCGA-A8-A092-01,0.628865481439111
train,TCGA-CV-6962-01,0.6965237366982711
train,TCGA-A3-A8OV-01,0.63535447306565
train,TCGA-ZJ-AAX8-01,0.4174130046919463
train,TCGA-04-1357-01,0.5170627837635314
train,TCGA-56-A4ZJ-01,0.2582546173676393
train,TCGA-DJ-A4UW-01,0.41927077951279046
train,TCGA-CR-6471-01,0.4286399570757623
train,TCGA-AL-3468-01,0.7383824543750246
train,TCGA-DJ-A1QO-01,0.4660559902312711
train,TCGA-YG-AA3O-06,0.6355826109818846
train,TCGA-UZ-A9PQ-01,0.7980607934525292
train,TCGA-HD-7832-01,0.6338939213954025
train,TCGA-L3-A4E7-01,0.35777486080393817
train,TCGA-CX-7219-01,0.4294006208372687
train,TCGA-CK-5913-01,0.5662761716684507
train,TCGA-AA-3502-01,0.7613241702916228
train,TCGA-VQ-A91Z-01,0.7427119744408991
train,TCGA-A6-5661-01,0.548362103755369
train,TCGA-EE-A29S-06,0.6381726647381359
train,TCGA-75-6203-01,0.252982835503647
train,TCGA-CV-5977-01,0.6022696093283396
train,TCGA-HD-8635-01,0.4480486414340339
train,TCGA-CJ-4639-01,0.5439881917748778
train,TCGA-AR-A1AY-01,0.5817263976306349
train,TCGA-DJ-A3VJ-01,0.4169888219306719
train,TCGA-YL-A8HL-01,0.6422605637402018
train,TCGA-24-1430-01,0.7977023528821185
train,TCGA-E2-A15L-01,0.6219435825385352
train,TCGA-ET-A39I-01,0.5730502357930837
train,TCGA-PL-A8LX-01,0.6603006071929943
train,TCGA-ER-A19M-06,0.5393391701813717
train,TCGA-DM-A1D7-01,0.6251991568460507
train,TCGA-DQ-5630-01,0.3349614361149146
train,TCGA-IB-7887-01,0.4227741288205068
train,TCGA-PE-A5DC-01,0.6443241130626147
train,TCGA-71-6725-01,0.5787245510243026
train,TCGA-J4-AAU2-01,0.5335456234325745
train,TCGA-D1-A3DH-01,0.7829299198178172
train,TCGA-MT-A67F-01,0.2979086279754448
train,TCGA-DD-A116-01,0.5955295074839485
train,TCGA-CV-7437-01,0.6521958412866636
train,TCGA-E2-A150-01,0.5338452735550451
train,TCGA-A2-A0CL-01,0.2616541149935324
train,TCGA-A2-A25A-01,0.37484600292816794
train,TCGA-C8-A1HI-01,0.5559144668063695
train,TCGA-EY-A548-01,0.6621935556055035
train,TCGA-HC-A6HX-01,0.399263278637882
train,TCGA-55-8203-01,0.41999448549098006
train,TCGA-55-8616-01,0.4705056263027778
train,TCGA-AA-3663-01,0.7140662834001729
train,TCGA-P4-A5EB-01,0.6869391200631868
train,TCGA-BR-4201-01,0.3467190728321652
train,TCGA-J9-A52E-01,0.5169429618703738
train,TCGA-05-4425-01,0.4665099339640668
train,TCGA-EL-A4K4-01,0.5071824802668772
train,TCGA-GU-A763-01,0.812186348776486
train,TCGA-E9-A1R6-01,0.6739646834363422
train,TCGA-BR-8368-01,0.6097747595945202
train,TCGA-2Z-A9JR-01,0.5774556264847974
train,TCGA-25-1316-01,0.9327947947183828
train,TCGA-DJ-A2QC-01,0.5141550778143859
train,TCGA-D7-A748-01,0.2911067627164017
train,TCGA-KK-A8IC-01,0.3742198944390982
train,TCGA-61-2101-01,0.6834226922776359
train,TCGA-CV-7423-01,0.507302893451516
train,TCGA-QU-A6IO-01,0.4832116357974813
train,TCGA-GM-A2DO-01,0.3626799789432509
train,TCGA-CH-5788-01,0.710723388159441
train,TCGA-EI-7004-01,0.4528037639543312
train,TCGA-77-A5FZ-01,0.19810280427330995
train,TCGA-DD-AAEE-01,0.7316016468420038
train,TCGA-BR-A4J9-01,0.3162841413831108
train,TCGA-P4-AAVL-01,0.706803949090316
train,TCGA-BR-4370-01,0.3553087781178186
train,TCGA-B6-A0IH-01,0.3358417247987844
train,TCGA-EJ-5531-01,0.35639332275487445
train,TCGA-78-7161-01,0.6934735749907757
train,TCGA-C5-A1BJ-01,0.4106135468824157
train,TCGA-AN-A0XN-01,0.4450513036439344
train,TCGA-P3-A6T4-01,0.47576570642164173
train,TCGA-EJ-7317-01,0.5344747895663426
train,TCGA-DJ-A3V5-01,0.5530837841391887
train,TCGA-AH-6547-01,0.35945477413158666
train,TCGA-DM-A28H-01,0.8568144991868185
train,TCGA-BP-5199-01,0.44745510382303233
train,TCGA-FY-A40L-01,0.5370625342953934
train,TCGA-D8-A27I-01,0.34100714771133966
train,TCGA-BP-5008-01,0.4165911929324756
train,TCGA-RP-A695-06,0.6751991507483429
train,TCGA-L5-A8NI-01,0.6390960897288283
train,TCGA-DI-A1C3-01,0.5143314049483142
train,TCGA-DD-AAE2-01,0.6576507054193349
train,TCGA-VP-A875-01,0.7777796559114705
train,TCGA-G2-A3IE-01,0.6958048172896165
train,TCGA-AO-A03V-01,0.6769617934990978
train,TCGA-24-2033-01,0.7054266764312476
train,TCGA-NH-A50U-01,0.8204893078791036
train,TCGA-A1-A0SE-01,0.519148984672067
train,TCGA-56-A49D-01,0.4877907607186578
train,TCGA-C8-A1HL-01,0.6373227450964501
train,TCGA-EL-A3GO-01,0.6044770884855376
train,TCGA-06-5408-01,0.7860685262284572
train,TCGA-A8-A0A6-01,0.4251552394296043
train,TCGA-HC-7818-01,0.3754357825004291
train,TCGA-EM-A3SX-01,0.5999014529838943
train,TCGA-G9-6365-01,0.40273206123645167
train,TCGA-CR-7369-01,0.48076735952080185
train,TCGA-EK-A2RM-01,0.6283223010375025
train,TCGA-C8-A12L-01,0.6118865644770064
train,TCGA-KS-A4I3-01,0.5293776537272754
train,TCGA-A2-A0D4-01,0.7206237153295265
train,TCGA-IG-A7DP-01,0.20459354309681888
train,TCGA-KK-A7B3-01,0.47432976674504346
train,TCGA-CV-7097-01,0.44916112369758365
train,TCGA-A6-A566-01,0.32378305010582376
train,TCGA-04-1362-01,0.7755653137174225
train,TCGA-25-2409-01,0.7167865246651846
train,TCGA-24-1846-01,0.7963270104022393
train,TCGA-D7-6822-01,0.6681895291219211
train,TCGA-95-8039-01,0.3897026348133277
train,TCGA-DD-AAVS-01,0.6726692759249183
train,TCGA-DK-AA6Q-01,0.682214562631304
train,TCGA-E2-A10F-01,0.5036429486675158
train,TCGA-D7-6520-01,0.49075662969756195
train,TCGA-GM-A3NW-01,0.532164888881818
train,TCGA-85-A4QR-01,0.6939918015476715
train,TCGA-BJ-A45E-01,0.2102507850986446
train,TCGA-VQ-A8PQ-01,0.23760641311779873
train,TCGA-D8-A73X-01,0.6005081451995514
train,TCGA-BH-A18H-01,0.4479321860944562
train,TCGA-C5-A7X3-01,0.38516943337177845
train,TCGA-E9-A22B-01,0.5490820271897293
train,TCGA-L5-A4ON-01,0.6005716121909883
train,TCGA-IB-AAUW-01,0.25448711628664633
train,TCGA-06-0187-01,0.7219133760330873
train,TCGA-CZ-5465-01,0.710364933314836
train,TCGA-DY-A0XA-01,0.7854059340027628
train,TCGA-E2-A1LG-01,0.7411677924326404
train,TCGA-BJ-A28S-01,0.6875192725152983
train,TCGA-C5-A1MJ-01,0.6059516837010012
train,TCGA-E2-A14S-01,0.7223995255378415
train,TCGA-HC-8257-01,0.554536826696081
train,TCGA-IN-A6RR-01,0.5606145182386363
train,TCGA-BB-4217-01,0.20218405990902355
train,TCGA-EE-A2MT-06,0.8078307175744923
train,TCGA-BP-5009-01,0.5002587510365263
train,TCGA-VS-A94W-01,0.508451124305111
train,TCGA-CJ-5686-01,0.4264746651560495
train,TCGA-CQ-A4CE-01,0.3590112476490257
train,TCGA-AR-A1AI-01,0.47613975749802984
train,TCGA-A2-A0CT-01,0.7599708362664714
train,TCGA-EL-A4KH-01,0.5484267638130278
train,TCGA-VS-A9UT-01,0.3431788831860322
train,TCGA-GK-A6C7-01,0.5191294921354886
train,TCGA-A2-A0EY-01,0.519742504305079
train,TCGA-BR-8296-01,0.29965276914571615
train,TCGA-68-A59J-01,0.46570378463696493
train,TCGA-02-0055-01,0.44857880902461167
train,TCGA-86-7714-01,0.4824504073040774
train,TCGA-59-2351-01,0.5767856831152942
train,TCGA-BP-4965-01,0.5207411295407062
train,TCGA-86-8668-01,0.46181242954888335
train,TCGA-66-2783-01,0.4926551406706683
train,TCGA-Y8-A894-01,0.808275833292159
train,TCGA-BC-A216-01,0.6958759478931839
train,TCGA-B0-4945-01,0.4712123762666347
train,TCGA-B7-5816-01,0.33870988770480315
train,TCGA-86-8055-01,0.3204986691199845
train,TCGA-F4-6855-01,0.6105940151993404
train,TCGA-JY-A93C-01,0.5300338365848231
train,TCGA-BQ-5875-01,0.589743180775604
train,TCGA-LN-A7HW-01,0.558429003794815
train,TCGA-A3-A6NJ-01,0.3758112514218387
train,TCGA-AX-A3G7-01,0.6294111858106083
train,TCGA-CN-5360-01,0.4059434860462553
train,TCGA-EE-A17Z-06,0.8727453404031086
train,TCGA-CV-7089-01,0.4172719474111205
train,TCGA-E9-A1RA-01,0.5012405421132766
train,TCGA-BQ-5893-01,0.6892536851178301
train,TCGA-94-8035-01,0.5424314346515717
train,TCGA-DD-AACG-01,0.7647466273209418
train,TCGA-DR-A0ZL-01,0.5679240503756867
train,TCGA-ER-A193-06,0.505019587428812
train,TCGA-E2-A14T-01,0.5592552068473251
train,TCGA-US-A779-01,0.4903263462222168
train,TCGA-EJ-5524-01,0.5050725871178412
train,TCGA-A7-A0DA-01,0.6000016522027859
train,TCGA-E3-A3E5-01,0.6462869674161622
train,TCGA-EL-A3CZ-01,0.6528990770715029
train,TCGA-85-8481-01,0.3298836242408214
train,TCGA-66-2759-01,0.5309601754058036
train,TCGA-CD-5799-01,0.564522158126383
train,TCGA-DA-A3F2-06,0.3529552994667854
train,TCGA-QB-A6FS-06,0.4898873828151832
train,TCGA-EM-A3FN-01,0.6059615038294136
train,TCGA-BT-A3PJ-01,0.5377426057063525
train,TCGA-39-5034-01,0.5475026120572012
train,TCGA-AA-3496-01,0.6141368013662175
train,TCGA-RC-A7SB-01,0.6941717670036069
train,TCGA-G6-A8L7-01,0.5521509336894704
train,TCGA-RD-A8N9-01,0.3849145631426244
train,TCGA-OL-A97C-01,0.5500542445513009
train,TCGA-ZP-A9D4-01,0.7900903122616718
train,TCGA-PJ-A5Z9-01,0.6951549573620326
train,TCGA-A1-A0SH-01,0.5188066513583892
train,TCGA-CV-7425-01,0.45051178165190997
train,TCGA-DK-A6AV-01,0.5995442696624367
train,TCGA-FD-A3NA-01,0.5639279135881942
train,TCGA-D5-6930-01,0.4570641466704054
train,TCGA-IB-AAUV-01,0.1917592175755014
train,TCGA-85-7699-01,0.47582552962112246
train,TCGA-IR-A3LC-01,0.6553333124977374
train,TCGA-AJ-A3NE-01,0.6084586390195792
train,TCGA-13-1495-01,0.7182695179580469
train,TCGA-ZF-AA5N-01,0.636778756737912
train,TCGA-19-4065-01,0.5528097771813694
train,TCGA-IB-A5SO-01,0.3207338690236793
train,TCGA-BQ-5876-01,0.7073469153536013
train,TCGA-DV-A4VZ-01,0.5945430694537804
train,TCGA-CV-A463-01,0.4619753503316959
train,TCGA-E9-A227-01,0.47658758898152354
train,TCGA-CJ-5675-01,0.5280422050585974
train,TCGA-E9-A1RD-01,0.6652601701880501
train,TCGA-KS-A41I-01,0.5786000719704586
train,TCGA-E5-A2PC-01,0.6864365203859467
train,TCGA-CV-7434-01,0.6340509551836319
train,TCGA-CV-A45O-01,0.3366472355415572
train,TCGA-FE-A3PB-01,0.39957824783027085
train,TCGA-EL-A3ZM-01,0.5991543435705087
train,TCGA-G3-A6UC-01,0.8425246097613521
train,TCGA-VQ-AA6A-01,0.6616639338153205
train,TCGA-NJ-A4YG-01,0.3691424595343499
train,TCGA-BR-A452-01,0.597228316777825
train,TCGA-FD-A62N-01,0.28132752576329945
train,TCGA-Y8-A898-01,0.49393514708492914
train,TCGA-14-0790-01,0.8777353414088314
train,TCGA-BH-A0B5-01,0.6042157923683541
train,TCGA-CR-7365-01,0.4784729501620568
train,TCGA-HI-7170-01,0.3960857162307544
train,TCGA-EM-A4FQ-01,0.5084654874098414
train,TCGA-25-2401-01,0.5860563310443668
train,TCGA-E2-A15E-01,0.4935462683647125
train,TCGA-VQ-AA6B-01,0.7218600015060739
train,TCGA-DE-A4MB-01,0.4941340301001941
train,TCGA-G7-7501-01,0.6868273751199178
train,TCGA-90-7964-01,0.5058378174094891
train,TCGA-CR-6481-01,0.33671320617704503
train,TCGA-E7-A8O7-01,0.6308887539081589
train,TCGA-BH-A1EY-01,0.5200754875118035
train,TCGA-KQ-A41N-01,0.6353802451526351
train,TCGA-CQ-5325-01,0.2585352785953101
train,TCGA-EJ-A65M-01,0.43709089916191657
train,TCGA-60-2726-01,0.5096493553595225
train,TCGA-44-5643-01,0.5457413585177374
train,TCGA-3A-A9IL-01,0.6075891779864366
train,TCGA-VQ-A91W-01,0.5220694705915903
train,TCGA-DD-AAD0-01,0.8653563709596589
train,TCGA-L5-A8NH-01,0.5770266102670242
train,TCGA-CR-7388-01,0.32438393732691306
train,TCGA-UC-A7PF-01,0.4703089551018329
train,TCGA-ZJ-AB0I-01,0.732120371241413
train,TCGA-23-1032-01,0.721392157338117
train,TCGA-E2-A1IJ-01,0.3415186980051671
train,TCGA-B0-4700-01,0.324722424430967
train,TCGA-EJ-A65F-01,0.5450556405308835
train,TCGA-B8-5552-01,0.36857702875839893
train,TCGA-A8-A082-01,0.7829564705321849
train,TCGA-85-6798-01,0.6180705236303088
train,TCGA-58-8388-01,0.5395220974518716
train,TCGA-KK-A7AZ-01,0.6530614071832539
train,TCGA-P3-A6T3-01,0.5412986375580122
train,TCGA-22-1005-01,0.19686419782286646
train,TCGA-HC-8216-01,0.4712621615122472
train,TCGA-AK-3440-01,0.7986220117929481
train,TCGA-09-2051-01,0.6531713727841759
train,TCGA-KK-A7AP-01,0.7959927914379303
train,TCGA-34-5929-01,0.6294058348554252
train,TCGA-A8-A06T-01,0.6751149841711651
train,TCGA-BJ-A0ZC-01,0.5278794121258125
train,TCGA-D9-A6EC-06,0.8010128334183068
train,TCGA-06-0649-01,0.5645982027317533
train,TCGA-CV-A45Q-01,0.5456729631678391
train,TCGA-VR-AA7D-01,0.6573671909185144
train,TCGA-CC-A5UE-01,0.7780393581549088
train,TCGA-BH-A0DS-01,0.5018596741884599
train,TCGA-E7-A97Q-01,0.6349757176767652
train,TCGA-4Z-AA83-01,0.6240675709783626
train,TCGA-13-1485-01,0.5938771128719732
train,TCGA-AX-A2IN-01,0.6583354295509761
train,TCGA-D8-A1Y2-01,0.38826054040164715
train,TCGA-44-6147-01,0.3411025967464856
train,TCGA-MZ-A7D7-01,0.5471901681896577
train,TCGA-EM-A3O7-01,0.5419026976086441
train,TCGA-AR-A1AH-01,0.7635951783281867
train,TCGA-E2-A14N-01,0.43419836132102074
train,TCGA-5P-A9K0-01,0.6638514069249645
train,TCGA-ER-A19O-06,0.43456164735224234
train,TCGA-HZ-8638-01,0.3291777265258332
train,TCGA-19-5960-01,0.8590232908674702
train,TCGA-E9-A22H-01,0.65176271802816
train,TCGA-BH-A0BD-01,0.563452411837202
train,TCGA-AD-6963-01,0.4830115593543606
train,TCGA-EW-A1OX-01,0.7721241419607783
train,TCGA-16-1045-01,0.47774432127673283
train,TCGA-VS-A8EJ-01,0.7790190780805978
train,TCGA-FS-A1ZY-06,0.964427338660849
train,TCGA-BR-8367-01,0.3901762484411212
