,,LassoCV
train,TCGA-XR-A8TD-01,0.4208246861766384
train,TCGA-13-1497-01,0.7507928352456202
train,TCGA-S9-A6U5-01,0.6429909921702001
train,TCGA-CV-6943-01,0.2046333731267883
train,TCGA-SL-A6J9-01,0.595921822611924
train,TCGA-B6-A0I2-01,0.527780416943641
train,TCGA-RC-A6M4-01,0.8503314963547438
train,TCGA-09-0364-01,0.8137925234892167
train,TCGA-DF-A2KV-01,0.5272401615682978
train,TCGA-75-5147-01,0.48538807104434556
train,TCGA-AN-A041-01,0.6173897564969005
train,TCGA-37-3783-01,0.4072085953264345
train,TCGA-DJ-A1QQ-01,0.5760683807212588
train,TCGA-55-1596-01,0.6198898377465316
train,TCGA-78-7162-01,0.35398673663090896
train,TCGA-HC-8261-01,0.484488050150254
train,TCGA-BA-A6DG-01,0.3129425593511376
train,TCGA-D3-A8GV-06,0.8151627888736652
train,TCGA-DJ-A1QH-01,0.5432747925101402
train,TCGA-BR-6458-01,0.4348257457046144
train,TCGA-50-8457-01,0.3871438982821658
train,TCGA-5M-AATE-01,0.6686735839761374
train,TCGA-XJ-A83H-01,0.447189617117813
train,TCGA-49-6743-01,0.43719524822247746
train,TCGA-EJ-5527-01,0.4289008079950978
train,TCGA-AC-A8OR-01,0.6427684256749041
train,TCGA-RC-A6M6-01,0.6320601266249006
train,TCGA-ZJ-AAXB-01,0.7313431991067758
train,TCGA-D7-6522-01,0.2498011418320013
train,TCGA-B6-A0RG-01,0.7246619526264815
train,TCGA-EJ-5518-01,0.5150477278230521
train,TCGA-HC-A8D1-01,0.3346027850730837
train,TCGA-D5-6540-01,0.6268417920910667
train,TCGA-18-3414-01,0.6000506444996165
train,TCGA-20-1683-01,0.8259490756705103
train,TCGA-BJ-A0ZE-01,0.6407197977934519
train,TCGA-37-4130-01,0.42747401167291366
train,TCGA-2Y-A9H2-01,0.5605567014170203
train,TCGA-BH-A1F0-01,0.2680136462994809
train,TCGA-EI-6885-01,0.5776473252576996
train,TCGA-C8-A133-01,0.649233957035748
train,TCGA-EE-A3AF-06,0.6785832573480939
train,TCGA-CG-4305-01,0.38661294553963
train,TCGA-BH-A0BP-01,0.5176110855649635
train,TCGA-55-8097-01,0.4418237483796965
train,TCGA-D3-A2J7-06,0.4669944857325281
train,TCGA-HT-8106-01,0.3048477494268361
train,TCGA-DH-A66B-01,0.7184190293698292
train,TCGA-CV-A6K1-01,0.5576299276634231
train,TCGA-AX-A05W-01,0.6112925015316536
train,TCGA-EM-A4FM-01,0.5176197296392879
train,TCGA-CV-7235-01,0.5010194117067966
train,TCGA-18-5595-01,0.7046011879413071
train,TCGA-05-4396-01,0.6548371561306107
train,TCGA-H5-A2HR-01,0.7594421790844966
train,TCGA-A6-6137-01,0.5824461353974129
train,TCGA-CG-4440-01,0.5377899170662905
train,TCGA-DU-8164-01,0.7809089719319945
train,TCGA-CG-4476-01,0.4155749337655128
train,TCGA-BH-A0DQ-01,0.5505924949927107
train,TCGA-FG-5965-01,0.6187575630293435
train,TCGA-50-5939-01,0.4049050141686067
train,TCGA-BH-A0B3-01,0.47411473738388843
train,TCGA-EE-A2MG-06,0.3012101708067352
train,TCGA-28-5218-01,0.5545991712968505
train,TCGA-DG-A2KL-01,0.5193538264062402
train,TCGA-AJ-A3TW-01,0.5922646928514905
train,TCGA-EJ-7315-01,0.495139885085751
train,TCGA-HC-A8D0-01,0.3716061521052033
train,TCGA-BR-8485-01,0.4463238413441283
train,TCGA-CQ-7065-01,0.6686318136688287
train,TCGA-A2-A0CQ-01,0.7710870574171242
train,TCGA-E2-A15R-01,0.7621726657943375
train,TCGA-06-5418-01,0.7121984509607391
train,TCGA-EW-A1P6-01,0.6285433131327021
train,TCGA-IK-7675-01,0.831546235958705
train,TCGA-AG-3591-01,0.6973224537941695
train,TCGA-A5-A2K7-01,0.7646402718159594
train,TCGA-AJ-A3NF-01,0.4370190968401356
train,TCGA-FG-8188-01,0.6297906757163039
train,TCGA-A3-3385-01,0.8026587411874788
train,TCGA-B2-4099-01,0.5626360787232447
train,TCGA-UF-A7JF-01,0.5168352486003643
train,TCGA-G4-6304-01,0.6668077162922841
train,TCGA-EE-A2MT-06,0.8161084254045472
train,TCGA-F7-A61V-01,0.5544478115583946
train,TCGA-DO-A1JZ-01,0.6045131867861621
train,TCGA-43-6143-01,0.7726294322305693
train,TCGA-25-2396-01,0.7393803689027338
train,TCGA-AD-A5EK-01,0.8032640304554992
train,TCGA-CJ-4639-01,0.545636497959245
train,TCGA-D8-A1JD-01,0.5108463790092984
train,TCGA-VQ-AA69-01,0.7509130589381512
train,TCGA-A2-A04Q-01,0.28301555742047
train,TCGA-43-A56U-01,0.15357823881614074
train,TCGA-AX-A3GI-01,0.8050576464416062
train,TCGA-E1-5305-01,0.7104231755193446
train,TCGA-A8-A0A9-01,0.6700906511055141
train,TCGA-FS-A4F4-06,0.6600056523788214
train,TCGA-EW-A1J1-01,0.6587515131918369
train,TCGA-09-1670-01,0.7225484468397463
train,TCGA-S9-A6TY-01,0.750388815377626
train,TCGA-A6-6650-01,0.7071725446313817
train,TCGA-BR-6705-01,0.2657479968959664
train,TCGA-AN-A0FJ-01,0.690515574994751
train,TCGA-A2-A0CX-01,0.43921079672626984
train,TCGA-24-1426-01,0.8327953165752575
train,TCGA-XK-AAIR-01,0.36565205596418127
train,TCGA-LN-A5U6-01,0.5921219295185874
train,TCGA-EM-A1CW-01,0.4225652118884855
train,TCGA-A1-A0SJ-01,0.4997929763033738
train,TCGA-EL-A4JV-01,0.6278574894899486
train,TCGA-50-5946-01,0.6999994664088912
train,TCGA-A5-A7WJ-01,0.7722318594460975
train,TCGA-29-1770-01,0.6825372936821784
train,TCGA-CH-5738-01,0.3956968239173465
train,TCGA-K4-A3WS-01,0.3798286627911648
train,TCGA-86-8358-01,0.6930128003740401
train,TCGA-HU-A4G2-01,0.5119716160778309
train,TCGA-LA-A7SW-01,0.5868027105189481
train,TCGA-VS-A9UL-01,0.7752341610281991
train,TCGA-G9-6347-01,0.35237847422793334
train,TCGA-FD-A6TK-01,0.29812006437682015
train,TCGA-DA-A1IB-06,0.22717557261993104
train,TCGA-S9-A6U2-01,0.6846893822310989
train,TCGA-ER-A199-06,0.39964097286771916
train,TCGA-04-1348-01,0.7143728822804605
train,TCGA-5C-A9VG-01,0.5423207971742174
train,TCGA-V1-A9O9-01,0.3500797845332577
train,TCGA-EE-A3J8-06,0.8773359099628285
train,TCGA-FG-8186-01,0.6710545311100042
train,TCGA-EL-A4JZ-01,0.4842113702062384
train,TCGA-D6-8569-01,0.46374328849374225
train,TCGA-2J-AAB6-01,0.4790826456157292
train,TCGA-CR-6467-01,0.60432662551208
train,TCGA-BH-A0DH-01,0.6784073351369203
train,TCGA-BR-A4PF-01,0.5338329328479697
train,TCGA-A2-A1FW-01,0.710242238800624
train,TCGA-BJ-A4O9-01,0.7069342899029691
train,TCGA-AM-5820-01,0.5935796225662652
train,TCGA-RP-A693-06,0.5019106623021564
train,TCGA-KK-A8I8-01,0.6110175221869476
train,TCGA-E1-A7YN-01,0.36776095145724874
train,TCGA-B0-5098-01,0.6842931557123435
train,TCGA-CV-A6JN-01,0.4305783747049583
train,TCGA-CZ-5987-01,0.5996614688386427
train,TCGA-TM-A7CF-01,0.6344798568600992
train,TCGA-VQ-A91Z-01,0.7416186045579116
train,TCGA-VQ-A91D-01,0.5905123258275502
train,TCGA-A8-A07J-01,0.5082908092538256
train,TCGA-56-8628-01,0.38875331415856185
train,TCGA-BC-4073-01,0.5153284943901076
train,TCGA-IG-A6QS-01,0.6124157436409126
train,TCGA-DH-A7US-01,0.6795624010685226
train,TCGA-D8-A27W-01,0.5593349245738485
train,TCGA-QH-A6CY-01,0.5356124054503125
train,TCGA-BR-8592-01,0.2710896743488169
train,TCGA-E9-A1N4-01,0.5024067031760627
train,TCGA-23-1118-01,0.6803603162347651
train,TCGA-EL-A3TB-01,0.5399354084951178
train,TCGA-93-7348-01,0.2947227853425133
train,TCGA-A2-A0D4-01,0.7272480625756317
train,TCGA-DJ-A3UU-01,0.47986374112706065
train,TCGA-77-8139-01,0.4248762024978955
train,TCGA-AN-A0XW-01,0.4224558632042299
train,TCGA-BH-A1FC-01,0.5610191991247349
train,TCGA-VS-A94X-01,0.6130995167749111
train,TCGA-ER-A42L-06,0.2527126845646178
train,TCGA-DJ-A2QA-01,0.4731451399976957
train,TCGA-CV-A6K0-01,0.2208444932778827
train,TCGA-DD-AAVR-01,0.47163603993529535
train,TCGA-GD-A3OP-01,0.4334881227562476
train,TCGA-HT-7677-01,0.7498410570503824
train,TCGA-EL-A3CU-01,0.3923534700572011
train,TCGA-34-8455-01,0.45578292700841816
train,TCGA-EX-A8YF-01,0.5324701511516342
train,TCGA-DJ-A13T-01,0.6504433974992936
train,TCGA-DD-AAVW-01,0.5191268493174274
train,TCGA-DU-7014-01,0.6772948903429923
train,TCGA-78-7155-01,0.7699442110288084
train,TCGA-AA-3511-01,0.6072633267344341
train,TCGA-ET-A2MY-01,0.5871465411901289
train,TCGA-QG-A5Z2-01,0.5586507147546372
train,TCGA-F5-6813-01,0.6136249138513932
train,TCGA-97-7547-01,0.5361436643700874
train,TCGA-D8-A73X-01,0.6024746190741203
train,TCGA-BR-A4QI-01,0.660076230401687
train,TCGA-G9-6377-01,0.4815364885430665
train,TCGA-39-5027-01,0.6962120310650746
train,TCGA-HU-A4GC-01,0.4843032257485854
train,TCGA-HZ-7924-01,0.3598802153364332
train,TCGA-95-A4VP-01,0.33320178576481174
train,TCGA-EU-5906-01,0.4980781675584731
train,TCGA-F2-A44H-01,0.33567839364134766
train,TCGA-55-A490-01,0.5899690548463856
train,TCGA-B6-A0RH-01,0.6078482524868165
train,TCGA-Q3-A5QY-01,0.26606171827777436
train,TCGA-NC-A5HH-01,0.7085543377852679
train,TCGA-QK-A6IH-01,0.5459379552975859
train,TCGA-P3-A6T4-01,0.46936335955459907
train,TCGA-64-1681-01,0.40190656323777474
train,TCGA-A1-A0SG-01,0.5727290829695322
train,TCGA-67-3770-01,0.47446635968198647
train,TCGA-B6-A0IN-01,0.49890270792943026
train,TCGA-MA-AA3W-01,0.47517931878886477
train,TCGA-HC-7213-01,0.6259847134332802
train,TCGA-23-1123-01,0.6894462748948371
train,TCGA-VQ-A8PC-01,0.3308946737444888
train,TCGA-C5-A1MI-01,0.6267568271481885
train,TCGA-B0-5099-01,0.694865581424021
train,TCGA-FP-8209-01,0.24336490215110473
train,TCGA-86-8073-01,0.3828502736189322
train,TCGA-EM-A3AQ-01,0.5523775438714171
train,TCGA-WL-A834-01,0.6610686215028667
train,TCGA-XX-A899-01,0.3317205832190998
train,TCGA-EM-A3O6-01,0.548713305665296
train,TCGA-F7-A61S-01,0.396893842289191
train,TCGA-LP-A5U3-01,0.6982309819717296
train,TCGA-CV-7250-01,0.5027783254599333
train,TCGA-MN-A4N5-01,0.42186432272270835
train,TCGA-05-4403-01,0.4500737042645133
train,TCGA-E6-A2P8-01,0.4639914533062598
train,TCGA-FC-A6HD-01,0.6509388248780759
train,TCGA-39-5024-01,0.39565814851968295
train,TCGA-T2-A6X0-01,0.6609535252518997
train,TCGA-53-7626-01,0.34473892967937325
train,TCGA-B0-5702-01,0.4422871188227244
train,TCGA-DI-A2QY-01,0.7180383273849752
train,TCGA-ZF-A9RF-01,0.6051450922360837
train,TCGA-LD-A7W5-01,0.39299696852563115
train,TCGA-DR-A0ZM-01,0.4857682729393672
train,TCGA-B0-5106-01,0.5281281425608721
train,TCGA-F6-A8O4-01,0.6718213134553694
train,TCGA-DA-A1I2-06,0.7507152245118525
train,TCGA-CZ-5468-01,0.5341877399668876
train,TCGA-XD-AAUG-01,0.36642235054195993
train,TCGA-YL-A8SL-01,0.7676118981777689
train,TCGA-BR-7716-01,0.3319760005808935
train,TCGA-85-A50M-01,0.3475447567387784
train,TCGA-E2-A15A-01,0.6023667547647799
train,TCGA-3A-A9IZ-01,0.5115779416330517
train,TCGA-60-2712-01,0.33730190242752167
train,TCGA-CG-5724-01,0.5418933963966822
train,TCGA-UF-A71B-01,0.4480300541670752
train,TCGA-E2-A14Z-01,0.40313906907700126
train,TCGA-AR-A2LL-01,0.6429978647851385
train,TCGA-D8-A1JU-01,0.44334924765095884
train,TCGA-DU-7299-01,0.6314316277081955
train,TCGA-A2-A0YH-01,0.4523950422197772
train,TCGA-CV-A45U-01,0.5344370462295879
train,TCGA-DK-AA6S-01,0.46666893803504683
train,TCGA-G9-6366-01,0.5362275845294784
train,TCGA-BB-4224-01,0.7849568698388609
train,TCGA-D7-6518-01,0.3979276965843497
train,TCGA-62-A471-01,0.41494493612802696
train,TCGA-B5-A0JN-01,0.6485630851088641
train,TCGA-E2-A1LE-01,0.47087538776437343
train,TCGA-BR-6852-01,0.33307001249857937
train,TCGA-EE-A2GC-06,0.5677210096915521
train,TCGA-21-5786-01,0.5793941324490037
train,TCGA-ZF-A9R7-01,0.5574023603095994
train,TCGA-FW-A3TU-06,0.6815093164892623
train,TCGA-CV-6939-01,0.46164756283264063
train,TCGA-32-2634-01,0.8203469462391548
train,TCGA-68-8250-01,0.4700226237260795
train,TCGA-B4-5835-01,0.4930044325535925
train,TCGA-93-A4JN-01,0.4072921598068423
train,TCGA-IB-A5SS-01,0.388874288398562
train,TCGA-P5-A5F0-01,0.6438676829810467
train,TCGA-WJ-A86L-01,0.7377049806646713
train,TCGA-FE-A234-01,0.5409515880254289
train,TCGA-C4-A0EZ-01,0.8425770569551441
train,TCGA-BP-4967-01,0.6377565518051275
train,TCGA-B0-4706-01,0.6207467146347174
train,TCGA-13-1499-01,0.49639752299126316
train,TCGA-D6-6825-01,0.3719417345219136
train,TCGA-EE-A2M6-06,0.8133530385877407
train,TCGA-RD-A8NB-01,0.2851258379635061
train,TCGA-BS-A0V4-01,0.6035604452110963
train,TCGA-G9-6343-01,0.4340652297950435
train,TCGA-BB-4223-01,0.6594755763766946
train,TCGA-GN-A8LK-06,0.8576413678279824
train,TCGA-LB-A9Q5-01,0.28871939174973804
train,TCGA-CX-7085-01,0.2101661651829866
train,TCGA-CV-5442-01,0.6746522025376434
train,TCGA-13-1498-01,0.7258718543296253
train,TCGA-HT-8113-01,0.3891042514238515
train,TCGA-LP-A4AV-01,0.5441357832391388
train,TCGA-BH-A0B6-01,0.35951293025099396
train,TCGA-VQ-A91Y-01,0.35373341762818467
train,TCGA-KP-A3VZ-01,0.7543820236181857
train,TCGA-E5-A4TZ-01,0.7391723622986444
train,TCGA-BR-8381-01,0.3558365848576228
train,TCGA-77-8008-01,0.3051793099068455
train,TCGA-L9-A444-01,0.3675095036437185
train,TCGA-KS-A4I9-01,0.4640530425555871
train,TCGA-S3-AA0Z-01,0.6918497860319196
train,TCGA-2A-A8VT-01,0.6611918283838346
train,TCGA-ER-A3EV-06,0.6718945907085359
train,TCGA-BR-8058-01,0.31911018885249987
train,TCGA-D8-A1Y3-01,0.6422664810503211
train,TCGA-12-3650-01,0.8417515619418636
train,TCGA-EJ-5502-01,0.3174073740465867
train,TCGA-VQ-A91S-01,0.6201409548610909
train,TCGA-B6-A1KF-01,0.779763563683955
train,TCGA-DJ-A2PX-01,0.4108726869294015
train,TCGA-EA-A439-01,0.6109370759623011
train,TCGA-HT-8019-01,0.34364217703284905
train,TCGA-86-A4D0-01,0.6340377753672689
train,TCGA-CC-A8HV-01,0.7043348801468445
train,TCGA-E2-A15L-01,0.6245045730683656
train,TCGA-L5-A88T-01,0.3073307683341674
train,TCGA-CZ-4853-01,0.6544511580182839
train,TCGA-EK-A2PL-01,0.7394324896735744
train,TCGA-66-2757-01,0.7334719076295304
train,TCGA-E2-A1LH-01,0.3953000983676146
train,TCGA-ZJ-AB0I-01,0.7322813053178097
train,TCGA-KK-A59Z-01,0.5193814272172856
train,TCGA-DU-A6S2-01,0.5443860592207781
train,TCGA-FS-A4F2-06,0.751509669750125
train,TCGA-69-7980-01,0.4839290795903073
train,TCGA-DJ-A2PU-01,0.5271203770153517
train,TCGA-B0-5100-01,0.5906427377547848
train,TCGA-B2-4102-01,0.4800905633290551
train,TCGA-EO-A22Y-01,0.6690960193953304
train,TCGA-F2-A8YN-01,0.433648768184997
train,TCGA-FD-A62P-01,0.3585750201812603
train,TCGA-A7-A13E-01,0.716036149780179
train,TCGA-VN-A88M-01,0.5939300148781008
train,TCGA-DC-6158-01,0.5319184160080319
train,TCGA-BJ-A0ZA-01,0.5405663255508832
train,TCGA-A8-A08I-01,0.5299195674065987
train,TCGA-HT-7880-01,0.36737901641878357
train,TCGA-IQ-A61I-01,0.6536863497000178
train,TCGA-A2-A4S1-01,0.44310679180226753
train,TCGA-BR-6709-01,0.2991585345739899
train,TCGA-G9-6363-01,0.4279944179640014
train,TCGA-58-8392-01,0.6560403325526329
train,TCGA-DJ-A2Q6-01,0.5025621660082333
train,TCGA-WY-A85D-01,0.6882793238754805
train,TCGA-YL-A9WL-01,0.8123280255091383
train,TCGA-D7-6817-01,0.452410648378461
train,TCGA-EL-A3D1-01,0.5207623767478191
train,TCGA-XF-A9SL-01,0.20925234507730606
train,TCGA-DA-A1I8-06,0.68122690108706
train,TCGA-DU-7306-01,0.7050814636062769
train,TCGA-AA-3675-01,0.7088693827269577
train,TCGA-A7-A4SF-01,0.6316779593064155
train,TCGA-HU-8602-01,0.5653527401252515
train,TCGA-RD-A7BW-01,0.3386374024962229
train,TCGA-KK-A6E5-01,0.45114515796154686
train,TCGA-XF-A9ST-01,0.7431176078984677
train,TCGA-C5-A1BN-01,0.6887167510457344
train,TCGA-YD-A9TB-06,0.5985292778638994
train,TCGA-K7-A5RG-01,0.36421491690126273
train,TCGA-AR-A1AS-01,0.6615184477686589
train,TCGA-CH-5751-01,0.5640042132904265
train,TCGA-QK-AA3J-01,0.6445881274028389
train,TCGA-58-A46K-01,0.4922436318035237
train,TCGA-DM-A0X9-01,0.6271870156447148
train,TCGA-HT-8111-01,0.5321319867563618
train,TCGA-ER-A198-06,0.7150333101420576
train,TCGA-G9-7510-01,0.3840694704731906
train,TCGA-P3-A5QE-01,0.6226248136993133
train,TCGA-B6-A0RL-01,0.8558032460611704
train,TCGA-BR-7707-01,0.5031699320896003
train,TCGA-E9-A24A-01,0.5536046109454505
train,TCGA-A8-A09G-01,0.5743268381100413
train,TCGA-A6-2686-01,0.5573524946863269
train,TCGA-FY-A4B3-01,0.506314444052069
train,TCGA-B0-5113-01,0.5199476010016064
train,TCGA-AN-A0FD-01,0.6094035013507143
train,TCGA-D8-A1XZ-01,0.6402671745571096
train,TCGA-EJ-7325-01,0.629667084614749
train,TCGA-09-2056-01,0.6844357536274277
train,TCGA-BP-5182-01,0.3729375739860411
train,TCGA-BA-4077-01,0.5841363765583076
train,TCGA-US-A779-01,0.483181824353791
train,TCGA-HT-7482-01,0.5917136550007293
train,TCGA-A2-A0T4-01,0.4959940318365611
train,TCGA-DU-5871-01,0.6697566033161887
train,TCGA-CG-4474-01,0.45384653405820696
train,TCGA-QK-A6IF-01,0.5401398626952889
train,TCGA-C5-A1BE-01,0.6727477998970165
train,TCGA-91-6835-01,0.27164603235709506
train,TCGA-VS-A9V5-01,0.7686984884076289
train,TCGA-CE-A3ME-01,0.5338291986464376
train,TCGA-ZS-A9CF-01,0.813004392342497
train,TCGA-56-7731-01,0.27604342096904266
train,TCGA-CM-5349-01,0.559945103336063
train,TCGA-CN-6016-01,0.37941151418878494
train,TCGA-60-2719-01,0.6374751403624616
train,TCGA-IB-7889-01,0.3029120543565248
train,TCGA-DD-A11A-01,0.822504479757823
train,TCGA-2J-AABF-01,0.3138515219884931
train,TCGA-DU-A6S6-01,0.6770411000256354
train,TCGA-15-0742-01,0.8366177589857049
train,TCGA-C8-A12X-01,0.6716002900541465
train,TCGA-BH-A0BR-01,0.47898611785026024
train,TCGA-77-A5G1-01,0.26196581389963014
train,TCGA-FD-A3NA-01,0.573345036459599
train,TCGA-KK-A7AW-01,0.5522574469215588
train,TCGA-CC-A9FS-01,0.6715295637603378
train,TCGA-CN-5374-01,0.47622971849662166
train,TCGA-55-A493-01,0.28733189257241365
train,TCGA-25-2409-01,0.7159103139922259
train,TCGA-BP-5202-01,0.5168432869257101
train,TCGA-64-5774-01,0.6313443030562705
train,TCGA-A1-A0SO-01,0.8534466180722684
train,TCGA-ET-A39I-01,0.5828126428467586
train,TCGA-ZG-A9ND-01,0.6535669885727355
train,TCGA-B8-A54D-01,0.48214425083121504
train,TCGA-AR-A1AL-01,0.4341043603109478
train,TCGA-CV-6962-01,0.710696791910601
train,TCGA-AN-A0XL-01,0.5316076769244243
train,TCGA-BJ-A2N9-01,0.5624588920986098
train,TCGA-A8-A08L-01,0.6343836425766193
train,TCGA-BA-A4IH-01,0.6540605567068369
train,TCGA-AC-A23C-01,0.4977674738130816
train,TCGA-EU-5905-01,0.5108418407707508
train,TCGA-F4-6807-01,0.4834357870716621
train,TCGA-B6-A0I9-01,0.6242027940155465
train,TCGA-69-8254-01,0.3994425575808901
train,TCGA-BR-A4IY-01,0.3508275656726638
train,TCGA-F2-A44G-01,0.401561932515081
train,TCGA-MI-A75E-01,0.4631224360060684
train,TCGA-TQ-A7RG-01,0.6854022013059269
train,TCGA-BH-A0EI-01,0.624148816436003
train,TCGA-DD-AADY-01,0.7601903352585855
train,TCGA-IR-A3LF-01,0.5988172736047204
train,TCGA-DB-A4XH-01,0.6206618543323429
train,TCGA-AJ-A3EM-01,0.7719991331849063
train,TCGA-B5-A11R-01,0.641029629109385
train,TCGA-DD-AACJ-01,0.8404996719637678
train,TCGA-P5-A5EX-01,0.5576509176670433
train,TCGA-39-5011-01,0.3541998737577282
train,TCGA-AA-3506-01,0.5563854579128268
train,TCGA-TM-A84O-01,0.6234161030448193
train,TCGA-HT-7485-01,0.658285203006407
train,TCGA-EE-A3J5-06,0.6074009083408224
train,TCGA-OL-A5RU-01,0.36499519952924864
train,TCGA-DD-AACL-01,0.427167242883323
train,TCGA-EJ-7218-01,0.5295622605272409
train,TCGA-W9-A837-01,0.6309020774638698
train,TCGA-E2-A15E-01,0.4995495695698078
train,TCGA-DD-A39Z-01,0.7245897716787721
train,TCGA-44-6147-01,0.3428263646512435
train,TCGA-A2-A3XS-01,0.5388521002047895
train,TCGA-TM-A84S-01,0.6983600960097414
train,TCGA-60-2697-01,0.19328685561463654
train,TCGA-HC-8266-01,0.2610118281589361
train,TCGA-VQ-A94T-01,0.6088723076134941
train,TCGA-05-4417-01,0.27707647673114877
train,TCGA-BP-4964-01,0.5276538655133557
train,TCGA-A2-A0SX-01,0.4485185525204419
train,TCGA-A6-5667-01,0.6069844900133923
train,TCGA-LN-A5U7-01,0.7195790598689671
train,TCGA-BJ-A2P4-01,0.6173909297894923
train,TCGA-DS-A7WF-01,0.7269080909108834
train,TCGA-FG-A710-01,0.6796332159901625
train,TCGA-K4-A54R-01,0.5008739441585843
train,TCGA-CD-5801-01,0.4241076685337556
train,TCGA-DU-8163-01,0.5705045440124896
train,TCGA-24-1434-01,0.5476561182211395
train,TCGA-34-5231-01,0.6472332086572177
train,TCGA-BH-A18J-01,0.5266944173172351
train,TCGA-D3-A1QA-06,0.7920809545198482
train,TCGA-09-2053-01,0.6530550551390009
train,TCGA-BH-A0H5-01,0.20997726256084526
train,TCGA-HV-A7OP-01,0.7113157723653576
train,TCGA-BA-A6DE-01,0.5362563764344233
train,TCGA-KK-A6E1-01,0.6481357601469745
train,TCGA-XK-AAIV-01,0.3569492352054163
train,TCGA-DU-6401-01,0.7617179365283655
train,TCGA-EJ-A65M-01,0.43513806783600295
train,TCGA-FS-A1ZC-06,0.7656492898753202
train,TCGA-23-1113-01,0.8230926990451588
train,TCGA-RS-A6TP-01,0.7641741658468915
train,TCGA-LN-A4MR-01,0.526770617556881
train,TCGA-DD-A39X-01,0.5537031614192731
train,TCGA-FV-A4ZQ-01,0.5613898831392953
train,TCGA-GM-A2DH-01,0.5048382232579294
train,TCGA-56-1622-01,0.7430535727956603
train,TCGA-DU-A5TU-01,0.6103470200611683
train,TCGA-BA-5559-01,0.5247543886834208
train,TCGA-5L-AAT0-01,0.46176226323585934
train,TCGA-A2-A0EX-01,0.4780988251259266
train,TCGA-DD-AAEE-01,0.7354020871502338
train,TCGA-BH-A18H-01,0.4411849180607724
train,TCGA-XK-AAJR-01,0.48656105277663
train,TCGA-85-8052-01,0.5144168565893052
train,TCGA-D3-A1QB-06,0.5046635146797058
train,TCGA-BW-A5NO-01,0.7334567818122275
train,TCGA-A8-A083-01,0.6907880014485415
train,TCGA-QK-A6II-01,0.4792725027780521
train,TCGA-55-1594-01,0.550930437288526
train,TCGA-A2-A25B-01,0.6497425077904788
train,TCGA-49-6742-01,0.4664407831487215
train,TCGA-DJ-A4UQ-01,0.48455291403644274
train,TCGA-AC-A23H-01,0.6150736503490921
train,TCGA-MZ-A7D7-01,0.5367262204759835
train,TCGA-CU-A0YO-01,0.3695550044298771
train,TCGA-H9-A6BY-01,0.6195684206390604
train,TCGA-V1-A9OQ-01,0.48780812298890985
train,TCGA-VQ-AA6B-01,0.7306052984468137
train,TCGA-L5-A8NG-01,0.4534130861395982
train,TCGA-4Z-AA89-01,0.7889373212548845
train,TCGA-97-A4M0-01,0.5022906617042759
train,TCGA-D3-A8GM-06,0.567579855554081
train,TCGA-C5-A7X8-01,0.5193054181580194
train,TCGA-C5-A1M5-01,0.600779448365276
train,TCGA-BJ-A28S-01,0.6958536403349092
train,TCGA-EJ-AB20-01,0.38957209373087887
train,TCGA-HW-8320-01,0.723564749654318
train,TCGA-VS-A8EG-01,0.6868337290291862
train,TCGA-DC-5869-01,0.662868054483301
train,TCGA-DK-A3WY-01,0.3209824601529949
train,TCGA-DD-AACN-01,0.5987201389477494
train,TCGA-BR-A4J1-01,0.6535935878880706
train,TCGA-FE-A3PD-01,0.5742713004994858
train,TCGA-DK-AA6W-01,0.782161000518631
train,TCGA-A7-A0D9-01,0.7102894903357111
train,TCGA-4H-AAAK-01,0.5749191751960155
train,TCGA-85-8352-01,0.8252973506509622
train,TCGA-CQ-5325-01,0.26419758815263017
train,TCGA-B6-A0WW-01,0.7120340578250446
train,TCGA-D8-A1J9-01,0.6495006342393623
train,TCGA-D7-6820-01,0.5742868978785756
train,TCGA-B7-A5TK-01,0.2631735362327383
train,TCGA-13-0886-01,0.5071887923361407
train,TCGA-2H-A9GF-01,0.6283324065570041
train,TCGA-62-A46P-01,0.5584358250415493
train,TCGA-EJ-7318-01,0.407679845245169
train,TCGA-E8-A417-01,0.5706041916343294
train,TCGA-AO-A1KR-01,0.5761523297280272
train,TCGA-BH-A1F2-01,0.5752498539042473
train,TCGA-BP-5000-01,0.4553336743629185
train,TCGA-20-0987-01,0.5537216340608295
train,TCGA-CM-6680-01,0.6344841348219834
train,TCGA-20-1686-01,0.6367105144271669
train,TCGA-VQ-A8E3-01,0.5977468807427079
train,TCGA-AD-6548-01,0.47779346742614226
train,TCGA-DD-AACB-01,0.6294664245417638
train,TCGA-D7-8573-01,0.6099851964705385
train,TCGA-P5-A5F4-01,0.5950512286401018
train,TCGA-4Z-AA82-01,0.4977347975632306
train,TCGA-37-A5EL-01,0.6938479075732096
train,TCGA-BT-A20O-01,0.2786295248271451
train,TCGA-78-7158-01,0.8190001453071514
train,TCGA-22-5489-01,0.43339324933932455
train,TCGA-CR-6491-01,0.5990187387574384
train,TCGA-LG-A6GG-01,0.7766418406066424
train,TCGA-D3-A3CB-06,0.2578918391250167
train,TCGA-AC-A2QJ-01,0.4917188309922387
train,TCGA-DS-A7WI-01,0.7092145206673206
train,TCGA-DG-A2KH-01,0.7518701762671371
train,TCGA-CF-A3MH-01,0.7619683822457404
train,TCGA-Q1-A73P-01,0.6468102866157341
train,TCGA-RC-A7S9-01,0.7304743441441194
