,,LassoCV
train,TCGA-E9-A2JS-01,0.6178557912344439
train,TCGA-BP-4986-01,0.47691282568718585
train,TCGA-2J-AABR-01,0.22910028584791575
train,TCGA-AN-A0AM-01,0.4494484649015906
train,TCGA-H2-A26U-01,0.407886300624244
train,TCGA-B4-5838-01,0.5005259310185017
train,TCGA-AJ-A3EM-01,0.7588384142550189
train,TCGA-HC-7081-01,0.4537080910792961
train,TCGA-2A-AAYF-01,0.5854387261977814
train,TCGA-G7-7501-01,0.7074634658717924
train,TCGA-CN-A6UY-01,0.6909231787984516
train,TCGA-D1-A3DH-01,0.7736134805960044
train,TCGA-HT-8109-01,0.5320728921377824
train,TCGA-DD-A4NS-01,0.4034455536001357
train,TCGA-DH-A66D-01,0.7085496822570225
train,TCGA-CQ-5329-01,0.5134911048769163
train,TCGA-B6-A0IN-01,0.4940647615783186
train,TCGA-V1-A9O9-01,0.35916239007503736
train,TCGA-T9-A92H-01,0.6993435357703176
train,TCGA-D5-6540-01,0.6206608563472913
train,TCGA-EE-A2ME-06,0.20870239199443752
train,TCGA-AO-A0JA-01,0.6403060325172257
train,TCGA-V1-A9OL-01,0.5727568928328569
train,TCGA-FS-A1ZD-06,0.8258520834379015
train,TCGA-L9-A443-01,0.48097929981920307
train,TCGA-2J-AABU-01,0.4679329867249431
train,TCGA-AJ-A3NE-01,0.591574152284773
train,TCGA-IN-A6RL-01,0.49912426669575183
train,TCGA-EM-A4FM-01,0.5214860042908541
train,TCGA-CR-7380-01,0.49717939600765937
train,TCGA-A3-A8OW-01,0.47782885853106216
train,TCGA-DJ-A2PT-01,0.41784505941285854
train,TCGA-28-5204-01,0.7768231955641982
train,TCGA-CN-6017-01,0.2453974565800472
train,TCGA-D5-6539-01,0.5519331364701714
train,TCGA-C5-A1BI-01,0.4009332441215556
train,TCGA-P3-A6T7-01,0.423960920117776
train,TCGA-BH-A18F-01,0.46112303800263577
train,TCGA-BP-5189-01,0.4699335736282625
train,TCGA-A8-A091-01,0.7224745296990216
train,TCGA-AC-A5EH-01,0.4730439048754107
train,TCGA-80-5607-01,0.4021273540590722
train,TCGA-13-0888-01,0.744880522545367
train,TCGA-E1-A7YW-01,0.6379012942202116
train,TCGA-CW-5587-01,0.44255441519486705
train,TCGA-CG-4465-01,0.5753759524626763
train,TCGA-BR-A4J7-01,0.3203388023008188
train,TCGA-27-2526-01,0.6983489129696372
train,TCGA-G3-A25U-01,0.871262712371558
train,TCGA-A6-6781-01,0.41149013783977817
train,TCGA-44-7661-01,0.2419788144643683
train,TCGA-EW-A2FS-01,0.4918014060596586
train,TCGA-AT-A5NU-01,0.7085870429369693
train,TCGA-XF-AAMQ-01,0.6229226330955789
train,TCGA-35-4122-01,0.38549424299187274
train,TCGA-E8-A419-01,0.38703005767136456
train,TCGA-AF-6672-01,0.6962597416830457
train,TCGA-BP-4962-01,0.38411698459494503
train,TCGA-DU-A6S8-01,0.7787633625014336
train,TCGA-DJ-A3UZ-01,0.4389077202603643
train,TCGA-GM-A3XL-01,0.5287360068174929
train,TCGA-CH-5748-01,0.4966090159596901
train,TCGA-Q1-A6DV-01,0.6590729331353861
train,TCGA-EJ-A7NK-01,0.2450483662914108
train,TCGA-B9-A69E-01,0.4744296456958407
train,TCGA-B0-5080-01,0.3315414354534155
train,TCGA-BR-A44U-01,0.6778355462405499
train,TCGA-G7-6796-01,0.4391446893896146
train,TCGA-55-6986-01,0.40396076918366275
train,TCGA-FG-7638-01,0.6297326929911464
train,TCGA-BJ-A0Z0-01,0.6963512796457206
train,TCGA-EJ-A65D-01,0.8699451322866312
train,TCGA-CW-5591-01,0.44090172879961353
train,TCGA-V1-A9O7-01,0.326104743943473
train,TCGA-BQ-7059-01,0.44029039413989124
train,TCGA-49-6745-01,0.30012929571182734
train,TCGA-CV-6933-01,0.4898007167304741
train,TCGA-HZ-8001-01,0.28998670052064734
train,TCGA-20-1687-01,0.6888159811153736
train,TCGA-K4-A3WS-01,0.36848256157642056
train,TCGA-V1-A8MG-01,0.4820441893509171
train,TCGA-DU-A6S3-01,0.6862181811469976
train,TCGA-A2-A0CX-01,0.4408747806523394
train,TCGA-ZJ-A8QO-01,0.6274307724139715
train,TCGA-67-6216-01,0.44044189425787716
train,TCGA-FS-A1ZM-06,0.5796186083062411
train,TCGA-IQ-7630-01,0.5158886167111887
train,TCGA-VS-A9U6-01,0.5997724028468233
train,TCGA-D3-A3MV-06,0.7020077961267102
train,TCGA-S9-A6U0-01,0.5109856937449788
train,TCGA-CV-5966-01,0.4687234828517156
train,TCGA-D8-A27V-01,0.6179898699521967
train,TCGA-CG-5723-01,0.4445688457425181
train,TCGA-HU-8249-01,0.7562363794018809
train,TCGA-VN-A88R-01,0.6656972516460219
train,TCGA-P3-A6T6-01,0.6975331018254696
train,TCGA-EP-A2KC-01,0.667235417525015
train,TCGA-55-7281-01,0.34197632426936597
train,TCGA-G9-6353-01,0.2967769059037052
train,TCGA-CV-A45U-01,0.5322082308496545
train,TCGA-ZG-A9MC-01,0.3140906329732768
train,TCGA-55-8619-01,0.24825888275513164
train,TCGA-F9-A7VF-01,0.7039735358216859
train,TCGA-B2-5641-01,0.4378529999431059
train,TCGA-A2-A0YF-01,0.69042166536884
train,TCGA-EL-A3GZ-01,0.5307079663488358
train,TCGA-B3-3926-01,0.6423107622525661
train,TCGA-P5-A5F1-01,0.6367101997938234
train,TCGA-59-2348-01,0.6397594100057893
train,TCGA-FC-7961-01,0.45521321041654284
train,TCGA-IA-A40X-01,0.6544657766682004
train,TCGA-2K-A9WE-01,0.3297989693304285
train,TCGA-EE-A184-06,0.7275940898092472
train,TCGA-KP-A3W0-01,0.5958055584814849
train,TCGA-FU-A3HZ-01,0.6501378048514224
train,TCGA-VN-A88P-01,0.5397570649101622
train,TCGA-AN-A049-01,0.5981186918689403
train,TCGA-BH-A18I-01,0.5257015697656354
train,TCGA-G9-6333-01,0.3987810059744663
train,TCGA-B8-5552-01,0.38130481689355855
train,TCGA-55-7911-01,0.2913608911725256
train,TCGA-A6-2684-01,0.5664716086288495
train,TCGA-G6-A5PC-01,0.5907651251927287
train,TCGA-LL-A7T0-01,0.6395884134631077
train,TCGA-D8-A1XF-01,0.7609174364106381
train,TCGA-BC-A112-01,0.6046313993568342
train,TCGA-IB-A5ST-01,0.18024170316753807
train,TCGA-MP-A4SW-01,0.37280037274854383
train,TCGA-57-1994-01,0.6733089593531018
train,TCGA-XJ-A9DQ-01,0.3889455949419772
train,TCGA-FP-A9TM-01,0.34126000425490965
train,TCGA-AR-A256-01,0.6858049366023964
train,TCGA-A2-A3XZ-01,0.32892156223011826
train,TCGA-HT-A618-01,0.5300511015135606
train,TCGA-A1-A0SM-01,0.5500068022555915
train,TCGA-86-8673-01,0.4542948248099089
train,TCGA-AR-A1AX-01,0.26005694676962277
train,TCGA-23-1029-01,0.7540646075600028
train,TCGA-E9-A1RE-01,0.7253637671410669
train,TCGA-CF-A9FM-01,0.6751142542486088
train,TCGA-CJ-5689-01,0.41196763226493127
train,TCGA-CC-5262-01,0.45816260444695533
train,TCGA-FG-A87N-01,0.7800012174625787
train,TCGA-A7-A3J1-01,0.41738822275394105
train,TCGA-E9-A1R2-01,0.619847761932345
train,TCGA-H5-A2HR-01,0.756207622570555
train,TCGA-29-1766-01,0.6156624514040366
train,TCGA-G3-A3CK-01,0.638954866489246
train,TCGA-13-1497-01,0.7414518662999502
train,TCGA-EM-A2P0-01,0.5112208571579443
train,TCGA-04-1332-01,0.5254140537166055
train,TCGA-49-AAQV-01,0.33381224231388484
train,TCGA-VS-A8QC-01,0.5982160392546692
train,TCGA-BR-A452-01,0.5953909461820065
train,TCGA-BH-A0H0-01,0.8038776892030606
train,TCGA-S3-AA14-01,0.5911670193935541
train,TCGA-KQ-A41P-01,0.6301141506141433
train,TCGA-DJ-A3VI-01,0.5239682952260297
train,TCGA-BR-A4PD-01,0.5132196751360153
train,TCGA-86-8358-01,0.6927999465833301
train,TCGA-AC-A5XS-01,0.4418459644256013
train,TCGA-CV-5441-01,0.5875422849984767
train,TCGA-AA-3489-01,0.3501776027032052
train,TCGA-AO-A0J4-01,0.45521549458923594
train,TCGA-A8-A07I-01,0.6582478638758625
train,TCGA-AR-A254-01,0.4298799922460722
train,TCGA-2V-A95S-01,0.4817675090499991
train,TCGA-FE-A3PD-01,0.5776760372306788
train,TCGA-06-5859-01,0.7617729423991864
train,TCGA-44-2661-01,0.367959242124853
train,TCGA-3A-A9IL-01,0.6221365587327254
train,TCGA-DD-A4NK-01,0.7217589915184689
train,TCGA-2Y-A9H6-01,0.46015275315415893
train,TCGA-VS-A9UU-01,0.506158644321483
train,TCGA-CU-A0YN-01,0.44406947163411503
train,TCGA-EJ-A46I-01,0.35456317176823915
train,TCGA-DD-A39W-01,0.692431237035245
train,TCGA-FY-A4B4-01,0.4770562208271021
train,TCGA-C5-A7CG-01,0.45863681104314924
train,TCGA-A2-A1G1-01,0.3833456178067056
train,TCGA-13-0924-01,0.5642797042999202
train,TCGA-CL-5917-01,0.7684990448686922
train,TCGA-RC-A7S9-01,0.7279675568329618
train,TCGA-BH-A0B4-01,0.5178863776909967
train,TCGA-C5-A3HF-01,0.4544579992732739
train,TCGA-S5-AA26-01,0.8376108525578467
train,TCGA-PG-A5BC-01,0.5852382588881193
train,TCGA-LN-A49V-01,0.8191808478196962
train,TCGA-MP-A4TK-01,0.351477818001688
train,TCGA-A8-A08O-01,0.5812446024772203
train,TCGA-CV-6953-01,0.38582228701707066
train,TCGA-BH-A0DX-01,0.4005711126331257
train,TCGA-G4-6626-01,0.7304757966594845
train,TCGA-A6-6652-01,0.7500307745060996
train,TCGA-KC-A4BN-01,0.44660339642936997
train,TCGA-49-AARQ-01,0.5260149546629208
train,TCGA-GD-A2C5-01,0.5829598322596046
train,TCGA-DU-7302-01,0.6627783091350385
train,TCGA-AH-6544-01,0.6045186753262346
train,TCGA-CR-7369-01,0.4910383779688412
train,TCGA-DB-A64W-01,0.7477937541746162
train,TCGA-FD-A3SN-01,0.5614512814579867
train,TCGA-LG-A9QD-01,0.5609579915599402
train,TCGA-YD-A9TA-06,0.6450090116819336
train,TCGA-L9-A7SV-01,0.7674329777234616
train,TCGA-JL-A3YW-01,0.31673056459740967
train,TCGA-B0-5075-01,0.5027248018907117
train,TCGA-EJ-A46D-01,0.3592858845583554
train,TCGA-QK-A6VC-01,0.3569976405903824
train,TCGA-DU-8166-01,0.7194752876559263
train,TCGA-DJ-A3VK-01,0.5941868142291805
train,TCGA-CV-5970-01,0.41125865109833115
train,TCGA-FK-A3SD-01,0.5655002228711099
train,TCGA-WT-AB41-01,0.5262473527100714
train,TCGA-69-A59K-01,0.4682208357619979
train,TCGA-B0-4842-01,0.4203285759128661
train,TCGA-IZ-8196-01,0.710793666063424
train,TCGA-DJ-A13U-01,0.5780297723332493
train,TCGA-CH-5746-01,0.4418259971191103
train,TCGA-AJ-A3BK-01,0.5947543668141678
train,TCGA-A3-3374-01,0.5195982679095773
train,TCGA-A7-A6VY-01,0.4867516701762695
train,TCGA-EE-A3J8-06,0.862858216741791
train,TCGA-EK-A2PG-01,0.7734738266289471
train,TCGA-AA-3660-01,0.7098705423481055
train,TCGA-28-2510-01,0.40384644214725496
train,TCGA-2H-A9GR-01,0.4375898585985387
train,TCGA-DU-8167-01,0.5681567239255242
train,TCGA-Y8-A8S1-01,0.31596028597137793
train,TCGA-C8-A12Q-01,0.5071803942305401
train,TCGA-A2-A0CU-01,0.5898410177030741
train,TCGA-DJ-A3UQ-01,0.46358631867179945
train,TCGA-BH-A0DO-01,0.45983144355403804
train,TCGA-NJ-A55R-01,0.4580658652231153
train,TCGA-AO-A0JF-01,0.45090386500636437
train,TCGA-06-2570-01,0.77415560353046
train,TCGA-EJ-7325-01,0.6284846765025519
train,TCGA-3N-A9WD-06,0.3827602933613695
train,TCGA-C5-A1M5-01,0.6024364545954637
train,TCGA-DA-A1I5-06,0.4467461018449358
train,TCGA-CV-5440-01,0.6589982275573922
train,TCGA-A2-A0CP-01,0.47204665743142904
train,TCGA-DI-A1C3-01,0.519362630676441
train,TCGA-HC-7745-01,0.31315531150269615
train,TCGA-UF-A7J9-01,0.5052727833840825
train,TCGA-DJ-A2Q0-01,0.5089483792216849
train,TCGA-UZ-A9PN-01,0.5172144950400223
train,TCGA-FD-A3B3-01,0.20448276915896235
train,TCGA-HC-7736-01,0.4813109089786939
train,TCGA-32-2632-01,0.6509318991883606
train,TCGA-DU-6406-01,0.8292750131832052
train,TCGA-EJ-5531-01,0.36276256771311266
train,TCGA-13-0714-01,0.6534029899837313
train,TCGA-CN-6023-01,0.5241444462934433
train,TCGA-F2-A7TX-01,0.29989772502822887
train,TCGA-D9-A6EA-06,0.7658830335385147
train,TCGA-HT-A74L-01,0.7953645990325027
train,TCGA-2J-AABV-01,0.42145083567425834
train,TCGA-DJ-A4UR-01,0.583088557287001
train,TCGA-05-4402-01,0.4394645387395365
train,TCGA-V1-A9ZG-01,0.5223950990660167
train,TCGA-BQ-7056-01,0.7242649814300579
train,TCGA-HT-7855-01,0.6938426078527781
train,TCGA-HT-8563-01,0.44962385201513677
train,TCGA-78-7542-01,0.5033505958523777
train,TCGA-28-2514-01,0.7032296911144155
train,TCGA-EJ-7786-01,0.4612185124168866
train,TCGA-06-0743-01,0.6856462085264603
train,TCGA-25-1320-01,0.6793287047661476
train,TCGA-EL-A3CR-01,0.47614441149213826
train,TCGA-A2-A3XW-01,0.43728008877944236
train,TCGA-BH-A0EI-01,0.6026645354966097
train,TCGA-BR-8592-01,0.27376685294561
train,TCGA-BG-A0MK-01,0.5530806512032824
train,TCGA-A1-A0SD-01,0.5371357876671309
train,TCGA-E9-A22H-01,0.6575248329639533
train,TCGA-HT-8111-01,0.5288436774663796
train,TCGA-44-2665-01,0.4046553967449871
train,TCGA-HQ-A2OF-01,0.7396444949732729
train,TCGA-C5-A2LY-01,0.5545664402140569
train,TCGA-GI-A2C9-01,0.5928465721214972
train,TCGA-DD-AACY-01,0.7186817068617652
train,TCGA-DD-A4NI-01,0.5890614217941531
train,TCGA-BK-A6W4-01,0.35446313049101763
train,TCGA-MP-A4T7-01,0.41346214324131025
train,TCGA-BH-A0HP-01,0.5059142771470472
train,TCGA-HT-7695-01,0.6190976341490108
train,TCGA-QH-A6X8-01,0.705883332115568
train,TCGA-EW-A6SB-01,0.3715611400255078
train,TCGA-BK-A139-01,0.5940126686800848
train,TCGA-CQ-5334-01,0.3733702949348848
train,TCGA-FE-A3PA-01,0.6327129113659301
train,TCGA-CA-6719-01,0.5745256335129616
train,TCGA-61-2092-01,0.7911857739643857
train,TCGA-S3-AA15-01,0.2663325687016487
train,TCGA-13-0887-01,0.7552204712404642
train,TCGA-D3-A8GJ-06,0.4396376826806456
train,TCGA-E2-A1IN-01,0.6013898352512517
train,TCGA-26-1442-01,0.6117322880167333
train,TCGA-XX-A899-01,0.342693971151226
train,TCGA-DB-A64U-01,0.6276380369262391
train,TCGA-FD-A43P-01,0.48141249410142517
train,TCGA-BH-A0E2-01,0.5964486159754693
train,TCGA-BP-5001-01,0.5792967581067533
train,TCGA-DU-5872-01,0.6448761399471779
train,TCGA-CN-5369-01,0.19208536544573063
train,TCGA-S9-A7IQ-01,0.4610221880690596
train,TCGA-D5-5538-01,0.6329085011982377
train,TCGA-EL-A3T6-01,0.44225744008680157
train,TCGA-55-6543-01,0.47343088007846956
train,TCGA-CR-7367-01,0.3368275159216213
train,TCGA-BA-6869-01,0.5184378603885021
train,TCGA-HZ-A4BK-01,0.34552826776549106
train,TCGA-VS-A9U7-01,0.642158090280305
train,TCGA-ER-A3ET-06,0.6292419669706936
train,TCGA-UZ-A9PV-01,0.8397593624480693
train,TCGA-06-2561-01,0.5549066098352137
train,TCGA-BR-A4QI-01,0.6514340277935323
train,TCGA-DJ-A4V0-01,0.31651878360909536
train,TCGA-CD-5801-01,0.4282735775724983
train,TCGA-19-2619-01,0.8115532596386728
train,TCGA-EE-A2MD-06,0.6535977058515379
train,TCGA-97-7938-01,0.46907532512543637
train,TCGA-CV-7423-01,0.5068031316278206
train,TCGA-EM-A4FU-01,0.5642171395643905
train,TCGA-49-6743-01,0.43572194578863566
train,TCGA-FG-8191-01,0.58286186518797
train,TCGA-EM-A2OY-01,0.6578554266501637
train,TCGA-XF-A8HB-01,0.8371123039047326
train,TCGA-UC-A7PG-01,0.5181697801458798
train,TCGA-DD-A3A9-01,0.5214909906729874
train,TCGA-H9-A6BY-01,0.6301843444386984
train,TCGA-C5-A1MJ-01,0.6025792908054447
train,TCGA-FY-A3TY-01,0.34775061313564193
train,TCGA-75-5147-01,0.49308526384468243
train,TCGA-DK-AA6R-01,0.5355239891385584
train,TCGA-GU-AATQ-01,0.6345333662361092
train,TCGA-B0-5711-01,0.527165076160514
train,TCGA-FD-A5BX-01,0.4910344741970091
train,TCGA-HD-7832-01,0.6260169287606195
train,TCGA-RS-A6TP-01,0.7659636396377024
train,TCGA-BP-4989-01,0.41246931567985345
train,TCGA-73-7498-01,0.47661582176918715
train,TCGA-CV-7407-01,0.47569327154910823
train,TCGA-WY-A858-01,0.5642131019620164
train,TCGA-D7-6518-01,0.3960607105021908
train,TCGA-S5-A6DX-01,0.44947863598653137
train,TCGA-EE-A2MJ-06,0.3574434469036979
train,TCGA-BP-5175-01,0.44563924486519113
train,TCGA-CN-5363-01,0.4918431332152883
train,TCGA-EQ-8122-01,0.4532888724994031
train,TCGA-BH-A0B3-01,0.4956304853358755
train,TCGA-4Z-AA7N-01,0.19194949680399975
train,TCGA-E2-A15C-01,0.6135331228792009
train,TCGA-XF-AAML-01,0.6598794179441452
train,TCGA-MV-A51V-01,0.6348977021326462
train,TCGA-GC-A3I6-01,0.6243472413006911
train,TCGA-J9-A8CN-01,0.6420625136041173
train,TCGA-CK-5915-01,0.722253179497628
train,TCGA-EK-A2R9-01,0.629417697374753
train,TCGA-2Z-A9JP-01,0.6726099200324998
train,TCGA-DZ-6134-01,0.41506377225575686
train,TCGA-DK-AA77-01,0.729946171344511
train,TCGA-BP-5199-01,0.4440736752217316
train,TCGA-RU-A8FL-01,0.7634128549590119
train,TCGA-BC-A10T-01,0.6947570789249438
train,TCGA-B9-4113-01,0.6533512379109481
train,TCGA-BJ-A28Z-01,0.32513423134487385
train,TCGA-HC-7231-01,0.5147344014242342
train,TCGA-IB-7654-01,0.4615323400615464
train,TCGA-A6-A56B-01,0.7050942728249368
train,TCGA-SX-A7SM-01,0.6554951381944
train,TCGA-EE-A180-06,0.8527439431096288
train,TCGA-GV-A3QG-01,0.3131371784265501
train,TCGA-EP-A2KB-01,0.8599304030657007
train,TCGA-CH-5737-01,0.6218764921425112
train,TCGA-06-1804-01,0.7127109455752996
train,TCGA-QK-AA3J-01,0.6301099800141092
train,TCGA-A1-A0SK-01,0.9517262657896701
train,TCGA-B8-4148-01,0.4670047084883715
train,TCGA-DU-7007-01,0.6566670200084146
train,TCGA-EW-A6S9-01,0.6301351310924307
train,TCGA-S9-A7J2-01,0.7805005337365819
train,TCGA-KC-A4BL-01,0.3132534427838435
train,TCGA-78-7159-01,0.5589228153683289
train,TCGA-2Z-A9JO-01,0.5010468951007331
train,TCGA-95-7567-01,0.509554219798649
train,TCGA-C8-A1HE-01,0.6787520652051906
train,TCGA-D3-A2J7-06,0.4624035289631815
train,TCGA-AJ-A3BH-01,0.5809074297045788
train,TCGA-A8-A07B-01,0.641002397276307
train,TCGA-CZ-4864-01,0.5538304649627452
train,TCGA-B6-A0IO-01,0.6635206401604158
train,TCGA-BJ-A28V-01,0.6152873079678162
train,TCGA-EE-A2MF-06,0.8092581727327984
train,TCGA-DD-A73F-01,0.5620409730411382
train,TCGA-CG-4460-01,0.6798533192357139
train,TCGA-61-2016-01,0.7436476735176696
train,TCGA-NJ-A4YQ-01,0.2703485905518763
train,TCGA-DY-A1H8-01,0.7664702094343866
train,TCGA-E6-A8L9-01,0.6268071083601254
train,TCGA-HQ-A2OE-01,0.7205214421725329
train,TCGA-Y8-A895-01,0.6806015270019263
train,TCGA-CZ-5463-01,0.7048336503115415
train,TCGA-LH-A9QB-06,0.8089023092387493
train,TCGA-P5-A5EX-01,0.5582139780323363
train,TCGA-HZ-7918-01,0.29774850350599824
train,TCGA-A4-A4ZT-01,0.6293269717212826
train,TCGA-ZJ-AAXB-01,0.7055211753882333
train,TCGA-E5-A2PC-01,0.696035825659806
train,TCGA-FS-A1ZY-06,0.943355802218059
train,TCGA-TQ-A7RJ-01,0.5839417829628366
train,TCGA-61-1914-01,0.6181923919415794
train,TCGA-A6-2686-01,0.5346089371221989
train,TCGA-DB-A64O-01,0.4948777058513003
train,TCGA-CV-7091-01,0.477624678546987
train,TCGA-BH-A8FZ-01,0.346428587732009
train,TCGA-ZF-A9R2-01,0.682494374569907
train,TCGA-EE-A2GU-06,0.654146977600582
train,TCGA-95-7948-01,0.6678449111786826
train,TCGA-75-5146-01,0.4564763574637739
train,TCGA-95-A4VK-01,0.47058851111710076
train,TCGA-DD-AADO-01,0.6363838152556223
train,TCGA-FD-A3SO-01,0.5068005554110951
train,TCGA-EJ-8474-01,0.5386728850033989
train,TCGA-E7-A8O7-01,0.6372353744896971
train,TCGA-13-1488-01,0.717138781109361
train,TCGA-C8-A12T-01,0.6039685076296644
train,TCGA-D8-A1JH-01,0.47819053345461193
train,TCGA-DD-A4ND-01,0.44181353979686555
train,TCGA-EJ-A46E-01,0.3293689980212192
train,TCGA-4Z-AA7S-01,0.752151493675457
train,TCGA-29-2427-01,0.5596869964721781
train,TCGA-AZ-4315-01,0.6632625881800911
train,TCGA-CW-5588-01,0.3807400303783236
train,TCGA-FG-7641-01,0.5884745038845538
train,TCGA-DD-AADI-01,0.534287276501539
train,TCGA-ZF-AA4X-01,0.7430270060220343
train,TCGA-LL-A740-01,0.4361246107568142
train,TCGA-DD-A1EC-01,0.27699572259732474
train,TCGA-E3-A3DZ-01,0.6510165871685595
train,TCGA-FC-A66V-01,0.3438129172371379
train,TCGA-EJ-A7NJ-01,0.2866075851609855
train,TCGA-2Z-A9JI-01,0.46971346318364016
train,TCGA-BJ-A18Z-01,0.4327368336784836
train,TCGA-B5-A5OE-01,0.7167552075103945
train,TCGA-DU-8158-01,0.5322772081603312
train,TCGA-WE-AAA4-06,0.41583156169963065
train,TCGA-A8-A09R-01,0.5329545900010961
train,TCGA-VS-A9UQ-01,0.6258629136284612
train,TCGA-B6-A408-01,0.5368284801867067
train,TCGA-IR-A3LC-01,0.6712879656763339
train,TCGA-25-2398-01,0.5999152849128321
train,TCGA-DJ-A3UK-01,0.5521138974408561
train,TCGA-G9-6338-01,0.5473027760519775
train,TCGA-BA-A6DG-01,0.31489407038775463
train,TCGA-3A-A9I7-01,0.2647637759558278
train,TCGA-VQ-A8PQ-01,0.2472920448843282
train,TCGA-L5-A43J-01,0.6217775116111697
train,TCGA-DJ-A2Q3-01,0.413935301383225
train,TCGA-LG-A6GG-01,0.7904844622514255
train,TCGA-BH-A209-01,0.3890719850496325
train,TCGA-A1-A0SF-01,0.4349071886584086
train,TCGA-BR-7957-01,0.3266900635305925
train,TCGA-A8-A0AD-01,0.6188381391823576
train,TCGA-86-8281-01,0.517010110819041
train,TCGA-UF-A7JF-01,0.5173277903984197
train,TCGA-E7-A97P-01,0.3645506513768332
train,TCGA-OL-A5D6-01,0.4407923945146206
train,TCGA-OL-A66L-01,0.4467097917054471
train,TCGA-29-1702-01,0.7512817642068061
train,TCGA-DM-A288-01,0.7990820793242126
train,TCGA-D3-A3C3-06,0.6491155052494888
train,TCGA-EA-A411-01,0.443384246065437
train,TCGA-DK-A2HX-01,0.42512761886947525
train,TCGA-VQ-A8PK-01,0.6081878866699423
train,TCGA-A8-A09W-01,0.6629859185841591
train,TCGA-28-5218-01,0.5563109922206337
train,TCGA-DC-4749-01,0.6753578241227953
train,TCGA-06-0878-01,0.6691248789849003
train,TCGA-E9-A1ND-01,0.39737340682553046
train,TCGA-A6-3809-01,0.556024882657415
train,TCGA-E2-A1BD-01,0.648937634686012
train,TCGA-55-A491-01,0.3886200849490087
train,TCGA-G3-A3CH-01,0.6383371348856325
train,TCGA-OL-A6VR-01,0.6336402490497345
train,TCGA-CC-A5UD-01,0.757866226438745
train,TCGA-EW-A1P7-01,0.24637401855183316
train,TCGA-C5-A1BN-01,0.6890010487971565
train,TCGA-FG-6690-01,0.631074121691332
train,TCGA-IR-A3LB-01,0.6067801021258816
train,TCGA-GU-A764-01,0.37025669398991734
train,TCGA-AO-A0JE-01,0.44668525011727545
train,TCGA-VS-A9UD-01,0.5775310678102831
train,TCGA-VP-A875-01,0.7679864311324014
train,TCGA-4A-A93Y-01,0.2592901256049083
train,TCGA-CM-4751-01,0.4941379298067414
train,TCGA-KK-A7AU-01,0.7994053904066731
train,TCGA-D3-A51K-06,0.7770431362525592
train,TCGA-XF-A8HI-01,0.7660504368456893
train,TCGA-J8-A3O1-01,0.6996206166709455
train,TCGA-C5-A2LV-01,0.6144465423793504
train,TCGA-67-3772-01,0.4330672553760785
train,TCGA-EL-A3ZR-01,0.6789593104974527
train,TCGA-A2-A04Y-01,0.5690858892544063
train,TCGA-CI-6619-01,0.4823049195130178
train,TCGA-IB-AAUR-01,0.258987464349527
train,TCGA-QK-A64Z-01,0.4963271762321131
train,TCGA-MU-A51Y-01,0.39595270646591796
train,TCGA-B9-A5W9-01,0.7157651050033734
train,TCGA-EE-A2A0-06,0.35936005837395
train,TCGA-97-A4LX-01,0.25836327199236675
train,TCGA-05-5429-01,0.5824238735168761
train,TCGA-D3-A3MR-06,0.37729988745551124
train,TCGA-L5-A4OF-01,0.42967104972500203
train,TCGA-A2-A0EU-01,0.653103418534059
train,TCGA-2A-A8VX-01,0.7859714139929607
train,TCGA-EA-A439-01,0.6085836463096563
train,TCGA-HC-8257-01,0.5739108028796259
train,TCGA-KK-A8IG-01,0.4794964990880014
train,TCGA-BR-6456-01,0.4664374042752659
train,TCGA-86-8076-01,0.28782952221878766
train,TCGA-AN-A0AL-01,0.5070936596821345
train,TCGA-EE-A29M-06,0.5590003905197046
train,TCGA-DD-A1EF-01,0.5817702677264998
train,TCGA-G3-A5SM-01,0.47853029432137273
train,TCGA-F5-6863-01,0.6945225454639531
train,TCGA-B5-A1MS-01,0.8088600940536494
train,TCGA-HT-A61C-01,0.6481539531468856
train,TCGA-DK-A3IN-01,0.4003108615814709
train,TCGA-GD-A3OP-01,0.4400104410222785
train,TCGA-14-0787-01,0.7674750389993983
train,TCGA-E1-A7YV-01,0.7283665214839588
train,TCGA-B6-A0RH-01,0.6114205620571135
train,TCGA-BR-8487-01,0.606585238727104
train,TCGA-C8-A12X-01,0.6804424369555082
train,TCGA-BJ-A45J-01,0.5177506165069742
train,TCGA-BR-8687-01,0.5296958437987497
train,TCGA-AO-A0J5-01,0.5529153716026202
train,TCGA-DU-6396-01,0.6273774088303306
train,TCGA-MT-A51W-01,0.44625565768479847
train,TCGA-B4-5843-01,0.6454091712027462
train,TCGA-DD-A4NB-01,0.3416077367717093
train,TCGA-AJ-A8CV-01,0.5432673772020568
train,TCGA-E9-A1R3-01,0.49880748111417206
train,TCGA-DU-A6S7-01,0.6855438301522935
train,TCGA-AC-A5XU-01,0.6615502808322277
train,TCGA-Q9-A6FW-01,0.4646556090820606
train,TCGA-A2-A0CM-01,0.45164224579326706
train,TCGA-J9-A8CL-01,0.5533603695960368
train,TCGA-DD-AAED-01,0.7698890400529398
train,TCGA-GM-A3NW-01,0.5238085579752768
train,TCGA-IM-A420-01,0.48060629767142615
train,TCGA-G4-6321-01,0.4791777444118206
train,TCGA-ZF-A9R7-01,0.5744430463736468
train,TCGA-5R-AA1D-01,0.35184173534110885
train,TCGA-AO-A12D-01,0.3504456253064687
