,,LassoCV
train,TCGA-VR-A8EX-01,0.4586433891688231
train,TCGA-AC-A2FK-01,0.3079950050702759
train,TCGA-VQ-A8PB-01,0.5627669008159844
train,TCGA-BP-5200-01,0.505645541742187
train,TCGA-CG-4443-01,0.7874544708581881
train,TCGA-13-0804-01,0.8110931165226138
train,TCGA-P5-A5EZ-01,0.6048097759986706
train,TCGA-49-4488-01,0.5438502774298766
train,TCGA-G9-6377-01,0.48748881400909805
train,TCGA-24-1416-01,0.7702911814919469
train,TCGA-IR-A3LB-01,0.5974131532028687
train,TCGA-HZ-8637-01,0.22699495384756052
train,TCGA-AR-A5QN-01,0.5231063369926454
train,TCGA-DE-A4MC-01,0.5409357794259597
train,TCGA-97-7552-01,0.2906907029976199
train,TCGA-MP-A4TC-01,0.32988232554603214
train,TCGA-CD-A48C-01,0.5564634399710228
train,TCGA-85-8666-01,0.38775388255526333
train,TCGA-CF-A5UA-01,0.847605447567877
train,TCGA-VS-A9UV-01,0.6869056731167029
train,TCGA-C5-A1BI-01,0.3816932695742563
train,TCGA-AC-A3QQ-01,0.6018085343928423
train,TCGA-BH-A1FR-01,0.5862505930781824
train,TCGA-52-7622-01,0.3119648678306789
train,TCGA-VQ-A91V-01,0.6080944068577601
train,TCGA-CZ-5987-01,0.5876979662060385
train,TCGA-DK-A3WY-01,0.320613888325338
train,TCGA-UY-A9PD-01,0.6439252799957262
train,TCGA-QH-A6CV-01,0.6327212645560139
train,TCGA-BS-A0V7-01,0.5165771575044558
train,TCGA-BH-A1FE-01,0.3226098513429252
train,TCGA-B6-A0IN-01,0.5025378339706286
train,TCGA-HT-7855-01,0.6932971813812048
train,TCGA-DS-A7WH-01,0.6064708607424137
train,TCGA-E1-A7YN-01,0.35937317121264645
train,TCGA-RY-A83Y-01,0.726519786684076
train,TCGA-ER-A42K-06,0.6949051360965559
train,TCGA-EK-A2H0-01,0.6890432067680653
train,TCGA-CG-5716-01,0.28733500473959495
train,TCGA-L5-A88Y-01,0.4314613998104151
train,TCGA-B0-5109-01,0.3429977623128696
train,TCGA-BR-8362-01,0.4437176220348631
train,TCGA-AK-3455-01,0.5510689095764174
train,TCGA-14-0781-01,0.456881178647763
train,TCGA-CA-6718-01,0.5022644751613953
train,TCGA-D5-5538-01,0.628449441114965
train,TCGA-67-6215-01,0.5767546382287684
train,TCGA-S8-A6BV-01,0.5049536740471516
train,TCGA-57-1993-01,0.7267564163640985
train,TCGA-S9-A89V-01,0.5253594811947557
train,TCGA-61-2008-01,0.7310237448290376
train,TCGA-CD-A4MI-01,0.2848436693959636
train,TCGA-32-1982-01,0.5334050490461277
train,TCGA-EJ-AB27-01,0.28850079757388447
train,TCGA-AM-5820-01,0.6098735890195286
train,TCGA-CJ-4923-01,0.3836874284379329
train,TCGA-UF-A71B-01,0.4575020238784774
train,TCGA-EO-A3AY-01,0.6108420929912025
train,TCGA-DK-A3IU-01,0.2856205511410417
train,TCGA-B6-A0WW-01,0.7079140625686892
train,TCGA-HZ-A8P1-01,0.5841082396598968
train,TCGA-DU-A7T6-01,0.6401179418419924
train,TCGA-AZ-6600-01,0.5358165784078557
train,TCGA-UY-A78P-01,0.37001505769362486
train,TCGA-GM-A2DL-01,0.5677824994599273
train,TCGA-A7-A4SD-01,0.41002138051432346
train,TCGA-24-1603-01,0.8032457487252307
train,TCGA-43-3394-01,0.6172010415046821
train,TCGA-D3-A3MV-06,0.6974036873840803
train,TCGA-HZ-7922-01,0.4212942196964611
train,TCGA-C8-A26V-01,0.6352955425394202
train,TCGA-E3-A3E2-01,0.44873187655002944
train,TCGA-EI-6510-01,0.6891366448918084
train,TCGA-EW-A1P7-01,0.2403804561534444
train,TCGA-33-4547-01,0.45678890036877107
train,TCGA-4Z-AA7Y-01,0.7230536598247128
train,TCGA-DB-5276-01,0.458219427027723
train,TCGA-CV-7101-01,0.4180924836110429
train,TCGA-B0-5104-01,0.5896541370877706
train,TCGA-24-2019-01,0.8053231273909333
train,TCGA-13-1405-01,0.548537518268587
train,TCGA-EL-A4KH-01,0.5511225326800886
train,TCGA-AA-3712-01,0.6705146088309668
train,TCGA-DU-7306-01,0.7162982826832368
train,TCGA-HT-7467-01,0.4792411258865026
train,TCGA-A7-A4SB-01,0.6629850805318076
train,TCGA-P4-AAVO-01,0.7246960856457793
train,TCGA-QG-A5YW-01,0.5686185846381545
train,TCGA-4E-A92E-01,0.5772596916559357
train,TCGA-D8-A1XG-01,0.6809074234738075
train,TCGA-BR-6852-01,0.3323411948024134
train,TCGA-AK-3440-01,0.7848321708913701
train,TCGA-LN-A49W-01,0.37377336257785787
train,TCGA-A2-A0EY-01,0.5117569259435996
train,TCGA-66-2727-01,0.5217690887816506
train,TCGA-FP-7916-01,0.2802686679307169
train,TCGA-D3-A8GJ-06,0.45491538981785595
train,TCGA-R8-A6MO-01,0.6425644541121431
train,TCGA-63-A5MH-01,0.6962444637096501
train,TCGA-GN-A8LK-06,0.8544457305140545
train,TCGA-95-A4VP-01,0.3454703377435008
train,TCGA-44-A4SU-01,0.421833984135893
train,TCGA-B6-A0WZ-01,0.6636875214874118
train,TCGA-P3-A6T4-01,0.4720550869855935
train,TCGA-BR-8078-01,0.5230058547661999
train,TCGA-D9-A148-06,0.7017165465112176
train,TCGA-S9-A6WN-01,0.5011663145225405
train,TCGA-FD-A3SL-01,0.4871873875187003
train,TCGA-L5-A4OG-01,0.46952490195733565
train,TCGA-BR-4363-01,0.5276499851234786
train,TCGA-XK-AAIW-01,0.8165955588946483
train,TCGA-BH-A0BO-01,0.3742676100759682
train,TCGA-AK-3458-01,0.6181954560310315
train,TCGA-97-7546-01,0.46881330719500736
train,TCGA-EA-A1QT-01,0.7976421828232627
train,TCGA-YL-A8HK-01,0.3141717951075196
train,TCGA-09-2051-01,0.6695261050280411
train,TCGA-K4-A54R-01,0.4913174840736868
train,TCGA-A4-A5Y1-01,0.6570911030052824
train,TCGA-UY-A8OB-01,0.5914394499300933
train,TCGA-CV-A6K2-01,0.359279337333126
train,TCGA-F6-A8O3-01,0.7636102895212229
train,TCGA-FK-A4UB-01,0.5909446973048892
train,TCGA-B3-A6W5-01,0.6534980373945344
train,TCGA-J4-8198-01,0.5645917570105545
train,TCGA-MP-A4T9-01,0.30335888831534785
train,TCGA-E9-A1RD-01,0.6733511873521667
train,TCGA-Z7-A8R5-01,0.3409908617593712
train,TCGA-A5-A2K7-01,0.7517147724864697
train,TCGA-3A-A9IL-01,0.6057441515022329
train,TCGA-77-8128-01,0.6482724923031743
train,TCGA-HF-A5NB-01,0.8080620881771583
train,TCGA-AN-A0AL-01,0.5305064627399043
train,TCGA-CV-7104-01,0.47093571970058123
train,TCGA-CZ-5453-01,0.6493145270152836
train,TCGA-EJ-5516-01,0.4590381873893007
train,TCGA-IQ-7631-01,0.6307044277820933
train,TCGA-CM-5862-01,0.8501346048050986
train,TCGA-BJ-A28R-01,0.5522054235582562
train,TCGA-PL-A8LY-01,0.43279683939348
train,TCGA-59-2355-01,0.6822863361445195
train,TCGA-CV-5973-01,0.6129484787737521
train,TCGA-E9-A6HE-01,0.551456229634658
train,TCGA-F4-6569-01,0.39705144472089515
train,TCGA-VP-A87J-01,0.6102291016243537
train,TCGA-37-A5EN-01,0.5592699195746227
train,TCGA-G4-6295-01,0.5832055097517725
train,TCGA-VR-A8Q7-01,0.47647670128693675
train,TCGA-13-0916-01,0.8403394161608673
train,TCGA-KK-A7AU-01,0.7967987558944796
train,TCGA-AR-A0TW-01,0.5059916083946844
train,TCGA-A2-A3XW-01,0.43764845434656596
train,TCGA-AK-3456-01,0.6178140357664808
train,TCGA-AF-4110-01,0.6024381680458918
train,TCGA-DK-A3WW-01,0.4565917033215784
train,TCGA-06-0158-01,0.7399575270921366
train,TCGA-BR-A4J4-01,0.5106670756550041
train,TCGA-22-1005-01,0.18562386483726767
train,TCGA-CN-4729-01,0.3898037288929349
train,TCGA-B6-A0RL-01,0.875423667437403
train,TCGA-AR-A1AR-01,0.4849286778093995
train,TCGA-DM-A280-01,0.5517515093809386
train,TCGA-AP-A5FX-01,0.6647153909096958
train,TCGA-BH-A6R9-01,0.32164796018145303
train,TCGA-EE-A2GC-06,0.5709906716872415
train,TCGA-LL-A7T0-01,0.6554988396531634
train,TCGA-A4-A57E-01,0.7252814964261763
train,TCGA-VS-A9UH-01,0.3702001208437139
train,TCGA-YD-A9TA-06,0.6584318005032846
train,TCGA-QK-A8Z7-01,0.61080105071684
train,TCGA-HT-7692-01,0.7657130823851946
train,TCGA-DV-A4VZ-01,0.5750783541089693
train,TCGA-S9-A7R3-01,0.5957838283195285
train,TCGA-EL-A3MZ-01,0.5072124883533781
train,TCGA-85-A50Z-01,0.3390440442816076
train,TCGA-GN-A4U9-06,0.7823926071330669
train,TCGA-D6-A4Z9-01,0.45672364403668886
train,TCGA-A4-8517-01,0.70352671809869
train,TCGA-DV-5567-01,0.6580450397777555
train,TCGA-J9-A52E-01,0.5330766655244469
train,TCGA-CV-A45V-01,0.3577243393318249
train,TCGA-66-2778-01,0.4498794290738851
train,TCGA-S3-A6ZH-01,0.6836934901010228
train,TCGA-C5-A1MF-01,0.6793279595110946
train,TCGA-CF-A3MG-01,0.7687435669596483
train,TCGA-06-0132-01,0.3706916651024763
train,TCGA-EJ-7791-01,0.3219269268580287
train,TCGA-J4-8200-01,0.4527023637785559
train,TCGA-CV-A6JM-01,0.5227248069383572
train,TCGA-ET-A3DU-01,0.31696121384589016
train,TCGA-28-5209-01,0.818559287633086
train,TCGA-BK-A139-01,0.5882026575203607
train,TCGA-D8-A1JI-01,0.7183217511820577
train,TCGA-92-8064-01,0.39700233992977263
train,TCGA-69-A59K-01,0.4661754679851694
train,TCGA-A3-3320-01,0.6225802217335232
train,TCGA-BR-8592-01,0.27986204463142683
train,TCGA-DE-A69J-01,0.5769445951521097
train,TCGA-BP-4985-01,0.5175040695873825
train,TCGA-HT-7485-01,0.6614699887307999
train,TCGA-DU-6402-01,0.5682396853127876
train,TCGA-G9-7519-01,0.4246565684791015
train,TCGA-IN-7806-01,0.5626547839726513
train,TCGA-D8-A1XZ-01,0.6489056846801116
train,TCGA-D7-6525-01,0.5519213157494135
train,TCGA-CV-7180-01,0.4271234491510273
train,TCGA-G2-A2EF-01,0.578490124628993
train,TCGA-Q1-A5R3-01,0.6077909769306059
train,TCGA-X4-A8KQ-01,0.5140675518098832
train,TCGA-D3-A2J9-06,0.278945511638816
train,TCGA-34-A5IX-01,0.42372256072117775
train,TCGA-B0-5690-01,0.48742585011863626
train,TCGA-VS-A958-01,0.45718958715900415
train,TCGA-FJ-A3Z9-01,0.7142687875442522
train,TCGA-24-1469-01,0.7548648163829043
train,TCGA-A8-A082-01,0.7624566026256828
train,TCGA-AR-A1AH-01,0.7705219268153053
train,TCGA-A8-A09Q-01,0.5932416398420546
train,TCGA-S9-A6U2-01,0.6855022723581271
train,TCGA-DG-A2KH-01,0.730561406261032
train,TCGA-13-1501-01,0.6515088583024828
train,TCGA-25-1322-01,0.6690463831147557
train,TCGA-BJ-A45H-01,0.41999188706711976
train,TCGA-FS-A1ZR-06,0.7032473711156031
train,TCGA-D8-A1XV-01,0.7233613179704268
train,TCGA-IN-A6RO-01,0.769069827366347
train,TCGA-OL-A6VR-01,0.6199185089608478
train,TCGA-B6-A0RE-01,0.6150830205168883
train,TCGA-FS-A4FD-06,0.7507399027378487
train,TCGA-CH-5738-01,0.38885647829035375
train,TCGA-DJ-A3V3-01,0.4457782441907219
train,TCGA-EW-A1P0-01,0.7988436806243132
train,TCGA-21-1078-01,0.828592699569725
train,TCGA-AN-A04D-01,0.8016249738549007
train,TCGA-94-A4VJ-01,0.4288895749504812
train,TCGA-AX-A2IN-01,0.6873282731496049
train,TCGA-ZF-AA4N-01,0.6265060174317857
train,TCGA-P3-A6SW-01,0.42071879564608705
train,TCGA-LL-A7SZ-01,0.41247811337965634
train,TCGA-F2-A7TX-01,0.31381186345382994
train,TCGA-ET-A40T-01,0.4842576456632183
train,TCGA-NH-A8F8-01,0.61625853577451
train,TCGA-PJ-A5Z8-01,0.38300895702388615
train,TCGA-BJ-A192-01,0.6144552256447579
train,TCGA-56-8628-01,0.3933109161523879
train,TCGA-QU-A6IL-01,0.582479736018552
train,TCGA-DU-6396-01,0.6128546333397425
train,TCGA-AD-5900-01,0.5028070573419662
train,TCGA-13-A5FT-01,0.822762020171256
train,TCGA-V1-A8MG-01,0.49246610779487543
train,TCGA-RD-A8NB-01,0.28569624212385636
train,TCGA-JW-A5VK-01,0.8792401411288544
train,TCGA-C8-A12X-01,0.6813506632351181
train,TCGA-P4-A5E7-01,0.5976171582757854
train,TCGA-86-7954-01,0.3489678461569028
train,TCGA-B6-A0IB-01,0.6787919889374306
train,TCGA-UZ-A9PJ-01,0.8264426773761162
train,TCGA-AK-3465-01,0.5322796100843491
train,TCGA-BH-A0BQ-01,0.4084795443032585
train,TCGA-JY-A938-01,0.43809788378114356
train,TCGA-HT-7875-01,0.7387745446490366
train,TCGA-ET-A3DT-01,0.35939663648500275
train,TCGA-HF-7133-01,0.5170334783037545
train,TCGA-GD-A3OQ-01,0.6374622220582659
train,TCGA-2Z-A9JP-01,0.658911833298986
train,TCGA-B1-A47M-01,0.6267540367188541
train,TCGA-BB-7870-01,0.5801743887168063
train,TCGA-CS-4941-01,0.61388204083542
train,TCGA-XF-AAN0-01,0.4739455917647285
train,TCGA-VN-A88N-01,0.600625187760761
train,TCGA-3A-A9IJ-01,0.6648939254330384
train,TCGA-J4-AAU2-01,0.5315371575881344
train,TCGA-EW-A1J2-01,0.42863067516241193
train,TCGA-L5-A43H-01,0.4899367270884363
train,TCGA-DK-AA77-01,0.7217659130346681
train,TCGA-L6-A4EP-01,0.5543379731814563
train,TCGA-UZ-A9PR-01,0.7863280841943339
train,TCGA-5P-A9K3-01,0.7104814948103468
train,TCGA-EE-A3JD-06,0.2724518223342114
train,TCGA-CJ-5676-01,0.4830893937344709
train,TCGA-ZF-AA4X-01,0.7401277951295867
train,TCGA-S5-A6DX-01,0.4496520204880621
train,TCGA-32-2616-01,0.7091333315169634
train,TCGA-B0-4945-01,0.45836594443660517
train,TCGA-CZ-5982-01,0.5343355946745004
train,TCGA-50-5941-01,0.29512505617066076
train,TCGA-A3-A6NI-01,0.5189149932638656
train,TCGA-A6-A565-01,0.32819119672305597
train,TCGA-DU-8164-01,0.7809390499500823
train,TCGA-WE-AAA0-06,0.5789949545665112
train,TCGA-A6-6649-01,0.4884888968094947
train,TCGA-A6-6137-01,0.575794358728392
train,TCGA-TQ-A7RK-01,0.7280463423554269
train,TCGA-C5-A2LV-01,0.6069404001393013
train,TCGA-CN-5355-01,0.42958939636726723
train,TCGA-FS-A1Z0-06,0.6218749468224575
train,TCGA-FD-A5BU-01,0.36241546890668863
train,TCGA-EE-A20F-06,0.6286792241455594
train,TCGA-HZ-7924-01,0.34985710262687897
train,TCGA-EL-A4K1-01,0.4945702153008109
train,TCGA-FS-A1YX-06,0.648918078935916
train,TCGA-ER-A19P-06,0.29605885086735506
train,TCGA-MZ-A7D7-01,0.5490817290363654
train,TCGA-KS-A41F-01,0.5698455108453033
train,TCGA-G9-6378-01,0.437107795680183
train,TCGA-DS-A7WF-01,0.7397643870839428
train,TCGA-DB-A4XG-01,0.7605131412054111
train,TCGA-AR-A24U-01,0.29811428506784876
train,TCGA-BH-A0W5-01,0.3328232931444939
train,TCGA-DA-A1I8-06,0.6700095568575416
train,TCGA-19-4065-01,0.5595037496430793
train,TCGA-56-7730-01,0.6904327194154777
train,TCGA-EJ-5521-01,0.4804041951484965
train,TCGA-BQ-7061-01,0.6456421689785289
train,TCGA-NK-A5CR-01,0.6238612163738202
train,TCGA-D3-A51E-06,0.6600495852490523
train,TCGA-F9-A8NY-01,0.6999097221199022
train,TCGA-D6-6826-01,0.40433136280771786
train,TCGA-55-8505-01,0.40937775186475633
train,TCGA-CV-A468-01,0.17682901314159305
train,TCGA-AN-A04C-01,0.6358581465995999
train,TCGA-J8-A3NZ-01,0.5483553221696155
train,TCGA-FD-A6TG-01,0.3921931953215868
train,TCGA-CL-4957-01,0.6842145919439625
train,TCGA-MP-A4T7-01,0.4135654934733094
train,TCGA-CG-4442-01,0.6305024838018408
train,TCGA-YF-AA3L-01,0.7957039169403102
train,TCGA-BR-A4PE-01,0.5159348628669406
train,TCGA-B0-5098-01,0.7036080182676028
train,TCGA-BH-A0HX-01,0.5521099119664422
train,TCGA-RB-A7B8-01,0.3286328978649269
train,TCGA-EM-A3FK-01,0.5775970675835379
train,TCGA-B8-4619-01,0.6160320706174686
train,TCGA-32-5222-01,0.675206158051238
train,TCGA-CD-8533-01,0.7259997135491081
train,TCGA-50-5939-01,0.414901869036039
train,TCGA-D8-A1XA-01,0.6917909448950618
train,TCGA-H7-8502-01,0.5772580308970163
train,TCGA-56-8624-01,0.3487064606252004
train,TCGA-D7-6822-01,0.6620805699968096
train,TCGA-E2-A105-01,0.737604205416337
train,TCGA-EY-A3L3-01,0.8202143274351392
train,TCGA-D8-A1XB-01,0.5888665474669941
train,TCGA-24-2033-01,0.7247737432448378
train,TCGA-94-8035-01,0.5340683766951059
train,TCGA-4Z-AA7R-01,0.7219651425888071
train,TCGA-QK-A6IJ-01,0.493058216355199
train,TCGA-09-1674-01,0.8192862307086222
train,TCGA-EB-A44R-06,0.6076026305051812
train,TCGA-JX-A3Q8-01,0.7904067485117967
train,TCGA-CJ-4912-01,0.5505812073308334
train,TCGA-B0-5706-01,0.4717828771757876
train,TCGA-E7-A7DU-01,0.7664578763496332
train,TCGA-VR-A8EY-01,0.6523562932305862
train,TCGA-AJ-A3IA-01,0.4908272221227842
train,TCGA-FY-A3R9-01,0.5655401369603367
train,TCGA-CM-6166-01,0.7022884853688774
train,TCGA-HT-A61C-01,0.660433555488422
train,TCGA-CN-4733-01,0.19636759023693162
train,TCGA-A8-A0A6-01,0.41194995060014206
train,TCGA-BJ-A2N8-01,0.5169500731958683
train,TCGA-MP-A4TI-01,0.2415001501899373
train,TCGA-56-7221-01,0.5833136365293988
train,TCGA-33-6737-01,0.3981255363406291
train,TCGA-BB-4217-01,0.20609458912844503
train,TCGA-B0-5106-01,0.5172470663199569
train,TCGA-CV-A6JZ-01,0.2981674537856466
train,TCGA-CU-A3QU-01,0.8186518705432742
train,TCGA-EJ-7314-01,0.4848301361786894
train,TCGA-12-0618-01,0.8119496527215984
train,TCGA-DK-A1AG-01,0.7570343644436337
train,TCGA-HT-7877-01,0.5762144840695591
train,TCGA-49-4505-01,0.402993480512826
train,TCGA-CN-A642-01,0.5822893108702338
train,TCGA-ZF-A9R5-01,0.7694262938793635
train,TCGA-CZ-5458-01,0.5075532017691543
train,TCGA-HC-7231-01,0.5214860366731361
train,TCGA-H5-A2HR-01,0.761273122691372
train,TCGA-J4-A6G3-01,0.3364703118784502
train,TCGA-YD-A9TB-06,0.6091784334423235
train,TCGA-PG-A914-01,0.6981736391944103
train,TCGA-BH-A0W7-01,0.49163413512646736
train,TCGA-EL-A3MX-01,0.6629786977736529
train,TCGA-E8-A436-01,0.4247375007616382
train,TCGA-13-1477-01,0.7453693612091778
train,TCGA-AJ-A3EM-01,0.7706567839672867
train,TCGA-FP-8209-01,0.24818481071251974
train,TCGA-D8-A1XR-01,0.6901264520133942
train,TCGA-FB-AAQ0-01,0.6504862928876849
train,TCGA-85-8354-01,0.6045096812684095
train,TCGA-LN-A8HZ-01,0.6267467939548051
train,TCGA-CN-A499-01,0.5043690500697613
train,TCGA-DK-A1AE-01,0.7897009730112787
train,TCGA-NK-A5CT-01,0.4830519988154345
train,TCGA-21-5784-01,0.2921484788424926
train,TCGA-Y8-A897-01,0.5823332823053053
train,TCGA-A8-A08C-01,0.7420918426764828
train,TCGA-EB-A5UN-06,0.5034767884818486
train,TCGA-C5-A7CM-01,0.7000487851167443
train,TCGA-FG-A713-01,0.4194641736657182
train,TCGA-59-2351-01,0.5541911606247254
train,TCGA-2Z-A9JS-01,0.7082860762817107
train,TCGA-EE-A3J3-06,0.6612698744208563
train,TCGA-98-A538-01,0.47797081214040216
train,TCGA-AJ-A3NC-01,0.6439397288419476
train,TCGA-BH-A0HA-01,0.5304462815472336
train,TCGA-41-4097-01,0.4714060253807997
train,TCGA-56-A62T-01,0.5016004351086993
train,TCGA-AR-A1AM-01,0.450519543580559
train,TCGA-69-8254-01,0.39993531010895034
train,TCGA-T2-A6WX-01,0.4344181778459991
train,TCGA-10-0933-01,0.7484095465322114
train,TCGA-AZ-6599-01,0.7634876616341417
train,TCGA-2Z-A9J8-01,0.6646126258717822
train,TCGA-P5-A735-01,0.6932496424272665
train,TCGA-CR-7364-01,0.469199302301159
train,TCGA-B6-A0IQ-01,0.6478569646301504
train,TCGA-E2-A1B6-01,0.28806627068660196
train,TCGA-DJ-A2Q6-01,0.5078068157124375
train,TCGA-S9-A6U9-01,0.530051422471237
train,TCGA-HT-A5R9-01,0.7423580481478302
train,TCGA-55-6972-01,0.7279885804651665
train,TCGA-DB-5273-01,0.6657568777085008
train,TCGA-5P-A9JU-01,0.8046268173996345
train,TCGA-94-A5I6-01,0.4830971968179083
train,TCGA-86-8054-01,0.6894067121682055
train,TCGA-GM-A2DA-01,0.40558276566530405
train,TCGA-ET-A39L-01,0.4879883860288219
train,TCGA-CD-8525-01,0.40313501869277935
train,TCGA-EL-A3GP-01,0.5175940290198425
train,TCGA-78-7156-01,0.7145288838298036
train,TCGA-CR-6493-01,0.6433970720047013
train,TCGA-HC-8266-01,0.2606112096973139
train,TCGA-GV-A3JZ-01,0.6490608928712844
train,TCGA-09-0364-01,0.8075391133953024
train,TCGA-DJ-A2QC-01,0.5142411420175723
train,TCGA-78-7161-01,0.6625524002302456
train,TCGA-60-2716-01,0.7554680499950881
train,TCGA-20-1687-01,0.6718239213909596
train,TCGA-BA-6871-01,0.6046045184280674
train,TCGA-FU-A3WB-01,0.7407720078600508
train,TCGA-MZ-A5BI-01,0.3879690631027797
train,TCGA-78-7145-01,0.5748328673968366
train,TCGA-25-2393-01,0.806115475513537
train,TCGA-AC-A8OQ-01,0.3516714630281831
train,TCGA-6D-AA2E-01,0.41880295867490924
train,TCGA-ER-A19S-06,0.3255643749485416
train,TCGA-37-A5EL-01,0.6900452363778129
train,TCGA-DU-A7TJ-01,0.7885700277034697
train,TCGA-EX-A3L1-01,0.40429696271664073
train,TCGA-HU-A4GF-01,0.511021804814925
train,TCGA-BJ-A0Z9-01,0.5479142031313837
train,TCGA-NC-A5HL-01,0.441617707068817
train,TCGA-FG-8181-01,0.3603927432112446
train,TCGA-2H-A9GR-01,0.43525849602455724
train,TCGA-E7-A6ME-01,0.6844163460018073
train,TCGA-L4-A4E5-01,0.5481913183586133
train,TCGA-MT-A7BN-01,0.4987230339715112
train,TCGA-EM-A3AI-01,0.5654666951555932
train,TCGA-25-1316-01,0.9343269667896494
train,TCGA-VS-A8QM-01,0.25380591563796495
train,TCGA-CJ-4640-01,0.4396521627942299
train,TCGA-EM-A1CT-01,0.5262394615760034
train,TCGA-LN-A49Y-01,0.8109802483214072
train,TCGA-A8-A07P-01,0.6606363938012942
train,TCGA-E2-A14V-01,0.5746306482667685
train,TCGA-A6-5666-01,0.7691302832468443
train,TCGA-DC-6683-01,0.679011361657638
train,TCGA-E1-A7YI-01,0.7846121126506725
train,TCGA-CR-6474-01,0.3178374794974652
train,TCGA-85-A50M-01,0.35174467113929064
train,TCGA-13-1481-01,0.5870599558666071
train,TCGA-J8-A3YD-01,0.45354635122267817
train,TCGA-66-2788-01,0.35024406685889775
train,TCGA-G9-6343-01,0.43528452927184447
train,TCGA-E9-A1N4-01,0.5174686694613158
train,TCGA-JY-A6FB-01,0.6112398437412013
train,TCGA-63-A5M9-01,0.5301927645357407
train,TCGA-CR-7371-01,0.35250045095597937
train,TCGA-EM-A3SZ-01,0.5015200718951776
train,TCGA-D3-A8GM-06,0.562917595527961
train,TCGA-EE-A180-06,0.8505428281454501
train,TCGA-24-1549-01,0.7138125539223571
train,TCGA-EM-A2CU-01,0.43642060139778205
train,TCGA-FG-A70Y-01,0.549190834292553
train,TCGA-77-8008-01,0.30543547518967873
train,TCGA-EI-7002-01,0.696545079020632
train,TCGA-AA-A01X-01,0.6293518613573821
train,TCGA-EL-A3D5-01,0.681664772097325
train,TCGA-B3-3925-01,0.5733272689489566
train,TCGA-21-1082-01,0.5522357706762482
train,TCGA-AJ-A8CT-01,0.3575355141881471
train,TCGA-CN-A6V7-01,0.7350462947335364
train,TCGA-FB-AAPY-01,0.3397060195105327
train,TCGA-Q1-A6DW-01,0.6634272163992413
train,TCGA-J2-A4AE-01,0.4237188618234541
train,TCGA-J2-8194-01,0.39702136203362526
train,TCGA-XF-A9SK-01,0.4824815127617017
train,TCGA-EJ-7123-01,0.5185645747881183
train,TCGA-UZ-A9PS-01,0.7187484819978842
train,TCGA-13-0760-01,0.7548876378266423
train,TCGA-NH-A6GA-01,0.6389228477238058
train,TCGA-V7-A7HQ-01,0.6216741625444456
train,TCGA-D5-6922-01,0.5914287615857626
train,TCGA-GM-A2DC-01,0.6487209912887102
train,TCGA-H4-A2HO-01,0.5389836982332701
train,TCGA-ET-A25G-01,0.5595156771530969
train,TCGA-61-2102-01,0.7587558922261359
train,TCGA-BR-8486-01,0.43909490033498977
train,TCGA-HC-7819-01,0.6035449050303274
train,TCGA-BL-A0C8-01,0.628273297316164
train,TCGA-VQ-A91A-01,0.3927130493970997
train,TCGA-UN-AAZ9-01,0.7136741946284115
train,TCGA-BK-A6W4-01,0.3581928612974
train,TCGA-BJ-A45I-01,0.4188377378600445
train,TCGA-FY-A3RA-01,0.5147320618929339
train,TCGA-HE-7130-01,0.7423815613249435
train,TCGA-CV-A6JN-01,0.4348869413161417
train,TCGA-A1-A0SQ-01,0.7371139362016645
train,TCGA-61-2003-01,0.514637998240875
train,TCGA-DJ-A3UN-01,0.5665352853648586
train,TCGA-CJ-4901-01,0.3563710065397899
train,TCGA-HZ-7919-01,0.43583741100483253
train,TCGA-CI-6621-01,0.49857473044331213
train,TCGA-E7-A3Y1-01,0.6871182237417613
train,TCGA-H4-A2HQ-01,0.7996954402197901
train,TCGA-86-8671-01,0.22294524744455035
train,TCGA-99-8033-01,0.33887129850138
train,TCGA-A2-A04R-01,0.738131185868034
train,TCGA-4Z-AA83-01,0.6391738531797027
train,TCGA-GN-A268-06,0.8598427297487278
train,TCGA-44-2655-01,0.3529710172374635
train,TCGA-V5-A7RE-01,0.628570384180114
train,TCGA-EE-A3AH-06,0.8651522537885739
train,TCGA-22-4607-01,0.6068286910545336
train,TCGA-A6-6142-01,0.5412695477090291
train,TCGA-CN-6019-01,0.31832921720267104
train,TCGA-44-3919-01,0.3952132282613242
train,TCGA-09-2056-01,0.6831461726343382
train,TCGA-BB-8601-01,0.7090388881091951
train,TCGA-43-5670-01,0.5895424484530443
train,TCGA-GM-A2DH-01,0.5026324456009497
train,TCGA-V5-AASX-01,0.5602105563335319
train,TCGA-B0-4827-01,0.3892235260169964
train,TCGA-DJ-A1QH-01,0.5478334963239643
train,TCGA-EM-A3FL-01,0.4979259252985434
train,TCGA-EE-A17Y-06,0.6060113109722463
train,TCGA-66-2742-01,0.5310647660398985
train,TCGA-2H-A9GQ-01,0.7790712802323738
train,TCGA-EW-A1P1-01,0.27399103505083067
train,TCGA-A8-A085-01,0.7612433769305327
train,TCGA-A2-A4RY-01,0.34438506718037565
train,TCGA-FG-7641-01,0.6048776284924352
train,TCGA-KK-A6E4-01,0.6373527590478584
train,TCGA-D5-6529-01,0.4003778180165761
train,TCGA-AK-3443-01,0.8179001386695901
train,TCGA-FR-A69P-06,0.7136106304198139
train,TCGA-VS-A9UU-01,0.5210766991790471
train,TCGA-39-5030-01,0.3103357436137065
