,,LassoCV
train,TCGA-24-1564-01,0.47369374420900057
train,TCGA-06-0649-01,0.5835263964261316
train,TCGA-91-7771-01,0.3788548636581546
train,TCGA-D5-6533-01,0.631865280225986
train,TCGA-A2-A1FW-01,0.7074426700251616
train,TCGA-VS-A9V2-01,0.49165701406028983
train,TCGA-AL-7173-01,0.5901143806790816
train,TCGA-H2-A26U-01,0.4041422905282718
train,TCGA-86-8073-01,0.39396355792202076
train,TCGA-10-0934-01,0.7932428594034577
train,TCGA-AR-A1AJ-01,0.2957940725984233
train,TCGA-DU-6405-01,0.806228532431395
train,TCGA-GJ-A9DB-01,0.6142750795361416
train,TCGA-S9-A6U9-01,0.53173048631086
train,TCGA-FC-A6HD-01,0.6513125996421495
train,TCGA-L5-A8NR-01,0.6902834843767645
train,TCGA-EJ-5510-01,0.35934299979203743
train,TCGA-21-5787-01,0.351889266869039
train,TCGA-BC-A10T-01,0.6915357125566837
train,TCGA-CN-6020-01,0.3946871657136216
train,TCGA-KC-A4BR-01,0.32824280797859584
train,TCGA-DJ-A3UP-01,0.6723495664050672
train,TCGA-L5-A8NJ-01,0.7767208005156965
train,TCGA-KR-A7K0-01,0.5647061604726158
train,TCGA-CN-A497-01,0.5688018697358718
train,TCGA-GU-A42R-01,0.6820863618167895
train,TCGA-VS-A8QF-01,0.47778820481582984
train,TCGA-06-0187-01,0.7291093916651885
train,TCGA-85-8350-01,0.3872387050327747
train,TCGA-CV-7235-01,0.5077350926876282
train,TCGA-05-5425-01,0.38378748092210313
train,TCGA-F7-A61S-01,0.40398144697809046
train,TCGA-F4-6855-01,0.6162668884924319
train,TCGA-GL-8500-01,0.7226803521233927
train,TCGA-13-1498-01,0.7172739587345749
train,TCGA-DJ-A3US-01,0.4237155729772165
train,TCGA-D8-A1JU-01,0.44170334661077537
train,TCGA-EO-A22X-01,0.6274186592874497
train,TCGA-66-2734-01,0.3651649927449222
train,TCGA-77-8154-01,0.6009843434755485
train,TCGA-12-0618-01,0.8194608552921101
train,TCGA-GV-A3QG-01,0.3166017795518058
train,TCGA-AX-A3FT-01,0.5169538597974009
train,TCGA-DK-A3WY-01,0.30211640292234265
train,TCGA-GC-A3RC-01,0.5981639795630508
train,TCGA-CV-6933-01,0.4783949781225312
train,TCGA-QH-A6XC-01,0.6207990861741526
train,TCGA-HC-7078-01,0.5517912699257224
train,TCGA-BC-A10S-01,0.5986377795263046
train,TCGA-MI-A75C-01,0.7609208619594638
train,TCGA-RP-A694-06,0.6251441962391868
train,TCGA-55-8512-01,0.38906226358126117
train,TCGA-13-1410-01,0.7035965753440916
train,TCGA-MA-AA42-01,0.4308453345858181
train,TCGA-2Z-A9JL-01,0.6261508942050381
train,TCGA-YC-A89H-01,0.5596521763792627
train,TCGA-BH-A204-01,0.7474946336576638
train,TCGA-S9-A7IX-01,0.4882107017818409
train,TCGA-VN-A88M-01,0.5872894435500395
train,TCGA-D8-A1XL-01,0.5105371770576987
train,TCGA-5P-A9KE-01,0.6508789527805365
train,TCGA-66-2800-01,0.4853398290134098
train,TCGA-IB-7889-01,0.3065064007064915
train,TCGA-J4-A67T-01,0.4029715172890068
train,TCGA-CC-A7IJ-01,0.46509104958875935
train,TCGA-J4-A83J-01,0.4734690881878789
train,TCGA-E1-5302-01,0.6718623991889446
train,TCGA-CQ-6228-01,0.6849724860792595
train,TCGA-22-5489-01,0.4204092400080962
train,TCGA-MP-A4T9-01,0.2935106469619977
train,TCGA-CZ-5465-01,0.7239041446351493
train,TCGA-HE-7130-01,0.7495063462901345
train,TCGA-29-1696-01,0.8613406993761008
train,TCGA-DF-A2KU-01,0.5728234440158643
train,TCGA-55-8094-01,0.706171895651895
train,TCGA-GL-A9DC-01,0.7164678447023415
train,TCGA-DD-AADL-01,0.7077351037780227
train,TCGA-49-AAR0-01,0.3857132268821579
train,TCGA-G9-6365-01,0.4087862907638371
train,TCGA-GV-A3JZ-01,0.6661611478726996
train,TCGA-FR-A3YN-06,0.6505778249221313
train,TCGA-E2-A15E-01,0.501555730212835
train,TCGA-75-6205-01,0.17008880032692741
train,TCGA-WS-AB45-01,0.2863430053412974
train,TCGA-B6-A0I9-01,0.6292159813319669
train,TCGA-S9-A6U5-01,0.6457384109215565
train,TCGA-ET-A3DP-01,0.5141765534439772
train,TCGA-J4-A6G1-01,0.18189076723234465
train,TCGA-EK-A2RO-01,0.5787971358877161
train,TCGA-EE-A181-06,0.6039253960147454
train,TCGA-77-8143-01,0.5982154994134636
train,TCGA-ZG-A9L9-01,0.5471986816342149
train,TCGA-XF-A9T5-01,0.45999689057127224
train,TCGA-DD-AACV-01,0.9194909073744522
train,TCGA-AC-A8OP-01,0.5390813964594978
train,TCGA-NC-A5HL-01,0.44586246040687394
train,TCGA-FI-A3PV-01,0.7003583160333138
train,TCGA-66-2786-01,0.48912819718718437
train,TCGA-CJ-5686-01,0.414870159012539
train,TCGA-HC-8258-01,0.2695406240567839
train,TCGA-DD-AAVS-01,0.6764033726938152
train,TCGA-YB-A89D-01,0.3699452523265503
train,TCGA-L5-A8NT-01,0.4626761019432919
train,TCGA-77-A5G1-01,0.2594787424402898
train,TCGA-B6-A409-01,0.5079049019401414
train,TCGA-EJ-5511-01,0.6118504768437599
train,TCGA-IG-A7DP-01,0.21452934791195788
train,TCGA-BT-A20P-01,0.783698919004391
train,TCGA-61-1998-01,0.6694343614704019
train,TCGA-EM-A3FJ-01,0.5253567824784439
train,TCGA-A2-A25D-01,0.4077585253834193
train,TCGA-G3-A3CK-01,0.6338511645729791
train,TCGA-VR-A8EU-01,0.4771676359299669
train,TCGA-A2-A0T2-01,0.5905441068789553
train,TCGA-C8-A274-01,0.6652811406412473
train,TCGA-IB-7647-01,0.35815259083996764
train,TCGA-56-8201-01,0.28412884626804724
train,TCGA-CX-7082-01,0.6407159468965806
train,TCGA-09-0366-01,0.6492784692989224
train,TCGA-FD-A43X-01,0.8610579823612982
train,TCGA-YL-A8HJ-01,0.32328327762791165
train,TCGA-50-8460-01,0.3577669015803472
train,TCGA-D3-A3MU-06,0.6595069933601494
train,TCGA-05-4396-01,0.6447108811139163
train,TCGA-B6-A1KC-01,0.7690641001456557
train,TCGA-BP-4164-01,0.7138751697275905
train,TCGA-DJ-A1QQ-01,0.5765776247023351
train,TCGA-CH-5740-01,0.5691268535064492
train,TCGA-BH-A0B5-01,0.5937744160962796
train,TCGA-US-A77J-01,0.2491064650565049
train,TCGA-Y8-A895-01,0.6856680131640183
train,TCGA-CM-5344-01,0.6114491614117389
train,TCGA-B2-4099-01,0.5620346320843018
train,TCGA-MP-A5C7-01,0.7429623433611197
train,TCGA-D9-A6EA-06,0.7666020402157397
train,TCGA-C8-A278-01,0.39889336520589236
train,TCGA-25-2391-01,0.7789818871838918
train,TCGA-G3-AAV6-01,0.7031617180446581
train,TCGA-20-1683-01,0.8086618741668481
train,TCGA-CN-A6UY-01,0.6888551440984
train,TCGA-55-7995-01,0.4436509488692143
train,TCGA-EJ-7318-01,0.404220000505362
train,TCGA-DU-7306-01,0.7080547142943451
train,TCGA-A3-3346-01,0.5650330930180436
train,TCGA-BQ-7059-01,0.4339964254105092
train,TCGA-FW-A3TU-06,0.6880082929887783
train,TCGA-DJ-A3V5-01,0.556733570264881
train,TCGA-KS-A4I1-01,0.6126418739697731
train,TCGA-EE-A2ME-06,0.23825978225867184
train,TCGA-EM-A3AQ-01,0.5520739705924712
train,TCGA-UZ-A9PP-01,0.6873723660895412
train,TCGA-AJ-A3OJ-01,0.6448190390097213
train,TCGA-ZF-AA56-01,0.4445092033393291
train,TCGA-ZG-A9LM-01,0.5534991282048924
train,TCGA-CR-6472-01,0.6936970883063729
train,TCGA-B0-5117-01,0.6241980509623543
train,TCGA-BJ-A0ZH-01,0.47052938872959893
train,TCGA-BB-A6UO-01,0.509661577866496
train,TCGA-E2-A1LA-01,0.5730831328775685
train,TCGA-E9-A1RA-01,0.4930095955349675
train,TCGA-57-1586-01,0.7626739719745493
train,TCGA-85-7950-01,0.5260589647333546
train,TCGA-YC-A8S6-01,0.3261443381830774
train,TCGA-EL-A3TA-01,0.3706580105702759
train,TCGA-R6-A8W8-01,0.6597951730618692
train,TCGA-B9-4116-01,0.684845149356036
train,TCGA-DU-7309-01,0.556213542790195
train,TCGA-DE-A69J-01,0.572999785202568
train,TCGA-L7-A56G-01,0.5578934258215864
train,TCGA-ZG-A9L6-01,0.3236733321095595
train,TCGA-EL-A3GY-01,0.4905422773337903
train,TCGA-KK-A59Y-01,0.5300966965852856
train,TCGA-J1-A4AH-01,0.5899377486969309
train,TCGA-BH-A6R8-01,0.628051623149013
train,TCGA-EE-A3AB-06,0.5167618068085242
train,TCGA-E9-A1R2-01,0.6192198729728711
train,TCGA-DQ-5625-01,0.4316328614872509
train,TCGA-60-2695-01,0.720429211975515
train,TCGA-63-A5MV-01,0.35182925360354145
train,TCGA-EO-A22U-01,0.6175639885737872
train,TCGA-FU-A3NI-01,0.6162554888226177
train,TCGA-35-4123-01,0.38587588787181726
train,TCGA-A4-7286-01,0.49057731819281636
train,TCGA-B0-5705-01,0.604717741581646
train,TCGA-BJ-A0YZ-01,0.47083746272628824
train,TCGA-NC-A5HE-01,0.34705551964418035
train,TCGA-68-A59J-01,0.4508290242459818
train,TCGA-AC-A8OR-01,0.6330773598444988
train,TCGA-CA-5796-01,0.6793060016027901
train,TCGA-77-7139-01,0.6534688579187189
train,TCGA-AN-A0FN-01,0.30783560323739456
train,TCGA-CZ-5460-01,0.5834768816855751
train,TCGA-CH-5737-01,0.6158952665229803
train,TCGA-06-0646-01,0.659331456957801
train,TCGA-CM-4751-01,0.5051567548289988
train,TCGA-A2-A0EW-01,0.3556623829371415
train,TCGA-2Y-A9H9-01,0.7856588427054282
train,TCGA-ZF-AA5H-01,0.47793330734907735
train,TCGA-ZF-AA58-01,0.3651298174127291
train,TCGA-ZG-A9LS-01,0.3000840558470982
train,TCGA-EJ-7781-01,0.46125257893641525
train,TCGA-AO-A12B-01,0.7836263354202091
train,TCGA-HC-7232-01,0.5209051472566745
train,TCGA-2A-A8VT-01,0.6730308359072533
train,TCGA-CN-4728-01,0.3383094826805192
train,TCGA-04-1332-01,0.5340865568818786
train,TCGA-A4-7734-01,0.6445765270463544
train,TCGA-DU-A6S8-01,0.776934495606389
train,TCGA-T3-A92M-01,0.4439472863837942
train,TCGA-S9-A6WM-01,0.7810370151348816
train,TCGA-A8-A09W-01,0.6584042556577214
train,TCGA-J8-A3NZ-01,0.5568811037826777
train,TCGA-YG-AA3O-06,0.6290937697499988
train,TCGA-FV-A4ZP-01,0.5901797766882271
train,TCGA-D5-6924-01,0.5274845343945461
train,TCGA-AF-2690-01,0.38165305663925775
train,TCGA-BP-5177-01,0.4873358461774516
train,TCGA-B6-A0WX-01,0.3944147298913302
train,TCGA-BT-A0S7-01,0.5580599558051943
train,TCGA-FE-A235-01,0.5415856877727759
train,TCGA-43-A56V-01,0.45685724656385696
train,TCGA-4T-AA8H-01,0.7075928180597701
train,TCGA-AY-A69D-01,0.6967381483447324
train,TCGA-70-6722-01,0.37444537785424026
train,TCGA-AL-3473-01,0.4353499437459172
train,TCGA-CW-5591-01,0.4507498910888059
train,TCGA-2J-AABU-01,0.45160392664244375
train,TCGA-B1-A657-01,0.5314529056150501
train,TCGA-FB-AAPP-01,0.8054352034343022
train,TCGA-73-4658-01,0.308120002407156
train,TCGA-KK-A7AY-01,0.6147454746891376
train,TCGA-G4-6311-01,0.49092238073855965
train,TCGA-75-6203-01,0.24906390840457104
train,TCGA-XK-AAJT-01,0.3897620993743304
train,TCGA-A3-3357-01,0.5986675118298128
train,TCGA-55-7283-01,0.4750485465588762
train,TCGA-K4-A6FZ-01,0.4711965830150435
train,TCGA-B6-A0RI-01,0.6863255329611025
train,TCGA-L5-A88V-01,0.6967975505404288
train,TCGA-BJ-A18Y-01,0.5610525238986419
train,TCGA-A7-A13D-01,0.5559081398773587
train,TCGA-18-3410-01,0.6368018011612855
train,TCGA-AC-A3HN-01,0.41358305943450413
train,TCGA-ER-A2NG-06,0.40958352712004953
train,TCGA-EJ-A65F-01,0.5509723139643545
train,TCGA-LN-A4A5-01,0.3992391501130669
train,TCGA-VS-A9U7-01,0.6503232647956545
train,TCGA-BH-A0EI-01,0.6159898953451893
train,TCGA-B0-5691-01,0.41556083125929655
train,TCGA-F5-6464-01,0.4596304078388884
train,TCGA-DD-A3A7-01,0.6951816088452647
train,TCGA-29-A5NZ-01,0.7239519671547789
train,TCGA-A2-A1G1-01,0.3904478252789194
train,TCGA-K6-A3WQ-01,0.6368615308896644
train,TCGA-DU-6403-01,0.6195183775363886
train,TCGA-38-A44F-01,0.2548938196935544
train,TCGA-CF-A5UA-01,0.841442053876153
train,TCGA-DW-5561-01,0.7011231200402012
train,TCGA-CJ-4641-01,0.32558839737838396
train,TCGA-IA-A83T-01,0.45552027243495563
train,TCGA-DG-A2KH-01,0.7286148340370441
train,TCGA-EJ-5531-01,0.35222909822924664
train,TCGA-GL-7966-01,0.7690306262428814
train,TCGA-B9-4117-01,0.5278436473509214
train,TCGA-EO-A3B0-01,0.6104855659987832
train,TCGA-FR-A8YC-06,0.7458866199981158
train,TCGA-FE-A3PA-01,0.6425479221696576
train,TCGA-FE-A231-01,0.7357648824881815
train,TCGA-D8-A3Z5-01,0.4892123061612753
train,TCGA-GC-A3OO-01,0.39940783180421424
train,TCGA-QD-A8IV-01,0.6802143328218953
train,TCGA-EA-A50E-01,0.44292856487626653
train,TCGA-QG-A5Z2-01,0.5628204144111592
train,TCGA-E9-A5UP-01,0.7391536418244158
train,TCGA-18-3407-01,0.4010993218261404
train,TCGA-AK-3455-01,0.5664816779651246
train,TCGA-E9-A295-01,0.5451512719365286
train,TCGA-63-A5MY-01,0.7507638388583757
train,TCGA-E1-A7Z6-01,0.6567144605276533
train,TCGA-3A-A9I9-01,0.36705787547821567
train,TCGA-33-4533-01,0.7025037161764116
train,TCGA-44-6774-01,0.2930879060455859
train,TCGA-61-2109-01,0.8566480193538769
train,TCGA-BC-A8YO-01,0.7941925637626901
train,TCGA-VS-A9U6-01,0.617022286351365
train,TCGA-CV-6948-01,0.7254251193349986
train,TCGA-HT-7468-01,0.8107415395881261
train,TCGA-QF-A5YS-01,0.7047357075706326
train,TCGA-L5-A4OR-01,0.6287970871516599
train,TCGA-T2-A6WZ-01,0.4491031477135148
train,TCGA-D8-A13Z-01,0.4829221178005837
train,TCGA-EL-A3CT-01,0.46042629113777134
train,TCGA-ET-A3DT-01,0.35476567892307564
train,TCGA-C8-A138-01,0.47453050126180685
train,TCGA-V1-A9OT-01,0.5177249649033538
train,TCGA-R6-A6XG-01,0.7050664675194525
train,TCGA-CS-4942-01,0.6594930849076699
train,TCGA-A3-3311-01,0.49393328175018236
train,TCGA-B6-A0IB-01,0.6896264539675768
train,TCGA-B1-7332-01,0.6296841257929434
train,TCGA-VS-A8EC-01,0.837075076887932
train,TCGA-44-2656-01,0.36248406757306795
train,TCGA-DK-AA6R-01,0.5443775476068429
train,TCGA-B8-4620-01,0.5734704862605872
train,TCGA-AZ-6599-01,0.7738003461891928
train,TCGA-C4-A0EZ-01,0.850184034763061
train,TCGA-G3-A3CI-01,0.47633657091646364
train,TCGA-A8-A086-01,0.6856827400289057
train,TCGA-SL-A6J9-01,0.5986569631749264
train,TCGA-DD-A73A-01,0.6355128867545827
train,TCGA-DD-A4NI-01,0.5808684038310317
train,TCGA-DD-AAVW-01,0.5156080726797
train,TCGA-EW-A1PG-01,0.432685488176868
train,TCGA-DD-AACS-01,0.8381842958427956
train,TCGA-CM-6676-01,0.5751607836738447
train,TCGA-G7-A8LD-01,0.73801032596349
train,TCGA-CR-6467-01,0.6013652854835376
train,TCGA-13-1477-01,0.7517370660797222
train,TCGA-06-0132-01,0.369057511589595
train,TCGA-UC-A7PI-01,0.7177576896572594
train,TCGA-WN-AB4C-01,0.5238110481413646
train,TCGA-22-4595-01,0.4301672402206569
train,TCGA-DH-A66F-01,0.7394010560436104
train,TCGA-95-7944-01,0.36570703755504985
train,TCGA-GM-A2DF-01,0.4002245150969359
train,TCGA-HT-A4DV-01,0.4881385559831284
train,TCGA-24-1103-01,0.8146977256705314
train,TCGA-LN-A49W-01,0.3644589101721116
train,TCGA-05-4425-01,0.4647772431727891
train,TCGA-EW-A1IX-01,0.5119901922965713
train,TCGA-NH-A6GB-01,0.564583633848281
train,TCGA-A8-A09V-01,0.7784186182738362
train,TCGA-62-A472-01,0.48956992775097286
train,TCGA-EE-A3AH-06,0.865217025848684
train,TCGA-E9-A1RG-01,0.5953781737249284
train,TCGA-TQ-A7RG-01,0.6936556835911369
train,TCGA-CM-6674-01,0.5299823108486837
train,TCGA-CV-6441-01,0.7411832245955673
train,TCGA-YA-A8S7-01,0.4419892360761343
train,TCGA-E6-A2P9-01,0.6786617240818829
train,TCGA-CZ-5984-01,0.5418226252317127
train,TCGA-86-7953-01,0.4522175859113826
train,TCGA-2F-A9KQ-01,0.7696332183632724
train,TCGA-A7-A6VX-01,0.6829975471697989
train,TCGA-OL-A5S0-01,0.4235030739317567
train,TCGA-A3-3387-01,0.42841114452390694
train,TCGA-F2-A44G-01,0.40249943888689377
train,TCGA-P5-A730-01,0.677271323400648
train,TCGA-G4-6588-01,0.6708700991434438
train,TCGA-55-6980-01,0.2933657382228474
train,TCGA-DD-A119-01,0.6382489929219705
train,TCGA-28-5215-01,0.5898148970643088
train,TCGA-09-2051-01,0.6585689840950257
train,TCGA-FJ-A3ZE-01,0.8567493516220664
train,TCGA-AO-A0JA-01,0.6392496315565077
train,TCGA-DD-AAD5-01,0.5909850770050031
train,TCGA-49-AAR9-01,0.6671744973487277
train,TCGA-F7-A50I-01,0.4347693326935943
train,TCGA-BH-A0HA-01,0.5373476987712391
train,TCGA-HT-8010-01,0.5057890994406091
train,TCGA-AD-6548-01,0.4819019416152287
train,TCGA-12-5295-01,0.6724560067555638
train,TCGA-A1-A0SK-01,0.9849464467018647
train,TCGA-A7-A26F-01,0.41696576912683714
train,TCGA-QB-A6FS-06,0.48396306839367564
train,TCGA-2Y-A9H5-01,0.6431062402383623
train,TCGA-CN-A642-01,0.5733733889657948
train,TCGA-DJ-A2PY-01,0.4942855876314486
train,TCGA-BP-5174-01,0.5356905447056165
train,TCGA-H2-A3RI-01,0.5623536676782642
train,TCGA-26-5134-01,0.7643607052594351
train,TCGA-CV-5442-01,0.683064509916747
train,TCGA-06-0749-01,0.5448635616647471
train,TCGA-HC-7209-01,0.486736875110686
train,TCGA-2J-AABI-01,0.6002911692921283
train,TCGA-AR-A0TV-01,0.6650575801027563
train,TCGA-HT-7858-01,0.5682215320974496
train,TCGA-E7-A4XJ-01,0.6462878415614259
train,TCGA-BM-6198-01,0.5335207072353566
train,TCGA-3A-A9IB-01,0.3127550028778914
train,TCGA-IB-AAUM-01,0.32873641238504925
train,TCGA-AR-A1AM-01,0.45537387276225827
train,TCGA-24-0970-01,0.6757464275957261
train,TCGA-BP-4960-01,0.4570988093935071
train,TCGA-LN-A49Y-01,0.8202281085371019
train,TCGA-BH-A18F-01,0.4546048066235179
train,TCGA-EM-A3AR-01,0.4304145239848425
train,TCGA-C5-A8YQ-01,0.6162726117199038
train,TCGA-WE-AAA3-06,0.5562449943360612
train,TCGA-B8-5553-01,0.4415428086590827
train,TCGA-F7-A61V-01,0.5611501648304722
train,TCGA-D8-A1JA-01,0.6614401286221006
train,TCGA-AN-A0FX-01,0.637345160613113
train,TCGA-24-1846-01,0.7916982137972002
train,TCGA-IM-A420-01,0.47372127588308643
train,TCGA-EE-A2MR-06,0.3299088209216978
train,TCGA-B6-A0X1-01,0.5919686688398891
train,TCGA-UF-A7JA-01,0.5046891629788026
train,TCGA-A8-A09N-01,0.7164093345024422
train,TCGA-H2-A421-01,0.4124270719769674
train,TCGA-DA-A95Z-06,0.8239442027861533
train,TCGA-CF-A47S-01,0.710668495194881
train,TCGA-85-6798-01,0.6081969857927538
train,TCGA-TK-A8OK-01,0.39994529641600285
train,TCGA-YL-A8S9-01,0.8435498399683675
train,TCGA-G3-AAUZ-01,0.638614873521097
train,TCGA-EK-A2PM-01,0.6459500200988952
train,TCGA-AX-A3G3-01,0.5633429664120013
train,TCGA-DQ-7588-01,0.6145744252866887
train,TCGA-DU-A7TG-01,0.3613271881510828
train,TCGA-56-A62T-01,0.5122680548584405
train,TCGA-EE-A2GB-06,0.7150271170284621
train,TCGA-DC-5869-01,0.6672967637871222
train,TCGA-AR-A1AP-01,0.5631764509427327
train,TCGA-NK-A5CR-01,0.6268520809734007
train,TCGA-L5-A4OJ-01,0.611009652921581
train,TCGA-A2-A0CR-01,0.3284607266203424
train,TCGA-39-5011-01,0.36395917977801895
train,TCGA-63-A5MS-01,0.34140336398657545
train,TCGA-62-A470-01,0.5589093287018976
train,TCGA-AK-3436-01,0.5735667978601299
train,TCGA-S3-A6ZG-01,0.716977644852373
train,TCGA-AC-A2FO-01,0.32585144851975556
train,TCGA-A3-3372-01,0.5425439014021444
train,TCGA-B0-5107-01,0.6038900629158104
train,TCGA-BH-A0DV-01,0.3764601970005087
train,TCGA-AR-A1AX-01,0.2626659568952623
train,TCGA-AF-6136-01,0.6803201660756367
train,TCGA-ZF-AA4X-01,0.7539185388563835
train,TCGA-05-4382-01,0.3251268304448155
train,TCGA-61-1728-01,0.7423217340087735
train,TCGA-DU-7018-01,0.7398538220474165
train,TCGA-FE-A232-01,0.45669917331725096
train,TCGA-AX-A2H4-01,0.436975657085777
train,TCGA-CJ-4640-01,0.4603180106604884
train,TCGA-4H-AAAK-01,0.5756948557258326
train,TCGA-E2-A14Z-01,0.41352910830465106
train,TCGA-FD-A3SL-01,0.49089344062791895
train,TCGA-CM-6166-01,0.705362783105338
train,TCGA-EJ-A46G-01,0.5745425238559675
train,TCGA-4A-A93X-01,0.7724896273892461
train,TCGA-DD-A4NJ-01,0.6208329816946901
train,TCGA-DJ-A1QM-01,0.4374641011048962
train,TCGA-G2-A2EK-01,0.4332271850478512
train,TCGA-NJ-A4YF-01,0.558627250438879
train,TCGA-ZF-A9RC-01,0.47595298134558683
train,TCGA-D8-A1JD-01,0.5026724956909017
train,TCGA-B6-A40C-01,0.5409242389039194
train,TCGA-90-A59Q-01,0.33285783429422366
train,TCGA-A6-2675-01,0.5312352358566615
train,TCGA-EP-A3RK-01,0.4959650575883572
train,TCGA-HT-A618-01,0.5456007921055924
train,TCGA-NC-A5HP-01,0.5218537114084447
train,TCGA-MP-A4TJ-01,0.22447140442183267
train,TCGA-DB-A4XG-01,0.7536064647092461
train,TCGA-BT-A2LB-01,0.4775562239017377
train,TCGA-QK-AA3K-01,0.45397631881267075
train,TCGA-B9-A5W9-01,0.7135233566141215
train,TCGA-FG-7643-01,0.3471410898975442
train,TCGA-49-4505-01,0.38787151995491365
train,TCGA-DW-7836-01,0.7781187002181458
train,TCGA-2J-AABO-01,0.3948882825366069
train,TCGA-AO-A0JI-01,0.7301127148415526
train,TCGA-A2-A0ER-01,0.6786307769979159
train,TCGA-60-2703-01,0.4004413324835693
train,TCGA-DK-A1AE-01,0.7887854251175466
train,TCGA-B0-5080-01,0.32907277440578286
train,TCGA-AX-A3FV-01,0.8031230061423584
train,TCGA-GF-A3OT-06,0.5143271711441735
train,TCGA-E8-A44K-01,0.4918056302876572
train,TCGA-33-AAS8-01,0.5041414509898767
train,TCGA-SX-A7SL-01,0.8297141612119188
train,TCGA-5N-A9KI-01,0.49904152988173955
train,TCGA-44-8119-01,0.5258014996732087
train,TCGA-IB-AAUV-01,0.18869421975745992
train,TCGA-L5-A8NS-01,0.5388975855020911
train,TCGA-A7-A3IZ-01,0.8126060661585975
train,TCGA-BH-A0BR-01,0.4887597469403414
train,TCGA-Z2-AA3V-06,0.4599752022094761
train,TCGA-EW-A1J2-01,0.42867448850174683
train,TCGA-G3-A25Y-01,0.6109359228877127
train,TCGA-55-8620-01,0.5863598691539502
train,TCGA-ET-A3DO-01,0.36146172237073504
train,TCGA-IQ-A61G-01,0.6253746534508536
train,TCGA-G9-6377-01,0.48087198056860747
train,TCGA-C5-A1MJ-01,0.6034487699135803
train,TCGA-BA-4078-01,0.7238790128023789
train,TCGA-B0-5402-01,0.5282347564196094
train,TCGA-CN-4736-01,0.34757057736093266
train,TCGA-41-4097-01,0.4751129523415226
train,TCGA-ER-A199-06,0.39845824629163795
train,TCGA-D8-A3Z6-01,0.5724407362285843
train,TCGA-13-1496-01,0.7389100804611761
train,TCGA-BP-5006-01,0.557145145007942
train,TCGA-2Z-A9JJ-01,0.5624116121920358
train,TCGA-DJ-A2Q9-01,0.22538275025350485
train,TCGA-50-5045-01,0.29137415849281956
train,TCGA-77-6845-01,0.6326935819858812
train,TCGA-12-0616-01,0.7306862816420732
train,TCGA-OL-A5D8-01,0.6688222400469777
train,TCGA-E9-A1RI-01,0.5028614774979829
train,TCGA-AX-A2HH-01,0.8466847265298709
train,TCGA-04-1341-01,0.7716617986540777
train,TCGA-NC-A5HG-01,0.7598936499025157
train,TCGA-BJ-A3PT-01,0.4870614049770251
train,TCGA-51-4080-01,0.8256513730580677
train,TCGA-BT-A20O-01,0.27409681147251175
train,TCGA-DD-A4NA-01,0.6006740523261276
train,TCGA-DJ-A2PV-01,0.4845627537493189
train,TCGA-BH-A0AW-01,0.43895492376144407
train,TCGA-43-7656-01,0.4427791274441719
train,TCGA-29-1694-01,0.6285748360054954
train,TCGA-FY-A3R7-01,0.3827336394283112
train,TCGA-BJ-A2N9-01,0.5553589938947765
train,TCGA-B5-A3FC-01,0.6542324353245914
train,TCGA-B3-4104-01,0.748505669967936
train,TCGA-CZ-5459-01,0.5718510418556174
train,TCGA-GV-A3QF-01,0.6410684617739644
train,TCGA-B8-5164-01,0.5036482050276808
train,TCGA-6D-AA2E-01,0.43101335733642276
train,TCGA-H7-A76A-01,0.30047157093608257
train,TCGA-QK-A6IF-01,0.5194275747494578
train,TCGA-CW-6097-01,0.30660012139209203
train,TCGA-EE-A3J4-06,0.8088227838694804
train,TCGA-D9-A1X3-06,0.8305426459966042
train,TCGA-BQ-7051-01,0.7809423648173974
train,TCGA-EJ-5532-01,0.5397057649994481
train,TCGA-EW-A1P4-01,0.42012100300219024
train,TCGA-2L-AAQA-01,0.5670411285283349
train,TCGA-B6-A0RE-01,0.620958882757458
train,TCGA-E6-A2P8-01,0.4641941727035642
train,TCGA-34-5929-01,0.620341785766911
train,TCGA-61-2101-01,0.6990395304510049
train,TCGA-EJ-A6RC-01,0.30033114049674037
train,TCGA-85-7843-01,0.4905205181198129
train,TCGA-QK-A64Z-01,0.5072811818026863
train,TCGA-98-A53A-01,0.6282365838369182
train,TCGA-F5-6571-01,0.6040274832695247
train,TCGA-BP-5186-01,0.5262325299117212
train,TCGA-58-A46M-01,0.5572464808956175
train,TCGA-EY-A549-01,0.6382381303388445
train,TCGA-A8-A09G-01,0.5848699370551771
train,TCGA-CS-6188-01,0.6336437785853553
train,TCGA-GM-A2DB-01,0.44122990965166997
train,TCGA-E1-A7YN-01,0.35347464023506125
train,TCGA-DD-A39Y-01,0.6719014548542275
train,TCGA-NC-A5HJ-01,0.3225918169380505
train,TCGA-LD-A74U-01,0.4137005345722057
train,TCGA-24-1471-01,0.7805845533400633
train,TCGA-95-7567-01,0.5114875076252702
train,TCGA-EL-A3GZ-01,0.5210880928004538
train,TCGA-EA-A78R-01,0.49012193298062
train,TCGA-XJ-A9DX-01,0.6998008470571653
train,TCGA-06-0743-01,0.6777558061476245
train,TCGA-C8-A12Q-01,0.5207314153760431
train,TCGA-DD-AAE3-01,0.6298883526159763
train,TCGA-G9-6343-01,0.42662025287113714
train,TCGA-CV-A461-01,0.4199057524418236
train,TCGA-76-4928-01,0.5910107918208874
train,TCGA-EK-A2RM-01,0.6388381056345633
