,,LassoCV
train,TCGA-D3-A3CB-06,0.26128203584024423
train,TCGA-BH-A0DH-01,0.671415851169277
train,TCGA-C8-A26W-01,0.5726171636097638
train,TCGA-86-7953-01,0.4538339774729112
train,TCGA-98-8023-01,0.39384468149228646
train,TCGA-OL-A5RU-01,0.3654915718560642
train,TCGA-77-A5GA-01,0.48508827690780565
train,TCGA-FG-7643-01,0.35263439651879647
train,TCGA-AO-A125-01,0.8830412413678339
train,TCGA-E2-A10C-01,0.5307795105661648
train,TCGA-B5-A3FB-01,0.6595181489826778
train,TCGA-10-0931-01,0.8105751004554365
train,TCGA-S9-A6TU-01,0.6248579742235737
train,TCGA-EJ-5497-01,0.4187790517139317
train,TCGA-HT-7676-01,0.6830829013543269
train,TCGA-ES-A2HT-01,0.4877297268324531
train,TCGA-BH-A18K-01,0.5444836942752667
train,TCGA-CV-6953-01,0.3873565036916312
train,TCGA-BA-4075-01,0.5860348069108502
train,TCGA-BP-4164-01,0.7059524851710532
train,TCGA-05-4384-01,0.4476547023201186
train,TCGA-FP-8099-01,0.5991916118589485
train,TCGA-63-A5MB-01,0.6146477075462222
train,TCGA-QU-A6IM-01,0.4448869558260343
train,TCGA-BC-A10R-01,0.5584988221546319
train,TCGA-13-0887-01,0.7323256277961528
train,TCGA-A7-A13E-01,0.7076157211450242
train,TCGA-XF-A9T5-01,0.45267374003092054
train,TCGA-BD-A3EP-01,0.4031654940657805
train,TCGA-D7-6815-01,0.6668731533717629
train,TCGA-F1-6177-01,0.8222745796022307
train,TCGA-AJ-A6NU-01,0.43398472523694354
train,TCGA-E8-A44M-01,0.3440378185446272
train,TCGA-S9-A6WP-01,0.6948688929794543
train,TCGA-66-2800-01,0.49422299890763755
train,TCGA-BH-A0E7-01,0.7345329964189169
train,TCGA-86-8672-01,0.3336417088539868
train,TCGA-CN-A499-01,0.5052412188707868
train,TCGA-VQ-A8E0-01,0.5645309128612634
train,TCGA-XF-A8HI-01,0.7584093935774788
train,TCGA-E2-A15M-01,0.40968602075786065
train,TCGA-56-7731-01,0.27277156756267384
train,TCGA-23-1118-01,0.6815005088069652
train,TCGA-BH-A18Q-01,0.5681191329692872
train,TCGA-P5-A781-01,0.6313660292655711
train,TCGA-C8-A138-01,0.4612087729607236
train,TCGA-D9-A149-06,0.6313999632671486
train,TCGA-CQ-7072-01,0.5250216894090316
train,TCGA-FD-A3SL-01,0.4885492589361756
train,TCGA-VS-A9V2-01,0.49661219214241614
train,TCGA-BR-6802-01,0.376095689781496
train,TCGA-CS-4942-01,0.6574825024309876
train,TCGA-AJ-A5DW-01,0.670442269952758
train,TCGA-A8-A07R-01,0.6812075322444039
train,TCGA-A7-A5ZX-01,0.4842541213913837
train,TCGA-A6-2684-01,0.5607488465897557
train,TCGA-DJ-A3V4-01,0.5092134924217497
train,TCGA-EP-A3RK-01,0.5042125427613534
train,TCGA-G4-6628-01,0.4646312742368256
train,TCGA-CH-5764-01,0.4761489017371784
train,TCGA-DB-A64Q-01,0.6964594649590818
train,TCGA-MH-A560-01,0.5849549560482744
train,TCGA-FE-A234-01,0.5426640531744125
train,TCGA-B0-5693-01,0.5855096014217777
train,TCGA-V5-AASX-01,0.5742620091493967
train,TCGA-A6-6648-01,0.6312412469491043
train,TCGA-P4-AAVL-01,0.7312030331069224
train,TCGA-CK-6747-01,0.6461896518039878
train,TCGA-ZG-A9LM-01,0.5546538208066737
train,TCGA-HC-A9TE-01,0.4496935629959482
train,TCGA-HT-7686-01,0.6249539217173545
train,TCGA-EL-A3TA-01,0.3792197793015337
train,TCGA-DD-AAD1-01,0.3997833381081918
train,TCGA-E2-A1LL-01,0.5046813785444509
train,TCGA-DD-AAVS-01,0.6723186860581477
train,TCGA-UF-A7JD-01,0.43243807115117117
train,TCGA-DD-AACT-01,0.5419250478443661
train,TCGA-77-8153-01,0.6678337731879413
train,TCGA-3N-A9WC-06,0.4452135777229238
train,TCGA-DE-A0Y3-01,0.6178858149795587
train,TCGA-B8-4148-01,0.4785092427427392
train,TCGA-EI-6512-01,0.686595205967922
train,TCGA-32-1980-01,0.36154018193972504
train,TCGA-AD-6888-01,0.6099784220616059
train,TCGA-LN-A4MQ-01,0.6590709892788826
train,TCGA-49-4510-01,0.547789850798737
train,TCGA-DK-A1AG-01,0.761985410953233
train,TCGA-F7-8298-01,0.5329527602160129
train,TCGA-HT-8109-01,0.5308092403837594
train,TCGA-67-3770-01,0.48199236837206116
train,TCGA-2Y-A9H1-01,0.6157618864378307
train,TCGA-4A-A93Y-01,0.2512029210717339
train,TCGA-BH-A0HB-01,0.5899197639573108
train,TCGA-20-1685-01,0.7172431541343258
train,TCGA-HC-7212-01,0.6754209415149303
train,TCGA-L5-A8NV-01,0.4316679522304836
train,TCGA-EY-A1GL-01,0.6501143155573029
train,TCGA-5B-A90C-01,0.6786196624718859
train,TCGA-D6-8568-01,0.3452437178321641
train,TCGA-R5-A7ZE-01,0.5160481186862964
train,TCGA-D8-A1XK-01,0.6406090390530309
train,TCGA-DD-A4NJ-01,0.6279023869096607
train,TCGA-AN-A0FF-01,0.6284992830598943
train,TCGA-FE-A237-01,0.5192028095443574
train,TCGA-BB-4225-01,0.7019584453461625
train,TCGA-BQ-5884-01,0.45625043315218516
train,TCGA-CA-6719-01,0.581134579091569
train,TCGA-C8-A1HJ-01,0.6241320420190787
train,TCGA-DU-7301-01,0.7429070390130788
train,TCGA-B6-A0I5-01,0.5514786422363754
train,TCGA-DD-A39W-01,0.7017346445850121
train,TCGA-09-2053-01,0.6579587889716254
train,TCGA-B0-5080-01,0.3276852182795289
train,TCGA-EL-A3N3-01,0.43327630267577366
train,TCGA-UZ-A9PJ-01,0.8177675257288514
train,TCGA-49-4505-01,0.40062543228031966
train,TCGA-E7-A7DV-01,0.45520223836058815
train,TCGA-DJ-A2PT-01,0.41332196246887865
train,TCGA-A8-A09X-01,0.4476130703880514
train,TCGA-KU-A66S-01,0.6630515742043559
train,TCGA-25-2392-01,0.6407050690766231
train,TCGA-E1-A7YD-01,0.7742255969027223
train,TCGA-E9-A5UO-01,0.7385069321908756
train,TCGA-HC-A8CY-01,0.6309908411670028
train,TCGA-56-7823-01,0.7457950147866514
train,TCGA-ZG-A9L6-01,0.3314289767310923
train,TCGA-C5-A8YT-01,0.4226269688855723
train,TCGA-DU-A5TS-01,0.5993836341959965
train,TCGA-AZ-6600-01,0.525642480359298
train,TCGA-LL-A5YM-01,0.6111658778240451
train,TCGA-66-2789-01,0.485609633260044
train,TCGA-DS-A3LQ-01,0.6302513776735789
train,TCGA-GK-A6C7-01,0.5214709811838696
train,TCGA-D3-A3MV-06,0.7015033238715055
train,TCGA-AA-3506-01,0.5738460642683366
train,TCGA-A2-A0YC-01,0.6424374734842331
train,TCGA-CV-7423-01,0.5106729218762271
train,TCGA-55-8508-01,0.4019219008913636
train,TCGA-GU-A762-01,0.3934773540459614
train,TCGA-M7-A724-01,0.9419136802215404
train,TCGA-EL-A3GZ-01,0.5312682605727677
train,TCGA-A4-A7UZ-01,0.5161376222293366
train,TCGA-VS-A9UV-01,0.692147202753308
train,TCGA-BH-A0H0-01,0.8038205767359546
train,TCGA-XQ-A8TB-01,0.5689195805803183
train,TCGA-AC-A7VB-01,0.7869388211012154
train,TCGA-HT-8018-01,0.3415581214366764
train,TCGA-DW-5560-01,0.771129917606326
train,TCGA-W3-A828-06,0.5101132490062275
train,TCGA-AR-A1AP-01,0.5768600857152419
train,TCGA-DY-A1DF-01,0.7929302055908145
train,TCGA-EE-A3JA-06,0.7285144593829833
train,TCGA-18-4083-01,0.6139768929477649
train,TCGA-28-5208-01,0.7466216416437768
train,TCGA-55-7994-01,0.43930713505433583
train,TCGA-69-A59K-01,0.4646545459415349
train,TCGA-24-1564-01,0.4765651242893574
train,TCGA-2F-A9KQ-01,0.7656112435579732
train,TCGA-L5-A4OI-01,0.676073540614774
train,TCGA-ZJ-AAXA-01,0.735141246065608
train,TCGA-CK-5915-01,0.7161155586730186
train,TCGA-KP-A3W4-01,0.5935568129225031
train,TCGA-HG-A2PA-01,0.4583351736935283
train,TCGA-BR-8291-01,0.2946759210920591
train,TCGA-SX-A71S-01,0.7307731320046692
train,TCGA-WE-AAA4-06,0.4156981599728098
train,TCGA-B6-A0WS-01,0.49253559894976184
train,TCGA-VQ-AA6I-01,0.579571185803684
train,TCGA-CQ-6228-01,0.6704704165071929
train,TCGA-DV-A4VX-01,0.6681342694868632
train,TCGA-CQ-A4CA-01,0.3116568836537289
train,TCGA-BH-A1EX-01,0.4914272408070154
train,TCGA-XF-AAMT-01,0.4167271132761877
train,TCGA-24-2019-01,0.8028472870767274
train,TCGA-AJ-A3NG-01,0.7081670738607727
train,TCGA-DD-A11C-01,0.7955060699541788
train,TCGA-5P-A9K8-01,0.667659472615811
train,TCGA-13-1498-01,0.7207300251860281
train,TCGA-HU-A4G6-01,0.6790637420738319
train,TCGA-CN-4727-01,0.5399897577656996
train,TCGA-VN-A88O-01,0.5042729625671305
train,TCGA-VS-A8EC-01,0.8379711610355456
train,TCGA-E9-A1ND-01,0.3823717353393178
train,TCGA-CV-6962-01,0.7008089090271753
train,TCGA-77-A5G1-01,0.261004554430984
train,TCGA-IG-A6QS-01,0.6022840041325439
train,TCGA-EE-A2MR-06,0.32757404464233486
train,TCGA-P5-A72W-01,0.7467978448961877
train,TCGA-HQ-A5ND-01,0.6571301548875597
train,TCGA-DD-AAVW-01,0.5145191064396655
train,TCGA-C8-A12V-01,0.3338792123164388
train,TCGA-BC-A10S-01,0.5942626653396559
train,TCGA-38-4632-01,0.42236918823868785
train,TCGA-66-2759-01,0.5339672237860261
train,TCGA-ZR-A9CJ-01,0.4610463562655782
train,TCGA-CC-A7IJ-01,0.44824451324462455
train,TCGA-A2-A0D3-01,0.6353882830905846
train,TCGA-V1-A8MK-01,0.315995096905862
train,TCGA-CV-6950-01,0.5512572211752389
train,TCGA-98-8022-01,0.4328437469553329
train,TCGA-MH-A855-01,0.5621108313261507
train,TCGA-EK-A3GM-01,0.7584378185990828
train,TCGA-C5-A7CH-01,0.5934041939207642
train,TCGA-D8-A1X8-01,0.5770300807525423
train,TCGA-26-5132-01,0.7574008310819353
train,TCGA-EE-A2M5-06,0.5599462465513411
train,TCGA-44-7661-01,0.25062619583403967
train,TCGA-EJ-A46I-01,0.3685364952476031
train,TCGA-EJ-5504-01,0.4854389889689539
train,TCGA-DV-5565-01,0.529693778170428
train,TCGA-23-1122-01,0.7273850982820562
train,TCGA-DJ-A3UM-01,0.48704032529376506
train,TCGA-EO-A3AY-01,0.6075115909391186
train,TCGA-E2-A1IJ-01,0.333807287851259
train,TCGA-YJ-A8SW-01,0.6390353199889911
train,TCGA-BH-A0C1-01,0.4599116010400859
train,TCGA-A8-A06P-01,0.574612558976293
train,TCGA-BR-7901-01,0.46874298880108145
train,TCGA-EM-A3FM-01,0.5614661693135434
train,TCGA-VQ-A91K-01,0.5658581572927205
train,TCGA-EW-A1J3-01,0.6436843263582134
train,TCGA-D3-A3CF-06,0.3982031038126189
train,TCGA-HT-A5R9-01,0.7439109950141107
train,TCGA-DB-A4XC-01,0.5877353752169062
train,TCGA-HT-A4DS-01,0.6367545978134406
train,TCGA-5N-A9KM-01,0.5417129274796886
train,TCGA-E2-A1B0-01,0.44636820585490977
train,TCGA-L6-A4EQ-01,0.622369903368961
train,TCGA-C9-A47Z-01,0.5320507828303256
train,TCGA-13-0924-01,0.5727900356305893
train,TCGA-DM-A282-01,0.7005028183206724
train,TCGA-CU-A3KJ-01,0.7155539020218715
train,TCGA-A5-A2K5-01,0.6897202361692912
train,TCGA-62-8397-01,0.5857177264479638
train,TCGA-DJ-A4UT-01,0.3773358920833203
train,TCGA-77-7142-01,0.5846258028850257
train,TCGA-J8-A4HW-01,0.5323076108719443
train,TCGA-06-2570-01,0.7756344088291336
train,TCGA-DS-A7WH-01,0.5781306017953685
train,TCGA-YA-A8S7-01,0.43676842743949873
train,TCGA-BP-5180-01,0.6330185180792025
train,TCGA-ER-A2ND-06,0.6758120795725534
train,TCGA-F7-8489-01,0.3577849873517366
train,TCGA-AT-A5NU-01,0.6928482315322675
train,TCGA-2Z-A9JR-01,0.5714493575059604
train,TCGA-B0-5092-01,0.3844320229365745
train,TCGA-B9-5156-01,0.5756169272047463
train,TCGA-39-5030-01,0.3208102188910297
train,TCGA-UB-AA0V-01,0.4331094516003081
train,TCGA-C5-A1M6-01,0.6544842642240061
train,TCGA-G9-7523-01,0.39099271358931365
train,TCGA-F5-6702-01,0.4509085444388564
train,TCGA-23-2078-01,0.6059566513185283
train,TCGA-XF-A9T0-01,0.5837635063891167
train,TCGA-61-1919-01,0.5892810131806121
train,TCGA-18-3410-01,0.6343654147419631
train,TCGA-VS-A8QF-01,0.48023230156419583
train,TCGA-29-1761-01,0.7538632835472765
train,TCGA-KP-A3W0-01,0.5949780994065035
train,TCGA-EM-A1YE-01,0.6036352172366365
train,TCGA-S9-A7IX-01,0.49161949061890486
train,TCGA-B5-A0K9-01,0.5895457607280407
train,TCGA-GL-A59T-01,0.6527129723791925
train,TCGA-CV-A6K2-01,0.35692441538273834
train,TCGA-HT-A74K-01,0.6648762150530514
train,TCGA-DD-A3A2-01,0.6649158673399593
train,TCGA-D8-A1JF-01,0.5164078246849132
train,TCGA-G7-6789-01,0.6320980838264
train,TCGA-AX-A3FT-01,0.5175960569419085
train,TCGA-ZJ-AAXT-01,0.7051821895416195
train,TCGA-E1-A7YK-01,0.4536114830218293
train,TCGA-BH-A18L-01,0.7112638456662042
train,TCGA-FD-A62P-01,0.36040835915711134
train,TCGA-04-1332-01,0.5429241990779858
train,TCGA-28-5220-01,0.7603364823588552
train,TCGA-AZ-6608-01,0.7673657096203912
train,TCGA-L5-A8NI-01,0.6291913102395307
train,TCGA-NC-A5HJ-01,0.32842265188333697
train,TCGA-BP-4167-01,0.3489291967308401
train,TCGA-25-2391-01,0.7691188528407624
train,TCGA-CV-7437-01,0.6541000816436104
train,TCGA-MP-A4TD-01,0.3113396748101209
train,TCGA-VQ-A922-01,0.5128130445842688
train,TCGA-DD-A73F-01,0.5588852128971673
train,TCGA-39-5011-01,0.3607607012478583
train,TCGA-C5-A8XI-01,0.6174834037407669
train,TCGA-06-0184-01,0.5371654662618841
train,TCGA-BK-A26L-01,0.6588114559298264
train,TCGA-DB-5280-01,0.7289904520360865
train,TCGA-55-8616-01,0.4663213926950962
train,TCGA-ED-A7PX-01,0.49998469525379174
train,TCGA-CN-5374-01,0.4710833597969394
train,TCGA-DU-6400-01,0.7767126179702901
train,TCGA-A8-A07P-01,0.6586839676414926
train,TCGA-KV-A74V-01,0.7160771061469295
train,TCGA-EJ-A7NM-01,0.5166469519544259
train,TCGA-D7-A4YX-01,0.5346286582841201
train,TCGA-2H-A9GF-01,0.6307074715531149
train,TCGA-CV-7440-01,0.5037355611830416
train,TCGA-50-5931-01,0.6819124423773087
train,TCGA-EE-A29V-06,0.6824693327857962
train,TCGA-5P-A9KH-01,0.6406301484524846
train,TCGA-XF-AAMY-01,0.5300748761107584
train,TCGA-BJ-A0ZC-01,0.5330549410478862
train,TCGA-DA-A1I8-06,0.6621569106012293
train,TCGA-63-A5MU-01,0.7634896999093159
train,TCGA-C4-A0F0-01,0.5332844704982542
train,TCGA-CN-6988-01,0.6192922026065741
train,TCGA-D3-A2JH-06,0.46178009201840275
train,TCGA-86-7701-01,0.3453303066289697
train,TCGA-DU-5852-01,0.6509393363135834
train,TCGA-D8-A3Z6-01,0.5683535113421488
train,TCGA-B0-5699-01,0.6644003697965828
train,TCGA-HW-8322-01,0.8049233633882631
train,TCGA-39-5037-01,0.6597438465197208
train,TCGA-V1-A8WL-01,0.41475383252186404
train,TCGA-BC-A216-01,0.713096323317822
train,TCGA-S9-A6U2-01,0.6879765523619041
train,TCGA-D8-A1XJ-01,0.6160194343180062
train,TCGA-68-8251-01,0.42638666898789446
train,TCGA-A7-A3IY-01,0.44366717100979525
train,TCGA-B9-4115-01,0.6614338872242449
train,TCGA-CC-A5UD-01,0.7535348096402608
train,TCGA-86-8668-01,0.46604591984155763
train,TCGA-CN-6019-01,0.32595969211794973
train,TCGA-AC-A2QJ-01,0.49470859773373277
train,TCGA-QS-A5YR-01,0.4831589715237883
train,TCGA-AC-A2FF-01,0.35512268182570594
train,TCGA-A6-3809-01,0.567507058340679
train,TCGA-21-1078-01,0.8287443127314434
train,TCGA-63-7020-01,0.4709334440505736
train,TCGA-77-7335-01,0.32980078693093495
train,TCGA-HU-A4G8-01,0.5610772286345432
train,TCGA-CV-5432-01,0.5268756280754722
train,TCGA-CD-8526-01,0.4245095960677957
train,TCGA-FD-A3SQ-01,0.39145712780370523
train,TCGA-A8-A07J-01,0.5057036388316852
train,TCGA-66-2792-01,0.6252744544157539
train,TCGA-EL-A3CT-01,0.44474883041440083
train,TCGA-A6-2675-01,0.5223483643419055
train,TCGA-78-7160-01,0.34867117908175893
train,TCGA-B0-4827-01,0.3900752633083244
train,TCGA-L5-A4OG-01,0.4625018694915981
train,TCGA-EL-A3ZK-01,0.4725955117874654
train,TCGA-DJ-A2PU-01,0.5274888249672248
train,TCGA-A2-A04W-01,0.38650303430007005
train,TCGA-IN-A6RL-01,0.4923677291630477
train,TCGA-13-1497-01,0.7519980690228125
train,TCGA-IG-A97I-01,0.586914414829275
train,TCGA-BP-5174-01,0.5347648192701566
train,TCGA-78-7154-01,0.5331011840075848
train,TCGA-C5-A1BQ-01,0.5735015987441583
train,TCGA-DU-8167-01,0.5732347025189722
train,TCGA-55-A4DG-01,0.46013818621708946
train,TCGA-E5-A4U1-01,0.8241503577589151
train,TCGA-BJ-A0ZA-01,0.5466465241665329
train,TCGA-MP-A4T8-01,0.5101447610166037
train,TCGA-3N-A9WD-06,0.3798296709879331
train,TCGA-XF-A9ST-01,0.743078357716604
train,TCGA-73-4666-01,0.39803710793791314
train,TCGA-P5-A5F0-01,0.6406627379153617
train,TCGA-44-A4SS-01,0.30368764296874584
train,TCGA-HT-7475-01,0.6375140233033711
train,TCGA-CH-5769-01,0.48624691491583194
train,TCGA-56-6545-01,0.37767401573527215
train,TCGA-28-2510-01,0.4031876054018192
train,TCGA-P5-A5EU-01,0.7685070509806262
train,TCGA-EJ-A8FS-01,0.6939049666123617
train,TCGA-C5-A1BL-01,0.5243042280005606
train,TCGA-P5-A731-01,0.607623361001692
train,TCGA-S9-A6TY-01,0.7457078382180864
train,TCGA-62-A470-01,0.5631614933832446
train,TCGA-22-4605-01,0.3279870189210461
train,TCGA-GM-A2DD-01,0.2709028923366149
train,TCGA-61-1728-01,0.7369270835812569
train,TCGA-MH-A561-01,0.6349232098768257
train,TCGA-EW-A1P7-01,0.24401007371291017
train,TCGA-DJ-A3VE-01,0.4843242009111389
train,TCGA-29-1705-01,0.7317442998824144
train,TCGA-13-0797-01,0.8146549889650561
train,TCGA-K4-A3WV-01,0.6326052569341372
train,TCGA-99-8032-01,0.4080896546132555
train,TCGA-JY-A93D-01,0.3483265699652479
train,TCGA-D3-A51K-06,0.7738420264479472
train,TCGA-M9-A5M8-01,0.681094218894794
train,TCGA-AZ-6606-01,0.7180381139663462
train,TCGA-HT-7693-01,0.7491207501482172
train,TCGA-FC-A6HD-01,0.6532859344364348
train,TCGA-HC-7078-01,0.5384885887626627
train,TCGA-55-7574-01,0.21125610620771706
train,TCGA-WE-A8ZO-06,0.6268038096394175
train,TCGA-F5-6863-01,0.7063469700830539
train,TCGA-FD-A5BU-01,0.36711295349693984
train,TCGA-EL-A3CY-01,0.16723215621806808
train,TCGA-56-A4BW-01,0.5205117483702336
train,TCGA-DB-A64P-01,0.7043683450915541
train,TCGA-B6-A408-01,0.537310846524326
train,TCGA-AG-3742-01,0.7210023293603636
train,TCGA-RD-A8NB-01,0.2884696844409973
train,TCGA-4Z-AA86-01,0.3773331095051239
train,TCGA-CZ-5453-01,0.6531831564419984
train,TCGA-28-2513-01,0.4741647803853548
train,TCGA-A4-A48D-01,0.4865641196574335
train,TCGA-ZF-AA5H-01,0.4680396547169453
train,TCGA-2A-A8VT-01,0.6709394724881408
train,TCGA-BI-A20A-01,0.48928364432248106
train,TCGA-AK-3465-01,0.5285013617640277
train,TCGA-75-6212-01,0.35529104551264745
train,TCGA-49-4488-01,0.5369795371109579
train,TCGA-NJ-A55R-01,0.45072211683126906
train,TCGA-DJ-A1QF-01,0.5308828945954416
train,TCGA-B0-5113-01,0.5256036471383361
train,TCGA-37-3789-01,0.48674997369312123
train,TCGA-B8-5158-01,0.468139133610592
train,TCGA-EI-7002-01,0.6933512120459455
train,TCGA-E2-A14X-01,0.45750213459449396
train,TCGA-VS-A8QA-01,0.6970951752108759
train,TCGA-C5-A2M1-01,0.6013512437593168
train,TCGA-ER-A2NC-06,0.599330765983944
train,TCGA-G9-6499-01,0.4136945456135366
train,TCGA-DJ-A3US-01,0.42347238868116366
train,TCGA-D3-A3C8-06,0.26040268618040285
train,TCGA-ET-A39O-01,0.5502088779669828
train,TCGA-BR-7704-01,0.4916381418505372
train,TCGA-BH-A0E0-01,0.5731023358220805
train,TCGA-G4-6626-01,0.7369854701534053
train,TCGA-V1-A9O5-01,0.4594215059734632
train,TCGA-J4-A83I-01,0.5691146823671168
train,TCGA-A8-A08S-01,0.7591492601430404
train,TCGA-ER-A19M-06,0.5425941563883954
train,TCGA-BH-A0DP-01,0.47483311522092375
train,TCGA-78-7633-01,0.6480206280839029
train,TCGA-EE-A2ME-06,0.21834943889699365
train,TCGA-CV-7242-01,0.4386545484567371
train,TCGA-HT-A614-01,0.6268545921179532
train,TCGA-BJ-A0YZ-01,0.4603481948186975
train,TCGA-O2-A52W-01,0.4881082768912457
train,TCGA-C5-A3HF-01,0.45927280342171994
train,TCGA-23-1123-01,0.688029418487016
train,TCGA-AJ-A2QO-01,0.71575670776772
train,TCGA-AN-A0AM-01,0.4566061916041372
train,TCGA-BT-A20R-01,0.4689249627853914
train,TCGA-DD-AAEI-01,0.7288083729803088
train,TCGA-D8-A3Z5-01,0.48796644561212676
train,TCGA-LN-A8I1-01,0.6006968285536048
train,TCGA-AD-5900-01,0.5022452186624408
train,TCGA-P3-A6T7-01,0.4236625836559835
train,TCGA-AK-3440-01,0.7953495669882844
train,TCGA-IR-A3LL-01,0.5144565046372055
train,TCGA-14-2554-01,0.6809013669908832
train,TCGA-95-8039-01,0.395121221505113
train,TCGA-XF-A9SV-01,0.6011924078591571
train,TCGA-FS-A1ZD-06,0.8396457391114259
train,TCGA-AN-A0FY-01,0.6859796197326926
train,TCGA-64-5815-01,0.4169333616005123
train,TCGA-DK-AA6R-01,0.5329909531440362
train,TCGA-XK-AAIR-01,0.36763642153622555
train,TCGA-91-A4BD-01,0.43514299580571825
train,TCGA-QK-A6IG-01,0.4307003708303083
train,TCGA-BR-8382-01,0.38523009850466006
train,TCGA-DK-A3IU-01,0.2829053090881264
train,TCGA-33-4533-01,0.7034378168677586
train,TCGA-BJ-A45E-01,0.20588157683497033
train,TCGA-E9-A1RA-01,0.502372642601942
train,TCGA-KK-A8ID-01,0.7324052530620762
train,TCGA-A4-7828-01,0.4807454377535074
train,TCGA-Q1-A73S-01,0.8277578222592237
train,TCGA-CJ-4918-01,0.39690535763367507
train,TCGA-CN-6010-01,0.46867019553011713
train,TCGA-S9-A7J1-01,0.6208952365541447
train,TCGA-DD-A39X-01,0.5588009644777099
train,TCGA-HC-7737-01,0.3629440625693582
train,TCGA-EL-A3H8-01,0.5648406953247742
train,TCGA-HU-A4G9-01,0.7043784464699294
train,TCGA-CF-A47S-01,0.7165490746571914
train,TCGA-EM-A4FF-01,0.5539813680628232
train,TCGA-CN-A497-01,0.5579675483695961
train,TCGA-L5-A8NG-01,0.45741354431551484
train,TCGA-KK-A7B4-01,0.5923845279707528
train,TCGA-DJ-A3UQ-01,0.45678613832365234
train,TCGA-RC-A7S9-01,0.7373034891584473
train,TCGA-F4-6806-01,0.6588192448896242
train,TCGA-AF-5654-01,0.648269270229404
train,TCGA-KB-A93J-01,0.5740588672109666
train,TCGA-E9-A22A-01,0.3744745299667699
train,TCGA-G9-6367-01,0.30782391399214226
train,TCGA-CV-7427-01,0.4019648065624317
train,TCGA-EE-A3AC-06,0.7173588890352176
train,TCGA-43-8118-01,0.36948459311608517
train,TCGA-EJ-5512-01,0.4007628960442411
train,TCGA-F9-A7Q0-01,0.6811076296099782
train,TCGA-44-2657-01,0.31748894864122645
train,TCGA-BH-A8FY-01,0.7576587559901022
train,TCGA-YL-A8S8-01,0.5832994757647186
train,TCGA-LN-A4A3-01,0.49678121215724347
train,TCGA-FD-A3B7-01,0.26265406659742274
train,TCGA-PG-A917-01,0.6264787476982993
train,TCGA-2Z-A9JS-01,0.7054111013307232
train,TCGA-HU-8243-01,0.5221258476611776
train,TCGA-RU-A8FL-01,0.7463473033931901
train,TCGA-EL-A3CR-01,0.46986803230158736
train,TCGA-E1-A7YO-01,0.7002126640419324
train,TCGA-CS-6188-01,0.6294426243598137
train,TCGA-AO-A128-01,0.31720057425784964
train,TCGA-CR-6473-01,0.8239200507820381
train,TCGA-CR-7369-01,0.4921821976462919
train,TCGA-78-7539-01,0.4605699746430696
train,TCGA-T2-A6WX-01,0.4391282734867974
train,TCGA-LD-A74U-01,0.41731287882475454
train,TCGA-A2-A0YH-01,0.4556183425034782
train,TCGA-55-6980-01,0.2859782774579763
train,TCGA-E2-A14Y-01,0.5610356433528266
train,TCGA-BH-A0AV-01,0.6061440256077372
train,TCGA-ZJ-AAXF-01,0.3217639139256512
train,TCGA-V1-A8MJ-01,0.32068901519363757
train,TCGA-W3-A825-06,0.6038593886866629
train,TCGA-BH-A1FC-01,0.5620698449837831
train,TCGA-EE-A2A5-06,0.7722003708665731
train,TCGA-DJ-A3UZ-01,0.432863022085999
train,TCGA-S9-A7J3-01,0.6149133613135516
train,TCGA-MY-A5BE-01,0.3966042601417401
train,TCGA-13-1506-01,0.8131438819105139
train,TCGA-CJ-5671-01,0.3541533844352457
train,TCGA-EJ-8474-01,0.5354645575643445
train,TCGA-FS-A4F0-06,0.8998224043060269
train,TCGA-FD-A3SN-01,0.5527562804980857
train,TCGA-ZF-AA4W-01,0.5272498557556033
train,TCGA-AR-A0TX-01,0.3983365781228878
train,TCGA-DA-A3F3-06,0.8731644735351252
train,TCGA-55-7903-01,0.4954908128825606
train,TCGA-F7-A61W-01,0.6408604883880772
train,TCGA-J4-8198-01,0.5668437291816515
train,TCGA-FP-8631-01,0.5785038165454323
train,TCGA-XF-AAN8-01,0.25090412169102827
train,TCGA-DD-AACX-01,0.7471080093818696
train,TCGA-61-1998-01,0.6751992896301685
train,TCGA-AX-A3G7-01,0.638489176536424
train,TCGA-86-8055-01,0.3306617205004675
train,TCGA-LN-A5U6-01,0.5974920812150598
train,TCGA-UZ-A9PN-01,0.4974457826693385
train,TCGA-CC-5261-01,0.4652947975445235
train,TCGA-DM-A28E-01,0.7828346289105103
train,TCGA-AF-6672-01,0.6939850559959853
train,TCGA-EM-A4FV-01,0.5109553086907078
train,TCGA-09-1674-01,0.814371489546549
train,TCGA-EI-6881-01,0.6944580850637292
train,TCGA-93-7347-01,0.30177062559592616
train,TCGA-G4-6625-01,0.4356712786345369
train,TCGA-DY-A1DC-01,0.6559285968538231
train,TCGA-HT-7467-01,0.4804925186557921
train,TCGA-C5-A7CG-01,0.4558146522074631
train,TCGA-BA-5153-01,0.6549885629517422
train,TCGA-E2-A159-01,0.40635722281087405
train,TCGA-98-A53H-01,0.16592578788169732
train,TCGA-AL-A5DJ-01,0.6782611915979402
train,TCGA-DK-A3WX-01,0.3033185893012196
train,TCGA-CA-5796-01,0.6782795920159699
train,TCGA-DD-AADN-01,0.5323446082487141
train,TCGA-DB-A64V-01,0.48436679240664915
