,,LassoCV
train,TCGA-HC-A6AO-01,0.5345613519225273
train,TCGA-G3-A3CH-01,0.6371395533886179
train,TCGA-G9-7523-01,0.3852701955554201
train,TCGA-04-1331-01,0.8122698408695148
train,TCGA-50-5072-01,0.42730394750759615
train,TCGA-24-0966-01,0.8782313478486352
train,TCGA-C5-A7UE-01,0.5965295838663746
train,TCGA-61-2101-01,0.6829888674326541
train,TCGA-85-7950-01,0.5117864596797428
train,TCGA-49-4514-01,0.4232045678048668
train,TCGA-D3-A3MR-06,0.39260132370306977
train,TCGA-HW-8322-01,0.8055940926886435
train,TCGA-2J-AAB9-01,0.3352059562634956
train,TCGA-DJ-A3UM-01,0.48230097968647156
train,TCGA-38-A44F-01,0.27073917564389416
train,TCGA-55-8092-01,0.4246184645339165
train,TCGA-FS-A1ZF-06,0.7869098036149329
train,TCGA-SX-A71V-01,0.6450859856682087
train,TCGA-MT-A7BN-01,0.5084130830747853
train,TCGA-FR-A7U8-06,0.8257082093175512
train,TCGA-HC-7748-01,0.41028118919045553
train,TCGA-3A-A9I7-01,0.263580329871565
train,TCGA-EL-A3CO-01,0.3458754544329129
train,TCGA-DJ-A2Q9-01,0.22956472188314891
train,TCGA-DJ-A13U-01,0.5792663138866727
train,TCGA-FG-A6IZ-01,0.7907179462796261
train,TCGA-DU-5853-01,0.6382315434867432
train,TCGA-BR-8296-01,0.3036341139229951
train,TCGA-YL-A8SH-01,0.47835333447741424
train,TCGA-A8-A082-01,0.7676205811369679
train,TCGA-EI-7004-01,0.4564785421697468
train,TCGA-DB-A4XF-01,0.7123672501180514
train,TCGA-B8-5549-01,0.548631139183489
train,TCGA-IN-A6RJ-01,0.38517625832470326
train,TCGA-69-7974-01,0.4119334878730859
train,TCGA-BA-6868-01,0.59357510742332
train,TCGA-56-8201-01,0.2908307684609649
train,TCGA-EL-A3MX-01,0.65758729086804
train,TCGA-HU-8604-01,0.37763865347352377
train,TCGA-AK-3426-01,0.3929597735150431
train,TCGA-71-6725-01,0.5918189494973056
train,TCGA-VQ-A8DT-01,0.5232054253786689
train,TCGA-CJ-5672-01,0.4140325440875352
train,TCGA-L4-A4E6-01,0.27337999035388705
train,TCGA-2Y-A9GS-01,0.6197017811715829
train,TCGA-KB-A6F7-01,0.5285706632156789
train,TCGA-CM-5348-01,0.5229514300845634
train,TCGA-VQ-AA6J-01,0.40913397615093083
train,TCGA-98-A539-01,0.35523603451061625
train,TCGA-E9-A3HO-01,0.6538604583119632
train,TCGA-BT-A20Q-01,0.46017309415303154
train,TCGA-BJ-A45K-01,0.6144659914140576
train,TCGA-GC-A3RD-01,0.6848054385495053
train,TCGA-CV-7430-01,0.6494591835050405
train,TCGA-55-7281-01,0.3399535270772963
train,TCGA-DJ-A3V3-01,0.44133509868940635
train,TCGA-CR-7373-01,0.48965394314285393
train,TCGA-29-1781-01,0.7084514016016744
train,TCGA-EL-A3CZ-01,0.6369698857916386
train,TCGA-R5-A7ZR-01,0.6071512877003266
train,TCGA-B8-4146-01,0.6942777048453148
train,TCGA-QK-A6VC-01,0.3710491408394003
train,TCGA-BJ-A0ZH-01,0.4780366328538378
train,TCGA-AA-A01X-01,0.6223547397811853
train,TCGA-28-2510-01,0.4018142521920184
train,TCGA-CV-5439-01,0.5111877562800111
train,TCGA-QK-A6IF-01,0.5368676994503696
train,TCGA-AO-A03V-01,0.6702995862529152
train,TCGA-BR-8680-01,0.6367769915663792
train,TCGA-CV-7434-01,0.632509424117978
train,TCGA-BH-A0BT-01,0.6377821021619048
train,TCGA-G5-6235-01,0.6305252606485043
train,TCGA-B2-5639-01,0.567217198370309
train,TCGA-VQ-A8PK-01,0.6236145340482587
train,TCGA-QU-A6IL-01,0.5881206331152831
train,TCGA-CJ-4905-01,0.49266353923125616
train,TCGA-3P-A9WA-01,0.8338888482232054
train,TCGA-EE-A29P-06,0.5046417312193475
train,TCGA-60-2710-01,0.5784292785832285
train,TCGA-BR-7703-01,0.5261189943379926
train,TCGA-EJ-7123-01,0.5160508946403656
train,TCGA-D8-A1X7-01,0.6997736303234152
train,TCGA-TQ-A7RN-01,0.7403336174936244
train,TCGA-66-2777-01,0.43992874024400375
train,TCGA-B6-A0X0-01,0.6397286320338977
train,TCGA-BJ-A0YZ-01,0.47009825335850464
train,TCGA-DK-AA6M-01,0.5124090994387085
train,TCGA-D7-A748-01,0.2777594845652712
train,TCGA-24-0979-01,0.7283909134032075
train,TCGA-DB-A64W-01,0.7554104039821465
train,TCGA-FS-A1ZJ-06,0.7891505221412538
train,TCGA-D5-6540-01,0.6258402228731405
train,TCGA-EU-5906-01,0.49813697424760195
train,TCGA-DU-A5TW-01,0.7533141723793437
train,TCGA-IN-A7NR-01,0.3181021343538605
train,TCGA-A7-A425-01,0.47323927894986795
train,TCGA-EA-A44S-01,0.6373060863412747
train,TCGA-D8-A143-01,0.6309064091600002
train,TCGA-AA-3492-01,0.7286698947295587
train,TCGA-DD-AACI-01,0.5503642390040626
train,TCGA-77-8138-01,0.3565019047102719
train,TCGA-JX-A3Q8-01,0.7804195658615514
train,TCGA-CM-4747-01,0.7373209424521776
train,TCGA-E8-A3X7-01,0.4778400804364684
train,TCGA-B6-A0IQ-01,0.6489681108690712
train,TCGA-E9-A1R6-01,0.664116671966546
train,TCGA-H7-7774-01,0.3995460901094807
train,TCGA-DK-A6B0-01,0.7434947086063535
train,TCGA-CG-4462-01,0.3038119156987298
train,TCGA-S9-A7J0-01,0.8460249381002016
train,TCGA-73-4658-01,0.29624406780189905
train,TCGA-EE-A2GL-06,0.3330816341919226
train,TCGA-L6-A4EQ-01,0.6175826987469233
train,TCGA-75-6212-01,0.33980636367872397
train,TCGA-44-2657-01,0.31376407702956177
train,TCGA-CC-A3M9-01,0.3641347430945241
train,TCGA-LL-A7SZ-01,0.4103270777322864
train,TCGA-66-2789-01,0.4827826221369509
train,TCGA-E9-A2JT-01,0.2990309347031255
train,TCGA-DV-5575-01,0.48157929605791383
train,TCGA-EM-A4FV-01,0.5046892256414419
train,TCGA-CD-5800-01,0.5959675534299569
train,TCGA-CN-5355-01,0.43021274605954374
train,TCGA-B9-A5W7-01,0.6374398627857083
train,TCGA-BP-4961-01,0.49453270096642166
train,TCGA-DH-A66F-01,0.7290054209712664
train,TCGA-Y8-A8RZ-01,0.6540486980623177
train,TCGA-49-AARQ-01,0.5223033914606321
train,TCGA-DM-A282-01,0.7004303792005506
train,TCGA-HT-7470-01,0.5121393792950429
train,TCGA-BC-4073-01,0.5263435052587193
train,TCGA-BR-7957-01,0.31338218580833155
train,TCGA-PG-A6IB-01,0.5573692333278876
train,TCGA-49-6742-01,0.469719629699377
train,TCGA-05-4425-01,0.46621157829900317
train,TCGA-44-2661-01,0.37764827672211865
train,TCGA-DM-A285-01,0.6047197401782338
train,TCGA-AO-A0JD-01,0.6378726629982646
train,TCGA-20-1683-01,0.8186615065183469
train,TCGA-44-A47G-01,0.22036579021885938
train,TCGA-A2-A3XS-01,0.534995270093189
train,TCGA-P5-A77W-01,0.7230408212860808
train,TCGA-VS-A9U7-01,0.640655556372383
train,TCGA-CS-5394-01,0.8177537981476843
train,TCGA-BA-7269-01,0.49352837613338174
train,TCGA-CW-5584-01,0.48722657604457076
train,TCGA-29-1762-01,0.7582127804295233
train,TCGA-G2-A3VY-01,0.7243974111743839
train,TCGA-10-0928-01,0.8046055861356459
train,TCGA-V1-A9OF-01,0.655597750878478
train,TCGA-PL-A8LV-01,0.522468108651452
train,TCGA-CR-7404-01,0.3500710378739741
train,TCGA-DD-AAE6-01,0.873929347347851
train,TCGA-QH-A6X5-01,0.5543485862740167
train,TCGA-E2-A158-01,0.8469469913518668
train,TCGA-EE-A2MS-06,0.7380376001167903
train,TCGA-S9-A6U9-01,0.5314956448170693
train,TCGA-A7-A0D9-01,0.717360020431677
train,TCGA-55-8302-01,0.4246328492627752
train,TCGA-AX-A3FZ-01,0.9183482166715854
train,TCGA-YL-A8HO-01,0.403185028651154
train,TCGA-IB-8126-01,0.28198997100367684
train,TCGA-G3-AAV6-01,0.7016680195526085
train,TCGA-V1-A8MK-01,0.31630383292776354
train,TCGA-EJ-5497-01,0.4181882584126847
train,TCGA-BH-A0HI-01,0.5698738812967642
train,TCGA-33-4533-01,0.7045543135400398
train,TCGA-P4-A5ED-01,0.5346124383185961
train,TCGA-38-4627-01,0.2975224027101633
train,TCGA-EL-A3H7-01,0.44192725241829056
train,TCGA-25-2393-01,0.8301139703633782
train,TCGA-IB-AAUR-01,0.2532366954407189
train,TCGA-FD-A6TG-01,0.4002201458591006
train,TCGA-IB-7887-01,0.4309038293258678
train,TCGA-DD-AAD6-01,0.8366788564092283
train,TCGA-67-3771-01,0.4794043702271542
train,TCGA-DU-A5TY-01,0.5845214157603443
train,TCGA-A6-2674-01,0.41511423587399776
train,TCGA-97-8172-01,0.40607365182399713
train,TCGA-ET-A40P-01,0.5695110407019526
train,TCGA-CV-7236-01,0.3733937186234977
train,TCGA-UZ-A9PV-01,0.8484759160089437
train,TCGA-CV-5966-01,0.4581081997054939
train,TCGA-63-7020-01,0.4806244778016223
train,TCGA-S9-A6WH-01,0.7843356201011737
train,TCGA-UF-A7JA-01,0.5194162084012688
train,TCGA-D1-A3DH-01,0.7812581680822301
train,TCGA-CR-7383-01,0.40455993012804503
train,TCGA-IN-A6RI-01,0.6211197162230528
train,TCGA-66-2757-01,0.7211575464929689
train,TCGA-ER-A19G-06,0.6241096352322562
train,TCGA-G4-6626-01,0.7382481283762266
train,TCGA-D8-A1Y0-01,0.5430995423608505
train,TCGA-V1-A9ZG-01,0.5035548822051632
train,TCGA-A2-A0YJ-01,0.6640676494111443
train,TCGA-FD-A6TH-01,0.6196706196579018
train,TCGA-AD-5900-01,0.5033039220194472
train,TCGA-04-1348-01,0.7065806836196986
train,TCGA-D8-A27H-01,0.6541075609663849
train,TCGA-IB-AAUV-01,0.18508705822871563
train,TCGA-HV-AA8X-01,0.5951869486329447
train,TCGA-24-2289-01,0.575145487727396
train,TCGA-WE-AAA0-06,0.5984330948000549
train,TCGA-05-4432-01,0.504045016125176
train,TCGA-39-5027-01,0.6900217272139915
train,TCGA-GD-A3OQ-01,0.644916362645517
train,TCGA-AO-A126-01,0.6058291784597556
train,TCGA-FR-A729-06,0.48022863566620944
train,TCGA-WX-AA47-01,0.7024303490307721
train,TCGA-55-A48Y-01,0.39099420810097774
train,TCGA-WN-A9G9-01,0.4096234930606987
train,TCGA-44-7667-01,0.5985157995208571
train,TCGA-34-8456-01,0.6137755516247285
train,TCGA-CV-7424-01,0.5528864716073391
train,TCGA-A6-5660-01,0.7332726507883927
train,TCGA-DC-6160-01,0.5656818498232818
train,TCGA-CH-5738-01,0.3950881647508371
train,TCGA-D8-A1XL-01,0.5184166169646471
train,TCGA-B6-A0RI-01,0.6789963249743747
train,TCGA-52-7622-01,0.30988789797356464
train,TCGA-AO-A0JA-01,0.6447301859604645
train,TCGA-QG-A5YW-01,0.5621309545373204
train,TCGA-A4-A772-01,0.5887045240003559
train,TCGA-HT-7479-01,0.497712484062216
train,TCGA-BR-8589-01,0.5076781155431845
train,TCGA-A8-A09N-01,0.7379095623499724
train,TCGA-FP-8210-01,0.19376306551889189
train,TCGA-77-A5G7-01,0.4931334703915181
train,TCGA-04-1332-01,0.5309431205388315
train,TCGA-SX-A7SL-01,0.8380125922806247
train,TCGA-Y8-A8RY-01,0.6223593360605044
train,TCGA-A4-A4ZT-01,0.6180780936912591
train,TCGA-ET-A40R-01,0.4983442823119294
train,TCGA-CV-6954-01,0.5361898106072845
train,TCGA-B9-A44B-01,0.7821367554960785
train,TCGA-ER-A19B-06,0.7215388363023169
train,TCGA-BH-A18Q-01,0.570993517734608
train,TCGA-ZG-A9ND-01,0.6493340596740247
train,TCGA-E9-A1R3-01,0.48278829090475917
train,TCGA-ZF-AA51-01,0.467264357317254
train,TCGA-DU-7300-01,0.5431404895997559
train,TCGA-EW-A1P1-01,0.278856727841828
train,TCGA-D9-A149-06,0.6320353190530135
train,TCGA-H7-8501-01,0.3986358938578334
train,TCGA-HU-8608-01,0.29216736486326067
train,TCGA-B2-5641-01,0.43742483776853425
train,TCGA-EM-A2OV-01,0.479319498680709
train,TCGA-A8-A08L-01,0.6349986159101941
train,TCGA-DJ-A13S-01,0.5572373353354115
train,TCGA-55-6975-01,0.3720782039710775
train,TCGA-LP-A4AU-01,0.3395252500365684
train,TCGA-C5-A1BE-01,0.6737002368375122
train,TCGA-SX-A71U-01,0.6295300565909288
train,TCGA-EL-A3D1-01,0.5270781155766588
train,TCGA-VS-A8EB-01,0.7154557309745895
train,TCGA-FD-A6TC-01,0.5950868992484399
train,TCGA-DA-A1I8-06,0.6607184059523693
train,TCGA-DD-A4NN-01,0.7657763623643861
train,TCGA-E2-A1B6-01,0.2968440146987533
train,TCGA-ET-A39T-01,0.5921195803322251
train,TCGA-D5-6534-01,0.32143084700513136
train,TCGA-C8-A1HL-01,0.6378155837013135
train,TCGA-F9-A8NY-01,0.7047110927991309
train,TCGA-B6-A0WX-01,0.4062542663531107
train,TCGA-B1-5398-01,0.4169237456202016
train,TCGA-FD-A6TK-01,0.28693668591908417
train,TCGA-13-1483-01,0.7493715115816815
train,TCGA-EK-A2RO-01,0.5711800267154051
train,TCGA-S9-A6TV-01,0.6785987527544362
train,TCGA-G7-A8LE-01,0.6492608558078796
train,TCGA-DD-AADU-01,0.7216275873146667
train,TCGA-BB-4223-01,0.6525893003869914
train,TCGA-CJ-6032-01,0.5399311340447291
train,TCGA-NC-A5HN-01,0.6441217845542513
train,TCGA-DV-A4W0-01,0.534463243368616
train,TCGA-LG-A6GG-01,0.7865729270385834
train,TCGA-GL-A9DC-01,0.7390719258787963
train,TCGA-T2-A6WZ-01,0.4450127785043514
train,TCGA-E2-A1B5-01,0.30387618042903275
train,TCGA-DV-5565-01,0.5257125919364548
train,TCGA-EB-A5KH-06,0.8149844733845504
train,TCGA-H7-8502-01,0.5851164282048313
train,TCGA-K4-A3WV-01,0.6437959527305215
train,TCGA-P5-A72Z-01,0.8283812587035665
train,TCGA-EM-A22O-01,0.6343851137976438
train,TCGA-D5-5538-01,0.636334843962914
train,TCGA-CV-A6JE-01,0.49255441788895493
train,TCGA-ER-A198-06,0.7107410786636817
train,TCGA-B8-4622-01,0.4956817423990627
train,TCGA-EE-A2A5-06,0.7797737453254505
train,TCGA-D3-A5GO-06,0.7022009276444401
train,TCGA-AQ-A7U7-01,0.2629818710053796
train,TCGA-AC-A2FE-01,0.37623481609362897
train,TCGA-KK-A7AU-01,0.8089497602329379
train,TCGA-A2-A25B-01,0.644135213454663
train,TCGA-55-7907-01,0.391524211519786
train,TCGA-CW-5591-01,0.4479967708089544
train,TCGA-3A-A9IB-01,0.3001633761159558
train,TCGA-E9-A1R5-01,0.6283423007386757
train,TCGA-B8-4151-01,0.7618951437881399
train,TCGA-C5-A1M9-01,0.7552789912324784
train,TCGA-HZ-8519-01,0.3411343785609734
train,TCGA-AK-3465-01,0.5202236446347266
train,TCGA-KC-A7FE-01,0.3217369469980703
train,TCGA-TQ-A7RI-01,0.669614277093863
train,TCGA-DA-A1I0-06,0.5117668359178813
train,TCGA-CV-A45P-01,0.4221978660486385
train,TCGA-WA-A7H4-01,0.3332637716255956
train,TCGA-DD-AADB-01,0.4961700436017631
train,TCGA-66-2742-01,0.5422405864464838
train,TCGA-DA-A95Y-06,0.7806354133395498
train,TCGA-VQ-A91N-01,0.6531611372125974
train,TCGA-97-7941-01,0.36460960712862456
train,TCGA-CE-A27D-01,0.34768295582108755
train,TCGA-DJ-A2QB-01,0.5691633787181817
train,TCGA-EL-A3ZR-01,0.6662998040394066
train,TCGA-CV-7250-01,0.4946086873123008
train,TCGA-EJ-7328-01,0.3304817265768043
train,TCGA-CH-5754-01,0.49375087805810614
train,TCGA-RS-A6TP-01,0.7593629144706353
train,TCGA-A4-8312-01,0.6437621819087518
train,TCGA-BK-A139-01,0.599366989344034
train,TCGA-E9-A227-01,0.4730732820214353
train,TCGA-EJ-7325-01,0.6232981067248982
train,TCGA-49-4507-01,0.46303666070753946
train,TCGA-AJ-A3QS-01,0.5441770281927351
train,TCGA-RC-A7SB-01,0.6974471168732488
train,TCGA-A8-A09M-01,0.6000486584822782
train,TCGA-G2-A3IB-01,0.6893202831410433
train,TCGA-FG-8188-01,0.6270817098962491
train,TCGA-69-7761-01,0.3418853024214359
train,TCGA-ET-A3BV-01,0.3621247349400052
train,TCGA-B6-A0X1-01,0.5895980586519839
train,TCGA-Z2-AA3V-06,0.46073604897647036
train,TCGA-BR-8686-01,0.2763712726501042
train,TCGA-CR-7365-01,0.4897142375828305
train,TCGA-TM-A84C-01,0.6067584088245525
train,TCGA-HU-A4H5-01,0.6653135015450562
train,TCGA-43-8118-01,0.3657632747386099
train,TCGA-DJ-A2Q5-01,0.3983509035540814
train,TCGA-MP-A4T6-01,0.5879199437123375
train,TCGA-3E-AAAY-01,0.28870269030432105
train,TCGA-H6-A45N-01,0.3209992584357766
train,TCGA-24-0975-01,0.5456817482134841
train,TCGA-A2-A1FW-01,0.7175351736227924
train,TCGA-BH-A0E1-01,0.6655822778198561
train,TCGA-94-7557-01,0.5096316597403466
train,TCGA-29-1691-01,0.7781691405948792
train,TCGA-VQ-A8PM-01,0.3461790100719224
train,TCGA-HT-7485-01,0.6520018974065027
train,TCGA-CZ-5984-01,0.5489018596339651
train,TCGA-A1-A0SO-01,0.8578031096348516
train,TCGA-F7-A61W-01,0.6311193340254838
train,TCGA-C8-A12W-01,0.52528697226059
train,TCGA-DW-7834-01,0.545174296054017
train,TCGA-VQ-A8PQ-01,0.238968344124877
train,TCGA-DR-A0ZM-01,0.49804996547605584
train,TCGA-5M-AATA-01,0.47598561937079886
train,TCGA-A3-A8CQ-01,0.5427132836381324
train,TCGA-FS-A1ZE-06,0.8564999686007712
train,TCGA-EA-A439-01,0.6110323761206184
train,TCGA-DB-A75P-01,0.4208570286235499
train,TCGA-IB-A5SS-01,0.3980747396592397
train,TCGA-A4-8310-01,0.6650979401785175
train,TCGA-ER-A193-06,0.5130718948794353
train,TCGA-HZ-A49H-01,0.23385952769491414
train,TCGA-CH-5764-01,0.4760623173445374
train,TCGA-63-A5MS-01,0.3496783561152549
train,TCGA-25-2409-01,0.7248171117227976
train,TCGA-CV-7089-01,0.4206735646975256
train,TCGA-HC-8258-01,0.26942510582674584
train,TCGA-DU-7302-01,0.6693243883457778
train,TCGA-A2-A0CX-01,0.44640742584291526
train,TCGA-AN-A0AL-01,0.5232896465565929
train,TCGA-97-8174-01,0.41150858732287154
train,TCGA-05-5428-01,0.5607005275669472
train,TCGA-H5-A2HR-01,0.7643843795635263
train,TCGA-A2-A0CT-01,0.7521732721434156
train,TCGA-RD-A8N5-01,0.2932408248479892
train,TCGA-CV-A45Q-01,0.5384390043086539
train,TCGA-30-1718-01,0.6473514442358534
train,TCGA-DD-AACK-01,0.6824211405746353
train,TCGA-A2-A0ES-01,0.3577176514052143
train,TCGA-AA-A01Z-01,0.7397472060725869
train,TCGA-CK-5912-01,0.76135478974767
train,TCGA-12-3650-01,0.8270827965616856
train,TCGA-FI-A3PV-01,0.7085458988369603
train,TCGA-2Z-A9JD-01,0.6921895556954762
train,TCGA-CM-5349-01,0.563345055807531
train,TCGA-29-1701-01,0.6544283318791985
train,TCGA-PG-A5BC-01,0.5911373188213076
train,TCGA-E7-A3Y1-01,0.6633651242009194
train,TCGA-G9-6378-01,0.42863834047827043
train,TCGA-EA-A1QT-01,0.8122819830461545
train,TCGA-F4-6856-01,0.6166140542598131
train,TCGA-D7-8576-01,0.4648386971400832
train,TCGA-P5-A5EY-01,0.4279907937745948
train,TCGA-A8-A09R-01,0.5390698946728292
train,TCGA-CN-5363-01,0.5076571227117814
train,TCGA-QK-A6IG-01,0.43325240554101896
train,TCGA-BT-A20P-01,0.7744901729743547
train,TCGA-D7-A4YY-01,0.608077082965607
train,TCGA-HW-8320-01,0.7254860965674076
train,TCGA-FS-A1ZU-06,0.8018501997446292
train,TCGA-CN-5359-01,0.2907276831998685
train,TCGA-76-4929-01,0.7709113427609254
train,TCGA-DE-A0XZ-01,0.49428459200127073
train,TCGA-CR-5248-01,0.43167083628265945
train,TCGA-51-4080-01,0.8270621566387968
train,TCGA-P5-A737-01,0.7654935526924306
train,TCGA-DU-A5TP-01,0.6820658975848547
train,TCGA-A7-A0CE-01,0.6067408925557087
train,TCGA-BK-A0CA-01,0.5928786485803924
train,TCGA-E1-A7Z6-01,0.6545137112081625
train,TCGA-24-1850-01,0.7034394185622632
train,TCGA-37-3783-01,0.41341807704400424
train,TCGA-VQ-A91A-01,0.3887772836349279
train,TCGA-DA-A1I2-06,0.7498780769166637
train,TCGA-DD-AAE0-01,0.6817106274075349
train,TCGA-LD-A7W5-01,0.3893056122386479
train,TCGA-HD-7831-01,0.4386110155707027
train,TCGA-44-7669-01,0.5198213104564631
train,TCGA-BR-4366-01,0.6630675261645629
train,TCGA-UB-A7MA-01,0.6476835907185605
train,TCGA-B0-5709-01,0.3329323849079979
train,TCGA-55-6984-01,0.42312598990713046
train,TCGA-JW-A5VH-01,0.7675165191516404
train,TCGA-HC-8265-01,0.4805257660111646
train,TCGA-A7-A4SE-01,0.5464054360799255
train,TCGA-HE-A5NL-01,0.5705132505927683
train,TCGA-05-4250-01,0.44145366070142245
train,TCGA-TM-A7C5-01,0.7790818368519783
train,TCGA-AH-6897-01,0.6776814448148885
train,TCGA-S9-A6WE-01,0.7057142416825986
train,TCGA-AH-6544-01,0.5958953061089379
train,TCGA-FR-A3YO-06,0.6284117109026599
train,TCGA-64-1678-01,0.6213553451861107
train,TCGA-06-2557-01,0.6118577037848515
train,TCGA-RD-A8N9-01,0.3741860627115484
train,TCGA-D8-A1JI-01,0.7113207113615648
train,TCGA-B0-4700-01,0.3182739152810805
train,TCGA-AC-A7VC-01,0.6565785523592147
train,TCGA-BJ-A2N9-01,0.5596999878640913
train,TCGA-AR-A1AK-01,0.417434257279809
train,TCGA-2Z-A9J2-01,0.5817455091026273
train,TCGA-66-2754-01,0.7465277309278431
train,TCGA-HZ-A77P-01,0.2589882539142182
train,TCGA-78-7154-01,0.5283869260284872
train,TCGA-RD-A7BW-01,0.35285803892668555
train,TCGA-EJ-7315-01,0.4852562958212584
train,TCGA-VP-A87B-01,0.7094295611942942
train,TCGA-5P-A9K6-01,0.5364751018502822
train,TCGA-BB-4224-01,0.7921485536299279
train,TCGA-97-7552-01,0.29125335337652136
train,TCGA-D8-A1X6-01,0.6782165265267326
train,TCGA-A8-A075-01,0.5603009780612074
train,TCGA-37-4133-01,0.6603347080021165
train,TCGA-EM-A2CT-01,0.5393318816939728
train,TCGA-ZF-AA54-01,0.4356748849388228
train,TCGA-B6-A0WS-01,0.48904641307677155
train,TCGA-CS-6186-01,0.6858667471609814
train,TCGA-G3-A25Y-01,0.6097517956755194
train,TCGA-EJ-7785-01,0.378034308620948
train,TCGA-OL-A66I-01,0.406584300503707
train,TCGA-CQ-7063-01,0.36492991675249986
train,TCGA-B5-A11R-01,0.6614489155942953
train,TCGA-A8-A07O-01,0.5674202107261824
train,TCGA-77-6843-01,0.7035634111479323
train,TCGA-FS-A4F5-06,0.805294747947478
train,TCGA-09-2051-01,0.6691621238015945
train,TCGA-EE-A2GH-06,0.4056449616937233
train,TCGA-F7-A623-01,0.4243908817785462
train,TCGA-AZ-6598-01,0.7185596786553197
train,TCGA-EE-A2MD-06,0.6481985967203405
train,TCGA-XF-A9T4-01,0.5744613490729815
train,TCGA-AC-A2BM-01,0.6093093063524733
train,TCGA-DI-A1C3-01,0.5160711429602015
train,TCGA-95-7567-01,0.5136255891770114
train,TCGA-A8-A08O-01,0.585105846883037
train,TCGA-RC-A7SH-01,0.7988103932039311
train,TCGA-DD-A114-01,0.3981188329619003
train,TCGA-B0-5812-01,0.4549282522942051
train,TCGA-CZ-4866-01,0.545829290097187
train,TCGA-A6-5657-01,0.37602928860238605
train,TCGA-LB-A8F3-01,0.5394980842661309
train,TCGA-CV-A465-01,0.4631739978385785
train,TCGA-HT-7476-01,0.5098092723084958
train,TCGA-UZ-A9PR-01,0.7878846347236279
train,TCGA-AG-3742-01,0.7225053195688934
train,TCGA-49-AARE-01,0.4667042194004277
train,TCGA-A2-A3XZ-01,0.3287309950978484
train,TCGA-CN-6024-01,0.6432355070380325
train,TCGA-HC-7821-01,0.6227395947209337
train,TCGA-E9-A5UO-01,0.7510970789862725
train,TCGA-99-8028-01,0.1995192165886236
train,TCGA-CM-6172-01,0.6614742785832937
train,TCGA-13-1411-01,0.4309905823502822
train,TCGA-DD-AACP-01,0.7274524682697001
train,TCGA-A2-A04W-01,0.3864356165099657
train,TCGA-98-8023-01,0.38643128488725376
train,TCGA-CJ-5680-01,0.5487717324130024
train,TCGA-BR-A4IY-01,0.3528996109494894
train,TCGA-BR-6452-01,0.5194158487253786
train,TCGA-D9-A148-06,0.7057916384742273
train,TCGA-C5-A7CH-01,0.5955036241848919
train,TCGA-44-6147-01,0.33263997740691076
train,TCGA-A6-5656-01,0.6856520353847186
train,TCGA-HU-8602-01,0.5573516690734173
train,TCGA-CN-6022-01,0.4296049115584776
train,TCGA-A5-A2K3-01,0.3860719541043057
train,TCGA-CN-A63T-01,0.35632472758971945
train,TCGA-55-1595-01,0.5392079818354694
train,TCGA-FG-6691-01,0.6283137217629663
train,TCGA-13-0897-01,0.7570200617389939
train,TCGA-A2-A0SV-01,0.5415864368501486
train,TCGA-46-3767-01,0.3326986021500159
train,TCGA-VW-A7QS-01,0.7905292204267438
train,TCGA-EA-A78R-01,0.4918379659619079
train,TCGA-V1-A9Z7-01,0.47182521806290045
train,TCGA-G3-A25U-01,0.8664575828700793
train,TCGA-AX-A3G8-01,0.731412801950976
train,TCGA-BR-8590-01,0.24799125512380948
train,TCGA-13-0908-01,0.6249584269937903
train,TCGA-EL-A3GP-01,0.507995828868919
train,TCGA-CS-5390-01,0.7485250836839347
train,TCGA-63-6202-01,0.38425730563339444
train,TCGA-D8-A1XW-01,0.6559462806458262
train,TCGA-Q1-A5R3-01,0.6050990008399857
train,TCGA-FD-A3SM-01,0.5663772776089993
train,TCGA-58-8390-01,0.6530795257765236
train,TCGA-UZ-A9PZ-01,0.6971665382752608
train,TCGA-HT-8015-01,0.27661327848490835
train,TCGA-BP-4972-01,0.47829795875220915
train,TCGA-DA-A1HV-06,0.5892008725931831
train,TCGA-44-6777-01,0.3203859016016225
train,TCGA-DW-7837-01,0.599893651620808
train,TCGA-UY-A8OC-01,0.5085872082400229
train,TCGA-TM-A7CF-01,0.632522057005465
train,TCGA-PJ-A5Z9-01,0.6985679219240535
train,TCGA-BH-A0DO-01,0.4629559285482846
train,TCGA-UZ-A9Q1-01,0.7218274227014702
train,TCGA-A8-A06N-01,0.8391099787460503
train,TCGA-12-5299-01,0.7440551572409029
train,TCGA-V1-A8MJ-01,0.3231796858108008
train,TCGA-VP-A876-01,0.6909639486263264
train,TCGA-AJ-A3NE-01,0.5972555714301448
train,TCGA-CA-6719-01,0.581637823759764
train,TCGA-CN-4739-01,0.3793680037763054
train,TCGA-60-2712-01,0.339183873953526
train,TCGA-BH-A0BA-01,0.46400299298562075
train,TCGA-E1-A7YU-01,0.5562411583522885
train,TCGA-BR-8284-01,0.373791846463016
train,TCGA-5M-AAT6-01,0.3719448972235594
train,TCGA-VP-A872-01,0.43438794422754456
train,TCGA-05-4395-01,0.5671264039041637
train,TCGA-78-7158-01,0.8283950922100265
train,TCGA-BA-6872-01,0.4151189601219848
train,TCGA-E1-5322-01,0.7442623260345178
train,TCGA-F4-6806-01,0.6448983921202968
train,TCGA-24-1603-01,0.8003010834732815
train,TCGA-3C-AALI-01,0.5562617640442805
train,TCGA-CC-5262-01,0.46700801350139975
