,,LassoCV
train,TCGA-EL-A3CT-01,0.44481240026929625
train,TCGA-D8-A27R-01,0.48930506494447157
train,TCGA-BA-6869-01,0.5249539734348957
train,TCGA-43-7657-01,0.5894001626400067
train,TCGA-E1-5305-01,0.6977723576410787
train,TCGA-CV-7406-01,0.552612073250208
train,TCGA-OL-A66L-01,0.4462785092501992
train,TCGA-A7-A13E-01,0.7167752840847578
train,TCGA-GL-8500-01,0.7194437119614538
train,TCGA-CM-6680-01,0.6487686197772069
train,TCGA-CK-5915-01,0.714055931748492
train,TCGA-VP-AA1N-01,0.4796608693952258
train,TCGA-09-1674-01,0.8100707258272699
train,TCGA-A4-A4ZT-01,0.6268840527103381
train,TCGA-AR-A251-01,0.5903835618176327
train,TCGA-DB-5278-01,0.6654422948198475
train,TCGA-F9-A7VF-01,0.7152522290368093
train,TCGA-24-1425-01,0.5778082351531235
train,TCGA-F2-6880-01,0.40863088512838697
train,TCGA-14-0781-01,0.44114507685112214
train,TCGA-21-1082-01,0.5657454941369829
train,TCGA-AX-A3G7-01,0.638407702317547
train,TCGA-A7-A4SB-01,0.6299870115116848
train,TCGA-OL-A5RV-01,0.40430655860170694
train,TCGA-A7-A426-01,0.40414096190655713
train,TCGA-EJ-5527-01,0.4226276665593366
train,TCGA-FE-A233-01,0.5547418500693482
train,TCGA-AK-3465-01,0.5216045679445345
train,TCGA-CD-8532-01,0.34260627124875587
train,TCGA-77-7140-01,0.7102804271967629
train,TCGA-DJ-A3UQ-01,0.4558627946629238
train,TCGA-BK-A4ZD-01,0.734077743254755
train,TCGA-CJ-5683-01,0.5335787513988546
train,TCGA-86-8278-01,0.43249524022409946
train,TCGA-DD-A3A7-01,0.6903686477838685
train,TCGA-EW-A1PC-01,0.6975316589711602
train,TCGA-A2-A259-01,0.4214455380733304
train,TCGA-IN-A6RO-01,0.7726818392070928
train,TCGA-06-0187-01,0.713206411992199
train,TCGA-CD-5800-01,0.5879170693904867
train,TCGA-XK-AAIR-01,0.36715047415341173
train,TCGA-86-8280-01,0.32110369668720695
train,TCGA-HU-A4HD-01,0.5174245652891314
train,TCGA-VQ-A94R-01,0.582905818463629
train,TCGA-2H-A9GK-01,0.4228153927865381
train,TCGA-BP-5190-01,0.5776268857116813
train,TCGA-HC-7230-01,0.6312492657100037
train,TCGA-37-4133-01,0.6653739547798159
train,TCGA-CM-6163-01,0.5476331524130011
train,TCGA-86-8076-01,0.27981694567726234
train,TCGA-28-5216-01,0.7086020174939041
train,TCGA-EL-A3ZM-01,0.605053871259699
train,TCGA-C5-A1MI-01,0.6333594259016903
train,TCGA-B7-5816-01,0.3367868046202005
train,TCGA-BQ-5884-01,0.478504765051736
train,TCGA-ZS-A9CD-01,0.4750747427489025
train,TCGA-DU-6406-01,0.8191480068444397
train,TCGA-62-A470-01,0.5506281911281559
train,TCGA-DD-AADI-01,0.5393137561995467
train,TCGA-BH-A0BQ-01,0.4041556064127315
train,TCGA-Q2-A5QZ-01,0.649517203874138
train,TCGA-13-0888-01,0.7581072140092275
train,TCGA-66-2778-01,0.458675257881611
train,TCGA-28-5215-01,0.5860359725509696
train,TCGA-AN-A049-01,0.6015925855725589
train,TCGA-CS-6666-01,0.713445442862991
train,TCGA-BR-4363-01,0.5329551560291111
train,TCGA-95-7948-01,0.6670633778802679
train,TCGA-VS-A9UJ-01,0.6259340816695422
train,TCGA-DD-AAD1-01,0.4286686435113345
train,TCGA-D8-A27L-01,0.47090274093753404
train,TCGA-G4-6310-01,0.5293953548109136
train,TCGA-EM-A4FN-01,0.5425187168947548
train,TCGA-52-7812-01,0.4987883918821333
train,TCGA-DC-5869-01,0.6616798972192615
train,TCGA-T2-A6X2-01,0.45722932132976135
train,TCGA-A6-A567-01,0.6323048483007311
train,TCGA-JY-A93E-01,0.4220102016215924
train,TCGA-62-A46P-01,0.5666502327943167
train,TCGA-FG-6691-01,0.6414804341835443
train,TCGA-JY-A6FE-01,0.6899531793214164
train,TCGA-DB-A64Q-01,0.7005708591194266
train,TCGA-MY-A5BE-01,0.39521792038982306
train,TCGA-F4-6854-01,0.6259381011660552
train,TCGA-06-5418-01,0.7261849966051772
train,TCGA-L5-A8NT-01,0.4308332597609631
train,TCGA-DQ-5624-01,0.39388097239328546
train,TCGA-J8-A3YD-01,0.4546005408203214
train,TCGA-J4-8200-01,0.43387450542192774
train,TCGA-A2-A3XU-01,0.8022458616314085
train,TCGA-AO-A0J4-01,0.4652978487023398
train,TCGA-91-A4BD-01,0.4385669427295481
train,TCGA-AR-A24V-01,0.5588080286298553
train,TCGA-A3-3378-01,0.3926897289791417
train,TCGA-4C-A93U-01,0.5469440134279718
train,TCGA-WA-A7H4-01,0.3135829548477834
train,TCGA-85-8352-01,0.8328186969294872
train,TCGA-CV-7418-01,0.7151183799498196
train,TCGA-BP-4967-01,0.643568182270158
train,TCGA-06-5416-01,0.7278235526095183
train,TCGA-DU-5871-01,0.6747684364290796
train,TCGA-25-2401-01,0.5862072403488254
train,TCGA-E1-A7YW-01,0.6383585299376757
train,TCGA-BP-5000-01,0.45008281256322724
train,TCGA-44-6774-01,0.2962816265958973
train,TCGA-DJ-A3UZ-01,0.43418828651827435
train,TCGA-BT-A0S7-01,0.5619611160364765
train,TCGA-CC-5262-01,0.4688665029961284
train,TCGA-HT-7611-01,0.7168927726748899
train,TCGA-CN-A6UY-01,0.6873557028901487
train,TCGA-05-4434-01,0.3666374056523056
train,TCGA-A1-A0SG-01,0.5673256633912747
train,TCGA-FG-A87N-01,0.7727401801177087
train,TCGA-FD-A6TA-01,0.5194869006177066
train,TCGA-D8-A1XK-01,0.6313655637790307
train,TCGA-HT-7677-01,0.7692337845344397
train,TCGA-NH-A50V-01,0.6814288105855044
train,TCGA-A6-2684-01,0.5501442924911115
train,TCGA-DB-A64U-01,0.6237235528272256
train,TCGA-2W-A8YY-01,0.65271681628238
train,TCGA-VS-A8EI-01,0.485660126789906
train,TCGA-D7-A4YU-01,0.31787521236959937
train,TCGA-DW-7837-01,0.604422423630343
train,TCGA-44-5645-01,0.4022681109757543
train,TCGA-CK-6748-01,0.6683328903431391
train,TCGA-HU-A4GF-01,0.5211531618886183
train,TCGA-EW-A1OX-01,0.7770562445789129
train,TCGA-09-0364-01,0.8059255073426734
train,TCGA-67-3773-01,0.5750321452031262
train,TCGA-E7-A7DV-01,0.45536255154345784
train,TCGA-CV-7429-01,0.49732024610311043
train,TCGA-IN-A6RL-01,0.4907899043102374
train,TCGA-41-5651-01,0.8023064859996816
train,TCGA-24-1426-01,0.836724275092969
train,TCGA-ET-A2N3-01,0.652874073992034
train,TCGA-A3-A8OX-01,0.30726466292566357
train,TCGA-DF-A2KN-01,0.49866208631989783
train,TCGA-KS-A4I1-01,0.6099436614707783
train,TCGA-B8-A7U6-01,0.5091601602831269
train,TCGA-IQ-A61O-01,0.4018964323878639
train,TCGA-AR-A1AW-01,0.3389745291789522
train,TCGA-C8-A1HG-01,0.5754376508148302
train,TCGA-BH-A18F-01,0.46018626617968694
train,TCGA-D8-A27V-01,0.6057666114701068
train,TCGA-UC-A7PD-01,0.605528936248151
train,TCGA-ZG-A9LN-01,0.2567121183777329
train,TCGA-EM-A1YC-01,0.57632465669909
train,TCGA-E2-A14U-01,0.412146598933829
train,TCGA-J4-A67R-01,0.2984046722285135
train,TCGA-A2-A0YK-01,0.26768796011436424
train,TCGA-G7-7501-01,0.6917100259024893
train,TCGA-DE-A4M8-01,0.32833106627501485
train,TCGA-H2-A3RH-01,0.5853238366165794
train,TCGA-A8-A07L-01,0.7683970386262969
train,TCGA-CV-7100-01,0.6109258513456639
train,TCGA-KK-A59V-01,0.4664992876602473
train,TCGA-66-2767-01,0.37544469047432394
train,TCGA-CK-5916-01,0.5655029676052047
train,TCGA-BA-5152-01,0.36331137051050355
train,TCGA-66-2773-01,0.39360619744376457
train,TCGA-S9-A7IQ-01,0.4565017426641884
train,TCGA-BR-4371-01,0.7053039317328113
train,TCGA-EM-A2OW-01,0.4143885604469363
train,TCGA-GC-A3OO-01,0.3704834611618425
train,TCGA-06-5415-01,0.7378297211199296
train,TCGA-A2-A0T6-01,0.467402058462982
train,TCGA-DD-AACO-01,0.7004629204878233
train,TCGA-5C-A9VH-01,0.6085862475876376
train,TCGA-31-1950-01,0.6445660785181039
train,TCGA-56-A4ZJ-01,0.24540584172854563
train,TCGA-LQ-A4E4-01,0.6685287911885416
train,TCGA-DH-A66B-01,0.722726481344242
train,TCGA-NH-A50U-01,0.8383111434641892
train,TCGA-BR-7958-01,0.3372710970191426
train,TCGA-EM-A4FH-01,0.5694190709141171
train,TCGA-HT-8113-01,0.39657612119981955
train,TCGA-QK-A6II-01,0.49350773176395313
train,TCGA-29-1702-01,0.7618759408805603
train,TCGA-EL-A3T2-01,0.6547583719930192
train,TCGA-23-1123-01,0.7144989580089816
train,TCGA-63-A5MU-01,0.7661744368800956
train,TCGA-LN-A9FP-01,0.37959695872617094
train,TCGA-AL-A5DJ-01,0.673214797179952
train,TCGA-97-8175-01,0.37249752007046055
train,TCGA-E7-A5KF-01,0.9163469983535795
train,TCGA-BH-A0C3-01,0.4237232990898211
train,TCGA-49-6743-01,0.4314169327319233
train,TCGA-DK-AA77-01,0.7240591418435421
train,TCGA-IG-A3YC-01,0.3157814518147466
train,TCGA-B6-A0IP-01,0.5722727421452792
train,TCGA-AN-A04A-01,0.5347876524652213
train,TCGA-EJ-A46D-01,0.3497623926571565
train,TCGA-CJ-4901-01,0.3626373750308214
train,TCGA-FY-A3R7-01,0.38240755277089167
train,TCGA-IB-A7M4-01,0.4399672781670071
train,TCGA-LB-A7SX-01,0.527558200661814
train,TCGA-23-1116-01,0.4688891177274652
train,TCGA-55-1595-01,0.5459316623708177
train,TCGA-SY-A9G5-01,0.40565223592249966
train,TCGA-RD-A7BS-01,0.3387734558713368
train,TCGA-60-2712-01,0.33856294615474447
train,TCGA-DD-AACJ-01,0.8437771142556689
train,TCGA-HT-7881-01,0.40902890234732003
train,TCGA-HZ-8638-01,0.34402054626953804
train,TCGA-HC-A6AS-01,0.33812409784693753
train,TCGA-F4-6856-01,0.6049034292639971
train,TCGA-BP-4983-01,0.3295193439533268
train,TCGA-E7-A7DU-01,0.7616302475038892
train,TCGA-4Z-AA80-01,0.6098534534925355
train,TCGA-49-4505-01,0.40559476166478636
train,TCGA-21-1080-01,0.6879055603540138
train,TCGA-E1-A7YK-01,0.4410434595023256
train,TCGA-2Z-A9JM-01,0.5463622834069191
train,TCGA-D5-6533-01,0.6395579619465144
train,TCGA-D8-A3Z6-01,0.5777042145568789
train,TCGA-B6-A0X4-01,0.6457786915625844
train,TCGA-V7-A7HQ-01,0.6093426430722098
train,TCGA-CZ-4859-01,0.6970925667303787
train,TCGA-80-5611-01,0.4896770205188231
train,TCGA-62-8395-01,0.5351143516910444
train,TCGA-E8-A44M-01,0.33932366325164165
train,TCGA-EL-A3T0-01,0.39227734535053216
train,TCGA-P5-A5EV-01,0.6792113446157304
train,TCGA-XF-AAN3-01,0.499407097443585
train,TCGA-DK-AA76-01,0.7687731118411159
train,TCGA-P5-A781-01,0.6368249164748774
train,TCGA-DC-6681-01,0.5456503055167345
train,TCGA-EL-A3GS-01,0.5438450841175306
train,TCGA-77-8145-01,0.4567092381368846
train,TCGA-CC-A8HV-01,0.7177080788670361
train,TCGA-12-0618-01,0.8408289690983393
train,TCGA-DE-A4MB-01,0.5010824912480181
train,TCGA-MP-A4TK-01,0.3544106464468838
train,TCGA-DW-7839-01,0.8275210412265059
train,TCGA-DQ-7596-01,0.3990785335130882
train,TCGA-24-2298-01,0.6635590010457073
train,TCGA-06-2564-01,0.6877475138325257
train,TCGA-CZ-5460-01,0.5789178228495923
train,TCGA-AR-A1AO-01,0.20456339767124865
train,TCGA-AN-A0FJ-01,0.6910443015302659
train,TCGA-EW-A6SB-01,0.37492721364473935
train,TCGA-IB-AAUU-01,0.4543654377624621
train,TCGA-KQ-A41N-01,0.6615531931638756
train,TCGA-D8-A1XV-01,0.7057516161032171
train,TCGA-PE-A5DE-01,0.3675010661196876
train,TCGA-P3-A5QF-01,0.5990086266295498
train,TCGA-HC-8260-01,0.3335685005866106
train,TCGA-L5-A8NM-01,0.46311985883604356
train,TCGA-55-8621-01,0.2514538209755346
train,TCGA-55-6642-01,0.3933941562751998
train,TCGA-B8-5162-01,0.3702917123437306
train,TCGA-VQ-A91W-01,0.5165305047841162
train,TCGA-56-8628-01,0.4037726421023943
train,TCGA-55-6712-01,0.4113147619012891
train,TCGA-CV-7236-01,0.3819444400117886
train,TCGA-JX-A3Q8-01,0.8020780108585639
train,TCGA-BR-A452-01,0.5977882438870714
train,TCGA-R6-A6XQ-01,0.6299965074429736
train,TCGA-A3-3323-01,0.4418743378360397
train,TCGA-B4-5838-01,0.48871381041098627
train,TCGA-O8-A75V-01,0.5504937118775282
train,TCGA-VS-AA62-01,0.37757640292530137
train,TCGA-KK-A8I6-01,0.5181417649692615
train,TCGA-DD-AADB-01,0.5206711403182512
train,TCGA-PQ-A6FI-01,0.6879243362589087
train,TCGA-AR-A2LL-01,0.6303727082054107
train,TCGA-A4-7288-01,0.7669651056419158
train,TCGA-06-2561-01,0.5533140694116335
train,TCGA-D7-8570-01,0.3042884370791591
train,TCGA-VR-AA7I-01,0.4263493996255915
train,TCGA-AG-3742-01,0.7177649238116839
train,TCGA-BP-4998-01,0.3911344532409381
train,TCGA-V1-A9OA-01,0.41836146252166084
train,TCGA-PD-A5DF-01,0.5600371804316951
train,TCGA-E2-A1IK-01,0.3896491807029502
train,TCGA-E9-A1R2-01,0.6210240519930442
train,TCGA-D7-6525-01,0.5495467551799211
train,TCGA-CJ-4639-01,0.5353517995799967
train,TCGA-EL-A3D0-01,0.7312188665566779
train,TCGA-FK-A3SD-01,0.5509610652240431
train,TCGA-DD-A4NB-01,0.3559086064583875
train,TCGA-13-1411-01,0.4435744478233422
train,TCGA-AX-A2HH-01,0.8416135144503278
train,TCGA-BH-A18K-01,0.537486218149706
train,TCGA-34-2600-01,0.7319694466656159
train,TCGA-P5-A733-01,0.6189266427819539
train,TCGA-KK-A7AU-01,0.8046042775499229
train,TCGA-DD-A4NK-01,0.7153989336443709
train,TCGA-P3-A5QE-01,0.635715493124071
train,TCGA-BR-7722-01,0.4672675561052322
train,TCGA-A8-A08S-01,0.7528469407088123
train,TCGA-UZ-A9PZ-01,0.7005558737675294
train,TCGA-XF-A9T0-01,0.5739758153774841
train,TCGA-L5-A8NW-01,0.4568725455967294
train,TCGA-DD-A11A-01,0.831391465878651
train,TCGA-ZG-A9L2-01,0.34728947980356306
train,TCGA-A3-3387-01,0.43827358137191164
train,TCGA-D8-A73X-01,0.6097561803057026
train,TCGA-FY-A40N-01,0.5948178972296756
train,TCGA-BH-A1FC-01,0.5731325470385502
train,TCGA-GV-A3QG-01,0.32040139617342134
train,TCGA-IG-A3YB-01,0.5412748963363686
train,TCGA-13-0899-01,0.7502488424635492
train,TCGA-TQ-A7RI-01,0.6773376921018897
train,TCGA-L5-A4OX-01,0.5824593862409979
train,TCGA-HI-7168-01,0.508100211557002
train,TCGA-EA-A1QT-01,0.7967126435280721
train,TCGA-55-A490-01,0.6082829353136887
train,TCGA-HZ-A49I-01,0.3408732950317791
train,TCGA-BH-A0GZ-01,0.6495006943566033
train,TCGA-HZ-8317-01,0.3194467620678041
train,TCGA-CZ-5454-01,0.6048416390416481
train,TCGA-CA-5256-01,0.6568640967112862
train,TCGA-QH-A6X8-01,0.7052043289596531
train,TCGA-CV-6954-01,0.5314399244893818
train,TCGA-VS-A94W-01,0.5231938056035818
train,TCGA-VQ-A91K-01,0.5733718360702291
train,TCGA-NC-A5HT-01,0.6130543378550528
train,TCGA-22-1005-01,0.2057277216096275
train,TCGA-CG-5716-01,0.27645373455551725
train,TCGA-D8-A146-01,0.4662169651284358
train,TCGA-TN-A7HI-01,0.6600001852838943
train,TCGA-5P-A9KH-01,0.6450645915512712
train,TCGA-B4-5836-01,0.4810756392735571
train,TCGA-AN-A0AK-01,0.6642728922465038
train,TCGA-L5-A4OJ-01,0.6107626066383869
train,TCGA-BH-A0C0-01,0.4000784720074
train,TCGA-UZ-A9PV-01,0.835112699849122
train,TCGA-CV-7438-01,0.4342780906199306
train,TCGA-BH-A0BT-01,0.6438738768168752
train,TCGA-80-5607-01,0.418122894353011
train,TCGA-50-6593-01,0.337736195787838
train,TCGA-G4-6294-01,0.7199958994188611
train,TCGA-NJ-A4YI-01,0.591193492049521
train,TCGA-DB-5276-01,0.46673370266077185
train,TCGA-02-2483-01,0.7866886673964075
train,TCGA-EJ-7785-01,0.37424966175319074
train,TCGA-4Z-AA7S-01,0.7677245051127266
train,TCGA-DJ-A3UM-01,0.48389023898963923
train,TCGA-37-5819-01,0.623923280079812
train,TCGA-78-7158-01,0.8227931283895794
train,TCGA-D7-A4YT-01,0.6556069616561107
train,TCGA-43-3920-01,0.5220844147785654
train,TCGA-A4-8310-01,0.6609126682055296
train,TCGA-HT-7472-01,0.6786389499585781
train,TCGA-L5-A8NF-01,0.6709928495034345
train,TCGA-XD-AAUL-01,0.3883694819269099
train,TCGA-QU-A6IL-01,0.5796676790625943
train,TCGA-23-1114-01,0.643839312871506
train,TCGA-CQ-5332-01,0.6308461643571804
train,TCGA-P5-A5F1-01,0.643038884618933
train,TCGA-PJ-A5Z9-01,0.705178036866344
train,TCGA-AO-A03O-01,0.5844651150744492
train,TCGA-F1-A448-01,0.25267284274486956
train,TCGA-DJ-A4V4-01,0.4591298384400462
train,TCGA-DK-A1A5-01,0.5572717383407169
train,TCGA-HU-8604-01,0.4055734759868096
train,TCGA-A7-A3J1-01,0.4119607739478749
train,TCGA-B8-5163-01,0.3560265011588777
train,TCGA-06-1804-01,0.7220333406501673
train,TCGA-55-8203-01,0.4124827483071013
train,TCGA-B8-4148-01,0.4965925373202562
train,TCGA-AO-A0JI-01,0.7449910406340818
train,TCGA-77-8130-01,0.4167874084229365
train,TCGA-J2-A4AG-01,0.302085590670363
train,TCGA-B0-4816-01,0.4785922262725779
train,TCGA-HT-7695-01,0.6170837995015301
train,TCGA-A7-A4SE-01,0.5400063572232277
train,TCGA-22-5481-01,0.6543284021747044
train,TCGA-G3-A3CJ-01,0.7365614418049122
train,TCGA-CN-6019-01,0.3235175688770552
train,TCGA-E2-A14Q-01,0.5333353564175612
train,TCGA-D6-6825-01,0.36453437921779297
train,TCGA-JW-A5VL-01,0.6279878907421064
train,TCGA-IK-8125-01,0.6211960729167268
train,TCGA-85-A511-01,0.349065937773666
train,TCGA-33-AASL-01,0.537397968480609
train,TCGA-C8-A12Y-01,0.6486429253677211
train,TCGA-51-4079-01,0.5173779667380262
train,TCGA-CV-A45Z-01,0.4713948775731771
train,TCGA-B4-5835-01,0.5041685527117422
train,TCGA-BR-4362-01,0.5058529892341793
train,TCGA-EL-A3N3-01,0.4313869784241139
train,TCGA-D7-6822-01,0.6674056735208407
train,TCGA-J8-A42S-01,0.49098203628914117
train,TCGA-EW-A6SC-01,0.5070031227436349
train,TCGA-AD-6895-01,0.5059655879658942
train,TCGA-IK-7675-01,0.8333239200872442
train,TCGA-CS-6669-01,0.3323374021695903
train,TCGA-MH-A854-01,0.6657141794223358
train,TCGA-BH-A18S-01,0.6649127939776722
train,TCGA-EM-A4FQ-01,0.4996949154594469
train,TCGA-S9-A6TW-01,0.6408600072816683
train,TCGA-RY-A83Y-01,0.7270387727808647
train,TCGA-FD-A3N6-01,0.6260634320016625
train,TCGA-CC-A5UC-01,0.45696244172375766
train,TCGA-69-7761-01,0.33070838222910803
train,TCGA-UF-A7JS-01,0.4962083763173708
train,TCGA-AC-A23C-01,0.5092662913940572
train,TCGA-DJ-A2Q6-01,0.5159019470159598
train,TCGA-LP-A4AX-01,0.43141370277876634
train,TCGA-P3-A6T3-01,0.5454934281995659
train,TCGA-HT-7607-01,0.43942162771822046
train,TCGA-IN-AB1V-01,0.38115568145068723
train,TCGA-S5-A6DX-01,0.46306033782690403
train,TCGA-ZF-AA4V-01,0.4789502867929064
train,TCGA-V5-A7RE-01,0.6210704219170727
train,TCGA-27-2524-01,0.6685854811189766
train,TCGA-CW-5581-01,0.5419939242426708
train,TCGA-E2-A15P-01,0.5343021063493056
train,TCGA-D8-A13Z-01,0.48580926450943307
train,TCGA-HV-A5A5-01,0.32355145762332094
train,TCGA-BR-8487-01,0.6169581460431104
train,TCGA-68-A59J-01,0.4678239492491848
train,TCGA-CG-5724-01,0.5549148641003315
train,TCGA-CI-6619-01,0.49016788343789763
train,TCGA-ZG-A8QZ-01,0.3495580874288363
train,TCGA-T2-A6WX-01,0.43083278778397716
train,TCGA-AX-A3GB-01,0.5108067141001732
train,TCGA-A8-A0AD-01,0.6121678761499849
train,TCGA-KS-A4ID-01,0.4152968610075164
train,TCGA-22-5483-01,0.6288286255502576
train,TCGA-EJ-5518-01,0.5167189893824339
train,TCGA-CV-5976-01,0.5679995930802918
train,TCGA-VQ-AA6I-01,0.5770302987253002
train,TCGA-IR-A3LC-01,0.6638145999133622
train,TCGA-BP-5202-01,0.5220649296687228
train,TCGA-2Y-A9H9-01,0.7768460355538314
train,TCGA-YL-A8HJ-01,0.3223027662579251
train,TCGA-KK-A6E7-01,0.6247176613373153
train,TCGA-F7-A624-01,0.4861755136743652
train,TCGA-DD-AACF-01,0.7955584238096332
train,TCGA-E9-A22E-01,0.4064012453483411
train,TCGA-24-1845-01,0.804266797050305
train,TCGA-EK-A3GN-01,0.6609812150318886
train,TCGA-RY-A83Z-01,0.7799881611041011
train,TCGA-BP-4164-01,0.7332067702912386
train,TCGA-95-A4VN-01,0.2797214348115057
train,TCGA-KK-A7AP-01,0.7921993792920436
train,TCGA-22-4593-01,0.576647481212237
train,TCGA-D8-A27T-01,0.513666574162717
train,TCGA-BH-A0W7-01,0.49178425485163924
train,TCGA-K7-A5RG-01,0.3582808214505706
train,TCGA-XF-A9T6-01,0.7124982118984119
train,TCGA-24-1427-01,0.6312859560160595
train,TCGA-FD-A6TC-01,0.5971158827004655
train,TCGA-ZJ-AAXF-01,0.3253498518993787
train,TCGA-CJ-6030-01,0.4324173139666291
train,TCGA-AO-A12B-01,0.7687670185101605
train,TCGA-P5-A5EY-01,0.4279847742509607
train,TCGA-BH-A0B7-01,0.2600453802769038
train,TCGA-AF-A56K-01,0.4928223814444981
train,TCGA-FD-A6TI-01,0.4816681254791171
train,TCGA-P5-A5EW-01,0.6912266453079234
train,TCGA-HT-8109-01,0.537787912153458
train,TCGA-30-1862-01,0.67769038920483
train,TCGA-G3-A7M6-01,0.5518402834762431
train,TCGA-B0-5399-01,0.5172421171321294
train,TCGA-DD-A114-01,0.40810881425035317
train,TCGA-A2-A0EW-01,0.3492669179581084
train,TCGA-CW-5580-01,0.5412918140604486
train,TCGA-78-7155-01,0.7569995279391744
train,TCGA-KV-A6GD-01,0.32021475697516
train,TCGA-ET-A3BT-01,0.5408211820647868
train,TCGA-BH-A0W3-01,0.7680275652863533
train,TCGA-AJ-A8CW-01,0.6656335484128637
train,TCGA-5P-A9K0-01,0.6603851319182512
train,TCGA-18-3412-01,0.6436333254990421
train,TCGA-CS-5393-01,0.5747404246489096
train,TCGA-BP-5194-01,0.5500890073829087
train,TCGA-G4-6309-01,0.6509062430779715
train,TCGA-BH-A0HQ-01,0.5842011547294204
train,TCGA-IB-AAUQ-01,0.35845218809570223
train,TCGA-43-3394-01,0.6120434562069326
train,TCGA-DD-AAEK-01,0.5031471302116485
train,TCGA-BG-A0MK-01,0.5429476569469744
train,TCGA-2F-A9KO-01,0.5096466385898808
train,TCGA-61-2012-01,0.5846177609455796
train,TCGA-G4-6321-01,0.488262809497948
train,TCGA-PG-A914-01,0.6814987326979212
train,TCGA-C8-A137-01,0.6426317223103999
train,TCGA-WR-A838-01,0.7334898087168646
train,TCGA-13-1497-01,0.756437509426087
train,TCGA-E2-A15E-01,0.4912027401268797
train,TCGA-A2-A0YT-01,0.5958725628852666
train,TCGA-HC-7209-01,0.4647045982972632
train,TCGA-VQ-AA69-01,0.739549610682432
train,TCGA-AR-A24N-01,0.687208946809081
train,TCGA-DJ-A2PU-01,0.5200059105830659
train,TCGA-E9-A1RF-01,0.4757803354093414
train,TCGA-GL-A59T-01,0.6473066435462799
train,TCGA-37-4130-01,0.4473167770798987
train,TCGA-A2-A0T4-01,0.49154003018965275
train,TCGA-DJ-A3VG-01,0.5809325834773034
train,TCGA-PL-A8LY-01,0.4253330997615181
train,TCGA-55-8097-01,0.45739463009130354
train,TCGA-OY-A56Q-01,0.7336208639330752
train,TCGA-A2-A0YM-01,0.5525666261753128
train,TCGA-VQ-A91E-01,0.4514633969620293
train,TCGA-S9-A6TS-01,0.6410555032939804
train,TCGA-AM-5820-01,0.6013185718937353
train,TCGA-D5-6926-01,0.5585125538433847
train,TCGA-CM-5348-01,0.5125993516473646
train,TCGA-49-AARN-01,0.4147394273221896
train,TCGA-VQ-A8P3-01,0.5101173830251178
train,TCGA-60-2707-01,0.4492355260226485
train,TCGA-A8-A091-01,0.7270434081341841
train,TCGA-LN-A49M-01,0.5420301510921439
train,TCGA-X8-AAAR-01,0.5521018483292067
train,TCGA-S9-A7R3-01,0.6071818900806909
train,TCGA-DK-A2I2-01,0.3638155082202321
train,TCGA-68-7756-01,0.43273361467545224
train,TCGA-AC-A3BB-01,0.3458840085715723
train,TCGA-ET-A39J-01,0.48209650758668676
train,TCGA-DD-A4NH-01,0.4743615614475031
train,TCGA-73-4658-01,0.30483231922331455
train,TCGA-E2-A1LG-01,0.7584628142717449
train,TCGA-15-1444-01,0.5955959434118903
train,TCGA-98-7454-01,0.22553741389671866
train,TCGA-LN-A8I1-01,0.6003884279871833
train,TCGA-DU-A6S2-01,0.5466220904926171
train,TCGA-DD-AADG-01,0.7096085302048216
train,TCGA-CJ-4918-01,0.3891499894163142
train,TCGA-BP-5189-01,0.4676035136440996
train,TCGA-33-4586-01,0.5420771180922181
train,TCGA-61-2016-01,0.7412681151662454
train,TCGA-KK-A7AW-01,0.5679680407259304
train,TCGA-50-5051-01,0.57218900646772
train,TCGA-2A-AAYF-01,0.5742595693181989
train,TCGA-CS-6290-01,0.5200013383154105
train,TCGA-4Z-AA7N-01,0.22612080694791448
train,TCGA-B0-5077-01,0.5336177096617817
train,TCGA-D7-6520-01,0.5025254151622898
train,TCGA-61-2110-01,0.7396462217223176
train,TCGA-D8-A141-01,0.33583266242777776
train,TCGA-ZF-AA5N-01,0.6216498006330475
train,TCGA-55-7724-01,0.3515371181037005
train,TCGA-FG-8186-01,0.6856175650898084
train,TCGA-B5-A3FA-01,0.7270923298473171
train,TCGA-95-A4VP-01,0.3496162786857836
train,TCGA-R2-A69V-01,0.2696585926426397
train,TCGA-J8-A3O1-01,0.6923345855020198
train,TCGA-SX-A7SS-01,0.6818747470127178
train,TCGA-23-2084-01,0.7080837206358255
train,TCGA-06-0744-01,0.7811265400292853
train,TCGA-KV-A74V-01,0.7128746100875432
train,TCGA-28-2510-01,0.39205488098450936
train,TCGA-AR-A5QN-01,0.5045149669595776
train,TCGA-63-A5MW-01,0.5652969851737133
train,TCGA-DD-A4NF-01,0.7436862281878251
train,TCGA-33-4532-01,0.6109792905480839
train,TCGA-86-A4JF-01,0.3722164566059425
train,TCGA-A4-7828-01,0.4893104946729919
train,TCGA-A2-A4S0-01,0.6251875480406626
train,TCGA-E2-A1B1-01,0.37943554760118947
train,TCGA-AC-A3TM-01,0.545880273297153
train,TCGA-55-7728-01,0.3521382972900793
train,TCGA-HC-A6AP-01,0.3506882512527236
train,TCGA-76-4931-01,0.8147808583497688
train,TCGA-60-2719-01,0.6331098921264029
train,TCGA-CR-7382-01,0.25922155448377604
train,TCGA-BR-8690-01,0.34890744532312223
train,TCGA-A6-2685-01,0.42447429099247636
