,,LassoCV
train,TCGA-GC-A3YS-01,0.48157266496333906
train,TCGA-EW-A6SD-01,0.5313228140833602
train,TCGA-HZ-7918-01,0.30357925669907926
train,TCGA-CN-4740-01,0.3471101290787397
train,TCGA-S5-A6DX-01,0.45536665306643553
train,TCGA-RD-A8N4-01,0.32395630497469285
train,TCGA-UZ-A9PM-01,0.5517219650134944
train,TCGA-EM-A4FM-01,0.5209134862199702
train,TCGA-K4-A5RH-01,0.451872988429333
train,TCGA-HD-7831-01,0.43165834222202926
train,TCGA-29-1691-01,0.7772073111972704
train,TCGA-BH-A0B6-01,0.3513213898716786
train,TCGA-E8-A415-01,0.44410801156352153
train,TCGA-A3-A8OX-01,0.3089576472569625
train,TCGA-CV-A45Q-01,0.5500095947887617
train,TCGA-BR-8588-01,0.3176681789311313
train,TCGA-E2-A14O-01,0.6886627220694195
train,TCGA-BH-A42T-01,0.6225175883640702
train,TCGA-DV-5567-01,0.6676825563662874
train,TCGA-DU-7299-01,0.655411003182317
train,TCGA-DB-5274-01,0.7317875916636192
train,TCGA-DB-A4XB-01,0.7369866092291806
train,TCGA-TM-A7CF-01,0.633922051306546
train,TCGA-FV-A3I0-01,0.7170271511758722
train,TCGA-CE-A485-01,0.4154739804134956
train,TCGA-MG-AAMC-01,0.6835788133938763
train,TCGA-A7-A6VX-01,0.6650903270794735
train,TCGA-D5-6536-01,0.6813135917737223
train,TCGA-EW-A6SC-01,0.5070030148733699
train,TCGA-CC-A7IF-01,0.7485894867246236
train,TCGA-B6-A0RV-01,0.46792623365036523
train,TCGA-EE-A2GJ-06,0.6054838336528777
train,TCGA-AJ-A6NU-01,0.4186458804926747
train,TCGA-S9-A7IQ-01,0.46039794764210606
train,TCGA-05-4432-01,0.4966761188169997
train,TCGA-A6-6653-01,0.6567203951427514
train,TCGA-66-2787-01,0.4632957659794156
train,TCGA-GV-A3QG-01,0.31449238276820846
train,TCGA-FG-A60K-01,0.7172202629339912
train,TCGA-K4-A3WV-01,0.6425517074840017
train,TCGA-3C-AALJ-01,0.5417434021092212
train,TCGA-49-6745-01,0.3082263785073823
train,TCGA-A7-A3J1-01,0.42457016108321877
train,TCGA-EY-A2OO-01,0.6992735976226099
train,TCGA-DA-A1HY-06,0.6737485191083493
train,TCGA-HF-7132-01,0.3967146465543464
train,TCGA-25-1313-01,0.6139555342946057
train,TCGA-KK-A8IC-01,0.3718128459334912
train,TCGA-A4-7828-01,0.47357855802815474
train,TCGA-VM-A8CA-01,0.542231043103664
train,TCGA-LT-A8JT-01,0.7070837754582351
train,TCGA-D6-A74Q-01,0.5376120342950015
train,TCGA-G4-6315-01,0.6309541114239137
train,TCGA-C5-A7CH-01,0.5891814451554576
train,TCGA-AR-A1AL-01,0.4303012452408793
train,TCGA-DD-A3A8-01,0.6962753268163435
train,TCGA-B0-5698-01,0.5966997619927604
train,TCGA-2H-A9GF-01,0.6387916453092704
train,TCGA-OL-A5RX-01,0.452799951036182
train,TCGA-W3-A825-06,0.6151486947736412
train,TCGA-98-A53A-01,0.6223429018863427
train,TCGA-HZ-A49I-01,0.337094112740592
train,TCGA-BH-A18K-01,0.5444425637775938
train,TCGA-KV-A6GE-01,0.5873837884977292
train,TCGA-C5-A2M2-01,0.8746511250128622
train,TCGA-VN-A88O-01,0.4996196455544005
train,TCGA-HU-8244-01,0.6965424475122286
train,TCGA-VQ-AA6B-01,0.7182830164547336
train,TCGA-VP-A87J-01,0.6219568039486474
train,TCGA-C8-A8HR-01,0.30655723433551385
train,TCGA-YL-A9WI-01,0.7329650857150707
train,TCGA-FU-A57G-01,0.5572214899576327
train,TCGA-Y8-A898-01,0.4873474425482881
train,TCGA-E2-A56Z-01,0.6976558089481448
train,TCGA-CJ-5684-01,0.5147260818009312
train,TCGA-G3-A25Y-01,0.6098384900905724
train,TCGA-B0-5710-01,0.4954672150793441
train,TCGA-49-AAR3-01,0.22980972605286643
train,TCGA-2J-AAB9-01,0.3312011791585112
train,TCGA-AR-A24S-01,0.49772600580118487
train,TCGA-QK-A8Z7-01,0.6122331769975181
train,TCGA-J4-A67S-01,0.4336221267720781
train,TCGA-FS-A1YY-06,0.7198816891443323
train,TCGA-2J-AABT-01,0.2905089031437724
train,TCGA-24-1846-01,0.8010466676435255
train,TCGA-FI-A3PV-01,0.7018321910851162
train,TCGA-DB-5280-01,0.7385022912163356
train,TCGA-05-4417-01,0.2798070890328902
train,TCGA-2Y-A9GZ-01,0.7650895980792538
train,TCGA-SX-A71V-01,0.6470029129070959
train,TCGA-G9-6371-01,0.49626181540327374
train,TCGA-50-5946-01,0.698081820768086
train,TCGA-A3-A8OW-01,0.48449475335098346
train,TCGA-VS-A9UO-01,0.6746145414187346
train,TCGA-55-1594-01,0.5699387690217792
train,TCGA-2Z-A9JL-01,0.6335634554825877
train,TCGA-18-3419-01,0.5244202185146013
train,TCGA-ET-A2MX-01,0.6480534366933315
train,TCGA-YL-A8S9-01,0.8449292332600916
train,TCGA-24-1845-01,0.8521454945087431
train,TCGA-22-4604-01,0.43210327813950156
train,TCGA-E9-A3Q9-01,0.6083984147559585
train,TCGA-67-6217-01,0.38971652721572236
train,TCGA-A8-A08O-01,0.5879200267468712
train,TCGA-HT-8107-01,0.32120546455300036
train,TCGA-55-6543-01,0.47508862879590674
train,TCGA-43-7656-01,0.4291241961218908
train,TCGA-AN-A0AM-01,0.45152483593475834
train,TCGA-CR-7389-01,0.38796267470269885
train,TCGA-J4-A67Q-01,0.3732709401463884
train,TCGA-S9-A6TS-01,0.6421505566936546
train,TCGA-A3-3317-01,0.43150115758180385
train,TCGA-BH-A0BD-01,0.57297653268356
train,TCGA-D7-8579-01,0.18907971157634362
train,TCGA-ZJ-AAX8-01,0.39507154124260846
train,TCGA-F5-6812-01,0.5135044639224193
train,TCGA-D8-A27V-01,0.6183356763217053
train,TCGA-AO-A03P-01,0.7618703489967211
train,TCGA-D8-A1Y2-01,0.4022163165661765
train,TCGA-A2-A3XZ-01,0.32801040153912653
train,TCGA-2H-A9GJ-01,0.6817495408285579
train,TCGA-D3-A3C8-06,0.2582031634167431
train,TCGA-EM-A3AL-01,0.5779352549393191
train,TCGA-KK-A6E4-01,0.6352288646881352
train,TCGA-CC-A7II-01,0.5890225445011876
train,TCGA-CV-6959-01,0.4139789883397602
train,TCGA-EM-A2CT-01,0.5332375876769083
train,TCGA-HD-A6I0-01,0.5054743209976913
train,TCGA-FS-A4F8-06,0.35816382599224184
train,TCGA-CE-A482-01,0.5641472774733554
train,TCGA-CN-6010-01,0.4637621575517171
train,TCGA-A4-A48D-01,0.46664715355071484
train,TCGA-O1-A52J-01,0.46124641033789293
train,TCGA-CV-7407-01,0.46371113272496955
train,TCGA-66-2791-01,0.44739157503778926
train,TCGA-DB-A4XG-01,0.7547774701330192
train,TCGA-A6-3809-01,0.5541916285691081
train,TCGA-C5-A1ME-01,0.5707047125251634
train,TCGA-YL-A9WY-01,0.3493196596507363
train,TCGA-DK-AA6X-01,0.4129408507511825
train,TCGA-DD-A4NF-01,0.7372932189893308
train,TCGA-D6-A4Z9-01,0.46392901174467327
train,TCGA-A3-3346-01,0.5728955892329611
train,TCGA-R6-A6Y0-01,0.38618388783509294
train,TCGA-E8-A436-01,0.4074757081944764
train,TCGA-46-3766-01,0.3139385924546656
train,TCGA-B6-A0X7-01,0.5775077644640362
train,TCGA-29-1694-01,0.6454940558170394
train,TCGA-05-4403-01,0.44922704810344205
train,TCGA-FG-A87Q-01,0.4576588371229037
train,TCGA-E6-A8L9-01,0.6447311900388188
train,TCGA-CM-5860-01,0.5867459393037521
train,TCGA-VN-A88I-01,0.315533674434613
train,TCGA-D8-A1JI-01,0.7347037890004631
train,TCGA-D8-A1JM-01,0.7396163680866157
train,TCGA-KK-A8I7-01,0.3151050771926429
train,TCGA-66-2777-01,0.42938433322505654
train,TCGA-ZJ-AAXB-01,0.7229997364428333
train,TCGA-VN-A88M-01,0.5828288055009057
train,TCGA-AJ-A3IA-01,0.494019140438278
train,TCGA-W3-AA1Q-06,0.572806497062143
train,TCGA-DW-5561-01,0.6974347445836286
train,TCGA-CH-5768-01,0.5869609022268044
train,TCGA-60-2707-01,0.45767175470563204
train,TCGA-BQ-5884-01,0.4595614257459949
train,TCGA-BS-A0V7-01,0.5175066823837577
train,TCGA-AZ-6605-01,0.40741420875748324
train,TCGA-BJ-A3PT-01,0.49094180944286003
train,TCGA-EJ-8472-01,0.6696783251978495
train,TCGA-HC-8266-01,0.2659542588056547
train,TCGA-DW-7842-01,0.8024966785123449
train,TCGA-G3-A3CH-01,0.6354755936641261
train,TCGA-77-A5GF-01,0.5476131074180304
train,TCGA-RB-AA9M-01,0.3531137328652252
train,TCGA-DD-AAD0-01,0.8648972178015484
train,TCGA-AO-A0J2-01,0.5763906824558015
train,TCGA-2Y-A9H8-01,0.6679741296381958
train,TCGA-LN-A5U6-01,0.595118472759981
train,TCGA-CH-5741-01,0.7035427241962723
train,TCGA-Q3-AA2A-01,0.43828917225289044
train,TCGA-IB-AAUN-01,0.48136392580286214
train,TCGA-B5-A5OE-01,0.7208564317159584
train,TCGA-61-1725-01,0.7501862732172542
train,TCGA-EY-A5W2-01,0.6859393846845132
train,TCGA-EL-A3ZL-01,0.6509457614661224
train,TCGA-10-0926-01,0.7335368409395611
train,TCGA-A7-A4SE-01,0.5659943662561484
train,TCGA-RP-A6K9-06,0.5517088550191166
train,TCGA-44-3919-01,0.39142020992332327
train,TCGA-CW-5587-01,0.43488931948057663
train,TCGA-EM-A3O6-01,0.5477961244497694
train,TCGA-HC-7230-01,0.6456480771414732
train,TCGA-13-0897-01,0.7719356339208405
train,TCGA-CR-6491-01,0.6006083409871633
train,TCGA-49-4506-01,0.37756331832608137
train,TCGA-CM-6679-01,0.5655633170536063
train,TCGA-EO-A22Y-01,0.6784596532305046
train,TCGA-DD-AACU-01,0.6468994135065991
train,TCGA-CV-7440-01,0.5121787177999553
train,TCGA-E1-A7YD-01,0.7349985120892639
train,TCGA-FG-A4MY-01,0.6378510361818253
train,TCGA-95-7944-01,0.3530392252185045
train,TCGA-D1-A3DH-01,0.7924403707693282
train,TCGA-VS-A8QC-01,0.5971373775678656
train,TCGA-CR-7388-01,0.3236598960206648
train,TCGA-CF-A47X-01,0.8512488522692379
train,TCGA-K4-A6FZ-01,0.4588337878161277
train,TCGA-B8-A54K-01,0.6639952575649795
train,TCGA-2Z-A9JR-01,0.5699671001401184
train,TCGA-GV-A3QF-01,0.6526246586310582
train,TCGA-LN-A5U7-01,0.7257713773187475
train,TCGA-77-8136-01,0.32538047898157574
train,TCGA-DJ-A2PN-01,0.5064977646728265
train,TCGA-ER-A19J-06,0.7252987647170281
train,TCGA-B6-A0IK-01,0.4446659470808505
train,TCGA-4Z-AA7W-01,0.45786389572276776
train,TCGA-ZG-A8QX-01,0.490912908736841
train,TCGA-BH-A1FG-01,0.7336048961762018
train,TCGA-AN-A0FW-01,0.6339425782708652
train,TCGA-HT-8019-01,0.3472287614569918
train,TCGA-D7-A4Z0-01,0.22534248355507336
train,TCGA-DU-7302-01,0.669674608035489
train,TCGA-A8-A09N-01,0.737845469235983
train,TCGA-DU-A6S8-01,0.7789143892469876
train,TCGA-B1-5398-01,0.41160048214075395
train,TCGA-E2-A10A-01,0.6723484552956738
train,TCGA-A7-A426-01,0.40301960849822727
train,TCGA-AG-3591-01,0.7027102954836055
train,TCGA-A2-A25A-01,0.3732783192440161
train,TCGA-DD-AA3A-01,0.617255513869753
train,TCGA-77-8150-01,0.5422663615740407
train,TCGA-RP-A690-06,0.833976422970668
train,TCGA-24-1469-01,0.7614463043172413
train,TCGA-E9-A54X-01,0.7031909991260066
train,TCGA-85-A4QR-01,0.6924973375014658
train,TCGA-ET-A40Q-01,0.4821898189468813
train,TCGA-Q1-A5R3-01,0.6012562400978609
train,TCGA-QS-A5YQ-01,0.6469882305616436
train,TCGA-B9-A5W9-01,0.7261583616558493
train,TCGA-H7-A76A-01,0.3032144627357155
train,TCGA-4L-AA1F-01,0.34383415823670416
train,TCGA-EW-A2FR-01,0.46899213605434265
train,TCGA-DD-AACE-01,0.7543170367682587
train,TCGA-05-4422-01,0.5637995630593073
train,TCGA-CN-A642-01,0.5832256188757884
train,TCGA-AC-A7VB-01,0.7967999352310687
train,TCGA-DD-AACP-01,0.6960742360091601
train,TCGA-63-A5MM-01,0.3453345970642967
train,TCGA-LN-A4A5-01,0.38899911610083293
train,TCGA-G7-6789-01,0.629245297993148
train,TCGA-63-7021-01,0.3361397777648759
train,TCGA-D5-6931-01,0.5163773513661122
train,TCGA-A7-A4SF-01,0.6305980086347538
train,TCGA-KR-A7K0-01,0.5711156688901856
train,TCGA-O2-A5IB-01,0.8366188769999399
train,TCGA-A2-A0YI-01,0.42538244405694925
train,TCGA-GU-A42P-01,0.7196176893578929
train,TCGA-G9-6370-01,0.2921773242452784
train,TCGA-BT-A42E-01,0.5093559496281544
train,TCGA-B8-4622-01,0.498185938599799
train,TCGA-2Y-A9GT-01,0.5074617443009697
train,TCGA-Y8-A895-01,0.6715459444359486
train,TCGA-E2-A1B6-01,0.2764542074654418
train,TCGA-CZ-4865-01,0.4306205556850988
train,TCGA-KK-A6DY-01,0.459560513809376
train,TCGA-IB-AAUV-01,0.19004832511774716
train,TCGA-VQ-A8PO-01,0.4692709666049035
train,TCGA-A2-A3XW-01,0.43638570252473874
train,TCGA-EE-A2MU-06,0.43509538176050344
train,TCGA-VS-A9U5-01,0.5467180550246427
train,TCGA-S3-AA11-01,0.6105316705807176
train,TCGA-73-4677-01,0.4996891478805211
train,TCGA-49-6767-01,0.46404323507697465
train,TCGA-CH-5748-01,0.49583832291057395
train,TCGA-ET-A3DR-01,0.49526558374371166
train,TCGA-HC-7209-01,0.4806063998151707
train,TCGA-A2-A04Q-01,0.26636483941674916
train,TCGA-Y8-A8RY-01,0.6256359250854484
train,TCGA-CZ-5460-01,0.5598766179341008
train,TCGA-EI-6917-01,0.5452746524384051
train,TCGA-CV-6953-01,0.38250395221058464
train,TCGA-FS-A4FD-06,0.7574363496526166
train,TCGA-CM-5863-01,0.5067687266139451
train,TCGA-4Z-AA7O-01,0.707705226341858
train,TCGA-CZ-4866-01,0.5485021766978515
train,TCGA-S9-A7QY-01,0.6286587674721962
train,TCGA-61-1741-01,0.7286465892681098
train,TCGA-CW-5583-01,0.5388090905031704
train,TCGA-EE-A2MN-06,0.6515876127155672
train,TCGA-XF-A9T5-01,0.44634572057547794
train,TCGA-FP-8209-01,0.26238681034124123
train,TCGA-49-6742-01,0.4592727133788743
train,TCGA-77-7139-01,0.6585897950324728
train,TCGA-EJ-7325-01,0.6236691286586069
train,TCGA-B0-5711-01,0.5240224049493115
train,TCGA-XK-AAJA-01,0.6250251612180675
train,TCGA-O2-A52N-01,0.4094248241359494
train,TCGA-L5-A8NW-01,0.4633068240519935
train,TCGA-DK-A3IU-01,0.28037941567536984
train,TCGA-DU-7300-01,0.5417762636807145
train,TCGA-AX-A3GB-01,0.5158322895605864
train,TCGA-60-2726-01,0.5282097618644188
train,TCGA-CQ-7069-01,0.4655466427715004
train,TCGA-BH-A0E7-01,0.7310808144010439
train,TCGA-C5-A3HD-01,0.7625321766484459
train,TCGA-29-1763-01,0.630557026170651
train,TCGA-AO-A1KO-01,0.4097672914905103
train,TCGA-BP-4998-01,0.3749380940183813
train,TCGA-3A-A9IS-01,0.7775718289970421
train,TCGA-55-6983-01,0.3069892695496731
train,TCGA-DJ-A1QI-01,0.4979215541601991
train,TCGA-85-7710-01,0.5346706056395741
train,TCGA-39-5024-01,0.39980347428671603
train,TCGA-EP-A3RK-01,0.5095325183020355
train,TCGA-BP-5183-01,0.5846634202751031
train,TCGA-B8-4621-01,0.49910763805563496
train,TCGA-EJ-7318-01,0.400008095696489
train,TCGA-HC-7075-01,0.6088821175233048
train,TCGA-BH-A0B3-01,0.4744907704587734
train,TCGA-63-A5MB-01,0.6311092483682817
train,TCGA-KH-A6WC-01,0.37961389910060683
train,TCGA-43-A474-01,0.6584260491165483
train,TCGA-A2-A0CR-01,0.32951428116548365
train,TCGA-KQ-A41N-01,0.6307198460340013
train,TCGA-HW-7490-01,0.6573665915560778
train,TCGA-EM-A3FP-01,0.5099136332554013
train,TCGA-JY-A6FD-01,0.52941368653541
train,TCGA-CV-7410-01,0.217980341656546
train,TCGA-MH-A55W-01,0.6271676800862571
train,TCGA-B0-5109-01,0.33433878705249864
train,TCGA-52-7810-01,0.4838417432428439
train,TCGA-FD-A6TH-01,0.6155637781199265
train,TCGA-NH-A50V-01,0.6802279523434512
train,TCGA-OL-A5S0-01,0.43339834150360157
train,TCGA-60-2715-01,0.2886337136029181
train,TCGA-AC-A62V-01,0.6580454728490397
train,TCGA-DU-6401-01,0.7564184215569763
train,TCGA-H9-A6BY-01,0.6181115025593124
train,TCGA-VS-A9UT-01,0.3471359241801639
train,TCGA-13-1501-01,0.6476403747956736
train,TCGA-CN-6021-01,0.4964618494836608
train,TCGA-85-8479-01,0.6848416969347041
train,TCGA-B6-A0I2-01,0.5292306696927769
train,TCGA-DB-A64S-01,0.6726640657106039
train,TCGA-B3-3926-01,0.6286169544112115
train,TCGA-XF-AAN8-01,0.28715273395812124
train,TCGA-AR-A2LL-01,0.6327680163317353
train,TCGA-BP-5007-01,0.5569587491334953
train,TCGA-EJ-A7NK-01,0.23951365762301824
train,TCGA-EJ-7785-01,0.3791096806425093
train,TCGA-04-1332-01,0.5277558574539125
train,TCGA-EJ-A8FS-01,0.6932943745654563
train,TCGA-EW-A6SB-01,0.3611826237963921
train,TCGA-18-3417-01,0.45629780262812303
train,TCGA-GV-A3JX-01,0.6863322364599265
train,TCGA-B6-A0X0-01,0.6443492356827607
train,TCGA-XF-AAN0-01,0.46326897513092324
train,TCGA-DD-AACS-01,0.8473453391702274
train,TCGA-AC-A23H-01,0.6147842946171646
train,TCGA-33-AASL-01,0.531271542781298
train,TCGA-V5-AASV-01,0.6597998881984619
train,TCGA-CV-6441-01,0.7410791143595827
train,TCGA-B9-A5W8-01,0.5266584356391043
train,TCGA-13-0887-01,0.7439904250137943
train,TCGA-CI-6622-01,0.6255656225552608
train,TCGA-P5-A5EX-01,0.5540033650896468
train,TCGA-BP-4961-01,0.4947612216988334
train,TCGA-05-5423-01,0.5003494832266449
train,TCGA-BH-A0C1-01,0.4598127666948564
train,TCGA-L6-A4EQ-01,0.6179707392237968
train,TCGA-DF-A2KU-01,0.5590859719369238
train,TCGA-HU-A4GD-01,0.6673171143761375
train,TCGA-61-2016-01,0.7438788598859141
train,TCGA-CJ-6031-01,0.3758319383004941
train,TCGA-20-1686-01,0.6464103497001492
train,TCGA-C8-A26V-01,0.6476197663507918
train,TCGA-DM-A28C-01,0.763738181098683
train,TCGA-DJ-A3VA-01,0.48495004902701133
train,TCGA-IR-A3LI-01,0.8358957139033838
train,TCGA-29-2427-01,0.5535232205927453
train,TCGA-BC-A10X-01,0.5076940844510904
train,TCGA-EJ-7314-01,0.4864484875000804
train,TCGA-DU-6400-01,0.781856543890274
train,TCGA-V1-A9OL-01,0.5730104733391191
train,TCGA-AK-3429-01,0.5357754127410072
train,TCGA-50-5051-01,0.5788711124825846
train,TCGA-EA-A3HQ-01,0.6646389431233689
train,TCGA-ZG-A9LN-01,0.26573188520180047
train,TCGA-29-1701-01,0.6489446031275262
train,TCGA-A6-2675-01,0.5266020279835038
train,TCGA-KS-A4I3-01,0.5221938069119811
train,TCGA-HC-7736-01,0.4982429896841438
train,TCGA-CW-5588-01,0.3867513733652669
train,TCGA-J8-A4HY-01,0.5220147962911027
train,TCGA-ET-A3DT-01,0.3580099035201296
train,TCGA-K4-AAQO-01,0.3622711441722316
train,TCGA-IB-AAUT-01,0.2875294744723411
train,TCGA-96-A4JL-01,0.3333166489424574
train,TCGA-EK-A2H0-01,0.7074020806467054
train,TCGA-DD-AAEE-01,0.7402479512678435
train,TCGA-24-1464-01,0.7693243360972154
train,TCGA-EL-A3ZO-01,0.43650171571651764
train,TCGA-SW-A7EA-01,0.5422606485807694
train,TCGA-FV-A3R3-01,0.4112376202011163
train,TCGA-SX-A71S-01,0.7469486879140724
train,TCGA-E2-A1BD-01,0.6517489891455372
train,TCGA-DB-A64P-01,0.7060917403253308
train,TCGA-BR-8284-01,0.3807640725434833
train,TCGA-77-8133-01,0.4581482640858664
train,TCGA-DW-7841-01,0.580175867116462
train,TCGA-56-8305-01,0.49104628917246107
train,TCGA-73-4675-01,0.5528764298703503
train,TCGA-CG-4304-01,0.4605416267848179
train,TCGA-MY-A5BF-01,0.6510431269144045
train,TCGA-60-2721-01,0.5001634777254389
train,TCGA-B9-4115-01,0.6609285826622888
train,TCGA-BR-6456-01,0.46302790294409557
train,TCGA-ZP-A9D0-01,0.7049498515416015
train,TCGA-CV-7180-01,0.42578740208759025
train,TCGA-P3-A5QE-01,0.6056642057593354
train,TCGA-5L-AAT1-01,0.3622115157626
train,TCGA-B8-A7U6-01,0.5017788479827244
train,TCGA-CF-A47V-01,0.7210357918803323
train,TCGA-BR-8368-01,0.6130396885504764
train,TCGA-78-8662-01,0.7047181096029287
train,TCGA-D7-A74A-01,0.66471320791521
train,TCGA-R6-A8WC-01,0.7623658611772159
train,TCGA-CV-5971-01,0.3119258570492014
train,TCGA-CG-5717-01,0.2976695152430605
train,TCGA-22-5478-01,0.46435227467794815
train,TCGA-A5-A2K3-01,0.3811114568194911
train,TCGA-4Z-AA7M-01,0.6262417086566981
train,TCGA-QK-A6IF-01,0.5423161688625734
train,TCGA-IG-A5S3-01,0.6069872396775459
train,TCGA-EW-A1PH-01,0.6251548052913404
train,TCGA-EE-A20B-06,0.5919886424367944
train,TCGA-24-1562-01,0.7111283560544561
train,TCGA-XF-A9T6-01,0.7128395509897296
train,TCGA-18-3414-01,0.6135468725860251
train,TCGA-HF-A5NB-01,0.8040866255898675
train,TCGA-BH-A8FZ-01,0.3562350771916638
train,TCGA-L5-A4OX-01,0.5707614237627808
train,TCGA-BD-A3ER-01,0.5358986069448097
train,TCGA-D6-8569-01,0.462603500736837
train,TCGA-DD-AAD6-01,0.850544808607439
train,TCGA-EL-A3ZS-01,0.3456939619481715
train,TCGA-EJ-A7NH-01,0.43393035351994114
train,TCGA-A8-A06P-01,0.5706169035486774
train,TCGA-ER-A19B-06,0.7156576605359315
train,TCGA-CD-5800-01,0.5924185257752559
train,TCGA-CD-5801-01,0.4169207766988293
train,TCGA-UC-A7PG-01,0.519361226841768
train,TCGA-13-0890-01,0.5626539087905742
train,TCGA-29-1768-01,0.5847820933782879
train,TCGA-AH-6544-01,0.5884667227421558
train,TCGA-EA-A4BA-01,0.6394140298396203
train,TCGA-E2-A1L9-01,0.5212788016379439
train,TCGA-HT-A4DV-01,0.4837285333142577
train,TCGA-WX-AA47-01,0.7174158811098632
train,TCGA-PG-A914-01,0.6960673018777033
train,TCGA-56-A49D-01,0.4885202260308418
train,TCGA-A2-A0CV-01,0.4817737289092019
train,TCGA-55-7728-01,0.3651505782696678
train,TCGA-90-A4EE-01,0.3629605417567183
train,TCGA-DJ-A3V7-01,0.5581442677394466
train,TCGA-CH-5789-01,0.3261823698402513
train,TCGA-SX-A7SU-01,0.6858688331937693
train,TCGA-EJ-5517-01,0.45782536827737363
train,TCGA-B4-5838-01,0.4772035887756496
train,TCGA-LC-A66R-01,0.4443660211140271
train,TCGA-AF-A56L-01,0.5969776790526053
train,TCGA-A4-A5XZ-01,0.6101750135550411
train,TCGA-CR-7404-01,0.35518011326332033
train,TCGA-BC-A10T-01,0.6940449311545409
train,TCGA-S3-AA12-01,0.8063852487862093
train,TCGA-FY-A3R7-01,0.38909563408731374
train,TCGA-56-7580-01,0.47857400776041226
train,TCGA-E8-A419-01,0.37438132940213964
train,TCGA-C5-A7X8-01,0.5323475626912242
train,TCGA-FP-8211-01,0.5716158850811864
train,TCGA-R5-A7ZE-01,0.49193042574606316
train,TCGA-L6-A4EP-01,0.5525159404513461
train,TCGA-H2-A26U-01,0.4028211016828409
train,TCGA-ZF-AA5N-01,0.6236259000281632
train,TCGA-AN-A0FT-01,0.6184524769160803
train,TCGA-85-8287-01,0.3401889687876891
train,TCGA-K4-A3WS-01,0.3817658190904136
train,TCGA-CJ-4912-01,0.5475358728470843
train,TCGA-CN-A6V1-01,0.38534502140505944
train,TCGA-2J-AABK-01,0.3815170543906823
train,TCGA-2Y-A9H3-01,0.48668366749944136
train,TCGA-BR-4256-01,0.21628096767148874
train,TCGA-YL-A8SO-01,0.5150299372831699
train,TCGA-75-6205-01,0.17142526529724755
train,TCGA-D8-A1JL-01,0.44698156988012205
train,TCGA-BH-A18J-01,0.5267536015137273
train,TCGA-CR-6480-01,0.6408111438184736
train,TCGA-LN-A49Y-01,0.8109189436896862
train,TCGA-BR-7717-01,0.47519808452282664
train,TCGA-56-8082-01,0.6245780557093673
train,TCGA-HT-A616-01,0.5867130740499252
train,TCGA-B8-5164-01,0.5084502434769371
train,TCGA-AL-A5DJ-01,0.6797429106215995
train,TCGA-QK-A8ZA-01,0.7571043098501065
train,TCGA-90-7964-01,0.5058180349826102
train,TCGA-EJ-A65F-01,0.5593447748219911
train,TCGA-BH-A0HX-01,0.545534326375567
train,TCGA-49-4512-01,0.43325311830182756
train,TCGA-FS-A1ZY-06,0.963900401884705
train,TCGA-FD-A3SM-01,0.5740058107613787
train,TCGA-FV-A4ZP-01,0.5843492184220607
train,TCGA-BR-8690-01,0.37091058703537305
train,TCGA-B2-5639-01,0.5638378779111549
train,TCGA-64-5778-01,0.42259483739408876
train,TCGA-21-1079-01,0.6208254825567521
train,TCGA-DD-AADU-01,0.7122809235834995
train,TCGA-DB-5270-01,0.49267987772560373
train,TCGA-R6-A8WG-01,0.5836863736090712
train,TCGA-BP-5169-01,0.3944028425292895
train,TCGA-44-6774-01,0.287963231000543
train,TCGA-G7-7502-01,0.5338031053655103
train,TCGA-BH-A0B7-01,0.2610718595768847
train,TCGA-G3-A25U-01,0.8700286766712934
train,TCGA-UZ-A9PN-01,0.502387029255453
train,TCGA-55-7815-01,0.3730412697042521
train,TCGA-CV-5978-01,0.40810861973521684
train,TCGA-DJ-A3V5-01,0.555990633031454
train,TCGA-AC-A2FF-01,0.35466669895085645
train,TCGA-CG-5725-01,0.8364442031545337
train,TCGA-BP-4177-01,0.5979372028064522
train,TCGA-AC-A2FO-01,0.3435259348854509
train,TCGA-DK-AA6R-01,0.5347130913612842
train,TCGA-H2-A421-01,0.407209582244198
train,TCGA-CM-4747-01,0.7372988461799008
train,TCGA-DU-8164-01,0.7818587284406651
train,TCGA-18-4083-01,0.6179718713855413
train,TCGA-A2-A0YF-01,0.688307189724891
train,TCGA-23-2081-01,0.7841906295883425
train,TCGA-34-A5IX-01,0.42230513165675876
train,TCGA-78-7158-01,0.817852717067684
train,TCGA-58-8391-01,0.5801467522168496
train,TCGA-CM-5868-01,0.6008573803766984
train,TCGA-MP-A4TA-01,0.4207474015910766
train,TCGA-E2-A1LI-01,0.48114546837559835
train,TCGA-TQ-A7RG-01,0.6842333536009393
train,TCGA-DB-A75K-01,0.7071801883656622
train,TCGA-XF-A9T0-01,0.5864312630309403
train,TCGA-EW-A1J2-01,0.4294035953176667
train,TCGA-AQ-A04H-01,0.702249047527701
train,TCGA-55-6970-01,0.4452122225801005
train,TCGA-AN-A0AS-01,0.5256713277549608
train,TCGA-77-7141-01,0.6109982197411858
train,TCGA-D6-6825-01,0.3714272156599361
train,TCGA-DB-A64L-01,0.574863520567216
train,TCGA-AZ-6606-01,0.7210031672249384
train,TCGA-L5-A4OP-01,0.647506730646036
train,TCGA-YL-A8SR-01,0.5557541524826087
train,TCGA-LB-A9Q5-01,0.28703165655047636
train,TCGA-E9-A1R2-01,0.6192029105422429
train,TCGA-LN-A9FR-01,0.5440352835918442
