,,LassoCV
train,TCGA-EW-A1IZ-01,0.36502251631438254
train,TCGA-JW-A5VK-01,0.8662892724484634
train,TCGA-BL-A3JM-01,0.7330844276028549
train,TCGA-HC-7818-01,0.3801567464070341
train,TCGA-06-2570-01,0.7674284058120142
train,TCGA-G5-6641-01,0.6901669078921548
train,TCGA-56-8504-01,0.4530616108973854
train,TCGA-CC-A7IK-01,0.7476203655711557
train,TCGA-W3-AA21-06,0.8000826330413829
train,TCGA-J8-A3NZ-01,0.5483913488947877
train,TCGA-AT-A5NU-01,0.6977627075249064
train,TCGA-24-2280-01,0.6053777452683498
train,TCGA-13-1495-01,0.7114441639777336
train,TCGA-ZP-A9D4-01,0.7916193028706756
train,TCGA-F4-6806-01,0.6505102984559399
train,TCGA-AG-3591-01,0.7054831195391715
train,TCGA-EJ-7328-01,0.33177437765496276
train,TCGA-HC-7736-01,0.4786350299678491
train,TCGA-EJ-7325-01,0.6242265094186151
train,TCGA-AC-A2FB-01,0.2999837437265206
train,TCGA-J8-A4HW-01,0.5287778536050757
train,TCGA-CV-A45O-01,0.32463587075018174
train,TCGA-49-4506-01,0.3778212400660108
train,TCGA-DJ-A3UP-01,0.6778510330861551
train,TCGA-XR-A8TE-01,0.6561019222266176
train,TCGA-ET-A39I-01,0.5843088614966511
train,TCGA-XF-AAML-01,0.677267298199801
train,TCGA-V1-A9O5-01,0.44879560949402497
train,TCGA-CV-7247-01,0.5227803904778708
train,TCGA-P5-A5ET-01,0.6943608607762665
train,TCGA-55-A493-01,0.28231936504450694
train,TCGA-CV-5441-01,0.5895495814847581
train,TCGA-RD-A8N4-01,0.3162021806265579
train,TCGA-IQ-7630-01,0.5324888594736065
train,TCGA-VQ-A8P2-01,0.659546665915801
train,TCGA-ET-A25K-01,0.46165671662914776
train,TCGA-D5-6924-01,0.5285043699316596
train,TCGA-BP-4981-01,0.6393215869955604
train,TCGA-55-1595-01,0.5442556961083806
train,TCGA-BR-8676-01,0.6065942677974829
train,TCGA-B8-4154-01,0.5981078219707995
train,TCGA-BH-A0C7-01,0.5712798270903348
train,TCGA-CV-A460-01,0.43795631174435
train,TCGA-HT-A74H-01,0.45507893359894935
train,TCGA-GL-A59T-01,0.6534931661687826
train,TCGA-S9-A7R8-01,0.7368500065304635
train,TCGA-VQ-AA6D-01,0.6879609244294094
train,TCGA-D3-A2JN-06,0.4444116559043517
train,TCGA-CN-6010-01,0.46500518739859353
train,TCGA-E2-A2P5-01,0.5822727171400883
train,TCGA-AN-A0FW-01,0.6406359307233432
train,TCGA-KK-A59V-01,0.4792839383122933
train,TCGA-GL-7773-01,0.6505708490077831
train,TCGA-10-0934-01,0.7988846259931458
train,TCGA-A8-A06N-01,0.8383890320551293
train,TCGA-BH-A0E7-01,0.717457634096786
train,TCGA-A3-3383-01,0.564911611072491
train,TCGA-CF-A1HR-01,0.5057408486967716
train,TCGA-HZ-8003-01,0.25645219551770226
train,TCGA-VP-A878-01,0.37593919817976207
train,TCGA-BQ-5891-01,0.7723178821103058
train,TCGA-49-AARQ-01,0.5152393740162905
train,TCGA-W3-AA1R-06,0.7449938999450691
train,TCGA-EW-A1P0-01,0.7914772959898322
train,TCGA-B3-8121-01,0.42829663890609737
train,TCGA-4Z-AA81-01,0.5901638162615521
train,TCGA-OY-A56Q-01,0.724237118061944
train,TCGA-CN-A63W-01,0.5927445075167465
train,TCGA-Z5-AAPL-01,0.27334353755326246
train,TCGA-E9-A295-01,0.5481438423523595
train,TCGA-CM-6675-01,0.7912154122872478
train,TCGA-56-A49D-01,0.4911349568694804
train,TCGA-RE-A7BO-01,0.5232388346753554
train,TCGA-2Y-A9GX-01,0.39491198674172157
train,TCGA-85-8052-01,0.5176456678162764
train,TCGA-G2-A2EL-01,0.877348581166119
train,TCGA-CQ-A4C6-01,0.4441615139294107
train,TCGA-30-1718-01,0.6487692386877574
train,TCGA-D8-A1XU-01,0.5606354548429752
train,TCGA-EM-A1YE-01,0.6018449428940722
train,TCGA-BT-A42E-01,0.49887362506597055
train,TCGA-25-1323-01,0.6831662232567104
train,TCGA-BH-A18R-01,0.567649150269608
train,TCGA-BA-5559-01,0.5351066484392257
train,TCGA-C8-A27B-01,0.6158025004930068
train,TCGA-13-0905-01,0.8086739783248573
train,TCGA-CV-7422-01,0.5267829388926892
train,TCGA-B3-3925-01,0.5711491934388249
train,TCGA-G4-6314-01,0.530368019610912
train,TCGA-98-A53H-01,0.17590456262397414
train,TCGA-G7-A8LB-01,0.8793527053612284
train,TCGA-BT-A42C-01,0.6719963047577333
train,TCGA-DJ-A3V3-01,0.4339752872850945
train,TCGA-93-8067-01,0.45565194048387536
train,TCGA-TQ-A7RO-01,0.7091030558264934
train,TCGA-HD-A6I0-01,0.48879931373215846
train,TCGA-DO-A1JZ-01,0.6026717270468979
train,TCGA-DM-A28F-01,0.6715273688613247
train,TCGA-AC-A3OD-01,0.48627172344086833
train,TCGA-EL-A3GP-01,0.5179436202197549
train,TCGA-C8-A12L-01,0.6060009191450942
train,TCGA-CD-8536-01,0.4745147067552665
train,TCGA-DB-5274-01,0.7274901562311934
train,TCGA-B0-5692-01,0.5468544219137442
train,TCGA-EE-A2GE-06,0.3958954329491886
train,TCGA-FS-A1Z7-06,0.5297776338345798
train,TCGA-FV-A3R3-01,0.39722654523814105
train,TCGA-WE-AA9Y-06,0.3865698002468393
train,TCGA-A8-A07P-01,0.6611428651473527
train,TCGA-DU-A7TC-01,0.6154237537507474
train,TCGA-60-2712-01,0.33290467852177397
train,TCGA-G3-A3CH-01,0.6358778207594564
train,TCGA-56-7580-01,0.4788084865535921
train,TCGA-AF-4110-01,0.6020234852662655
train,TCGA-E2-A109-01,0.6849334572906651
train,TCGA-60-2707-01,0.4426589965472557
train,TCGA-E1-5302-01,0.6760529275995132
train,TCGA-OL-A66H-01,0.5527888973258129
train,TCGA-KK-A7AZ-01,0.6486632351818328
train,TCGA-GJ-A9DB-01,0.6074237886856954
train,TCGA-85-A50M-01,0.3356197964594293
train,TCGA-98-A53A-01,0.6288913735834069
train,TCGA-G2-AA3F-01,0.6755144332063739
train,TCGA-A6-6650-01,0.7169076752471305
train,TCGA-VS-A9U6-01,0.6097116132449062
train,TCGA-D3-A1Q1-06,0.812902782022325
train,TCGA-85-A4PA-01,0.3343151984920485
train,TCGA-52-7809-01,0.5881820166468165
train,TCGA-13-1496-01,0.721878558580389
train,TCGA-BP-4995-01,0.5431844894532732
train,TCGA-DW-7834-01,0.5445396711210565
train,TCGA-77-7140-01,0.7123296436006566
train,TCGA-UY-A9PA-01,0.5216735882367468
train,TCGA-60-2726-01,0.5251622388787776
train,TCGA-EM-A3FJ-01,0.5246679339820421
train,TCGA-MP-A4TA-01,0.4274813189714165
train,TCGA-2H-A9GI-01,0.5945416275005124
train,TCGA-D8-A1X8-01,0.5669885198518021
train,TCGA-B2-4099-01,0.567047057583711
train,TCGA-V1-A9OA-01,0.43108716821806037
train,TCGA-49-AAQV-01,0.3437417719197675
train,TCGA-C8-A12T-01,0.6061634077602016
train,TCGA-G7-7502-01,0.5208023249998172
train,TCGA-C5-A1ME-01,0.5709543982493535
train,TCGA-Q3-A5QY-01,0.27251690495634506
train,TCGA-CQ-6220-01,0.44062861700802425
train,TCGA-EE-A2MG-06,0.30645256227064654
train,TCGA-A4-8312-01,0.6226608991839286
train,TCGA-HU-8243-01,0.5205318126226179
train,TCGA-61-2109-01,0.8571531094616777
train,TCGA-HC-A9TE-01,0.4515484287631457
train,TCGA-5P-A9K6-01,0.5396285194962157
train,TCGA-DU-6542-01,0.6378589710304128
train,TCGA-E7-A5KF-01,0.898235648385828
train,TCGA-CF-A3MI-01,0.6851600755505386
train,TCGA-E5-A4TZ-01,0.7344166408025931
train,TCGA-D8-A1Y1-01,0.5788406549677257
train,TCGA-95-7567-01,0.5103349807614752
train,TCGA-B2-4098-01,0.5078115279290968
train,TCGA-BR-A4CS-01,0.4998144452816722
train,TCGA-E9-A248-01,0.3582653337938443
train,TCGA-25-2042-01,0.48591713021091887
train,TCGA-BA-5151-01,0.3961072924700323
train,TCGA-CJ-4639-01,0.5417429519691803
train,TCGA-V5-AASW-01,0.7019273092721721
train,TCGA-2H-A9GN-01,0.6120725715671964
train,TCGA-CZ-5988-01,0.511512225161293
train,TCGA-BR-8289-01,0.4997850483579567
train,TCGA-RD-A8N9-01,0.3842521958641244
train,TCGA-AQ-A7U7-01,0.2629703742750462
train,TCGA-IB-7651-01,0.35242785168353674
train,TCGA-DK-A1AB-01,0.49570740048185735
train,TCGA-VQ-A8PB-01,0.5569279675738248
train,TCGA-US-A774-01,0.28824081764211473
train,TCGA-BA-4077-01,0.583722209725832
train,TCGA-CG-5721-01,0.3923255192552795
train,TCGA-28-5209-01,0.8273746061410506
train,TCGA-S9-A6TY-01,0.7414855064142589
train,TCGA-DB-A4X9-01,0.7028582554195815
train,TCGA-DK-AA6X-01,0.4256422812602163
train,TCGA-F4-6856-01,0.6127219642722802
train,TCGA-HC-8213-01,0.6988026982305665
train,TCGA-CL-5917-01,0.7590964403465548
train,TCGA-CD-8533-01,0.7273079651463379
train,TCGA-EE-A17X-06,0.8190015080854052
train,TCGA-05-5428-01,0.5600937524484599
train,TCGA-2H-A9GJ-01,0.6753693900948142
train,TCGA-DD-A3A6-01,0.4195698546697868
train,TCGA-19-2620-01,0.5989836033198173
train,TCGA-FE-A234-01,0.5416580820527668
train,TCGA-EJ-A8FS-01,0.690701976954819
train,TCGA-EJ-7791-01,0.31197751215188263
train,TCGA-GJ-A3OU-01,0.31864417873090856
train,TCGA-HC-7820-01,0.5001871037671755
train,TCGA-A4-A4ZT-01,0.6173393601888016
train,TCGA-DE-A4MB-01,0.49565276186994633
train,TCGA-WE-A8ZY-06,0.7312565853304547
train,TCGA-LN-A4A1-01,0.49371557672135424
train,TCGA-A7-A13E-01,0.710008257006026
train,TCGA-BH-A8FY-01,0.7531425568452035
train,TCGA-63-7022-01,0.30750643029684566
train,TCGA-HT-7479-01,0.4945877977917197
train,TCGA-L5-A893-01,0.36361751995538316
train,TCGA-CV-A464-01,0.342211566026137
train,TCGA-G3-A7M9-01,0.5812085580258349
train,TCGA-75-5146-01,0.4448692462833137
train,TCGA-DS-A0VM-01,0.6567766682569621
train,TCGA-AC-A2BK-01,0.8168013543051063
train,TCGA-06-0184-01,0.5382106834534574
train,TCGA-AN-A04C-01,0.6110841801354474
train,TCGA-EE-A2M8-06,0.35577058306725773
train,TCGA-44-6779-01,0.476739054542359
train,TCGA-KK-A8IF-01,0.7219781707766237
train,TCGA-DJ-A3VI-01,0.5218413723557807
train,TCGA-L5-A8NI-01,0.6250053892200654
train,TCGA-CA-6715-01,0.7717312263466278
train,TCGA-ZJ-AAXN-01,0.640019909819576
train,TCGA-MP-A5C7-01,0.7635545947825098
train,TCGA-ET-A3BT-01,0.5379221668260331
train,TCGA-EE-A2GT-06,0.4478214117288074
train,TCGA-BA-4074-01,0.5449261900365125
train,TCGA-MP-A4T8-01,0.5018263019359323
train,TCGA-13-1499-01,0.4969288852462087
train,TCGA-CJ-5682-01,0.5777908594475027
train,TCGA-P3-A6T2-01,0.6419367667525723
train,TCGA-DK-A3WY-01,0.3245550999391186
train,TCGA-49-6744-01,0.2737895302386607
train,TCGA-KK-A8IK-01,0.8861922524286023
train,TCGA-HC-7745-01,0.32676420622080926
train,TCGA-B9-4117-01,0.5286047834336721
train,TCGA-DJ-A2Q1-01,0.41931327905780025
train,TCGA-61-1740-01,0.6917476777418059
train,TCGA-04-1357-01,0.5162074775978671
train,TCGA-GC-A4ZW-01,0.7436146365480076
train,TCGA-AC-A23C-01,0.49417767294598036
train,TCGA-T1-A6J8-01,0.6136732662942895
train,TCGA-A7-A13D-01,0.5771638582648899
train,TCGA-TK-A8OK-01,0.4155164973902473
train,TCGA-A1-A0SG-01,0.5756166502263397
train,TCGA-44-2656-01,0.37320530030971855
train,TCGA-FY-A4B3-01,0.49996753911899194
train,TCGA-F4-6808-01,0.6600094317042842
train,TCGA-FY-A3I4-01,0.41593296479300357
train,TCGA-AR-A0TR-01,0.7173663642677006
train,TCGA-DJ-A3VL-01,0.4820799161963032
train,TCGA-HV-A5A6-01,0.5060340951235598
train,TCGA-HT-8106-01,0.30254945709409864
train,TCGA-E8-A415-01,0.4472246308991773
train,TCGA-DD-A11D-01,0.6888582002665069
train,TCGA-FS-A1Z3-06,0.7344241230309022
train,TCGA-D8-A1JD-01,0.4983923963531408
train,TCGA-99-7458-01,0.3518011890166769
train,TCGA-DB-A64R-01,0.787198803760397
train,TCGA-CM-5868-01,0.5985655881984427
train,TCGA-D6-6827-01,0.6833711226821394
train,TCGA-S3-AA12-01,0.8071272057959156
train,TCGA-G7-6793-01,0.569366587815097
train,TCGA-CK-5916-01,0.5653540673637606
train,TCGA-AC-A2FG-01,0.492132951534052
train,TCGA-13-A5FT-01,0.8047049681887062
train,TCGA-BA-A6DI-01,0.420294045324099
train,TCGA-YL-A8HJ-01,0.3290164992842861
train,TCGA-A3-3373-01,0.5300911166760707
train,TCGA-D8-A1JI-01,0.7240260514609149
train,TCGA-R6-A6Y0-01,0.3917950020559865
train,TCGA-MM-A563-01,0.4491894816782581
train,TCGA-60-2704-01,0.2845635155745888
train,TCGA-BR-8382-01,0.377325762231417
train,TCGA-22-5483-01,0.6273111855495943
train,TCGA-EW-A1IX-01,0.5164546474946764
train,TCGA-EE-A29M-06,0.5564028408569128
train,TCGA-VQ-A91K-01,0.5639673666246617
train,TCGA-GC-A6I3-01,0.4654232940740003
train,TCGA-A8-A08H-01,0.29402229018361126
train,TCGA-ET-A39O-01,0.549052125720198
train,TCGA-D7-6820-01,0.5709035462405923
train,TCGA-E2-A14V-01,0.5718605366172244
train,TCGA-CR-7395-01,0.27596246522763235
train,TCGA-BR-A4J4-01,0.4916014769871412
train,TCGA-EW-A1OX-01,0.7705712731858065
train,TCGA-A8-A08X-01,0.36818117897053304
train,TCGA-BA-A6DE-01,0.5418922725978069
train,TCGA-VS-A9U7-01,0.6389047583857782
train,TCGA-A2-A0YK-01,0.26788493853166806
train,TCGA-G9-6371-01,0.4921223689371924
train,TCGA-E1-5322-01,0.7479359087999158
train,TCGA-CW-5584-01,0.48548814638999416
train,TCGA-C8-A12U-01,0.6024011608314876
train,TCGA-EL-A3T1-01,0.49212753664989084
train,TCGA-GD-A3OQ-01,0.6504018911691045
train,TCGA-94-A4VJ-01,0.4394238513280364
train,TCGA-DV-A4W0-01,0.5264730424245306
train,TCGA-26-5136-01,0.7038340396640385
train,TCGA-Q3-AA2A-01,0.44490300460616594
train,TCGA-EJ-A7NJ-01,0.28870396184220926
train,TCGA-HF-7132-01,0.39272629297814887
train,TCGA-50-5072-01,0.4302587661390097
train,TCGA-EE-A2A1-06,0.384733516188306
train,TCGA-CR-5250-01,0.5369991068331197
train,TCGA-CG-4466-01,0.7051501933737299
train,TCGA-EW-A1P4-01,0.4310635564204959
train,TCGA-FB-AAQ1-01,0.39448302177164707
train,TCGA-ZG-A9NI-01,0.4780871499213719
train,TCGA-CZ-5458-01,0.5201108524791507
train,TCGA-CM-6170-01,0.6378592062485617
train,TCGA-A6-6654-01,0.3704861621959187
train,TCGA-CM-6164-01,0.5786271198390823
train,TCGA-77-8009-01,0.7246628350874451
train,TCGA-LN-A49N-01,0.4877923303187397
train,TCGA-CN-4738-01,0.3339808353247514
train,TCGA-FJ-A3Z9-01,0.7152809346764226
train,TCGA-2Z-A9JM-01,0.5389449625520096
train,TCGA-G3-AAV7-01,0.5457512163356448
train,TCGA-DU-7013-01,0.7541901266558635
train,TCGA-AG-4021-01,0.680156855567087
train,TCGA-85-A512-01,0.683427267477607
train,TCGA-C5-A2LY-01,0.5407726514784031
train,TCGA-DD-AAEE-01,0.7457668172843163
train,TCGA-E1-5311-01,0.7064230971971804
train,TCGA-EJ-7784-01,0.6652370096522056
train,TCGA-EE-A3AA-06,0.4413698984183225
train,TCGA-WQ-A9G7-01,0.5475829959156456
train,TCGA-EA-A78R-01,0.4884582863178466
train,TCGA-HZ-8638-01,0.3348712904504254
train,TCGA-78-7540-01,0.4948262617299438
train,TCGA-CG-4469-01,0.6767495611694
train,TCGA-ER-A19J-06,0.7224315426971243
train,TCGA-OL-A6VQ-01,0.3921156660947066
train,TCGA-D3-A51N-06,0.5285695142080871
train,TCGA-F9-A8NY-01,0.6888094846588083
train,TCGA-2L-AAQM-01,0.7424267413410472
train,TCGA-EJ-7123-01,0.5119476799547289
train,TCGA-AN-A0XT-01,0.6810429031267123
train,TCGA-IB-AAUQ-01,0.356413203280579
train,TCGA-55-7910-01,0.551011390183015
train,TCGA-44-6145-01,0.3197558447162736
train,TCGA-WX-AA47-01,0.7102294820426043
train,TCGA-J4-A67R-01,0.3030065769389636
train,TCGA-GC-A3I6-01,0.6282772948353549
train,TCGA-AC-A7VB-01,0.7834193342972865
train,TCGA-D3-A8GO-06,0.5127772734216168
train,TCGA-86-6851-01,0.3468113017360539
train,TCGA-OL-A5D8-01,0.6549277804036996
train,TCGA-TM-A7C3-01,0.7130845827495313
train,TCGA-CG-4437-01,0.4093621901953889
train,TCGA-D3-A3MR-06,0.3920418236413691
train,TCGA-28-5204-01,0.7685968337065605
train,TCGA-56-A62T-01,0.5172148285489222
train,TCGA-55-7815-01,0.37922009221282194
train,TCGA-20-1686-01,0.6430569162440782
train,TCGA-S9-A6UA-01,0.40712193921005857
train,TCGA-MP-A4TI-01,0.22451240820426288
train,TCGA-CN-6017-01,0.24942052591645725
train,TCGA-EF-5830-01,0.74588482966331
train,TCGA-NH-A50U-01,0.8298114958019998
train,TCGA-FG-8186-01,0.6689711974741369
train,TCGA-G4-6309-01,0.6399859497007118
train,TCGA-MH-A857-01,0.5832566363134976
train,TCGA-59-2350-01,0.7177417457558768
train,TCGA-B6-A0IE-01,0.5620079996467144
train,TCGA-FD-A5BR-01,0.44019645113460404
train,TCGA-BP-4972-01,0.4797570106264938
train,TCGA-BR-7704-01,0.5145098407173853
train,TCGA-D8-A1XK-01,0.6465996856717735
train,TCGA-XF-A9SJ-01,0.4289578507513382
train,TCGA-HT-A4DS-01,0.6314979896966376
train,TCGA-BA-4076-01,0.6308028122292269
train,TCGA-BH-A0C0-01,0.3856830917524331
train,TCGA-13-0714-01,0.6543459225205268
train,TCGA-CV-A465-01,0.4628097691841999
train,TCGA-BA-A6DJ-01,0.4326443087609557
train,TCGA-2A-A8VX-01,0.7929424889897193
train,TCGA-IB-AAUS-01,0.22290187345265955
train,TCGA-WN-AB4C-01,0.5215043229727078
train,TCGA-DV-5574-01,0.30699115749994255
train,TCGA-62-A46P-01,0.5587098972078028
train,TCGA-BP-4982-01,0.4335525977802276
train,TCGA-CG-4476-01,0.4184492816283528
train,TCGA-AK-3456-01,0.604472931062663
train,TCGA-EW-A2FR-01,0.4632114673046779
train,TCGA-DE-A0Y2-01,0.5574914610356029
train,TCGA-4A-A93W-01,0.6733458884422142
train,TCGA-HD-7832-01,0.6273624703305102
train,TCGA-F5-6465-01,0.49796103516725676
train,TCGA-HT-A616-01,0.5748543388316537
train,TCGA-78-8640-01,0.4612980182984803
train,TCGA-ED-A627-01,0.3458941088401192
train,TCGA-ZJ-AAXB-01,0.7110536669149989
train,TCGA-D9-A1JW-06,0.5390142036604221
train,TCGA-CN-5363-01,0.49737138298928396
train,TCGA-YL-A9WK-01,0.47563312091359355
train,TCGA-P3-A6T6-01,0.6913690941764696
train,TCGA-S9-A7R2-01,0.4487589443381059
train,TCGA-TQ-A7RH-01,0.7034316301914804
train,TCGA-XF-A9ST-01,0.7380290508170562
train,TCGA-B8-4621-01,0.505149228886904
train,TCGA-AC-A4ZE-01,0.7141895708262131
train,TCGA-CV-7433-01,0.2874233671189278
train,TCGA-DD-AAW2-01,0.7591488614609353
train,TCGA-BR-8486-01,0.4454662033275778
train,TCGA-TM-A7CA-01,0.6953173095124635
train,TCGA-DM-A0XD-01,0.570101468778555
train,TCGA-22-5472-01,0.49922288739630083
train,TCGA-DD-A4NV-01,0.5530919480132962
train,TCGA-VS-A94Y-01,0.4891067104937158
train,TCGA-CN-6023-01,0.5100534835873684
train,TCGA-K7-AAU7-01,0.5134666897931273
train,TCGA-B4-5834-01,0.5482699751314412
train,TCGA-ZJ-AAXA-01,0.7427250570211339
train,TCGA-EE-A2MP-06,0.5733648988906512
train,TCGA-FV-A3I1-01,0.6210821960153007
train,TCGA-C5-A8XI-01,0.613077037193793
train,TCGA-RS-A6TP-01,0.7577839063449694
train,TCGA-C8-A26V-01,0.6546819849584342
train,TCGA-D8-A1XJ-01,0.6137079197798988
train,TCGA-HU-A4G6-01,0.6772501711170154
train,TCGA-A2-A0EV-01,0.525741485330853
train,TCGA-67-3770-01,0.48164949749561325
train,TCGA-HU-A4G2-01,0.5311730247603271
train,TCGA-BR-6710-01,0.42364126852254014
train,TCGA-DD-AACK-01,0.6942452074808443
train,TCGA-44-3917-01,0.508855982415817
train,TCGA-B0-5696-01,0.5409476794369381
train,TCGA-4Z-AA7R-01,0.7355552402993712
train,TCGA-VV-A86M-01,0.7812866418823234
train,TCGA-23-1116-01,0.45556790813838
train,TCGA-MA-AA3X-01,0.5163338099480647
train,TCGA-A7-A26J-01,0.6337981766006732
train,TCGA-FG-A6IZ-01,0.7867499384544283
train,TCGA-S9-A7IY-01,0.5891538227242356
train,TCGA-CM-5860-01,0.5826451950084551
train,TCGA-EP-A3RK-01,0.4933967347427033
train,TCGA-G9-7522-01,0.3445539240295763
train,TCGA-CQ-A4CE-01,0.3671980331900928
train,TCGA-78-8660-01,0.3103208794460868
train,TCGA-BT-A20X-01,0.5120654261663511
train,TCGA-98-A53C-01,0.18987438098539244
train,TCGA-K4-A4AC-01,0.502715206643458
train,TCGA-A8-A09W-01,0.6541205380501002
train,TCGA-EL-A3ZL-01,0.6494106267795597
train,TCGA-ER-A3PL-06,0.750402067293622
train,TCGA-QK-A6IH-01,0.5450062882739302
train,TCGA-2L-AAQL-01,0.3989459978021237
train,TCGA-29-1762-01,0.7609421526204367
train,TCGA-EL-A3ZS-01,0.3482115709032877
train,TCGA-UF-A71D-01,0.6265834609039546
train,TCGA-56-A4BW-01,0.5254325823119251
train,TCGA-24-1474-01,0.7988486550229716
train,TCGA-FG-A4MY-01,0.6466102097675386
train,TCGA-HT-7605-01,0.5450791588351205
train,TCGA-BP-5008-01,0.40632369107727595
train,TCGA-A8-A082-01,0.7754607457305346
train,TCGA-05-4405-01,0.40227796683540273
train,TCGA-FC-7961-01,0.45403753124778656
train,TCGA-G9-6347-01,0.3562276705477653
train,TCGA-CM-6674-01,0.5202655216830114
train,TCGA-DJ-A4UP-01,0.38179757231588973
train,TCGA-55-7281-01,0.34569176141765134
train,TCGA-A7-A6VX-01,0.6553391792230451
train,TCGA-CJ-5683-01,0.5314172351237932
train,TCGA-ZF-A9R4-01,0.7957534322205496
train,TCGA-VQ-A94R-01,0.6063840569333572
train,TCGA-YC-A8S6-01,0.3266817823665904
train,TCGA-DD-AACG-01,0.7513722944596549
train,TCGA-CV-A6K0-01,0.2218200097795996
train,TCGA-CZ-5465-01,0.7252171471809392
train,TCGA-5P-A9K3-01,0.7133941971840263
train,TCGA-HT-7472-01,0.6814638774021677
train,TCGA-CJ-4641-01,0.3217794005244742
train,TCGA-HU-8238-01,0.4568735167137007
train,TCGA-LL-A740-01,0.41974293655682293
train,TCGA-EM-A4FV-01,0.5082493632912074
train,TCGA-96-8169-01,0.4006656635878221
train,TCGA-IR-A3LL-01,0.5093627059582295
train,TCGA-CS-6668-01,0.8139841532281435
train,TCGA-CG-4305-01,0.38141865664019337
train,TCGA-LT-A5Z6-01,0.746976968910565
train,TCGA-BR-A44U-01,0.6741774002883998
train,TCGA-UY-A8OD-01,0.46815293443986605
train,TCGA-VS-A9UV-01,0.6868060252374413
train,TCGA-CJ-4900-01,0.3673777430583196
train,TCGA-UZ-A9PM-01,0.5364034334016503
train,TCGA-24-1849-01,0.47568459581898703
train,TCGA-DU-6404-01,0.675942324972008
train,TCGA-VQ-A91X-01,0.6968252442323795
train,TCGA-HZ-8002-01,0.2861644593459731
train,TCGA-CC-A7IG-01,0.6806117086126663
train,TCGA-EJ-A46D-01,0.3587576296074134
train,TCGA-D8-A1X7-01,0.7044758216934683
train,TCGA-KC-A7F3-01,0.4241380055986289
train,TCGA-A7-A6VW-01,0.6230110846038692
train,TCGA-56-8082-01,0.6225173330913402
train,TCGA-3A-A9I7-01,0.26706491817512734
train,TCGA-77-6842-01,0.4822376399996796
train,TCGA-ZG-A9ND-01,0.6525371202578357
train,TCGA-E9-A245-01,0.5679376253943418
train,TCGA-HT-7880-01,0.37675029490603285
train,TCGA-IB-A5SS-01,0.3944421025820317
train,TCGA-OL-A97C-01,0.5371476960545843
train,TCGA-A1-A0SQ-01,0.7335305035388229
train,TCGA-85-8352-01,0.8312268386705939
train,TCGA-63-A5MS-01,0.34777670638861324
train,TCGA-39-5027-01,0.6782687714594712
train,TCGA-BP-4976-01,0.6235032703020923
train,TCGA-G2-AA3C-01,0.4882414983873863
train,TCGA-DD-AACY-01,0.7308920368831469
train,TCGA-D5-6536-01,0.664530895078072
train,TCGA-A7-A3IZ-01,0.7977979035578782
train,TCGA-IG-A5S3-01,0.6040238090067866
train,TCGA-EE-A3AH-06,0.8531747140748551
train,TCGA-E8-A419-01,0.3784599805016413
train,TCGA-DU-A5TU-01,0.6112079912211958
train,TCGA-AC-A2FF-01,0.3559454764175395
train,TCGA-E9-A228-01,0.680685275394579
train,TCGA-95-7043-01,0.7436164088790351
train,TCGA-13-1497-01,0.7446910145577412
train,TCGA-AO-A0JE-01,0.452959886481187
train,TCGA-A3-3316-01,0.4732110469504016
train,TCGA-24-1426-01,0.8528155773567654
train,TCGA-BL-A13J-01,0.599698830302657
train,TCGA-A4-A5XZ-01,0.6101667895883678
train,TCGA-A1-A0SO-01,0.8542129505278042
train,TCGA-GN-A4U7-06,0.8259337485677168
train,TCGA-IM-A3ED-01,0.4866192501115585
train,TCGA-E9-A1RC-01,0.6966605510695862
train,TCGA-BH-A1EY-01,0.5139666519373915
train,TCGA-G9-6365-01,0.4150476790859957
train,TCGA-C5-A1BL-01,0.521334621721983
train,TCGA-D8-A1XS-01,0.638633886406233
train,TCGA-69-7973-01,0.5314143737274911
train,TCGA-QH-A6CX-01,0.5142865262030302
train,TCGA-C5-A907-01,0.5474066670185922
train,TCGA-18-3417-01,0.4568808005568469
train,TCGA-EJ-7788-01,0.5726143370374952
train,TCGA-BR-7703-01,0.5378212454027781
train,TCGA-HT-7607-01,0.4290842282421493
train,TCGA-C8-A27A-01,0.7205937963731532
train,TCGA-WE-AAA0-06,0.6004670517855113
train,TCGA-F7-8298-01,0.5234465605394886
train,TCGA-UZ-A9PR-01,0.7826732160904659
train,TCGA-HC-8257-01,0.5682797166896253
train,TCGA-D6-6517-01,0.42896056062145216
train,TCGA-56-7223-01,0.7646828922086221
train,TCGA-DD-A73D-01,0.871932099165757
train,TCGA-TM-A84O-01,0.6131126812931783
train,TCGA-B6-A0RN-01,0.643263299615071
train,TCGA-B8-5158-01,0.45605915312887246
train,TCGA-5P-A9JY-01,0.739652588849935
train,TCGA-UF-A7JA-01,0.5082981370011946
train,TCGA-20-1687-01,0.6835442677063985
train,TCGA-66-2757-01,0.7315394975940969
train,TCGA-3A-A9IX-01,0.25311021314166826
train,TCGA-E2-A14X-01,0.4776760553633108
train,TCGA-V1-A9OF-01,0.6494747050295588
train,TCGA-HT-7606-01,0.8353887465657621
train,TCGA-EM-A1YC-01,0.5430780387128692
train,TCGA-BB-4228-01,0.8484474249870486
train,TCGA-73-4658-01,0.3085758741661597
train,TCGA-B9-4113-01,0.6408996409031147
train,TCGA-VS-A8EI-01,0.4749828126414277
