,,LassoCV
train,TCGA-A8-A07O-01,0.547484500518272
train,TCGA-CQ-A4C9-01,0.4753082365007746
train,TCGA-D6-A6EP-01,0.7212602968935776
train,TCGA-DU-6401-01,0.7457673241526515
train,TCGA-CS-5390-01,0.7427071999588358
train,TCGA-DW-5561-01,0.7059850251776976
train,TCGA-05-4403-01,0.438797567491941
train,TCGA-CJ-6030-01,0.42164415327645144
train,TCGA-XP-A8T8-01,0.6786965666664817
train,TCGA-2J-AABK-01,0.3890066173133093
train,TCGA-B0-4810-01,0.4210540579958135
train,TCGA-43-5670-01,0.5937943014726893
train,TCGA-44-2657-01,0.32889855165814474
train,TCGA-50-5072-01,0.4290657221837235
train,TCGA-B2-4099-01,0.5687272578775779
train,TCGA-EE-A2GO-06,0.8682482180436738
train,TCGA-DD-AAE4-01,0.5861952401822472
train,TCGA-AU-3779-01,0.5826783201259061
train,TCGA-E7-A4IJ-01,0.5865409995209687
train,TCGA-F5-6863-01,0.7238324634143048
train,TCGA-CG-5725-01,0.8292137774067361
train,TCGA-B9-A5W9-01,0.7395083705119039
train,TCGA-EL-A3GP-01,0.5323816485734765
train,TCGA-DY-A1DF-01,0.7772594079756479
train,TCGA-BH-A0C3-01,0.416028672471072
train,TCGA-86-8073-01,0.39096004914889093
train,TCGA-DA-A1HY-06,0.6711343710309255
train,TCGA-KS-A41J-01,0.5513488193944678
train,TCGA-DC-6682-01,0.6816387273901839
train,TCGA-ZF-A9R5-01,0.7720953822296356
train,TCGA-24-0979-01,0.7268908982024063
train,TCGA-HT-7607-01,0.430010136081171
train,TCGA-GU-A764-01,0.36844639499016474
train,TCGA-VQ-A92D-01,0.6915881041885954
train,TCGA-DB-A64V-01,0.48842126201068725
train,TCGA-DC-6158-01,0.5353075951856174
train,TCGA-EM-A22Q-01,0.5278288783530647
train,TCGA-S9-A7R2-01,0.4423869807856676
train,TCGA-97-A4M3-01,0.5466139026509858
train,TCGA-D3-A5GO-06,0.7241382641393485
train,TCGA-EE-A2MP-06,0.5781791620086445
train,TCGA-EW-A6SC-01,0.4965765550564758
train,TCGA-EE-A29T-06,0.5120293198509394
train,TCGA-HT-A615-01,0.6645656834401616
train,TCGA-CV-7180-01,0.4286884883611264
train,TCGA-P5-A5F2-01,0.620746436194926
train,TCGA-CD-8535-01,0.7418013889111005
train,TCGA-DK-AA77-01,0.7177775821678156
train,TCGA-AR-A0TW-01,0.5092553437638471
train,TCGA-CS-5394-01,0.8373479416726652
train,TCGA-G3-AAV0-01,0.6688237704163433
train,TCGA-50-5939-01,0.38404845737773474
train,TCGA-34-2600-01,0.7376075682699611
train,TCGA-06-0238-01,0.6314805460644759
train,TCGA-77-6843-01,0.719243693446602
train,TCGA-CR-7382-01,0.25477310945660103
train,TCGA-06-0878-01,0.6932285985101708
train,TCGA-LL-A73Z-01,0.34354926770166094
train,TCGA-AD-6895-01,0.4968940820180656
train,TCGA-66-2778-01,0.44466683106831995
train,TCGA-CG-4438-01,0.5689123143760313
train,TCGA-E1-A7YU-01,0.5639602186565127
train,TCGA-HZ-8003-01,0.25768267983294757
train,TCGA-CJ-4641-01,0.3234601222723339
train,TCGA-FJ-A3ZE-01,0.8626830234264096
train,TCGA-VQ-A922-01,0.5192007529080838
train,TCGA-CR-7398-01,0.6210490615921299
train,TCGA-62-A471-01,0.42927964153842624
train,TCGA-AJ-A3BK-01,0.5900402924528256
train,TCGA-D3-A3CF-06,0.3939493842375099
train,TCGA-AX-A05W-01,0.6013803475996947
train,TCGA-55-8621-01,0.26848153495237104
train,TCGA-EA-A3HR-01,0.5781319654977127
train,TCGA-C8-A133-01,0.6547783622264525
train,TCGA-27-1832-01,0.5557948806172579
train,TCGA-HZ-8519-01,0.33279898162467547
train,TCGA-HV-A7OL-01,0.4214372611882823
train,TCGA-BG-A0MK-01,0.5306515921460072
train,TCGA-EE-A2MN-06,0.6614148089215569
train,TCGA-HV-A7OP-01,0.7088700918554274
train,TCGA-06-2559-01,0.7221128811158615
train,TCGA-13-0885-01,0.6047157292377618
train,TCGA-AQ-A04H-01,0.6952065193223054
train,TCGA-DU-5872-01,0.6471210258533803
train,TCGA-EW-A6S9-01,0.6404235548493484
train,TCGA-B6-A0WW-01,0.7171456086943327
train,TCGA-BK-A26L-01,0.6342405778493441
train,TCGA-DU-7009-01,0.7577304709738778
train,TCGA-EL-A3CS-01,0.6125658778709475
train,TCGA-44-2661-01,0.36384667248090075
train,TCGA-BP-4976-01,0.6190455942359014
train,TCGA-E2-A14Y-01,0.5652693054580518
train,TCGA-CV-7437-01,0.6507731442770402
train,TCGA-BH-A18G-01,0.6463523439818226
train,TCGA-DA-A1I5-06,0.44735509531553563
train,TCGA-B0-5110-01,0.5307291856269898
train,TCGA-13-0908-01,0.636923975803419
train,TCGA-AZ-4614-01,0.7514401883918724
train,TCGA-69-7974-01,0.40804278898735935
train,TCGA-R6-A6XG-01,0.7324316295596283
train,TCGA-EL-A3D0-01,0.6968220257866726
train,TCGA-55-7570-01,0.578396215971166
train,TCGA-EA-A5ZF-01,0.62669131265663
train,TCGA-EY-A54A-01,0.6742627302341759
train,TCGA-IB-7645-01,0.28306437082394154
train,TCGA-38-A44F-01,0.25943592681644334
train,TCGA-73-4677-01,0.5141578038432855
train,TCGA-G4-6322-01,0.6361690513771159
train,TCGA-D5-6931-01,0.531415108342694
train,TCGA-VQ-A91A-01,0.3816476308331763
train,TCGA-D5-5541-01,0.6586831874305594
train,TCGA-24-2288-01,0.555004759699253
train,TCGA-B0-5402-01,0.5194006072255898
train,TCGA-ET-A40T-01,0.4764583306925533
train,TCGA-P3-A6T4-01,0.4766454292321086
train,TCGA-CN-5356-01,0.4138941072454182
train,TCGA-DQ-5629-01,0.6166714088873118
train,TCGA-BR-4294-01,0.7434515503248176
train,TCGA-E2-A15F-01,0.5676713918922827
train,TCGA-F4-6855-01,0.6114633339586945
train,TCGA-C8-A27A-01,0.7004170851186612
train,TCGA-A2-A04U-01,0.7762568395218026
train,TCGA-06-0141-01,0.36636996053887816
train,TCGA-AO-A1KT-01,0.5663028082173784
train,TCGA-3N-A9WD-06,0.40232434925994087
train,TCGA-10-0934-01,0.7952922241663212
train,TCGA-XN-A8T5-01,0.2350473588686003
train,TCGA-DU-7013-01,0.7664419631956898
train,TCGA-05-4425-01,0.4683566047617438
train,TCGA-E9-A5UP-01,0.7250067346976472
train,TCGA-S9-A89V-01,0.533881830784234
train,TCGA-55-8205-01,0.2801613466549402
train,TCGA-Y8-A895-01,0.6831123488038727
train,TCGA-Y8-A8RZ-01,0.6448489141888593
train,TCGA-4C-A93U-01,0.5630498106619338
train,TCGA-AJ-A3BI-01,0.658260647035751
train,TCGA-05-4402-01,0.4329861176983979
train,TCGA-D1-A3JQ-01,0.654191786116884
train,TCGA-BH-A0H9-01,0.4856418885472993
train,TCGA-FG-A60J-01,0.6757921750738798
train,TCGA-DJ-A3UY-01,0.41079304944736816
train,TCGA-EL-A3H8-01,0.5556466295258939
train,TCGA-BA-5559-01,0.5238798069724399
train,TCGA-BC-A69H-01,0.6245130588955403
train,TCGA-25-2409-01,0.706074760342965
train,TCGA-F9-A4JJ-01,0.671147315151302
train,TCGA-22-4607-01,0.597305591183673
train,TCGA-DB-5270-01,0.4903868184972826
train,TCGA-IG-A3YC-01,0.3223580049486886
train,TCGA-73-7498-01,0.4827328433215582
train,TCGA-BH-A203-01,0.48000836035843486
train,TCGA-EM-A3AI-01,0.5960067060995479
train,TCGA-05-4433-01,0.46131569680690343
train,TCGA-EE-A29L-06,0.8300276351528053
train,TCGA-BH-A0HX-01,0.5434632028821749
train,TCGA-FS-A1ZA-06,0.6974463265277089
train,TCGA-E2-A15A-01,0.5923734171266689
train,TCGA-44-2655-01,0.3640645442940498
train,TCGA-EK-A3GK-01,0.7070238412650621
train,TCGA-FY-A40N-01,0.5842555803297996
train,TCGA-FI-A3PV-01,0.6917468802585511
train,TCGA-VS-A8QH-01,0.6688237608711727
train,TCGA-WE-AAA0-06,0.597008113296148
train,TCGA-HU-A4GY-01,0.2810369084165416
train,TCGA-AO-A03M-01,0.4229134293406046
train,TCGA-A8-A083-01,0.7062100369398516
train,TCGA-WT-AB44-01,0.5549339143599893
train,TCGA-BA-A6DJ-01,0.4447287066749057
train,TCGA-EP-A2KA-01,0.6373549334755767
train,TCGA-HU-A4GQ-01,0.46016771514721466
train,TCGA-GM-A2DD-01,0.3031969124758138
train,TCGA-CJ-4882-01,0.34115004629142
train,TCGA-55-6983-01,0.29408257136375904
train,TCGA-A8-A07Z-01,0.724871618809763
train,TCGA-5X-AA5U-01,0.7041822764946661
train,TCGA-26-5132-01,0.7626001253952474
train,TCGA-CC-A8HT-01,0.5678434545073483
train,TCGA-23-2084-01,0.6863543653677654
train,TCGA-AN-A0XU-01,0.5996267856551178
train,TCGA-GU-A42Q-01,0.5427903635195714
train,TCGA-G5-6641-01,0.7024997652307945
train,TCGA-98-A53C-01,0.19649912467132935
train,TCGA-61-2102-01,0.8014825942243551
train,TCGA-LN-A8I1-01,0.6059441292250125
train,TCGA-A4-7734-01,0.6433255022439954
train,TCGA-71-6725-01,0.5743606289269622
train,TCGA-D7-A4YV-01,0.4467054205491404
train,TCGA-LC-A66R-01,0.44333659073668796
train,TCGA-E9-A1RI-01,0.5163087652441023
train,TCGA-55-1595-01,0.5366192276642497
train,TCGA-85-A5B5-01,0.7153122988219731
train,TCGA-VS-A958-01,0.47045094673254984
train,TCGA-DD-A39Y-01,0.6570048497254646
train,TCGA-AR-A5QN-01,0.5035450312081955
train,TCGA-P3-A6T2-01,0.6383443616290521
train,TCGA-DJ-A2QA-01,0.4861947263456834
train,TCGA-69-7973-01,0.551430186164878
train,TCGA-CR-7388-01,0.3181707151237987
train,TCGA-E2-A14Z-01,0.4124812976108756
train,TCGA-EM-A4FO-01,0.29209467810466705
train,TCGA-IB-AAUM-01,0.3150010388179041
train,TCGA-JY-A6FB-01,0.6017694303309149
train,TCGA-CW-5587-01,0.4325914915019331
train,TCGA-G7-7502-01,0.5312019784882162
train,TCGA-55-7725-01,0.5139303852694752
train,TCGA-DJ-A1QO-01,0.4795070160226258
train,TCGA-A4-A4ZT-01,0.6102611765400634
train,TCGA-BH-A8FY-01,0.7664127587454571
train,TCGA-VQ-A91V-01,0.6200102708550549
train,TCGA-AO-A1KO-01,0.406017450360629
train,TCGA-VW-A8FI-01,0.7346520065059418
train,TCGA-ZJ-A8QO-01,0.6177777318439104
train,TCGA-D8-A27H-01,0.6506633845192249
train,TCGA-ER-A42L-06,0.2435207901994606
train,TCGA-13-1404-01,0.7972697720287607
train,TCGA-KQ-A41N-01,0.6515092088325589
train,TCGA-BH-A6R8-01,0.6296653355965979
train,TCGA-CV-A6JZ-01,0.30633561492849215
train,TCGA-Q1-A5R3-01,0.6032553238081586
train,TCGA-P3-A6T3-01,0.5257449112051277
train,TCGA-A2-A0CM-01,0.46439604913331656
train,TCGA-AC-A2FG-01,0.49662830470091246
train,TCGA-FB-A78T-01,0.4656888733276868
train,TCGA-43-5668-01,0.3944513528296886
train,TCGA-2Z-A9JD-01,0.7006349829613568
train,TCGA-VW-A7QS-01,0.7905711528595847
train,TCGA-85-A50M-01,0.32802184051694605
train,TCGA-CI-6620-01,0.5955085177179831
train,TCGA-DM-A0XD-01,0.570401407982951
train,TCGA-EE-A29H-06,0.6975745655034266
train,TCGA-13-1509-01,0.688996601521078
train,TCGA-06-2562-01,0.6205193026432658
train,TCGA-K4-A5RH-01,0.4507130157958178
train,TCGA-D8-A1JK-01,0.39119698727996377
train,TCGA-A8-A086-01,0.6903094582233344
train,TCGA-13-0720-01,0.8224060364945943
train,TCGA-ET-A40R-01,0.48943984990140044
train,TCGA-RD-A8MW-01,0.285547913013123
train,TCGA-F4-6805-01,0.4232713514626699
train,TCGA-A3-3311-01,0.4984861144898445
train,TCGA-22-4605-01,0.3157279844169414
train,TCGA-DD-A3A4-01,0.7097178343813617
train,TCGA-73-4658-01,0.31976282613220774
train,TCGA-B8-A54J-01,0.4709744572594792
train,TCGA-FD-A3N6-01,0.6336128203616085
train,TCGA-3A-A9I5-01,0.3789074244875228
train,TCGA-MP-A4TF-01,0.530881998502196
train,TCGA-MH-A562-01,0.6271403694409363
train,TCGA-AZ-6603-01,0.5779360285456194
train,TCGA-77-8156-01,0.3762074371685332
train,TCGA-B4-5836-01,0.477525605575967
train,TCGA-BR-8483-01,0.6534711581210773
train,TCGA-IM-A4EB-01,0.4360259430166721
train,TCGA-AD-6890-01,0.5921735396312957
train,TCGA-C8-A26W-01,0.5731141827123686
train,TCGA-97-A4M1-01,0.3656099358842664
train,TCGA-30-1862-01,0.6743202377620559
train,TCGA-77-8131-01,0.2272946983275419
train,TCGA-FU-A2QG-01,0.6629956031926558
train,TCGA-CR-7376-01,0.23123475613430367
train,TCGA-CR-6478-01,0.35694738963145434
train,TCGA-2F-A9KW-01,0.5688476043893955
train,TCGA-HT-7881-01,0.40395842638202506
train,TCGA-91-6848-01,0.3146893597628081
train,TCGA-TN-A7HL-01,0.4573515438609357
train,TCGA-AQ-A54N-01,0.7288910886667852
train,TCGA-EM-A22L-01,0.6513134688038078
train,TCGA-12-0618-01,0.8271503583964716
train,TCGA-J1-A4AH-01,0.5688416621201908
train,TCGA-DV-A4VX-01,0.6514859008547906
train,TCGA-CM-6172-01,0.6699945530314154
train,TCGA-2L-AAQI-01,0.4398695138299782
train,TCGA-CV-A6JT-01,0.3925639454564749
train,TCGA-D8-A141-01,0.3190461983528331
train,TCGA-E7-A5KE-01,0.8332054066752692
train,TCGA-EW-A2FR-01,0.4578406058752681
train,TCGA-BJ-A0ZC-01,0.5423824901644166
train,TCGA-WX-AA47-01,0.7112742305432005
train,TCGA-E1-A7YI-01,0.7804281962534996
train,TCGA-B6-A0I9-01,0.6321702847921504
train,TCGA-A2-A3XX-01,0.5241452945769339
train,TCGA-HT-A61B-01,0.7088725020523057
train,TCGA-EM-A3SZ-01,0.4936033691754783
train,TCGA-VQ-AA6I-01,0.5683777440889344
train,TCGA-BP-4982-01,0.4323894470271429
train,TCGA-CV-7423-01,0.5063294189056555
train,TCGA-50-8457-01,0.3931195303838084
train,TCGA-UP-A6WW-01,0.6875545993632549
train,TCGA-DF-A2L0-01,0.5932348588013748
train,TCGA-AQ-A7U7-01,0.2668951886807953
train,TCGA-MK-A4N6-01,0.5047010864219552
train,TCGA-D6-6515-01,0.25689288054279524
train,TCGA-77-8153-01,0.6674891247897334
train,TCGA-FE-A230-01,0.4882022813304634
train,TCGA-EM-A22N-01,0.4464581931582988
train,TCGA-A2-A0YI-01,0.43790157214461833
train,TCGA-78-7158-01,0.8069708027394242
train,TCGA-DI-A1C3-01,0.5161720396078935
train,TCGA-DU-6407-01,0.7279845772081419
train,TCGA-WA-A7H4-01,0.33875722421674603
train,TCGA-DJ-A3UM-01,0.47859673460031316
train,TCGA-BR-8677-01,0.24408948669916797
train,TCGA-CS-4941-01,0.6172382023175753
train,TCGA-A7-A26J-01,0.6377831651972725
train,TCGA-95-7043-01,0.7222396848093892
train,TCGA-CU-A0YR-01,0.5786418581663793
train,TCGA-A6-A565-01,0.322922970372874
train,TCGA-EX-A8YF-01,0.5335777425753061
train,TCGA-BJ-A0ZG-01,0.44390801448549
train,TCGA-E2-A2P5-01,0.5883386863388165
train,TCGA-DD-AADF-01,0.8269417500176248
train,TCGA-CQ-A4CD-01,0.5350861302225762
train,TCGA-S9-A7IQ-01,0.47076503719474316
train,TCGA-44-7672-01,0.2746804815837969
train,TCGA-ED-A8O5-01,0.7981605422561503
train,TCGA-IN-A6RL-01,0.48788833314560387
train,TCGA-4Z-AA7W-01,0.4728393089023124
train,TCGA-XF-AAMH-01,0.7200218160262659
train,TCGA-D8-A1JD-01,0.5230486944912315
train,TCGA-DW-7837-01,0.621914839309031
train,TCGA-B5-A0JN-01,0.671728512072794
train,TCGA-BC-A10W-01,0.6910044482552387
train,TCGA-DJ-A2Q9-01,0.21376053826356423
train,TCGA-AC-A2QI-01,0.47991240238166266
train,TCGA-EP-A3RK-01,0.5053548462978191
train,TCGA-BR-8284-01,0.37585477417504387
train,TCGA-EE-A3J4-06,0.7914309444820329
train,TCGA-RS-A6TP-01,0.7772630210029001
train,TCGA-BR-A4PE-01,0.5142173577440077
train,TCGA-G4-6302-01,0.3231518498810638
train,TCGA-L5-A4OM-01,0.6594494609728715
train,TCGA-BT-A20X-01,0.4906612585531639
train,TCGA-25-2042-01,0.48547226882398076
train,TCGA-HT-A617-01,0.43212178651618105
train,TCGA-R6-A6L6-01,0.36321091268827765
train,TCGA-W3-AA1V-06,0.6677189280302145
train,TCGA-DK-A6AV-01,0.5953779775567706
train,TCGA-A2-A0CX-01,0.45005972925463333
train,TCGA-86-6851-01,0.3355595335603192
train,TCGA-HT-A4DS-01,0.6145126040060911
train,TCGA-56-5898-01,0.39843695994194417
train,TCGA-ZF-AA5N-01,0.6107436212185609
train,TCGA-DD-AACJ-01,0.8536073646009283
train,TCGA-P3-A6T7-01,0.4219252666001151
train,TCGA-CQ-5324-01,0.5118598131042643
train,TCGA-DA-A1I0-06,0.4861552511874072
train,TCGA-97-7937-01,0.6078783595459489
train,TCGA-CR-7379-01,0.4098906732409948
train,TCGA-H2-A421-01,0.4192711033213018
train,TCGA-US-A77J-01,0.2788606959815876
train,TCGA-BP-4967-01,0.6486399577876232
train,TCGA-LN-A49Y-01,0.7812834440635412
train,TCGA-31-1950-01,0.6467048488911139
train,TCGA-44-7662-01,0.3429350390456207
train,TCGA-BQ-5881-01,0.48553874795883056
train,TCGA-B4-5844-01,0.5412472856705773
train,TCGA-DD-A4NI-01,0.5863039593481651
train,TCGA-NC-A5HK-01,0.5721510232629801
train,TCGA-JY-A6FA-01,0.712531899557121
train,TCGA-F7-8489-01,0.34801513312093624
train,TCGA-15-1444-01,0.5970013183970084
train,TCGA-FD-A43U-01,0.43106391059605464
train,TCGA-HW-8322-01,0.8060708700827058
train,TCGA-05-4382-01,0.3516351341747507
train,TCGA-B0-4945-01,0.4929627452557451
train,TCGA-A3-3323-01,0.4689859982742426
train,TCGA-TM-A7CA-01,0.6921371797794027
train,TCGA-EM-A22M-01,0.41112298827549043
train,TCGA-CQ-6224-01,0.38039453709916693
train,TCGA-A3-3367-01,0.6099337909164166
train,TCGA-FT-A61P-01,0.3891545812240228
train,TCGA-C5-A1BK-01,0.4288371359639589
train,TCGA-26-5134-01,0.7828037062336216
train,TCGA-EE-A2MF-06,0.794033116465515
train,TCGA-DH-A7US-01,0.6718706903847416
train,TCGA-DU-7007-01,0.6683033031936174
train,TCGA-XD-AAUI-01,0.27475587431567605
train,TCGA-44-6778-01,0.28484768744699496
train,TCGA-38-4631-01,0.5661147663185196
train,TCGA-B0-5106-01,0.5127797614927903
train,TCGA-06-0158-01,0.7388302655517796
train,TCGA-AR-A2LN-01,0.40273556750265516
train,TCGA-85-A4JB-01,0.448729743911223
train,TCGA-Q1-A5R1-01,0.6610794331217532
train,TCGA-C5-A3HF-01,0.46341798710865734
train,TCGA-24-2298-01,0.6542497266249616
train,TCGA-DD-A4NQ-01,0.5500833506724492
train,TCGA-AC-A3BB-01,0.3456032216844659
train,TCGA-W3-AA1R-06,0.7274803287986895
train,TCGA-CM-4751-01,0.4917412193074835
train,TCGA-EE-A29V-06,0.7010167869166052
train,TCGA-CD-5801-01,0.42553274516116535
train,TCGA-BH-A18M-01,0.50588879195278
train,TCGA-DU-A6S2-01,0.5572450636587106
train,TCGA-55-6981-01,0.3270888418767861
train,TCGA-J2-8194-01,0.4084302220644269
train,TCGA-78-7633-01,0.667564351954816
train,TCGA-J8-A3YG-01,0.4459523982565905
train,TCGA-DU-6542-01,0.6539952271809013
train,TCGA-E1-5303-01,0.557332069315291
train,TCGA-23-1116-01,0.4512803665620284
train,TCGA-AP-A5FX-01,0.6543691873304875
train,TCGA-28-5209-01,0.8293167397097951
train,TCGA-K4-A6MB-01,0.6483850438231984
train,TCGA-BH-AB28-01,0.5499536919839171
train,TCGA-95-7948-01,0.6675115349376064
train,TCGA-DU-A6S3-01,0.6908791804995478
train,TCGA-B6-A0X1-01,0.6047317011413217
train,TCGA-VS-AA62-01,0.3743674498374021
train,TCGA-B3-3926-01,0.6190300457202893
train,TCGA-BR-7197-01,0.6408807949055629
train,TCGA-E2-A1LI-01,0.4949674881642496
train,TCGA-35-4122-01,0.3766639872792559
train,TCGA-2J-AABH-01,0.4545319210441102
train,TCGA-R6-A6Y0-01,0.38546760535026625
train,TCGA-AL-3468-01,0.7360972949085046
train,TCGA-19-2619-01,0.8210236725167428
train,TCGA-L6-A4EU-01,0.535076987483035
train,TCGA-WN-A9G9-01,0.4091437295223955
train,TCGA-AJ-A3QS-01,0.5368945498909773
train,TCGA-13-0911-01,0.589149873550155
train,TCGA-S9-A7IY-01,0.5866517268771445
train,TCGA-55-8203-01,0.40663545135676293
train,TCGA-BA-A6DG-01,0.3103299535293502
train,TCGA-55-6984-01,0.4089480088220684
train,TCGA-AA-3489-01,0.3487050945419249
train,TCGA-DO-A2HM-01,0.26985463882457505
train,TCGA-ER-A19B-06,0.7122085024879219
train,TCGA-CM-5348-01,0.5114292119760148
train,TCGA-AJ-A5DV-01,0.6523192230416546
train,TCGA-LD-A74U-01,0.4200571137886734
train,TCGA-ZS-A9CE-01,0.8209109470147884
train,TCGA-BH-A1EV-01,0.5918036284797892
train,TCGA-B0-5121-01,0.49424512018760014
train,TCGA-E2-A1BD-01,0.6417980986428652
train,TCGA-EM-A3SY-01,0.564666482407798
train,TCGA-39-5029-01,0.46893984970122937
train,TCGA-DJ-A2PQ-01,0.5788080428963512
train,TCGA-B6-A0WY-01,0.38970527508827635
train,TCGA-E1-A7YO-01,0.7050336588056443
train,TCGA-MU-A5YI-01,0.5523052205143635
train,TCGA-DU-7299-01,0.6571770718385541
train,TCGA-A1-A0SE-01,0.5541008652151135
train,TCGA-DK-A2I4-01,0.30092182897666353
train,TCGA-2Z-A9JR-01,0.5782357989900402
train,TCGA-55-8511-01,0.3591097520396378
train,TCGA-E2-A10A-01,0.6789788966003947
train,TCGA-AR-A24S-01,0.483748213025308
train,TCGA-VS-A8EJ-01,0.7886974102135942
train,TCGA-CJ-6031-01,0.36524551044250386
train,TCGA-05-5420-01,0.36325530031100783
train,TCGA-24-1422-01,0.5955532011944421
train,TCGA-85-8049-01,0.26241093008540006
train,TCGA-CQ-6221-01,0.5890974167543556
train,TCGA-G4-6588-01,0.6436101051027688
train,TCGA-CQ-7072-01,0.4875601881298619
train,TCGA-MZ-A5BI-01,0.3753636318293797
train,TCGA-VR-AA7B-01,0.5311330731626573
train,TCGA-OL-A66I-01,0.39174907618138577
train,TCGA-BA-A8YP-01,0.6197772563723678
train,TCGA-L5-A4OG-01,0.4574237228004323
train,TCGA-MM-A564-01,0.5472590790919774
train,TCGA-CE-A13K-01,0.5402402124729335
train,TCGA-AP-A3K1-01,0.6698271738693768
train,TCGA-E2-A3DX-01,0.2807620276692433
train,TCGA-BR-8487-01,0.6205967286153709
train,TCGA-R6-A8WC-01,0.766040661218079
train,TCGA-E3-A3E2-01,0.4446804151651871
train,TCGA-E9-A2JT-01,0.32128147015907027
train,TCGA-E2-A14V-01,0.5922396916010372
train,TCGA-64-1678-01,0.6357321188630412
train,TCGA-E9-A1R6-01,0.6737217260710844
train,TCGA-BH-A0AV-01,0.6078543991130236
train,TCGA-CM-5349-01,0.5529391519217663
train,TCGA-IQ-A61H-01,0.4622565155818905
train,TCGA-DE-A7U5-01,0.414798171176446
train,TCGA-A8-A08Z-01,0.5323419391767135
train,TCGA-EW-A1IX-01,0.5215594809219593
train,TCGA-05-4384-01,0.4670864743355927
train,TCGA-66-2765-01,0.5014113796333328
train,TCGA-FS-A1YY-06,0.7182024230816977
train,TCGA-04-1357-01,0.5054196005159916
train,TCGA-CZ-5456-01,0.5233829041839844
train,TCGA-DD-AAW2-01,0.7693824839623431
train,TCGA-A2-A0CR-01,0.34624141919476425
train,TCGA-A6-2685-01,0.4381014145502873
train,TCGA-EK-A2RN-01,0.6427922254905742
train,TCGA-C8-A1HJ-01,0.6155909059815158
train,TCGA-BQ-5887-01,0.4774565352095198
train,TCGA-2Z-A9JI-01,0.4768560016737966
train,TCGA-A2-A4S1-01,0.4230363839340271
train,TCGA-AH-6547-01,0.35693202561024173
train,TCGA-EM-A3AL-01,0.5680950896328978
train,TCGA-BA-4076-01,0.6306111727443341
train,TCGA-CV-6948-01,0.7053231512763655
train,TCGA-55-8616-01,0.4583576604717675
train,TCGA-28-5204-01,0.7892743255675593
train,TCGA-EE-A2GH-06,0.39523587825247064
train,TCGA-E9-A22G-01,0.8024079186059986
train,TCGA-D7-6524-01,0.2646265749710033
train,TCGA-B4-5378-01,0.5925258455150145
train,TCGA-CV-A464-01,0.33142191218558426
train,TCGA-DU-A5TT-01,0.5776932866302673
train,TCGA-BC-A10R-01,0.5355117475183713
train,TCGA-CF-A27C-01,0.8905026281036674
train,TCGA-CN-4730-01,0.5868328174198506
train,TCGA-AR-A2LR-01,0.6902541089970655
train,TCGA-HN-A2NL-01,0.808344107304678
train,TCGA-AR-A24W-01,0.4452908231000807
train,TCGA-56-7580-01,0.4817807871385583
train,TCGA-EM-A3ST-01,0.7102464794804755
train,TCGA-LN-A49K-01,0.5576996934797329
train,TCGA-HD-A634-01,0.8345390495376571
train,TCGA-C8-A1HI-01,0.5333929762706682
train,TCGA-E8-A414-01,0.3536214039340031
train,TCGA-EK-A2RM-01,0.624434196296294
train,TCGA-AO-A03V-01,0.6690255319279553
train,TCGA-98-A53H-01,0.1771463677755104
train,TCGA-FG-A4MU-01,0.7391413870769437
train,TCGA-VQ-A91K-01,0.5758677073091265
train,TCGA-E9-A1N8-01,0.8237298659724117
train,TCGA-61-1738-01,0.7909834077925424
train,TCGA-CQ-5326-01,0.512459952219892
train,TCGA-Z6-A8JD-01,0.34956822112244035
train,TCGA-44-A479-01,0.23624890103230256
train,TCGA-F5-6465-01,0.5062431779687158
train,TCGA-A2-A1FW-01,0.695893337998381
train,TCGA-85-8479-01,0.695538538153726
train,TCGA-CV-7090-01,0.44062342427266543
train,TCGA-HF-7134-01,0.6548339012247899
train,TCGA-39-5036-01,0.582014767034813
train,TCGA-CV-7255-01,0.5976966501487231
train,TCGA-BQ-5889-01,0.31664695375057617
train,TCGA-OL-A6VO-01,0.6370359765183891
train,TCGA-ZF-A9RL-01,0.7708939515739821
train,TCGA-29-1766-01,0.6114647882457513
train,TCGA-IG-A6QS-01,0.5870507146894826
train,TCGA-A1-A0SP-01,0.5469941607002159
train,TCGA-HU-A4GF-01,0.5412163936331803
train,TCGA-99-7458-01,0.35364257324243764
train,TCGA-ZP-A9CY-01,0.5589679383241246
train,TCGA-18-4083-01,0.6164397795532341
train,TCGA-A3-3351-01,0.5340052425835569
train,TCGA-14-0817-01,0.6671512672431108
train,TCGA-EE-A2M5-06,0.5637122954173374
train,TCGA-BJ-A18Y-01,0.5734409928484671
train,TCGA-A3-3346-01,0.566109783138134
train,TCGA-HU-A4GP-01,0.5516375265529871
train,TCGA-VQ-A927-01,0.3641356322977808
train,TCGA-G2-A2ES-01,0.5054745579057348
train,TCGA-23-2077-01,0.6476366880027813
train,TCGA-41-2572-01,0.6977667853935665
train,TCGA-VQ-A94R-01,0.5939209281264742
train,TCGA-DY-A1DD-01,0.7271852771669314
train,TCGA-AN-A0XS-01,0.48890152647320306
train,TCGA-AY-A54L-01,0.6914754971158064
train,TCGA-CV-6950-01,0.5615766033746691
train,TCGA-HV-A5A4-01,0.44532973857013547
train,TCGA-A6-6781-01,0.41177384406942363
train,TCGA-A4-7287-01,0.45333720137437317
train,TCGA-AF-A56K-01,0.49249018526208066
train,TCGA-CF-A3MH-01,0.7779672665005977
