,,LassoCV
train,TCGA-85-7710-01,0.5400895597481892
train,TCGA-EE-A29M-06,0.5631315850181711
train,TCGA-AZ-6603-01,0.5526259467717922
train,TCGA-E2-A15L-01,0.6110488592347856
train,TCGA-VP-A872-01,0.4298801383959412
train,TCGA-HW-A5KL-01,0.6684925572556902
train,TCGA-KK-A8I8-01,0.6144392765808534
train,TCGA-EJ-5498-01,0.32191193251365724
train,TCGA-UF-A7J9-01,0.5175347782543135
train,TCGA-22-5485-01,0.5874512819447791
train,TCGA-RY-A83Z-01,0.780688625844943
train,TCGA-Q1-A73R-01,0.7613658665505754
train,TCGA-WE-A8K1-06,0.5107112093913247
train,TCGA-CV-A461-01,0.4312714429795568
train,TCGA-DD-AADG-01,0.7111361601255735
train,TCGA-A2-A0D3-01,0.6409178849842917
train,TCGA-CV-A468-01,0.18057105906814863
train,TCGA-QG-A5Z2-01,0.5684466538141485
train,TCGA-86-A4P8-01,0.2559210744465428
train,TCGA-55-A4DG-01,0.46313180092259054
train,TCGA-4Z-AA82-01,0.48557973994550985
train,TCGA-44-5644-01,0.7535274597703956
train,TCGA-V1-A8X3-01,0.44341110550776053
train,TCGA-55-6972-01,0.7282096805232564
train,TCGA-18-3417-01,0.456454237414301
train,TCGA-AD-A5EK-01,0.7969954329021233
train,TCGA-FJ-A3ZE-01,0.8755956061747365
train,TCGA-ZG-A9L5-01,0.7056463714610937
train,TCGA-CJ-4907-01,0.4660468234061623
train,TCGA-DD-AAEG-01,0.616425113507275
train,TCGA-49-AARN-01,0.4099490618229751
train,TCGA-85-A511-01,0.3545820347339881
train,TCGA-86-7711-01,0.3600042620295074
train,TCGA-VQ-A91U-01,0.62466219008809
train,TCGA-DK-A1A6-01,0.6735410844703615
train,TCGA-A2-A0T7-01,0.44592167853981035
train,TCGA-ER-A19L-06,0.6917802912787852
train,TCGA-HC-7213-01,0.6332859620857155
train,TCGA-BR-7715-01,0.5658038166654045
train,TCGA-DD-A3A6-01,0.42859408030924206
train,TCGA-BH-A0C1-01,0.45591457522565004
train,TCGA-AM-5820-01,0.6063631860880161
train,TCGA-S9-A6TU-01,0.6184718275810352
train,TCGA-BQ-7060-01,0.5545320069012777
train,TCGA-B0-5713-01,0.5198153983590572
train,TCGA-QH-A870-01,0.7180805068520177
train,TCGA-22-1011-01,0.3070325193799379
train,TCGA-CS-6186-01,0.688006782839919
train,TCGA-55-8511-01,0.34991655638477137
train,TCGA-BA-6868-01,0.5808212005856908
train,TCGA-A8-A07W-01,0.6647067689430397
train,TCGA-CV-A45W-01,0.3933757762436766
train,TCGA-B6-A0IN-01,0.5178901614702994
train,TCGA-EK-A2RJ-01,0.5317101011343911
train,TCGA-R6-A6DN-01,0.6677872538018774
train,TCGA-BH-A0B5-01,0.5994689961831282
train,TCGA-NC-A5HM-01,0.5343933595158933
train,TCGA-DD-AAD1-01,0.4021085996711701
train,TCGA-D7-6520-01,0.4966497020525974
train,TCGA-CG-4306-01,0.5201318367788614
train,TCGA-HM-A3JK-01,0.46635535851708954
train,TCGA-QK-A6IJ-01,0.477205471634945
train,TCGA-43-A56U-01,0.1531010702435106
train,TCGA-B5-A0JN-01,0.6765000080243939
train,TCGA-C5-A1M8-01,0.7983206209239876
train,TCGA-BT-A42F-01,0.33395262818267635
train,TCGA-A2-A0YI-01,0.4145398266386955
train,TCGA-P3-A6T8-01,0.48621606550651797
train,TCGA-F9-A7Q0-01,0.6755632053785239
train,TCGA-27-1834-01,0.5934862689660683
train,TCGA-AO-A03V-01,0.6718389632117587
train,TCGA-A8-A09N-01,0.7365803833838933
train,TCGA-63-7021-01,0.3309368675527774
train,TCGA-AN-A0FL-01,0.8287965696144786
train,TCGA-46-3766-01,0.30770726705411955
train,TCGA-DJ-A3VE-01,0.47969941563742236
train,TCGA-DS-A7WF-01,0.7160554946309452
train,TCGA-2J-AAB4-01,0.3806087924768847
train,TCGA-AN-A0AM-01,0.4607800038083619
train,TCGA-CN-6019-01,0.3240556446093925
train,TCGA-2Z-A9JS-01,0.7045935903163643
train,TCGA-D6-8568-01,0.33672476524456496
train,TCGA-EL-A3TB-01,0.5475179172474489
train,TCGA-AO-A0JC-01,0.3361453989894513
train,TCGA-BP-4795-01,0.3792059322869489
train,TCGA-B0-5699-01,0.6677686673297643
train,TCGA-HZ-A8P1-01,0.5717321235319268
train,TCGA-EW-A1IZ-01,0.35949853401789966
train,TCGA-C5-A2LX-01,0.5792522938947272
train,TCGA-S9-A7J1-01,0.6114101984734073
train,TCGA-A8-A095-01,0.5837478719823701
train,TCGA-80-5607-01,0.4120929750357176
train,TCGA-78-7154-01,0.5357604339842744
train,TCGA-XK-AAK1-01,0.6556764428829943
train,TCGA-EM-A3OA-01,0.5858586122993451
train,TCGA-BP-4977-01,0.6040363639190274
train,TCGA-GL-8500-01,0.7161605071318939
train,TCGA-AF-A56K-01,0.4953013111214666
train,TCGA-BJ-A0ZC-01,0.5382681137769484
train,TCGA-DD-AAVS-01,0.6652622014106652
train,TCGA-DJ-A3VI-01,0.5289381156506554
train,TCGA-D8-A13Z-01,0.4956161535097672
train,TCGA-3A-A9IZ-01,0.5002240462046363
train,TCGA-G3-A5SJ-01,0.5988433985712919
train,TCGA-55-8299-01,0.2114229082508562
train,TCGA-DJ-A3V9-01,0.42199604160987236
train,TCGA-DU-8164-01,0.7839520415864267
train,TCGA-D3-A1Q9-06,0.6391952902436131
train,TCGA-E7-A85H-01,0.6446624137417973
train,TCGA-CR-7395-01,0.2853956787420633
train,TCGA-FD-A3NA-01,0.5631418033681965
train,TCGA-G9-6364-01,0.4791653773276683
train,TCGA-49-4490-01,0.41559498833645936
train,TCGA-EM-A1YB-01,0.5728031556161465
train,TCGA-F7-8489-01,0.3478140159103952
train,TCGA-GN-A8LK-06,0.8773791368453475
train,TCGA-14-0781-01,0.43470209862330433
train,TCGA-NI-A8LF-01,0.6535304163058329
train,TCGA-G9-A9S0-01,0.49510606012034497
train,TCGA-B0-4710-01,0.6120931541743884
train,TCGA-QH-A6X4-01,0.7269634310835196
train,TCGA-C8-A27A-01,0.7123814892534273
train,TCGA-BH-A0BA-01,0.4792167891970768
train,TCGA-EE-A2MD-06,0.6538564429059321
train,TCGA-KK-A8I6-01,0.5228036866152753
train,TCGA-CC-A8HT-01,0.5584278570558661
train,TCGA-DA-A1I5-06,0.446102224882983
train,TCGA-55-6970-01,0.45364380896121825
train,TCGA-L5-A8NG-01,0.4492489812764987
train,TCGA-CR-6467-01,0.6044666984534621
train,TCGA-A2-A0D0-01,0.6274164608169133
train,TCGA-51-4079-01,0.540636184914773
train,TCGA-EY-A2ON-01,0.6335489332031197
train,TCGA-DU-6403-01,0.6169130882825489
train,TCGA-AR-A0TQ-01,0.52596959183552
train,TCGA-50-8459-01,0.3082984447782262
train,TCGA-B0-5110-01,0.5191628272312777
train,TCGA-A8-A086-01,0.686923503004427
train,TCGA-CM-6680-01,0.6388169196397009
train,TCGA-IB-A6UF-01,0.568962164212506
train,TCGA-EI-6509-01,0.781050887149199
train,TCGA-86-8074-01,0.4872181718456171
train,TCGA-55-6969-01,0.30448552565740805
train,TCGA-WY-A85A-01,0.6699417930382348
train,TCGA-CV-7090-01,0.43928705147210656
train,TCGA-AK-3436-01,0.5735650437201423
train,TCGA-E2-A14R-01,0.6538428653438539
train,TCGA-FS-A1ZA-06,0.6833552236087097
train,TCGA-55-8620-01,0.5614165971760157
train,TCGA-AG-4021-01,0.6735695820173777
train,TCGA-50-5939-01,0.4175008633763607
train,TCGA-58-8392-01,0.6728047870214887
train,TCGA-DJ-A13M-01,0.6693751930940253
train,TCGA-ZG-A8QZ-01,0.36591244592779515
train,TCGA-DY-A1DG-01,0.8753998237556222
train,TCGA-VS-A94Z-01,0.36742864901922967
train,TCGA-D3-A2JC-06,0.5263483282373418
train,TCGA-BH-A18H-01,0.4419060033403034
train,TCGA-BH-A1FC-01,0.5512768867951455
train,TCGA-IB-AAUR-01,0.26379829764654095
train,TCGA-73-4676-01,0.5057953771938909
train,TCGA-2Z-A9JL-01,0.6256759096306491
train,TCGA-56-A62T-01,0.5162211243342322
train,TCGA-HC-7748-01,0.4120756606895031
train,TCGA-CW-6097-01,0.3117884602595917
train,TCGA-AC-A2FB-01,0.31743976959165665
train,TCGA-DJ-A1QE-01,0.5453192569642582
train,TCGA-BC-A69H-01,0.6221023571278576
train,TCGA-ET-A3BQ-01,0.4659730561795069
train,TCGA-EE-A2ME-06,0.22284013238135492
train,TCGA-GM-A2DA-01,0.39765292139581176
train,TCGA-BA-7269-01,0.48617682142255536
train,TCGA-CZ-5454-01,0.6109041100645501
train,TCGA-BP-4964-01,0.5263499498694318
train,TCGA-A6-5665-01,0.6743558418889241
train,TCGA-CV-7180-01,0.4259206181217847
train,TCGA-A7-A5ZX-01,0.4768950416101555
train,TCGA-F2-7273-01,0.3120910679871626
train,TCGA-E3-A3E2-01,0.45533860051501784
train,TCGA-SL-A6J9-01,0.5898684114272583
train,TCGA-D7-6525-01,0.5390025538121894
train,TCGA-BH-A42V-01,0.32981846798757375
train,TCGA-QK-A6IF-01,0.52549039400474
train,TCGA-DK-AA6S-01,0.4639705102571443
train,TCGA-CJ-6028-01,0.3748715469064562
train,TCGA-L5-A4OS-01,0.33750380246772627
train,TCGA-DH-A66F-01,0.7250229427191859
train,TCGA-BH-A0HP-01,0.5084629275789533
train,TCGA-Y8-A8RZ-01,0.6618806469223326
train,TCGA-B0-5121-01,0.5067912706662041
train,TCGA-EM-A3AN-01,0.5283324695625546
train,TCGA-JY-A6FE-01,0.6712812404369282
train,TCGA-DD-AAW2-01,0.775029975869675
train,TCGA-HZ-8638-01,0.3362705559923471
train,TCGA-2J-AABH-01,0.4512216644811655
train,TCGA-NC-A5HP-01,0.5028672070078446
train,TCGA-AN-A0FJ-01,0.6961734919539457
train,TCGA-DA-A1IA-06,0.8265274916391194
train,TCGA-HT-7686-01,0.6260925154401484
train,TCGA-55-6642-01,0.3908984196603853
train,TCGA-AX-A05W-01,0.6011573552656165
train,TCGA-EW-A6SD-01,0.5253124675874248
train,TCGA-EW-A1PG-01,0.42004443085446896
train,TCGA-5C-A9VG-01,0.5391465966296399
train,TCGA-91-6840-01,0.5025596225606273
train,TCGA-IN-A7NR-01,0.3112663967255944
train,TCGA-VS-A9V2-01,0.4862212302025999
train,TCGA-CQ-5334-01,0.3818021834226396
train,TCGA-VS-A958-01,0.45880264894022615
train,TCGA-UZ-A9PJ-01,0.8118697674945403
train,TCGA-MM-A84U-01,0.3996424458684711
train,TCGA-HC-7819-01,0.6068988726489499
train,TCGA-LA-A7SW-01,0.5805766586629489
train,TCGA-22-0944-01,0.565658077606195
train,TCGA-VQ-AA6F-01,0.3700150092387616
train,TCGA-HC-8256-01,0.5244072887002124
train,TCGA-16-1045-01,0.4602911430087886
train,TCGA-FY-A3RA-01,0.5136767397429968
train,TCGA-GC-A3RC-01,0.5813077550901361
train,TCGA-HW-7491-01,0.8493285084824067
train,TCGA-C5-A1BI-01,0.3804981806921496
train,TCGA-XV-AB01-06,0.689296114438067
train,TCGA-DD-A73C-01,0.691644801512638
train,TCGA-EE-A3AF-06,0.6893488097200098
train,TCGA-39-5037-01,0.6579525688019632
train,TCGA-J2-A4AD-01,0.5412188448112208
train,TCGA-AC-A3W5-01,0.34978986090521835
train,TCGA-CZ-5986-01,0.6317382365422015
train,TCGA-A2-A0SU-01,0.5273586848084354
train,TCGA-F5-6571-01,0.6007265714977666
train,TCGA-EW-A2FR-01,0.4595197217167689
train,TCGA-IZ-A6M9-01,0.6515166726970185
train,TCGA-DD-AAE3-01,0.647513257664803
train,TCGA-P5-A737-01,0.7787661487943223
train,TCGA-DG-A2KK-01,0.7264387514697578
train,TCGA-CN-6988-01,0.6251429643792186
train,TCGA-EE-A20F-06,0.6337718557699727
train,TCGA-EL-A3N3-01,0.4310991270465241
train,TCGA-EO-A1Y7-01,0.7754082713108545
train,TCGA-G3-A3CG-01,0.5785868833439881
train,TCGA-HC-8259-01,0.5864320551463984
train,TCGA-HC-7820-01,0.4999059684691738
train,TCGA-AN-A0XP-01,0.6270975130070516
train,TCGA-AO-A12E-01,0.5431977651546692
train,TCGA-A8-A0AB-01,0.7430171531936565
train,TCGA-2Y-A9GS-01,0.6022300584372224
train,TCGA-GM-A2DI-01,0.2072683164193888
train,TCGA-E2-A109-01,0.6856731168178805
train,TCGA-BP-5183-01,0.5890387413232174
train,TCGA-DE-A0XZ-01,0.4892494747543331
train,TCGA-ET-A3BS-01,0.4788751583246207
train,TCGA-A3-3347-01,0.34622179963125543
train,TCGA-AF-5654-01,0.6476936623295698
train,TCGA-VQ-AA6D-01,0.6695935444365021
train,TCGA-DK-A3IL-01,0.6875873596461504
train,TCGA-VR-A8ET-01,0.5465809400433199
train,TCGA-NH-A6GA-01,0.6307725543725686
train,TCGA-E2-A10F-01,0.5010099063161436
train,TCGA-DV-A4W0-01,0.5404322095431372
train,TCGA-VQ-A8PM-01,0.3390469090345659
train,TCGA-66-2767-01,0.37487596170773874
train,TCGA-B9-A5W8-01,0.535212795647289
train,TCGA-CV-7413-01,0.4386844434970185
train,TCGA-DJ-A2Q2-01,0.5081313655404852
train,TCGA-39-5034-01,0.5333535459265215
train,TCGA-QH-A65V-01,0.5673339642693241
train,TCGA-ZJ-AAXA-01,0.7299683482802732
train,TCGA-CM-6678-01,0.6468839704919076
train,TCGA-06-0219-01,0.6728671924722318
train,TCGA-TQ-A7RJ-01,0.5851773801360647
train,TCGA-NK-A5D1-01,0.7453943299584873
train,TCGA-DD-A4NN-01,0.7822937040798322
train,TCGA-93-8067-01,0.44915944774348215
train,TCGA-BH-A0BV-01,0.589459810241428
train,TCGA-43-7657-01,0.5791514640102083
train,TCGA-D3-A3C1-06,0.5278730234401025
train,TCGA-CG-4443-01,0.7823752269616501
train,TCGA-QA-A7B7-01,0.8165203682510271
train,TCGA-FD-A3B3-01,0.20153340860047997
train,TCGA-BA-5559-01,0.5403820785827204
train,TCGA-BP-5169-01,0.3939891434245
train,TCGA-VQ-A94U-01,0.6071609633811381
train,TCGA-AC-A2FE-01,0.37473858214574374
train,TCGA-G7-6797-01,0.7491272472424924
train,TCGA-E2-A15P-01,0.5362071871657372
train,TCGA-BQ-5876-01,0.7341732419163629
train,TCGA-A2-A0EY-01,0.5218875359536248
train,TCGA-D8-A1JM-01,0.7368374122756679
train,TCGA-BR-8080-01,0.32564513693556985
train,TCGA-BR-4255-01,0.39813752307581285
train,TCGA-VS-A8EI-01,0.47326622300907206
train,TCGA-PG-A6IB-01,0.5577298987855187
train,TCGA-66-2754-01,0.759871980161261
train,TCGA-AJ-A3BD-01,0.626633380777292
train,TCGA-BR-8487-01,0.6095238934088565
train,TCGA-3A-A9IJ-01,0.6760083698863121
train,TCGA-L5-A8NR-01,0.6715805524464198
train,TCGA-78-7158-01,0.8184935106763485
train,TCGA-EJ-7788-01,0.5694191103187943
train,TCGA-LD-A7W6-01,0.5768355011136069
train,TCGA-A8-A07F-01,0.6852790597468521
train,TCGA-AR-A1AV-01,0.6706950486707437
train,TCGA-CD-8528-01,0.515779503516065
train,TCGA-IQ-7630-01,0.5236047540557268
train,TCGA-BR-8367-01,0.38695118716853316
train,TCGA-EE-A183-06,0.402937876850087
train,TCGA-44-7667-01,0.5885902527386966
train,TCGA-NC-A5HH-01,0.7129607932290756
train,TCGA-C8-A26Z-01,0.7274011322532299
train,TCGA-B0-5097-01,0.4024245827874525
train,TCGA-A6-5661-01,0.561580993695432
train,TCGA-YD-A89C-06,0.8941234187158074
train,TCGA-BP-5185-01,0.647822022499752
train,TCGA-NH-A50V-01,0.6819848430803509
train,TCGA-A2-A0CT-01,0.7485885318584579
train,TCGA-EM-A4FN-01,0.537767052807041
train,TCGA-J8-A3YE-01,0.5947043567296475
train,TCGA-FR-A729-06,0.47662982475511884
train,TCGA-HZ-7918-01,0.30379563997049785
train,TCGA-KS-A4I1-01,0.6047975484830649
train,TCGA-F4-6808-01,0.6761393881743156
train,TCGA-77-A5FZ-01,0.19634576957359207
train,TCGA-XR-A8TF-01,0.8017627654105534
train,TCGA-CZ-5469-01,0.6854333773721644
train,TCGA-XK-AAJT-01,0.38531383982500267
train,TCGA-BP-5174-01,0.5331340464068983
train,TCGA-DZ-6133-01,0.7526297375021358
train,TCGA-BR-A44T-01,0.277884288434167
train,TCGA-EE-A29X-06,0.649145486772656
train,TCGA-FG-5963-01,0.3678324133548607
train,TCGA-VS-A8EB-01,0.7359738204909012
train,TCGA-94-7033-01,0.5047837458801758
train,TCGA-C8-A134-01,0.640104676065232
train,TCGA-DH-A7US-01,0.6703198940310915
train,TCGA-MP-A4T6-01,0.5682477962341274
train,TCGA-BH-A1EY-01,0.5216759889033573
train,TCGA-2H-A9GH-01,0.5688324072875998
train,TCGA-AP-A5FX-01,0.6442208019230685
train,TCGA-EE-A3J4-06,0.8044478858038246
train,TCGA-BR-7958-01,0.3270286171158814
train,TCGA-FD-A6TA-01,0.5066907036491267
train,TCGA-DU-7309-01,0.5682117012498031
train,TCGA-D3-A51K-06,0.7786281490815979
train,TCGA-EL-A3H4-01,0.6043346324480519
train,TCGA-DU-A5TU-01,0.6086889416515014
train,TCGA-BR-7196-01,0.25603579615201
train,TCGA-XJ-A9DX-01,0.6875495673335691
train,TCGA-ER-A19F-06,0.8178917551003175
train,TCGA-A3-3351-01,0.5273483822581707
train,TCGA-A6-6780-01,0.5047366922134308
train,TCGA-CV-5440-01,0.6666703523749644
train,TCGA-D8-A1JI-01,0.7252660558950468
train,TCGA-CN-4739-01,0.3815689846495406
train,TCGA-2Y-A9HA-01,0.6842857494098299
train,TCGA-CZ-5465-01,0.7293948257255628
train,TCGA-FW-A3TV-06,0.5624794894544209
train,TCGA-G4-6298-01,0.7255790767786687
train,TCGA-86-8671-01,0.22150108638098986
train,TCGA-43-7656-01,0.436952421471378
train,TCGA-E9-A3HO-01,0.6447662409502337
train,TCGA-BQ-5884-01,0.4680357768305363
train,TCGA-AN-A0FT-01,0.6066628573495304
train,TCGA-99-8025-01,0.4101499080786789
train,TCGA-DJ-A3V7-01,0.5541520327296973
train,TCGA-22-4591-01,0.6412399656027332
train,TCGA-AX-A3G4-01,0.5871500469082996
train,TCGA-G2-A2EL-01,0.8702718483148904
train,TCGA-EJ-A8FN-01,0.45511079269888155
train,TCGA-BJ-A0Z0-01,0.6983578638055425
train,TCGA-BR-8297-01,0.39594598766625555
train,TCGA-BH-A0C3-01,0.4302304535106922
train,TCGA-MM-A564-01,0.5552715026322264
train,TCGA-DA-A3F3-06,0.8752395595143644
train,TCGA-L3-A4E7-01,0.36815368946007165
train,TCGA-EL-A3GY-01,0.48202372994654075
train,TCGA-EK-A2GZ-01,0.588181141954284
train,TCGA-63-A5MM-01,0.35302256524814635
train,TCGA-B6-A2IU-01,0.6654439475797322
train,TCGA-85-8354-01,0.6264734405974913
train,TCGA-A2-A0YK-01,0.27849821920532014
train,TCGA-BP-4971-01,0.36348551747733593
train,TCGA-DJ-A3V5-01,0.5566455258806097
train,TCGA-HT-7482-01,0.581631243436505
train,TCGA-R6-A6Y2-01,0.48227474459813446
train,TCGA-EJ-7331-01,0.4190406283296736
train,TCGA-56-A4BY-01,0.5425984227170308
train,TCGA-2Z-A9J1-01,0.5718105820631098
train,TCGA-UY-A9PE-01,0.556682872942043
train,TCGA-GU-A42R-01,0.7056535100064598
train,TCGA-MT-A51W-01,0.436207452078051
train,TCGA-A5-A7WJ-01,0.7756263027935859
train,TCGA-CD-A4MI-01,0.30266190976276086
train,TCGA-CI-6620-01,0.5995181679855027
train,TCGA-HZ-7919-01,0.4288718937454954
train,TCGA-E2-A1AZ-01,0.4380460440414623
train,TCGA-AX-A3FW-01,0.7435627140841299
train,TCGA-G3-A5SM-01,0.47927638122293104
train,TCGA-E7-A97P-01,0.35762758886224155
train,TCGA-66-2791-01,0.44400350074529593
train,TCGA-DA-A1HV-06,0.592695214970052
train,TCGA-2Z-A9JO-01,0.5078719393906584
train,TCGA-HT-7854-01,0.47231458407735427
train,TCGA-BG-A0MK-01,0.5428089595791851
train,TCGA-HT-7875-01,0.7566125654104747
train,TCGA-A7-A4SF-01,0.6352410726034879
train,TCGA-FG-A4MU-01,0.7422329574568729
train,TCGA-AD-A5EJ-01,0.7015248645539629
train,TCGA-DD-A1EB-01,0.7479192453012606
train,TCGA-D8-A73X-01,0.6006557345913957
train,TCGA-CQ-A4C6-01,0.4460845402249075
train,TCGA-KK-A7AY-01,0.6165068521573737
train,TCGA-LN-A7HZ-01,0.670874983581736
train,TCGA-CQ-7065-01,0.670350872191964
train,TCGA-CZ-5987-01,0.6005417507158993
train,TCGA-B0-5712-01,0.6047812133984988
train,TCGA-RD-A8MV-01,0.30381610979452633
train,TCGA-CA-5797-01,0.6540789493548035
train,TCGA-J2-A4AG-01,0.31313054843520705
train,TCGA-D6-6515-01,0.2566542176968648
train,TCGA-BH-A0DD-01,0.7206222343268169
train,TCGA-CV-6939-01,0.4626360394219561
train,TCGA-B8-5551-01,0.3086880269835588
train,TCGA-DD-A4NH-01,0.46491671105654264
train,TCGA-E9-A249-01,0.6531217435549449
train,TCGA-L9-A8F4-01,0.3960258107685374
train,TCGA-HT-7483-01,0.6862335482433661
train,TCGA-AF-2690-01,0.3794528036860093
train,TCGA-A6-5659-01,0.6758529106478532
train,TCGA-CV-7410-01,0.22664710330612203
train,TCGA-C8-A137-01,0.6510261664775986
train,TCGA-GK-A6C7-01,0.5273484040936943
train,TCGA-A8-A07B-01,0.6415516449288934
train,TCGA-CM-5344-01,0.6132373836865398
train,TCGA-B6-A0RO-01,0.5757526767867988
train,TCGA-43-5670-01,0.5828535778719386
train,TCGA-ZG-A9LZ-01,0.6648642311930891
train,TCGA-2Z-A9JP-01,0.660116096155202
train,TCGA-C8-A27B-01,0.6122205779729292
train,TCGA-21-1070-01,0.35555361265184005
train,TCGA-E1-A7YO-01,0.7036304856410731
train,TCGA-BJ-A18Y-01,0.5626116723022091
train,TCGA-A7-A6VX-01,0.6585161906424932
train,TCGA-FV-A495-01,0.5804141850911528
train,TCGA-49-AAR9-01,0.6731597373923931
train,TCGA-A4-8098-01,0.6772160127248074
train,TCGA-GU-A767-01,0.4490243864802025
train,TCGA-CQ-6220-01,0.4280960874666486
train,TCGA-XN-A8T5-01,0.23184568426508734
train,TCGA-A1-A0SF-01,0.4449573022290595
train,TCGA-CJ-5680-01,0.5543425123126153
train,TCGA-D3-A3CE-06,0.6263857333323775
train,TCGA-E1-A7YV-01,0.7184334174526736
train,TCGA-C5-A8XJ-01,0.6487553162275768
train,TCGA-ES-A2HT-01,0.4826382011876794
train,TCGA-EJ-A65M-01,0.44459521691037485
train,TCGA-55-A48Y-01,0.39294889784863163
train,TCGA-HT-A616-01,0.5839641803686145
train,TCGA-A6-3809-01,0.5631947283065974
train,TCGA-FD-A43U-01,0.4175028087970297
train,TCGA-PQ-A6FI-01,0.6926072084749009
train,TCGA-IB-AAUW-01,0.2710194361197674
train,TCGA-B3-3926-01,0.6198461656013095
train,TCGA-CE-A481-01,0.47529637017756665
train,TCGA-B6-A0IP-01,0.5798734551820882
train,TCGA-CV-5977-01,0.6089061387468907
train,TCGA-KB-A93J-01,0.5735706281242288
train,TCGA-UF-A7JH-01,0.5175621087754302
train,TCGA-QH-A65S-01,0.5864445467828768
train,TCGA-J4-A83I-01,0.5692014108731706
train,TCGA-77-7139-01,0.6500227913232252
train,TCGA-91-6831-01,0.5476060399366621
train,TCGA-GM-A4E0-01,0.34039362424648867
train,TCGA-CV-7433-01,0.28524514258257605
train,TCGA-KB-A6F7-01,0.529721447557458
train,TCGA-EA-A1QT-01,0.8125907825029579
train,TCGA-WY-A85E-01,0.7277666803056778
train,TCGA-CV-7423-01,0.49971665037122637
train,TCGA-ED-A97K-01,0.46182237633886625
train,TCGA-CV-A45U-01,0.527882767921881
train,TCGA-58-A46K-01,0.48382348474386117
train,TCGA-VR-A8EY-01,0.6530547641381379
train,TCGA-D8-A1X8-01,0.5640066739089337
train,TCGA-F1-A72C-01,0.44046130680163276
train,TCGA-DA-A95Z-06,0.8082056926698269
train,TCGA-GD-A3OP-01,0.4366780748768594
train,TCGA-G3-A25Z-01,0.6476982968328084
train,TCGA-BA-A6DI-01,0.410638193680949
train,TCGA-49-AAR3-01,0.23448309571077197
train,TCGA-06-5856-01,0.749201755232932
train,TCGA-39-5027-01,0.6814078673602445
train,TCGA-91-8497-01,0.37099944683772346
train,TCGA-D3-A1Q1-06,0.8101573054478233
train,TCGA-BH-A18V-01,0.6123863478548834
train,TCGA-CJ-4641-01,0.3147263603886732
train,TCGA-P5-A733-01,0.6185963417474788
train,TCGA-OL-A5S0-01,0.4373642935835935
train,TCGA-HT-A61B-01,0.7254240652302216
train,TCGA-56-6545-01,0.3749449391279255
train,TCGA-55-8615-01,0.5819226353430129
train,TCGA-S9-A7J0-01,0.8478525859052268
train,TCGA-LN-A9FO-01,0.6406828699429051
train,TCGA-DR-A0ZL-01,0.5557259298242517
train,TCGA-ER-A2ND-06,0.6642900125268161
train,TCGA-D8-A1XV-01,0.7011713615023487
train,TCGA-CV-7430-01,0.6516540255634866
train,TCGA-55-6975-01,0.3874133535975304
train,TCGA-Q1-A6DW-01,0.666652556390876
train,TCGA-33-4583-01,0.6277175849880432
train,TCGA-DJ-A4UT-01,0.3845943343405883
train,TCGA-55-7913-01,0.5760174099595808
train,TCGA-93-7347-01,0.30552481126109843
train,TCGA-IB-7644-01,0.5311158313577203
train,TCGA-GC-A3YS-01,0.47538898465147283
train,TCGA-GU-A762-01,0.39078729737693907
train,TCGA-A1-A0SD-01,0.547265513899649
train,TCGA-BM-6198-01,0.5175607600549006
train,TCGA-AC-A5XS-01,0.43279089526378967
train,TCGA-S9-A7R7-01,0.5172358673594691
train,TCGA-NJ-A55A-01,0.31063889641233866
train,TCGA-LG-A6GG-01,0.7830852333732261
train,TCGA-BR-8380-01,0.3298890721473129
train,TCGA-B0-5117-01,0.6116674942875464
train,TCGA-A2-A1G1-01,0.3798488197024229
train,TCGA-DJ-A3VG-01,0.5927886398703496
train,TCGA-86-8055-01,0.3315029130195615
train,TCGA-IQ-A6SG-01,0.6020500358441627
train,TCGA-T2-A6WZ-01,0.4311037010114003
train,TCGA-E9-A22G-01,0.7982481745200698
train,TCGA-95-A4VP-01,0.33815107102511965
train,TCGA-A8-A0A9-01,0.6752786259070218
train,TCGA-CZ-5458-01,0.5197278221005388
train,TCGA-BR-6458-01,0.44736947231315993
train,TCGA-AJ-A8CV-01,0.5481671187533835
train,TCGA-FG-6692-01,0.6773723079279632
train,TCGA-CV-A6JM-01,0.5286236259606593
train,TCGA-DK-A2I4-01,0.33353202226232626
train,TCGA-E9-A1N4-01,0.5162233861058617
train,TCGA-44-4112-01,0.5204753178182162
train,TCGA-73-4675-01,0.5640431780651044
train,TCGA-FG-8187-01,0.5516604912091481
train,TCGA-3C-AALI-01,0.5627435120094116
train,TCGA-FC-A8O0-01,0.5760062408378713
train,TCGA-EA-A5ZD-01,0.41563164498245175
train,TCGA-DM-A0X9-01,0.6347381042596945
train,TCGA-EL-A3CZ-01,0.6322674936258357
train,TCGA-A2-A04X-01,0.5198221813949084
train,TCGA-34-5234-01,0.2946011635607567
train,TCGA-HC-A6HY-01,0.5593812524690425
train,TCGA-DB-5281-01,0.636610299260629
train,TCGA-86-8278-01,0.41343846592913625
train,TCGA-CN-A499-01,0.5189288607129002
train,TCGA-HU-A4GN-01,0.5106774618993648
train,TCGA-A3-A6NN-01,0.4652891067656336
train,TCGA-DJ-A2QC-01,0.5233248221039501
train,TCGA-EJ-A65B-01,0.3723083598215421
train,TCGA-KK-A8IA-01,0.6890510227845008
train,TCGA-CQ-6221-01,0.5866354635870162
