,,LassoCV
train,TCGA-BT-A42C-01,0.6596405912636234
train,TCGA-BT-A3PH-01,0.7085270810624675
train,TCGA-ET-A4KQ-01,0.47102756943566304
train,TCGA-58-8391-01,0.5784415094523914
train,TCGA-IB-A6UF-01,0.569476299952085
train,TCGA-RB-AA9M-01,0.355817856585085
train,TCGA-B0-5098-01,0.7110540172834242
train,TCGA-43-A56V-01,0.46026817163539313
train,TCGA-LN-A49X-01,0.4088666102974401
train,TCGA-HW-A5KM-01,0.6184658012438871
train,TCGA-CD-8535-01,0.7578440669122988
train,TCGA-HI-7168-01,0.5081580000008724
train,TCGA-BA-5555-01,0.5752635905031271
train,TCGA-CJ-4912-01,0.5346841454089429
train,TCGA-FU-A23L-01,0.5054739184717951
train,TCGA-KK-A7AU-01,0.8125523303381988
train,TCGA-DJ-A3UK-01,0.552308364323698
train,TCGA-DJ-A3UR-01,0.5846210887369802
train,TCGA-BA-6868-01,0.5700564769168344
train,TCGA-B6-A1KI-01,0.5189973716495363
train,TCGA-AC-A62V-01,0.6604943579882541
train,TCGA-F6-A8O4-01,0.67959781746188
train,TCGA-CN-4730-01,0.5935287229257911
train,TCGA-XD-AAUG-01,0.3512771502796074
train,TCGA-06-5859-01,0.7456073514079424
train,TCGA-EE-A3JI-06,0.793672333102762
train,TCGA-AJ-A3OJ-01,0.6313671888682795
train,TCGA-EJ-5501-01,0.38981882825610814
train,TCGA-HC-7736-01,0.48541765633944767
train,TCGA-98-8023-01,0.3991242363003441
train,TCGA-DB-A4X9-01,0.7248141639724465
train,TCGA-4Z-AA84-01,0.6525564570580116
train,TCGA-BJ-A0YZ-01,0.4596677891010933
train,TCGA-4H-AAAK-01,0.5775921026233057
train,TCGA-A5-AB3J-01,0.40868360664978676
train,TCGA-YL-A8SL-01,0.7742248463287725
train,TCGA-56-5898-01,0.40012010227245387
train,TCGA-K4-A4AC-01,0.49504744233676967
train,TCGA-DD-A39Y-01,0.6654160555780047
train,TCGA-AN-A0FD-01,0.6092428594563012
train,TCGA-33-AASL-01,0.5333431141966726
train,TCGA-B5-A3FB-01,0.6698576028881984
train,TCGA-JY-A938-01,0.43558621796775665
train,TCGA-G2-AA3D-01,0.5663936975238698
train,TCGA-GM-A2DL-01,0.5539526681627183
train,TCGA-13-0923-01,0.6731075029345353
train,TCGA-CR-7402-01,0.5500476803122845
train,TCGA-CM-5863-01,0.5136980337481767
train,TCGA-RP-A690-06,0.8476596916656307
train,TCGA-28-2509-01,0.737156772360914
train,TCGA-CJ-4882-01,0.3499525974630714
train,TCGA-GL-A59R-01,0.7018317729023271
train,TCGA-BR-8368-01,0.6060045159266989
train,TCGA-DA-A1I8-06,0.6650465531210268
train,TCGA-B1-A654-01,0.6752388231151705
train,TCGA-E8-A44K-01,0.5038423843300497
train,TCGA-ET-A39J-01,0.47311048377360865
train,TCGA-G4-6625-01,0.4364143199757725
train,TCGA-CL-5917-01,0.7606769349270233
train,TCGA-LN-A49M-01,0.5552384983746974
train,TCGA-FD-A6TH-01,0.6137586750899546
train,TCGA-QK-A6IF-01,0.5152531764069173
train,TCGA-P4-A5E6-01,0.656891637436549
train,TCGA-DJ-A2PN-01,0.5096112024767885
train,TCGA-LP-A5U3-01,0.6922558681016612
train,TCGA-2Z-A9JI-01,0.4659595004725212
train,TCGA-AO-A03U-01,0.3988858592002994
train,TCGA-JL-A3YW-01,0.3119535301309935
train,TCGA-D5-6534-01,0.33212638035982855
train,TCGA-DD-A115-01,0.635212649448974
train,TCGA-G9-7519-01,0.4241537608032734
train,TCGA-18-3408-01,0.6184472170524549
train,TCGA-XF-A9SZ-01,0.458623300476538
train,TCGA-BA-A8YP-01,0.6140122922343652
train,TCGA-HC-7077-01,0.6445246007217984
train,TCGA-FI-A2EY-01,0.7849166849097757
train,TCGA-AC-A6IV-01,0.332621719751501
train,TCGA-EF-5830-01,0.7453046113077307
train,TCGA-J9-A8CK-01,0.46181448082186116
train,TCGA-D1-A3JQ-01,0.6506082317525783
train,TCGA-E9-A1R3-01,0.47409468691798085
train,TCGA-FY-A3I4-01,0.4207217929332703
train,TCGA-FG-A711-01,0.6185310712733993
train,TCGA-BJ-A0ZH-01,0.48077890778842736
train,TCGA-GL-A59T-01,0.6565092379132647
train,TCGA-BA-6870-01,0.35858177454947937
train,TCGA-EL-A3GZ-01,0.5316052851212624
train,TCGA-FU-A3TQ-01,0.5604662133051366
train,TCGA-CR-7383-01,0.4175832196924679
train,TCGA-DY-A1H8-01,0.7723400430798657
train,TCGA-E9-A22H-01,0.6626778612119212
train,TCGA-DZ-6133-01,0.7492378228373237
train,TCGA-CN-4733-01,0.1942826853065398
train,TCGA-EO-A3AY-01,0.6001473205138464
train,TCGA-22-5471-01,0.5066902353399245
train,TCGA-2L-AAQL-01,0.40482825603665007
train,TCGA-B0-5110-01,0.5291711878880165
train,TCGA-D5-6531-01,0.6718984499249965
train,TCGA-14-2554-01,0.6828636447498956
train,TCGA-51-4081-01,0.639515739886695
train,TCGA-CV-A6K0-01,0.2131979564671853
train,TCGA-AS-3777-01,0.5901193439946854
train,TCGA-BB-7870-01,0.576942456566514
train,TCGA-FR-A69P-06,0.7064373222124845
train,TCGA-24-1616-01,0.741681186615716
train,TCGA-YD-A9TA-06,0.6360101395984137
train,TCGA-L5-A4OF-01,0.4443747393220072
train,TCGA-CV-7090-01,0.44641629558365736
train,TCGA-CX-A4AQ-01,0.5700977893736088
train,TCGA-HT-A618-01,0.5287338708223013
train,TCGA-B0-5109-01,0.3408980840087258
train,TCGA-Q9-A6FW-01,0.4612729330756603
train,TCGA-28-5215-01,0.5832681330934434
train,TCGA-ET-A25I-01,0.5846760874620317
train,TCGA-B5-A0K9-01,0.5895164455443157
train,TCGA-CQ-5332-01,0.6285273577926536
train,TCGA-B0-5402-01,0.5071556174018645
train,TCGA-EW-A2FS-01,0.4746733174903829
train,TCGA-AO-A0JD-01,0.6193739596988497
train,TCGA-VS-A9V5-01,0.7616642366524188
train,TCGA-29-A5NZ-01,0.733752475755802
train,TCGA-P5-A5ET-01,0.7012341140809528
train,TCGA-EM-A22Q-01,0.542086717494861
train,TCGA-DH-5142-01,0.719903255450631
train,TCGA-EE-A29S-06,0.6236575083162167
train,TCGA-A2-A0CR-01,0.33526393936158505
train,TCGA-DU-8165-01,0.6778884630485136
train,TCGA-EE-A2GM-06,0.8162705375130554
train,TCGA-C5-A8XK-01,0.6251986069417925
train,TCGA-CM-4747-01,0.7364813832544461
train,TCGA-AA-3662-01,0.624612135557766
train,TCGA-D8-A27T-01,0.5088968238845327
train,TCGA-CR-6491-01,0.6032940039166859
train,TCGA-23-1123-01,0.7087415500565301
train,TCGA-FD-A3B4-01,0.4686463840496563
train,TCGA-58-A46J-01,0.3612565170190811
train,TCGA-AC-A62Y-01,0.5420180650711884
train,TCGA-HT-7608-01,0.6397485516362307
train,TCGA-BR-4362-01,0.5008880908183396
train,TCGA-DM-A28K-01,0.7561219473575962
train,TCGA-ET-A39M-01,0.4110137641943161
train,TCGA-DH-A7US-01,0.6826439663800562
train,TCGA-G2-A2EK-01,0.4586650329870112
train,TCGA-LN-A49S-01,0.4969243450168337
train,TCGA-DU-7014-01,0.6935335902382649
train,TCGA-G7-6789-01,0.6198145874694764
train,TCGA-IB-A6UG-01,0.40082104080363334
train,TCGA-OL-A6VQ-01,0.3973679495749638
train,TCGA-EY-A5W2-01,0.6952726452143037
train,TCGA-P5-A5F4-01,0.5812822920572437
train,TCGA-EW-A1J1-01,0.653691752843
train,TCGA-06-0749-01,0.534576390766088
train,TCGA-D7-8578-01,0.3834042316466494
train,TCGA-D9-A148-06,0.6975472667166833
train,TCGA-D8-A27R-01,0.4785832425816331
train,TCGA-CV-A6JD-01,0.5402183737785635
train,TCGA-B0-5080-01,0.3265911339921618
train,TCGA-A3-A6NI-01,0.5109355367419991
train,TCGA-A6-5664-01,0.3928156700078892
train,TCGA-CC-A9FS-01,0.677636858116659
train,TCGA-DD-AAVR-01,0.46977870304768954
train,TCGA-YD-A9TB-06,0.5937925213489808
train,TCGA-BH-A0HQ-01,0.5768543670860933
train,TCGA-MH-A856-01,0.6335143029081652
train,TCGA-22-1005-01,0.21715654833044495
train,TCGA-DD-A114-01,0.4109796040268596
train,TCGA-G3-A3CI-01,0.4813804407752361
train,TCGA-EA-A410-01,0.6867837567871802
train,TCGA-61-2009-01,0.5926698982582191
train,TCGA-V1-A9OT-01,0.5191108578673396
train,TCGA-5L-AAT0-01,0.4770387438843394
train,TCGA-90-A4ED-01,0.5099373178246792
train,TCGA-CJ-5672-01,0.4141878514239721
train,TCGA-24-1413-01,0.8303552607323494
train,TCGA-IG-A4QT-01,0.26007333438902724
train,TCGA-25-1321-01,0.8189118895746443
train,TCGA-Q1-A5R3-01,0.6044157108697747
train,TCGA-HU-8608-01,0.3087465109336808
train,TCGA-77-8153-01,0.6752801242967927
train,TCGA-WY-A85B-01,0.6981024379494314
train,TCGA-E1-A7YO-01,0.6985282346250192
train,TCGA-XF-A9SY-01,0.24364494054491026
train,TCGA-AC-A3OD-01,0.476948676863326
train,TCGA-EM-A2CU-01,0.43667334280236925
train,TCGA-46-3768-01,0.7234323327083514
train,TCGA-BP-5196-01,0.45795954198971245
train,TCGA-DU-5853-01,0.6325302843823459
train,TCGA-WN-AB4C-01,0.5203496104848258
train,TCGA-FS-A1Z3-06,0.7386377735756052
train,TCGA-FS-A1ZK-06,0.795547501475146
train,TCGA-IG-A7DP-01,0.21066839138772375
train,TCGA-DJ-A2QA-01,0.4840559922391473
train,TCGA-BB-4225-01,0.7011174910060722
train,TCGA-CV-5442-01,0.6748143522272259
train,TCGA-77-8154-01,0.6129836833178637
train,TCGA-D3-A5GR-06,0.46225435542405824
train,TCGA-EL-A4K0-01,0.478695202687178
train,TCGA-85-8481-01,0.33589424748650787
train,TCGA-RD-A8NB-01,0.28482117367444537
train,TCGA-AC-A6IX-01,0.46957531275156883
train,TCGA-29-1768-01,0.5867545796993154
train,TCGA-22-5485-01,0.5927178862453621
train,TCGA-AJ-A3BK-01,0.5918166157678779
train,TCGA-HF-7131-01,0.455352340199184
train,TCGA-2W-A8YY-01,0.6713030930772843
train,TCGA-24-1550-01,0.6196188753548955
train,TCGA-KC-A7F6-01,0.514587597907526
train,TCGA-L5-A88V-01,0.6772592368537973
train,TCGA-24-1552-01,0.8911895867102655
train,TCGA-E2-A158-01,0.8309962026867632
train,TCGA-DJ-A1QO-01,0.4743479512064146
train,TCGA-EM-A1YD-01,0.434112453755917
train,TCGA-2F-A9KW-01,0.5624278026345768
train,TCGA-VS-AA62-01,0.3909797522519647
train,TCGA-VS-A94Y-01,0.49888734853074057
train,TCGA-CR-7377-01,0.3015971501860255
train,TCGA-A8-A07J-01,0.49664307244065786
train,TCGA-VS-A8EC-01,0.8364674829518826
train,TCGA-MY-A5BF-01,0.6521281918153117
train,TCGA-DS-A0VN-01,0.438832341922913
train,TCGA-15-0742-01,0.8519547921392336
train,TCGA-ZS-A9CD-01,0.48106336399003913
train,TCGA-CD-8530-01,0.2910871089453797
train,TCGA-DU-7011-01,0.5614621839115166
train,TCGA-13-0768-01,0.3478548037936938
train,TCGA-FS-A1YX-06,0.6727561119275711
train,TCGA-RP-A695-06,0.6766005222452578
train,TCGA-YL-A8SA-01,0.715832513889072
train,TCGA-BJ-A2NA-01,0.43624820529457675
train,TCGA-MM-A84U-01,0.4043876958406496
train,TCGA-L5-A88T-01,0.29702375547396453
train,TCGA-IM-A3U2-01,0.5235985088602708
train,TCGA-J4-A67O-01,0.35297870752853955
train,TCGA-L5-A43C-01,0.33292172167666967
train,TCGA-IB-7897-01,0.2711179087158897
train,TCGA-CZ-5465-01,0.7189825694990075
train,TCGA-UY-A78O-01,0.6636512366831281
train,TCGA-DI-A2QT-01,0.7011489361277867
train,TCGA-MH-A55Z-01,0.7180504898617618
train,TCGA-YH-A8SY-01,0.3610643756619155
train,TCGA-DY-A0XA-01,0.7880912242346968
train,TCGA-EE-A3JD-06,0.2890205497611805
train,TCGA-FK-A3S3-01,0.5314153492471055
train,TCGA-DK-A3X1-01,0.6054299684497086
train,TCGA-94-7943-01,0.5009695353953479
train,TCGA-DU-7007-01,0.6525592114991248
train,TCGA-HE-7129-01,0.8274526659481821
train,TCGA-A2-A0EP-01,0.2827262695960113
train,TCGA-B9-5156-01,0.5759425850818684
train,TCGA-FG-A6J1-01,0.6977802133732707
train,TCGA-S9-A6TZ-01,0.6810494225677874
train,TCGA-D7-A4YX-01,0.5253440756588418
train,TCGA-26-5139-01,0.6798031940323364
train,TCGA-B5-A3FH-01,0.6689668314245905
train,TCGA-D6-6826-01,0.4116240091478739
train,TCGA-AC-A5EH-01,0.4817479819106054
train,TCGA-D3-A2JA-06,0.4970441292507618
train,TCGA-EY-A2OO-01,0.7020862911707769
train,TCGA-DU-8162-01,0.35843073696192573
train,TCGA-57-1993-01,0.7246728687611339
train,TCGA-T2-A6WX-01,0.4353383028792407
train,TCGA-S9-A6U5-01,0.6333914069767175
train,TCGA-D5-6930-01,0.46088730845843173
train,TCGA-VR-A8EU-01,0.46599145797697483
train,TCGA-DU-6410-01,0.8677439982456254
train,TCGA-VM-A8C8-01,0.6745327737593635
train,TCGA-63-A5MJ-01,0.5646477698392869
train,TCGA-D7-A748-01,0.2831934499363128
train,TCGA-LN-A9FO-01,0.6291551474641612
train,TCGA-EJ-A8FS-01,0.6842726621511073
train,TCGA-ZF-AA51-01,0.46275461253798766
train,TCGA-EK-A3GM-01,0.7745740572450327
train,TCGA-VQ-AA6J-01,0.4119815397066878
train,TCGA-EJ-5508-01,0.388064571469519
train,TCGA-HV-A5A5-01,0.3303799146986527
train,TCGA-DD-AADU-01,0.7147836456163843
train,TCGA-D3-A3CB-06,0.2596371353402498
train,TCGA-EE-A3J3-06,0.6460776485963164
train,TCGA-CJ-4637-01,0.3565507919317418
train,TCGA-CV-A45Z-01,0.46223355336315086
train,TCGA-AX-A3G8-01,0.7519060504790621
train,TCGA-E2-A14T-01,0.5638559765726581
train,TCGA-2Y-A9HA-01,0.69910002029627
train,TCGA-28-5216-01,0.7206688909481688
train,TCGA-IG-A6QS-01,0.6037148628688914
train,TCGA-D8-A27E-01,0.5506479749921301
train,TCGA-HC-8266-01,0.2789945805373937
train,TCGA-HZ-8001-01,0.28435809468844386
train,TCGA-BR-A4J1-01,0.6536608592696642
train,TCGA-OL-A6VO-01,0.6441412054373981
train,TCGA-CG-4465-01,0.5719092376361951
train,TCGA-CF-A47T-01,0.8022799752046563
train,TCGA-DU-6401-01,0.7511273973381696
train,TCGA-3A-A9IZ-01,0.4986542757751191
train,TCGA-DU-5871-01,0.673383602494046
train,TCGA-DU-5872-01,0.6383760353768763
train,TCGA-BH-A0HY-01,0.5811343887711328
train,TCGA-A7-A6VW-01,0.6257351654354177
train,TCGA-A2-A0CV-01,0.4817333188096563
train,TCGA-DR-A0ZM-01,0.49068081807638175
train,TCGA-2H-A9GK-01,0.4159439529566783
train,TCGA-EJ-7791-01,0.3190213923482216
train,TCGA-58-8390-01,0.6672188557952785
train,TCGA-Z6-AAPN-01,0.5069706441769021
train,TCGA-06-0743-01,0.6738444309983836
train,TCGA-EE-A2GS-06,0.8018876192308256
train,TCGA-FS-A1ZD-06,0.850340460531537
train,TCGA-VW-A8FI-01,0.7362690186252755
train,TCGA-HT-8015-01,0.2745410104145266
train,TCGA-DM-A1D8-01,0.7119580055794617
train,TCGA-BH-A0E6-01,0.41145751117821583
train,TCGA-B0-5120-01,0.4592711856802608
train,TCGA-AN-A0XN-01,0.4447796503791255
train,TCGA-EW-A1PB-01,0.41603295091015147
train,TCGA-EI-6882-01,0.7027699489538808
train,TCGA-26-1442-01,0.6069880525570797
train,TCGA-CX-7085-01,0.21147557425849794
train,TCGA-BR-4294-01,0.760413783960811
train,TCGA-EE-A2GN-06,0.7442993514748734
train,TCGA-B8-5553-01,0.4323462901511623
train,TCGA-D5-6541-01,0.5080332708563292
train,TCGA-A2-A0SU-01,0.5227538019682338
train,TCGA-AR-A24W-01,0.4439097947538051
train,TCGA-EE-A2MM-06,0.838025226558414
train,TCGA-G4-6321-01,0.4798957695338285
train,TCGA-D9-A6E9-06,0.44636036155918124
train,TCGA-LN-A4MR-01,0.5197537474580409
train,TCGA-AC-A3W7-01,0.5222753472670776
train,TCGA-G4-6628-01,0.45083794397912347
train,TCGA-L5-A8NE-01,0.6502558628495102
train,TCGA-CU-A0YO-01,0.36868776906644773
train,TCGA-EE-A20F-06,0.6353080105172157
train,TCGA-FE-A3PD-01,0.5608131449717967
train,TCGA-IB-7649-01,0.34883409637839136
train,TCGA-CQ-A4CE-01,0.37299683900969394
train,TCGA-HT-7676-01,0.6911305049211776
train,TCGA-2L-AAQJ-01,0.45431178749700296
train,TCGA-ET-A25O-01,0.7845057997991518
train,TCGA-YC-A8S6-01,0.3129612648064307
train,TCGA-ED-A82E-01,0.6044009825942886
train,TCGA-DK-AA6Q-01,0.6870305362432771
train,TCGA-HV-A5A6-01,0.5209328453416412
train,TCGA-B6-A0IO-01,0.6457759967733081
train,TCGA-G3-A7M7-01,0.519077449821177
train,TCGA-S9-A6TU-01,0.6286921497169253
train,TCGA-CV-6936-01,0.5816012436031304
train,TCGA-K7-AAU7-01,0.5059032251239022
train,TCGA-G4-6311-01,0.479519336399299
train,TCGA-22-1016-01,0.3493994295288758
train,TCGA-CR-5250-01,0.5500067445636065
train,TCGA-BR-6706-01,0.2253601963977926
train,TCGA-S4-A8RP-01,0.44121566728117645
train,TCGA-CF-A3MH-01,0.7664730587317028
train,TCGA-LN-A9FR-01,0.5385688529280925
train,TCGA-HZ-A49H-01,0.23883101371518745
train,TCGA-CV-6939-01,0.467801576029258
train,TCGA-LN-A9FQ-01,0.5794703003158136
train,TCGA-AR-A1AL-01,0.4195609274182952
train,TCGA-EJ-7794-01,0.3738479389209691
train,TCGA-76-4926-01,0.6792835439395746
train,TCGA-DD-AADP-01,0.7230129869140776
train,TCGA-CG-4438-01,0.549685377281593
train,TCGA-61-2092-01,0.8056021817256686
train,TCGA-E2-A14Z-01,0.40496351995665414
train,TCGA-CR-7385-01,0.4633676041474597
train,TCGA-CQ-7065-01,0.6614914668269475
train,TCGA-IB-7890-01,0.47419436534777915
train,TCGA-CV-7421-01,0.5079329327028348
train,TCGA-56-8309-01,0.3105931567610053
train,TCGA-F1-6875-01,0.8011287625378671
train,TCGA-DU-7009-01,0.7475127369446872
train,TCGA-E2-A1B6-01,0.2927212615860897
train,TCGA-BH-A0HI-01,0.5733725791645662
train,TCGA-FG-7638-01,0.6343580750827218
train,TCGA-J7-6720-01,0.5515101987475697
train,TCGA-BC-A10X-01,0.5090897866686824
train,TCGA-WH-A86K-01,0.6847619031164995
train,TCGA-C5-A1MN-01,0.5986966458802943
train,TCGA-G9-6364-01,0.489491795492097
train,TCGA-63-A5MI-01,0.5715374332549739
train,TCGA-DB-A4XG-01,0.7498514820491002
train,TCGA-IG-A8O2-01,0.6496710755539106
train,TCGA-BR-6801-01,0.5616013211330372
train,TCGA-FG-6692-01,0.6997187261457597
train,TCGA-YG-AA3O-06,0.6375183617806831
train,TCGA-CV-7415-01,0.4580471723780699
train,TCGA-A8-A08B-01,0.5808854134434847
train,TCGA-DK-A2I4-01,0.32758706314943287
train,TCGA-22-5482-01,0.5824519854245807
train,TCGA-QA-A7B7-01,0.816199649216079
train,TCGA-77-7335-01,0.33621849620058564
train,TCGA-3A-A9IH-01,0.46029414232141985
train,TCGA-J4-A6G3-01,0.3343338929188123
train,TCGA-D3-A2JC-06,0.5142301926057851
train,TCGA-66-2793-01,0.8476644645330336
train,TCGA-EJ-5507-01,0.5624113376323583
train,TCGA-ZF-AA56-01,0.45286983705994244
train,TCGA-BR-4370-01,0.3598251479353478
train,TCGA-70-6722-01,0.3860928062374086
train,TCGA-5R-AA1D-01,0.3529632899786921
train,TCGA-CV-7101-01,0.4295369337913453
train,TCGA-KV-A6GD-01,0.3410749858837735
train,TCGA-CI-6621-01,0.5093343100865592
train,TCGA-BC-A216-01,0.7241323740864178
train,TCGA-F1-A448-01,0.2608094185615569
train,TCGA-4E-A92E-01,0.588147008988374
train,TCGA-2Y-A9GY-01,0.5435607579191273
train,TCGA-T3-A92N-01,0.6142911266680336
train,TCGA-CF-A27C-01,0.8952009848638072
train,TCGA-XJ-A9DI-01,0.33486669695550264
train,TCGA-HT-A74H-01,0.45025189898044105
train,TCGA-TM-A84O-01,0.6263378846512697
train,TCGA-IB-A7LX-01,0.5944037972620299
train,TCGA-E2-A10B-01,0.5569390338522718
train,TCGA-CQ-5324-01,0.5125279782293215
train,TCGA-AK-3443-01,0.8277394561561366
train,TCGA-CZ-5456-01,0.5232833882649992
train,TCGA-A2-A04X-01,0.5109141778958085
train,TCGA-BR-A4J7-01,0.31206570950493273
train,TCGA-ZF-A9RL-01,0.7532992950268422
train,TCGA-D8-A73W-01,0.548047692430666
train,TCGA-CF-A1HS-01,0.575699449862022
train,TCGA-IB-AAUV-01,0.18353538553912208
train,TCGA-KS-A41L-01,0.6317727000515001
train,TCGA-C5-A1MF-01,0.6815086701410263
train,TCGA-22-5478-01,0.4769583080316534
train,TCGA-BQ-7051-01,0.7912516346552205
train,TCGA-DB-5276-01,0.4518300164178046
train,TCGA-IG-A5B8-01,0.5504929849896175
train,TCGA-HC-7818-01,0.3863588959092146
train,TCGA-AX-A2HH-01,0.8300065320842188
train,TCGA-DW-7837-01,0.609081763050168
train,TCGA-SX-A7SM-01,0.656245942554745
train,TCGA-94-A5I6-01,0.47282300418724943
train,TCGA-DB-5281-01,0.6224366814709383
train,TCGA-DE-A7U5-01,0.4148148494041489
train,TCGA-B1-A47M-01,0.6192184195801402
train,TCGA-BR-A4J8-01,0.4555466044964298
train,TCGA-16-0846-01,0.553226971571243
train,TCGA-B3-3926-01,0.6390605777507207
train,TCGA-77-8128-01,0.6535502802336757
train,TCGA-HT-8105-01,0.7091883975911255
train,TCGA-21-1082-01,0.5646051042763883
train,TCGA-56-7730-01,0.6816967538094454
train,TCGA-EW-A1PG-01,0.4304431641181945
train,TCGA-GM-A2DF-01,0.4015693353098191
train,TCGA-A2-A0YI-01,0.41618354843029415
train,TCGA-B7-A5TI-01,0.5083906218051323
train,TCGA-20-1685-01,0.7136956742783639
train,TCGA-KK-A8IA-01,0.6750937574866156
train,TCGA-FS-A1ZY-06,0.9803539809763524
train,TCGA-A6-5660-01,0.7393373598871772
train,TCGA-AJ-A6NU-01,0.4268032795778448
train,TCGA-FS-A1ZF-06,0.7929253341512267
train,TCGA-AO-A0JC-01,0.33413149417940213
train,TCGA-B8-4143-01,0.5285470945809313
train,TCGA-R5-A7ZE-01,0.5070246084125986
train,TCGA-BP-5202-01,0.5224816693192079
train,TCGA-B6-A0RM-01,0.7304034149675246
train,TCGA-56-A4BY-01,0.5332686550085588
train,TCGA-A2-A0EO-01,0.4892862163220911
train,TCGA-AZ-4614-01,0.7587503040079793
train,TCGA-C5-A2LX-01,0.5613074316134499
train,TCGA-EM-A3FJ-01,0.524359409749018
train,TCGA-D7-8573-01,0.6034990375403823
train,TCGA-LN-A8I0-01,0.6184625684345615
train,TCGA-S9-A7QY-01,0.6297494502006922
train,TCGA-DS-A5RQ-01,0.5645370059906971
train,TCGA-EI-6507-01,0.5536032936393845
train,TCGA-DD-AADL-01,0.7108023275036814
train,TCGA-VQ-A91A-01,0.39767668712980775
train,TCGA-BJ-A4O8-01,0.4215173143685962
train,TCGA-BJ-A3PU-01,0.5790822112602501
train,TCGA-FD-A5BU-01,0.3637272757649962
train,TCGA-C5-A8ZZ-01,0.5852517683183838
train,TCGA-19-1787-01,0.6940335801108245
train,TCGA-BP-5182-01,0.36859331134735474
train,TCGA-D3-A51N-06,0.5369596277784905
train,TCGA-EM-A1YE-01,0.6043615220670169
train,TCGA-E8-A436-01,0.41402267088766753
train,TCGA-YL-A8S9-01,0.8228050812029138
train,TCGA-HT-7475-01,0.6269229244983107
train,TCGA-A8-A09N-01,0.7366162654480569
train,TCGA-OL-A5D8-01,0.6706724839809712
train,TCGA-DJ-A3V3-01,0.45217259873206683
train,TCGA-XF-A9T0-01,0.5814080177492404
train,TCGA-DG-A2KL-01,0.49826283532348137
train,TCGA-EE-A2MQ-06,0.6844721118837194
train,TCGA-24-1104-01,0.66329877676266
train,TCGA-MU-A51Y-01,0.40242500036739903
train,TCGA-06-5414-01,0.7106565221547207
train,TCGA-CS-4941-01,0.6098609870940712
train,TCGA-AO-A12B-01,0.7702927909174648
train,TCGA-FU-A3HZ-01,0.6440084452006485
train,TCGA-E2-A15R-01,0.7775553402448607
train,TCGA-IN-AB1V-01,0.3731771644384593
train,TCGA-EW-A1IY-01,0.5147245836380626
train,TCGA-E1-A7YU-01,0.5553114412302905
train,TCGA-DJ-A1QD-01,0.48481480661145937
train,TCGA-ER-A19M-06,0.5294358834342052
train,TCGA-C8-A12P-01,0.5043203034255455
train,TCGA-DU-7301-01,0.7442979798824416
train,TCGA-A2-A0SV-01,0.5359831809514994
train,TCGA-2Z-A9J7-01,0.8636667649959092
train,TCGA-98-A53A-01,0.6279273720217465
train,TCGA-AR-A1AI-01,0.48464089147359246
train,TCGA-13-1487-01,0.7238746359733028
train,TCGA-KK-A7AW-01,0.5620319390443713
train,TCGA-D8-A1JU-01,0.43885728762160936
train,TCGA-CC-A9FV-01,0.3305133548922421
train,TCGA-DM-A1D4-01,0.7914906384474623
train,TCGA-YL-A8SJ-01,0.5158368357565278
train,TCGA-MY-A5BD-01,0.8101620781400845
train,TCGA-GM-A2DO-01,0.37408752998300665
train,TCGA-FE-A234-01,0.5444815779225374
train,TCGA-18-3419-01,0.5386589667637154
train,TCGA-HZ-A8P1-01,0.5830629036024987
train,TCGA-CE-A3ME-01,0.540791226755791
train,TCGA-06-5858-01,0.6320387033633799
train,TCGA-A8-A06T-01,0.675168493331569
train,TCGA-AH-6644-01,0.6124208068561066
train,TCGA-GN-A26D-06,0.7529135806030178
train,TCGA-EL-A3D5-01,0.6879605927820904
train,TCGA-D7-6815-01,0.6600830745978312
train,TCGA-D6-A6EN-01,0.48147070642109413
train,TCGA-A2-A0YM-01,0.571807293856468
train,TCGA-A8-A086-01,0.6808349106153597
train,TCGA-77-8008-01,0.30724013629606384
train,TCGA-HV-A5A3-01,0.5907732240813119
train,TCGA-F4-6463-01,0.5090774693704261
train,TCGA-5P-A9K0-01,0.6553084106604756
train,TCGA-3A-A9IX-01,0.2561584192210009
train,TCGA-ZF-A9R7-01,0.5625049291446063
train,TCGA-BH-A0EA-01,0.3976051849388228
train,TCGA-CN-4738-01,0.34264438717420187
train,TCGA-D8-A1XB-01,0.580115079548331
train,TCGA-E2-A15F-01,0.5558563339313798
train,TCGA-B8-A54H-01,0.5055897004260826
train,TCGA-EK-A2R8-01,0.5251439326445271
train,TCGA-24-1551-01,0.7254436667225976
train,TCGA-B9-A44B-01,0.783177265243022
train,TCGA-EW-A3U0-01,0.38856996961981305
train,TCGA-4Z-AA83-01,0.6388681498865516
train,TCGA-56-8304-01,0.5111072440912549
train,TCGA-XK-AAIR-01,0.36891805235244113
train,TCGA-DD-AAVX-01,0.6407783192581568
train,TCGA-RD-A8MV-01,0.3022971742855126
train,TCGA-CA-6718-01,0.5092468800853475
train,TCGA-Q1-A73R-01,0.7570618397765947
train,TCGA-HT-7606-01,0.8274832106825097
train,TCGA-KK-A8IH-01,0.5662854280102614
train,TCGA-BA-A4IG-01,0.4976818008465329
train,TCGA-AR-A2LN-01,0.39393190599131434
train,TCGA-CG-5721-01,0.3976422650636574
train,TCGA-W3-AA1Q-06,0.5715969607120865
train,TCGA-B5-A5OD-01,0.5912162202893474
train,TCGA-HU-8238-01,0.4596786362731009
train,TCGA-XF-A8HC-01,0.9322273179420568
